Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[73.0],[408.0],[86.0],[497.0],[88.0],[23.0],[255.0],[276.0],[348.0],[49.0],[436.0],[221.0],[49.0],[390.0],[23.0],[276.0],[276.0],[348.0],[348.0],[49.0],[276.0],[49.0],[408.0],[255.0],[276.0],[348.0],[23.0],[88.0],[29.0],[221.0],[427.0],[390.0],[88.0],[221.0],[494.0],[487.0],[319.0],[49.0],[408.0],[188.0],[303.0],[49.0],[487.0],[487.0],[436.0],[390.0],[221.0],[191.0],[348.0],[487.0],[348.0],[303.0],[436.0],[243.0],[23.0],[494.0],[23.0],[96.0],[129.0],[23.0],[328.0],[255.0],[348.0],[408.0],[96.0],[348.0],[88.0],[289.0],[487.0],[49.0],[49.0],[49.0],[88.0],[255.0],[243.0],[348.0],[348.0],[23.0],[88.0],[487.0],[254.0],[222.0],[390.0],[348.0],[289.0],[88.0],[243.0],[390.0],[88.0],[235.0],[276.0],[390.0],[436.0],[497.0],[348.0],[303.0],[243.0],[348.0],[88.0],[2.0]
11,[290.0],[401.0],[221.0],[436.0],[348.0],[487.0],[49.0],[88.0],[276.0],[68.0],[487.0],[88.0],[254.0],[235.0],[203.0],[228.0],[243.0],[276.0],[221.0],[23.0],[68.0],[255.0],[307.0],[49.0],[290.0],[68.0],[221.0],[487.0],[289.0],[68.0],[23.0],[436.0],[255.0],[23.0],[253.0],[494.0],[390.0],[23.0],[401.0],[303.0],[23.0],[88.0],[73.0],[73.0],[255.0],[408.0],[68.0],[408.0],[253.0],[390.0],[487.0],[436.0],[487.0],[23.0],[221.0],[276.0],[203.0],[276.0],[105.0],[288.0],[23.0],[276.0],[427.0],[23.0],[88.0],[427.0],[276.0],[68.0],[88.0],[431.0],[487.0],[68.0],[253.0],[88.0],[276.0],[88.0],[88.0],[235.0],[255.0],[96.0],[68.0],[255.0],[255.0],[243.0],[49.0],[255.0],[487.0],[408.0],[348.0],[68.0],[408.0],[88.0],[228.0],[431.0],[288.0],[88.0],[235.0],[427.0],[253.0],[253.0]
12,[303.0],[49.0],[401.0],[255.0],[68.0],[49.0],[362.0],[487.0],[49.0],[23.0],[73.0],[303.0],[431.0],[427.0],[307.0],[204.0],[487.0],[204.0],[390.0],[390.0],[221.0],[276.0],[2.0],[88.0],[203.0],[487.0],[68.0],[221.0],[243.0],[487.0],[228.0],[487.0],[49.0],[487.0],[73.0],[73.0],[255.0],[487.0],[276.0],[494.0],[408.0],[390.0],[49.0],[96.0],[348.0],[23.0],[436.0],[276.0],[96.0],[436.0],[221.0],[23.0],[221.0],[289.0],[319.0],[204.0],[362.0],[348.0],[303.0],[203.0],[86.0],[68.0],[88.0],[303.0],[255.0],[88.0],[68.0],[235.0],[68.0],[408.0],[243.0],[23.0],[408.0],[348.0],[49.0],[49.0],[221.0],[408.0],[408.0],[348.0],[289.0],[276.0],[408.0],[276.0],[221.0],[73.0],[222.0],[436.0],[276.0],[255.0],[23.0],[49.0],[427.0],[255.0],[408.0],[68.0],[83.0],[88.0],[86.0],[23.0]
13,[243.0],[23.0],[253.0],[303.0],[86.0],[243.0],[243.0],[290.0],[255.0],[253.0],[390.0],[427.0],[203.0],[129.0],[408.0],[49.0],[436.0],[253.0],[431.0],[86.0],[88.0],[408.0],[243.0],[408.0],[49.0],[494.0],[436.0],[68.0],[390.0],[436.0],[86.0],[221.0],[401.0],[96.0],[487.0],[243.0],[276.0],[221.0],[303.0],[362.0],[86.0],[86.0],[431.0],[276.0],[276.0],[289.0],[487.0],[204.0],[86.0],[243.0],[68.0],[221.0],[390.0],[15.0],[243.0],[88.0],[88.0],[390.0],[243.0],[289.0],[49.0],[348.0],[221.0],[289.0],[408.0],[276.0],[348.0],[86.0],[276.0],[276.0],[221.0],[289.0],[228.0],[372.0],[255.0],[487.0],[49.0],[68.0],[49.0],[390.0],[86.0],[49.0],[88.0],[253.0],[348.0],[401.0],[221.0],[307.0],[49.0],[88.0],[68.0],[243.0],[86.0],[68.0],[276.0],[276.0],[2.0],[255.0],[390.0],[86.0]
14,[88.0],[86.0],[235.0],[290.0],[253.0],[289.0],[2.0],[86.0],[88.0],[276.0],[276.0],[276.0],[290.0],[86.0],[289.0],[408.0],[23.0],[88.0],[243.0],[289.0],[487.0],[390.0],[487.0],[68.0],[86.0],[129.0],[86.0],[276.0],[235.0],[86.0],[49.0],[348.0],[408.0],[88.0],[358.0],[191.0],[235.0],[68.0],[348.0],[255.0],[88.0],[289.0],[408.0],[290.0],[328.0],[235.0],[23.0],[348.0],[221.0],[86.0],[431.0],[86.0],[23.0],[73.0],[235.0],[255.0],[254.0],[362.0],[73.0],[390.0],[68.0],[494.0],[49.0],[243.0],[68.0],[49.0],[487.0],[290.0],[328.0],[88.0],[348.0],[408.0],[288.0],[328.0],[408.0],[23.0],[390.0],[289.0],[86.0],[276.0],[253.0],[290.0],[86.0],[86.0],[487.0],[253.0],[49.0],[129.0],[408.0],[319.0],[436.0],[289.0],[253.0],[276.0],[431.0],[348.0],[276.0],[303.0],[96.0],[497.0]
15,[348.0],[348.0],[243.0],[431.0],[372.0],[86.0],[408.0],[253.0],[390.0],[408.0],[222.0],[436.0],[88.0],[408.0],[86.0],[88.0],[348.0],[86.0],[436.0],[243.0],[86.0],[23.0],[221.0],[86.0],[348.0],[243.0],[255.0],[86.0],[487.0],[289.0],[487.0],[255.0],[490.0],[408.0],[390.0],[390.0],[86.0],[86.0],[86.0],[289.0],[49.0],[243.0],[289.0],[408.0],[68.0],[86.0],[88.0],[362.0],[436.0],[228.0],[253.0],[68.0],[86.0],[303.0],[86.0],[68.0],[235.0],[15.0],[88.0],[86.0],[289.0],[487.0],[86.0],[195.0],[289.0],[204.0],[235.0],[254.0],[86.0],[290.0],[390.0],[86.0],[86.0],[68.0],[222.0],[290.0],[86.0],[203.0],[68.0],[88.0],[203.0],[408.0],[68.0],[88.0],[88.0],[348.0],[365.0],[86.0],[487.0],[303.0],[487.0],[408.0],[88.0],[235.0],[390.0],[487.0],[362.0],[254.0],[289.0],[436.0]
16,[253.0],[390.0],[228.0],[427.0],[203.0],[390.0],[289.0],[319.0],[427.0],[86.0],[427.0],[390.0],[487.0],[222.0],[220.0],[86.0],[221.0],[15.0],[179.0],[221.0],[427.0],[203.0],[348.0],[228.0],[68.0],[253.0],[303.0],[303.0],[221.0],[96.0],[289.0],[86.0],[86.0],[68.0],[96.0],[15.0],[243.0],[88.0],[243.0],[49.0],[487.0],[253.0],[96.0],[431.0],[86.0],[253.0],[86.0],[203.0],[487.0],[195.0],[203.0],[289.0],[253.0],[254.0],[487.0],[253.0],[68.0],[88.0],[204.0],[88.0],[494.0],[221.0],[253.0],[487.0],[86.0],[86.0],[427.0],[276.0],[203.0],[86.0],[431.0],[29.0],[203.0],[276.0],[303.0],[86.0],[487.0],[431.0],[289.0],[427.0],[222.0],[86.0],[436.0],[49.0],[243.0],[276.0],[307.0],[2.0],[68.0],[221.0],[221.0],[290.0],[68.0],[303.0],[243.0],[221.0],[390.0],[436.0],[408.0],[188.0]
17,[487.0],[221.0],[307.0],[276.0],[129.0],[254.0],[307.0],[288.0],[86.0],[96.0],[235.0],[408.0],[86.0],[303.0],[487.0],[15.0],[86.0],[2.0],[303.0],[487.0],[436.0],[86.0],[86.0],[303.0],[253.0],[86.0],[88.0],[243.0],[86.0],[307.0],[408.0],[129.0],[303.0],[86.0],[86.0],[86.0],[228.0],[427.0],[290.0],[254.0],[243.0],[29.0],[204.0],[235.0],[222.0],[68.0],[253.0],[228.0],[88.0],[253.0],[289.0],[487.0],[289.0],[204.0],[307.0],[86.0],[431.0],[204.0],[362.0],[49.0],[487.0],[243.0],[68.0],[49.0],[253.0],[328.0],[431.0],[49.0],[290.0],[436.0],[73.0],[307.0],[290.0],[487.0],[86.0],[408.0],[427.0],[253.0],[328.0],[15.0],[288.0],[243.0],[253.0],[68.0],[86.0],[204.0],[15.0],[204.0],[222.0],[86.0],[253.0],[487.0],[303.0],[88.0],[494.0],[49.0],[431.0],[86.0],[2.0],[487.0]
18,[276.0],[88.0],[487.0],[88.0],[436.0],[15.0],[36.0],[228.0],[408.0],[228.0],[290.0],[86.0],[427.0],[243.0],[436.0],[390.0],[188.0],[68.0],[73.0],[436.0],[390.0],[307.0],[436.0],[436.0],[222.0],[222.0],[188.0],[290.0],[307.0],[253.0],[307.0],[96.0],[96.0],[235.0],[319.0],[348.0],[487.0],[235.0],[222.0],[431.0],[290.0],[408.0],[276.0],[68.0],[253.0],[203.0],[390.0],[303.0],[188.0],[352.0],[36.0],[49.0],[96.0],[431.0],[129.0],[289.0],[221.0],[129.0],[15.0],[408.0],[290.0],[86.0],[65.0],[86.0],[2.0],[15.0],[290.0],[401.0],[427.0],[427.0],[15.0],[243.0],[49.0],[307.0],[73.0],[235.0],[222.0],[204.0],[307.0],[408.0],[408.0],[2.0],[289.0],[408.0],[253.0],[221.0],[86.0],[352.0],[129.0],[253.0],[228.0],[235.0],[15.0],[408.0],[86.0],[243.0],[408.0],[129.0],[15.0],[191.0]
19,[235.0],[487.0],[2.0],[49.0],[307.0],[307.0],[431.0],[203.0],[228.0],[436.0],[86.0],[49.0],[253.0],[289.0],[303.0],[221.0],[303.0],[408.0],[15.0],[319.0],[254.0],[436.0],[68.0],[195.0],[487.0],[303.0],[408.0],[494.0],[427.0],[228.0],[68.0],[303.0],[290.0],[129.0],[129.0],[221.0],[307.0],[408.0],[15.0],[73.0],[289.0],[494.0],[228.0],[228.0],[427.0],[129.0],[289.0],[427.0],[15.0],[204.0],[307.0],[254.0],[73.0],[129.0],[68.0],[319.0],[253.0],[235.0],[276.0],[487.0],[73.0],[307.0],[289.0],[221.0],[195.0],[68.0],[303.0],[307.0],[222.0],[487.0],[222.0],[436.0],[73.0],[49.0],[228.0],[68.0],[319.0],[372.0],[235.0],[2.0],[290.0],[204.0],[427.0],[203.0],[2.0],[303.0],[289.0],[253.0],[203.0],[188.0],[307.0],[228.0],[319.0],[86.0],[228.0],[222.0],[15.0],[307.0],[307.0],[290.0]
20,[228.0],[68.0],[36.0],[36.0],[487.0],[436.0],[203.0],[68.0],[235.0],[303.0],[254.0],[228.0],[228.0],[487.0],[427.0],[2.0],[96.0],[372.0],[289.0],[303.0],[228.0],[427.0],[65.0],[96.0],[129.0],[73.0],[372.0],[195.0],[228.0],[73.0],[235.0],[222.0],[436.0],[15.0],[222.0],[88.0],[408.0],[228.0],[254.0],[96.0],[497.0],[129.0],[253.0],[303.0],[290.0],[288.0],[96.0],[73.0],[254.0],[129.0],[288.0],[222.0],[235.0],[203.0],[195.0],[2.0],[288.0],[427.0],[49.0],[290.0],[288.0],[2.0],[431.0],[307.0],[290.0],[307.0],[73.0],[228.0],[253.0],[73.0],[362.0],[487.0],[289.0],[228.0],[427.0],[289.0],[129.0],[73.0],[431.0],[290.0],[431.0],[253.0],[431.0],[480.0],[290.0],[431.0],[390.0],[289.0],[204.0],[195.0],[288.0],[427.0],[431.0],[290.0],[487.0],[253.0],[427.0],[96.0],[288.0],[96.0]
21,[204.0],[228.0],[427.0],[228.0],[188.0],[129.0],[288.0],[307.0],[129.0],[307.0],[228.0],[203.0],[408.0],[307.0],[228.0],[253.0],[253.0],[290.0],[2.0],[96.0],[253.0],[228.0],[253.0],[129.0],[243.0],[290.0],[235.0],[228.0],[436.0],[303.0],[195.0],[253.0],[73.0],[258.0],[288.0],[372.0],[289.0],[390.0],[487.0],[290.0],[235.0],[68.0],[307.0],[86.0],[29.0],[290.0],[497.0],[222.0],[372.0],[222.0],[228.0],[390.0],[228.0],[436.0],[253.0],[290.0],[36.0],[487.0],[408.0],[243.0],[431.0],[253.0],[436.0],[68.0],[436.0],[436.0],[15.0],[243.0],[73.0],[303.0],[427.0],[228.0],[487.0],[408.0],[436.0],[253.0],[15.0],[487.0],[427.0],[86.0],[303.0],[494.0],[303.0],[487.0],[73.0],[96.0],[408.0],[96.0],[73.0],[222.0],[289.0],[303.0],[129.0],[243.0],[49.0],[390.0],[86.0],[2.0],[362.0],[88.0]
22,[221.0],[427.0],[129.0],[254.0],[431.0],[431.0],[290.0],[235.0],[243.0],[15.0],[307.0],[307.0],[303.0],[221.0],[73.0],[96.0],[222.0],[436.0],[204.0],[431.0],[195.0],[303.0],[222.0],[431.0],[15.0],[436.0],[358.0],[431.0],[497.0],[235.0],[96.0],[68.0],[487.0],[195.0],[15.0],[401.0],[401.0],[203.0],[235.0],[222.0],[431.0],[431.0],[436.0],[195.0],[408.0],[431.0],[235.0],[290.0],[228.0],[235.0],[436.0],[427.0],[303.0],[487.0],[228.0],[96.0],[228.0],[228.0],[228.0],[15.0],[203.0],[372.0],[290.0],[253.0],[243.0],[254.0],[222.0],[487.0],[204.0],[228.0],[235.0],[497.0],[96.0],[243.0],[307.0],[431.0],[204.0],[222.0],[73.0],[235.0],[129.0],[228.0],[290.0],[204.0],[204.0],[86.0],[401.0],[105.0],[253.0],[288.0],[204.0],[86.0],[204.0],[289.0],[254.0],[86.0],[222.0],[204.0],[319.0],[254.0]
23,[427.0],[494.0],[436.0],[204.0],[319.0],[319.0],[105.0],[254.0],[258.0],[188.0],[401.0],[254.0],[436.0],[195.0],[290.0],[289.0],[204.0],[487.0],[408.0],[204.0],[431.0],[254.0],[290.0],[328.0],[73.0],[427.0],[390.0],[258.0],[253.0],[290.0],[290.0],[431.0],[228.0],[204.0],[290.0],[436.0],[436.0],[289.0],[431.0],[487.0],[390.0],[487.0],[254.0],[307.0],[15.0],[254.0],[204.0],[431.0],[73.0],[73.0],[73.0],[15.0],[204.0],[96.0],[288.0],[235.0],[487.0],[328.0],[289.0],[129.0],[254.0],[358.0],[15.0],[494.0],[303.0],[303.0],[36.0],[319.0],[303.0],[96.0],[328.0],[204.0],[307.0],[431.0],[401.0],[96.0],[431.0],[290.0],[303.0],[372.0],[15.0],[319.0],[319.0],[73.0],[96.0],[254.0],[235.0],[73.0],[228.0],[487.0],[73.0],[307.0],[235.0],[487.0],[203.0],[15.0],[372.0],[73.0],[129.0],[303.0]
24,[36.0],[303.0],[73.0],[362.0],[243.0],[204.0],[228.0],[431.0],[431.0],[431.0],[253.0],[431.0],[129.0],[431.0],[431.0],[73.0],[73.0],[96.0],[96.0],[15.0],[96.0],[431.0],[372.0],[235.0],[431.0],[289.0],[96.0],[73.0],[2.0],[427.0],[2.0],[254.0],[352.0],[191.0],[408.0],[352.0],[372.0],[288.0],[427.0],[319.0],[15.0],[73.0],[401.0],[288.0],[307.0],[15.0],[254.0],[288.0],[303.0],[303.0],[204.0],[73.0],[431.0],[228.0],[36.0],[431.0],[427.0],[105.0],[96.0],[235.0],[222.0],[188.0],[408.0],[228.0],[431.0],[129.0],[288.0],[2.0],[228.0],[319.0],[129.0],[303.0],[254.0],[290.0],[204.0],[303.0],[235.0],[96.0],[228.0],[228.0],[188.0],[203.0],[288.0],[235.0],[129.0],[222.0],[431.0],[290.0],[235.0],[129.0],[401.0],[129.0],[96.0],[220.0],[129.0],[408.0],[290.0],[289.0],[204.0],[431.0]
