Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
58,10.731872320175171,10.9754638671875,11.313522338867188,12.117331266403198,11.433696031570435,14.181364059448242,11.798512697219849,12.784657001495361,12.396946430206299,12.069944620132446,12.013468027114868,12.134150981903076,12.629875898361206,12.712207555770874,12.994510173797607,19.178881645202637,16.338130950927734
59,12.595907211303711,12.754762172698975,12.993804693222046,13.533236265182495,14.101841449737549,18.78718137741089,15.788958072662354,17.035354614257812,17.808297157287598,19.437899351119995,15.818114280700684,14.395632982254028,14.25369668006897,14.103548049926758,19.054267406463623,24.94766902923584,21.994980096817017
60,11.060049533843994,11.76106858253479,11.620604515075684,14.099822282791138,15.484439373016357,24.778380870819092,21.05516219139099,16.637235641479492,14.75732946395874,12.650034427642822,12.544585227966309,15.204036235809326,25.53349995613098,23.163312911987305,20.917531967163086,27.274379014968872,16.588966608047485
61,10.361891031265259,11.024404048919678,11.370713710784912,12.089027881622314,10.867599964141846,14.423738241195679,10.742409467697144,13.00770354270935,13.184826374053955,13.00833535194397,12.897817134857178,12.910221576690674,12.935173511505127,12.911854982376099,12.906424522399902,17.25955367088318,15.891046285629272
62,11.668933391571045,12.10884690284729,12.297402143478394,12.78023386001587,11.49935507774353,14.358063459396362,12.228740453720093,13.52819037437439,13.372089624404907,13.547401428222656,13.662237167358398,13.09717321395874,13.015377521514893,12.984737634658813,13.123041152954102,18.624990224838257,17.311258792877197
63,12.992274045944214,12.339087724685669,13.183662414550781,13.394559144973755,13.264630556106567,14.039461374282837,10.925029516220093,12.419815063476562,12.14314079284668,12.14291787147522,12.465991020202637,14.401947021484375,14.294139862060547,14.005716562271118,14.935572147369385,23.3052921295166,17.52933955192566
64,11.677069425582886,12.157846450805664,12.309940099716187,12.857777118682861,11.586254835128784,13.980537176132202,12.268869876861572,13.586139917373657,13.42046046257019,13.626440048217773,13.764584064483643,13.169748306274414,13.071224927902222,13.027658224105835,13.135925054550171,18.51580572128296,17.313456058502197
65,12.716715335845947,12.865314483642578,13.099285125732422,13.591796398162842,14.152170896530151,18.254820823669434,15.607940435409546,17.010112524032593,17.828948974609375,19.371317386627197,15.922441959381104,14.48959469795227,14.367652416229248,14.239818096160889,19.108834981918335,24.989609718322754,21.36905813217163
66,10.354493379592896,10.954439401626587,11.301124334335327,11.754520177841187,10.887126445770264,13.21671724319458,10.749275207519531,12.017540693283081,12.01842212677002,12.070448637008667,12.028377771377563,12.020063638687134,12.013516426086426,12.208422183990479,12.238689422607422,16.299954891204834,15.898930788040161
67,10.411876916885376,11.083764791488647,11.417369365692139,12.054005146026611,10.918485403060913,13.639676332473755,10.819910049438477,12.418346881866455,12.36528468132019,12.346208095550537,12.4134042263031,12.37000584602356,12.454907178878784,12.466668367385864,12.604733943939209,16.96623706817627,16.06690764427185
68,10.593122482299805,12.307626247406006,12.619012832641602,12.07344365119934,11.040518283843994,13.49258279800415,12.022806882858276,13.622014284133911,13.351107597351074,12.611200332641602,12.40105676651001,12.507021188735962,13.390226602554321,13.457156896591187,14.09243893623352,21.525700092315674,16.75792622566223
69,10.382432699203491,10.861098051071167,11.201523065567017,11.725870847702026,10.816376686096191,13.694121360778809,10.734786033630371,12.378535032272339,12.61742353439331,12.438328742980957,12.382856130599976,12.674021005630493,12.593771934509277,12.82568883895874,12.947583198547363,17.536989450454712,16.389310121536255
70,10.513438701629639,11.194321632385254,11.718483448028564,12.269843339920044,11.254055738449097,14.775456190109253,11.474372863769531,14.440539598464966,13.60291600227356,13.200835227966309,12.80436658859253,12.749809503555298,12.939058065414429,12.755552768707275,13.425995349884033,18.549093008041382,17.33343482017517
71,10.920237064361572,11.562384366989136,11.469848394393921,12.470849514007568,10.94386911392212,15.191267013549805,10.777103424072266,13.24593710899353,13.506319999694824,13.249256134033203,13.311976432800293,13.757965087890625,13.460448265075684,13.131188869476318,13.335368156433105,18.721999168395996,16.087153911590576
72,10.412353992462158,11.116677284240723,11.457075595855713,12.307408332824707,11.071033000946045,14.396208763122559,10.947458505630493,13.363184213638306,13.293282270431519,13.268687725067139,13.35264778137207,13.36872410774231,13.280030965805054,13.307130336761475,13.199259996414185,18.021459341049194,16.156250953674316
73,10.421241998672485,11.010087013244629,11.395006656646729,11.87967586517334,10.942002058029175,13.555063962936401,10.799424648284912,12.114335298538208,12.10849118232727,12.1327645778656,12.165360689163208,12.14371132850647,12.188482761383057,12.156931400299072,12.166152715682983,16.185818433761597,16.045612573623657
74,12.53539776802063,14.031442403793335,13.576264381408691,12.39841103553772,11.22417140007019,15.208317756652832,13.017857789993286,15.20067811012268,13.97731351852417,12.95128345489502,12.74967908859253,14.555063962936401,14.704158782958984,14.135417699813843,14.810199975967407,17.8047878742218,16.375977277755737
75,11.646981477737427,12.04904055595398,12.75156831741333,12.651329517364502,11.908992767333984,14.232316732406616,11.443616390228271,12.929296731948853,13.084213256835938,13.31097149848938,13.31253957748413,13.536898612976074,13.094231843948364,13.415062427520752,12.818919897079468,17.87613296508789,17.370607614517212
76,10.591026782989502,11.345794916152954,11.523581981658936,12.130326271057129,11.144004583358765,13.432872533798218,11.115372657775879,12.452404737472534,12.471046924591064,12.394920825958252,12.42342734336853,12.316344022750854,12.604352712631226,12.311369180679321,12.358701467514038,16.34491753578186,16.302760124206543
77,15.083505392074585,14.179808139801025,14.44595217704773,13.772418737411499,12.99837040901184,14.390544176101685,11.234192371368408,12.7740478515625,14.997964143753052,15.013092041015625,14.994505882263184,16.155439138412476,14.685002565383911,13.588711261749268,12.572836875915527,23.672168254852295,19.651522874832153
78,10.380561590194702,10.850440979003906,11.222461462020874,11.724421262741089,10.799211502075195,13.722254037857056,10.704774141311646,12.391016721725464,12.603693008422852,12.411348819732666,12.377322435379028,12.65800428390503,12.5911545753479,12.840890645980835,12.970348119735718,17.546406269073486,16.465038061141968
79,10.50481128692627,11.267901182174683,11.719181537628174,12.293431520462036,11.233522653579712,14.317106246948242,11.178983926773071,12.679789781570435,12.472322702407837,12.478951215744019,12.623485803604126,12.581571578979492,12.664519309997559,12.633827209472656,12.7033531665802,17.641931295394897,16.236785411834717
80,10.811751365661621,11.402751445770264,11.487793207168579,12.462964296340942,10.951460361480713,15.255274295806885,10.803380727767944,13.279791831970215,13.534796476364136,13.276386260986328,13.346963167190552,13.779483795166016,13.477039575576782,13.142909526824951,13.337193727493286,18.73398494720459,16.137027502059937
81,12.180200338363647,11.168903827667236,11.385415077209473,11.967230081558228,11.385196447372437,16.4542818069458,12.330658197402954,13.880327701568604,13.90939712524414,12.555344104766846,12.476147174835205,13.65212607383728,14.841482162475586,14.68965196609497,14.863126277923584,17.152971506118774,16.112939834594727
82,10.915314674377441,11.664689779281616,11.940850257873535,12.488468408584595,11.46943712234497,14.417123079299927,11.272781133651733,12.596699476242065,12.407813787460327,12.336738586425781,12.218046426773071,12.243581533432007,12.190492153167725,12.290159225463867,12.207018613815308,16.398184061050415,15.920442581176758
83,10.271304845809937,10.873000860214233,11.331955432891846,11.808157682418823,10.896347761154175,13.793550968170166,10.83370304107666,12.715542078018188,12.44894027709961,12.526442050933838,12.756542682647705,12.850137710571289,12.774580001831055,12.729196548461914,12.764588594436646,17.818280696868896,16.526594638824463
84,10.344720125198364,11.04757046699524,11.394657373428345,12.071844816207886,10.886584043502808,14.24933910369873,10.865732908248901,13.20894169807434,13.137106657028198,13.009021997451782,13.140608072280884,13.168904542922974,13.034765005111694,12.999448776245117,12.968817710876465,17.799745321273804,16.037785291671753
85,10.479750871658325,11.150040864944458,11.537901401519775,12.230478048324585,11.030162334442139,14.62240481376648,10.879822969436646,13.214533567428589,13.363657474517822,13.17206883430481,13.082346439361572,13.127522230148315,13.139553785324097,13.1185622215271,13.088972091674805,17.45723581314087,16.105847120285034
86,10.386528253555298,11.013033866882324,11.582441806793213,11.977285861968994,10.914708137512207,14.115736484527588,10.89912223815918,12.943209648132324,12.879537105560303,12.867716550827026,12.882121086120605,12.859464168548584,12.846186399459839,12.934019088745117,12.648766040802002,17.408764362335205,15.943360805511475
87,10.462864875793457,11.19044041633606,11.853314876556396,12.41948127746582,11.24844765663147,14.022791385650635,10.840518236160278,12.294950485229492,12.318314790725708,12.967714071273804,12.79763674736023,13.668448686599731,13.688515901565552,13.15458083152771,12.41902780532837,17.34881830215454,17.209108591079712
88,14.961679935455322,13.502655982971191,13.124991178512573,13.441162109375,15.364125967025757,21.657593965530396,15.091207504272461,15.574473142623901,14.101747035980225,13.891018152236938,19.577611207962036,18.660651206970215,19.581659078598022,16.4545681476593,14.38671612739563,19.106235027313232,23.226239442825317
89,10.478206872940063,11.20972204208374,11.612993717193604,12.399923086166382,11.047282457351685,14.559228897094727,10.86442255973816,13.285994529724121,13.422659635543823,13.205700635910034,13.140787601470947,13.187512397766113,13.209037065505981,13.164664030075073,13.146546840667725,17.5460684299469,16.178386926651
90,10.315300464630127,10.956016063690186,11.354009866714478,12.018633365631104,10.829747915267944,14.241559267044067,10.80735182762146,13.179826736450195,13.113307237625122,12.970333337783813,13.083343029022217,13.076675653457642,12.989689826965332,12.947547674179077,12.893112421035767,17.861494779586792,16.09766387939453
91,11.959981203079224,11.66054630279541,17.976569652557373,23.838502168655396,16.15808415412903,21.753687143325806,24.197244882583618,15.275529146194458,23.511343002319336,14.155787229537964,13.645720958709717,12.432074785232544,12.959908485412598,12.927716732025146,19.961935997009277,25.041919946670532,24.85163402557373
92,10.63703441619873,11.447011947631836,11.915437459945679,12.731237411499023,11.62302541732788,15.164854526519775,11.574878692626953,14.547108888626099,13.886817693710327,13.129703760147095,13.096848487854004,12.69247031211853,13.025333642959595,12.791905641555786,13.630674600601196,18.510839223861694,17.565720558166504
93,10.757988929748535,11.011638164520264,11.62103271484375,11.736758708953857,10.847971677780151,13.699966430664062,10.801801681518555,12.093289613723755,12.095153093338013,12.545385837554932,12.67473816871643,12.064371585845947,12.402557373046875,12.407051086425781,12.299967288970947,21.758310794830322,15.983906745910645
94,12.532814502716064,14.199336528778076,13.677335023880005,12.325422525405884,11.153738260269165,15.780346632003784,12.95354676246643,15.935230731964111,14.140307664871216,13.073695182800293,12.794373750686646,15.44224214553833,15.166825532913208,14.407134532928467,15.154217720031738,17.618223190307617,17.298316717147827
95,10.440471887588501,11.06954550743103,11.767016649246216,12.166552305221558,11.077831268310547,14.131189107894897,11.023147344589233,12.950039625167847,12.889454126358032,12.893475532531738,12.893092632293701,12.8955979347229,12.875343561172485,12.946583986282349,12.706655502319336,17.482694149017334,16.013012647628784
96,16.75311851501465,13.308436393737793,13.203273057937622,13.50857925415039,18.922362565994263,20.46828317642212,16.681265830993652,14.591220140457153,14.162697553634644,16.445897579193115,20.839399814605713,19.064653158187866,19.613929510116577,14.69427490234375,14.434832572937012,22.56205415725708,25.785598039627075
97,11.94392728805542,13.13645601272583,13.059193849563599,12.368959426879883,11.06460428237915,14.84875774383545,12.245989322662354,14.534971714019775,14.213274240493774,12.762486696243286,12.60799241065979,13.958929538726807,14.40390944480896,14.142037153244019,14.248100757598877,17.968963861465454,16.446853160858154
