Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
11,5.267550230026245,5.430962085723877,5.627519607543945,5.724660158157349,5.500289678573608,5.816362380981445,5.398076772689819,5.775028467178345,5.757817029953003,5.769360542297363,5.915807008743286,5.805442571640015,5.7914886474609375,5.842354774475098,5.772257328033447,8.45478367805481,8.122313737869263
12,5.2286577224731445,5.417651176452637,5.607759952545166,5.667907476425171,5.489919424057007,5.769967794418335,5.361220121383667,5.743436098098755,5.755285024642944,5.754355430603027,5.89137077331543,5.802764654159546,5.798369884490967,5.863516330718994,5.817713022232056,8.901016235351562,8.130077123641968
13,5.1795055866241455,5.363189220428467,5.5262770652771,5.628455877304077,5.461207866668701,5.68107271194458,5.335916757583618,5.655583620071411,5.646714210510254,5.646027326583862,5.766651391983032,5.657015085220337,5.656942367553711,5.6591410636901855,5.668798208236694,7.806172609329224,8.056342601776123
14,5.24783182144165,5.454890012741089,5.577733278274536,5.696713447570801,5.500949144363403,5.854282855987549,5.421022415161133,5.7707037925720215,5.780377626419067,5.7811279296875,5.907049894332886,5.818662405014038,5.810974359512329,5.812482118606567,5.813183307647705,8.279229640960693,8.164673328399658
15,5.282211542129517,5.484673976898193,5.668004751205444,5.762984752655029,5.564847707748413,5.927642107009888,5.427296161651611,5.8885178565979,5.862873077392578,5.869769811630249,6.0047831535339355,5.883639812469482,5.896453857421875,5.902077913284302,5.890152215957642,8.43168306350708,8.209892511367798
16,5.2605650424957275,5.4702746868133545,5.633549928665161,5.701777458190918,5.517622470855713,5.788747072219849,5.4051361083984375,5.712622880935669,5.702676773071289,5.745609998703003,5.923032999038696,5.812454700469971,5.799072027206421,5.8077428340911865,5.80902624130249,8.245636224746704,8.14585828781128
17,5.237735271453857,5.4119486808776855,5.587669372558594,5.660474538803101,5.473912715911865,5.745115756988525,5.3637471199035645,5.7103190422058105,5.670361757278442,5.686884164810181,5.819546222686768,5.7061545848846436,5.701289415359497,5.7610931396484375,5.706231355667114,9.225717306137085,8.065598011016846
18,5.36307692527771,5.4828736782073975,5.64552903175354,5.7483203411102295,5.56740927696228,5.886781692504883,5.393359661102295,5.725807428359985,5.694195032119751,5.700687646865845,5.812029123306274,5.70904016494751,5.715548038482666,5.718201398849487,5.761986255645752,8.154183387756348,8.18142557144165
19,5.212809324264526,5.386803388595581,5.599251747131348,5.640445232391357,5.443856716156006,5.804037809371948,5.346758842468262,5.748989820480347,5.758359432220459,5.750306129455566,5.901519536972046,5.794828176498413,5.764071941375732,5.825481653213501,5.8012096881866455,9.207942008972168,8.109430313110352
20,5.238882064819336,5.445577144622803,5.626907825469971,5.7770020961761475,5.5647499561309814,5.864556074142456,5.462558746337891,5.8244712352752686,5.890284299850464,5.821123838424683,5.997205972671509,5.90465235710144,5.913577556610107,5.916355609893799,5.896218299865723,8.399312496185303,8.290290832519531
21,5.188079118728638,5.362926483154297,5.526208162307739,5.624684810638428,5.439993143081665,5.738589286804199,5.32334041595459,5.699949264526367,5.723267316818237,5.722754001617432,5.8450658321380615,5.740223407745361,5.752160549163818,5.770448207855225,5.746594667434692,8.214583158493042,8.052716732025146
22,5.24345064163208,5.420845031738281,5.575791597366333,5.676468372344971,5.492965221405029,5.782471656799316,5.3627824783325195,5.7583582401275635,5.769911527633667,5.768362760543823,5.896050214767456,5.798404932022095,5.801170825958252,5.808369874954224,5.810723543167114,8.24713659286499,8.143627166748047
23,5.270875453948975,5.453700065612793,5.628469228744507,5.719214916229248,5.52085018157959,5.9112372398376465,5.392783880233765,5.8631463050842285,5.831783056259155,5.836939096450806,5.977891206741333,5.851227045059204,5.875740051269531,5.887560606002808,5.8718812465667725,8.646175384521484,8.173789739608765
24,5.289063215255737,5.475847005844116,5.626542568206787,5.724545955657959,5.5845863819122314,5.83406662940979,5.452155590057373,5.871337175369263,5.867238759994507,5.867682695388794,6.0096399784088135,5.891116619110107,5.8858747482299805,5.908221960067749,5.9092020988464355,8.420728206634521,8.165840864181519
25,5.242188215255737,5.399899244308472,5.5532002449035645,5.661860704421997,5.469988107681274,5.780343294143677,5.342726945877075,5.742018938064575,5.740856885910034,5.74518895149231,5.898486137390137,5.788468599319458,5.774124383926392,5.796214818954468,5.780665397644043,8.218658447265625,8.094312906265259
26,5.2868664264678955,5.479272127151489,5.651003122329712,5.7309489250183105,5.550616264343262,5.884042501449585,5.423089504241943,5.851500511169434,5.830639600753784,5.831242322921753,5.96944260597229,5.858160495758057,5.863473176956177,5.863438129425049,5.858053207397461,8.3540678024292,8.19141149520874
27,5.2642693519592285,5.4327123165130615,5.597490072250366,5.693100929260254,5.530278205871582,5.822853326797485,5.392887592315674,5.787100553512573,5.787765264511108,5.8038530349731445,5.914488315582275,5.809108018875122,5.82209849357605,5.826713562011719,5.832985162734985,8.228841066360474,8.12179160118103
28,5.2474524974823,5.433645725250244,5.643342018127441,5.689846992492676,5.512362003326416,5.801661729812622,5.384196996688843,5.765274286270142,5.770256519317627,5.771925687789917,5.912715911865234,5.80540919303894,5.8123619556427,5.87325382232666,5.822373867034912,8.656618118286133,8.157226324081421
29,5.250239610671997,5.44223952293396,5.609220743179321,5.706536769866943,5.5370776653289795,5.7770843505859375,5.411401987075806,5.781795024871826,5.792257785797119,5.7937188148498535,5.9279625415802,5.820156574249268,5.823293924331665,5.823876857757568,5.806800365447998,8.16258454322815,8.127580404281616
30,5.303961992263794,5.469714403152466,5.618984222412109,5.721748113632202,5.521849155426025,5.859134197235107,5.4126877784729,5.7769036293029785,5.7908525466918945,5.808563470840454,5.960137128829956,5.843775987625122,5.838070392608643,5.856233596801758,5.832995653152466,8.314749956130981,8.173682451248169
31,5.312659025192261,5.466592788696289,5.628185987472534,5.729551315307617,5.550179958343506,5.834043264389038,5.485597848892212,5.772656440734863,5.83852744102478,5.866329193115234,5.998361349105835,5.886145830154419,5.894041299819946,5.900444746017456,5.894854545593262,8.528719663619995,8.274246454238892
32,5.254481077194214,5.441437482833862,5.636639833450317,5.699732780456543,5.497145175933838,5.8252105712890625,5.385962247848511,5.802629232406616,5.823829412460327,5.826960563659668,5.965400218963623,5.869996786117554,5.878319025039673,5.919301271438599,5.872037649154663,8.4589102268219,8.195768356323242
33,5.298189401626587,5.461423873901367,5.624986410140991,5.729886770248413,5.534518003463745,5.861234426498413,5.420596122741699,5.825626373291016,5.793545484542847,5.818126916885376,5.9551451206207275,5.83581018447876,5.847428321838379,5.84727931022644,5.83836555480957,9.087690591812134,8.222667455673218
34,5.255366802215576,5.444777488708496,5.615842819213867,5.6991612911224365,5.514059782028198,5.853602886199951,5.401339530944824,5.828857898712158,5.804620265960693,5.787490606307983,5.938232183456421,5.828393936157227,5.84403395652771,5.846893787384033,5.832354545593262,8.767986297607422,8.113837957382202
35,5.255937814712524,5.4382429122924805,5.621768951416016,5.740320920944214,5.500315427780151,5.849933385848999,5.373561382293701,5.803036451339722,5.78116512298584,5.811314582824707,5.9547600746154785,5.828334093093872,5.799082279205322,5.881523847579956,5.806962251663208,8.326773166656494,8.09268045425415
36,5.2324059009552,5.406906604766846,5.577101707458496,5.670586347579956,5.480948209762573,5.812993049621582,5.3755176067352295,5.789618968963623,5.756462574005127,5.76344895362854,5.913578271865845,5.772993803024292,5.771273136138916,5.774551868438721,5.770369529724121,10.012512922286987,8.14038610458374
37,5.209416389465332,5.420919418334961,5.559861421585083,5.656052589416504,5.49968409538269,5.803355693817139,5.372472286224365,5.757632493972778,5.765849828720093,5.74661922454834,5.8976287841796875,5.759613752365112,5.797682046890259,5.7642717361450195,5.740051984786987,7.847273588180542,8.021320104598999
38,5.243241548538208,5.46582293510437,5.604962110519409,5.726118326187134,5.526994466781616,5.883391857147217,5.418529272079468,5.816039323806763,5.823474168777466,5.815079927444458,5.964676856994629,5.903218030929565,5.853227376937866,5.867812395095825,5.887739181518555,8.50887656211853,8.257075309753418
39,5.28236985206604,5.496581077575684,5.650102376937866,5.75051736831665,5.583810091018677,5.878215551376343,5.452631235122681,5.85615873336792,5.858587741851807,5.885446786880493,5.99616265296936,5.88546347618103,5.901136636734009,5.89861536026001,5.93652081489563,8.347443103790283,8.240279197692871
40,5.198684215545654,5.409553527832031,5.540929317474365,5.652361869812012,5.44457745552063,5.812292814254761,5.365548849105835,5.723632574081421,5.7343597412109375,5.732344627380371,5.867154121398926,5.785780429840088,5.743279218673706,5.748590469360352,5.762526750564575,8.224112272262573,8.104886531829834
41,5.280608654022217,5.461148023605347,5.6412763595581055,5.730262279510498,5.530402660369873,5.777723789215088,5.424138784408569,5.755826711654663,5.737642288208008,5.747658014297485,5.8648974895477295,5.761181116104126,5.7649664878845215,5.80648136138916,5.7643983364105225,8.305619716644287,8.180945873260498
42,5.260911703109741,5.44254732131958,5.624181032180786,5.713836193084717,5.5213658809661865,5.850440740585327,5.395742177963257,5.817075729370117,5.788670539855957,5.777992486953735,5.925195693969727,5.808250665664673,5.828059911727905,5.833113431930542,5.820380449295044,8.907835245132446,8.160212993621826
43,5.236430406570435,5.406261920928955,5.598318338394165,5.705823659896851,5.497915267944336,5.753198623657227,5.376789331436157,5.708560228347778,5.701179027557373,5.71338415145874,5.840193271636963,5.7500574588775635,5.731806039810181,5.761210680007935,5.709877252578735,8.957714796066284,8.137114763259888
44,5.2610156536102295,5.465312957763672,5.591066837310791,5.726175308227539,5.511475086212158,5.89572286605835,5.42422080039978,5.81456446647644,5.823637962341309,5.817003011703491,5.969775676727295,5.8942975997924805,5.863401889801025,5.874025821685791,5.898672103881836,8.445521831512451,8.256182432174683
45,5.200725793838501,5.38024640083313,5.535953760147095,5.690045595169067,5.477739095687866,5.814818859100342,5.394876480102539,5.762036323547363,5.832782745361328,5.766317844390869,5.9381725788116455,5.825650930404663,5.8485822677612305,5.853018760681152,5.829380512237549,8.17787218093872,8.193832874298096
46,5.275004625320435,5.435863256454468,5.612989187240601,5.6995086669921875,5.509498119354248,5.832549810409546,5.382003307342529,5.795301675796509,5.765596151351929,5.755263328552246,5.911847114562988,5.794942855834961,5.809827089309692,5.826745986938477,5.79564905166626,9.065431118011475,8.106931686401367
47,5.267547130584717,5.450268745422363,5.643835067749023,5.7400641441345215,5.538468599319458,5.885785818099976,5.401973009109497,5.7422943115234375,5.658765077590942,5.667062759399414,5.794209241867065,5.690412521362305,5.683871030807495,5.726434230804443,5.686150550842285,8.720447540283203,8.058862924575806
48,5.251778841018677,5.4512574672698975,5.6065449714660645,5.692654132843018,5.521908283233643,5.8288047313690186,5.429555416107178,5.805232763290405,5.814033031463623,5.809579133987427,5.938987493515015,5.8433661460876465,5.850274562835693,5.848041772842407,5.844457387924194,8.279368877410889,8.140787601470947
49,5.211902379989624,5.394745588302612,5.5490641593933105,5.633242845535278,5.467052221298218,5.723015546798706,5.352070569992065,5.67451286315918,5.683426141738892,5.6849987506866455,5.809126377105713,5.692404270172119,5.701570749282837,5.7024009227752686,5.70468282699585,7.786573171615601,8.078807353973389
50,5.294108867645264,5.475077867507935,5.6328840255737305,5.748480319976807,5.557532787322998,5.9426538944244385,5.4399049282073975,5.87773585319519,5.8573362827301025,5.89583683013916,6.028666973114014,5.89052152633667,5.892060279846191,5.8824920654296875,5.883421182632446,8.741602897644043,8.269984483718872
51,5.282196044921875,5.4196693897247314,5.620991945266724,5.685054540634155,5.49796199798584,5.853350400924683,5.398688554763794,5.800210475921631,5.770081281661987,5.753315687179565,5.910727024078369,5.803158283233643,5.808897018432617,5.827915668487549,5.807466983795166,9.05279278755188,8.130915880203247
52,5.242582082748413,5.420979261398315,5.62309455871582,5.67777156829834,5.506808280944824,5.787206649780273,5.377679824829102,5.7568135261535645,5.767279624938965,5.745429039001465,5.919237375259399,5.794008493423462,5.8124024868011475,5.845200061798096,5.7969770431518555,8.798552513122559,8.11464238166809
53,5.194642543792725,5.383251667022705,5.5376176834106445,5.612787246704102,5.455583572387695,5.719618558883667,5.351136207580566,5.659090280532837,5.649424076080322,5.681047439575195,5.829698801040649,5.735552787780762,5.740931272506714,5.751739263534546,5.754992961883545,8.244234561920166,8.089767694473267
54,5.259849309921265,5.429652452468872,5.612274408340454,5.709453821182251,5.502689838409424,5.8268914222717285,5.412640571594238,5.79619026184082,5.768519401550293,5.770429611206055,5.9174840450286865,5.801814317703247,5.796718597412109,5.854232549667358,5.796420574188232,8.418766498565674,8.133351564407349
55,5.26837682723999,5.481332540512085,5.655928373336792,5.71522855758667,5.620450258255005,5.7973573207855225,5.465956687927246,5.841871738433838,5.853601694107056,5.883070468902588,5.977083683013916,5.885472059249878,5.907963514328003,5.894426345825195,5.923932075500488,8.345868587493896,8.193727970123291
56,5.273527145385742,5.480048179626465,5.6414635181427,5.714561939239502,5.532555818557739,5.797245025634766,5.416136741638184,5.747154951095581,5.749398231506348,5.776339530944824,5.929008722305298,5.832021474838257,5.816831350326538,5.828654050827026,5.830507516860962,8.23673677444458,8.169029235839844
57,5.216057300567627,5.413701057434082,5.603976011276245,5.660283088684082,5.459538221359253,5.7621355056762695,5.350476264953613,5.7149107456207275,5.726927995681763,5.732559442520142,5.887779712677002,5.7891881465911865,5.791539907455444,5.849440336227417,5.793687105178833,9.14256501197815,8.109224081039429
58,5.28382682800293,5.440912246704102,5.603152513504028,5.706996202468872,5.525434732437134,5.833236455917358,5.382452726364136,5.765507459640503,5.795884609222412,5.789430856704712,5.921955108642578,5.830979824066162,5.833524942398071,5.828506708145142,5.847867250442505,8.27302885055542,8.164199590682983
59,5.240540504455566,5.455657243728638,5.619272708892822,5.716704845428467,5.566803932189941,5.888653755187988,5.4236955642700195,5.809864521026611,5.81087064743042,5.822078466415405,5.957926511764526,5.836272716522217,5.8883936405181885,5.8254313468933105,5.800993204116821,7.935754299163818,8.12887167930603
60,5.254338264465332,5.430567741394043,5.6081390380859375,5.700714588165283,5.498183727264404,5.836170196533203,5.3988237380981445,5.807976961135864,5.783740282058716,5.778685808181763,5.905200481414795,5.804264545440674,5.8074750900268555,5.823794841766357,5.792498826980591,9.01585078239441,8.16194772720337
61,5.238759994506836,5.436176538467407,5.615069627761841,5.705579996109009,5.467239141464233,5.7992470264434814,5.363790512084961,5.761947870254517,5.727440118789673,5.745314836502075,5.897115230560303,5.781795978546143,5.7655229568481445,5.835041761398315,5.766176700592041,8.76410722732544,8.096070766448975
62,5.239648342132568,5.483126401901245,5.642538547515869,5.73381233215332,5.57289719581604,5.878283262252808,5.431790351867676,5.799187421798706,5.794826030731201,5.813898086547852,5.94218635559082,5.836773633956909,5.879855155944824,5.825862646102905,5.806045770645142,7.947746515274048,8.128726720809937
63,5.273291826248169,5.445214748382568,5.606941223144531,5.70771050453186,5.5344626903533936,5.824817657470703,5.416348218917847,5.779617547988892,5.8066277503967285,5.805325984954834,5.975555896759033,5.825132369995117,5.834723949432373,5.831500291824341,5.835519075393677,8.27966022491455,8.137123823165894
64,5.198079824447632,5.396787881851196,5.557780504226685,5.607600688934326,5.440747261047363,5.728863954544067,5.342817544937134,5.665211915969849,5.660800218582153,5.679989337921143,5.877329587936401,5.770400285720825,5.772516965866089,5.7392897605896,5.786216974258423,8.406985759735107,8.062551736831665
65,5.305401802062988,5.507894992828369,5.71555495262146,5.807286500930786,5.621041297912598,5.989296913146973,5.43538236618042,5.792033433914185,5.674131393432617,5.692708969116211,5.812949895858765,5.710036277770996,5.700395822525024,5.746009111404419,5.698057413101196,8.137427568435669,8.079481840133667
66,5.222644567489624,5.419403314590454,5.582200288772583,5.674323797225952,5.508814334869385,5.803776741027832,5.3915793895721436,5.7693095207214355,5.780086278915405,5.789491891860962,5.927692651748657,5.815876007080078,5.827470541000366,5.824815988540649,5.825530767440796,8.21553659439087,8.125271081924438
67,5.235890626907349,5.412212610244751,5.58669900894165,5.663328409194946,5.466697454452515,5.706206321716309,5.359872817993164,5.691533088684082,5.677658796310425,5.68472695350647,5.807357311248779,5.71033787727356,5.696567535400391,5.7417802810668945,5.698508024215698,9.166005611419678,8.08339548110962
68,5.249109506607056,5.42555832862854,5.602131605148315,5.688364028930664,5.483710289001465,5.8136982917785645,5.3724658489227295,5.765933513641357,5.751776933670044,5.766367197036743,5.900295734405518,5.774270296096802,5.7809247970581055,5.822162866592407,5.7775938510894775,8.692214488983154,8.123227596282959
69,5.303665399551392,5.435973405838013,5.6038172245025635,5.694530487060547,5.51108980178833,5.835093259811401,5.370474338531494,5.734317302703857,5.7769083976745605,5.770795106887817,5.937569856643677,5.818319320678711,5.8204121589660645,5.833385229110718,5.825901985168457,8.530797481536865,8.199743270874023
70,5.267738342285156,5.4732887744903564,5.613492012023926,5.717771530151367,5.506047964096069,5.853275299072266,5.426174879074097,5.779004096984863,5.7784624099731445,5.797890901565552,5.940744161605835,5.865449905395508,5.831816911697388,5.842584609985352,5.846768140792847,8.296703577041626,8.232775688171387
71,5.240296840667725,5.4218971729278564,5.6006317138671875,5.6893470287323,5.500786304473877,5.832162380218506,5.379963636398315,5.8083860874176025,5.776991128921509,5.78126859664917,5.927035570144653,5.817899942398071,5.844895124435425,5.837015390396118,5.818659067153931,8.991414308547974,8.133937358856201
72,5.312502145767212,5.461081504821777,5.616499900817871,5.730515956878662,5.539491653442383,5.86493706703186,5.4130799770355225,5.782813787460327,5.814603328704834,5.841160774230957,5.983906507492065,5.868146657943726,5.864185094833374,5.884296655654907,5.856768846511841,8.459364414215088,8.219980955123901
73,5.274081707000732,5.455759525299072,5.64487624168396,5.7323830127716064,5.541210651397705,5.863917827606201,5.409383296966553,5.855254173278809,5.814577102661133,5.805855989456177,5.946367025375366,5.841022491455078,5.859703302383423,5.861624002456665,5.843834638595581,8.506014108657837,8.150599479675293
74,5.28667950630188,5.528696060180664,5.66987943649292,5.758268594741821,5.560927867889404,5.903102874755859,5.4551801681518555,5.815650224685669,5.776325225830078,5.834567308425903,5.992184638977051,5.859302043914795,5.832714080810547,5.8282246589660645,5.818144798278809,8.249213933944702,8.14842963218689
75,5.224836349487305,5.453427314758301,5.575241327285767,5.686557054519653,5.503018617630005,5.848529577255249,5.396663665771484,5.763314962387085,5.733291387557983,5.735917568206787,5.887303352355957,5.79767107963562,5.776792526245117,5.785901784896851,5.797259330749512,8.27089548110962,8.154744148254395
76,5.277363300323486,5.466346502304077,5.654208421707153,5.737717151641846,5.548318862915039,5.902393102645874,5.409307479858398,5.844448089599609,5.827859401702881,5.809303283691406,5.965289831161499,5.839624643325806,5.860132694244385,5.877580881118774,5.839961767196655,8.408127307891846,8.164494276046753
77,5.317814588546753,5.486089468002319,5.6602232456207275,5.7454001903533936,5.590649366378784,5.946519136428833,5.415734767913818,5.766672372817993,5.66982102394104,5.7015461921691895,5.801429033279419,5.696988344192505,5.715526342391968,5.710323810577393,5.752206325531006,8.329412698745728,8.136550188064575
78,5.269816160202026,5.485129117965698,5.644929647445679,5.752418518066406,5.581982612609863,5.888373136520386,5.463198184967041,5.825280666351318,5.828980207443237,5.835674047470093,5.976027011871338,5.855295896530151,5.889724254608154,5.833507061004639,5.824270486831665,7.9380409717559814,8.173828125
79,5.360751390457153,5.4591124057769775,5.618938207626343,5.706288576126099,5.5219786167144775,5.839849472045898,5.408053874969482,5.781993865966797,5.815414667129517,5.808875799179077,5.935383558273315,5.837164402008057,5.830830812454224,5.828868389129639,5.843597173690796,8.251640796661377,8.181991815567017
80,5.272839546203613,5.464317321777344,5.643795013427734,5.746853351593018,5.537073850631714,5.87416410446167,5.4227588176727295,5.830934286117554,5.8163979053497314,5.816675662994385,5.966209888458252,5.81916356086731,5.815029144287109,5.870603561401367,5.827770471572876,8.342290163040161,8.132970809936523
81,5.236039876937866,5.427387714385986,5.6021339893341064,5.681690454483032,5.485874891281128,5.888579368591309,5.370976686477661,5.834637880325317,5.806169033050537,5.813528060913086,5.955898284912109,5.837508201599121,5.8559653759002686,5.857432842254639,5.842513799667358,8.900574207305908,8.12066912651062
82,5.266947984695435,5.463622093200684,5.6225879192352295,5.721588611602783,5.578873872756958,5.811298370361328,5.449724912643433,5.853190898895264,5.840858221054077,5.863229036331177,6.000808954238892,5.889642000198364,5.86282753944397,5.91374397277832,5.906226634979248,8.290184020996094,8.22807264328003
83,5.243195295333862,5.43886399269104,5.593853712081909,5.699281930923462,5.516572713851929,5.788808107376099,5.391051769256592,5.775135517120361,5.77537727355957,5.785062313079834,5.930583238601685,5.828547239303589,5.822366952896118,5.843400716781616,5.823006868362427,8.282017946243286,8.157191038131714
84,5.242641448974609,5.416344881057739,5.576170444488525,5.678130626678467,5.489941358566284,5.776415824890137,5.362191915512085,5.760143995285034,5.75658392906189,5.765674591064453,5.911054372787476,5.78542423248291,5.781347036361694,5.811656475067139,5.787648677825928,8.215819597244263,8.103788375854492
85,5.290035009384155,5.476299524307251,5.615588426589966,5.727089881896973,5.538192987442017,5.857726812362671,5.4171836376190186,5.788439035415649,5.8086090087890625,5.83165979385376,5.96585750579834,5.857242107391357,5.839068412780762,5.8556671142578125,5.851824045181274,8.297939538955688,8.172616481781006
86,5.233626842498779,5.419360637664795,5.5897862911224365,5.676318168640137,5.482388973236084,5.739956378936768,5.382157325744629,5.7152886390686035,5.705357551574707,5.714086532592773,5.839444398880005,5.725189685821533,5.708977222442627,5.749321460723877,5.706639051437378,9.020469903945923,8.059398412704468
87,5.265813589096069,5.454338073730469,5.622356176376343,5.709463119506836,5.525293827056885,5.844271898269653,5.401092052459717,5.821787118911743,5.808929681777954,5.791524171829224,5.9283647537231445,5.812617540359497,5.819645643234253,5.8164002895355225,5.804378986358643,8.820576667785645,8.133445978164673
88,5.234893560409546,5.389137268066406,5.538878917694092,5.652684688568115,5.470700025558472,5.792696952819824,5.360960245132446,5.725236415863037,5.740882158279419,5.738342761993408,5.893775224685669,5.7635462284088135,5.774650573730469,5.796006202697754,5.790536642074585,8.257498025894165,8.120092868804932
89,5.303760290145874,5.486556768417358,5.645624160766602,5.751314640045166,5.558057546615601,5.9445953369140625,5.439794063568115,5.8830366134643555,5.853414535522461,5.888423442840576,6.021597862243652,5.87881326675415,5.894167900085449,5.883373022079468,5.872442960739136,8.69472861289978,8.255151987075806
90,5.168244361877441,5.3575663566589355,5.522960662841797,5.683468580245972,5.457017660140991,5.782608985900879,5.361138820648193,5.7271552085876465,5.795867443084717,5.733343839645386,5.9030914306640625,5.808473825454712,5.804521799087524,5.825226306915283,5.802582025527954,8.32802414894104,8.155195951461792
91,5.256450891494751,5.461254358291626,5.594371795654297,5.698343753814697,5.493122100830078,5.840348243713379,5.405233144760132,5.773915767669678,5.782261371612549,5.7805891036987305,5.927696466445923,5.839662313461304,5.812471151351929,5.818749666213989,5.820821523666382,8.2870454788208,8.165713548660278
92,5.267435312271118,5.440448760986328,5.60116171836853,5.699609041213989,5.512250900268555,5.84181809425354,5.397858619689941,5.808133363723755,5.779074668884277,5.80167293548584,5.936524868011475,5.8130202293396,5.809265375137329,5.803594589233398,5.7920496463775635,9.47616696357727,8.177967548370361
93,5.205880165100098,5.388748645782471,5.54533576965332,5.650629043579102,5.469420909881592,5.71956992149353,5.342272996902466,5.67160964012146,5.679567813873291,5.6675989627838135,5.800429344177246,5.685848951339722,5.6869707107543945,5.6827967166900635,5.685896158218384,7.780231237411499,8.042337656021118
94,5.264346122741699,5.456859111785889,5.638436555862427,5.729402303695679,5.520439147949219,5.832343101501465,5.396080255508423,5.798305511474609,5.772881507873535,5.779231548309326,5.938426733016968,5.821103096008301,5.840296506881714,5.8336241245269775,5.8095197677612305,8.830885648727417,8.157874584197998
95,5.208141088485718,5.424402952194214,5.578244924545288,5.687491178512573,5.492038011550903,5.848328113555908,5.37787938117981,5.761699914932251,5.759247064590454,5.792771339416504,5.893337249755859,5.786627531051636,5.775648832321167,5.793156623840332,5.788999557495117,8.244945287704468,8.088977813720703
96,5.225893974304199,5.4211955070495605,5.614267587661743,5.696249008178711,5.492995977401733,5.878379583358765,5.364827632904053,5.821728467941284,5.79523491859436,5.795976400375366,5.961637258529663,5.827914476394653,5.836958169937134,5.853624105453491,5.8284971714019775,9.003288745880127,8.130529880523682
