Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[534.0],[86.0],[302.0],[444.0],[1211.0],[1032.0],[1281.0],[501.0],[490.0],[448.0],[1315.0],[592.0],[271.0],[195.0],[1216.0],[606.0],[755.0],[794.0],[401.0],[141.0],[838.0],[195.0],[507.0],[587.0],[49.0],[1335.0],[203.0],[954.0],[967.0],[1218.0],[324.0],[863.0],[1054.0],[794.0],[1367.0],[100.0],[1263.0],[1191.0],[64.0],[1277.0],[318.0],[1164.0],[879.0],[804.0],[727.0],[144.0],[477.0],[1357.0],[580.0],[616.0],[1395.0],[1394.0],[743.0],[943.0],[1122.0],[1239.0],[1349.0],[1133.0],[17.0],[692.0],[445.0],[1247.0],[1439.0],[1014.0],[201.0],[1312.0],[1114.0],[627.0],[1240.0],[410.0],[1335.0],[477.0],[274.0],[1493.0],[189.0],[1105.0],[1394.0],[1327.0],[169.0],[1133.0],[305.0],[548.0],[406.0],[1395.0],[1221.0],[700.0],[1315.0],[1280.0],[489.0],[683.0],[431.0],[1190.0],[496.0],[550.0],[838.0],[580.0],[1244.0],[1239.0],[532.0],[263.0]
11,[903.0],[834.0],[741.0],[1409.0],[84.0],[1320.0],[417.0],[1269.0],[1347.0],[838.0],[462.0],[433.0],[1089.0],[1370.0],[71.0],[344.0],[399.0],[1219.0],[1069.0],[1269.0],[1095.0],[1346.0],[1369.0],[822.0],[1368.0],[1320.0],[1277.0],[816.0],[1036.0],[566.0],[566.0],[519.0],[1330.0],[1082.0],[1327.0],[693.0],[572.0],[1428.0],[899.0],[188.0],[1240.0],[317.0],[605.0],[275.0],[592.0],[1318.0],[694.0],[217.0],[830.0],[1149.0],[118.0],[738.0],[534.0],[1271.0],[824.0],[650.0],[348.0],[842.0],[483.0],[682.0],[433.0],[663.0],[1364.0],[1373.0],[42.0],[1299.0],[705.0],[519.0],[1335.0],[531.0],[1361.0],[433.0],[740.0],[1357.0],[496.0],[1444.0],[483.0],[673.0],[1335.0],[459.0],[824.0],[895.0],[227.0],[895.0],[1335.0],[1008.0],[915.0],[705.0],[1082.0],[855.0],[119.0],[852.0],[1163.0],[1433.0],[513.0],[194.0],[1373.0],[650.0],[789.0],[849.0]
12,[1395.0],[569.0],[838.0],[346.0],[838.0],[547.0],[797.0],[658.0],[253.0],[1054.0],[824.0],[505.0],[1091.0],[496.0],[37.0],[419.0],[496.0],[288.0],[1249.0],[1099.0],[185.0],[935.0],[22.0],[640.0],[57.0],[176.0],[133.0],[1335.0],[274.0],[838.0],[120.0],[1205.0],[832.0],[1280.0],[531.0],[702.0],[666.0],[1445.0],[903.0],[1069.0],[1335.0],[1256.0],[726.0],[914.0],[433.0],[153.0],[1397.0],[118.0],[832.0],[1395.0],[401.0],[418.0],[539.0],[692.0],[1344.0],[1082.0],[824.0],[666.0],[999.0],[650.0],[135.0],[332.0],[1064.0],[903.0],[1226.0],[861.0],[412.0],[805.0],[1330.0],[1297.0],[1096.0],[1318.0],[1335.0],[970.0],[726.0],[120.0],[925.0],[686.0],[1231.0],[970.0],[1395.0],[1330.0],[1133.0],[903.0],[176.0],[324.0],[44.0],[1274.0],[721.0],[1428.0],[824.0],[1196.0],[417.0],[1330.0],[1309.0],[1412.0],[921.0],[743.0],[914.0],[496.0]
13,[261.0],[737.0],[824.0],[118.0],[1190.0],[383.0],[118.0],[334.0],[1468.0],[1366.0],[1180.0],[582.0],[779.0],[679.0],[1102.0],[805.0],[807.0],[797.0],[5.0],[984.0],[1285.0],[593.0],[1104.0],[589.0],[1260.0],[1148.0],[1054.0],[176.0],[1240.0],[981.0],[977.0],[227.0],[308.0],[990.0],[1276.0],[281.0],[1394.0],[117.0],[1221.0],[706.0],[1209.0],[522.0],[955.0],[1145.0],[505.0],[394.0],[1326.0],[1395.0],[1106.0],[1330.0],[1264.0],[1231.0],[796.0],[1479.0],[1327.0],[584.0],[1403.0],[1394.0],[963.0],[90.0],[1357.0],[18.0],[1242.0],[1335.0],[873.0],[1479.0],[1373.0],[925.0],[707.0],[1253.0],[442.0],[1003.0],[743.0],[1483.0],[958.0],[1135.0],[848.0],[933.0],[158.0],[227.0],[378.0],[1433.0],[586.0],[443.0],[149.0],[648.0],[917.0],[861.0],[123.0],[167.0],[344.0],[824.0],[1329.0],[581.0],[346.0],[240.0],[277.0],[534.0],[274.0],[831.0]
14,[1220.0],[178.0],[638.0],[610.0],[1095.0],[593.0],[1395.0],[1196.0],[989.0],[1330.0],[1188.0],[861.0],[981.0],[1160.0],[934.0],[1462.0],[860.0],[356.0],[1099.0],[798.0],[917.0],[1160.0],[206.0],[926.0],[1008.0],[180.0],[1366.0],[1115.0],[1335.0],[496.0],[1064.0],[76.0],[738.0],[1395.0],[1050.0],[723.0],[847.0],[32.0],[272.0],[819.0],[194.0],[1097.0],[227.0],[378.0],[1285.0],[700.0],[1228.0],[354.0],[1099.0],[738.0],[398.0],[175.0],[255.0],[286.0],[779.0],[1417.0],[563.0],[20.0],[933.0],[1482.0],[1005.0],[1102.0],[169.0],[417.0],[429.0],[886.0],[779.0],[152.0],[135.0],[1229.0],[1215.0],[148.0],[804.0],[1155.0],[563.0],[874.0],[104.0],[925.0],[783.0],[519.0],[1125.0],[695.0],[519.0],[1205.0],[1412.0],[603.0],[1347.0],[711.0],[501.0],[1280.0],[227.0],[568.0],[1149.0],[1086.0],[1010.0],[866.0],[913.0],[1376.0],[1240.0],[650.0]
15,[755.0],[925.0],[1421.0],[163.0],[282.0],[919.0],[820.0],[604.0],[1125.0],[664.0],[574.0],[205.0],[426.0],[886.0],[769.0],[73.0],[364.0],[73.0],[1347.0],[526.0],[1224.0],[1159.0],[1083.0],[1410.0],[874.0],[1246.0],[1330.0],[705.0],[743.0],[0.0],[73.0],[1397.0],[451.0],[903.0],[1330.0],[70.0],[339.0],[691.0],[1395.0],[1056.0],[866.0],[797.0],[1332.0],[928.0],[879.0],[1414.0],[597.0],[294.0],[526.0],[1277.0],[996.0],[965.0],[547.0],[874.0],[118.0],[1413.0],[151.0],[887.0],[663.0],[919.0],[1220.0],[1465.0],[1330.0],[456.0],[797.0],[1148.0],[523.0],[874.0],[187.0],[925.0],[1330.0],[522.0],[959.0],[889.0],[1403.0],[134.0],[933.0],[1031.0],[1100.0],[1226.0],[964.0],[986.0],[755.0],[531.0],[1170.0],[573.0],[1164.0],[166.0],[335.0],[968.0],[382.0],[844.0],[1494.0],[1479.0],[134.0],[652.0],[1106.0],[1244.0],[1335.0],[760.0]
16,[434.0],[1380.0],[1254.0],[889.0],[919.0],[769.0],[928.0],[152.0],[769.0],[738.0],[1363.0],[574.0],[837.0],[1267.0],[365.0],[227.0],[1237.0],[879.0],[329.0],[597.0],[170.0],[595.0],[651.0],[227.0],[632.0],[80.0],[562.0],[127.0],[1245.0],[330.0],[755.0],[99.0],[1122.0],[874.0],[189.0],[101.0],[925.0],[1198.0],[987.0],[1132.0],[208.0],[630.0],[960.0],[227.0],[1249.0],[1277.0],[1454.0],[705.0],[680.0],[493.0],[590.0],[83.0],[751.0],[445.0],[1395.0],[1182.0],[779.0],[896.0],[925.0],[694.0],[330.0],[655.0],[546.0],[314.0],[666.0],[152.0],[293.0],[729.0],[685.0],[1423.0],[71.0],[118.0],[1199.0],[592.0],[1131.0],[420.0],[215.0],[806.0],[955.0],[73.0],[473.0],[141.0],[593.0],[134.0],[89.0],[1433.0],[173.0],[152.0],[1241.0],[324.0],[1106.0],[1069.0],[241.0],[1379.0],[871.0],[1398.0],[983.0],[804.0],[1024.0],[758.0]
17,[773.0],[1068.0],[458.0],[1318.0],[386.0],[925.0],[1461.0],[874.0],[1013.0],[1320.0],[468.0],[695.0],[265.0],[526.0],[925.0],[812.0],[111.0],[118.0],[526.0],[769.0],[92.0],[1330.0],[193.0],[262.0],[69.0],[874.0],[1326.0],[797.0],[1306.0],[548.0],[584.0],[673.0],[199.0],[55.0],[925.0],[262.0],[1443.0],[819.0],[975.0],[350.0],[1297.0],[227.0],[1471.0],[86.0],[127.0],[227.0],[682.0],[1115.0],[798.0],[32.0],[1260.0],[868.0],[1228.0],[60.0],[1041.0],[1014.0],[227.0],[756.0],[84.0],[832.0],[966.0],[925.0],[581.0],[638.0],[1467.0],[874.0],[24.0],[1496.0],[1468.0],[475.0],[1433.0],[1395.0],[843.0],[245.0],[1327.0],[60.0],[481.0],[1148.0],[378.0],[152.0],[1403.0],[417.0],[978.0],[715.0],[644.0],[1330.0],[152.0],[874.0],[701.0],[831.0],[40.0],[200.0],[1290.0],[107.0],[874.0],[157.0],[1240.0],[426.0],[565.0],[1495.0]
18,[872.0],[874.0],[1197.0],[592.0],[489.0],[870.0],[978.0],[570.0],[715.0],[1153.0],[701.0],[141.0],[828.0],[769.0],[183.0],[370.0],[40.0],[1395.0],[769.0],[70.0],[874.0],[699.0],[769.0],[912.0],[350.0],[1039.0],[738.0],[10.0],[1373.0],[805.0],[874.0],[637.0],[250.0],[445.0],[865.0],[853.0],[828.0],[1242.0],[800.0],[483.0],[254.0],[780.0],[1182.0],[874.0],[1192.0],[220.0],[769.0],[674.0],[769.0],[214.0],[135.0],[486.0],[658.0],[325.0],[1357.0],[406.0],[407.0],[249.0],[1013.0],[795.0],[745.0],[1443.0],[1433.0],[1383.0],[653.0],[1454.0],[1413.0],[1074.0],[593.0],[915.0],[7.0],[856.0],[1482.0],[627.0],[840.0],[383.0],[22.0],[465.0],[1171.0],[874.0],[942.0],[84.0],[919.0],[879.0],[1106.0],[1086.0],[575.0],[207.0],[780.0],[593.0],[1133.0],[392.0],[1202.0],[1255.0],[1396.0],[81.0],[1198.0],[902.0],[655.0],[615.0]
19,[368.0],[652.0],[182.0],[594.0],[735.0],[843.0],[1322.0],[20.0],[925.0],[847.0],[304.0],[372.0],[694.0],[990.0],[1361.0],[100.0],[185.0],[874.0],[798.0],[1176.0],[1318.0],[310.0],[1453.0],[1484.0],[540.0],[60.0],[767.0],[267.0],[84.0],[1409.0],[134.0],[755.0],[976.0],[363.0],[826.0],[687.0],[249.0],[840.0],[1204.0],[362.0],[172.0],[1247.0],[702.0],[134.0],[1054.0],[281.0],[1244.0],[296.0],[326.0],[219.0],[1280.0],[1335.0],[96.0],[907.0],[310.0],[874.0],[1149.0],[1215.0],[1468.0],[779.0],[565.0],[828.0],[1442.0],[1272.0],[1330.0],[207.0],[456.0],[398.0],[572.0],[519.0],[329.0],[527.0],[70.0],[640.0],[428.0],[1478.0],[1012.0],[1204.0],[981.0],[115.0],[990.0],[507.0],[852.0],[889.0],[967.0],[945.0],[874.0],[636.0],[840.0],[1159.0],[1369.0],[243.0],[1354.0],[163.0],[777.0],[688.0],[1421.0],[129.0],[600.0],[572.0]
20,[1225.0],[94.0],[1466.0],[1171.0],[1352.0],[482.0],[266.0],[1015.0],[717.0],[83.0],[1078.0],[48.0],[120.0],[840.0],[1171.0],[1370.0],[98.0],[174.0],[680.0],[925.0],[594.0],[1041.0],[665.0],[796.0],[840.0],[253.0],[834.0],[917.0],[986.0],[381.0],[179.0],[1076.0],[1108.0],[488.0],[487.0],[1479.0],[17.0],[1240.0],[532.0],[686.0],[950.0],[1159.0],[230.0],[60.0],[68.0],[952.0],[1300.0],[563.0],[599.0],[1444.0],[367.0],[1427.0],[1118.0],[83.0],[955.0],[907.0],[51.0],[183.0],[874.0],[86.0],[13.0],[652.0],[1354.0],[1235.0],[330.0],[295.0],[916.0],[1153.0],[908.0],[391.0],[8.0],[56.0],[1007.0],[932.0],[416.0],[456.0],[869.0],[828.0],[950.0],[234.0],[48.0],[840.0],[184.0],[1171.0],[536.0],[1298.0],[178.0],[816.0],[395.0],[1160.0],[322.0],[253.0],[831.0],[1354.0],[94.0],[741.0],[816.0],[684.0],[1073.0],[1082.0]
21,[235.0],[1232.0],[284.0],[704.0],[1318.0],[1089.0],[599.0],[587.0],[380.0],[1097.0],[1431.0],[1354.0],[1171.0],[818.0],[1221.0],[1180.0],[685.0],[983.0],[1188.0],[1131.0],[94.0],[190.0],[146.0],[828.0],[723.0],[1050.0],[1354.0],[281.0],[854.0],[852.0],[60.0],[88.0],[925.0],[887.0],[43.0],[840.0],[652.0],[211.0],[6.0],[889.0],[929.0],[187.0],[1438.0],[383.0],[1354.0],[234.0],[1357.0],[78.0],[34.0],[389.0],[604.0],[1242.0],[62.0],[1331.0],[1223.0],[410.0],[1099.0],[565.0],[901.0],[1342.0],[41.0],[1370.0],[1188.0],[1404.0],[840.0],[879.0],[118.0],[100.0],[1256.0],[450.0],[317.0],[281.0],[1230.0],[1171.0],[973.0],[1445.0],[738.0],[837.0],[866.0],[1418.0],[22.0],[1479.0],[474.0],[314.0],[531.0],[795.0],[201.0],[579.0],[1479.0],[919.0],[520.0],[33.0],[309.0],[1240.0],[614.0],[11.0],[1242.0],[194.0],[1086.0],[1367.0]
22,[86.0],[141.0],[1236.0],[10.0],[152.0],[1369.0],[1073.0],[118.0],[1253.0],[1006.0],[1104.0],[658.0],[950.0],[1393.0],[188.0],[665.0],[828.0],[1318.0],[494.0],[720.0],[1339.0],[1255.0],[925.0],[281.0],[435.0],[1420.0],[828.0],[1442.0],[339.0],[861.0],[968.0],[196.0],[1242.0],[608.0],[837.0],[603.0],[1122.0],[981.0],[1171.0],[840.0],[1087.0],[1373.0],[874.0],[269.0],[658.0],[326.0],[281.0],[1310.0],[835.0],[305.0],[405.0],[416.0],[8.0],[1254.0],[1341.0],[94.0],[6.0],[1376.0],[1209.0],[128.0],[840.0],[1180.0],[469.0],[1236.0],[1479.0],[1131.0],[1429.0],[1070.0],[36.0],[281.0],[1177.0],[1196.0],[738.0],[656.0],[201.0],[431.0],[832.0],[1480.0],[695.0],[594.0],[1423.0],[714.0],[1434.0],[1407.0],[1171.0],[1133.0],[1096.0],[1377.0],[281.0],[24.0],[1490.0],[593.0],[462.0],[681.0],[1079.0],[840.0],[840.0],[1276.0],[794.0],[1134.0]
