Index_Position,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
11,4565,2594,3888,3961,835,716,2318,358,2331,198,1449,3057,1384,764,3183,2493,1780,1411,950,4826,3386,1971,3523,4119,2780,4407,2022,3076,788,1962,4103,4060,596,1658,1426,4783,4798,2538,240,3430,1388,4342,1483,3911,2306,3093,1889,3038,3372,2947,2160,1924,2159,4373,4447,4190,1255,889,4,3883,3930,1735,2973,1570,592,4763,1408,1438,1288,3769,2447,2214,440,3242,1512,252,156,1748,3692,3696,3277,1528,3988,2441,4476,2514,4053,251,2,3015,4119,4296,4425,1638,2502,2809,157,2953,2359,3062
12,2642,1930,2630,2769,2198,1239,1203,3782,4101,4306,2828,2819,426,4726,4787,1548,1615,989,785,3145,3704,717,1608,1465,2333,3606,2224,4572,3689,2865,773,3466,4220,4434,646,4123,1690,3623,362,4003,4725,2153,2576,1727,500,4082,2490,1999,2833,1518,2623,2699,218,2923,4258,1020,3283,4222,748,2227,803,1940,3189,446,3164,4720,215,1175,4333,2108,3835,560,3706,2694,3148,2714,479,4656,223,398,2974,967,1271,627,1275,2773,1401,274,2016,3197,3548,3518,513,3740,978,2404,3177,3890,1006,3016
13,4319,2098,478,2023,4862,4836,4790,788,3973,4736,3785,404,3483,3672,4196,2587,2361,2473,4578,1036,6,4789,46,632,3091,1094,2156,2740,972,246,1713,2421,4713,55,3313,2577,192,1669,4549,4829,1791,2348,1301,1289,2891,4174,4495,3636,1305,1233,305,3727,2569,1800,3094,2130,4483,4522,2955,2916,2951,2057,4588,3142,2504,2613,1209,3369,428,3058,610,1863,4057,1842,939,1239,3568,2075,1328,845,773,1591,2171,4529,2124,1680,4106,4057,4397,1988,2298,671,4577,1887,433,1121,1317,1937,3628,205
14,4552,1939,2907,1519,2462,577,2073,3440,3717,1605,3457,4631,3929,3697,4473,2911,3620,211,1876,373,3294,3167,1824,2276,4519,2248,4590,1200,2718,1259,4793,807,3482,687,831,1952,827,427,277,4285,3998,3012,1138,1354,343,4524,2731,1313,4403,2841,291,2799,865,830,1882,555,742,626,1198,138,912,3283,1881,3565,2022,3576,2817,3467,3938,3862,1989,1107,3430,3405,682,2719,293,4226,2105,366,1037,1047,4256,278,4708,4551,1462,4279,3728,4794,4503,4222,3024,3789,4820,4547,1206,3749,2101,213
15,4859,525,1599,1011,476,1193,324,3262,538,4379,1318,1198,3749,1286,846,2400,4340,2697,3409,2093,4628,4629,2943,2933,2193,4055,1621,444,2233,4302,2901,4802,4581,2449,4768,4235,1674,290,3916,2202,2600,3097,2386,3429,2474,493,2714,2633,2719,2460,4545,489,45,981,3143,1698,2953,783,2110,295,1258,4488,3691,3941,3377,3206,1899,2065,2859,1567,4075,2076,1717,179,4880,4178,2491,4295,4020,1416,1395,135,7,2730,883,4142,2633,984,4797,3062,3721,1649,1578,4036,3696,1032,2439,4287,1836,2004
16,953,4223,622,964,871,1722,3849,4137,997,1900,1458,3101,1796,4445,1551,1279,2600,4703,4676,648,919,1317,2380,698,609,1656,2327,1491,606,257,1551,1321,2272,485,1083,93,1260,3476,184,4610,2529,122,747,4568,117,2865,4467,40,892,2953,472,984,4017,4876,3233,257,1275,4076,1661,4583,4266,766,106,3368,3691,1885,1035,4572,1350,135,4146,3077,1872,2370,1306,1306,1288,3466,1489,722,393,4299,2370,2077,2291,621,2853,1753,1034,67,78,1415,3293,556,780,1438,3364,1985,1619,909
17,943,1215,4612,535,593,254,542,328,2596,1656,569,3053,4814,1000,1220,4537,2429,3639,4400,3632,4836,1176,3012,2393,1375,1215,4683,4735,217,1594,4179,1091,1602,1023,4026,2217,1791,2474,2061,1910,2247,3790,2063,615,4419,1832,1609,4235,2624,4889,3437,1745,2138,1936,633,1493,2307,3449,40,266,3003,304,1338,351,2170,400,4184,4659,2774,4650,876,605,3026,1597,3588,3704,2283,254,3146,2751,3091,4704,2678,460,310,4268,596,605,3159,794,2333,2219,235,258,65,270,2215,946,3356,3417
18,1008,1997,3062,2685,2877,3046,2074,4255,4669,4045,2647,45,1710,2199,2617,3425,3651,3191,2571,1726,4199,2257,1746,660,3378,469,3943,1109,2794,414,2255,884,3737,1451,4811,2826,3892,2642,4048,1488,1522,942,955,4762,3871,575,1736,4097,4536,1784,3896,4337,3404,1276,855,1285,4704,3892,868,3095,2977,2752,3209,4313,1161,2376,318,289,2588,4879,4521,2604,2103,2436,3519,1506,1855,4606,4208,1626,910,1304,160,1986,3710,711,4150,2375,4766,3005,1098,1069,1441,4376,2988,3584,4226,2992,2124,2496
19,3177,4182,2366,636,3333,1129,3475,496,256,1563,4393,344,2008,676,2789,1465,2220,1484,52,1682,354,1686,51,4874,1647,4368,2625,4496,1849,2745,2801,2914,96,4384,2002,3501,1110,795,3170,109,4523,2639,1047,1511,1365,1049,1805,2065,355,1744,1000,3324,2787,4793,1653,1872,936,3228,2980,1456,402,2376,2885,1681,2481,2090,609,3912,4538,2520,367,3478,490,3118,3435,52,2724,4631,4403,3707,1009,442,1304,82,2154,1810,4867,3734,4364,3902,2979,1305,3596,3342,3056,3154,2662,46,4256,2532
20,1309,2114,1877,2998,3812,336,1920,2394,1085,803,2174,446,2764,4858,1284,3821,2707,578,24,4799,161,2827,3769,4745,1570,2862,3883,4619,2729,3052,4272,2240,33,3203,272,3620,1347,378,1807,1784,4252,3527,2851,1313,3706,896,3069,1374,261,3250,1817,3205,3578,3066,3733,1944,1120,2693,2928,941,1370,3250,3597,3545,1718,4169,1724,4553,1454,4527,738,2270,1129,3846,1852,2947,4553,2501,1850,622,429,4014,1311,4274,2078,794,2088,2950,4019,4758,3624,3082,13,2426,3755,919,4453,1067,3030,1147
21,2376,2819,199,2444,2817,971,4171,2833,283,900,3974,3718,1817,47,4244,2748,3922,2650,1569,3010,4546,2886,4316,2750,1067,871,2011,3222,3506,2680,346,4668,4280,4074,1017,3005,2015,3956,740,754,4203,2811,2691,2435,4591,1928,4364,1735,3558,3905,4880,2845,4620,3957,3214,4059,943,3023,2165,3448,2091,4789,2384,1468,1808,1079,777,611,2450,4073,301,1831,685,1010,358,4554,96,1061,1701,778,2250,1738,782,1106,2595,3080,4243,3708,2695,3568,1325,328,1621,1578,4623,3007,3005,2271,826,2890
22,2182,794,3124,196,4893,1930,1587,3626,2795,4331,1482,4356,2013,2571,1660,1131,3639,21,1102,3650,2218,2912,1880,840,1285,690,578,3221,1936,2666,247,3528,2730,2361,4580,1242,4463,4832,3920,958,3141,2060,1399,271,2922,2871,2980,1064,71,4771,3638,2654,2036,936,1887,4281,2673,836,1951,4016,815,3928,2236,4716,3437,1598,2286,336,2526,270,1743,2655,3337,4711,3088,1591,2389,4422,3829,2928,686,3588,4599,711,3558,1438,1189,538,174,4810,4623,2869,1723,629,3940,2758,3421,4543,257,1776
23,1657,2765,741,3671,4799,345,3996,3032,1245,4068,3751,937,4149,1501,1454,882,519,697,4833,1320,2391,1276,2108,1654,3689,1842,2075,14,3548,2207,1208,826,2209,4851,1014,4547,3869,3805,2309,4665,891,440,4056,1008,3569,4343,1223,3466,17,1044,2185,3133,1409,2579,1817,258,3862,1501,1141,2143,1139,688,4799,3822,3041,989,3135,3728,1511,2005,4832,1369,1216,4340,2814,1403,55,2487,3675,3097,1426,3831,3616,2453,3989,652,1025,3400,3174,632,1645,334,2099,1569,3311,742,4530,3658,4204,2625
24,4071,2501,4402,1611,2713,4314,3126,3742,3140,4233,3140,4878,4035,1100,784,375,3075,746,4450,94,4894,3986,3785,1859,2063,329,3125,3101,2752,2673,2440,352,1061,2724,2352,4484,233,2498,3320,4822,3502,929,2164,860,3243,4589,3847,4878,4254,3433,906,1082,3235,1531,3252,4357,4532,1097,3862,95,457,4880,2629,299,1546,3879,1839,935,2346,465,4599,1361,1195,3537,3354,2673,4187,574,298,2560,4160,4351,3482,2902,2431,1278,1255,3544,3603,174,814,3708,1388,1696,1817,2736,2695,2001,3331,4195
25,1065,2187,2493,1605,4667,3365,1277,4624,4765,2547,3284,1118,4244,104,3881,2533,1690,4471,3018,2685,407,1242,1238,4581,3193,3711,1904,645,4334,4802,463,3892,986,2399,4006,3946,1585,920,3087,3495,3312,4344,1271,266,3954,3608,1134,3875,2336,4653,1120,1896,4009,4156,1687,3759,3386,4874,319,2282,4516,3665,1502,4709,4359,2625,2972,3076,2317,4529,1540,2857,306,1500,1035,1850,582,0,2635,4164,455,2763,4868,1419,2523,1814,96,4565,2157,4296,4254,4160,3543,9,1048,770,2271,2489,2882,231
26,4231,471,3476,1991,281,3627,561,2873,1653,3655,641,77,2059,2933,474,3379,1073,2888,1194,902,2638,3171,3838,2369,1403,240,3655,1392,4433,1343,2173,4164,345,4514,4076,336,1378,3685,2817,1450,3470,2851,3929,2692,2887,3212,1595,3725,1479,2902,272,3,4773,3039,1845,892,1126,1042,4443,188,2138,4067,1004,3832,1190,3531,2527,1348,819,556,1799,885,1407,2597,2222,833,1691,4761,3433,597,1923,2420,286,1765,2445,921,2347,4447,3586,2702,2411,4100,704,3131,3760,1000,1190,2309,3475,3105
27,326,191,3071,2126,3933,428,3473,1771,3490,1102,2662,2654,4021,1060,2857,1784,2855,1970,1405,86,3533,3033,2299,4589,2285,1491,3701,2144,4075,2772,1082,3020,1611,2854,210,2095,3237,3982,595,1309,3601,3395,116,4637,1132,660,3248,2479,898,2095,2926,1498,147,609,3792,2957,2604,2162,4372,3785,1214,3898,3779,4642,1921,163,182,3263,4583,1668,2116,3424,337,1882,4002,3554,2588,4658,4509,399,2082,2404,3042,818,2334,3859,4472,2626,1560,3363,1107,3655,3728,899,2719,517,690,2664,3587,4426
28,4301,2650,1037,4408,3861,996,339,794,4695,3021,2236,3241,493,3605,4618,1824,9,3521,2764,4264,4088,1623,2865,3218,3372,2266,1138,1667,360,4009,4832,4822,2685,731,2873,3847,591,507,3139,3753,3593,1047,723,1352,4644,949,4112,1463,715,546,125,871,846,1748,3896,564,441,1741,2837,1032,941,3402,3846,3491,3518,24,1152,4512,2427,2254,526,3069,3948,382,720,1233,268,4020,2680,90,1900,3852,153,2896,4371,194,2408,847,3519,3899,1444,3865,768,2983,333,2453,3753,762,3760,694
29,3551,3040,2587,2351,4692,683,3534,490,76,1273,2531,4041,1126,3321,4055,1812,4638,3229,449,224,1977,3231,3250,1969,858,4633,2235,2671,3848,2491,1068,579,1801,2251,1152,1827,2230,1255,616,4286,2276,1937,2235,3984,4407,1278,1601,3469,1323,885,3092,559,4112,39,766,2067,2416,3677,4740,1392,1134,1798,132,2977,1597,4531,1903,4562,3957,2945,3294,4033,1453,317,1577,2544,480,1503,2480,847,3513,1265,2912,2523,708,1917,2883,3489,4643,1866,2923,2372,853,1038,35,594,692,498,2196,3339
30,4175,1631,4487,2083,1676,392,704,3498,1863,3168,752,527,2282,1022,1203,2782,3021,798,2488,1239,1843,3000,3955,2038,2905,4434,1898,3114,4015,3117,4163,2446,468,3578,3147,4453,214,1080,4384,3804,1842,4851,2171,3497,4838,1279,4194,3821,2457,3612,3217,880,4864,73,2563,932,2783,3121,3960,1709,3635,4060,669,1769,4794,4112,4476,170,691,3180,3779,2760,4808,45,1062,3878,790,4095,694,357,3056,30,2252,1667,3984,1903,546,2195,1897,3099,457,4455,4897,3897,3283,2080,2568,125,188,3405
31,1449,318,4514,4514,312,117,4246,1216,2421,2476,147,3334,3155,1617,2972,4126,4156,3437,2647,3151,3223,669,1101,1757,1272,783,4168,4177,1867,700,2186,543,3981,2121,3760,1334,1156,2707,3407,4745,4834,1906,728,204,564,4027,4104,2374,934,541,668,1318,2148,4492,2824,3346,327,879,3419,3513,232,3371,3825,3964,4348,1493,491,4844,1904,4138,4344,1846,579,525,3280,4526,3924,3720,2164,1893,4664,1655,1356,4413,580,3198,579,141,883,1173,4804,4531,1138,2046,4284,824,4008,584,4274,4451
32,751,2406,314,438,685,1236,2178,1130,38,3325,254,3189,516,1591,725,2569,2457,3523,790,3888,2694,53,1156,4250,3633,227,1895,1329,1069,2895,1409,4052,4361,3310,3886,2971,2682,3087,2046,4229,1913,1868,1557,2297,3187,761,1364,179,1148,3595,3958,4238,498,812,887,3814,4166,3972,2820,1477,1662,3663,3242,359,2251,3273,4215,1023,967,4619,678,4748,3592,1633,1793,2554,4387,1315,1076,4196,2803,3106,4185,4628,3869,1122,3492,2905,4135,2693,1946,3723,1908,4330,2333,313,218,1577,3327,849
33,312,432,3162,267,4154,4167,1197,1350,3128,2676,3060,1864,1725,3811,77,3915,699,648,4199,2913,4782,4781,3279,3031,888,1822,1047,4385,2832,2559,4732,520,2640,2765,2956,3044,3761,2353,3842,1935,4217,4555,4127,3708,569,131,1324,659,1310,3063,3651,4844,3442,3549,640,1499,3428,4167,307,3971,4752,4808,36,2426,183,3822,3721,3498,1922,4687,2139,2215,1514,3518,3757,4594,125,482,4737,4381,3446,1479,4067,285,307,3279,4379,148,967,143,1043,1966,1321,3757,1435,1412,4033,4877,3530,368
34,2565,3912,110,3349,3367,4482,4554,1,3628,734,2874,4767,3359,4078,4727,4163,1749,11,2975,2811,4475,4264,4585,3323,3534,3196,1457,1740,4883,4785,2080,4364,4889,3098,3290,1745,2063,3928,1604,538,3621,1145,1817,1090,2644,6,84,1012,704,115,1921,301,3956,3221,1578,2556,3679,2483,469,4227,3643,635,1239,1674,159,2760,717,3794,350,586,1633,2927,457,3729,3083,2248,2775,4162,832,3376,2095,3358,3481,2274,2761,284,436,266,220,670,2595,303,439,2116,4782,489,1913,4529,3079,3318
35,4637,1766,4444,4545,1645,4357,2413,4290,3484,504,4063,3553,2175,4121,2978,1581,3822,3742,3787,1994,2095,2204,2395,2882,4533,2612,3966,334,821,4355,2701,1803,2663,3289,2901,4609,55,3267,2450,25,2245,413,3626,2828,3770,1404,3700,1933,3647,481,2982,3320,478,4417,4001,1051,2900,2231,870,987,1744,348,4617,2442,3128,2967,3000,1040,2568,4681,1507,2361,1626,958,4708,938,1765,718,4895,308,915,3509,4158,2803,2502,126,3099,4793,3509,4369,985,857,1442,2585,3933,1381,1666,903,1470,3743
36,2993,4776,793,1320,2187,368,4172,1190,4499,2442,4225,1866,1995,4029,4226,3724,2174,2028,4468,4337,1098,3062,2662,596,4171,2234,2849,2015,211,4529,2886,2975,4492,3495,2439,432,375,1073,531,4867,3411,2033,2439,2202,2445,734,3092,1947,4846,4887,303,2930,1026,754,3345,2362,1510,2253,3573,2416,4802,608,2684,4123,3019,3949,450,2506,1831,3721,1768,4733,3595,3243,201,861,4221,445,2392,1970,4326,4135,1612,4004,478,1925,3524,1460,4220,435,411,1523,842,4030,4572,886,1184,1176,2692,3048
37,3850,1092,2367,87,3425,3312,4315,4328,3710,993,1297,3496,3372,4470,1184,4493,2315,1130,4523,4746,1186,4239,1404,3280,1454,1962,305,2544,128,3283,1212,3599,1870,405,4270,3466,1232,3564,72,2518,3667,2042,1252,3394,739,1303,3434,2250,2479,2382,4864,2162,1892,1024,2221,4113,1329,677,3435,4461,214,2012,4062,2966,3904,2473,1559,448,4739,803,2965,721,3625,1835,3468,4663,4299,4729,3712,644,2068,4433,483,2415,3801,4069,2148,4776,2428,1581,2310,2603,3948,2191,644,705,322,240,579,4236
38,1037,4855,4666,3273,4758,2835,4517,888,2388,4691,1328,3602,3108,959,4162,4875,1479,469,2851,1463,630,4640,989,3309,4074,955,3131,1332,1812,3946,2722,2871,1268,4399,4335,1993,4145,3975,4198,4743,4398,1108,2079,2433,3165,620,97,4839,4211,3158,2895,526,4443,3581,3761,1633,2226,3798,3504,2963,2726,1003,2761,92,1418,41,2111,559,2521,4132,140,2626,2839,3657,587,3083,1400,3311,2648,4122,486,2796,1196,1945,3603,4535,2393,4721,4650,3215,4631,3275,2645,2726,3326,3781,2748,4083,1284,1905
39,2696,529,1424,4866,3455,1091,2894,3344,1509,1952,2962,3993,3535,3895,3278,399,1157,3720,1667,365,867,989,563,2824,1892,1985,2112,1700,4314,1485,1654,4032,2906,1679,4517,4863,2807,3625,2520,1348,793,4352,289,1901,3304,4008,2290,4809,3562,262,2237,3270,3193,4315,3196,3074,1382,529,857,91,2253,3986,2484,884,1036,934,1386,3777,1628,4620,132,3682,1324,3246,1362,2078,4828,911,4362,3744,949,2391,612,4291,4722,1440,1073,798,1701,1752,3635,3069,4388,3295,1381,545,943,3012,524,1796
40,2603,1922,3848,2671,4434,3905,2146,566,2165,4765,82,3817,1355,481,90,388,3350,2404,1817,410,3480,151,887,3805,1118,2700,1066,2580,1191,2229,3712,2779,3294,4888,1850,2635,4220,1105,3273,2455,4017,3051,3663,3104,3084,3161,2840,1171,2242,2684,1245,2331,2320,3050,4322,1028,1264,289,4113,131,2045,4364,3638,895,3046,4103,4714,1078,522,1620,1330,1418,1802,1178,3724,3421,2124,1964,940,3329,2218,1731,2962,447,1069,3211,3260,3274,791,3834,3128,2568,4411,2114,948,4847,1639,2418,2842,2682
41,4839,472,3749,4736,2379,2283,2688,4256,2767,4838,4252,1316,2018,2890,779,894,3232,2304,1818,3668,4092,3634,4598,2010,2832,2373,3683,1581,2992,2825,1189,2279,3492,3256,1079,1498,4631,3013,3977,4126,4258,2791,3408,1896,379,1339,1725,3788,3817,2782,1825,1343,1109,3482,1719,427,3733,2355,3506,3183,3746,579,4099,1904,488,2052,265,1850,2055,976,3682,4471,4320,1780,1755,3782,2413,1161,3322,2211,2317,1707,1538,2170,2243,1301,3721,4149,4217,4230,4524,1734,4105,2334,3324,2844,3436,2424,3816,2802
42,4754,946,4643,4007,3833,224,1364,3532,3007,3089,537,3842,3332,3421,3953,1276,2233,4355,753,3609,997,1041,3621,4714,2551,23,1000,4736,2058,4684,3155,3059,1406,442,3725,3106,790,3204,1384,1110,2814,4360,3903,2521,3368,409,2428,4268,2625,1354,2360,551,2782,3509,4555,3604,4317,4641,3793,2960,3259,3129,1974,424,630,3671,1979,3178,4867,1372,1149,806,778,1876,267,199,4866,1873,3298,1567,1007,1021,3075,682,1834,684,2063,877,3822,3685,2507,3408,4335,4107,4306,4227,326,1700,2233,3985
43,1279,350,2275,3714,3960,3305,2877,500,1895,3386,2555,1136,956,1440,686,939,3344,3488,4593,1979,3649,2125,3162,2842,2721,2078,487,1790,4174,3366,4369,4134,2256,1118,1101,4115,3491,4664,200,269,2523,2226,4388,4680,4018,1889,2478,3057,942,4068,657,3212,3814,3843,130,3522,3668,350,4870,3801,3318,4809,2760,431,2899,3749,1172,2346,2808,4197,3888,2725,402,4874,635,1890,2146,3057,4134,1267,515,4651,2218,3032,2685,1112,1131,1756,1242,112,3729,4630,116,2243,584,2711,1492,2639,981,2033
