Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
53,10.998707294464111,11.98412299156189,12.016194105148315,13.046017169952393,11.533220529556274,14.319687128067017,11.533447980880737,13.779838562011719,13.6050865650177,13.693765878677368,13.781836986541748,13.748978614807129,13.675481796264648,13.766964435577393,13.685689449310303,18.699410676956177,17.07498836517334
54,11.512961626052856,13.619074583053589,12.957527160644531,14.632675647735596,12.950599908828735,15.34131932258606,12.775908708572388,14.542511701583862,14.975608348846436,14.950419902801514,14.508400917053223,15.078036069869995,14.294260263442993,15.121039867401123,14.428940534591675,23.16244387626648,18.558361291885376
55,11.419980525970459,12.058345794677734,12.08805799484253,13.004934310913086,11.84486174583435,15.55317997932434,12.020458698272705,14.342713356018066,13.878218412399292,14.148925542831421,14.025676488876343,13.875885248184204,14.072898387908936,13.809772729873657,13.843940734863281,18.471229076385498,17.273349046707153
56,11.054239273071289,11.9151291847229,12.081836462020874,12.879430532455444,11.85734748840332,14.181260585784912,11.615611791610718,13.56350564956665,13.584797620773315,13.539681196212769,13.556419134140015,13.569928407669067,13.576892852783203,13.663717031478882,13.563393831253052,18.200417041778564,17.06394100189209
57,11.24282455444336,12.114840507507324,12.278670310974121,13.137793064117432,11.79698896408081,14.473179340362549,11.650648355484009,13.980110883712769,14.001211643218994,13.773518800735474,13.812936305999756,13.643715858459473,13.6776123046875,13.84986686706543,13.715800046920776,18.218312740325928,17.11401391029358
58,11.075039148330688,11.899542808532715,12.079987049102783,12.860002756118774,11.70047402381897,14.344851732254028,11.555593490600586,13.429365158081055,13.529652118682861,13.590112447738647,13.549069166183472,13.548917055130005,13.562217712402344,13.63211989402771,13.589430570602417,18.320788621902466,17.117905139923096
59,11.110341310501099,11.911895990371704,12.067181825637817,12.854125738143921,11.614006996154785,13.61610198020935,11.514190435409546,13.095953941345215,13.292808532714844,13.125878810882568,13.20989179611206,13.207037448883057,13.067028045654297,13.249791860580444,13.168848514556885,17.197601556777954,17.24993634223938
60,11.450344324111938,13.452954769134521,14.052835941314697,14.338122844696045,12.409379005432129,14.78759241104126,11.922311782836914,13.75166130065918,13.97314167022705,14.093306064605713,13.471991539001465,14.038814783096313,13.682155132293701,13.412813425064087,13.47723913192749,20.944079637527466,17.660097360610962
61,12.828346252441406,13.916374683380127,13.565961360931396,13.313475370407104,12.025364875793457,14.413618087768555,11.903070211410522,13.777646541595459,13.838246822357178,13.772281169891357,13.850425004959106,13.87869119644165,13.774112224578857,13.69357967376709,13.56733250617981,18.382690906524658,17.29041337966919
62,11.119372129440308,11.838425397872925,11.983295440673828,12.91110873222351,11.537111520767212,14.692799091339111,11.417325973510742,14.081312656402588,13.989848852157593,13.928674221038818,13.9385244846344,13.946522235870361,13.902688026428223,13.855889081954956,13.98154091835022,19.58156681060791,16.94432544708252
63,10.891976356506348,12.39516019821167,11.93467926979065,12.89034390449524,12.547330856323242,15.43614673614502,12.579662799835205,13.795334577560425,13.669310808181763,13.621707439422607,13.936392545700073,13.356658697128296,13.506829977035522,13.389742374420166,13.585170030593872,17.852370500564575,17.02011013031006
64,13.684319496154785,13.441767930984497,15.192628860473633,14.91009521484375,13.740289688110352,15.578680515289307,13.141509771347046,14.674912214279175,15.861031293869019,16.246978282928467,15.126229286193848,16.482333183288574,16.127413511276245,16.070822954177856,14.998463869094849,19.72791314125061,20.6964054107666
65,11.192592144012451,12.158381223678589,12.220739841461182,13.194904327392578,11.714448928833008,14.328823804855347,11.677421569824219,13.91195011138916,13.703665018081665,13.81504511833191,13.843034505844116,13.797348499298096,13.74531102180481,13.85140872001648,13.800787925720215,18.64967179298401,17.330505847930908
66,11.136708974838257,11.915472745895386,12.251504182815552,12.877971172332764,11.75123143196106,14.034950017929077,11.545044660568237,13.206867933273315,13.25704050064087,13.102075576782227,13.075692415237427,13.227601766586304,13.262306928634644,13.144127607345581,13.26058053970337,18.062108516693115,17.081069946289062
67,11.040013074874878,11.902415752410889,12.089653968811035,12.84799838066101,11.672573804855347,14.354097604751587,11.559589862823486,13.41628646850586,13.513635873794556,13.57431149482727,13.5622878074646,13.560364961624146,13.566940307617188,13.609848976135254,13.558637857437134,18.399376153945923,17.210755825042725
68,10.949173212051392,11.762411832809448,11.900685548782349,12.816697835922241,13.257449865341187,15.586298942565918,12.963381052017212,13.644447326660156,13.319028615951538,13.381770372390747,13.347897291183472,13.264889478683472,13.34070086479187,13.428829431533813,13.278221130371094,18.014512300491333,16.91739058494568
69,11.206409215927124,11.968504667282104,12.05232858657837,12.989126920700073,11.770963191986084,15.291306018829346,11.978016138076782,14.361546039581299,13.848305940628052,14.063741445541382,14.00205659866333,13.80585503578186,14.03725814819336,13.815577983856201,13.831326484680176,18.555149793624878,17.148740768432617
70,11.126915216445923,11.922038555145264,12.14583420753479,12.89085602760315,11.617370367050171,13.68727421760559,11.58828854560852,13.155665636062622,13.048985958099365,13.06120491027832,13.185441732406616,13.17814564704895,13.24671983718872,13.171105146408081,13.121090412139893,17.296571731567383,17.15513300895691
71,11.236032247543335,12.135179996490479,12.348982334136963,13.309196710586548,11.850509881973267,15.081561803817749,11.682415246963501,13.992018461227417,13.991883754730225,13.795013904571533,13.822169303894043,13.726229190826416,13.704692840576172,13.844809293746948,13.728805780410767,18.21520495414734,17.21467423439026
72,11.566473484039307,12.510677576065063,12.36019778251648,12.775691270828247,11.524118185043335,13.654564619064331,12.091333389282227,14.119686126708984,14.193427801132202,13.512468099594116,13.070306062698364,13.068366050720215,13.416079044342041,14.383078575134277,13.914904594421387,18.815587520599365,16.97995090484619
73,11.21863842010498,11.992638111114502,12.16781497001648,12.91840147972107,11.758540868759155,13.70753288269043,11.624902486801147,13.210779190063477,13.206325054168701,13.119798183441162,13.207233428955078,13.123582601547241,13.175859689712524,13.205420732498169,13.179967880249023,17.01339840888977,17.26071286201477
74,11.07764983177185,12.138720035552979,12.272232294082642,14.18905234336853,13.204953908920288,16.21856927871704,13.419714212417603,15.700674295425415,15.588983058929443,15.50448751449585,15.156052589416504,13.28608226776123,13.271947383880615,13.273910522460938,13.312564849853516,17.75246524810791,16.9418306350708
75,11.029679775238037,11.984091758728027,12.149008512496948,13.229166984558105,11.628739833831787,15.058866739273071,11.537904977798462,14.257346153259277,14.105540037155151,14.144840955734253,14.333400249481201,14.539295196533203,14.248530626296997,14.085056066513062,14.071361064910889,18.454513788223267,17.46813941001892
76,11.213688850402832,11.926014184951782,12.05052137374878,13.00310754776001,11.534887790679932,14.679174661636353,11.476260662078857,14.145162582397461,14.0669686794281,13.98612904548645,14.009204864501953,14.048578023910522,13.99376106262207,13.928050518035889,14.102360010147095,18.687346696853638,17.002485036849976
77,12.431961059570312,13.596914768218994,13.359035968780518,13.215276718139648,11.592174053192139,14.860676288604736,11.529882192611694,14.19732141494751,14.279884815216064,14.261448383331299,14.32750391960144,14.205824375152588,14.130439043045044,14.042231798171997,14.012414693832397,18.569289445877075,16.967947006225586
78,10.9596107006073,11.758928537368774,11.926962614059448,12.875931739807129,13.1166410446167,15.687730312347412,12.972651958465576,13.71546220779419,13.391363382339478,13.448843479156494,13.39746904373169,13.330554485321045,13.412015914916992,13.454526424407959,13.330547094345093,17.87394690513611,16.9700927734375
79,11.400652647018433,12.781229019165039,12.96773076057434,14.359644174575806,12.146294593811035,14.937206268310547,11.499765634536743,14.43412971496582,14.312168598175049,14.349483013153076,14.312304019927979,14.251648664474487,14.19994592666626,14.090594291687012,14.150696277618408,20.067015647888184,17.096941709518433
80,11.210079669952393,11.835695266723633,12.09208607673645,12.735556840896606,11.575947761535645,14.097186803817749,11.445169448852539,13.289049863815308,13.228323936462402,13.238275527954102,13.267105102539062,13.274679183959961,13.234431028366089,13.24666452407837,13.250230073928833,18.22723078727722,17.062005281448364
81,11.04335355758667,12.00935697555542,12.15104341506958,13.333710193634033,11.6554536819458,15.058240413665771,11.57649278640747,14.208763599395752,14.083663940429688,14.145923614501953,14.353514194488525,14.542470693588257,14.25623869895935,14.084851264953613,14.090091228485107,18.515528440475464,17.58675217628479
82,12.839377641677856,13.440287828445435,13.761537313461304,14.444377422332764,13.853429555892944,16.907956838607788,13.059567928314209,13.298784971237183,13.222244024276733,13.308079957962036,13.263825178146362,13.201394319534302,13.267465591430664,13.239598035812378,13.242950916290283,17.55828309059143,17.22918391227722
83,11.080354452133179,11.870411157608032,12.188806533813477,12.841036558151245,11.836553812026978,14.146429300308228,11.494552373886108,13.163864612579346,13.193173885345459,13.057545900344849,13.028615951538086,13.198777437210083,13.221310377120972,13.065163373947144,13.197049856185913,18.429232120513916,17.08911156654358
84,11.052706241607666,11.85513162612915,12.075189113616943,13.01829981803894,11.627456426620483,14.961230278015137,13.443774461746216,14.694304704666138,14.220596313476562,13.497767448425293,13.450920343399048,13.458900928497314,13.49489164352417,13.63946008682251,13.283466577529907,17.5763156414032,17.121307611465454
85,11.42552137374878,12.901554822921753,13.044350624084473,14.578749895095825,12.133941888809204,15.089256286621094,11.541509866714478,14.525508642196655,14.40172529220581,14.431927919387817,14.403858184814453,14.358941555023193,14.310248851776123,14.222674131393433,14.23112440109253,19.108521938323975,17.15091061592102
86,12.451551914215088,13.040614366531372,13.390153884887695,14.155337810516357,13.439200639724731,16.57045602798462,13.205191135406494,13.52183723449707,13.563768148422241,13.540065050125122,13.57423734664917,13.496469497680664,13.605364799499512,13.516615390777588,13.63204050064087,18.19985818862915,16.98427391052246
87,12.785027980804443,13.27344799041748,13.214299440383911,13.547160387039185,12.235433578491211,14.291972398757935,12.017968654632568,14.24433970451355,13.676538228988647,13.82244348526001,13.905195713043213,13.417743921279907,13.457505941390991,13.377084970474243,13.376911163330078,18.31527304649353,17.336777210235596
88,10.960543870925903,11.903000831604004,12.04784631729126,13.057800769805908,11.602793216705322,15.069352388381958,11.44765019416809,14.142375946044922,13.982982873916626,14.083731174468994,14.265170574188232,14.459595441818237,14.168961524963379,14.024395942687988,14.016204833984375,19.174407720565796,17.22279691696167
89,11.700843095779419,12.912355661392212,13.0418381690979,13.79758906364441,11.81588363647461,14.319211483001709,11.780924558639526,13.567341089248657,14.01942491531372,14.730590581893921,14.60059928894043,14.320464849472046,14.642599821090698,14.204262495040894,13.774884700775146,18.22307777404785,17.251822471618652
90,11.037739515304565,11.86385726928711,12.064489603042603,12.8810715675354,12.35446810722351,15.632180213928223,12.755894422531128,13.783816576004028,13.41826868057251,13.478346109390259,13.441834211349487,13.392824172973633,13.447964906692505,13.528558254241943,13.395303010940552,17.928372621536255,17.084551572799683
91,11.0118989944458,11.971204280853271,12.115234851837158,13.137750625610352,11.596585750579834,15.077221393585205,11.530508518218994,14.232903718948364,14.072272300720215,14.150118350982666,14.309092044830322,14.479825258255005,14.188223123550415,14.047282218933105,14.04264211654663,18.479531049728394,17.208014011383057
92,10.985787868499756,12.409348964691162,11.960440635681152,12.807772159576416,12.178537368774414,15.478072166442871,12.44554877281189,13.85617470741272,13.693853616714478,13.662812948226929,13.950189113616943,13.392891645431519,13.526267051696777,13.459665536880493,13.610442876815796,17.93869161605835,17.08031916618347
93,11.808841705322266,12.58585262298584,12.703490972518921,13.471705198287964,11.628055095672607,13.727473258972168,11.565073490142822,13.824941396713257,14.088953971862793,14.136398553848267,13.800065755844116,13.183276414871216,13.154131174087524,13.216483354568481,14.518308162689209,18.990642786026,17.804818630218506
94,12.69091510772705,13.84435486793518,13.493809223175049,13.370537996292114,11.944550514221191,14.954567193984985,11.731069803237915,14.376015901565552,14.40492844581604,14.38774061203003,14.437609195709229,14.387533903121948,14.231483459472656,14.294057607650757,14.180441617965698,18.7716646194458,17.337253093719482
95,11.09466004371643,11.963689088821411,12.168447017669678,13.070757627487183,11.66748833656311,14.65755009651184,11.570557832717896,14.381994485855103,14.311764240264893,14.27302622795105,14.282462358474731,14.184114933013916,14.209108591079712,14.308735370635986,14.208711624145508,18.273581504821777,17.252235412597656
96,11.441977500915527,12.06624174118042,12.090452671051025,13.147327423095703,11.889453411102295,15.369048118591309,11.98068881034851,14.389590501785278,13.913466691970825,14.188826560974121,14.097203969955444,13.876655578613281,14.102007865905762,13.843385219573975,13.921498775482178,18.758286714553833,17.329285621643066
97,11.016191482543945,11.932090759277344,12.141032695770264,13.09901762008667,11.617412090301514,14.673922061920166,11.552262544631958,14.356929302215576,14.275981664657593,14.265892505645752,14.26074767112732,14.152761936187744,14.175568580627441,14.29260516166687,14.205649614334106,18.24422550201416,17.131178855895996
