Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
43,17.658891439437866,18.12239718437195,18.412760734558105,20.005573749542236,17.226168632507324,27.382344007492065,16.583364009857178,21.395514965057373,21.03393530845642,21.880913972854614,21.653645515441895,20.827818870544434,21.657187700271606,21.36063838005066,21.065080642700195,27.64070463180542,24.145028352737427
44,16.211378812789917,18.23823881149292,18.99631428718567,21.440651893615723,17.792558670043945,26.330336570739746,16.82132053375244,23.63516068458557,22.897021770477295,22.852465391159058,22.27612066268921,22.434698343276978,22.700491905212402,23.041791200637817,22.857919692993164,30.309003114700317,25.82848358154297
45,15.807462453842163,17.405720233917236,18.055567979812622,19.9142107963562,16.815818309783936,25.463055849075317,16.31777334213257,21.64154601097107,21.656554222106934,21.749446392059326,21.632248401641846,21.767595291137695,21.878410816192627,21.667416095733643,21.632673025131226,28.379584074020386,24.411996364593506
46,15.531847953796387,17.262386322021484,18.360930919647217,20.71960139274597,17.025440454483032,27.109129667282104,16.18249773979187,22.260571241378784,22.09560513496399,22.15819501876831,22.43219757080078,22.13902974128723,22.04434561729431,22.871862173080444,23.286695957183838,28.232544898986816,25.309566974639893
47,15.591724395751953,17.195611715316772,17.71924376487732,19.99025321006775,16.47175168991089,28.296645879745483,16.0154812335968,22.583702325820923,22.475250005722046,22.58920454978943,22.282865047454834,22.33803915977478,22.480159997940063,22.69556164741516,22.47570300102234,28.864721536636353,24.138466358184814
48,16.44355320930481,17.80980634689331,17.93052887916565,19.97696089744568,17.520105838775635,28.18036651611328,17.26978373527527,22.512013912200928,21.977288722991943,22.87945866584778,22.405704021453857,22.493640899658203,22.86447834968567,22.727200269699097,22.56689977645874,29.99238133430481,25.70490312576294
49,16.480289936065674,18.167282342910767,18.530913829803467,21.723509550094604,18.06255006790161,34.11089754104614,17.2440128326416,27.193061590194702,27.423930883407593,28.594013452529907,28.307840824127197,27.682514667510986,26.684334993362427,26.677074193954468,26.585283756256104,32.89910364151001,24.329784631729126
50,15.651379585266113,17.289737701416016,18.072580575942993,19.58868432044983,16.660829544067383,25.73712730407715,16.24696135520935,20.015907049179077,20.11731505393982,20.04682683944702,19.999006271362305,19.99480104446411,20.099435091018677,20.026294946670532,20.164309978485107,25.689857244491577,24.17770218849182
51,18.600072383880615,22.226678609848022,19.10506558418274,20.14282727241516,17.387895584106445,28.328619718551636,17.684839725494385,22.269806385040283,23.521729230880737,23.24800443649292,23.45188045501709,23.36640691757202,22.846731901168823,22.808238744735718,20.857283115386963,25.92439889907837,24.439231634140015
52,15.851256608963013,17.878467321395874,18.377065896987915,22.05081605911255,16.956246852874756,32.387545347213745,16.41519021987915,26.484272956848145,26.808879375457764,26.66540026664734,26.44014620780945,26.3456392288208,26.266864776611328,26.333895444869995,26.11409020423889,33.33719086647034,24.814743280410767
53,15.730194807052612,17.588961362838745,18.261120796203613,21.251737594604492,16.871102809906006,31.477529287338257,16.405691385269165,25.749133825302124,25.618481159210205,25.837722301483154,25.320279359817505,25.394459009170532,24.990648984909058,25.147286653518677,24.649287223815918,31.845179319381714,24.642085552215576
54,15.746415853500366,17.69653344154358,18.393065452575684,21.31340193748474,16.96020793914795,31.4243905544281,16.50835156440735,25.760499954223633,25.638588428497314,25.88002872467041,25.424915552139282,25.475325345993042,25.096455097198486,25.240970373153687,24.763689041137695,31.960289001464844,24.722828149795532
55,15.884004354476929,17.91659140586853,18.604835510253906,21.50822162628174,17.735339164733887,29.676963806152344,16.647910356521606,25.87293004989624,25.754908800125122,25.992528200149536,25.508697271347046,25.55289316177368,25.162064790725708,25.335893869400024,24.821686506271362,32.13056540489197,24.89330744743347
56,15.541950702667236,17.49415135383606,18.016043424606323,20.87719964981079,16.43779492378235,30.16348886489868,15.956060886383057,24.67602038383484,24.874627590179443,24.9345645904541,24.783244371414185,24.77116847038269,24.48845648765564,24.56786060333252,24.538219213485718,31.535924673080444,24.296813488006592
57,15.736193418502808,17.755001544952393,18.898540019989014,22.48276114463806,17.41558289527893,28.87490200996399,17.084308385849,27.027005195617676,29.7442843914032,24.69205927848816,26.912347555160522,28.54232931137085,29.85972547531128,28.517751455307007,27.1719913482666,34.3823881149292,26.83845043182373
58,15.759180307388306,17.797449111938477,18.60404133796692,20.6613826751709,17.818302392959595,28.926827430725098,17.143635511398315,23.317907571792603,23.28568959236145,23.28956651687622,23.302971839904785,22.825806617736816,22.37919282913208,22.659281492233276,22.640153408050537,29.95767903327942,25.4898943901062
59,23.428077936172485,28.025659322738647,22.48902678489685,20.648394346237183,26.809574842453003,41.72232937812805,19.920947074890137,22.72252130508423,34.41944980621338,35.30801582336426,23.87226390838623,24.74822425842285,31.108941793441772,33.339338541030884,26.029048681259155,38.154706954956055,39.763137340545654
60,15.861329555511475,18.527390956878662,19.86187982559204,20.946412563323975,16.930506944656372,27.799882173538208,17.43231749534607,22.299938440322876,21.210880517959595,21.112515449523926,22.194815397262573,22.582804679870605,21.637144565582275,21.169965982437134,22.15189290046692,29.6224627494812,25.32669949531555
61,15.756282806396484,17.23810124397278,17.839305639266968,19.232399702072144,16.613130807876587,25.89419913291931,16.193228721618652,20.072213411331177,20.129483222961426,20.123229503631592,20.052494287490845,20.119450569152832,20.13018250465393,20.077314376831055,20.100264310836792,25.74675726890564,24.24949026107788
62,15.799027681350708,17.723042249679565,18.391496419906616,21.30121922492981,17.163487672805786,29.862051725387573,16.476805925369263,25.606086492538452,25.51224946975708,25.704551935195923,25.18179178237915,25.31836438179016,24.897480249404907,25.038652420043945,24.608636617660522,31.93494963645935,24.894419193267822
63,15.963294744491577,17.966167211532593,18.621728897094727,22.081398963928223,17.23205542564392,37.16755437850952,16.713685274124146,28.716727018356323,29.039127588272095,29.38778328895569,29.394331455230713,29.124656438827515,28.6157169342041,27.714288234710693,26.975989818572998,33.645790100097656,24.464975357055664
64,15.954900026321411,18.00552725791931,18.58589506149292,22.11377263069153,17.072885274887085,33.81600904464722,16.496538877487183,26.57165265083313,26.886945009231567,26.736425638198853,26.58197045326233,26.39375615119934,26.43275237083435,26.388336658477783,26.178770303726196,33.43218731880188,24.899604082107544
65,15.901042699813843,17.38548254966736,18.15681529045105,19.484121322631836,16.931262969970703,26.738128185272217,16.360670804977417,20.203845739364624,20.307549953460693,20.20052671432495,20.26316785812378,20.083935022354126,20.147086143493652,20.241453886032104,20.118274211883545,26.01175856590271,24.881163597106934
66,15.710618495941162,17.521412134170532,18.571182012557983,20.86044955253601,17.207242012023926,27.215516090393066,16.370046615600586,22.35077166557312,22.185347318649292,22.209840297698975,22.541172981262207,22.23107409477234,22.15796422958374,22.99700903892517,23.324110746383667,28.279398441314697,25.6936137676239
67,15.874387502670288,17.41201090812683,17.998844385147095,19.541632890701294,16.786065578460693,26.46748638153076,16.255722284317017,20.629237174987793,20.51713228225708,20.63480234146118,20.611638069152832,20.614136934280396,20.56004762649536,20.636279582977295,20.590572834014893,26.629144191741943,24.38599681854248
68,16.547532320022583,17.809781551361084,18.013346433639526,19.9957058429718,17.569164276123047,27.991759538650513,17.33384418487549,22.512380838394165,21.961519241333008,22.89186453819275,22.424827337265015,22.518151998519897,22.878694534301758,22.74130153656006,22.56587052345276,30.011441946029663,25.803743362426758
69,15.731010913848877,17.970224380493164,19.080779314041138,20.397849798202515,18.12210965156555,28.867234706878662,16.777109146118164,22.60154414176941,22.49223017692566,22.591594219207764,22.447410583496094,22.359825611114502,22.875913619995117,22.67106318473816,22.98051619529724,29.434123277664185,25.079732656478882
70,19.787299394607544,21.329617738723755,21.539982557296753,23.531136512756348,21.032280445098877,27.741045236587524,16.900029182434082,22.017231941223145,22.093863248825073,22.959864616394043,22.800636768341064,23.184457778930664,23.366658449172974,23.373279571533203,23.366044759750366,29.72959065437317,25.156838178634644
71,15.684882640838623,17.274308919906616,17.826756477355957,20.071679830551147,16.62673282623291,28.489965677261353,16.097396850585938,22.614450216293335,22.507574558258057,22.61129140853882,22.36742067337036,22.405611753463745,22.59376049041748,22.821801900863647,22.676618337631226,28.957765340805054,24.350406169891357
72,15.845888137817383,17.72395348548889,18.37920069694519,21.321483612060547,17.098634958267212,31.495256423950195,16.503653287887573,25.781147003173828,25.662182569503784,25.913426637649536,25.412745714187622,25.466695547103882,25.09759759902954,25.235443353652954,24.764259815216064,31.93246054649353,24.815874099731445
73,15.778480291366577,17.76837158203125,18.99889373779297,22.495127201080322,17.627479791641235,28.802648305892944,17.184030294418335,27.241207599639893,29.603166103363037,24.690260887145996,26.887354373931885,28.54716992378235,29.800307750701904,28.50389790534973,27.14768934249878,34.40569877624512,27.121551513671875
74,16.41463804244995,18.131932020187378,18.464644193649292,21.598308324813843,17.939499139785767,34.219348669052124,17.117748737335205,27.021010398864746,27.10211491584778,28.441418647766113,28.0118625164032,27.491883277893066,26.45542573928833,26.493611812591553,26.126290559768677,33.014721393585205,24.281063556671143
75,17.567779541015625,18.250747203826904,18.497803211212158,20.055227994918823,17.322973489761353,27.622700452804565,16.685598850250244,21.464306831359863,21.145655393600464,21.930546045303345,21.728922605514526,20.906837224960327,21.73626446723938,21.445969104766846,21.092071056365967,27.6697039604187,24.67937731742859
76,15.920496940612793,17.911255836486816,18.537232160568237,22.117862224578857,17.104673862457275,33.895429611206055,16.55594825744629,26.610735416412354,26.9132182598114,26.75247359275818,26.61018705368042,26.42780900001526,26.477572202682495,26.430845022201538,26.241782188415527,33.377681493759155,24.81209087371826
77,15.879470586776733,17.225733995437622,18.02565884590149,20.235660076141357,16.610877752304077,26.88869833946228,16.35308599472046,21.85534644126892,21.970510721206665,21.288541078567505,21.273202896118164,21.15168786048889,21.279680728912354,21.23516011238098,21.511353731155396,28.135596990585327,24.371721982955933
78,16.191070795059204,17.41296911239624,17.96437382698059,19.531838417053223,16.575756549835205,26.72737169265747,16.061600923538208,21.067825317382812,20.978208541870117,21.039867639541626,21.01669692993164,20.98980188369751,21.053900241851807,21.006210327148438,20.94467782974243,29.053230047225952,24.178656816482544
79,15.724834203720093,17.54375433921814,17.88926649093628,23.036316394805908,18.49245524406433,25.54650068283081,17.26327395439148,20.777302503585815,21.533621788024902,22.673720598220825,21.531531810760498,21.905513763427734,21.18251085281372,22.029353618621826,21.80269455909729,29.3046875,25.603827238082886
80,15.602106094360352,17.360034942626953,17.962175130844116,20.226811170578003,16.6684787273407,27.896949768066406,16.2364022731781,22.86842966079712,23.118049144744873,22.948054552078247,23.11140251159668,23.048173189163208,22.813324213027954,22.86535406112671,22.858636379241943,29.757585048675537,24.494030714035034
81,15.681304216384888,17.25986957550049,17.840940237045288,19.74159049987793,16.6589617729187,27.074843168258667,16.176037549972534,21.511409521102905,21.536455869674683,21.66675567626953,21.558109283447266,21.67778205871582,21.800991773605347,21.59178328514099,21.54487943649292,28.32961344718933,24.389166831970215
82,16.258970499038696,18.113526105880737,18.881530284881592,22.0640869140625,18.6796395778656,37.02255916595459,16.972132444381714,29.256324291229248,29.32887291908264,29.821488618850708,29.697107315063477,29.350800037384033,29.06442904472351,27.811790466308594,27.25444722175598,33.30020761489868,24.52563214302063
83,17.201423168182373,18.297444581985474,18.415966749191284,20.312108039855957,18.04131555557251,30.410847187042236,17.70614194869995,22.712481021881104,22.732919454574585,22.46030354499817,22.466171264648438,22.73366093635559,23.05501675605774,22.897626161575317,22.35402750968933,30.391713619232178,26.86823868751526
84,15.84346890449524,17.739443063735962,18.43204975128174,22.014648914337158,16.933988094329834,32.40588426589966,16.447717666625977,26.45958161354065,26.789734840393066,26.629308938980103,26.4292209148407,26.31813383102417,26.264409065246582,26.346291303634644,26.14433002471924,33.255401849746704,24.78995633125305
85,15.758245944976807,17.54550814628601,18.287452936172485,20.92051124572754,17.164838790893555,31.404095888137817,16.611075162887573,24.350578546524048,25.020763874053955,25.287721872329712,24.98518466949463,24.90467381477356,24.57985258102417,24.649973154067993,24.466874837875366,31.951715230941772,26.008326053619385
86,15.64577317237854,17.603389501571655,18.19798517227173,20.84579348564148,16.685868740081787,31.723825454711914,16.198369026184082,24.869004011154175,25.00739359855652,25.054659843444824,24.87637233734131,24.865464210510254,24.652689695358276,24.728196620941162,24.527987241744995,31.36070942878723,24.475379943847656
87,16.755738496780396,18.281782865524292,18.6961829662323,21.751617193222046,18.55189800262451,34.054261207580566,17.30659794807434,27.323862552642822,27.746456384658813,28.636895418167114,28.4180588722229,27.742445707321167,26.74474287033081,26.680214166641235,26.728801250457764,32.71205186843872,24.495797157287598
88,15.598944187164307,17.282504081726074,18.395589590072632,20.78924584388733,17.155518531799316,27.284315824508667,16.229806661605835,22.299394607543945,22.135460376739502,22.185304164886475,22.476133108139038,22.165114164352417,22.06876492500305,22.879312753677368,23.306803941726685,28.234541416168213,25.424344062805176
89,16.49201989173889,18.68998408317566,19.419288635253906,21.568546533584595,18.1869854927063,28.06679940223694,17.478662252426147,23.492008447647095,23.024250507354736,22.988598108291626,22.356924057006836,22.471118927001953,22.947843074798584,23.35627841949463,23.00075888633728,29.66198968887329,25.888526916503906
90,15.664897680282593,17.485485553741455,18.06678009033203,20.349480867385864,17.027737379074097,29.007801294326782,16.44112229347229,23.19079828262329,22.941077709197998,22.91551160812378,23.022058963775635,22.946651220321655,22.7437481880188,22.71499252319336,22.705424547195435,29.020421266555786,24.311361074447632
91,15.737667560577393,17.618053913116455,18.14349889755249,20.891088485717773,16.779976844787598,31.774404764175415,16.2700355052948,24.882574558258057,25.022674083709717,25.065369129180908,24.898082733154297,24.907448291778564,24.71348762512207,24.788442611694336,24.612361192703247,31.54705810546875,24.565717458724976
92,16.039204835891724,18.095163106918335,18.674920082092285,22.12659215927124,17.360203981399536,38.94410824775696,16.697767734527588,29.303805589675903,29.562407732009888,30.035561084747314,29.911815643310547,29.50054383277893,29.17685103416443,27.955139875411987,27.41127061843872,33.38914728164673,24.28379797935486
93,16.109769105911255,18.291433811187744,18.95420479774475,22.190728425979614,17.59369421005249,38.86074733734131,16.80186700820923,29.364055395126343,29.569207668304443,30.027987241744995,29.850482940673828,29.49821710586548,29.176219940185547,27.94333505630493,27.377763986587524,33.28313636779785,24.42221474647522
94,15.583883047103882,17.273552179336548,17.833632230758667,19.661800384521484,16.554507970809937,27.079833269119263,16.034369707107544,21.46815800666809,21.555864334106445,21.31739091873169,21.408097743988037,21.445313215255737,21.412914037704468,21.35585331916809,21.296634674072266,27.672775745391846,24.396933794021606
95,15.747287034988403,17.098897218704224,17.743967056274414,19.93418574333191,16.404586791992188,26.849710941314697,16.005508184432983,21.70979881286621,21.733931303024292,21.17109727859497,21.123960256576538,20.95729160308838,21.120917797088623,21.14911150932312,21.268577814102173,29.853038787841797,24.037242889404297
96,15.488078355789185,17.089092254638672,17.66097855567932,19.51767897605896,16.392496824264526,26.974501609802246,15.91726016998291,21.337010860443115,21.375689268112183,21.22019648551941,21.224032640457153,21.265846490859985,21.236728191375732,21.159912109375,21.171193599700928,28.360754251480103,24.202422857284546
97,15.819796562194824,17.58198642730713,18.0005202293396,24.04298448562622,17.10193967819214,25.666292428970337,17.019455194473267,20.93961000442505,21.977254152297974,22.651548624038696,21.712799310684204,21.776389122009277,21.719116926193237,22.196537494659424,21.992507457733154,29.572006464004517,25.285533905029297
