Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[86.0],[92.0],[1017.0],[354.0],[1131.0],[169.0],[291.0],[1244.0],[258.0],[396.0],[258.0],[1018.0],[1017.0],[1017.0],[1244.0],[1131.0],[258.0],[1018.0],[1558.0],[291.0],[1018.0],[258.0],[442.0],[1299.0],[1299.0],[1370.0],[1244.0],[1558.0],[1018.0],[353.0],[480.0],[1299.0],[652.0],[1131.0],[278.0],[672.0],[515.0],[339.0],[1558.0],[672.0],[1558.0],[554.0],[1316.0],[795.0],[1574.0],[258.0],[652.0],[1558.0],[1131.0],[1321.0],[291.0],[1558.0],[291.0],[889.0],[354.0],[1131.0],[515.0],[169.0],[258.0],[1017.0],[480.0],[1244.0],[291.0],[1244.0],[1235.0],[258.0],[442.0],[291.0],[42.0],[515.0],[1244.0],[258.0],[1558.0],[480.0],[400.0],[258.0],[1244.0],[1316.0],[1244.0],[258.0],[291.0],[861.0],[1558.0],[1131.0],[1558.0],[1434.0],[291.0],[1299.0],[201.0],[33.0],[795.0],[291.0],[226.0],[652.0],[480.0],[1017.0],[291.0],[1131.0],[1558.0],[1299.0]
11,[730.0],[649.0],[400.0],[1244.0],[1299.0],[651.0],[1434.0],[501.0],[1244.0],[258.0],[515.0],[442.0],[1131.0],[1558.0],[86.0],[169.0],[1244.0],[1558.0],[258.0],[258.0],[1244.0],[325.0],[1017.0],[1316.0],[1316.0],[325.0],[1018.0],[1570.0],[1558.0],[1299.0],[1131.0],[515.0],[45.0],[396.0],[1018.0],[555.0],[1131.0],[1574.0],[795.0],[169.0],[291.0],[480.0],[291.0],[415.0],[396.0],[1244.0],[730.0],[325.0],[649.0],[1299.0],[557.0],[889.0],[652.0],[1574.0],[324.0],[325.0],[1299.0],[354.0],[94.0],[795.0],[1017.0],[795.0],[1270.0],[1299.0],[1558.0],[730.0],[1270.0],[1316.0],[1299.0],[339.0],[515.0],[291.0],[1574.0],[861.0],[672.0],[291.0],[325.0],[515.0],[258.0],[1558.0],[672.0],[1235.0],[494.0],[672.0],[649.0],[861.0],[1316.0],[1244.0],[651.0],[544.0],[515.0],[1299.0],[325.0],[480.0],[396.0],[588.0],[1558.0],[94.0],[142.0],[1574.0]
12,[1574.0],[1574.0],[1244.0],[480.0],[325.0],[1244.0],[651.0],[1570.0],[1299.0],[1316.0],[911.0],[515.0],[1574.0],[442.0],[1131.0],[649.0],[325.0],[258.0],[1017.0],[1558.0],[291.0],[1244.0],[649.0],[442.0],[339.0],[494.0],[515.0],[258.0],[94.0],[1558.0],[515.0],[353.0],[1018.0],[911.0],[1186.0],[1244.0],[1321.0],[396.0],[515.0],[258.0],[1043.0],[1574.0],[244.0],[33.0],[649.0],[652.0],[1574.0],[515.0],[1018.0],[544.0],[672.0],[13.0],[1574.0],[911.0],[1558.0],[1270.0],[861.0],[1299.0],[494.0],[415.0],[1558.0],[480.0],[400.0],[672.0],[291.0],[1435.0],[258.0],[544.0],[672.0],[1244.0],[258.0],[861.0],[1114.0],[1018.0],[442.0],[1316.0],[169.0],[730.0],[325.0],[595.0],[1043.0],[258.0],[442.0],[1299.0],[169.0],[515.0],[1017.0],[1131.0],[442.0],[1321.0],[1244.0],[325.0],[515.0],[544.0],[1299.0],[672.0],[324.0],[494.0],[1299.0],[291.0]
13,[480.0],[291.0],[911.0],[1043.0],[584.0],[1131.0],[1131.0],[911.0],[1374.0],[515.0],[1558.0],[584.0],[515.0],[1374.0],[291.0],[1018.0],[672.0],[649.0],[291.0],[1017.0],[911.0],[1114.0],[480.0],[13.0],[258.0],[258.0],[442.0],[911.0],[339.0],[672.0],[1018.0],[354.0],[1114.0],[795.0],[258.0],[480.0],[649.0],[911.0],[33.0],[515.0],[584.0],[515.0],[442.0],[442.0],[1270.0],[201.0],[515.0],[1018.0],[415.0],[672.0],[795.0],[291.0],[1114.0],[442.0],[1244.0],[258.0],[557.0],[911.0],[396.0],[649.0],[515.0],[911.0],[1435.0],[1131.0],[1299.0],[651.0],[94.0],[415.0],[169.0],[258.0],[13.0],[1299.0],[258.0],[33.0],[1434.0],[911.0],[1131.0],[795.0],[494.0],[1270.0],[1018.0],[1558.0],[1131.0],[1244.0],[515.0],[651.0],[1244.0],[1018.0],[649.0],[652.0],[291.0],[515.0],[672.0],[730.0],[672.0],[494.0],[494.0],[291.0],[515.0],[557.0]
14,[1018.0],[1018.0],[1114.0],[1186.0],[795.0],[1316.0],[258.0],[649.0],[649.0],[795.0],[1017.0],[169.0],[1570.0],[1574.0],[917.0],[1244.0],[291.0],[33.0],[1114.0],[1299.0],[1114.0],[861.0],[515.0],[33.0],[672.0],[94.0],[649.0],[672.0],[1374.0],[1017.0],[494.0],[1244.0],[515.0],[354.0],[544.0],[226.0],[1186.0],[127.0],[672.0],[649.0],[33.0],[33.0],[911.0],[1017.0],[1043.0],[672.0],[911.0],[244.0],[442.0],[1131.0],[494.0],[911.0],[672.0],[652.0],[258.0],[378.0],[730.0],[795.0],[415.0],[911.0],[291.0],[1017.0],[1574.0],[861.0],[1186.0],[1131.0],[339.0],[258.0],[1244.0],[324.0],[1114.0],[400.0],[649.0],[1558.0],[515.0],[1244.0],[94.0],[1299.0],[584.0],[353.0],[639.0],[169.0],[291.0],[911.0],[354.0],[201.0],[795.0],[889.0],[584.0],[1131.0],[1017.0],[1558.0],[1131.0],[442.0],[1131.0],[1321.0],[614.0],[1374.0],[795.0],[889.0]
15,[515.0],[1558.0],[649.0],[544.0],[672.0],[258.0],[649.0],[1186.0],[925.0],[649.0],[795.0],[1574.0],[1043.0],[544.0],[861.0],[911.0],[544.0],[1131.0],[13.0],[515.0],[258.0],[1186.0],[861.0],[1114.0],[1017.0],[13.0],[1316.0],[802.0],[126.0],[1131.0],[614.0],[861.0],[723.0],[1186.0],[1299.0],[1131.0],[94.0],[515.0],[258.0],[1131.0],[649.0],[169.0],[889.0],[1299.0],[339.0],[649.0],[672.0],[258.0],[94.0],[1374.0],[1131.0],[649.0],[515.0],[33.0],[201.0],[1374.0],[1018.0],[1316.0],[672.0],[1374.0],[1370.0],[442.0],[649.0],[911.0],[13.0],[1316.0],[480.0],[672.0],[1017.0],[395.0],[353.0],[795.0],[33.0],[258.0],[291.0],[515.0],[649.0],[1244.0],[515.0],[291.0],[15.0],[911.0],[1321.0],[415.0],[861.0],[1131.0],[1570.0],[33.0],[291.0],[339.0],[649.0],[1574.0],[1244.0],[911.0],[861.0],[415.0],[584.0],[795.0],[911.0],[795.0]
16,[442.0],[1299.0],[1186.0],[649.0],[258.0],[1017.0],[1114.0],[13.0],[1376.0],[672.0],[1570.0],[201.0],[33.0],[1186.0],[442.0],[1299.0],[1319.0],[861.0],[1316.0],[442.0],[1186.0],[1570.0],[1570.0],[515.0],[515.0],[672.0],[544.0],[649.0],[1244.0],[544.0],[1570.0],[911.0],[649.0],[291.0],[501.0],[353.0],[544.0],[649.0],[997.0],[94.0],[1299.0],[1131.0],[1018.0],[672.0],[13.0],[584.0],[1299.0],[494.0],[226.0],[1114.0],[1017.0],[354.0],[584.0],[201.0],[795.0],[1098.0],[649.0],[33.0],[1374.0],[1574.0],[33.0],[1374.0],[1299.0],[515.0],[1570.0],[1186.0],[584.0],[1114.0],[94.0],[649.0],[1186.0],[889.0],[1131.0],[291.0],[1043.0],[672.0],[258.0],[442.0],[1018.0],[795.0],[1490.0],[33.0],[1570.0],[13.0],[1574.0],[494.0],[33.0],[1321.0],[258.0],[515.0],[1186.0],[795.0],[553.0],[1299.0],[1374.0],[501.0],[515.0],[911.0],[1316.0],[515.0]
17,[651.0],[1114.0],[13.0],[13.0],[515.0],[1574.0],[911.0],[1374.0],[553.0],[1131.0],[1374.0],[833.0],[258.0],[33.0],[795.0],[795.0],[442.0],[502.0],[1570.0],[544.0],[378.0],[415.0],[639.0],[1558.0],[1186.0],[557.0],[861.0],[339.0],[442.0],[33.0],[33.0],[649.0],[258.0],[258.0],[649.0],[258.0],[795.0],[13.0],[1186.0],[833.0],[1374.0],[1299.0],[400.0],[1319.0],[1299.0],[291.0],[1244.0],[201.0],[1570.0],[911.0],[1374.0],[1244.0],[1131.0],[1131.0],[502.0],[861.0],[1244.0],[88.0],[92.0],[1131.0],[1131.0],[649.0],[442.0],[1098.0],[584.0],[649.0],[1131.0],[649.0],[1374.0],[1017.0],[1374.0],[1018.0],[672.0],[911.0],[584.0],[1186.0],[861.0],[494.0],[291.0],[723.0],[555.0],[515.0],[378.0],[494.0],[911.0],[13.0],[442.0],[861.0],[463.0],[1114.0],[94.0],[557.0],[353.0],[795.0],[258.0],[861.0],[396.0],[354.0],[1574.0],[33.0]
18,[494.0],[33.0],[861.0],[911.0],[861.0],[649.0],[442.0],[1299.0],[515.0],[1018.0],[502.0],[243.0],[240.0],[378.0],[544.0],[861.0],[1269.0],[1374.0],[522.0],[94.0],[94.0],[649.0],[584.0],[1186.0],[494.0],[1186.0],[795.0],[13.0],[649.0],[861.0],[396.0],[614.0],[1131.0],[442.0],[1316.0],[33.0],[258.0],[1186.0],[861.0],[339.0],[1098.0],[795.0],[1186.0],[911.0],[1244.0],[1131.0],[94.0],[795.0],[861.0],[378.0],[94.0],[258.0],[33.0],[651.0],[649.0],[13.0],[13.0],[1570.0],[1574.0],[1186.0],[633.0],[42.0],[1316.0],[13.0],[1374.0],[911.0],[515.0],[502.0],[730.0],[338.0],[1287.0],[169.0],[544.0],[1186.0],[1374.0],[861.0],[515.0],[1319.0],[544.0],[1299.0],[584.0],[339.0],[400.0],[1017.0],[502.0],[378.0],[1114.0],[258.0],[911.0],[1186.0],[557.0],[494.0],[649.0],[33.0],[94.0],[795.0],[1374.0],[147.0],[33.0],[1018.0]
19,[13.0],[1570.0],[94.0],[88.0],[339.0],[515.0],[1316.0],[94.0],[672.0],[1043.0],[821.0],[553.0],[802.0],[515.0],[109.0],[1574.0],[502.0],[92.0],[672.0],[1321.0],[1374.0],[13.0],[795.0],[861.0],[364.0],[723.0],[1114.0],[1114.0],[515.0],[1374.0],[522.0],[1186.0],[1374.0],[515.0],[515.0],[584.0],[861.0],[1131.0],[1570.0],[544.0],[1574.0],[1186.0],[926.0],[649.0],[889.0],[1574.0],[353.0],[198.0],[169.0],[1186.0],[169.0],[1374.0],[258.0],[1299.0],[1228.0],[614.0],[395.0],[502.0],[861.0],[258.0],[1316.0],[1372.0],[1043.0],[1321.0],[567.0],[33.0],[1319.0],[608.0],[515.0],[1319.0],[911.0],[1321.0],[1186.0],[649.0],[169.0],[1374.0],[291.0],[1374.0],[1126.0],[1131.0],[911.0],[1574.0],[614.0],[1114.0],[258.0],[1374.0],[88.0],[291.0],[1186.0],[1244.0],[1131.0],[1374.0],[1186.0],[1018.0],[353.0],[258.0],[1299.0],[672.0],[1018.0],[911.0]
20,[463.0],[584.0],[554.0],[33.0],[1018.0],[544.0],[1574.0],[1589.0],[911.0],[1114.0],[1186.0],[744.0],[649.0],[1131.0],[126.0],[258.0],[494.0],[911.0],[544.0],[201.0],[442.0],[339.0],[1299.0],[169.0],[557.0],[400.0],[651.0],[568.0],[501.0],[795.0],[911.0],[339.0],[861.0],[649.0],[477.0],[13.0],[33.0],[1114.0],[1175.0],[1270.0],[795.0],[1374.0],[861.0],[1316.0],[553.0],[1370.0],[695.0],[584.0],[13.0],[861.0],[502.0],[861.0],[911.0],[94.0],[1186.0],[291.0],[501.0],[1374.0],[1570.0],[291.0],[1186.0],[120.0],[1374.0],[1114.0],[378.0],[38.0],[494.0],[13.0],[1316.0],[38.0],[672.0],[911.0],[1316.0],[390.0],[649.0],[94.0],[353.0],[38.0],[1570.0],[1374.0],[1299.0],[484.0],[258.0],[1374.0],[33.0],[258.0],[1186.0],[1186.0],[639.0],[1374.0],[378.0],[723.0],[201.0],[94.0],[1570.0],[1570.0],[169.0],[1175.0],[442.0],[861.0]
21,[1570.0],[339.0],[258.0],[651.0],[1574.0],[522.0],[1374.0],[723.0],[1131.0],[1574.0],[198.0],[925.0],[1186.0],[226.0],[1186.0],[1321.0],[1374.0],[795.0],[38.0],[1374.0],[861.0],[1374.0],[1374.0],[1131.0],[723.0],[38.0],[463.0],[999.0],[244.0],[1114.0],[13.0],[258.0],[181.0],[695.0],[584.0],[354.0],[354.0],[926.0],[281.0],[1570.0],[201.0],[1098.0],[1574.0],[1558.0],[911.0],[354.0],[1131.0],[564.0],[588.0],[169.0],[1312.0],[33.0],[1186.0],[1374.0],[557.0],[1017.0],[1321.0],[515.0],[1175.0],[33.0],[502.0],[1287.0],[378.0],[281.0],[515.0],[861.0],[1017.0],[378.0],[917.0],[568.0],[1098.0],[442.0],[291.0],[1574.0],[639.0],[201.0],[1114.0],[201.0],[13.0],[584.0],[1131.0],[1017.0],[515.0],[120.0],[1114.0],[142.0],[1131.0],[1098.0],[354.0],[169.0],[201.0],[378.0],[982.0],[1570.0],[339.0],[1374.0],[13.0],[501.0],[258.0],[258.0]
22,[1374.0],[201.0],[1098.0],[584.0],[378.0],[94.0],[289.0],[1131.0],[1186.0],[861.0],[1321.0],[672.0],[94.0],[291.0],[584.0],[14.0],[515.0],[1316.0],[94.0],[226.0],[614.0],[120.0],[672.0],[926.0],[13.0],[925.0],[94.0],[1090.0],[1570.0],[13.0],[38.0],[1374.0],[33.0],[553.0],[201.0],[339.0],[557.0],[501.0],[523.0],[1374.0],[1131.0],[501.0],[501.0],[147.0],[1374.0],[1186.0],[649.0],[861.0],[291.0],[515.0],[1570.0],[515.0],[339.0],[502.0],[339.0],[1186.0],[338.0],[861.0],[911.0],[522.0],[584.0],[15.0],[415.0],[557.0],[651.0],[1574.0],[378.0],[147.0],[1470.0],[378.0],[501.0],[1374.0],[911.0],[442.0],[455.0],[502.0],[13.0],[1114.0],[33.0],[289.0],[861.0],[1114.0],[339.0],[568.0],[639.0],[1235.0],[94.0],[1114.0],[795.0],[649.0],[339.0],[1186.0],[1319.0],[651.0],[649.0],[639.0],[201.0],[1269.0],[584.0],[94.0]
