Simulation,Passive Learning,GSx,GSy,iGS,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
16,17.865339994430542,21.915876865386963,20.825568914413452,26.38618803024292,39.10440015792847,38.772568464279175,37.46017837524414,39.20856308937073,37.85925912857056,38.64295434951782,37.807260274887085,39.42684483528137,40.949729919433594,27.436988353729248
17,17.845012426376343,22.05285882949829,20.957976579666138,26.942349672317505,33.00869560241699,33.20892667770386,31.63452434539795,31.223579168319702,37.47388243675232,30.37315559387207,31.46098256111145,31.86198925971985,57.74405884742737,29.306981086730957
18,17.86324977874756,21.568089723587036,20.588974952697754,24.93303680419922,27.88204026222229,28.160036087036133,28.76824188232422,28.827693462371826,28.650388956069946,28.739168643951416,28.909902334213257,28.893402338027954,69.97013473510742,29.42346692085266
19,17.735513925552368,21.77832865715027,20.61857533454895,26.41185688972473,38.59571862220764,38.861644983291626,36.87217569351196,38.374048709869385,37.571736335754395,38.409841537475586,37.57895755767822,38.29969525337219,41.255192041397095,27.53278636932373
20,17.84016728401184,21.53677201271057,20.451924562454224,24.663540840148926,32.75313878059387,33.26412796974182,33.27883243560791,33.14562225341797,33.1433219909668,33.13733100891113,32.498387813568115,33.02794551849365,57.920469760894775,28.899974584579468
21,17.654330492019653,21.612101316452026,20.529688835144043,25.940359115600586,38.41687726974487,29.983837127685547,30.46325159072876,30.774526357650757,31.969887018203735,31.877280712127686,31.642204523086548,30.94680643081665,63.238017320632935,27.957350969314575
22,17.828791618347168,21.779216051101685,20.717843532562256,26.289299964904785,41.40866684913635,41.81990623474121,40.38897109031677,41.17759847640991,42.55603909492493,42.235589265823364,43.04512357711792,36.64537835121155,40.07637977600098,27.451706886291504
23,17.74569797515869,21.8648464679718,20.82535409927368,26.069599866867065,32.179787397384644,32.81614589691162,30.990930795669556,31.652193069458008,32.50580978393555,32.399800539016724,31.709784746170044,31.025447607040405,63.01452422142029,28.298315286636353
24,17.923574686050415,22.007810354232788,20.887731075286865,26.587581396102905,38.910812854766846,38.97320628166199,36.98658895492554,38.625314235687256,37.78442597389221,38.497066259384155,37.68391466140747,39.39123010635376,40.84409427642822,27.619779348373413
25,17.74591302871704,21.93043565750122,20.831822156906128,25.935747861862183,39.673728227615356,40.25990533828735,38.60307002067566,41.430946826934814,43.154337882995605,42.449761390686035,43.86372947692871,36.42452907562256,40.42956495285034,27.378070831298828
26,26.467389345169067,33.35612916946411,33.0833625793457,38.93863487243652,42.37987446784973,42.97554087638855,43.22615170478821,43.38436937332153,43.06324577331543,42.09821367263794,42.179607629776,41.19418740272522,58.388715505599976,39.79352641105652
27,17.764031171798706,21.869951486587524,20.710926294326782,26.36262583732605,39.00351619720459,38.761571168899536,37.06122326850891,38.54433083534241,30.649115800857544,30.82694959640503,30.060156106948853,30.12630558013916,46.76063299179077,29.422273635864258
28,18.025007724761963,22.106301069259644,21.001914739608765,26.658225059509277,33.18107533454895,32.945406436920166,31.367642402648926,31.184441089630127,31.7584490776062,32.09422564506531,32.493265867233276,32.22647976875305,61.00701642036438,29.970027208328247
29,17.88689136505127,21.91927695274353,20.862928867340088,26.471578359603882,40.27985644340515,40.782492876052856,39.539568185806274,41.42209506034851,42.617679834365845,42.10295629501343,43.82014608383179,37.51649355888367,41.60356092453003,27.561139822006226
30,17.693295001983643,21.738351345062256,20.644874095916748,26.38631010055542,33.32384753227234,33.093140602111816,30.779632568359375,31.833873510360718,39.99817395210266,41.36991238594055,41.85684299468994,43.061036586761475,43.98179006576538,29.073034524917603
31,17.614661693572998,21.62589168548584,20.534138917922974,26.16892981529236,33.56402659416199,34.245731592178345,30.804233074188232,31.430078506469727,32.29437613487244,42.85612654685974,42.1708869934082,43.322123289108276,43.286356925964355,28.040988445281982
32,17.54530096054077,21.552407264709473,20.514365673065186,26.263559579849243,34.15196681022644,34.43720078468323,31.68137001991272,32.095332860946655,39.885316371917725,40.98547983169556,41.07222867012024,42.216487646102905,42.83738827705383,27.80660367012024
33,17.653255224227905,21.31605863571167,20.530651330947876,26.5969078540802,39.8156201839447,38.941062450408936,40.6498806476593,40.84377408027649,37.62657570838928,38.336634159088135,38.431477546691895,34.73033690452576,39.39431691169739,27.441824436187744
34,17.8277907371521,22.03504467010498,20.90694499015808,26.473284482955933,40.26984643936157,40.79575204849243,39.241858959198,40.735358238220215,42.10777974128723,42.1801381111145,44.289183616638184,38.12234878540039,41.72569012641907,27.498887538909912
35,17.785136461257935,21.984167098999023,20.760058164596558,26.37457513809204,33.055506467819214,33.75498008728027,31.480546236038208,32.04277944564819,31.726752758026123,30.914552450180054,29.95771813392639,32.048935890197754,49.084513664245605,30.12209439277649
36,19.352447032928467,23.413804054260254,22.294453144073486,26.18117046356201,34.157708168029785,34.15245723724365,34.13959550857544,34.324889183044434,33.81137537956238,32.957197427749634,33.24816346168518,33.285513162612915,40.72835111618042,29.02531933784485
37,17.821635007858276,21.79357099533081,20.70214557647705,26.08242106437683,32.21048593521118,32.06570625305176,31.079492330551147,31.47883892059326,31.931206703186035,32.59832811355591,38.896021127700806,37.88765335083008,50.65579104423523,28.04886555671692
38,18.146929502487183,21.5917706489563,20.573062419891357,23.884793758392334,29.507994651794434,28.77609372138977,28.67560887336731,29.104692697525024,28.940151929855347,28.57953453063965,29.665964603424072,28.6993887424469,45.92397713661194,27.558318376541138
39,17.827322959899902,21.378017902374268,20.258745431900024,23.964460611343384,29.794246196746826,27.002869606018066,34.68898010253906,35.39947843551636,37.57851696014404,39.51129484176636,38.69688534736633,39.088040590286255,39.07120752334595,27.517436027526855
40,17.68047022819519,21.44639563560486,20.374231576919556,24.138123750686646,37.635558128356934,37.84327244758606,28.45756506919861,28.898780584335327,30.20340609550476,30.74733328819275,28.781280040740967,30.31507658958435,48.64402985572815,27.860686540603638
41,17.729965209960938,21.23709988594055,20.290738344192505,24.632506608963013,29.98867702484131,28.23835849761963,29.30656623840332,29.080140113830566,29.789470911026,28.73432970046997,38.61996245384216,39.597724199295044,47.30607509613037,27.76314353942871
42,17.619712829589844,21.711771726608276,20.648582458496094,26.39814853668213,38.52866005897522,38.63986086845398,36.458866357803345,37.62563729286194,37.1726815700531,38.512590646743774,38.24485945701599,38.58043622970581,41.367414712905884,27.394087076187134
43,17.764944314956665,21.893848657608032,20.743096828460693,26.521166801452637,33.325926065444946,32.012043714523315,29.993725776672363,30.59594988822937,32.50321292877197,31.229653120040894,31.79527711868286,30.829026222229004,66.49307250976562,28.829153060913086
44,17.790925979614258,21.750372648239136,20.670018672943115,26.058165788650513,38.999499559402466,39.94814729690552,38.27437424659729,39.32817101478577,38.40645718574524,38.128968954086304,36.58103656768799,38.87315607070923,39.937252044677734,27.537932634353638
45,17.854042768478394,21.587270259857178,20.603742837905884,24.327007055282593,30.920710802078247,29.966035842895508,29.66242527961731,29.649617910385132,38.41014623641968,39.15644145011902,38.412046670913696,38.117268800735474,43.18601584434509,27.99059295654297
46,17.812867879867554,21.965441465377808,20.751973867416382,26.03475832939148,39.099727630615234,40.12310433387756,31.19916558265686,31.293434619903564,31.072123289108276,30.643080472946167,30.11153793334961,30.39993953704834,54.3369824886322,28.39047145843506
47,17.631961584091187,21.356669902801514,20.216351985931396,24.5232195854187,28.261225938796997,33.68357300758362,33.687735080718994,33.2251250743866,32.87431025505066,32.79820656776428,33.0173442363739,33.706908226013184,56.981574058532715,28.536789655685425
48,17.8897488117218,21.5472891330719,20.613839387893677,24.990928649902344,33.49477744102478,34.095349073410034,34.323885440826416,34.110913038253784,34.3172082901001,34.49091815948486,34.12746000289917,33.018789529800415,58.3803505897522,28.888015508651733
49,17.584956407546997,21.70660972595215,20.628799200057983,26.3955819606781,32.743582010269165,32.23903489112854,30.503440856933594,35.729655742645264,37.26434683799744,36.28948783874512,36.181790590286255,35.030176639556885,45.81663131713867,28.387582063674927
50,17.889296293258667,21.936908960342407,20.832959175109863,26.55333685874939,33.54914379119873,38.51968574523926,36.88743853569031,36.7121376991272,36.690823793411255,37.66324424743652,37.20217514038086,36.0929012298584,41.867292404174805,28.097540378570557
51,17.89857053756714,22.221977472305298,21.015801906585693,26.446701765060425,38.727458477020264,38.50098180770874,37.24307990074158,39.0520966053009,38.129218339920044,38.77903509140015,37.90129566192627,39.336304903030396,40.908817291259766,27.56676197052002
52,17.76301908493042,21.761911630630493,20.671711444854736,26.425288677215576,32.4586455821991,32.97993183135986,30.53206491470337,38.26586318016052,39.20814609527588,40.23173379898071,40.70009756088257,42.347432136535645,43.896066427230835,29.101685523986816
53,17.86409902572632,22.143214225769043,20.960453748703003,26.58339762687683,31.758121013641357,36.64932560920715,36.81215810775757,36.51233434677124,36.8259162902832,37.1364049911499,36.802945613861084,35.15380549430847,49.74135994911194,27.734959363937378
54,20.124351978302002,23.74306297302246,22.231297969818115,25.107810735702515,33.325024127960205,33.77472496032715,33.49283528327942,33.5923285484314,33.77949285507202,34.0666298866272,34.00564169883728,33.06173324584961,57.34029531478882,29.219359397888184
55,17.700952768325806,21.72307324409485,20.547337770462036,26.355857372283936,40.1082706451416,40.82247257232666,38.88148474693298,40.64184808731079,42.01002740859985,41.68604850769043,43.71899461746216,37.89995789527893,41.91458487510681,27.502965927124023
56,17.842246532440186,21.827624559402466,20.68832302093506,25.772397994995117,39.962743520736694,40.720489740371704,38.57775282859802,40.6299729347229,42.30547881126404,42.17583227157593,42.91646409034729,36.7143816947937,40.75781321525574,27.589874029159546
57,17.725735187530518,21.849936485290527,20.744503021240234,26.46527671813965,32.63279151916504,33.82899832725525,30.774680137634277,30.825783491134644,31.71528124809265,32.27368903160095,32.44381594657898,31.88982391357422,62.743003368377686,30.345316648483276
58,17.871074676513672,21.576427221298218,20.804369688034058,26.87032437324524,33.57334566116333,32.08976340293884,32.71046447753906,33.843590259552,42.19146752357483,40.749266147613525,42.42025327682495,35.88464164733887,38.21743607521057,28.14874291419983
59,17.85487937927246,22.064412832260132,20.9238440990448,26.49435019493103,32.83452033996582,33.61056089401245,31.49895167350769,32.03331017494202,31.75279974937439,30.420856475830078,29.836426258087158,31.55718755722046,49.12101364135742,30.158424139022827
60,18.011945009231567,21.96214199066162,20.849365711212158,26.05821967124939,39.681593894958496,40.4864068031311,38.48494863510132,40.49208927154541,42.23808670043945,42.76311707496643,44.64315986633301,36.9805109500885,40.79068350791931,27.834627151489258
61,17.823932886123657,21.554913997650146,20.40847611427307,24.93210244178772,31.055745363235474,29.904378175735474,28.88170862197876,28.93042278289795,30.311605215072632,29.835158348083496,30.823899030685425,30.812702178955078,47.957627058029175,28.008736848831177
62,17.682406902313232,21.730424880981445,20.606797218322754,26.32097315788269,33.858105182647705,33.99568223953247,31.74966859817505,32.226500272750854,40.189475297927856,41.14957904815674,41.20336675643921,42.430405378341675,43.346717834472656,27.934786558151245
63,18.243540048599243,21.62259531021118,21.00966763496399,24.261104106903076,37.90495944023132,37.78635787963867,35.087151527404785,36.03724122047424,37.92470169067383,37.78479290008545,38.36453914642334,39.480201959609985,41.36485052108765,27.85961890220642
64,17.74697971343994,21.442227125167847,20.314842700958252,24.30310034751892,38.4285933971405,37.99137568473816,35.611414670944214,36.57599878311157,37.92490315437317,37.7375283241272,38.564395904541016,39.453269481658936,41.0690975189209,27.672014713287354
65,17.729087591171265,21.799787521362305,20.73324418067932,26.50442934036255,36.087130069732666,36.821406841278076,36.55589842796326,36.299593925476074,36.722278356552124,36.992783069610596,36.62730121612549,35.28142595291138,46.7867751121521,27.497257709503174
66,17.717073917388916,21.71605944633484,20.519919395446777,25.852952241897583,32.3615837097168,32.02222943305969,30.429955005645752,31.327890157699585,31.962674379348755,31.998847007751465,30.656803607940674,31.67284369468689,49.678252935409546,29.132874488830566
67,18.474865674972534,22.520283699035645,21.40948796272278,25.966902017593384,33.3478627204895,32.65546941757202,27.726868629455566,27.3265483379364,26.983368396759033,27.216105461120605,27.45754599571228,27.291038751602173,62.3618438243866,27.693269968032837
68,17.705620050430298,21.815488576889038,20.6435649394989,26.478662252426147,33.446351766586304,32.44609069824219,29.892768144607544,29.91584849357605,30.526462078094482,30.28786849975586,30.128944396972656,29.464115858078003,72.88891649246216,28.80290389060974
69,17.652543783187866,21.802483320236206,20.655965089797974,26.500638008117676,33.5042622089386,38.198981285095215,36.454874992370605,36.443185329437256,36.49580383300781,37.61343502998352,37.05771994590759,35.658360958099365,42.19670224189758,27.692479133605957
70,17.632041454315186,21.729438066482544,20.562338829040527,26.382756233215332,32.83225059509277,32.325279235839844,30.362406253814697,30.613660097122192,31.847769498825073,31.719627141952515,31.687700986862183,37.330520153045654,60.03815293312073,29.245033979415894
71,17.84674096107483,21.920116186141968,20.863839387893677,26.41850233078003,38.97923827171326,38.8026180267334,31.016223430633545,30.99306035041809,30.398536920547485,30.50990605354309,30.999662399291992,31.4606032371521,55.54495930671692,29.705972909927368
72,17.860904455184937,21.834627866744995,20.76753854751587,26.888733863830566,39.080079793930054,39.539328813552856,37.59311318397522,38.87901258468628,37.59307837486267,38.61398005485535,38.064921140670776,39.762651443481445,40.31193733215332,27.51328468322754
73,17.864689111709595,21.993025064468384,20.977583646774292,26.97014045715332,32.823054790496826,33.48559260368347,31.841247081756592,31.702452659606934,31.506571531295776,31.730525255203247,31.930647373199463,31.712513208389282,61.52545499801636,29.158649444580078
74,19.379881858825684,23.15048861503601,22.320468425750732,25.985465049743652,34.867568016052246,36.63587808609009,38.36745738983154,37.54126000404358,37.867191791534424,35.867382526397705,33.28360939025879,33.171205043792725,40.59313631057739,29.970802545547485
75,17.65170383453369,21.829972505569458,20.706951379776,26.55592393875122,39.0695264339447,38.53274416923523,36.77285289764404,38.15536689758301,37.94910717010498,38.594162940979004,37.65018177032471,39.06173491477966,40.774258613586426,27.245889902114868
76,17.768829822540283,21.824379444122314,20.74244236946106,26.487539768218994,31.18040132522583,32.21848821640015,32.04456377029419,31.774678707122803,30.61263918876648,31.19770574569702,31.349609851837158,31.290801525115967,66.62876963615417,29.246254205703735
77,17.709028959274292,21.24883460998535,20.259631395339966,24.58747625350952,30.025886297225952,28.472044467926025,28.758894205093384,29.006967306137085,29.635022401809692,29.30499029159546,29.985326051712036,29.009223699569702,45.82725930213928,27.683892965316772
78,17.85919451713562,21.76958680152893,20.673487424850464,25.748828887939453,40.015076875686646,40.31307888031006,38.441856145858765,40.87672567367554,42.38551712036133,42.14061379432678,44.52807378768921,36.85561442375183,40.18399119377136,27.520036697387695
79,19.159236431121826,23.23525094985962,22.116390705108643,25.962734937667847,33.99190902709961,34.15079641342163,34.33378195762634,34.35136008262634,33.77614116668701,32.83308696746826,33.2180061340332,33.28320240974426,41.50586819648743,29.02159881591797
80,17.68747901916504,21.492993116378784,20.761072635650635,26.67599368095398,39.68743920326233,38.7423300743103,40.50517177581787,40.61401391029358,37.52137637138367,38.62083959579468,39.299861669540405,35.03451180458069,39.146299600601196,27.56263542175293
81,17.798328161239624,21.756651639938354,20.65081787109375,26.421165227890015,40.638872146606445,41.12946844100952,39.50255751609802,41.16569256782532,42.59561276435852,42.20164108276367,43.638856410980225,37.509021520614624,41.650174140930176,27.3913631439209
82,17.456350088119507,21.210195302963257,20.149703979492188,24.293023586273193,32.457247495651245,33.04763221740723,33.142361640930176,32.77193784713745,32.71447134017944,32.57118082046509,32.39756393432617,33.20785641670227,56.32972073554993,28.28533101081848
83,17.705819368362427,21.889904022216797,20.720834970474243,26.450393438339233,39.41079831123352,38.77454161643982,36.895427942276,38.360451221466064,37.47962927818298,38.286240100860596,37.189430713653564,38.64871072769165,40.94349670410156,27.39682126045227
84,17.796652793884277,21.592216730117798,20.50240707397461,25.874205827713013,32.34738874435425,32.05941724777222,30.35140824317932,31.317063570022583,31.95780086517334,31.97645664215088,30.629621982574463,31.777480125427246,49.63250660896301,28.62115740776062
85,17.78864359855652,21.89263105392456,20.756975650787354,26.908321857452393,39.06520891189575,39.50943565368652,37.65205240249634,38.92915987968445,37.4596951007843,38.48006081581116,37.87326693534851,40.01647901535034,40.3719744682312,27.367119312286377
86,17.513898611068726,21.659236192703247,20.541792154312134,25.70433211326599,31.38291335105896,31.438018798828125,30.691036224365234,30.987938404083252,30.74123978614807,31.217780113220215,38.01169228553772,36.92449116706848,58.0678493976593,28.019409894943237
87,17.892752647399902,21.846303701400757,20.710651874542236,25.96505117416382,39.57358646392822,40.39411377906799,38.27054142951965,40.274550676345825,41.586020946502686,42.11630320549011,43.65227007865906,36.80499720573425,40.894291400909424,27.588278770446777
88,17.867576599121094,22.265010356903076,21.10391902923584,26.830026388168335,31.88418173789978,31.5252685546875,32.02188801765442,31.98213791847229,31.408711433410645,31.76261878013611,31.908846139907837,31.92960262298584,63.19439101219177,30.04389715194702
89,17.875244855880737,21.987602472305298,20.880610942840576,26.32998490333557,39.224404096603394,38.900163412094116,37.32271671295166,38.78613042831421,37.983800649642944,38.513784646987915,37.85126042366028,39.29053354263306,40.972010135650635,27.578495502471924
90,17.830612897872925,21.89430546760559,20.7911057472229,26.238672018051147,38.995388984680176,38.68859124183655,37.032532930374146,38.35646939277649,37.84851264953613,39.1725058555603,38.30343675613403,39.388105630874634,40.918089628219604,27.481014490127563
91,17.803227424621582,21.98855185508728,21.094910144805908,26.55815076828003,36.09322142601013,36.70471000671387,36.3800151348114,36.15698719024658,36.63162660598755,36.98148012161255,36.80360555648804,35.53042769432068,46.19448208808899,27.682122468948364
92,17.783973217010498,21.82584547996521,20.741597175598145,26.344215869903564,36.10125708580017,36.65192651748657,36.46816897392273,36.253331661224365,36.630045890808105,36.949764251708984,36.60290455818176,35.11855673789978,47.429054260253906,27.499139070510864
93,17.858590841293335,21.964742183685303,20.874333381652832,26.434073209762573,36.33443760871887,36.86143684387207,36.42584228515625,36.299458265304565,36.699543952941895,36.97258734703064,36.60429501533508,35.36207866668701,44.90839767456055,27.682480096817017
94,17.80823040008545,21.920950651168823,20.69051218032837,26.428110361099243,33.31161570549011,33.19210696220398,30.741000175476074,31.930129051208496,39.736995220184326,41.74223518371582,41.996158838272095,43.11219644546509,43.93238043785095,29.786405324935913
95,17.517146110534668,21.5718412399292,20.44421648979187,26.256006240844727,40.874717235565186,41.98604345321655,40.27269101142883,41.606380224227905,42.792880058288574,42.31431722640991,43.283514738082886,36.61959791183472,40.20537042617798,27.097330570220947
96,17.755420684814453,21.891958475112915,20.831303119659424,26.783048152923584,33.40898418426514,33.26683259010315,31.559153079986572,31.202479362487793,31.39503812789917,37.087411403656006,31.05622100830078,31.677222728729248,57.89528679847717,28.627413272857666
97,17.759047508239746,21.27988600730896,20.162510633468628,23.925581455230713,30.154760360717773,27.881744384765625,28.34110736846924,28.305803060531616,36.321558713912964,37.395477056503296,37.25960922241211,37.694921016693115,44.5884473323822,27.484349966049194
98,17.71193242073059,21.788947105407715,20.59224271774292,26.249054670333862,38.78561854362488,38.83645725250244,37.131715536117554,38.38523292541504,37.540109634399414,38.60757780075073,37.716856956481934,38.52636098861694,41.28052997589111,27.395270109176636
99,17.815226078033447,21.61968493461609,20.54489302635193,25.90667414665222,39.457009077072144,40.310632944107056,38.30957865715027,40.63042902946472,42.30855393409729,41.734509229660034,42.47145485877991,36.60606622695923,40.91704082489014,27.630911111831665
