Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
50,6.085730314254761,6.5263352394104,6.928966760635376,6.544305801391602,6.233797311782837,6.742035627365112,6.308842182159424,6.543781042098999,6.535548210144043,6.828113079071045,7.13291072845459,7.761190891265869,7.827346563339233,7.044806957244873,7.335736989974976,10.855984210968018,9.612529277801514
51,6.351292848587036,6.277553081512451,6.406338691711426,6.6184844970703125,6.32625412940979,6.641628265380859,8.784156799316406,11.201823711395264,10.273932218551636,10.312195301055908,8.893917798995972,12.275236368179321,8.071190357208252,9.80683946609497,11.081817150115967,11.207026481628418,9.54057788848877
52,6.54360556602478,6.4202728271484375,6.446381330490112,7.079229831695557,6.674358606338501,6.438352108001709,5.962322235107422,6.355760812759399,6.4415812492370605,7.416289329528809,6.629858493804932,7.433011531829834,7.380532741546631,7.997066020965576,6.854437828063965,8.987527847290039,8.961933135986328
53,5.741821527481079,5.99342679977417,6.125178575515747,6.268384218215942,6.0366785526275635,6.4959917068481445,5.9615747928619385,6.371905326843262,6.381897449493408,6.373513221740723,6.512781620025635,6.434630870819092,6.4201295375823975,6.4077582359313965,6.397138357162476,9.173450469970703,8.933039426803589
54,5.917346000671387,6.163633584976196,6.341237783432007,6.619930982589722,6.1849119663238525,6.9939916133880615,6.973583221435547,6.649340629577637,6.630675315856934,6.564247131347656,6.903965711593628,6.880579710006714,6.743919610977173,6.726447343826294,6.901525020599365,10.460296154022217,9.474696397781372
55,6.448574542999268,6.291588306427002,6.719761371612549,6.919162034988403,6.810478687286377,7.032529354095459,6.137544393539429,6.981890439987183,6.896478652954102,6.602503538131714,6.784287452697754,6.674015045166016,6.685366868972778,6.724807262420654,6.6748199462890625,10.53640604019165,9.847173690795898
56,6.176549673080444,6.139277458190918,6.508658170700073,6.677160739898682,6.571973085403442,6.821475028991699,6.073993682861328,6.679259300231934,6.728008031845093,6.528331518173218,6.656379699707031,6.525465965270996,6.540106534957886,6.565501928329468,6.569368124008179,9.714708805084229,9.428385972976685
57,5.714703798294067,5.952408313751221,6.142624378204346,6.240764856338501,6.0215678215026855,6.391676664352417,5.877171516418457,6.307328462600708,6.3216331005096436,6.3304948806762695,6.429716110229492,6.331110000610352,6.336805582046509,6.334573984146118,6.354933500289917,8.746831893920898,8.876481056213379
58,5.903836965560913,5.97969126701355,6.146101474761963,6.271501779556274,6.031124114990234,6.501074552536011,5.889861583709717,6.426665544509888,6.385859489440918,6.387871742248535,6.5202858448028564,6.468751668930054,6.420941352844238,6.453114986419678,6.4479289054870605,16.52191734313965,8.904692888259888
59,5.815780878067017,6.000715494155884,6.133078336715698,6.257927417755127,6.0918238162994385,6.417239427566528,5.998103857040405,6.332284927368164,6.3627824783325195,6.334666967391968,6.400489091873169,6.47503924369812,6.417563199996948,6.414283990859985,6.398294448852539,9.121408224105835,9.062485218048096
60,5.922349452972412,5.932498216629028,6.107352256774902,6.22192645072937,5.998009920120239,6.314282178878784,5.913274526596069,6.255645990371704,6.245845556259155,6.26062273979187,6.385827541351318,6.282189130783081,6.316967248916626,6.285310745239258,6.27937388420105,36.75521492958069,8.880452156066895
61,5.786103010177612,5.972286224365234,6.159327745437622,6.284626007080078,6.076181173324585,6.414317607879639,5.913433790206909,6.312237501144409,6.37973165512085,6.328678607940674,6.343157529830933,6.494249105453491,6.624332666397095,6.458355903625488,6.401735067367554,8.99739384651184,9.035661697387695
62,5.736176252365112,5.976604223251343,6.121261835098267,6.253194808959961,6.020040988922119,6.46478009223938,5.9471611976623535,6.36039137840271,6.38160252571106,6.389347076416016,6.507049560546875,6.422506093978882,6.405028343200684,6.397520065307617,6.387146711349487,9.188813209533691,8.885157346725464
63,5.821592807769775,6.0636091232299805,6.208867311477661,6.340102910995483,6.128229856491089,6.54654598236084,5.977383613586426,6.475555181503296,6.452282667160034,6.460898160934448,6.617040634155273,6.533268451690674,6.481722831726074,6.499941349029541,6.506267070770264,9.21694540977478,9.060405731201172
64,5.867741823196411,6.035238981246948,6.180115461349487,6.937320232391357,6.709162712097168,6.688242673873901,6.51907753944397,6.600322723388672,6.385897397994995,6.417678594589233,6.409503221511841,6.552457809448242,6.733499050140381,7.043161869049072,7.049816370010376,9.916826963424683,10.018969058990479
65,5.797529458999634,6.046890497207642,6.145400524139404,6.300676345825195,6.047522068023682,6.520715713500977,5.935178279876709,6.38105583190918,6.407132148742676,6.4049482345581055,6.626492261886597,6.470776081085205,6.480220079421997,6.470693588256836,6.439845561981201,9.121736526489258,8.930307149887085
66,5.745843172073364,5.9907097816467285,6.128526926040649,6.302597522735596,6.048898935317993,6.56425142288208,5.955466032028198,6.435074329376221,6.453137636184692,6.431772947311401,6.573413372039795,6.519810914993286,6.489548206329346,6.485577344894409,6.490517854690552,9.46647834777832,8.997084617614746
67,5.86360764503479,5.9336748123168945,6.132276773452759,6.2448108196258545,5.9808831214904785,6.502013206481934,5.8473756313323975,6.3811445236206055,6.346850156784058,6.358923673629761,6.485419988632202,6.427464723587036,6.36762809753418,6.387224435806274,6.425193786621094,17.11387848854065,8.827033996582031
68,5.921690940856934,6.939408779144287,7.19687294960022,6.410080194473267,6.128025531768799,6.459509372711182,6.252829074859619,6.486891031265259,8.074514627456665,7.742187738418579,7.708331823348999,7.022360801696777,7.427966833114624,7.245246887207031,7.007120847702026,11.03262448310852,9.238155126571655
69,5.763967514038086,5.952463626861572,6.145653009414673,6.364275932312012,6.0777482986450195,6.447947025299072,5.9063897132873535,6.312001943588257,6.307744741439819,6.306257724761963,6.322142124176025,6.445847034454346,6.3012309074401855,6.597737550735474,6.380339860916138,9.543231964111328,8.922849655151367
70,5.806687116622925,5.9844279289245605,6.229553699493408,6.473150014877319,6.136637210845947,6.467156887054443,5.944067478179932,6.372756242752075,6.392888069152832,6.366741418838501,6.539292097091675,6.36668062210083,6.409456253051758,6.6732563972473145,6.496749401092529,9.751604557037354,8.889148473739624
71,6.699381351470947,6.703291893005371,6.811634302139282,7.02563738822937,6.557996034622192,6.8063671588897705,6.412527322769165,6.512053489685059,6.572670221328735,6.31905198097229,6.453779697418213,6.300532817840576,6.314245939254761,6.476051568984985,6.4961066246032715,10.404185056686401,10.114834547042847
72,5.689092397689819,5.9414942264556885,6.115080118179321,6.223160266876221,5.996370315551758,6.374912261962891,5.887437582015991,6.300662279129028,6.307962894439697,6.309661149978638,6.403976202011108,6.31554913520813,6.328182220458984,6.298470497131348,6.319809198379517,8.778543949127197,8.836639165878296
73,5.76172137260437,6.026336193084717,6.168031454086304,6.282385587692261,6.082042932510376,6.457779407501221,5.939547061920166,6.369643449783325,6.380847454071045,6.367008924484253,6.361453056335449,6.528261661529541,6.3703062534332275,6.3904900550842285,6.40481424331665,8.987913131713867,8.981234788894653
74,5.818007707595825,6.082159042358398,6.188222885131836,6.337939739227295,6.092082738876343,6.579600811004639,5.982412099838257,6.483804702758789,6.482537269592285,6.487860202789307,6.5681493282318115,6.692315340042114,6.576184272766113,6.552469730377197,6.527276515960693,9.34195876121521,9.043256759643555
75,5.760746002197266,6.022962808609009,6.1085686683654785,6.227596759796143,6.015273809432983,6.351244926452637,5.906790733337402,6.279352188110352,6.280320644378662,6.2698280811309814,6.446223497390747,6.340589284896851,6.34691858291626,6.365993022918701,6.316632032394409,8.863410472869873,8.886070251464844
76,6.803198337554932,6.583327054977417,7.06126070022583,6.93897271156311,6.675660133361816,6.888093709945679,6.361044406890869,6.600356340408325,6.519795894622803,6.380178689956665,6.481071710586548,6.359965801239014,6.455655097961426,6.582505226135254,6.4140942096710205,11.228239059448242,9.972666501998901
77,5.791193008422852,6.036611557006836,6.155625581741333,6.296852350234985,6.055485486984253,6.443525314331055,5.928375482559204,6.37007999420166,6.353187084197998,6.355258941650391,6.575659275054932,6.4264116287231445,6.396066427230835,6.387102127075195,6.330505609512329,8.842531681060791,8.876502513885498
78,5.748372316360474,5.993661165237427,6.135723829269409,6.256779432296753,6.039472818374634,6.487668991088867,5.9077606201171875,6.401210308074951,6.375331163406372,6.372700452804565,6.512970447540283,6.425704479217529,6.38003945350647,6.423924684524536,6.4305644035339355,9.063882112503052,8.935009956359863
79,6.278014421463013,6.697747707366943,7.434771537780762,6.6377856731414795,6.390347480773926,6.926177263259888,6.34494423866272,6.714305400848389,6.724998235702515,7.5663840770721436,7.272971868515015,9.062000751495361,7.6615307331085205,7.588813543319702,7.804540157318115,11.371413707733154,10.020198106765747
80,5.93656849861145,6.5539960861206055,6.426549911499023,6.327540159225464,6.11188817024231,6.441803693771362,5.98041033744812,6.494066476821899,6.7794294357299805,6.805911064147949,6.831567287445068,7.085824012756348,6.980194568634033,6.4240570068359375,6.374011516571045,9.003368854522705,9.271677732467651
81,5.798204660415649,6.059207201004028,6.166720151901245,6.308730363845825,6.053863525390625,6.508151054382324,5.9486918449401855,6.41619086265564,6.428803443908691,6.419445276260376,6.624345779418945,6.502382516860962,6.511553764343262,6.493313789367676,6.443126916885376,9.104536771774292,8.937519550323486
82,5.7227020263671875,5.885148525238037,6.050311326980591,6.178605318069458,5.991499900817871,6.308346271514893,5.8622565269470215,6.217315673828125,6.2204062938690186,6.221202611923218,6.206177473068237,6.407279014587402,6.259677171707153,6.2687201499938965,6.336266040802002,8.591581344604492,8.842249155044556
83,5.793355941772461,5.99680757522583,6.259653329849243,6.474751949310303,6.15210485458374,6.487313747406006,5.9765074253082275,6.399990558624268,6.424937009811401,6.408527135848999,6.569250822067261,6.382785320281982,6.4831702709198,6.671865463256836,6.577230930328369,9.656939029693604,8.919290542602539
84,5.701208591461182,5.923247337341309,6.108970880508423,6.204824447631836,5.98715877532959,6.360665321350098,5.853806972503662,6.264841079711914,6.269173860549927,6.273942232131958,6.3683507442474365,6.285266399383545,6.274207830429077,6.268801212310791,6.285611391067505,8.775298357009888,8.795766115188599
85,5.812864303588867,6.0650389194488525,6.198263168334961,6.344200849533081,6.108558893203735,6.600259780883789,6.017532587051392,6.477482795715332,6.4950292110443115,6.484600067138672,6.485624074935913,6.688978910446167,6.5210630893707275,6.523417234420776,6.536810636520386,9.402674436569214,9.109358549118042
86,5.844969987869263,6.119617938995361,6.254251956939697,6.388326168060303,6.1713197231292725,6.57824969291687,6.008411169052124,6.528542518615723,6.50105881690979,6.505757093429565,6.6518073081970215,6.574038028717041,6.530297517776489,6.552382946014404,6.569885969161987,9.29299259185791,9.136210918426514
87,6.28205132484436,6.255181789398193,7.894564628601074,6.687442779541016,6.5041162967681885,7.9199464321136475,6.281686305999756,6.640152454376221,6.696694612503052,6.511498212814331,6.649487495422363,6.78610634803772,6.557773590087891,6.539759874343872,8.609742403030396,10.124401330947876,11.360215425491333
88,5.889824151992798,6.153686046600342,6.3315589427948,6.419590711593628,6.152658939361572,6.601725101470947,6.077016592025757,6.505816221237183,6.4435741901397705,6.426854133605957,6.56749963760376,6.500287771224976,6.536046743392944,6.592182159423828,6.526912450790405,9.335649251937866,9.108962297439575
89,5.757071018218994,6.03399658203125,6.144058465957642,6.273983716964722,6.056088447570801,6.490625619888306,5.922408580780029,6.419449090957642,6.412857294082642,6.416792154312134,6.420105457305908,6.620333433151245,6.412662982940674,6.443795680999756,6.469576120376587,9.206958770751953,8.933886528015137
90,6.20354151725769,6.167299032211304,6.5099616050720215,6.688177585601807,6.558216333389282,6.813916921615601,6.096125364303589,6.6951775550842285,6.7384161949157715,6.5290515422821045,6.68275260925293,6.552959203720093,6.562042474746704,6.577133893966675,6.573568105697632,9.730445146560669,9.46868634223938
91,6.268308639526367,6.186390161514282,6.329728841781616,6.524235010147095,6.272018671035767,6.5595338344573975,7.914261817932129,10.40943455696106,8.343713998794556,11.71103835105896,8.717643022537231,10.416682481765747,8.939634323120117,7.259601593017578,11.54056978225708,12.238437175750732,9.371809482574463
92,5.8258936405181885,6.081700563430786,6.1896631717681885,6.324318170547485,6.083470582962036,6.535233736038208,5.993760108947754,6.447636127471924,6.4399473667144775,6.426729202270508,6.641844272613525,6.507472276687622,6.509008407592773,6.488101005554199,6.464444398880005,9.105686902999878,8.994383096694946
93,6.26946759223938,6.59099006652832,6.835494041442871,6.4227094650268555,6.119253158569336,6.522878646850586,5.981578588485718,7.5037617683410645,6.972359657287598,6.850316762924194,7.5331199169158936,6.5264129638671875,6.457846403121948,6.4615397453308105,6.3867974281311035,11.035820722579956,10.136759281158447
94,5.794523477554321,6.030858039855957,6.13859224319458,6.279735803604126,6.039519548416138,6.507338523864746,5.932519912719727,6.3894336223602295,6.381726503372192,6.392816543579102,6.617477893829346,6.464945554733276,6.470342397689819,6.464608669281006,6.419583082199097,9.107398986816406,8.909260749816895
95,5.720086336135864,5.944055557250977,6.120737314224243,6.2350146770477295,6.012824058532715,6.320184230804443,5.875576972961426,6.257126808166504,6.277520418167114,6.275529861450195,6.243449926376343,6.386188507080078,6.2887232303619385,6.289451837539673,6.30680775642395,8.58083724975586,8.82792067527771
96,5.705747604370117,5.9022603034973145,6.07177472114563,6.1770031452178955,6.003458738327026,6.283483982086182,5.823243856430054,6.254427909851074,6.238258600234985,6.236974000930786,6.257460355758667,6.46150279045105,6.542372703552246,6.311118125915527,6.310089588165283,8.90623927116394,8.940877914428711
