Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[353.0],[160.0],[354.0],[423.0],[367.0],[353.0],[147.0],[156.0],[492.0],[503.0],[295.0],[293.0],[283.0],[283.0],[283.0],[438.0],[209.0],[354.0],[364.0],[438.0],[492.0],[203.0],[209.0],[364.0],[490.0],[365.0],[124.0],[120.0],[438.0],[353.0],[365.0],[364.0],[353.0],[123.0],[209.0],[204.0],[203.0],[155.0],[209.0],[120.0],[209.0],[214.0],[155.0],[410.0],[410.0],[491.0],[353.0],[365.0],[120.0],[410.0],[365.0],[364.0],[203.0],[283.0],[365.0],[354.0],[214.0],[364.0],[211.0],[353.0],[214.0],[209.0],[365.0],[124.0],[156.0],[355.0],[416.0],[209.0],[209.0],[283.0],[503.0],[166.0],[145.0],[283.0],[283.0],[353.0],[374.0],[214.0],[211.0],[418.0],[293.0],[283.0],[354.0],[365.0],[354.0],[353.0],[142.0],[438.0],[283.0],[211.0],[355.0],[147.0],[364.0],[410.0],[214.0],[204.0],[144.0],[8.0],[367.0],[214.0]
11,[214.0],[262.0],[365.0],[490.0],[198.0],[155.0],[438.0],[253.0],[204.0],[410.0],[365.0],[410.0],[293.0],[438.0],[412.0],[8.0],[283.0],[155.0],[209.0],[293.0],[147.0],[353.0],[364.0],[353.0],[295.0],[214.0],[412.0],[353.0],[102.0],[283.0],[353.0],[156.0],[503.0],[410.0],[438.0],[209.0],[365.0],[353.0],[297.0],[283.0],[355.0],[295.0],[10.0],[365.0],[354.0],[155.0],[354.0],[293.0],[353.0],[353.0],[214.0],[209.0],[365.0],[374.0],[295.0],[209.0],[355.0],[410.0],[353.0],[214.0],[8.0],[102.0],[364.0],[214.0],[293.0],[10.0],[142.0],[355.0],[365.0],[214.0],[209.0],[368.0],[102.0],[156.0],[365.0],[416.0],[145.0],[204.0],[353.0],[355.0],[365.0],[410.0],[365.0],[145.0],[365.0],[120.0],[412.0],[144.0],[295.0],[214.0],[410.0],[214.0],[365.0],[364.0],[410.0],[214.0],[8.0],[283.0],[155.0],[353.0]
12,[156.0],[293.0],[221.0],[102.0],[293.0],[412.0],[214.0],[416.0],[102.0],[355.0],[364.0],[365.0],[365.0],[144.0],[257.0],[293.0],[353.0],[283.0],[214.0],[214.0],[365.0],[293.0],[412.0],[410.0],[209.0],[374.0],[293.0],[410.0],[292.0],[293.0],[364.0],[365.0],[410.0],[209.0],[214.0],[410.0],[374.0],[364.0],[374.0],[102.0],[214.0],[8.0],[483.0],[295.0],[365.0],[214.0],[126.0],[259.0],[144.0],[355.0],[410.0],[293.0],[410.0],[355.0],[102.0],[144.0],[410.0],[8.0],[365.0],[358.0],[423.0],[364.0],[503.0],[102.0],[283.0],[410.0],[293.0],[120.0],[354.0],[144.0],[283.0],[126.0],[365.0],[355.0],[410.0],[257.0],[283.0],[410.0],[102.0],[353.0],[8.0],[214.0],[214.0],[297.0],[364.0],[374.0],[102.0],[354.0],[214.0],[412.0],[364.0],[354.0],[102.0],[204.0],[8.0],[354.0],[54.0],[412.0],[8.0],[152.0]
13,[374.0],[410.0],[405.0],[214.0],[102.0],[144.0],[283.0],[283.0],[214.0],[293.0],[353.0],[283.0],[214.0],[293.0],[123.0],[142.0],[365.0],[214.0],[374.0],[365.0],[209.0],[410.0],[144.0],[293.0],[353.0],[283.0],[365.0],[214.0],[156.0],[147.0],[147.0],[355.0],[257.0],[293.0],[354.0],[8.0],[353.0],[102.0],[353.0],[257.0],[297.0],[145.0],[450.0],[8.0],[283.0],[412.0],[155.0],[412.0],[295.0],[145.0],[483.0],[410.0],[353.0],[151.0],[209.0],[353.0],[483.0],[353.0],[373.0],[295.0],[204.0],[353.0],[355.0],[412.0],[8.0],[253.0],[283.0],[147.0],[145.0],[354.0],[214.0],[8.0],[354.0],[8.0],[353.0],[292.0],[354.0],[8.0],[145.0],[423.0],[126.0],[145.0],[209.0],[412.0],[283.0],[354.0],[155.0],[358.0],[355.0],[293.0],[204.0],[410.0],[293.0],[293.0],[293.0],[365.0],[209.0],[54.0],[293.0],[438.0]
14,[8.0],[283.0],[353.0],[204.0],[354.0],[283.0],[354.0],[353.0],[354.0],[374.0],[102.0],[353.0],[355.0],[8.0],[293.0],[203.0],[418.0],[364.0],[354.0],[364.0],[410.0],[374.0],[54.0],[204.0],[410.0],[297.0],[355.0],[209.0],[374.0],[418.0],[405.0],[204.0],[293.0],[197.0],[144.0],[155.0],[155.0],[283.0],[147.0],[364.0],[155.0],[412.0],[410.0],[283.0],[374.0],[355.0],[214.0],[364.0],[412.0],[203.0],[283.0],[353.0],[374.0],[8.0],[410.0],[8.0],[8.0],[365.0],[292.0],[8.0],[211.0],[214.0],[410.0],[295.0],[214.0],[152.0],[353.0],[412.0],[374.0],[8.0],[257.0],[155.0],[410.0],[257.0],[145.0],[152.0],[416.0],[355.0],[292.0],[204.0],[355.0],[354.0],[283.0],[283.0],[102.0],[214.0],[8.0],[353.0],[8.0],[154.0],[374.0],[283.0],[197.0],[155.0],[368.0],[374.0],[365.0],[126.0],[364.0],[204.0]
15,[492.0],[8.0],[364.0],[8.0],[48.0],[364.0],[102.0],[365.0],[209.0],[8.0],[283.0],[147.0],[155.0],[204.0],[144.0],[126.0],[490.0],[418.0],[145.0],[204.0],[125.0],[274.0],[214.0],[8.0],[204.0],[412.0],[8.0],[155.0],[257.0],[211.0],[214.0],[412.0],[283.0],[214.0],[364.0],[354.0],[283.0],[295.0],[204.0],[353.0],[374.0],[283.0],[283.0],[353.0],[293.0],[102.0],[365.0],[209.0],[203.0],[412.0],[8.0],[283.0],[269.0],[367.0],[197.0],[283.0],[283.0],[156.0],[102.0],[418.0],[147.0],[145.0],[438.0],[204.0],[102.0],[209.0],[211.0],[364.0],[204.0],[293.0],[102.0],[354.0],[283.0],[102.0],[204.0],[490.0],[490.0],[156.0],[410.0],[8.0],[156.0],[380.0],[155.0],[102.0],[209.0],[155.0],[211.0],[203.0],[405.0],[204.0],[209.0],[374.0],[147.0],[209.0],[163.0],[418.0],[364.0],[144.0],[353.0],[8.0]
16,[204.0],[209.0],[490.0],[418.0],[365.0],[293.0],[120.0],[293.0],[410.0],[160.0],[418.0],[492.0],[8.0],[374.0],[8.0],[159.0],[292.0],[209.0],[102.0],[353.0],[293.0],[490.0],[196.0],[490.0],[374.0],[490.0],[283.0],[8.0],[490.0],[355.0],[204.0],[209.0],[8.0],[144.0],[292.0],[283.0],[8.0],[418.0],[120.0],[152.0],[203.0],[353.0],[126.0],[412.0],[490.0],[126.0],[418.0],[214.0],[490.0],[293.0],[210.0],[374.0],[259.0],[102.0],[490.0],[418.0],[253.0],[203.0],[145.0],[365.0],[492.0],[283.0],[283.0],[410.0],[353.0],[120.0],[374.0],[204.0],[74.0],[418.0],[342.0],[144.0],[293.0],[125.0],[490.0],[214.0],[102.0],[416.0],[490.0],[380.0],[214.0],[329.0],[353.0],[253.0],[353.0],[483.0],[283.0],[374.0],[438.0],[102.0],[492.0],[490.0],[418.0],[492.0],[125.0],[197.0],[412.0],[214.0],[418.0],[102.0]
17,[155.0],[126.0],[147.0],[355.0],[418.0],[355.0],[492.0],[492.0],[197.0],[123.0],[126.0],[412.0],[491.0],[162.0],[102.0],[490.0],[412.0],[490.0],[490.0],[144.0],[412.0],[126.0],[126.0],[126.0],[492.0],[126.0],[374.0],[489.0],[293.0],[214.0],[8.0],[492.0],[355.0],[438.0],[197.0],[490.0],[483.0],[490.0],[490.0],[374.0],[120.0],[102.0],[490.0],[144.0],[126.0],[204.0],[204.0],[155.0],[8.0],[8.0],[490.0],[123.0],[125.0],[491.0],[253.0],[365.0],[123.0],[120.0],[214.0],[204.0],[283.0],[295.0],[490.0],[492.0],[209.0],[204.0],[490.0],[214.0],[126.0],[490.0],[145.0],[203.0],[155.0],[418.0],[125.0],[197.0],[367.0],[102.0],[123.0],[491.0],[204.0],[155.0],[490.0],[492.0],[405.0],[204.0],[295.0],[123.0],[204.0],[123.0],[126.0],[483.0],[354.0],[374.0],[102.0],[293.0],[293.0],[102.0],[197.0],[492.0]
18,[120.0],[155.0],[283.0],[123.0],[204.0],[492.0],[257.0],[203.0],[123.0],[204.0],[490.0],[125.0],[125.0],[126.0],[204.0],[162.0],[102.0],[365.0],[293.0],[492.0],[355.0],[416.0],[102.0],[154.0],[126.0],[8.0],[492.0],[253.0],[126.0],[490.0],[126.0],[102.0],[152.0],[253.0],[126.0],[253.0],[492.0],[126.0],[483.0],[492.0],[144.0],[490.0],[293.0],[490.0],[424.0],[490.0],[490.0],[355.0],[416.0],[492.0],[125.0],[492.0],[491.0],[124.0],[121.0],[126.0],[492.0],[489.0],[490.0],[490.0],[125.0],[490.0],[214.0],[126.0],[123.0],[492.0],[155.0],[492.0],[491.0],[126.0],[354.0],[214.0],[123.0],[490.0],[374.0],[123.0],[8.0],[160.0],[152.0],[102.0],[490.0],[490.0],[102.0],[123.0],[293.0],[490.0],[490.0],[163.0],[147.0],[490.0],[147.0],[123.0],[204.0],[283.0],[412.0],[490.0],[283.0],[257.0],[374.0],[155.0]
19,[424.0],[354.0],[125.0],[492.0],[374.0],[374.0],[412.0],[354.0],[438.0],[490.0],[8.0],[102.0],[144.0],[102.0],[355.0],[253.0],[125.0],[126.0],[152.0],[125.0],[204.0],[483.0],[490.0],[102.0],[257.0],[156.0],[126.0],[438.0],[8.0],[203.0],[490.0],[125.0],[412.0],[490.0],[102.0],[438.0],[124.0],[8.0],[152.0],[293.0],[492.0],[125.0],[209.0],[123.0],[102.0],[418.0],[147.0],[203.0],[123.0],[418.0],[155.0],[155.0],[102.0],[357.0],[416.0],[490.0],[155.0],[163.0],[126.0],[125.0],[102.0],[126.0],[126.0],[152.0],[418.0],[145.0],[253.0],[102.0],[412.0],[204.0],[8.0],[489.0],[490.0],[253.0],[483.0],[147.0],[123.0],[126.0],[197.0],[120.0],[102.0],[374.0],[257.0],[155.0],[490.0],[144.0],[418.0],[293.0],[490.0],[156.0],[416.0],[160.0],[492.0],[124.0],[156.0],[126.0],[354.0],[438.0],[152.0],[257.0]
20,[163.0],[374.0],[102.0],[253.0],[490.0],[125.0],[197.0],[155.0],[490.0],[156.0],[160.0],[257.0],[204.0],[492.0],[438.0],[418.0],[152.0],[503.0],[126.0],[102.0],[102.0],[152.0],[204.0],[438.0],[102.0],[102.0],[155.0],[204.0],[155.0],[126.0],[102.0],[253.0],[492.0],[204.0],[490.0],[125.0],[147.0],[262.0],[8.0],[126.0],[102.0],[155.0],[355.0],[257.0],[155.0],[8.0],[102.0],[490.0],[257.0],[126.0],[253.0],[259.0],[283.0],[293.0],[355.0],[374.0],[102.0],[257.0],[412.0],[163.0],[374.0],[423.0],[8.0],[197.0],[354.0],[102.0],[124.0],[123.0],[155.0],[450.0],[492.0],[374.0],[374.0],[155.0],[412.0],[102.0],[155.0],[490.0],[438.0],[257.0],[412.0],[197.0],[125.0],[355.0],[123.0],[126.0],[126.0],[412.0],[125.0],[354.0],[503.0],[8.0],[125.0],[102.0],[203.0],[274.0],[410.0],[355.0],[492.0],[253.0]
21,[269.0],[492.0],[412.0],[257.0],[152.0],[416.0],[152.0],[124.0],[156.0],[418.0],[156.0],[160.0],[412.0],[355.0],[152.0],[483.0],[257.0],[147.0],[8.0],[412.0],[490.0],[8.0],[152.0],[253.0],[152.0],[438.0],[410.0],[102.0],[197.0],[102.0],[412.0],[163.0],[126.0],[358.0],[152.0],[102.0],[209.0],[253.0],[418.0],[291.0],[412.0],[162.0],[253.0],[160.0],[8.0],[156.0],[120.0],[126.0],[152.0],[211.0],[416.0],[438.0],[438.0],[163.0],[8.0],[156.0],[293.0],[155.0],[293.0],[102.0],[257.0],[8.0],[156.0],[374.0],[490.0],[293.0],[102.0],[293.0],[102.0],[209.0],[357.0],[102.0],[257.0],[424.0],[355.0],[418.0],[293.0],[253.0],[8.0],[160.0],[253.0],[293.0],[8.0],[8.0],[155.0],[209.0],[257.0],[156.0],[152.0],[253.0],[418.0],[418.0],[450.0],[412.0],[492.0],[8.0],[126.0],[490.0],[126.0],[125.0]
22,[418.0],[204.0],[257.0],[438.0],[126.0],[156.0],[209.0],[211.0],[253.0],[253.0],[424.0],[156.0],[253.0],[253.0],[490.0],[209.0],[253.0],[163.0],[438.0],[257.0],[152.0],[163.0],[354.0],[163.0],[418.0],[163.0],[257.0],[126.0],[424.0],[424.0],[152.0],[142.0],[102.0],[125.0],[293.0],[162.0],[418.0],[416.0],[293.0],[424.0],[8.0],[253.0],[197.0],[156.0],[204.0],[160.0],[10.0],[410.0],[483.0],[155.0],[257.0],[368.0],[8.0],[438.0],[152.0],[102.0],[367.0],[293.0],[197.0],[156.0],[152.0],[410.0],[102.0],[145.0],[204.0],[412.0],[257.0],[156.0],[162.0],[152.0],[418.0],[418.0],[8.0],[163.0],[156.0],[163.0],[197.0],[283.0],[295.0],[156.0],[120.0],[126.0],[418.0],[438.0],[410.0],[418.0],[160.0],[253.0],[253.0],[162.0],[354.0],[156.0],[8.0],[257.0],[355.0],[163.0],[490.0],[152.0],[209.0],[424.0]
23,[253.0],[416.0],[152.0],[156.0],[253.0],[204.0],[293.0],[418.0],[8.0],[358.0],[253.0],[253.0],[418.0],[418.0],[124.0],[423.0],[8.0],[8.0],[203.0],[152.0],[253.0],[418.0],[418.0],[257.0],[163.0],[253.0],[102.0],[54.0],[253.0],[152.0],[354.0],[419.0],[209.0],[418.0],[412.0],[159.0],[253.0],[152.0],[412.0],[145.0],[253.0],[424.0],[147.0],[253.0],[253.0],[253.0],[156.0],[503.0],[162.0],[483.0],[374.0],[418.0],[418.0],[204.0],[283.0],[160.0],[418.0],[418.0],[156.0],[253.0],[253.0],[257.0],[374.0],[355.0],[416.0],[418.0],[163.0],[8.0],[8.0],[483.0],[374.0],[120.0],[438.0],[204.0],[198.0],[367.0],[418.0],[257.0],[418.0],[253.0],[147.0],[438.0],[253.0],[418.0],[162.0],[102.0],[253.0],[418.0],[163.0],[418.0],[253.0],[204.0],[152.0],[418.0],[418.0],[156.0],[374.0],[204.0],[483.0],[418.0]
24,[257.0],[418.0],[162.0],[410.0],[416.0],[102.0],[367.0],[102.0],[257.0],[423.0],[257.0],[418.0],[102.0],[152.0],[253.0],[374.0],[162.0],[156.0],[162.0],[54.0],[162.0],[253.0],[8.0],[418.0],[253.0],[257.0],[253.0],[274.0],[418.0],[253.0],[209.0],[283.0],[418.0],[8.0],[8.0],[418.0],[102.0],[374.0],[163.0],[418.0],[418.0],[257.0],[418.0],[416.0],[418.0],[197.0],[162.0],[374.0],[418.0],[163.0],[418.0],[8.0],[253.0],[418.0],[374.0],[257.0],[354.0],[147.0],[163.0],[412.0],[162.0],[142.0],[152.0],[418.0],[152.0],[197.0],[412.0],[416.0],[418.0],[374.0],[123.0],[257.0],[418.0],[374.0],[163.0],[48.0],[209.0],[374.0],[163.0],[142.0],[418.0],[204.0],[370.0],[211.0],[204.0],[253.0],[197.0],[10.0],[410.0],[197.0],[8.0],[293.0],[156.0],[163.0],[274.0],[253.0],[152.0],[293.0],[203.0],[163.0]
