Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
25,10.320989847183228,10.857722520828247,11.226896047592163,11.767714977264404,10.770010471343994,13.56931447982788,10.649310827255249,12.211141109466553,12.343927383422852,12.311911344528198,12.328465700149536,12.19482159614563,12.261839389801025,12.261719226837158,12.175799369812012,17.008148670196533,15.742737770080566
26,10.8551664352417,11.615783214569092,12.320374011993408,12.767704963684082,11.44699239730835,15.351076126098633,11.366895198822021,14.060462474822998,13.815434694290161,14.028141736984253,14.06957459449768,13.922041177749634,13.823333740234375,13.971849203109741,13.747536420822144,18.875452041625977,16.66246461868286
27,10.316728591918945,10.861644983291626,11.227922677993774,11.784329414367676,10.783978939056396,13.185816287994385,10.677053928375244,12.25747275352478,12.38315725326538,12.36801791191101,12.368171215057373,12.291650295257568,12.336438179016113,12.319764375686646,12.267297267913818,16.863852739334106,15.826200723648071
28,10.700781345367432,11.464838027954102,11.748901128768921,14.75164532661438,12.003541946411133,14.288161993026733,11.944243669509888,13.01163387298584,12.965449094772339,14.971667051315308,12.898313522338867,12.648269891738892,12.817716598510742,12.812742710113525,13.192407846450806,18.19943881034851,16.960734605789185
29,10.329244375228882,10.927608966827393,11.240768671035767,11.784813404083252,10.79173493385315,13.820494413375854,10.772835493087769,12.408890008926392,12.405436038970947,12.52578854560852,12.434392213821411,12.42589807510376,12.396737575531006,12.448936939239502,12.494748592376709,16.904696702957153,15.815722942352295
30,10.558079481124878,11.239738941192627,11.630683183670044,12.204159498214722,11.218361377716064,14.151070594787598,11.094030380249023,12.903599500656128,12.833286762237549,12.585251569747925,12.597711563110352,12.752879619598389,12.793560028076172,12.852584838867188,12.860830545425415,17.48055601119995,16.271787405014038
31,10.314583778381348,10.958868741989136,11.336540699005127,11.968591928482056,10.873679161071777,13.438512325286865,10.764367580413818,12.472092628479004,12.491462707519531,12.48246955871582,12.54229474067688,12.590124607086182,12.561689376831055,12.548576593399048,12.528053283691406,16.879523038864136,15.920111179351807
32,10.505985021591187,11.256506204605103,11.619248628616333,12.354575872421265,11.029371976852417,14.445513010025024,11.001469135284424,13.71435284614563,13.500870704650879,13.678569793701172,13.626635551452637,13.679866552352905,13.678317308425903,13.722750902175903,13.56029486656189,18.23907732963562,16.250174283981323
33,11.269147872924805,11.674695253372192,11.98322057723999,12.646173000335693,11.526683330535889,13.943152904510498,11.485808372497559,13.041893720626831,12.998364448547363,12.926173210144043,12.897291421890259,12.008918762207031,12.025004148483276,11.998107194900513,11.985559940338135,15.880702018737793,15.864954710006714
34,10.42403793334961,11.019938707351685,11.389347076416016,11.943716764450073,10.886684894561768,13.98845386505127,10.842626333236694,12.596104621887207,12.537431240081787,12.57124400138855,12.592518091201782,12.576671361923218,12.660392045974731,12.60987401008606,12.504157304763794,16.993321418762207,16.042806386947632
35,10.53950548171997,11.232291221618652,11.585237979888916,12.170374631881714,11.048712491989136,14.23755168914795,11.027244567871094,12.890397548675537,12.832645177841187,12.588268280029297,12.560036659240723,12.676339626312256,12.787712097167969,12.801424264907837,12.871139526367188,17.500605583190918,16.33453392982483
36,10.730143308639526,11.004240274429321,11.322740316390991,11.799658298492432,10.978241682052612,13.649503231048584,10.78344202041626,12.27598261833191,12.284295558929443,12.272287845611572,12.30687427520752,12.26587200164795,12.225111484527588,12.246468544006348,12.211927890777588,18.419941186904907,15.864747047424316
37,11.581171751022339,11.895682334899902,12.780301094055176,12.664392709732056,12.32396125793457,14.88393783569336,11.0750892162323,12.768817663192749,12.512991905212402,12.452850580215454,12.460488319396973,12.732998609542847,12.788537979125977,12.785297870635986,12.799377202987671,17.526312828063965,16.3770968914032
38,10.3173668384552,10.988223314285278,11.33812928199768,11.955535650253296,10.883772373199463,13.770275831222534,10.806091547012329,12.459561586380005,12.51584005355835,12.48313570022583,12.609179973602295,12.585546493530273,12.567269086837769,12.568074703216553,12.536877632141113,16.874422788619995,15.822758674621582
39,10.634959936141968,11.252508640289307,11.736033916473389,12.166942119598389,11.181518077850342,13.98285961151123,11.106213808059692,12.576319694519043,12.55469036102295,12.57988691329956,12.568747758865356,12.544496536254883,12.576775312423706,12.599873542785645,12.62404489517212,16.997997760772705,16.230860948562622
40,11.330284357070923,11.733460187911987,12.015898704528809,12.677038431167603,11.577028751373291,14.465082883834839,11.563458442687988,13.08894681930542,13.05095887184143,13.037415981292725,12.936808347702026,12.097975969314575,12.115964889526367,12.109935283660889,12.12073802947998,15.948832035064697,15.907035827636719
41,10.746887445449829,10.933823823928833,11.318706512451172,11.702123641967773,10.848927021026611,13.444475173950195,10.714604377746582,12.004140853881836,11.992515325546265,12.044601678848267,12.01625394821167,11.99157190322876,12.132460594177246,12.048548698425293,12.064219236373901,17.505939245224,15.844859600067139
42,10.639511346817017,10.892226696014404,11.274659633636475,11.741852521896362,10.781477928161621,13.697572469711304,10.712473392486572,12.25762128829956,12.342293739318848,12.42516303062439,12.307995796203613,12.253294467926025,12.478845834732056,12.316246509552002,12.338679075241089,16.65778923034668,15.84195852279663
43,10.455156803131104,11.174166202545166,11.590413093566895,12.287253856658936,10.972577333450317,14.882142782211304,10.959475755691528,13.678270101547241,13.469265937805176,13.617490768432617,13.599092483520508,13.631848573684692,13.642974853515625,13.711421012878418,13.550868272781372,18.195128440856934,16.16009759902954
44,10.867871761322021,11.67809271812439,12.388920545578003,12.782463073730469,11.512950420379639,15.370380401611328,11.432268857955933,14.122470140457153,13.824874639511108,14.045953035354614,14.09416651725769,13.936930656433105,13.843892812728882,14.051859855651855,13.761149168014526,18.932242155075073,16.707566499710083
45,11.376546382904053,11.538176536560059,12.478093385696411,12.255620241165161,11.834031105041504,13.837125539779663,10.925527334213257,12.18761157989502,12.10835599899292,12.116746664047241,12.110815525054932,12.133500814437866,12.158901453018188,12.12524127960205,12.136162042617798,16.099361419677734,16.091168880462646
46,10.496411085128784,11.22898244857788,11.509324550628662,14.315969944000244,11.393765449523926,14.355538129806519,11.305280685424805,12.944676160812378,12.894001007080078,14.642302751541138,13.192972660064697,12.431153297424316,12.728380680084229,12.745335340499878,12.985560178756714,18.328552722930908,16.730355739593506
47,10.454721212387085,11.197769165039062,11.55989146232605,12.264762163162231,10.940478324890137,14.836756467819214,10.93069863319397,13.674297094345093,13.42107343673706,13.618518829345703,13.597288846969604,13.616328239440918,13.646162748336792,13.701115608215332,13.549168348312378,18.19287872314453,16.255818367004395
48,11.491313695907593,11.815126657485962,12.657866954803467,12.541415214538574,12.186052322387695,14.839725255966187,10.946117401123047,12.609544038772583,12.405717849731445,12.341723203659058,12.330225229263306,12.598710298538208,12.608686923980713,12.709331512451172,12.688783884048462,17.427189350128174,16.25990319252014
49,10.344165802001953,10.887842416763306,11.250938415527344,11.817554473876953,10.786055564880371,12.73678469657898,10.637174129486084,11.937987565994263,11.961570262908936,11.948885440826416,11.976731538772583,11.964714288711548,11.955917835235596,12.052805423736572,11.988128185272217,15.77513074874878,15.806143045425415
50,10.359339952468872,10.94915246963501,11.285902261734009,11.734601736068726,10.842761039733887,13.274320602416992,10.786715507507324,12.077479839324951,11.999201536178589,12.007189750671387,12.013477802276611,12.00778841972351,12.073188543319702,12.001174449920654,11.998908996582031,15.70642614364624,15.91268277168274
51,10.986738920211792,12.039007186889648,12.763107538223267,13.213241577148438,11.91118597984314,15.523413896560669,11.796157121658325,14.345702648162842,14.095742225646973,14.322624683380127,14.3500816822052,14.26352858543396,14.093076944351196,14.342574834823608,13.955537796020508,19.139750003814697,16.797592163085938
52,10.683110237121582,11.430048704147339,11.79466986656189,12.456605434417725,11.266416311264038,14.366480588912964,11.2505784034729,13.086639165878296,13.032897710800171,12.739206314086914,12.730243444442749,12.931748628616333,12.962755918502808,13.0508451461792,13.00986123085022,17.71392583847046,16.51883840560913
53,10.277665615081787,10.836200952529907,11.206299543380737,11.756783246994019,10.726306438446045,13.15410041809082,10.660507678985596,12.22842812538147,12.298542976379395,12.20414924621582,12.330488443374634,12.25975775718689,12.216543912887573,12.245668649673462,12.310274839401245,16.467265367507935,15.75223708152771
54,10.357527732849121,10.953655242919922,11.271933794021606,11.789983987808228,10.863043069839478,13.501511812210083,10.771345615386963,12.214534044265747,12.182604551315308,12.270163536071777,13.049053192138672,13.095871448516846,13.146960973739624,13.140456199645996,13.096586465835571,17.943859100341797,16.80874276161194
55,10.332442998886108,10.917309761047363,11.280307054519653,11.808200597763062,10.79207444190979,13.664075374603271,10.758702993392944,12.296743392944336,12.400747060775757,12.303311824798584,12.405421018600464,12.34838080406189,12.290422916412354,12.350297451019287,12.377780199050903,16.51332712173462,15.869985818862915
56,10.43201494216919,11.218981981277466,11.809367418289185,12.638625144958496,11.410316228866577,14.417888402938843,11.252337455749512,12.726351976394653,13.135592699050903,13.286599159240723,12.78825569152832,12.616999864578247,12.801095247268677,12.814799785614014,12.819231986999512,17.174874782562256,17.58377432823181
57,10.431203842163086,11.066484689712524,11.481242418289185,12.073319673538208,11.137897968292236,13.900964975357056,10.86867356300354,12.302693128585815,12.305195569992065,12.310367822647095,12.299817323684692,12.29318380355835,12.405184268951416,12.66709852218628,12.458117961883545,17.219483613967896,17.18295645713806
58,10.472958326339722,11.100757598876953,11.482586145401001,12.017926931381226,10.950932502746582,13.373607397079468,10.891565799713135,12.461706638336182,12.418238162994385,12.451095581054688,12.450628280639648,12.40885591506958,12.455414772033691,12.448908805847168,12.432849168777466,17.00018572807312,16.11402988433838
59,10.38375735282898,10.948808670043945,11.198752403259277,11.70972466468811,10.772218465805054,12.778610944747925,10.657182931900024,12.155270338058472,12.444632768630981,12.933162212371826,13.493910074234009,13.378097772598267,13.447172164916992,13.41695785522461,13.490368127822876,21.420615911483765,17.08862280845642
60,10.705669641494751,10.990962743759155,11.290340185165405,11.789470195770264,10.990758180618286,13.62067699432373,10.73808479309082,12.16802453994751,12.171995878219604,12.175370931625366,12.212587118148804,12.211686372756958,12.11346697807312,12.149026870727539,12.131864070892334,19.164953231811523,15.932010889053345
61,10.334766626358032,10.876375675201416,11.210417032241821,11.790421724319458,10.798680543899536,13.630894184112549,10.688905000686646,12.221315145492554,12.367751121520996,12.356419324874878,12.361294031143188,12.24931287765503,12.322288274765015,12.29172396659851,12.258724689483643,16.566452264785767,15.785325527191162
62,10.58290719985962,11.338075637817383,11.764512300491333,12.46316385269165,11.217139482498169,14.995898962020874,11.13792371749878,13.721612930297852,13.510168552398682,13.668701410293579,13.68790078163147,13.768670797348022,13.733593225479126,13.735071182250977,13.59871244430542,18.22683310508728,16.481986045837402
63,12.144795894622803,12.092417001724243,13.361891984939575,13.024846315383911,13.122930765151978,14.461191654205322,11.153756380081177,12.819332122802734,12.533379316329956,12.470477104187012,12.583471775054932,12.878874778747559,12.909559488296509,12.892489910125732,12.87046766281128,17.48964285850525,16.375003337860107
64,10.457294225692749,11.143401384353638,11.54123044013977,12.272888660430908,10.959253549575806,14.861408710479736,10.91182827949524,13.673548221588135,13.440072536468506,13.614971399307251,13.604758501052856,13.626829385757446,13.650079727172852,13.699433326721191,13.549245119094849,18.195550203323364,16.279366493225098
65,10.3257155418396,10.869553565979004,13.476399421691895,14.35509729385376,13.620795726776123,15.361193418502808,10.78883171081543,12.038155317306519,13.16642689704895,14.777801036834717,14.755282640457153,14.942317485809326,12.330105781555176,12.142753601074219,12.189596176147461,20.140540838241577,20.99758267402649
66,10.705609798431396,10.956531524658203,11.311079740524292,11.735819101333618,10.839502811431885,13.533702373504639,10.75418496131897,12.056655645370483,12.027611494064331,12.078712463378906,12.053475379943848,12.049259662628174,12.21804141998291,12.059326648712158,12.094757556915283,17.03817653656006,15.940042734146118
67,10.468099117279053,10.966703653335571,11.299484968185425,11.856908082962036,10.87331485748291,13.223504781723022,10.78594970703125,12.315410137176514,12.36604905128479,12.259477376937866,12.381528377532959,12.255126953125,12.358953714370728,12.374924421310425,12.359656572341919,16.78571057319641,15.939700603485107
68,10.313159704208374,10.88440489768982,11.251652002334595,11.810749053955078,10.800204753875732,13.664216756820679,10.698345184326172,12.292637348175049,12.38816237449646,12.274127006530762,12.399676084518433,12.346720457077026,12.28040599822998,12.338066339492798,12.370299339294434,16.515881061553955,15.920050859451294
69,10.631129741668701,11.323819160461426,11.771822929382324,12.960695028305054,11.091997861862183,15.10909652709961,12.625532150268555,13.184889078140259,12.700347423553467,13.800875902175903,13.694945573806763,14.21946930885315,13.562058210372925,14.365758657455444,13.867625951766968,18.773162126541138,17.972996473312378
70,10.426588535308838,11.036080598831177,11.409510374069214,11.976651430130005,10.866851329803467,14.068195581436157,10.89769458770752,12.668309450149536,12.545167446136475,12.622656345367432,12.629570007324219,12.657377243041992,12.72817325592041,12.655521392822266,12.55522084236145,17.118364810943604,16.075725317001343
71,10.883575677871704,11.80656361579895,11.692324161529541,12.389109134674072,11.220237255096436,13.868741035461426,11.106820106506348,12.31114149093628,12.271100044250488,12.164288520812988,12.116466522216797,15.002145528793335,12.645264625549316,12.946340084075928,13.17309832572937,19.002071142196655,17.025434017181396
72,10.416623592376709,11.193853855133057,11.764261245727539,12.626239776611328,11.400587320327759,14.448404788970947,11.239172458648682,12.697387933731079,13.135850191116333,13.286895513534546,12.778803586959839,12.605482816696167,12.786946296691895,12.777071714401245,12.780363321304321,17.150586128234863,17.557461261749268
73,10.491581678390503,11.045637369155884,11.382057905197144,11.932167768478394,10.932259321212769,13.879896879196167,10.830041408538818,12.508866310119629,12.48897671699524,12.653577089309692,12.516952991485596,12.528793096542358,12.48914623260498,12.561849117279053,12.602853536605835,16.944066047668457,16.015580654144287
74,11.247998714447021,11.938217639923096,12.249263286590576,12.84648084640503,11.758225917816162,14.683930158615112,11.666213512420654,13.150020837783813,13.227530479431152,13.078978300094604,13.184931755065918,13.156311273574829,13.21028995513916,13.162692070007324,13.176717519760132,17.425942420959473,17.355453729629517
75,10.540732145309448,11.276594638824463,11.67839503288269,12.375279903411865,11.12312650680542,14.89231562614441,11.060415744781494,13.705644130706787,13.48011326789856,13.617172002792358,13.613833904266357,13.671239137649536,13.670228242874146,13.701382637023926,13.548295021057129,18.19276523590088,16.381507396697998
76,10.485257387161255,11.241329193115234,11.668896198272705,12.502258539199829,11.041417121887207,14.951600790023804,11.009047985076904,13.711122512817383,13.48541522026062,13.619241952896118,13.621829986572266,13.680467128753662,13.657931566238403,13.681354761123657,13.556679487228394,18.166038990020752,16.254862308502197
77,18.856212854385376,12.911221742630005,11.795962572097778,13.435258865356445,13.94596529006958,18.986511707305908,19.59217929840088,19.847984313964844,16.416841983795166,12.818064212799072,12.709792375564575,16.407198905944824,19.886592388153076,20.111446619033813,19.292705297470093,18.882790327072144,16.54097819328308
78,10.657592296600342,11.250449895858765,11.666525840759277,12.682876825332642,11.056932926177979,14.799477815628052,12.461491107940674,13.242095470428467,12.6713125705719,13.59272050857544,13.753108024597168,14.16828966140747,13.534646272659302,14.324918985366821,13.652642488479614,18.74560546875,18.148658990859985
79,10.309027910232544,10.947611331939697,11.311577796936035,11.966150760650635,10.889644861221313,13.722801923751831,10.779454231262207,12.420334100723267,12.495886325836182,12.454486846923828,12.558897495269775,12.560713768005371,12.553243160247803,12.562379598617554,12.529444694519043,16.848771333694458,15.948878526687622
80,10.332714796066284,10.95082712173462,11.268275499343872,12.003082275390625,10.897895336151123,13.85564398765564,10.745254278182983,12.165632247924805,12.154206275939941,12.178031206130981,12.164231300354004,12.159488916397095,12.196743965148926,12.546643733978271,12.273427248001099,17.069225788116455,16.747946739196777
81,10.560615301132202,11.138315200805664,11.61797285079956,12.099280834197998,11.00226354598999,13.590368509292603,10.689136981964111,12.0804922580719,12.053025722503662,12.095973014831543,12.103733539581299,12.103317499160767,12.154439926147461,12.12281322479248,12.09916067123413,16.56792950630188,16.03000831604004
82,10.479532718658447,10.980658054351807,11.344070434570312,11.86411428451538,10.913755655288696,13.634909629821777,10.803321123123169,12.348467588424683,12.376019477844238,12.309587955474854,12.41233229637146,12.30564832687378,12.38416838645935,12.41571569442749,12.39041018486023,16.786829710006714,15.960145235061646
83,10.67269229888916,10.89555549621582,11.25766396522522,11.656659364700317,10.860676527023315,13.391752243041992,10.688267469406128,11.949793577194214,11.976715087890625,12.016653299331665,11.970304250717163,11.940778017044067,12.124451875686646,11.990435600280762,12.061129570007324,18.029923915863037,15.8048996925354
84,10.804657697677612,11.055612564086914,11.429999589920044,11.838557481765747,10.953772783279419,13.551193475723267,10.858945369720459,12.1602303981781,12.133854866027832,12.156230926513672,12.143631219863892,12.151768445968628,12.252042770385742,12.133898496627808,12.182819366455078,15.98486876487732,16.098026752471924
85,10.77207612991333,11.559053659439087,12.24735951423645,12.711920738220215,11.351233959197998,15.368529558181763,11.349658966064453,14.003053903579712,13.721773862838745,13.919793367385864,13.999309062957764,13.839659929275513,13.753549337387085,13.868182897567749,13.698967456817627,18.86946392059326,16.63323211669922
86,10.768162250518799,11.070173740386963,11.460316181182861,11.946423053741455,10.982394695281982,13.844339370727539,10.861531019210815,12.45421290397644,12.4772629737854,12.602041006088257,12.493312358856201,12.46015977859497,12.656683444976807,12.509832620620728,12.509607076644897,16.75799298286438,16.100059986114502
87,10.365482330322266,10.963019371032715,11.287243127822876,11.841200590133667,10.820060014724731,13.824960470199585,10.754048347473145,12.478098392486572,12.47103500366211,12.591099500656128,12.508145570755005,12.49671196937561,12.492906093597412,12.517590999603271,12.585498332977295,16.866009950637817,15.820217370986938
88,10.293634414672852,10.869403600692749,11.235295057296753,11.729007005691528,10.792714595794678,13.530084609985352,10.703826427459717,12.188086748123169,12.177479267120361,12.26533818244934,13.135904550552368,13.196061611175537,13.156538009643555,13.191213846206665,13.190376996994019,18.055502891540527,16.77687692642212
89,10.436216354370117,10.950148820877075,11.322623014450073,11.900991678237915,10.916096448898315,13.688098430633545,10.790738821029663,12.367996454238892,12.484503507614136,12.440930366516113,12.465661764144897,12.380635023117065,12.447011232376099,12.448391675949097,12.372976779937744,16.647524118423462,15.9839608669281
90,10.914049863815308,11.297142267227173,11.372357368469238,12.533377885818481,11.064292907714844,13.260457754135132,10.746001243591309,11.993410348892212,12.671798944473267,12.209446907043457,12.665874004364014,12.790301084518433,12.05765962600708,12.628127813339233,12.772762298583984,15.876183986663818,15.865857362747192
91,12.083978652954102,12.045604467391968,13.294155597686768,12.618319511413574,13.019317865371704,14.518314599990845,11.108575582504272,12.805470705032349,12.499835968017578,12.49748969078064,12.557178497314453,12.813147068023682,12.817909479141235,12.858680248260498,12.812732219696045,17.61011242866516,16.433845281600952
92,10.542937278747559,11.128432750701904,11.517634153366089,12.085694551467896,11.036662340164185,14.031630516052246,11.000804662704468,12.709511995315552,12.629160165786743,12.66839051246643,12.715697288513184,12.715901613235474,12.761000871658325,12.73312258720398,12.664783954620361,17.111398696899414,16.229825019836426
93,10.51402735710144,11.080738544464111,11.59667682647705,12.008739948272705,10.918022871017456,13.514808177947998,10.620270013809204,11.997339010238647,11.938310384750366,11.964593410491943,12.02067494392395,12.023855686187744,12.056074619293213,12.025431394577026,12.010287046432495,16.61680030822754,15.92088007926941
94,11.463021993637085,12.298449277877808,14.698469400405884,13.282084941864014,14.69997763633728,15.795254230499268,11.028920412063599,12.92185640335083,13.325400352478027,14.070138454437256,14.973084688186646,14.697159051895142,15.717586278915405,15.208482265472412,14.680315732955933,20.59000539779663,16.159505605697632
95,10.625160932540894,10.87984848022461,11.288511991500854,11.745505809783936,10.762579679489136,13.689249038696289,10.705514907836914,12.266395807266235,12.34685754776001,12.395399570465088,12.284446001052856,12.258382320404053,12.477129936218262,12.278249740600586,12.301618337631226,16.615838050842285,15.734483003616333
96,10.31792950630188,10.904818296432495,11.24048399925232,11.730700016021729,10.818545818328857,13.445813179016113,10.664246797561646,12.135855674743652,12.129494667053223,12.178483247756958,12.999464273452759,13.041206121444702,13.03161358833313,13.071770668029785,13.000822305679321,18.937824726104736,16.559863567352295
97,11.255274057388306,11.969815015792847,12.285258531570435,12.862329006195068,11.832962274551392,14.550178050994873,11.751519918441772,13.151878595352173,13.23366665840149,13.136154413223267,13.235133647918701,13.20674443244934,13.154294490814209,13.254463911056519,13.142884492874146,17.526885747909546,17.29033851623535
