Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
14,[59.0],[873.0],[908.0],[63.0],[928.0],[64.0],[85.0],[877.0],[56.0],[792.0],[67.0],[677.0],[862.0],[42.0],[908.0],[163.0],[432.0],[43.0],[938.0],[224.0],[391.0],[908.0],[42.0],[990.0],[768.0],[531.0],[908.0],[918.0],[166.0],[559.0],[74.0],[754.0],[965.0],[559.0],[815.0],[228.0],[41.0],[584.0],[873.0],[877.0],[900.0],[887.0],[519.0],[68.0],[756.0],[890.0],[940.0],[991.0],[45.0],[918.0],[628.0],[792.0],[56.0],[604.0],[384.0],[940.0],[490.0],[130.0],[166.0],[746.0],[918.0],[653.0],[9.0],[792.0],[542.0],[610.0],[891.0],[324.0],[43.0],[391.0],[85.0],[631.0],[324.0],[63.0],[627.0],[395.0],[74.0],[498.0],[408.0],[181.0],[33.0],[946.0],[857.0],[791.0],[176.0],[386.0],[225.0],[391.0],[328.0],[158.0],[223.0],[69.0],[70.0],[74.0],[817.0],[181.0],[991.0],[181.0],[41.0],[762.0]
15,[876.0],[74.0],[406.0],[769.0],[792.0],[181.0],[833.0],[395.0],[746.0],[518.0],[85.0],[918.0],[43.0],[29.0],[90.0],[953.0],[873.0],[69.0],[883.0],[499.0],[792.0],[754.0],[932.0],[14.0],[867.0],[603.0],[532.0],[610.0],[883.0],[318.0],[603.0],[66.0],[1.0],[227.0],[69.0],[940.0],[113.0],[29.0],[90.0],[746.0],[650.0],[385.0],[791.0],[43.0],[627.0],[900.0],[574.0],[936.0],[39.0],[396.0],[51.0],[991.0],[828.0],[69.0],[163.0],[819.0],[971.0],[406.0],[827.0],[699.0],[791.0],[392.0],[932.0],[991.0],[1003.0],[324.0],[97.0],[504.0],[380.0],[166.0],[991.0],[225.0],[79.0],[90.0],[66.0],[964.0],[20.0],[873.0],[42.0],[38.0],[90.0],[169.0],[78.0],[38.0],[830.0],[981.0],[85.0],[85.0],[228.0],[51.0],[828.0],[784.0],[56.0],[41.0],[504.0],[883.0],[862.0],[542.0],[133.0],[69.0]
16,[559.0],[827.0],[954.0],[90.0],[981.0],[652.0],[500.0],[883.0],[504.0],[628.0],[991.0],[754.0],[405.0],[85.0],[97.0],[553.0],[374.0],[911.0],[828.0],[1003.0],[112.0],[45.0],[432.0],[381.0],[559.0],[756.0],[136.0],[67.0],[153.0],[396.0],[314.0],[135.0],[603.0],[69.0],[883.0],[67.0],[498.0],[69.0],[813.0],[85.0],[940.0],[971.0],[391.0],[754.0],[974.0],[381.0],[908.0],[850.0],[551.0],[792.0],[559.0],[867.0],[971.0],[883.0],[792.0],[445.0],[791.0],[379.0],[621.0],[176.0],[392.0],[42.0],[32.0],[458.0],[991.0],[559.0],[405.0],[981.0],[604.0],[380.0],[908.0],[794.0],[395.0],[792.0],[56.0],[51.0],[966.0],[1013.0],[23.0],[569.0],[652.0],[935.0],[502.0],[166.0],[180.0],[792.0],[32.0],[939.0],[23.0],[559.0],[902.0],[8.0],[22.0],[752.0],[391.0],[627.0],[395.0],[857.0],[553.0],[23.0]
17,[908.0],[85.0],[792.0],[74.0],[380.0],[966.0],[166.0],[513.0],[827.0],[830.0],[395.0],[84.0],[176.0],[23.0],[32.0],[56.0],[391.0],[395.0],[891.0],[79.0],[143.0],[992.0],[395.0],[828.0],[769.0],[67.0],[974.0],[166.0],[178.0],[503.0],[69.0],[559.0],[830.0],[421.0],[792.0],[792.0],[67.0],[163.0],[89.0],[395.0],[797.0],[74.0],[939.0],[166.0],[163.0],[384.0],[69.0],[971.0],[42.0],[74.0],[405.0],[542.0],[113.0],[169.0],[43.0],[946.0],[559.0],[41.0],[504.0],[395.0],[42.0],[43.0],[432.0],[69.0],[69.0],[856.0],[505.0],[720.0],[458.0],[792.0],[717.0],[1003.0],[181.0],[23.0],[827.0],[539.0],[224.0],[406.0],[67.0],[939.0],[974.0],[504.0],[23.0],[406.0],[883.0],[23.0],[748.0],[23.0],[939.0],[706.0],[168.0],[163.0],[51.0],[609.0],[551.0],[43.0],[384.0],[911.0],[89.0],[816.0]
18,[166.0],[503.0],[326.0],[883.0],[797.0],[405.0],[791.0],[69.0],[23.0],[76.0],[911.0],[41.0],[616.0],[74.0],[792.0],[51.0],[814.0],[504.0],[974.0],[743.0],[883.0],[774.0],[559.0],[873.0],[990.0],[983.0],[774.0],[653.0],[603.0],[717.0],[153.0],[178.0],[66.0],[835.0],[1013.0],[619.0],[395.0],[813.0],[458.0],[569.0],[391.0],[991.0],[531.0],[792.0],[395.0],[29.0],[966.0],[887.0],[830.0],[90.0],[23.0],[158.0],[791.0],[225.0],[74.0],[45.0],[90.0],[127.0],[798.0],[762.0],[610.0],[891.0],[97.0],[559.0],[43.0],[531.0],[890.0],[69.0],[971.0],[47.0],[43.0],[1014.0],[167.0],[458.0],[1003.0],[181.0],[384.0],[181.0],[908.0],[393.0],[877.0],[458.0],[509.0],[489.0],[23.0],[166.0],[43.0],[559.0],[1023.0],[66.0],[883.0],[940.0],[754.0],[79.0],[873.0],[891.0],[74.0],[890.0],[619.0],[862.0]
19,[911.0],[64.0],[391.0],[405.0],[381.0],[991.0],[51.0],[32.0],[911.0],[746.0],[501.0],[383.0],[458.0],[396.0],[559.0],[653.0],[85.0],[791.0],[23.0],[324.0],[828.0],[76.0],[8.0],[883.0],[754.0],[24.0],[383.0],[746.0],[542.0],[445.0],[990.0],[404.0],[551.0],[48.0],[228.0],[911.0],[512.0],[938.0],[900.0],[22.0],[42.0],[792.0],[873.0],[9.0],[883.0],[974.0],[29.0],[158.0],[890.0],[117.0],[756.0],[19.0],[23.0],[531.0],[171.0],[69.0],[604.0],[974.0],[228.0],[819.0],[835.0],[113.0],[381.0],[45.0],[877.0],[31.0],[173.0],[395.0],[609.0],[908.0],[769.0],[828.0],[857.0],[405.0],[405.0],[908.0],[23.0],[828.0],[395.0],[762.0],[833.0],[69.0],[405.0],[953.0],[559.0],[862.0],[74.0],[41.0],[830.0],[911.0],[627.0],[792.0],[395.0],[559.0],[908.0],[22.0],[89.0],[805.0],[171.0],[395.0]
20,[90.0],[69.0],[23.0],[19.0],[775.0],[178.0],[49.0],[405.0],[133.0],[89.0],[228.0],[97.0],[891.0],[503.0],[38.0],[381.0],[835.0],[826.0],[819.0],[963.0],[830.0],[401.0],[706.0],[224.0],[74.0],[51.0],[79.0],[228.0],[89.0],[911.0],[908.0],[169.0],[74.0],[23.0],[929.0],[551.0],[911.0],[990.0],[395.0],[69.0],[308.0],[113.0],[1023.0],[380.0],[553.0],[64.0],[846.0],[166.0],[69.0],[42.0],[74.0],[908.0],[946.0],[990.0],[918.0],[509.0],[23.0],[497.0],[22.0],[553.0],[902.0],[386.0],[887.0],[66.0],[908.0],[384.0],[883.0],[178.0],[29.0],[22.0],[405.0],[911.0],[43.0],[542.0],[49.0],[18.0],[835.0],[23.0],[628.0],[89.0],[69.0],[405.0],[971.0],[908.0],[828.0],[954.0],[908.0],[159.0],[69.0],[908.0],[178.0],[883.0],[911.0],[23.0],[835.0],[791.0],[181.0],[66.0],[391.0],[445.0]
21,[386.0],[792.0],[867.0],[668.0],[559.0],[166.0],[41.0],[974.0],[653.0],[873.0],[165.0],[51.0],[319.0],[90.0],[754.0],[908.0],[933.0],[54.0],[401.0],[78.0],[784.0],[827.0],[90.0],[954.0],[90.0],[551.0],[873.0],[966.0],[79.0],[169.0],[583.0],[830.0],[908.0],[934.0],[23.0],[74.0],[386.0],[41.0],[23.0],[228.0],[627.0],[43.0],[610.0],[482.0],[791.0],[391.0],[163.0],[51.0],[791.0],[864.0],[395.0],[74.0],[553.0],[887.0],[627.0],[609.0],[384.0],[684.0],[41.0],[23.0],[314.0],[69.0],[828.0],[828.0],[658.0],[796.0],[395.0],[363.0],[167.0],[173.0],[74.0],[69.0],[542.0],[981.0],[891.0],[883.0],[458.0],[501.0],[153.0],[501.0],[506.0],[178.0],[84.0],[405.0],[79.0],[883.0],[405.0],[531.0],[792.0],[873.0],[890.0],[228.0],[174.0],[908.0],[173.0],[324.0],[551.0],[167.0],[381.0],[42.0]
22,[395.0],[400.0],[166.0],[628.0],[48.0],[8.0],[938.0],[90.0],[9.0],[29.0],[69.0],[382.0],[395.0],[796.0],[380.0],[816.0],[90.0],[711.0],[569.0],[940.0],[962.0],[887.0],[833.0],[890.0],[458.0],[180.0],[393.0],[23.0],[792.0],[841.0],[23.0],[51.0],[90.0],[42.0],[74.0],[1003.0],[381.0],[228.0],[798.0],[823.0],[652.0],[42.0],[23.0],[22.0],[1023.0],[873.0],[756.0],[792.0],[66.0],[574.0],[887.0],[163.0],[628.0],[545.0],[828.0],[181.0],[27.0],[79.0],[908.0],[168.0],[224.0],[936.0],[933.0],[908.0],[32.0],[533.0],[768.0],[386.0],[386.0],[29.0],[90.0],[159.0],[458.0],[992.0],[74.0],[69.0],[774.0],[890.0],[827.0],[173.0],[164.0],[559.0],[386.0],[23.0],[101.0],[43.0],[164.0],[383.0],[823.0],[887.0],[974.0],[39.0],[76.0],[911.0],[850.0],[827.0],[736.0],[939.0],[66.0],[502.0]
23,[569.0],[228.0],[181.0],[79.0],[963.0],[866.0],[946.0],[74.0],[1023.0],[797.0],[24.0],[395.0],[29.0],[51.0],[458.0],[609.0],[888.0],[74.0],[548.0],[67.0],[873.0],[991.0],[384.0],[837.0],[79.0],[891.0],[66.0],[19.0],[173.0],[784.0],[56.0],[551.0],[946.0],[19.0],[384.0],[393.0],[932.0],[23.0],[29.0],[79.0],[619.0],[8.0],[82.0],[228.0],[830.0],[180.0],[615.0],[380.0],[383.0],[405.0],[784.0],[32.0],[45.0],[908.0],[938.0],[903.0],[912.0],[506.0],[181.0],[406.0],[82.0],[900.0],[563.0],[819.0],[799.0],[458.0],[792.0],[929.0],[964.0],[395.0],[699.0],[34.0],[66.0],[381.0],[113.0],[97.0],[749.0],[127.0],[504.0],[76.0],[8.0],[911.0],[619.0],[136.0],[42.0],[505.0],[850.0],[97.0],[381.0],[181.0],[954.0],[73.0],[69.0],[890.0],[384.0],[56.0],[383.0],[153.0],[405.0],[78.0]
24,[16.0],[398.0],[796.0],[376.0],[228.0],[445.0],[383.0],[900.0],[76.0],[23.0],[405.0],[542.0],[180.0],[79.0],[835.0],[974.0],[69.0],[90.0],[908.0],[173.0],[661.0],[68.0],[813.0],[911.0],[386.0],[406.0],[577.0],[887.0],[69.0],[66.0],[113.0],[488.0],[79.0],[386.0],[405.0],[553.0],[69.0],[873.0],[396.0],[796.0],[74.0],[628.0],[584.0],[881.0],[386.0],[66.0],[963.0],[742.0],[866.0],[966.0],[228.0],[380.0],[819.0],[32.0],[891.0],[381.0],[900.0],[954.0],[393.0],[505.0],[876.0],[964.0],[140.0],[835.0],[73.0],[867.0],[23.0],[902.0],[514.0],[553.0],[23.0],[396.0],[937.0],[531.0],[23.0],[23.0],[85.0],[51.0],[259.0],[405.0],[381.0],[27.0],[393.0],[522.0],[873.0],[159.0],[653.0],[830.0],[28.0],[1023.0],[153.0],[74.0],[792.0],[991.0],[224.0],[830.0],[763.0],[74.0],[228.0],[107.0]
