Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[225.0],[384.0],[227.0],[610.0],[168.0],[502.0],[501.0],[168.0],[224.0],[224.0],[559.0],[122.0],[122.0],[553.0],[227.0],[932.0],[542.0],[932.0],[228.0],[499.0],[99.0],[748.0],[799.0],[168.0],[166.0],[385.0],[48.0],[224.0],[171.0],[784.0],[224.0],[390.0],[384.0],[499.0],[756.0],[756.0],[48.0],[499.0],[553.0],[610.0],[171.0],[559.0],[48.0],[168.0],[168.0],[395.0],[553.0],[501.0],[226.0],[553.0],[862.0],[76.0],[228.0],[935.0],[6.0],[504.0],[932.0],[610.0],[736.0],[227.0],[228.0],[553.0],[145.0],[502.0],[41.0],[227.0],[610.0],[384.0],[405.0],[746.0],[171.0],[503.0],[24.0],[35.0],[227.0],[820.0],[503.0],[815.0],[166.0],[828.0],[390.0],[168.0],[502.0],[953.0],[228.0],[380.0],[227.0],[69.0],[228.0],[227.0],[168.0],[29.0],[228.0],[42.0],[228.0],[56.0],[228.0],[29.0],[883.0],[122.0]
11,[66.0],[918.0],[389.0],[774.0],[145.0],[932.0],[935.0],[384.0],[890.0],[380.0],[29.0],[827.0],[41.0],[224.0],[145.0],[627.0],[890.0],[406.0],[227.0],[69.0],[501.0],[553.0],[506.0],[499.0],[227.0],[384.0],[76.0],[828.0],[652.0],[227.0],[499.0],[933.0],[374.0],[954.0],[228.0],[501.0],[384.0],[502.0],[384.0],[891.0],[66.0],[384.0],[503.0],[963.0],[502.0],[954.0],[171.0],[122.0],[85.0],[168.0],[827.0],[29.0],[553.0],[228.0],[610.0],[501.0],[559.0],[736.0],[224.0],[66.0],[827.0],[76.0],[503.0],[891.0],[827.0],[890.0],[99.0],[610.0],[501.0],[571.0],[224.0],[502.0],[171.0],[551.0],[799.0],[85.0],[69.0],[226.0],[932.0],[610.0],[918.0],[627.0],[395.0],[226.0],[42.0],[168.0],[792.0],[503.0],[501.0],[166.0],[384.0],[108.0],[756.0],[891.0],[166.0],[85.0],[42.0],[168.0],[122.0],[34.0]
12,[584.0],[891.0],[828.0],[76.0],[652.0],[873.0],[171.0],[66.0],[610.0],[24.0],[827.0],[391.0],[756.0],[168.0],[953.0],[891.0],[56.0],[168.0],[652.0],[502.0],[24.0],[99.0],[553.0],[45.0],[33.0],[501.0],[890.0],[69.0],[890.0],[168.0],[953.0],[76.0],[4.0],[501.0],[168.0],[933.0],[145.0],[501.0],[890.0],[792.0],[827.0],[396.0],[827.0],[42.0],[171.0],[736.0],[384.0],[41.0],[384.0],[584.0],[224.0],[85.0],[502.0],[168.0],[828.0],[226.0],[85.0],[396.0],[627.0],[923.0],[746.0],[740.0],[66.0],[42.0],[228.0],[553.0],[953.0],[890.0],[224.0],[29.0],[69.0],[932.0],[501.0],[224.0],[66.0],[108.0],[890.0],[168.0],[228.0],[503.0],[176.0],[176.0],[827.0],[384.0],[227.0],[828.0],[226.0],[384.0],[166.0],[918.0],[228.0],[76.0],[938.0],[799.0],[145.0],[652.0],[405.0],[145.0],[891.0],[384.0]
13,[792.0],[224.0],[176.0],[531.0],[227.0],[396.0],[4.0],[76.0],[122.0],[41.0],[228.0],[503.0],[390.0],[503.0],[559.0],[756.0],[395.0],[559.0],[827.0],[384.0],[145.0],[227.0],[24.0],[933.0],[820.0],[33.0],[384.0],[502.0],[148.0],[740.0],[384.0],[828.0],[228.0],[384.0],[551.0],[69.0],[963.0],[228.0],[168.0],[380.0],[610.0],[122.0],[66.0],[227.0],[228.0],[29.0],[503.0],[145.0],[501.0],[891.0],[389.0],[228.0],[168.0],[799.0],[590.0],[653.0],[652.0],[145.0],[890.0],[584.0],[501.0],[505.0],[389.0],[76.0],[873.0],[226.0],[876.0],[559.0],[551.0],[891.0],[559.0],[9.0],[458.0],[227.0],[652.0],[76.0],[168.0],[225.0],[559.0],[42.0],[559.0],[792.0],[543.0],[891.0],[991.0],[6.0],[652.0],[890.0],[652.0],[66.0],[503.0],[820.0],[627.0],[33.0],[932.0],[553.0],[954.0],[827.0],[503.0],[227.0]
14,[122.0],[627.0],[890.0],[953.0],[24.0],[792.0],[405.0],[828.0],[228.0],[499.0],[9.0],[66.0],[23.0],[740.0],[384.0],[56.0],[227.0],[24.0],[226.0],[41.0],[740.0],[168.0],[384.0],[41.0],[503.0],[145.0],[501.0],[756.0],[176.0],[559.0],[389.0],[499.0],[627.0],[396.0],[501.0],[954.0],[41.0],[224.0],[559.0],[228.0],[226.0],[33.0],[168.0],[74.0],[56.0],[828.0],[168.0],[792.0],[499.0],[792.0],[506.0],[740.0],[225.0],[66.0],[171.0],[505.0],[24.0],[226.0],[34.0],[145.0],[145.0],[99.0],[228.0],[56.0],[627.0],[505.0],[792.0],[396.0],[502.0],[405.0],[627.0],[122.0],[384.0],[610.0],[571.0],[503.0],[932.0],[932.0],[553.0],[99.0],[56.0],[56.0],[553.0],[876.0],[559.0],[553.0],[584.0],[559.0],[862.0],[503.0],[227.0],[9.0],[501.0],[224.0],[16.0],[616.0],[628.0],[503.0],[688.0],[746.0]
15,[499.0],[171.0],[571.0],[85.0],[784.0],[553.0],[228.0],[814.0],[227.0],[784.0],[798.0],[9.0],[503.0],[227.0],[551.0],[553.0],[501.0],[501.0],[85.0],[746.0],[66.0],[503.0],[145.0],[954.0],[85.0],[502.0],[499.0],[859.0],[227.0],[514.0],[502.0],[891.0],[29.0],[918.0],[76.0],[224.0],[551.0],[23.0],[503.0],[9.0],[384.0],[746.0],[756.0],[34.0],[66.0],[923.0],[395.0],[405.0],[627.0],[918.0],[531.0],[559.0],[143.0],[828.0],[502.0],[627.0],[890.0],[890.0],[746.0],[501.0],[69.0],[500.0],[458.0],[553.0],[559.0],[756.0],[462.0],[953.0],[99.0],[228.0],[502.0],[66.0],[891.0],[677.0],[501.0],[627.0],[34.0],[900.0],[56.0],[226.0],[41.0],[502.0],[85.0],[610.0],[389.0],[531.0],[85.0],[873.0],[553.0],[502.0],[66.0],[503.0],[499.0],[553.0],[389.0],[559.0],[501.0],[616.0],[384.0],[828.0]
16,[228.0],[503.0],[396.0],[553.0],[746.0],[48.0],[828.0],[503.0],[29.0],[890.0],[85.0],[225.0],[610.0],[389.0],[553.0],[628.0],[29.0],[746.0],[168.0],[145.0],[228.0],[499.0],[559.0],[395.0],[41.0],[85.0],[553.0],[76.0],[677.0],[792.0],[225.0],[559.0],[122.0],[936.0],[610.0],[627.0],[1023.0],[553.0],[616.0],[620.0],[891.0],[503.0],[29.0],[798.0],[890.0],[4.0],[4.0],[168.0],[756.0],[122.0],[76.0],[31.0],[827.0],[226.0],[827.0],[225.0],[499.0],[571.0],[228.0],[384.0],[4.0],[559.0],[553.0],[559.0],[176.0],[66.0],[505.0],[225.0],[227.0],[227.0],[699.0],[553.0],[918.0],[501.0],[226.0],[559.0],[504.0],[34.0],[176.0],[627.0],[935.0],[559.0],[166.0],[56.0],[6.0],[166.0],[145.0],[389.0],[384.0],[553.0],[890.0],[891.0],[120.0],[559.0],[384.0],[395.0],[76.0],[176.0],[505.0],[76.0]
17,[380.0],[559.0],[774.0],[108.0],[551.0],[827.0],[502.0],[41.0],[504.0],[171.0],[828.0],[71.0],[226.0],[559.0],[501.0],[163.0],[42.0],[99.0],[553.0],[120.0],[227.0],[610.0],[148.0],[85.0],[405.0],[227.0],[559.0],[384.0],[396.0],[900.0],[227.0],[458.0],[41.0],[551.0],[857.0],[652.0],[553.0],[168.0],[396.0],[827.0],[756.0],[926.0],[553.0],[79.0],[828.0],[503.0],[499.0],[553.0],[799.0],[610.0],[85.0],[501.0],[559.0],[29.0],[76.0],[143.0],[108.0],[35.0],[145.0],[171.0],[29.0],[503.0],[122.0],[890.0],[890.0],[168.0],[225.0],[553.0],[384.0],[31.0],[34.0],[396.0],[677.0],[79.0],[225.0],[228.0],[610.0],[890.0],[1014.0],[799.0],[827.0],[41.0],[503.0],[932.0],[501.0],[384.0],[827.0],[499.0],[176.0],[559.0],[506.0],[559.0],[66.0],[784.0],[108.0],[963.0],[22.0],[553.0],[748.0],[499.0]
18,[99.0],[227.0],[503.0],[503.0],[792.0],[176.0],[746.0],[502.0],[166.0],[900.0],[122.0],[828.0],[499.0],[499.0],[502.0],[559.0],[226.0],[620.0],[748.0],[29.0],[23.0],[900.0],[503.0],[145.0],[29.0],[108.0],[228.0],[553.0],[41.0],[374.0],[792.0],[584.0],[396.0],[85.0],[122.0],[935.0],[559.0],[756.0],[501.0],[953.0],[652.0],[99.0],[384.0],[505.0],[798.0],[23.0],[29.0],[227.0],[828.0],[501.0],[628.0],[502.0],[227.0],[74.0],[503.0],[85.0],[25.0],[827.0],[122.0],[226.0],[122.0],[890.0],[828.0],[820.0],[503.0],[501.0],[384.0],[584.0],[34.0],[563.0],[227.0],[85.0],[553.0],[820.0],[176.0],[34.0],[553.0],[953.0],[384.0],[384.0],[224.0],[227.0],[499.0],[225.0],[754.0],[774.0],[503.0],[66.0],[379.0],[380.0],[756.0],[610.0],[396.0],[384.0],[553.0],[380.0],[553.0],[226.0],[954.0],[33.0]
19,[543.0],[168.0],[932.0],[559.0],[890.0],[628.0],[380.0],[227.0],[503.0],[918.0],[503.0],[499.0],[4.0],[56.0],[389.0],[827.0],[551.0],[145.0],[900.0],[756.0],[627.0],[384.0],[85.0],[883.0],[553.0],[458.0],[227.0],[559.0],[168.0],[503.0],[798.0],[99.0],[506.0],[900.0],[620.0],[502.0],[571.0],[627.0],[755.0],[148.0],[29.0],[48.0],[890.0],[774.0],[227.0],[499.0],[799.0],[85.0],[891.0],[652.0],[610.0],[176.0],[891.0],[830.0],[559.0],[396.0],[143.0],[41.0],[815.0],[953.0],[24.0],[990.0],[559.0],[224.0],[652.0],[69.0],[6.0],[56.0],[503.0],[503.0],[499.0],[584.0],[42.0],[24.0],[827.0],[891.0],[24.0],[396.0],[501.0],[755.0],[22.0],[22.0],[227.0],[74.0],[932.0],[652.0],[501.0],[792.0],[227.0],[30.0],[41.0],[627.0],[145.0],[380.0],[56.0],[389.0],[784.0],[756.0],[610.0],[29.0]
20,[33.0],[932.0],[41.0],[499.0],[747.0],[224.0],[900.0],[827.0],[953.0],[628.0],[227.0],[784.0],[923.0],[954.0],[628.0],[784.0],[891.0],[873.0],[828.0],[380.0],[616.0],[396.0],[953.0],[108.0],[653.0],[746.0],[85.0],[501.0],[798.0],[29.0],[504.0],[224.0],[9.0],[553.0],[933.0],[499.0],[122.0],[652.0],[29.0],[553.0],[531.0],[816.0],[559.0],[22.0],[746.0],[890.0],[652.0],[531.0],[890.0],[499.0],[503.0],[458.0],[627.0],[559.0],[628.0],[747.0],[531.0],[66.0],[559.0],[746.0],[816.0],[531.0],[504.0],[499.0],[828.0],[131.0],[122.0],[24.0],[226.0],[827.0],[85.0],[3.0],[680.0],[988.0],[890.0],[628.0],[923.0],[610.0],[227.0],[883.0],[225.0],[828.0],[108.0],[396.0],[784.0],[963.0],[559.0],[502.0],[627.0],[145.0],[932.0],[122.0],[503.0],[4.0],[501.0],[584.0],[85.0],[9.0],[168.0],[396.0]
21,[963.0],[501.0],[499.0],[584.0],[963.0],[166.0],[148.0],[620.0],[501.0],[559.0],[610.0],[99.0],[6.0],[41.0],[652.0],[227.0],[545.0],[224.0],[24.0],[677.0],[551.0],[559.0],[551.0],[584.0],[798.0],[69.0],[792.0],[396.0],[918.0],[8.0],[23.0],[756.0],[755.0],[176.0],[458.0],[553.0],[79.0],[36.0],[923.0],[22.0],[932.0],[890.0],[4.0],[890.0],[531.0],[34.0],[559.0],[981.0],[396.0],[228.0],[559.0],[571.0],[56.0],[145.0],[29.0],[69.0],[736.0],[501.0],[747.0],[827.0],[33.0],[227.0],[827.0],[503.0],[502.0],[559.0],[820.0],[66.0],[553.0],[122.0],[45.0],[389.0],[502.0],[953.0],[891.0],[954.0],[145.0],[652.0],[499.0],[145.0],[627.0],[857.0],[143.0],[792.0],[900.0],[226.0],[384.0],[627.0],[168.0],[384.0],[610.0],[908.0],[792.0],[389.0],[584.0],[501.0],[227.0],[559.0],[792.0],[176.0]
22,[227.0],[389.0],[586.0],[23.0],[932.0],[69.0],[42.0],[122.0],[384.0],[42.0],[815.0],[620.0],[953.0],[935.0],[166.0],[584.0],[45.0],[923.0],[677.0],[891.0],[502.0],[891.0],[227.0],[171.0],[458.0],[935.0],[799.0],[939.0],[627.0],[553.0],[16.0],[228.0],[145.0],[610.0],[792.0],[380.0],[627.0],[827.0],[531.0],[774.0],[553.0],[571.0],[145.0],[29.0],[503.0],[559.0],[828.0],[226.0],[610.0],[396.0],[74.0],[66.0],[41.0],[6.0],[890.0],[499.0],[48.0],[503.0],[227.0],[891.0],[227.0],[891.0],[531.0],[99.0],[499.0],[820.0],[396.0],[503.0],[41.0],[828.0],[827.0],[499.0],[559.0],[4.0],[627.0],[551.0],[153.0],[3.0],[820.0],[224.0],[792.0],[553.0],[384.0],[458.0],[145.0],[990.0],[932.0],[891.0],[56.0],[389.0],[584.0],[99.0],[571.0],[953.0],[380.0],[76.0],[145.0],[502.0],[828.0],[99.0]
23,[384.0],[69.0],[627.0],[69.0],[501.0],[559.0],[22.0],[499.0],[792.0],[553.0],[499.0],[501.0],[3.0],[85.0],[41.0],[820.0],[225.0],[828.0],[405.0],[736.0],[499.0],[571.0],[502.0],[226.0],[396.0],[792.0],[168.0],[891.0],[24.0],[54.0],[42.0],[227.0],[42.0],[227.0],[890.0],[228.0],[501.0],[122.0],[227.0],[586.0],[85.0],[583.0],[85.0],[226.0],[379.0],[883.0],[792.0],[559.0],[56.0],[24.0],[66.0],[622.0],[33.0],[384.0],[148.0],[171.0],[746.0],[900.0],[56.0],[571.0],[891.0],[584.0],[890.0],[22.0],[227.0],[405.0],[395.0],[571.0],[653.0],[9.0],[384.0],[45.0],[756.0],[226.0],[531.0],[9.0],[571.0],[814.0],[389.0],[225.0],[29.0],[890.0],[605.0],[653.0],[512.0],[69.0],[502.0],[652.0],[76.0],[652.0],[145.0],[166.0],[873.0],[954.0],[502.0],[41.0],[69.0],[828.0],[176.0],[610.0]
24,[76.0],[145.0],[531.0],[583.0],[226.0],[99.0],[396.0],[4.0],[923.0],[389.0],[390.0],[226.0],[627.0],[458.0],[48.0],[41.0],[85.0],[503.0],[792.0],[954.0],[891.0],[35.0],[42.0],[827.0],[102.0],[559.0],[923.0],[74.0],[873.0],[820.0],[799.0],[500.0],[774.0],[166.0],[145.0],[799.0],[499.0],[953.0],[827.0],[501.0],[34.0],[652.0],[584.0],[501.0],[224.0],[571.0],[69.0],[502.0],[42.0],[502.0],[228.0],[503.0],[384.0],[154.0],[584.0],[503.0],[923.0],[677.0],[396.0],[653.0],[923.0],[551.0],[584.0],[551.0],[746.0],[891.0],[503.0],[828.0],[225.0],[384.0],[756.0],[76.0],[29.0],[553.0],[584.0],[48.0],[380.0],[499.0],[828.0],[501.0],[384.0],[24.0],[131.0],[935.0],[891.0],[891.0],[69.0],[396.0],[1019.0],[571.0],[784.0],[628.0],[890.0],[41.0],[41.0],[876.0],[923.0],[379.0],[227.0],[41.0]
