Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[228.0],[34.0],[163.0],[391.0],[783.0],[167.0],[29.0],[502.0],[932.0],[659.0],[23.0],[166.0],[171.0],[90.0],[90.0],[746.0],[974.0],[228.0],[890.0],[911.0],[609.0],[69.0],[891.0],[393.0],[90.0],[38.0],[542.0],[653.0],[652.0],[932.0],[38.0],[81.0],[97.0],[504.0],[168.0],[180.0],[38.0],[228.0],[9.0],[720.0],[176.0],[873.0],[85.0],[90.0],[391.0],[891.0],[395.0],[752.0],[873.0],[181.0],[90.0],[609.0],[33.0],[991.0],[85.0],[652.0],[167.0],[395.0],[85.0],[746.0],[911.0],[391.0],[828.0],[542.0],[506.0],[506.0],[224.0],[38.0],[23.0],[933.0],[911.0],[830.0],[99.0],[974.0],[862.0],[90.0],[224.0],[25.0],[393.0],[991.0],[227.0],[65.0],[35.0],[48.0],[76.0],[911.0],[395.0],[168.0],[652.0],[653.0],[224.0],[551.0],[501.0],[176.0],[990.0],[20.0],[862.0],[827.0],[74.0],[99.0]
11,[16.0],[154.0],[796.0],[228.0],[746.0],[553.0],[76.0],[81.0],[391.0],[504.0],[163.0],[699.0],[458.0],[170.0],[506.0],[76.0],[966.0],[677.0],[705.0],[833.0],[827.0],[891.0],[720.0],[63.0],[391.0],[504.0],[76.0],[393.0],[29.0],[706.0],[74.0],[653.0],[228.0],[48.0],[828.0],[627.0],[653.0],[699.0],[553.0],[506.0],[23.0],[504.0],[378.0],[29.0],[314.0],[574.0],[856.0],[974.0],[228.0],[166.0],[38.0],[846.0],[228.0],[9.0],[553.0],[314.0],[110.0],[181.0],[25.0],[224.0],[751.0],[653.0],[154.0],[391.0],[81.0],[391.0],[391.0],[314.0],[176.0],[15.0],[69.0],[23.0],[835.0],[542.0],[76.0],[877.0],[660.0],[911.0],[987.0],[76.0],[867.0],[827.0],[720.0],[228.0],[224.0],[167.0],[791.0],[923.0],[228.0],[911.0],[627.0],[553.0],[74.0],[918.0],[74.0],[827.0],[395.0],[553.0],[69.0],[754.0]
12,[167.0],[60.0],[29.0],[653.0],[228.0],[85.0],[828.0],[391.0],[653.0],[76.0],[228.0],[877.0],[514.0],[29.0],[796.0],[827.0],[926.0],[168.0],[153.0],[71.0],[173.0],[504.0],[34.0],[932.0],[458.0],[181.0],[873.0],[228.0],[85.0],[720.0],[328.0],[827.0],[69.0],[469.0],[799.0],[76.0],[395.0],[974.0],[228.0],[41.0],[828.0],[181.0],[163.0],[228.0],[170.0],[74.0],[49.0],[742.0],[404.0],[542.0],[167.0],[170.0],[71.0],[166.0],[69.0],[74.0],[34.0],[706.0],[939.0],[395.0],[510.0],[936.0],[936.0],[35.0],[553.0],[176.0],[395.0],[827.0],[76.0],[166.0],[706.0],[374.0],[391.0],[181.0],[69.0],[391.0],[34.0],[827.0],[395.0],[653.0],[69.0],[830.0],[950.0],[181.0],[392.0],[69.0],[873.0],[395.0],[974.0],[178.0],[180.0],[163.0],[173.0],[830.0],[799.0],[29.0],[69.0],[63.0],[867.0],[828.0]
13,[15.0],[742.0],[89.0],[170.0],[176.0],[828.0],[228.0],[395.0],[69.0],[991.0],[828.0],[135.0],[391.0],[69.0],[56.0],[504.0],[263.0],[395.0],[178.0],[63.0],[71.0],[911.0],[890.0],[504.0],[173.0],[981.0],[328.0],[166.0],[828.0],[617.0],[56.0],[918.0],[170.0],[684.0],[918.0],[981.0],[228.0],[5.0],[391.0],[890.0],[178.0],[458.0],[79.0],[51.0],[551.0],[653.0],[69.0],[900.0],[553.0],[834.0],[163.0],[69.0],[684.0],[69.0],[551.0],[63.0],[505.0],[539.0],[504.0],[926.0],[791.0],[735.0],[60.0],[380.0],[911.0],[314.0],[87.0],[33.0],[932.0],[391.0],[171.0],[224.0],[51.0],[391.0],[224.0],[512.0],[458.0],[653.0],[627.0],[69.0],[918.0],[176.0],[166.0],[176.0],[933.0],[684.0],[380.0],[391.0],[79.0],[71.0],[168.0],[873.0],[180.0],[506.0],[173.0],[932.0],[150.0],[378.0],[170.0],[69.0]
14,[391.0],[720.0],[715.0],[503.0],[34.0],[23.0],[52.0],[41.0],[966.0],[81.0],[74.0],[23.0],[835.0],[13.0],[551.0],[653.0],[406.0],[827.0],[627.0],[167.0],[857.0],[395.0],[445.0],[69.0],[380.0],[990.0],[392.0],[828.0],[506.0],[173.0],[392.0],[391.0],[391.0],[918.0],[391.0],[18.0],[971.0],[69.0],[99.0],[395.0],[653.0],[69.0],[391.0],[754.0],[395.0],[69.0],[167.0],[165.0],[799.0],[699.0],[628.0],[71.0],[391.0],[887.0],[504.0],[29.0],[60.0],[553.0],[684.0],[97.0],[391.0],[971.0],[69.0],[316.0],[85.0],[52.0],[181.0],[931.0],[29.0],[684.0],[827.0],[51.0],[542.0],[699.0],[395.0],[53.0],[828.0],[380.0],[7.0],[965.0],[48.0],[615.0],[90.0],[911.0],[56.0],[933.0],[584.0],[797.0],[458.0],[827.0],[51.0],[911.0],[1024.0],[170.0],[69.0],[395.0],[668.0],[108.0],[44.0],[395.0]
15,[104.0],[747.0],[827.0],[90.0],[60.0],[181.0],[395.0],[908.0],[42.0],[180.0],[69.0],[69.0],[799.0],[891.0],[891.0],[908.0],[22.0],[66.0],[551.0],[883.0],[535.0],[470.0],[797.0],[225.0],[40.0],[445.0],[918.0],[395.0],[69.0],[379.0],[753.0],[181.0],[56.0],[69.0],[900.0],[818.0],[391.0],[29.0],[163.0],[653.0],[719.0],[42.0],[69.0],[56.0],[110.0],[503.0],[715.0],[923.0],[170.0],[974.0],[69.0],[827.0],[380.0],[908.0],[918.0],[819.0],[143.0],[908.0],[746.0],[328.0],[539.0],[867.0],[188.0],[180.0],[228.0],[29.0],[379.0],[797.0],[127.0],[133.0],[90.0],[120.0],[181.0],[796.0],[828.0],[19.0],[65.0],[23.0],[918.0],[828.0],[797.0],[181.0],[94.0],[379.0],[154.0],[178.0],[391.0],[705.0],[827.0],[69.0],[551.0],[167.0],[90.0],[69.0],[58.0],[69.0],[736.0],[13.0],[228.0],[974.0]
16,[71.0],[97.0],[954.0],[69.0],[391.0],[756.0],[391.0],[170.0],[756.0],[628.0],[112.0],[52.0],[56.0],[391.0],[918.0],[797.0],[154.0],[666.0],[787.0],[971.0],[143.0],[178.0],[503.0],[395.0],[29.0],[542.0],[56.0],[29.0],[178.0],[797.0],[163.0],[163.0],[551.0],[551.0],[173.0],[391.0],[551.0],[797.0],[873.0],[29.0],[167.0],[52.0],[13.0],[391.0],[506.0],[746.0],[328.0],[553.0],[90.0],[715.0],[228.0],[391.0],[9.0],[180.0],[797.0],[303.0],[867.0],[35.0],[69.0],[63.0],[224.0],[774.0],[503.0],[168.0],[34.0],[827.0],[891.0],[720.0],[380.0],[826.0],[395.0],[69.0],[69.0],[503.0],[181.0],[911.0],[535.0],[796.0],[23.0],[29.0],[84.0],[458.0],[805.0],[683.0],[15.0],[38.0],[34.0],[379.0],[69.0],[97.0],[66.0],[127.0],[715.0],[29.0],[911.0],[181.0],[540.0],[395.0],[990.0],[238.0]
17,[69.0],[224.0],[87.0],[63.0],[67.0],[374.0],[504.0],[69.0],[827.0],[56.0],[44.0],[66.0],[828.0],[176.0],[43.0],[18.0],[867.0],[69.0],[933.0],[69.0],[380.0],[819.0],[395.0],[954.0],[795.0],[684.0],[908.0],[830.0],[66.0],[323.0],[830.0],[69.0],[163.0],[66.0],[29.0],[33.0],[69.0],[830.0],[470.0],[796.0],[553.0],[926.0],[60.0],[706.0],[29.0],[553.0],[542.0],[908.0],[69.0],[395.0],[374.0],[877.0],[918.0],[378.0],[384.0],[391.0],[19.0],[52.0],[890.0],[797.0],[170.0],[363.0],[746.0],[891.0],[53.0],[819.0],[559.0],[918.0],[797.0],[867.0],[391.0],[66.0],[877.0],[51.0],[701.0],[60.0],[890.0],[954.0],[79.0],[181.0],[181.0],[69.0],[16.0],[391.0],[69.0],[828.0],[225.0],[374.0],[506.0],[23.0],[218.0],[23.0],[60.0],[52.0],[791.0],[66.0],[66.0],[69.0],[653.0],[908.0]
18,[313.0],[19.0],[857.0],[926.0],[798.0],[224.0],[243.0],[66.0],[60.0],[746.0],[173.0],[122.0],[908.0],[56.0],[653.0],[604.0],[940.0],[650.0],[168.0],[53.0],[798.0],[66.0],[25.0],[166.0],[883.0],[66.0],[69.0],[918.0],[1024.0],[66.0],[51.0],[908.0],[136.0],[391.0],[936.0],[783.0],[609.0],[74.0],[395.0],[551.0],[586.0],[391.0],[857.0],[504.0],[39.0],[797.0],[908.0],[715.0],[29.0],[69.0],[23.0],[830.0],[122.0],[63.0],[742.0],[503.0],[551.0],[797.0],[66.0],[720.0],[42.0],[684.0],[581.0],[66.0],[653.0],[63.0],[653.0],[66.0],[911.0],[66.0],[506.0],[173.0],[494.0],[460.0],[127.0],[224.0],[796.0],[551.0],[505.0],[908.0],[167.0],[720.0],[174.0],[458.0],[908.0],[56.0],[908.0],[173.0],[683.0],[170.0],[391.0],[391.0],[653.0],[929.0],[867.0],[797.0],[393.0],[49.0],[828.0],[445.0]
19,[908.0],[911.0],[66.0],[535.0],[604.0],[891.0],[66.0],[97.0],[501.0],[797.0],[719.0],[828.0],[542.0],[539.0],[66.0],[163.0],[746.0],[797.0],[974.0],[499.0],[1026.0],[991.0],[379.0],[79.0],[720.0],[762.0],[684.0],[87.0],[877.0],[717.0],[553.0],[89.0],[378.0],[797.0],[659.0],[178.0],[719.0],[940.0],[653.0],[731.0],[797.0],[60.0],[66.0],[178.0],[228.0],[936.0],[56.0],[940.0],[542.0],[531.0],[66.0],[503.0],[928.0],[653.0],[76.0],[52.0],[173.0],[828.0],[173.0],[762.0],[652.0],[574.0],[650.0],[963.0],[19.0],[543.0],[5.0],[63.0],[551.0],[224.0],[34.0],[56.0],[66.0],[127.0],[891.0],[69.0],[391.0],[501.0],[931.0],[797.0],[604.0],[56.0],[393.0],[180.0],[827.0],[316.0],[715.0],[136.0],[797.0],[48.0],[395.0],[458.0],[380.0],[908.0],[66.0],[314.0],[60.0],[328.0],[136.0],[67.0]
20,[720.0],[228.0],[445.0],[458.0],[827.0],[701.0],[908.0],[39.0],[87.0],[9.0],[553.0],[908.0],[69.0],[66.0],[34.0],[391.0],[391.0],[81.0],[167.0],[76.0],[604.0],[827.0],[911.0],[376.0],[66.0],[67.0],[66.0],[689.0],[650.0],[504.0],[173.0],[873.0],[827.0],[705.0],[69.0],[23.0],[66.0],[458.0],[158.0],[228.0],[940.0],[628.0],[56.0],[911.0],[918.0],[715.0],[19.0],[883.0],[283.0],[34.0],[512.0],[719.0],[551.0],[857.0],[406.0],[380.0],[494.0],[891.0],[84.0],[542.0],[176.0],[891.0],[259.0],[762.0],[877.0],[66.0],[23.0],[908.0],[391.0],[552.0],[719.0],[711.0],[56.0],[66.0],[60.0],[499.0],[181.0],[873.0],[228.0],[66.0],[504.0],[66.0],[857.0],[720.0],[719.0],[797.0],[2.0],[89.0],[720.0],[1014.0],[653.0],[85.0],[796.0],[66.0],[384.0],[762.0],[405.0],[181.0],[163.0],[746.0]
21,[974.0],[23.0],[506.0],[796.0],[819.0],[97.0],[747.0],[514.0],[604.0],[908.0],[66.0],[539.0],[796.0],[609.0],[23.0],[208.0],[797.0],[762.0],[799.0],[259.0],[23.0],[405.0],[243.0],[42.0],[873.0],[908.0],[742.0],[609.0],[39.0],[120.0],[846.0],[395.0],[458.0],[76.0],[228.0],[84.0],[75.0],[71.0],[380.0],[923.0],[66.0],[378.0],[503.0],[66.0],[323.0],[66.0],[762.0],[653.0],[711.0],[752.0],[936.0],[66.0],[379.0],[792.0],[405.0],[940.0],[112.0],[69.0],[102.0],[324.0],[73.0],[756.0],[918.0],[742.0],[156.0],[609.0],[81.0],[90.0],[762.0],[69.0],[65.0],[929.0],[445.0],[833.0],[42.0],[684.0],[684.0],[173.0],[178.0],[733.0],[971.0],[19.0],[796.0],[2.0],[89.0],[25.0],[173.0],[936.0],[67.0],[551.0],[178.0],[502.0],[900.0],[34.0],[224.0],[553.0],[798.0],[604.0],[405.0],[797.0]
22,[63.0],[797.0],[85.0],[29.0],[99.0],[12.0],[163.0],[84.0],[74.0],[762.0],[391.0],[94.0],[243.0],[329.0],[902.0],[405.0],[69.0],[39.0],[715.0],[891.0],[159.0],[13.0],[23.0],[911.0],[551.0],[69.0],[63.0],[66.0],[102.0],[223.0],[940.0],[120.0],[66.0],[762.0],[796.0],[359.0],[873.0],[79.0],[504.0],[378.0],[609.0],[173.0],[553.0],[797.0],[883.0],[181.0],[66.0],[797.0],[75.0],[65.0],[150.0],[797.0],[378.0],[797.0],[936.0],[659.0],[23.0],[470.0],[974.0],[228.0],[19.0],[42.0],[78.0],[501.0],[60.0],[940.0],[173.0],[74.0],[53.0],[877.0],[746.0],[609.0],[94.0],[940.0],[783.0],[79.0],[176.0],[66.0],[715.0],[551.0],[652.0],[747.0],[499.0],[891.0],[66.0],[459.0],[102.0],[66.0],[990.0],[66.0],[797.0],[797.0],[34.0],[23.0],[796.0],[688.0],[796.0],[857.0],[391.0],[846.0]
23,[67.0],[323.0],[900.0],[828.0],[13.0],[380.0],[78.0],[706.0],[76.0],[401.0],[76.0],[797.0],[66.0],[746.0],[153.0],[34.0],[136.0],[918.0],[406.0],[940.0],[89.0],[774.0],[928.0],[883.0],[653.0],[828.0],[228.0],[503.0],[395.0],[609.0],[69.0],[559.0],[965.0],[653.0],[79.0],[551.0],[150.0],[166.0],[458.0],[51.0],[102.0],[71.0],[652.0],[60.0],[798.0],[405.0],[228.0],[69.0],[66.0],[908.0],[1024.0],[19.0],[173.0],[181.0],[991.0],[513.0],[720.0],[604.0],[21.0],[42.0],[756.0],[58.0],[762.0],[827.0],[792.0],[458.0],[405.0],[89.0],[445.0],[56.0],[605.0],[9.0],[647.0],[908.0],[908.0],[48.0],[228.0],[530.0],[835.0],[927.0],[873.0],[504.0],[5.0],[23.0],[63.0],[66.0],[166.0],[823.0],[66.0],[514.0],[374.0],[720.0],[926.0],[102.0],[67.0],[53.0],[243.0],[461.0],[79.0],[66.0]
24,[383.0],[76.0],[228.0],[798.0],[974.0],[112.0],[918.0],[176.0],[71.0],[173.0],[974.0],[803.0],[713.0],[797.0],[381.0],[929.0],[120.0],[90.0],[609.0],[653.0],[551.0],[603.0],[329.0],[649.0],[796.0],[931.0],[797.0],[104.0],[735.0],[381.0],[324.0],[66.0],[883.0],[936.0],[166.0],[684.0],[553.0],[381.0],[150.0],[991.0],[14.0],[769.0],[940.0],[170.0],[627.0],[29.0],[458.0],[66.0],[796.0],[792.0],[684.0],[706.0],[936.0],[720.0],[171.0],[76.0],[820.0],[150.0],[762.0],[76.0],[53.0],[180.0],[66.0],[178.0],[69.0],[69.0],[228.0],[69.0],[180.0],[85.0],[797.0],[796.0],[19.0],[29.0],[796.0],[324.0],[23.0],[314.0],[796.0],[51.0],[29.0],[883.0],[48.0],[502.0],[835.0],[143.0],[974.0],[143.0],[94.0],[227.0],[445.0],[324.0],[705.0],[384.0],[650.0],[883.0],[228.0],[516.0],[13.0],[883.0]
