Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[145.0],[85.0],[932.0],[384.0],[85.0],[99.0],[827.0],[923.0],[932.0],[42.0],[66.0],[384.0],[42.0],[933.0],[610.0],[227.0],[553.0],[828.0],[227.0],[820.0],[559.0],[42.0],[42.0],[227.0],[932.0],[145.0],[41.0],[798.0],[932.0],[559.0],[168.0],[384.0],[42.0],[42.0],[820.0],[227.0],[499.0],[122.0],[34.0],[42.0],[827.0],[145.0],[932.0],[227.0],[384.0],[42.0],[56.0],[384.0],[227.0],[756.0],[56.0],[145.0],[756.0],[553.0],[85.0],[756.0],[41.0],[499.0],[85.0],[85.0],[85.0],[384.0],[166.0],[168.0],[56.0],[227.0],[85.0],[756.0],[41.0],[166.0],[932.0],[42.0],[384.0],[228.0],[226.0],[228.0],[384.0],[553.0],[559.0],[384.0],[66.0],[42.0],[168.0],[932.0],[820.0],[42.0],[166.0],[42.0],[384.0],[746.0],[56.0],[122.0],[228.0],[122.0],[384.0],[932.0],[933.0],[227.0],[143.0],[85.0]
11,[41.0],[168.0],[145.0],[145.0],[559.0],[85.0],[168.0],[384.0],[384.0],[828.0],[145.0],[610.0],[501.0],[145.0],[559.0],[499.0],[827.0],[227.0],[499.0],[29.0],[756.0],[85.0],[227.0],[42.0],[145.0],[227.0],[227.0],[828.0],[227.0],[227.0],[502.0],[42.0],[145.0],[227.0],[553.0],[828.0],[29.0],[384.0],[145.0],[85.0],[66.0],[41.0],[66.0],[553.0],[923.0],[503.0],[828.0],[42.0],[932.0],[384.0],[145.0],[389.0],[610.0],[145.0],[384.0],[29.0],[503.0],[584.0],[502.0],[66.0],[227.0],[145.0],[42.0],[932.0],[827.0],[24.0],[228.0],[827.0],[122.0],[227.0],[384.0],[145.0],[227.0],[145.0],[828.0],[827.0],[42.0],[166.0],[384.0],[553.0],[122.0],[227.0],[820.0],[227.0],[42.0],[227.0],[227.0],[384.0],[756.0],[501.0],[891.0],[56.0],[756.0],[384.0],[34.0],[85.0],[85.0],[145.0],[42.0],[756.0]
12,[820.0],[66.0],[227.0],[227.0],[384.0],[502.0],[66.0],[503.0],[42.0],[501.0],[85.0],[503.0],[122.0],[42.0],[503.0],[384.0],[145.0],[145.0],[553.0],[34.0],[501.0],[69.0],[503.0],[145.0],[384.0],[85.0],[499.0],[553.0],[828.0],[932.0],[29.0],[145.0],[756.0],[932.0],[502.0],[29.0],[42.0],[610.0],[227.0],[29.0],[56.0],[227.0],[56.0],[42.0],[502.0],[610.0],[932.0],[145.0],[553.0],[501.0],[66.0],[384.0],[384.0],[384.0],[932.0],[503.0],[384.0],[29.0],[553.0],[145.0],[756.0],[56.0],[227.0],[820.0],[227.0],[827.0],[122.0],[227.0],[384.0],[69.0],[227.0],[932.0],[503.0],[610.0],[756.0],[122.0],[228.0],[227.0],[499.0],[756.0],[56.0],[820.0],[610.0],[501.0],[227.0],[792.0],[610.0],[503.0],[227.0],[56.0],[227.0],[85.0],[827.0],[389.0],[227.0],[56.0],[42.0],[756.0],[227.0],[122.0]
13,[933.0],[228.0],[798.0],[756.0],[227.0],[226.0],[499.0],[610.0],[746.0],[145.0],[56.0],[145.0],[891.0],[227.0],[799.0],[756.0],[380.0],[559.0],[145.0],[226.0],[610.0],[227.0],[122.0],[499.0],[756.0],[42.0],[145.0],[501.0],[559.0],[29.0],[42.0],[756.0],[227.0],[559.0],[41.0],[923.0],[145.0],[499.0],[553.0],[145.0],[227.0],[756.0],[499.0],[501.0],[108.0],[891.0],[168.0],[227.0],[499.0],[42.0],[932.0],[553.0],[227.0],[227.0],[145.0],[145.0],[227.0],[827.0],[145.0],[923.0],[145.0],[85.0],[798.0],[225.0],[503.0],[756.0],[41.0],[610.0],[503.0],[584.0],[34.0],[227.0],[42.0],[503.0],[531.0],[41.0],[890.0],[391.0],[756.0],[932.0],[226.0],[559.0],[227.0],[559.0],[168.0],[502.0],[827.0],[932.0],[145.0],[66.0],[584.0],[932.0],[553.0],[891.0],[756.0],[499.0],[501.0],[559.0],[932.0],[66.0]
14,[85.0],[56.0],[559.0],[610.0],[145.0],[553.0],[85.0],[168.0],[99.0],[227.0],[932.0],[226.0],[756.0],[499.0],[891.0],[42.0],[499.0],[756.0],[827.0],[584.0],[227.0],[145.0],[610.0],[820.0],[227.0],[553.0],[756.0],[29.0],[499.0],[85.0],[890.0],[29.0],[828.0],[499.0],[932.0],[553.0],[756.0],[559.0],[29.0],[499.0],[145.0],[610.0],[85.0],[891.0],[42.0],[29.0],[499.0],[820.0],[56.0],[228.0],[227.0],[499.0],[42.0],[756.0],[553.0],[559.0],[610.0],[227.0],[227.0],[56.0],[610.0],[499.0],[501.0],[610.0],[559.0],[122.0],[499.0],[559.0],[559.0],[499.0],[502.0],[503.0],[145.0],[559.0],[145.0],[559.0],[503.0],[69.0],[145.0],[610.0],[746.0],[610.0],[42.0],[85.0],[503.0],[29.0],[503.0],[610.0],[499.0],[226.0],[145.0],[559.0],[499.0],[503.0],[559.0],[66.0],[29.0],[29.0],[384.0],[932.0]
15,[29.0],[499.0],[501.0],[499.0],[501.0],[396.0],[41.0],[227.0],[553.0],[29.0],[227.0],[559.0],[226.0],[799.0],[145.0],[932.0],[610.0],[499.0],[24.0],[502.0],[42.0],[610.0],[29.0],[610.0],[559.0],[756.0],[610.0],[227.0],[756.0],[41.0],[396.0],[499.0],[610.0],[756.0],[108.0],[499.0],[384.0],[227.0],[503.0],[828.0],[499.0],[502.0],[145.0],[29.0],[227.0],[380.0],[227.0],[559.0],[396.0],[610.0],[499.0],[41.0],[559.0],[501.0],[756.0],[227.0],[932.0],[42.0],[828.0],[503.0],[891.0],[559.0],[559.0],[559.0],[168.0],[559.0],[891.0],[99.0],[756.0],[108.0],[29.0],[29.0],[553.0],[42.0],[933.0],[815.0],[85.0],[501.0],[42.0],[499.0],[559.0],[145.0],[499.0],[166.0],[559.0],[145.0],[3.0],[227.0],[610.0],[932.0],[85.0],[384.0],[168.0],[610.0],[503.0],[227.0],[827.0],[503.0],[610.0],[553.0]
16,[499.0],[553.0],[29.0],[559.0],[610.0],[932.0],[227.0],[559.0],[499.0],[932.0],[756.0],[799.0],[610.0],[891.0],[396.0],[559.0],[227.0],[610.0],[85.0],[828.0],[145.0],[396.0],[756.0],[584.0],[499.0],[499.0],[891.0],[42.0],[396.0],[501.0],[756.0],[559.0],[29.0],[396.0],[227.0],[108.0],[610.0],[42.0],[610.0],[553.0],[891.0],[827.0],[227.0],[756.0],[559.0],[559.0],[559.0],[503.0],[166.0],[145.0],[756.0],[69.0],[145.0],[923.0],[227.0],[396.0],[820.0],[108.0],[820.0],[384.0],[29.0],[29.0],[145.0],[501.0],[610.0],[610.0],[396.0],[499.0],[226.0],[932.0],[108.0],[756.0],[828.0],[752.0],[499.0],[499.0],[553.0],[108.0],[610.0],[226.0],[503.0],[502.0],[108.0],[396.0],[828.0],[559.0],[145.0],[559.0],[29.0],[384.0],[499.0],[227.0],[41.0],[226.0],[610.0],[384.0],[227.0],[610.0],[559.0],[227.0]
17,[584.0],[747.0],[610.0],[29.0],[29.0],[56.0],[932.0],[108.0],[227.0],[559.0],[559.0],[42.0],[29.0],[29.0],[932.0],[85.0],[396.0],[827.0],[29.0],[923.0],[828.0],[559.0],[559.0],[396.0],[828.0],[828.0],[29.0],[145.0],[610.0],[396.0],[559.0],[932.0],[502.0],[145.0],[610.0],[42.0],[559.0],[29.0],[798.0],[41.0],[799.0],[29.0],[559.0],[145.0],[166.0],[932.0],[29.0],[610.0],[108.0],[559.0],[559.0],[166.0],[499.0],[610.0],[610.0],[620.0],[145.0],[610.0],[396.0],[227.0],[499.0],[391.0],[29.0],[9.0],[396.0],[499.0],[584.0],[29.0],[610.0],[122.0],[559.0],[553.0],[108.0],[891.0],[85.0],[384.0],[69.0],[396.0],[891.0],[29.0],[891.0],[29.0],[890.0],[34.0],[610.0],[756.0],[584.0],[29.0],[827.0],[559.0],[396.0],[502.0],[396.0],[756.0],[29.0],[559.0],[610.0],[827.0],[145.0],[56.0]
18,[42.0],[828.0],[827.0],[923.0],[891.0],[166.0],[171.0],[42.0],[828.0],[799.0],[501.0],[29.0],[559.0],[610.0],[42.0],[166.0],[923.0],[29.0],[42.0],[122.0],[820.0],[756.0],[827.0],[923.0],[24.0],[38.0],[932.0],[85.0],[145.0],[171.0],[227.0],[227.0],[122.0],[85.0],[396.0],[798.0],[932.0],[108.0],[828.0],[227.0],[396.0],[923.0],[827.0],[610.0],[827.0],[145.0],[756.0],[827.0],[226.0],[69.0],[827.0],[227.0],[131.0],[559.0],[499.0],[108.0],[891.0],[396.0],[891.0],[584.0],[396.0],[42.0],[932.0],[108.0],[108.0],[396.0],[792.0],[3.0],[29.0],[41.0],[122.0],[610.0],[923.0],[396.0],[584.0],[935.0],[166.0],[145.0],[923.0],[827.0],[166.0],[954.0],[122.0],[891.0],[29.0],[828.0],[923.0],[69.0],[559.0],[145.0],[69.0],[166.0],[923.0],[171.0],[891.0],[145.0],[820.0],[122.0],[503.0],[499.0]
19,[227.0],[145.0],[122.0],[122.0],[756.0],[391.0],[396.0],[29.0],[29.0],[24.0],[166.0],[891.0],[932.0],[396.0],[108.0],[226.0],[85.0],[923.0],[396.0],[756.0],[396.0],[29.0],[933.0],[226.0],[29.0],[933.0],[559.0],[932.0],[29.0],[69.0],[610.0],[610.0],[396.0],[29.0],[145.0],[145.0],[227.0],[391.0],[122.0],[396.0],[571.0],[122.0],[747.0],[932.0],[820.0],[396.0],[396.0],[29.0],[69.0],[396.0],[122.0],[85.0],[29.0],[122.0],[29.0],[499.0],[42.0],[820.0],[9.0],[891.0],[553.0],[756.0],[620.0],[42.0],[69.0],[935.0],[935.0],[396.0],[827.0],[29.0],[820.0],[827.0],[226.0],[29.0],[29.0],[99.0],[396.0],[559.0],[226.0],[145.0],[935.0],[923.0],[559.0],[820.0],[932.0],[610.0],[131.0],[145.0],[935.0],[176.0],[610.0],[69.0],[29.0],[559.0],[145.0],[828.0],[145.0],[226.0],[29.0],[396.0]
20,[122.0],[932.0],[756.0],[396.0],[923.0],[820.0],[584.0],[820.0],[108.0],[396.0],[828.0],[396.0],[396.0],[559.0],[227.0],[29.0],[29.0],[122.0],[933.0],[891.0],[932.0],[935.0],[41.0],[122.0],[122.0],[122.0],[396.0],[396.0],[226.0],[226.0],[145.0],[122.0],[923.0],[891.0],[891.0],[610.0],[798.0],[69.0],[891.0],[756.0],[932.0],[571.0],[502.0],[396.0],[145.0],[798.0],[108.0],[122.0],[891.0],[108.0],[85.0],[923.0],[932.0],[396.0],[827.0],[166.0],[396.0],[122.0],[501.0],[756.0],[935.0],[227.0],[396.0],[122.0],[29.0],[226.0],[99.0],[923.0],[99.0],[891.0],[828.0],[122.0],[396.0],[99.0],[891.0],[42.0],[227.0],[610.0],[166.0],[42.0],[396.0],[108.0],[29.0],[29.0],[145.0],[396.0],[29.0],[820.0],[820.0],[610.0],[42.0],[798.0],[501.0],[29.0],[923.0],[820.0],[559.0],[820.0],[891.0],[108.0]
21,[827.0],[227.0],[891.0],[42.0],[122.0],[108.0],[799.0],[827.0],[923.0],[499.0],[29.0],[499.0],[99.0],[122.0],[29.0],[391.0],[122.0],[226.0],[502.0],[6.0],[584.0],[499.0],[108.0],[41.0],[933.0],[396.0],[42.0],[756.0],[131.0],[610.0],[503.0],[396.0],[571.0],[502.0],[42.0],[226.0],[122.0],[171.0],[41.0],[122.0],[108.0],[396.0],[41.0],[226.0],[620.0],[227.0],[923.0],[756.0],[501.0],[499.0],[396.0],[396.0],[820.0],[108.0],[122.0],[226.0],[29.0],[933.0],[122.0],[122.0],[122.0],[828.0],[154.0],[380.0],[226.0],[391.0],[9.0],[225.0],[935.0],[756.0],[610.0],[41.0],[756.0],[820.0],[41.0],[29.0],[4.0],[29.0],[396.0],[559.0],[131.0],[226.0],[828.0],[226.0],[798.0],[226.0],[226.0],[891.0],[226.0],[499.0],[828.0],[4.0],[108.0],[108.0],[396.0],[226.0],[396.0],[396.0],[820.0],[99.0]
22,[396.0],[396.0],[933.0],[891.0],[827.0],[9.0],[502.0],[226.0],[798.0],[122.0],[226.0],[122.0],[499.0],[820.0],[756.0],[502.0],[559.0],[820.0],[122.0],[85.0],[499.0],[827.0],[502.0],[827.0],[85.0],[891.0],[226.0],[559.0],[923.0],[584.0],[827.0],[108.0],[820.0],[41.0],[503.0],[827.0],[501.0],[396.0],[380.0],[923.0],[171.0],[42.0],[122.0],[559.0],[396.0],[108.0],[145.0],[935.0],[29.0],[29.0],[502.0],[756.0],[891.0],[226.0],[820.0],[820.0],[499.0],[891.0],[756.0],[501.0],[820.0],[122.0],[226.0],[891.0],[499.0],[29.0],[380.0],[108.0],[891.0],[396.0],[226.0],[499.0],[499.0],[227.0],[76.0],[227.0],[756.0],[932.0],[502.0],[396.0],[41.0],[41.0],[798.0],[145.0],[226.0],[923.0],[396.0],[396.0],[396.0],[225.0],[226.0],[891.0],[34.0],[923.0],[131.0],[923.0],[923.0],[891.0],[131.0],[828.0]
23,[610.0],[108.0],[41.0],[226.0],[502.0],[828.0],[24.0],[499.0],[76.0],[792.0],[108.0],[85.0],[746.0],[935.0],[499.0],[168.0],[41.0],[34.0],[799.0],[571.0],[108.0],[99.0],[148.0],[502.0],[820.0],[41.0],[122.0],[502.0],[502.0],[176.0],[108.0],[41.0],[226.0],[225.0],[29.0],[9.0],[396.0],[502.0],[935.0],[501.0],[502.0],[226.0],[933.0],[499.0],[503.0],[499.0],[502.0],[226.0],[122.0],[41.0],[41.0],[502.0],[226.0],[29.0],[933.0],[827.0],[584.0],[502.0],[935.0],[108.0],[226.0],[610.0],[499.0],[499.0],[41.0],[820.0],[34.0],[76.0],[820.0],[610.0],[923.0],[225.0],[122.0],[499.0],[69.0],[820.0],[145.0],[226.0],[108.0],[820.0],[225.0],[828.0],[226.0],[502.0],[396.0],[122.0],[391.0],[499.0],[122.0],[827.0],[166.0],[99.0],[226.0],[396.0],[41.0],[502.0],[954.0],[933.0],[226.0],[746.0]
24,[932.0],[41.0],[499.0],[108.0],[41.0],[76.0],[828.0],[122.0],[396.0],[954.0],[923.0],[923.0],[41.0],[56.0],[122.0],[827.0],[502.0],[108.0],[226.0],[225.0],[41.0],[41.0],[226.0],[108.0],[34.0],[108.0],[108.0],[610.0],[41.0],[828.0],[932.0],[827.0],[108.0],[923.0],[756.0],[502.0],[108.0],[226.0],[396.0],[108.0],[226.0],[131.0],[380.0],[85.0],[891.0],[41.0],[41.0],[396.0],[820.0],[932.0],[226.0],[122.0],[122.0],[499.0],[34.0],[584.0],[226.0],[380.0],[226.0],[396.0],[41.0],[396.0],[24.0],[933.0],[122.0],[34.0],[502.0],[820.0],[34.0],[226.0],[396.0],[923.0],[41.0],[935.0],[405.0],[891.0],[499.0],[820.0],[820.0],[891.0],[499.0],[122.0],[923.0],[610.0],[501.0],[501.0],[34.0],[131.0],[108.0],[3.0],[820.0],[396.0],[145.0],[41.0],[226.0],[131.0],[499.0],[41.0],[396.0],[226.0]
