Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[746.0],[566.0],[2960.0],[4747.0],[4357.0],[672.0],[3807.0],[1637.0],[860.0],[4231.0],[4685.0],[1336.0],[2233.0],[4622.0],[3100.0],[4870.0],[3087.0],[2402.0],[4001.0],[786.0],[4538.0],[78.0],[1240.0],[1495.0],[2000.0],[3503.0],[1632.0],[503.0],[4747.0],[4816.0],[672.0],[2513.0],[2234.0],[481.0],[1461.0],[1833.0],[4433.0],[3870.0],[2569.0],[4593.0],[4859.0],[4806.0],[3172.0],[788.0],[3268.0],[1402.0],[3639.0],[4172.0],[3837.0],[2761.0],[3421.0],[4634.0],[583.0],[1629.0],[4212.0],[3236.0],[2335.0],[2920.0],[661.0],[378.0],[4218.0],[4525.0],[1207.0],[2916.0],[3118.0],[1233.0],[4848.0],[3978.0],[4725.0],[369.0],[2081.0],[519.0],[648.0],[2368.0],[1469.0],[2335.0],[2848.0],[4008.0],[4859.0],[519.0],[4611.0],[2504.0],[4580.0],[446.0],[3841.0],[1825.0],[1244.0],[1127.0],[1192.0],[672.0],[4584.0],[3100.0],[4776.0],[1662.0],[4579.0],[4492.0],[3849.0],[1345.0],[2225.0],[2523.0]
11,[2086.0],[1719.0],[3268.0],[205.0],[828.0],[4068.0],[1539.0],[2001.0],[4607.0],[4026.0],[1720.0],[151.0],[3266.0],[2105.0],[707.0],[1554.0],[4499.0],[4002.0],[1884.0],[3978.0],[37.0],[2457.0],[348.0],[684.0],[2268.0],[4188.0],[542.0],[1461.0],[3047.0],[1480.0],[3926.0],[3897.0],[4612.0],[3354.0],[4230.0],[3639.0],[3816.0],[4368.0],[3418.0],[2975.0],[1686.0],[1554.0],[563.0],[672.0],[1324.0],[51.0],[4229.0],[4230.0],[4143.0],[4688.0],[4229.0],[1648.0],[1643.0],[3377.0],[2920.0],[4368.0],[1340.0],[2132.0],[4876.0],[1093.0],[1298.0],[691.0],[672.0],[3389.0],[3890.0],[2080.0],[2630.0],[1907.0],[1834.0],[4669.0],[1273.0],[1022.0],[4172.0],[4002.0],[4776.0],[4859.0],[203.0],[1011.0],[3047.0],[3319.0],[368.0],[1903.0],[3734.0],[2071.0],[1600.0],[1617.0],[2452.0],[4842.0],[2768.0],[4097.0],[4809.0],[2746.0],[2200.0],[3496.0],[1194.0],[4776.0],[4876.0],[3614.0],[1220.0],[1134.0]
12,[1281.0],[4809.0],[4670.0],[815.0],[3695.0],[1547.0],[2910.0],[3870.0],[916.0],[4375.0],[4803.0],[2059.0],[1136.0],[2206.0],[4525.0],[4073.0],[2700.0],[1763.0],[3799.0],[1048.0],[3841.0],[3238.0],[2913.0],[3943.0],[1828.0],[2975.0],[4107.0],[4842.0],[4287.0],[4585.0],[4056.0],[4697.0],[4566.0],[1406.0],[3063.0],[2001.0],[4002.0],[1325.0],[1023.0],[1015.0],[860.0],[672.0],[4408.0],[318.0],[4634.0],[323.0],[3369.0],[566.0],[4295.0],[1781.0],[2607.0],[4816.0],[1469.0],[4107.0],[2989.0],[2910.0],[2079.0],[458.0],[4729.0],[3709.0],[3600.0],[1181.0],[1640.0],[4692.0],[2342.0],[1137.0],[455.0],[2315.0],[2315.0],[2626.0],[1832.0],[3933.0],[654.0],[1380.0],[1607.0],[203.0],[312.0],[4864.0],[4837.0],[2295.0],[1735.0],[4546.0],[753.0],[3418.0],[4525.0],[2860.0],[2728.0],[2552.0],[1725.0],[675.0],[1220.0],[1923.0],[1191.0],[2013.0],[91.0],[2742.0],[4412.0],[2328.0],[3866.0],[318.0]
13,[4277.0],[4810.0],[2059.0],[1572.0],[672.0],[4593.0],[4107.0],[4107.0],[4175.0],[2364.0],[3943.0],[2239.0],[1344.0],[4107.0],[1607.0],[2258.0],[1674.0],[1523.0],[170.0],[996.0],[50.0],[2613.0],[4525.0],[4566.0],[1442.0],[4002.0],[249.0],[2228.0],[4403.0],[3400.0],[4725.0],[1667.0],[4776.0],[4245.0],[4021.0],[3411.0],[4819.0],[3943.0],[1869.0],[4634.0],[4723.0],[1011.0],[4342.0],[4790.0],[2138.0],[1781.0],[2322.0],[1829.0],[1591.0],[209.0],[1554.0],[2273.0],[3774.0],[966.0],[2245.0],[1456.0],[1429.0],[3648.0],[2627.0],[262.0],[3006.0],[1760.0],[3722.0],[2043.0],[2952.0],[4607.0],[792.0],[661.0],[4133.0],[1844.0],[4837.0],[2000.0],[4634.0],[4844.0],[361.0],[1593.0],[2783.0],[4262.0],[4657.0],[3875.0],[3161.0],[716.0],[342.0],[2047.0],[3452.0],[3411.0],[573.0],[4086.0],[4872.0],[4426.0],[1591.0],[2975.0],[2438.0],[1922.0],[4110.0],[4526.0],[2749.0],[4124.0],[1462.0],[4211.0]
14,[1690.0],[4034.0],[3866.0],[2136.0],[2004.0],[756.0],[4126.0],[4324.0],[1706.0],[3866.0],[4852.0],[170.0],[4317.0],[884.0],[127.0],[3156.0],[4743.0],[1442.0],[368.0],[4526.0],[2599.0],[2255.0],[3156.0],[4403.0],[672.0],[2138.0],[2082.0],[4060.0],[1898.0],[3221.0],[1721.0],[2335.0],[994.0],[2554.0],[1105.0],[1324.0],[2302.0],[4740.0],[1305.0],[139.0],[4379.0],[1155.0],[4425.0],[888.0],[713.0],[661.0],[4747.0],[1607.0],[786.0],[3221.0],[1199.0],[444.0],[3492.0],[561.0],[4747.0],[2146.0],[824.0],[900.0],[239.0],[3849.0],[4566.0],[2665.0],[3377.0],[4566.0],[3054.0],[1252.0],[1449.0],[2530.0],[59.0],[2860.0],[3213.0],[3734.0],[59.0],[2607.0],[75.0],[4403.0],[1532.0],[1106.0],[3342.0],[3040.0],[2552.0],[996.0],[4610.0],[3979.0],[3354.0],[4725.0],[1211.0],[205.0],[1555.0],[3822.0],[1903.0],[2255.0],[4634.0],[323.0],[4521.0],[4068.0],[924.0],[1650.0],[1539.0],[4067.0]
15,[3807.0],[4068.0],[444.0],[4837.0],[1522.0],[3471.0],[1166.0],[3411.0],[585.0],[1018.0],[3161.0],[2509.0],[1211.0],[1383.0],[1547.0],[323.0],[1860.0],[4175.0],[1486.0],[151.0],[714.0],[170.0],[2155.0],[4584.0],[3400.0],[18.0],[3870.0],[1033.0],[693.0],[2789.0],[3487.0],[1927.0],[566.0],[3027.0],[3076.0],[2513.0],[1785.0],[3695.0],[4584.0],[2583.0],[3204.0],[2989.0],[1211.0],[3820.0],[4816.0],[1510.0],[1796.0],[4322.0],[4848.0],[3519.0],[3500.0],[4188.0],[1235.0],[1344.0],[1037.0],[3981.0],[170.0],[1468.0],[51.0],[2941.0],[794.0],[3087.0],[3979.0],[2960.0],[4519.0],[3722.0],[2004.0],[1645.0],[3452.0],[4081.0],[1553.0],[4675.0],[2308.0],[1558.0],[4151.0],[282.0],[3169.0],[4859.0],[277.0],[1772.0],[1446.0],[1211.0],[2361.0],[3156.0],[1301.0],[498.0],[1451.0],[3781.0],[1772.0],[2860.0],[4869.0],[3715.0],[1265.0],[4810.0],[961.0],[4724.0],[2628.0],[4242.0],[3216.0],[4583.0]
16,[4587.0],[3519.0],[1070.0],[3634.0],[883.0],[1702.0],[2364.0],[2960.0],[3211.0],[3906.0],[4574.0],[1625.0],[589.0],[3377.0],[2191.0],[4716.0],[4528.0],[2641.0],[2626.0],[1136.0],[635.0],[3716.0],[719.0],[4381.0],[2767.0],[3986.0],[35.0],[1450.0],[3637.0],[3652.0],[4242.0],[2138.0],[179.0],[936.0],[1767.0],[1233.0],[1221.0],[1019.0],[3715.0],[1824.0],[1431.0],[4035.0],[3834.0],[2095.0],[3013.0],[4584.0],[2295.0],[4217.0],[4623.0],[4026.0],[1556.0],[1735.0],[706.0],[828.0],[2895.0],[3849.0],[3656.0],[2513.0],[2698.0],[672.0],[1937.0],[3411.0],[3245.0],[3354.0],[693.0],[37.0],[1300.0],[4837.0],[672.0],[3137.0],[4842.0],[1194.0],[790.0],[2910.0],[605.0],[1694.0],[565.0],[2457.0],[4810.0],[2103.0],[1435.0],[2105.0],[3519.0],[812.0],[3695.0],[3504.0],[1643.0],[1134.0],[1211.0],[2573.0],[3878.0],[176.0],[2626.0],[2340.0],[1383.0],[2138.0],[993.0],[4365.0],[2761.0],[3500.0]
17,[2130.0],[2137.0],[4106.0],[3550.0],[1868.0],[2905.0],[4002.0],[3173.0],[785.0],[1694.0],[3715.0],[563.0],[3639.0],[455.0],[2608.0],[1121.0],[4230.0],[3411.0],[3695.0],[1155.0],[3170.0],[672.0],[1166.0],[4107.0],[4842.0],[1117.0],[3979.0],[3027.0],[151.0],[503.0],[2860.0],[4230.0],[2635.0],[3837.0],[3866.0],[1725.0],[2138.0],[30.0],[924.0],[4816.0],[1696.0],[4882.0],[1957.0],[4638.0],[3574.0],[3991.0],[1954.0],[1805.0],[1127.0],[2698.0],[3471.0],[4021.0],[3715.0],[2079.0],[1241.0],[1291.0],[474.0],[4776.0],[2538.0],[2277.0],[1637.0],[996.0],[3100.0],[1117.0],[4843.0],[4242.0],[1186.0],[753.0],[1166.0],[4107.0],[241.0],[3474.0],[617.0],[3044.0],[510.0],[229.0],[3519.0],[2239.0],[2147.0],[2042.0],[3076.0],[1233.0],[4583.0],[37.0],[318.0],[1720.0],[609.0],[3979.0],[1781.0],[324.0],[1275.0],[559.0],[4859.0],[1617.0],[1945.0],[3241.0],[3700.0],[432.0],[2803.0],[1898.0]
18,[2320.0],[4838.0],[2944.0],[2619.0],[4579.0],[1767.0],[1636.0],[2941.0],[4677.0],[368.0],[1188.0],[2138.0],[4634.0],[485.0],[1456.0],[2123.0],[4425.0],[2260.0],[4241.0],[3478.0],[719.0],[4593.0],[1657.0],[354.0],[2941.0],[3362.0],[2610.0],[2020.0],[2201.0],[4365.0],[4068.0],[1220.0],[4172.0],[3013.0],[3354.0],[4601.0],[1770.0],[4021.0],[2389.0],[4601.0],[3073.0],[4601.0],[684.0],[3734.0],[56.0],[4879.0],[1853.0],[4462.0],[1150.0],[666.0],[3828.0],[1690.0],[4533.0],[1662.0],[1453.0],[1193.0],[3695.0],[3016.0],[1252.0],[4379.0],[2655.0],[2059.0],[447.0],[2268.0],[3550.0],[906.0],[1787.0],[466.0],[2329.0],[609.0],[642.0],[4407.0],[2829.0],[1657.0],[1486.0],[2410.0],[4244.0],[1330.0],[1302.0],[4651.0],[37.0],[4107.0],[1532.0],[3816.0],[2895.0],[4747.0],[1947.0],[1619.0],[2339.0],[4245.0],[342.0],[254.0],[1449.0],[1602.0],[746.0],[921.0],[1767.0],[1832.0],[4574.0],[2658.0]
19,[291.0],[1451.0],[3342.0],[721.0],[4866.0],[503.0],[665.0],[2063.0],[4439.0],[1439.0],[4630.0],[132.0],[3721.0],[3030.0],[4830.0],[511.0],[1650.0],[1461.0],[4716.0],[592.0],[1812.0],[714.0],[1860.0],[2623.0],[3650.0],[4068.0],[2762.0],[3516.0],[2295.0],[4593.0],[1220.0],[1461.0],[1389.0],[4747.0],[1947.0],[2443.0],[2268.0],[2564.0],[4381.0],[1451.0],[3646.0],[2439.0],[4427.0],[4665.0],[297.0],[3979.0],[2895.0],[481.0],[517.0],[1710.0],[2977.0],[2446.0],[37.0],[1019.0],[2361.0],[3010.0],[1826.0],[3979.0],[1531.0],[1591.0],[368.0],[3762.0],[2975.0],[901.0],[2368.0],[371.0],[4227.0],[2660.0],[2410.0],[471.0],[4231.0],[1179.0],[2418.0],[297.0],[2627.0],[503.0],[254.0],[3421.0],[4601.0],[2675.0],[2627.0],[210.0],[4525.0],[223.0],[1623.0],[4563.0],[4517.0],[2698.0],[1873.0],[3161.0],[4732.0],[2490.0],[2435.0],[1630.0],[1591.0],[3978.0],[4816.0],[2700.0],[4514.0],[3203.0]
20,[367.0],[3021.0],[1648.0],[170.0],[174.0],[4850.0],[2059.0],[1591.0],[2542.0],[3014.0],[785.0],[1623.0],[1165.0],[2352.0],[4634.0],[4872.0],[181.0],[3634.0],[4107.0],[3992.0],[1907.0],[3866.0],[1296.0],[229.0],[2013.0],[2000.0],[3161.0],[3715.0],[994.0],[4634.0],[2082.0],[1347.0],[3107.0],[2641.0],[1648.0],[1781.0],[2648.0],[3516.0],[2010.0],[1243.0],[835.0],[1929.0],[1977.0],[4244.0],[3634.0],[213.0],[595.0],[3822.0],[3811.0],[4079.0],[1449.0],[2542.0],[4634.0],[4747.0],[2342.0],[371.0],[4601.0],[1154.0],[4499.0],[2079.0],[1365.0],[4869.0],[4120.0],[344.0],[59.0],[3175.0],[4583.0],[2081.0],[2975.0],[2020.0],[4860.0],[1181.0],[2300.0],[4323.0],[4288.0],[3400.0],[1089.0],[4035.0],[4150.0],[1769.0],[2320.0],[3709.0],[3010.0],[3276.0],[3815.0],[3389.0],[1533.0],[4218.0],[1645.0],[4583.0],[2368.0],[4837.0],[989.0],[2975.0],[4731.0],[3833.0],[395.0],[563.0],[3338.0],[2895.0]
