Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1663.0],[3153.0],[4139.0],[1851.0],[401.0],[3989.0],[145.0],[82.0],[1626.0],[3011.0],[3226.0],[4504.0],[4568.0],[1409.0],[3326.0],[352.0],[4346.0],[4006.0],[4280.0],[4497.0],[3783.0],[480.0],[948.0],[3213.0],[3483.0],[2364.0],[4135.0],[2549.0],[2845.0],[3732.0],[2141.0],[4507.0],[4202.0],[3209.0],[1638.0],[4110.0],[3876.0],[4262.0],[4108.0],[1194.0],[2980.0],[1349.0],[2824.0],[1117.0],[3152.0],[895.0],[3783.0],[383.0],[2462.0],[445.0],[4064.0],[82.0],[1771.0],[3779.0],[4471.0],[4706.0],[3539.0],[189.0],[2748.0],[1808.0],[4745.0],[4515.0],[1620.0],[378.0],[1668.0],[3571.0],[2852.0],[4403.0],[625.0],[4872.0],[3816.0],[2605.0],[100.0],[88.0],[45.0],[2613.0],[2414.0],[3295.0],[2709.0],[3770.0],[4213.0],[1493.0],[3941.0],[1951.0],[2867.0],[3143.0],[2398.0],[1405.0],[3084.0],[821.0],[540.0],[1990.0],[1979.0],[3898.0],[4277.0],[2273.0],[1420.0],[1930.0],[3982.0],[4625.0]
11,[4475.0],[1467.0],[691.0],[705.0],[1270.0],[2445.0],[3271.0],[314.0],[2470.0],[4805.0],[2357.0],[2525.0],[4513.0],[3734.0],[3045.0],[1246.0],[1179.0],[19.0],[1816.0],[3400.0],[1251.0],[2960.0],[2610.0],[4172.0],[4781.0],[2907.0],[2487.0],[4752.0],[2226.0],[294.0],[124.0],[859.0],[1589.0],[2499.0],[607.0],[2573.0],[2365.0],[4019.0],[3379.0],[4616.0],[1966.0],[1669.0],[134.0],[3700.0],[4572.0],[4074.0],[1756.0],[2671.0],[2673.0],[2781.0],[4035.0],[3160.0],[2519.0],[4000.0],[164.0],[459.0],[2888.0],[472.0],[1132.0],[1980.0],[3030.0],[2742.0],[1733.0],[3436.0],[4139.0],[4171.0],[1624.0],[4196.0],[634.0],[2707.0],[4313.0],[1395.0],[134.0],[3590.0],[2947.0],[2876.0],[1404.0],[1064.0],[1292.0],[1951.0],[1877.0],[1038.0],[3200.0],[4448.0],[392.0],[112.0],[3272.0],[3910.0],[2130.0],[263.0],[3637.0],[4306.0],[4237.0],[804.0],[4668.0],[1689.0],[3466.0],[1693.0],[2320.0],[140.0]
12,[1418.0],[4155.0],[2146.0],[3361.0],[1217.0],[3566.0],[2054.0],[1042.0],[121.0],[4402.0],[2979.0],[1094.0],[837.0],[46.0],[2048.0],[4180.0],[6.0],[801.0],[4501.0],[3772.0],[3163.0],[4350.0],[1899.0],[3879.0],[578.0],[1821.0],[3461.0],[1657.0],[1211.0],[4480.0],[2983.0],[3306.0],[1132.0],[2787.0],[4689.0],[804.0],[1810.0],[1439.0],[4803.0],[2761.0],[3933.0],[1363.0],[2351.0],[2849.0],[1031.0],[3021.0],[1265.0],[70.0],[4410.0],[4745.0],[3244.0],[2081.0],[3620.0],[3879.0],[2601.0],[4300.0],[4340.0],[4666.0],[136.0],[211.0],[3265.0],[283.0],[89.0],[4540.0],[1942.0],[4264.0],[2320.0],[2365.0],[1267.0],[516.0],[991.0],[2876.0],[1791.0],[2676.0],[2161.0],[4271.0],[4802.0],[3888.0],[1282.0],[1704.0],[1217.0],[1373.0],[4840.0],[4195.0],[948.0],[1681.0],[306.0],[1931.0],[140.0],[3667.0],[4728.0],[2887.0],[4480.0],[162.0],[3452.0],[319.0],[3067.0],[3026.0],[1564.0],[4745.0]
13,[570.0],[3707.0],[4876.0],[358.0],[933.0],[1619.0],[1632.0],[1349.0],[4267.0],[89.0],[4732.0],[4138.0],[2507.0],[231.0],[1967.0],[4735.0],[4049.0],[752.0],[4477.0],[1582.0],[4232.0],[3054.0],[3548.0],[2871.0],[2346.0],[4671.0],[2500.0],[4831.0],[2009.0],[2781.0],[4499.0],[1784.0],[4777.0],[4818.0],[1257.0],[3225.0],[909.0],[2213.0],[1039.0],[154.0],[3444.0],[868.0],[632.0],[4775.0],[3184.0],[2963.0],[1422.0],[2128.0],[484.0],[3033.0],[1492.0],[1234.0],[1495.0],[4269.0],[1105.0],[922.0],[1747.0],[930.0],[1798.0],[4838.0],[3885.0],[4516.0],[4667.0],[4542.0],[1838.0],[3216.0],[108.0],[2902.0],[1496.0],[2263.0],[1716.0],[2300.0],[2642.0],[2042.0],[800.0],[3547.0],[1449.0],[1725.0],[4629.0],[1570.0],[3531.0],[2480.0],[1818.0],[3973.0],[1060.0],[1679.0],[3485.0],[4416.0],[2052.0],[582.0],[840.0],[418.0],[484.0],[579.0],[4751.0],[1080.0],[2647.0],[3730.0],[1851.0],[745.0]
14,[4116.0],[1962.0],[1627.0],[2424.0],[2186.0],[4636.0],[4722.0],[196.0],[199.0],[2046.0],[587.0],[580.0],[1780.0],[1344.0],[2818.0],[4285.0],[4201.0],[3915.0],[497.0],[1341.0],[1121.0],[1595.0],[221.0],[2121.0],[4208.0],[286.0],[1999.0],[437.0],[2906.0],[415.0],[2286.0],[2681.0],[3791.0],[2716.0],[1308.0],[1405.0],[77.0],[1216.0],[3173.0],[2806.0],[4536.0],[1099.0],[508.0],[3212.0],[906.0],[1060.0],[3596.0],[0.0],[740.0],[168.0],[2241.0],[1370.0],[910.0],[3295.0],[4206.0],[4528.0],[1692.0],[77.0],[2548.0],[4674.0],[2511.0],[4244.0],[3650.0],[3773.0],[976.0],[4618.0],[1220.0],[88.0],[3668.0],[1622.0],[2672.0],[1298.0],[3866.0],[3267.0],[488.0],[4692.0],[1127.0],[3404.0],[4019.0],[940.0],[489.0],[804.0],[3737.0],[3222.0],[3385.0],[859.0],[905.0],[4025.0],[3038.0],[373.0],[1150.0],[1221.0],[4880.0],[1923.0],[1195.0],[2391.0],[1684.0],[2404.0],[1226.0],[3854.0]
15,[1968.0],[3394.0],[4806.0],[1505.0],[472.0],[4063.0],[3122.0],[2057.0],[4567.0],[2264.0],[2018.0],[1014.0],[1808.0],[763.0],[4802.0],[2399.0],[2894.0],[294.0],[4149.0],[3768.0],[1837.0],[973.0],[4297.0],[3579.0],[1500.0],[1283.0],[253.0],[619.0],[4470.0],[3825.0],[4514.0],[4694.0],[3443.0],[1184.0],[3718.0],[1217.0],[2724.0],[3620.0],[589.0],[3774.0],[907.0],[3704.0],[2181.0],[4488.0],[3454.0],[374.0],[4197.0],[3682.0],[2781.0],[4666.0],[2883.0],[1648.0],[825.0],[2552.0],[3100.0],[2848.0],[2774.0],[3778.0],[1988.0],[805.0],[3152.0],[4418.0],[3265.0],[715.0],[1541.0],[4237.0],[2505.0],[2844.0],[297.0],[591.0],[2705.0],[124.0],[781.0],[2655.0],[1250.0],[4704.0],[4601.0],[3150.0],[78.0],[190.0],[3350.0],[3051.0],[2178.0],[1798.0],[4558.0],[2358.0],[4267.0],[861.0],[527.0],[3170.0],[2656.0],[3264.0],[373.0],[467.0],[1369.0],[2657.0],[2313.0],[2396.0],[1116.0],[1902.0]
16,[3676.0],[4580.0],[1289.0],[3967.0],[1406.0],[4587.0],[4883.0],[1717.0],[3419.0],[3340.0],[4733.0],[497.0],[1748.0],[3273.0],[1318.0],[1316.0],[2249.0],[1075.0],[1782.0],[1528.0],[568.0],[1285.0],[3504.0],[1726.0],[576.0],[2552.0],[4745.0],[4036.0],[4678.0],[2303.0],[47.0],[619.0],[3017.0],[2355.0],[3403.0],[2626.0],[2106.0],[4556.0],[1303.0],[2625.0],[3078.0],[1770.0],[2781.0],[3310.0],[1951.0],[4670.0],[267.0],[2502.0],[2371.0],[3194.0],[420.0],[2461.0],[453.0],[2666.0],[941.0],[2508.0],[601.0],[1876.0],[3707.0],[2945.0],[493.0],[4648.0],[3191.0],[2408.0],[1064.0],[797.0],[212.0],[2007.0],[4745.0],[4103.0],[2751.0],[2903.0],[2186.0],[4229.0],[2669.0],[2739.0],[1624.0],[4287.0],[1637.0],[2034.0],[1116.0],[693.0],[2135.0],[974.0],[3611.0],[3142.0],[560.0],[3027.0],[695.0],[258.0],[4073.0],[1355.0],[2062.0],[1532.0],[240.0],[3624.0],[4535.0],[637.0],[1267.0],[4124.0]
17,[4359.0],[3012.0],[1731.0],[1591.0],[4755.0],[363.0],[1441.0],[16.0],[1369.0],[2658.0],[174.0],[1664.0],[4377.0],[1195.0],[4607.0],[2818.0],[1938.0],[4074.0],[3069.0],[2575.0],[4120.0],[1202.0],[2777.0],[1843.0],[2485.0],[4439.0],[4294.0],[565.0],[904.0],[3538.0],[4107.0],[1426.0],[788.0],[4450.0],[2.0],[229.0],[2712.0],[2186.0],[4125.0],[2419.0],[3224.0],[375.0],[3459.0],[915.0],[477.0],[834.0],[1211.0],[485.0],[1933.0],[2355.0],[3895.0],[2738.0],[1040.0],[525.0],[34.0],[4030.0],[1150.0],[3072.0],[526.0],[2782.0],[2335.0],[3340.0],[3429.0],[923.0],[1694.0],[3959.0],[1221.0],[572.0],[1868.0],[4704.0],[4704.0],[2639.0],[965.0],[4212.0],[122.0],[4307.0],[1617.0],[1346.0],[2200.0],[4483.0],[528.0],[3841.0],[3201.0],[477.0],[3746.0],[3852.0],[4480.0],[502.0],[3464.0],[1878.0],[3295.0],[798.0],[4739.0],[3598.0],[4508.0],[2095.0],[3078.0],[2941.0],[1095.0],[830.0]
18,[1599.0],[1696.0],[4745.0],[474.0],[3837.0],[2068.0],[677.0],[4867.0],[2246.0],[318.0],[2059.0],[2630.0],[479.0],[150.0],[4451.0],[840.0],[666.0],[560.0],[2794.0],[2373.0],[1508.0],[4818.0],[77.0],[4064.0],[3484.0],[2232.0],[3253.0],[4755.0],[4893.0],[1053.0],[3218.0],[2833.0],[756.0],[1788.0],[3210.0],[1842.0],[4834.0],[3316.0],[481.0],[3992.0],[3539.0],[4435.0],[1657.0],[4567.0],[4539.0],[560.0],[1789.0],[188.0],[4528.0],[1013.0],[4828.0],[145.0],[3308.0],[3507.0],[2000.0],[2269.0],[3108.0],[3780.0],[3484.0],[1616.0],[4523.0],[1217.0],[623.0],[2443.0],[1329.0],[2385.0],[2241.0],[119.0],[2872.0],[1531.0],[3079.0],[1164.0],[2014.0],[991.0],[2086.0],[829.0],[344.0],[2998.0],[696.0],[4745.0],[1825.0],[2142.0],[1784.0],[3076.0],[4853.0],[1127.0],[183.0],[2873.0],[1025.0],[3133.0],[2921.0],[2149.0],[1718.0],[1919.0],[4385.0],[4283.0],[4858.0],[471.0],[1255.0],[914.0]
19,[1164.0],[1266.0],[168.0],[1465.0],[3131.0],[2603.0],[1290.0],[4615.0],[4611.0],[386.0],[2149.0],[4263.0],[3851.0],[4846.0],[154.0],[2742.0],[2611.0],[2596.0],[4802.0],[291.0],[622.0],[3851.0],[926.0],[13.0],[1783.0],[773.0],[3266.0],[4858.0],[3152.0],[1217.0],[638.0],[3853.0],[97.0],[1259.0],[1656.0],[975.0],[4004.0],[1792.0],[4643.0],[19.0],[2850.0],[1869.0],[2934.0],[2922.0],[1357.0],[2977.0],[2455.0],[190.0],[1654.0],[1546.0],[1074.0],[525.0],[4817.0],[1251.0],[3809.0],[2638.0],[993.0],[3675.0],[1340.0],[1979.0],[4710.0],[919.0],[1308.0],[2192.0],[1001.0],[456.0],[2507.0],[2571.0],[3787.0],[4174.0],[1173.0],[4632.0],[4745.0],[1968.0],[4252.0],[2636.0],[1341.0],[1789.0],[573.0],[970.0],[1972.0],[3717.0],[2397.0],[3957.0],[792.0],[577.0],[2655.0],[1112.0],[3434.0],[809.0],[4704.0],[2810.0],[1460.0],[2964.0],[808.0],[1482.0],[69.0],[2781.0],[3659.0],[2896.0]
20,[1306.0],[3332.0],[859.0],[4615.0],[2087.0],[441.0],[210.0],[562.0],[2191.0],[4298.0],[3419.0],[4491.0],[1168.0],[2128.0],[2277.0],[1085.0],[1579.0],[1985.0],[971.0],[1464.0],[1973.0],[4780.0],[1380.0],[17.0],[2898.0],[477.0],[3948.0],[3619.0],[3928.0],[3322.0],[2404.0],[1611.0],[3474.0],[1927.0],[402.0],[758.0],[249.0],[3499.0],[772.0],[2530.0],[1415.0],[1382.0],[990.0],[2336.0],[2660.0],[595.0],[4297.0],[3568.0],[766.0],[1376.0],[1749.0],[782.0],[3854.0],[4704.0],[2712.0],[2658.0],[2105.0],[1474.0],[1547.0],[3044.0],[2246.0],[3673.0],[3424.0],[3481.0],[140.0],[1916.0],[4197.0],[238.0],[731.0],[732.0],[4738.0],[1124.0],[1951.0],[3442.0],[531.0],[158.0],[4198.0],[4138.0],[1219.0],[599.0],[3051.0],[1576.0],[1468.0],[4250.0],[835.0],[221.0],[1024.0],[3447.0],[2599.0],[4777.0],[1190.0],[4752.0],[311.0],[1163.0],[3504.0],[4251.0],[125.0],[1960.0],[1357.0],[126.0]
21,[1136.0],[2006.0],[3682.0],[4491.0],[4427.0],[2953.0],[909.0],[4805.0],[906.0],[1153.0],[2663.0],[951.0],[2663.0],[972.0],[3722.0],[1297.0],[2067.0],[3785.0],[1268.0],[1242.0],[3931.0],[434.0],[1211.0],[764.0],[3048.0],[909.0],[110.0],[3428.0],[507.0],[576.0],[3221.0],[2346.0],[592.0],[2964.0],[2324.0],[2266.0],[4017.0],[2066.0],[4763.0],[3133.0],[4537.0],[479.0],[680.0],[1128.0],[1508.0],[4146.0],[1159.0],[3651.0],[3628.0],[151.0],[1886.0],[4268.0],[1095.0],[4303.0],[581.0],[3788.0],[45.0],[2212.0],[488.0],[339.0],[922.0],[1515.0],[3593.0],[2356.0],[1617.0],[2712.0],[4451.0],[1039.0],[4075.0],[3629.0],[4708.0],[2750.0],[2148.0],[4347.0],[3635.0],[50.0],[1692.0],[1133.0],[3435.0],[754.0],[434.0],[2885.0],[3357.0],[2019.0],[1655.0],[657.0],[304.0],[4700.0],[1975.0],[4064.0],[1840.0],[574.0],[4873.0],[1141.0],[3095.0],[2901.0],[1602.0],[3277.0],[893.0],[1913.0]
