Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[4.0],[78.0],[93.0],[5.0],[11.0],[65.0],[11.0],[7.0],[102.0],[70.0],[4.0],[52.0],[40.0],[13.0],[37.0],[48.0],[24.0],[3.0],[61.0],[11.0],[11.0],[11.0],[11.0],[55.0],[7.0],[28.0],[28.0],[67.0],[48.0],[68.0],[52.0],[28.0],[67.0],[66.0],[4.0],[55.0],[66.0],[11.0],[66.0],[66.0],[26.0],[67.0],[68.0],[67.0],[11.0],[27.0],[65.0],[55.0],[59.0],[40.0],[68.0],[34.0],[51.0],[48.0],[24.0],[67.0],[51.0],[34.0],[68.0],[51.0],[66.0],[93.0],[59.0],[7.0],[35.0],[40.0],[48.0],[28.0],[72.0],[40.0],[67.0],[66.0],[55.0],[66.0],[17.0],[59.0],[67.0],[67.0],[40.0],[40.0],[37.0],[102.0],[24.0],[11.0],[48.0],[55.0],[101.0],[25.0],[10.0],[35.0],[66.0],[67.0],[79.0],[59.0],[13.0],[37.0],[78.0],[48.0],[68.0],[27.0]
11,[48.0],[27.0],[5.0],[68.0],[68.0],[21.0],[101.0],[65.0],[11.0],[55.0],[48.0],[37.0],[65.0],[101.0],[72.0],[37.0],[101.0],[34.0],[92.0],[65.0],[55.0],[48.0],[34.0],[34.0],[27.0],[24.0],[7.0],[72.0],[55.0],[87.0],[13.0],[81.0],[11.0],[27.0],[69.0],[20.0],[24.0],[67.0],[51.0],[23.0],[25.0],[7.0],[70.0],[55.0],[44.0],[55.0],[11.0],[34.0],[11.0],[66.0],[101.0],[102.0],[66.0],[65.0],[14.0],[20.0],[11.0],[69.0],[40.0],[66.0],[34.0],[11.0],[66.0],[40.0],[68.0],[66.0],[66.0],[75.0],[10.0],[68.0],[69.0],[93.0],[10.0],[67.0],[53.0],[37.0],[37.0],[55.0],[22.0],[37.0],[17.0],[24.0],[66.0],[24.0],[68.0],[19.0],[51.0],[61.0],[67.0],[93.0],[22.0],[101.0],[40.0],[14.0],[44.0],[66.0],[66.0],[27.0],[65.0],[55.0]
12,[68.0],[37.0],[60.0],[13.0],[67.0],[34.0],[37.0],[67.0],[63.0],[68.0],[68.0],[97.0],[101.0],[55.0],[34.0],[99.0],[13.0],[60.0],[66.0],[63.0],[59.0],[68.0],[68.0],[61.0],[24.0],[67.0],[66.0],[102.0],[46.0],[102.0],[21.0],[33.0],[101.0],[24.0],[101.0],[66.0],[21.0],[55.0],[13.0],[93.0],[61.0],[13.0],[82.0],[25.0],[24.0],[74.0],[37.0],[24.0],[93.0],[93.0],[55.0],[55.0],[24.0],[68.0],[101.0],[68.0],[37.0],[28.0],[66.0],[11.0],[101.0],[37.0],[98.0],[19.0],[53.0],[97.0],[69.0],[17.0],[34.0],[66.0],[35.0],[10.0],[100.0],[68.0],[55.0],[24.0],[19.0],[68.0],[28.0],[75.0],[74.0],[0.0],[68.0],[101.0],[65.0],[67.0],[40.0],[66.0],[101.0],[10.0],[101.0],[25.0],[102.0],[11.0],[87.0],[93.0],[10.0],[65.0],[24.0],[35.0]
13,[93.0],[13.0],[63.0],[101.0],[37.0],[11.0],[35.0],[46.0],[55.0],[34.0],[37.0],[13.0],[20.0],[51.0],[10.0],[35.0],[17.0],[67.0],[35.0],[37.0],[25.0],[67.0],[37.0],[97.0],[37.0],[63.0],[44.0],[25.0],[59.0],[20.0],[25.0],[56.0],[58.0],[44.0],[60.0],[95.0],[74.0],[66.0],[55.0],[60.0],[92.0],[28.0],[51.0],[10.0],[33.0],[24.0],[28.0],[64.0],[44.0],[87.0],[19.0],[24.0],[46.0],[93.0],[37.0],[55.0],[67.0],[13.0],[75.0],[101.0],[60.0],[24.0],[63.0],[66.0],[5.0],[93.0],[35.0],[60.0],[9.0],[60.0],[75.0],[24.0],[66.0],[44.0],[44.0],[26.0],[94.0],[66.0],[20.0],[35.0],[24.0],[74.0],[34.0],[20.0],[60.0],[34.0],[67.0],[63.0],[68.0],[20.0],[17.0],[10.0],[46.0],[55.0],[27.0],[69.0],[55.0],[44.0],[60.0],[51.0]
14,[52.0],[24.0],[54.0],[1.0],[51.0],[6.0],[44.0],[55.0],[24.0],[98.0],[24.0],[24.0],[24.0],[10.0],[1.0],[10.0],[67.0],[10.0],[93.0],[25.0],[92.0],[20.0],[59.0],[17.0],[66.0],[60.0],[24.0],[14.0],[35.0],[13.0],[10.0],[13.0],[51.0],[33.0],[31.0],[67.0],[0.0],[93.0],[24.0],[24.0],[98.0],[24.0],[13.0],[102.0],[34.0],[44.0],[67.0],[26.0],[33.0],[24.0],[70.0],[47.0],[33.0],[24.0],[69.0],[101.0],[14.0],[56.0],[54.0],[68.0],[24.0],[19.0],[73.0],[60.0],[61.0],[60.0],[55.0],[1.0],[102.0],[12.0],[10.0],[68.0],[19.0],[24.0],[18.0],[69.0],[24.0],[11.0],[67.0],[66.0],[14.0],[101.0],[55.0],[60.0],[63.0],[10.0],[37.0],[44.0],[52.0],[60.0],[13.0],[68.0],[54.0],[24.0],[33.0],[102.0],[24.0],[35.0],[63.0],[13.0]
15,[60.0],[10.0],[15.0],[14.0],[24.0],[0.0],[60.0],[73.0],[54.0],[19.0],[93.0],[10.0],[68.0],[67.0],[54.0],[68.0],[37.0],[13.0],[43.0],[73.0],[63.0],[34.0],[24.0],[24.0],[32.0],[44.0],[33.0],[74.0],[68.0],[75.0],[54.0],[54.0],[48.0],[19.0],[13.0],[60.0],[10.0],[40.0],[10.0],[54.0],[63.0],[17.0],[66.0],[63.0],[68.0],[73.0],[24.0],[99.0],[55.0],[33.0],[10.0],[63.0],[58.0],[52.0],[60.0],[48.0],[24.0],[1.0],[44.0],[37.0],[31.0],[54.0],[54.0],[101.0],[44.0],[51.0],[68.0],[56.0],[35.0],[24.0],[68.0],[54.0],[24.0],[0.0],[28.0],[101.0],[33.0],[24.0],[60.0],[68.0],[10.0],[14.0],[33.0],[34.0],[55.0],[60.0],[24.0],[97.0],[83.0],[34.0],[24.0],[20.0],[15.0],[68.0],[40.0],[24.0],[46.0],[54.0],[86.0],[10.0]
16,[15.0],[33.0],[68.0],[43.0],[46.0],[54.0],[97.0],[43.0],[73.0],[74.0],[69.0],[101.0],[48.0],[73.0],[14.0],[54.0],[60.0],[46.0],[13.0],[31.0],[52.0],[52.0],[60.0],[93.0],[63.0],[68.0],[54.0],[101.0],[38.0],[35.0],[86.0],[67.0],[14.0],[54.0],[52.0],[74.0],[92.0],[17.0],[101.0],[17.0],[44.0],[54.0],[24.0],[70.0],[54.0],[54.0],[13.0],[13.0],[53.0],[54.0],[75.0],[14.0],[34.0],[60.0],[5.0],[44.0],[19.0],[67.0],[13.0],[24.0],[19.0],[73.0],[15.0],[24.0],[67.0],[75.0],[54.0],[67.0],[42.0],[46.0],[13.0],[60.0],[68.0],[102.0],[92.0],[48.0],[74.0],[44.0],[54.0],[81.0],[60.0],[43.0],[0.0],[92.0],[86.0],[68.0],[102.0],[74.0],[42.0],[54.0],[60.0],[34.0],[43.0],[33.0],[54.0],[9.0],[41.0],[73.0],[35.0],[24.0]
17,[19.0],[16.0],[35.0],[86.0],[92.0],[86.0],[13.0],[14.0],[74.0],[44.0],[60.0],[14.0],[44.0],[24.0],[63.0],[15.0],[83.0],[44.0],[68.0],[13.0],[101.0],[91.0],[54.0],[13.0],[18.0],[34.0],[19.0],[70.0],[75.0],[101.0],[82.0],[25.0],[15.0],[74.0],[19.0],[24.0],[34.0],[19.0],[14.0],[16.0],[14.0],[20.0],[53.0],[101.0],[51.0],[86.0],[19.0],[54.0],[19.0],[19.0],[34.0],[74.0],[14.0],[14.0],[86.0],[33.0],[101.0],[38.0],[12.0],[60.0],[44.0],[74.0],[12.0],[68.0],[92.0],[13.0],[14.0],[53.0],[87.0],[14.0],[54.0],[14.0],[91.0],[33.0],[8.0],[33.0],[34.0],[54.0],[68.0],[60.0],[63.0],[34.0],[61.0],[52.0],[15.0],[54.0],[33.0],[68.0],[69.0],[68.0],[86.0],[86.0],[14.0],[101.0],[19.0],[44.0],[68.0],[19.0],[74.0],[54.0]
18,[14.0],[68.0],[14.0],[60.0],[101.0],[31.0],[24.0],[86.0],[13.0],[53.0],[86.0],[83.0],[52.0],[60.0],[70.0],[34.0],[44.0],[54.0],[75.0],[44.0],[83.0],[54.0],[20.0],[44.0],[73.0],[30.0],[14.0],[34.0],[54.0],[14.0],[92.0],[68.0],[83.0],[34.0],[75.0],[68.0],[35.0],[53.0],[92.0],[69.0],[41.0],[86.0],[91.0],[86.0],[86.0],[14.0],[68.0],[69.0],[68.0],[68.0],[15.0],[60.0],[30.0],[19.0],[68.0],[14.0],[21.0],[53.0],[25.0],[19.0],[86.0],[34.0],[44.0],[69.0],[19.0],[0.0],[34.0],[30.0],[15.0],[63.0],[86.0],[19.0],[54.0],[86.0],[13.0],[14.0],[54.0],[86.0],[86.0],[54.0],[34.0],[35.0],[14.0],[14.0],[70.0],[35.0],[46.0],[34.0],[53.0],[15.0],[14.0],[14.0],[12.0],[13.0],[68.0],[52.0],[54.0],[75.0],[34.0],[68.0]
19,[86.0],[44.0],[44.0],[33.0],[86.0],[14.0],[19.0],[35.0],[44.0],[59.0],[33.0],[69.0],[86.0],[14.0],[73.0],[56.0],[53.0],[86.0],[53.0],[53.0],[75.0],[14.0],[14.0],[40.0],[44.0],[14.0],[75.0],[86.0],[67.0],[15.0],[43.0],[66.0],[19.0],[86.0],[53.0],[14.0],[30.0],[75.0],[19.0],[14.0],[9.0],[51.0],[28.0],[87.0],[14.0],[35.0],[86.0],[35.0],[32.0],[86.0],[9.0],[44.0],[35.0],[86.0],[44.0],[92.0],[30.0],[64.0],[46.0],[14.0],[35.0],[86.0],[14.0],[53.0],[101.0],[25.0],[58.0],[66.0],[67.0],[54.0],[44.0],[34.0],[35.0],[8.0],[24.0],[16.0],[68.0],[19.0],[14.0],[15.0],[68.0],[8.0],[40.0],[53.0],[12.0],[44.0],[86.0],[14.0],[27.0],[14.0],[53.0],[74.0],[33.0],[86.0],[16.0],[8.0],[35.0],[86.0],[54.0],[74.0]
20,[44.0],[101.0],[86.0],[30.0],[14.0],[35.0],[53.0],[32.0],[34.0],[16.0],[75.0],[36.0],[74.0],[0.0],[69.0],[74.0],[71.0],[35.0],[20.0],[75.0],[60.0],[35.0],[69.0],[53.0],[101.0],[35.0],[55.0],[59.0],[60.0],[86.0],[14.0],[78.0],[41.0],[59.0],[16.0],[53.0],[16.0],[68.0],[35.0],[75.0],[55.0],[68.0],[75.0],[74.0],[75.0],[60.0],[53.0],[59.0],[74.0],[55.0],[86.0],[89.0],[83.0],[75.0],[53.0],[24.0],[35.0],[91.0],[81.0],[86.0],[53.0],[44.0],[60.0],[81.0],[27.0],[70.0],[64.0],[11.0],[13.0],[81.0],[60.0],[35.0],[27.0],[74.0],[68.0],[92.0],[86.0],[35.0],[12.0],[56.0],[86.0],[59.0],[75.0],[35.0],[53.0],[16.0],[14.0],[101.0],[30.0],[86.0],[51.0],[53.0],[85.0],[69.0],[55.0],[75.0],[14.0],[60.0],[46.0],[34.0]
21,[33.0],[53.0],[40.0],[87.0],[75.0],[75.0],[27.0],[60.0],[86.0],[24.0],[53.0],[50.0],[53.0],[75.0],[41.0],[46.0],[27.0],[75.0],[22.0],[35.0],[53.0],[75.0],[16.0],[20.0],[14.0],[58.0],[32.0],[55.0],[25.0],[44.0],[35.0],[55.0],[9.0],[55.0],[70.0],[34.0],[55.0],[69.0],[75.0],[68.0],[59.0],[75.0],[22.0],[27.0],[40.0],[20.0],[64.0],[16.0],[40.0],[75.0],[44.0],[33.0],[75.0],[44.0],[13.0],[27.0],[27.0],[74.0],[52.0],[35.0],[75.0],[35.0],[35.0],[75.0],[24.0],[9.0],[24.0],[63.0],[66.0],[35.0],[25.0],[59.0],[74.0],[14.0],[34.0],[75.0],[44.0],[59.0],[44.0],[63.0],[59.0],[30.0],[85.0],[75.0],[44.0],[13.0],[30.0],[35.0],[74.0],[44.0],[68.0],[32.0],[20.0],[75.0],[8.0],[13.0],[74.0],[22.0],[44.0],[86.0]
22,[53.0],[14.0],[32.0],[12.0],[35.0],[55.0],[81.0],[24.0],[35.0],[28.0],[40.0],[35.0],[27.0],[86.0],[81.0],[69.0],[74.0],[40.0],[77.0],[16.0],[18.0],[22.0],[75.0],[74.0],[53.0],[53.0],[91.0],[69.0],[91.0],[52.0],[74.0],[63.0],[27.0],[35.0],[44.0],[44.0],[59.0],[86.0],[86.0],[44.0],[75.0],[55.0],[20.0],[40.0],[32.0],[59.0],[52.0],[74.0],[78.0],[8.0],[52.0],[8.0],[55.0],[30.0],[40.0],[35.0],[75.0],[63.0],[55.0],[53.0],[55.0],[59.0],[55.0],[35.0],[55.0],[32.0],[78.0],[83.0],[64.0],[5.0],[87.0],[87.0],[69.0],[34.0],[85.0],[63.0],[52.0],[14.0],[52.0],[12.0],[87.0],[18.0],[35.0],[44.0],[27.0],[74.0],[75.0],[53.0],[22.0],[79.0],[75.0],[27.0],[35.0],[40.0],[5.0],[27.0],[60.0],[13.0],[55.0],[59.0]
23,[55.0],[52.0],[69.0],[18.0],[20.0],[40.0],[34.0],[89.0],[60.0],[40.0],[35.0],[74.0],[102.0],[87.0],[76.0],[89.0],[30.0],[87.0],[76.0],[32.0],[33.0],[44.0],[44.0],[91.0],[75.0],[55.0],[34.0],[13.0],[34.0],[8.0],[22.0],[91.0],[75.0],[13.0],[102.0],[52.0],[76.0],[64.0],[27.0],[34.0],[89.0],[40.0],[93.0],[69.0],[35.0],[12.0],[74.0],[40.0],[101.0],[35.0],[87.0],[53.0],[18.0],[18.0],[27.0],[11.0],[85.0],[102.0],[32.0],[75.0],[13.0],[13.0],[91.0],[44.0],[12.0],[34.0],[19.0],[87.0],[75.0],[87.0],[22.0],[69.0],[21.0],[35.0],[91.0],[34.0],[59.0],[27.0],[24.0],[87.0],[53.0],[55.0],[32.0],[55.0],[93.0],[40.0],[35.0],[55.0],[21.0],[52.0],[27.0],[87.0],[55.0],[44.0],[35.0],[61.0],[59.0],[61.0],[59.0],[19.0]
24,[32.0],[4.0],[76.0],[70.0],[76.0],[32.0],[30.0],[20.0],[59.0],[13.0],[32.0],[40.0],[63.0],[34.0],[20.0],[32.0],[14.0],[32.0],[101.0],[40.0],[40.0],[89.0],[33.0],[79.0],[35.0],[100.0],[16.0],[27.0],[20.0],[34.0],[40.0],[34.0],[32.0],[16.0],[24.0],[27.0],[91.0],[54.0],[87.0],[55.0],[33.0],[32.0],[30.0],[60.0],[20.0],[16.0],[40.0],[52.0],[35.0],[61.0],[32.0],[59.0],[19.0],[34.0],[30.0],[18.0],[34.0],[54.0],[21.0],[27.0],[32.0],[32.0],[69.0],[27.0],[21.0],[86.0],[11.0],[55.0],[61.0],[69.0],[52.0],[86.0],[32.0],[76.0],[69.0],[18.0],[13.0],[32.0],[55.0],[64.0],[30.0],[66.0],[15.0],[40.0],[69.0],[89.0],[19.0],[77.0],[17.0],[63.0],[32.0],[17.0],[61.0],[35.0],[61.0],[77.0],[20.0],[34.0],[93.0],[61.0]
