Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1494.0],[711.0],[194.0],[854.0],[1485.0],[244.0],[1138.0],[824.0],[673.0],[819.0],[784.0],[1012.0],[1071.0],[728.0],[1457.0],[259.0],[913.0],[1035.0],[62.0],[1087.0],[1396.0],[189.0],[1400.0],[1123.0],[289.0],[477.0],[113.0],[62.0],[913.0],[595.0],[1087.0],[524.0],[51.0],[1012.0],[1015.0],[1074.0],[1093.0],[989.0],[449.0],[1294.0],[240.0],[141.0],[868.0],[1089.0],[88.0],[1309.0],[200.0],[1089.0],[1087.0],[477.0],[1087.0],[300.0],[1403.0],[1302.0],[533.0],[752.0],[496.0],[770.0],[1089.0],[121.0],[1141.0],[119.0],[1482.0],[1209.0],[62.0],[32.0],[134.0],[1338.0],[1338.0],[1141.0],[1294.0],[240.0],[222.0],[1123.0],[1181.0],[245.0],[1485.0],[62.0],[1396.0],[1471.0],[1209.0],[711.0],[1123.0],[1012.0],[485.0],[1012.0],[1393.0],[1209.0],[1209.0],[1129.0],[1460.0],[770.0],[244.0],[1478.0],[96.0],[1093.0],[310.0],[88.0],[531.0],[1278.0]
11,[62.0],[928.0],[1087.0],[276.0],[814.0],[213.0],[808.0],[447.0],[94.0],[1087.0],[1035.0],[1294.0],[986.0],[1294.0],[1403.0],[912.0],[1089.0],[1400.0],[1152.0],[711.0],[1037.0],[138.0],[465.0],[96.0],[113.0],[310.0],[1190.0],[1152.0],[755.0],[264.0],[496.0],[533.0],[1038.0],[1338.0],[872.0],[64.0],[545.0],[1406.0],[245.0],[240.0],[194.0],[1117.0],[1087.0],[755.0],[1012.0],[547.0],[135.0],[569.0],[135.0],[1364.0],[1294.0],[302.0],[240.0],[310.0],[557.0],[1089.0],[1309.0],[402.0],[755.0],[806.0],[1307.0],[525.0],[402.0],[1294.0],[200.0],[1356.0],[1386.0],[237.0],[711.0],[325.0],[1087.0],[1089.0],[1129.0],[984.0],[711.0],[289.0],[1071.0],[1087.0],[1263.0],[470.0],[711.0],[462.0],[1093.0],[1209.0],[266.0],[1209.0],[31.0],[1457.0],[113.0],[64.0],[1294.0],[62.0],[369.0],[368.0],[533.0],[741.0],[253.0],[1.0],[1386.0],[135.0]
12,[1152.0],[1012.0],[695.0],[310.0],[62.0],[1152.0],[1338.0],[587.0],[477.0],[470.0],[1129.0],[200.0],[1283.0],[1087.0],[1209.0],[79.0],[755.0],[289.0],[894.0],[814.0],[808.0],[727.0],[644.0],[1263.0],[1263.0],[135.0],[194.0],[1012.0],[244.0],[928.0],[1012.0],[220.0],[434.0],[1209.0],[766.0],[1471.0],[595.0],[1012.0],[1457.0],[1037.0],[1209.0],[1457.0],[200.0],[496.0],[1307.0],[390.0],[872.0],[1087.0],[814.0],[1457.0],[1209.0],[1090.0],[1283.0],[107.0],[545.0],[755.0],[928.0],[387.0],[994.0],[1037.0],[1229.0],[854.0],[647.0],[727.0],[1089.0],[976.0],[676.0],[214.0],[1386.0],[1263.0],[595.0],[994.0],[163.0],[711.0],[793.0],[802.0],[819.0],[1012.0],[302.0],[1476.0],[368.0],[62.0],[808.0],[1294.0],[401.0],[711.0],[0.0],[200.0],[1285.0],[402.0],[1406.0],[1152.0],[874.0],[1406.0],[802.0],[1294.0],[783.0],[121.0],[527.0],[854.0]
13,[1337.0],[909.0],[1012.0],[814.0],[576.0],[1338.0],[339.0],[300.0],[335.0],[711.0],[1455.0],[1209.0],[94.0],[1046.0],[1338.0],[15.0],[1338.0],[855.0],[711.0],[1471.0],[595.0],[1204.0],[671.0],[62.0],[78.0],[253.0],[1364.0],[1209.0],[1338.0],[470.0],[1244.0],[477.0],[284.0],[244.0],[1141.0],[1263.0],[1209.0],[395.0],[1190.0],[994.0],[755.0],[83.0],[755.0],[244.0],[1087.0],[1046.0],[1152.0],[1012.0],[1012.0],[928.0],[1089.0],[808.0],[576.0],[470.0],[477.0],[1209.0],[1209.0],[310.0],[244.0],[602.0],[1093.0],[1261.0],[881.0],[967.0],[1087.0],[310.0],[118.0],[200.0],[310.0],[1278.0],[240.0],[755.0],[499.0],[1046.0],[426.0],[200.0],[244.0],[1209.0],[533.0],[387.0],[387.0],[244.0],[1457.0],[756.0],[76.0],[1071.0],[1181.0],[1294.0],[200.0],[1093.0],[1071.0],[1087.0],[994.0],[695.0],[1261.0],[755.0],[1249.0],[1089.0],[305.0],[107.0]
14,[755.0],[78.0],[438.0],[465.0],[1087.0],[113.0],[602.0],[953.0],[245.0],[1089.0],[953.0],[752.0],[1403.0],[362.0],[854.0],[1016.0],[244.0],[477.0],[802.0],[62.0],[273.0],[1022.0],[350.0],[764.0],[808.0],[783.0],[1012.0],[1294.0],[200.0],[1104.0],[1209.0],[1261.0],[135.0],[1103.0],[602.0],[470.0],[814.0],[1087.0],[1016.0],[1338.0],[1103.0],[1482.0],[1278.0],[1403.0],[1089.0],[998.0],[402.0],[1294.0],[825.0],[1012.0],[755.0],[928.0],[994.0],[928.0],[1319.0],[244.0],[741.0],[533.0],[913.0],[587.0],[802.0],[1209.0],[356.0],[283.0],[1457.0],[16.0],[727.0],[755.0],[366.0],[1152.0],[928.0],[1338.0],[984.0],[953.0],[32.0],[755.0],[477.0],[1089.0],[121.0],[321.0],[1152.0],[310.0],[513.0],[376.0],[1004.0],[1074.0],[994.0],[1152.0],[1406.0],[808.0],[240.0],[1012.0],[96.0],[521.0],[1089.0],[1089.0],[825.0],[1457.0],[1375.0],[1209.0]
15,[953.0],[1087.0],[1089.0],[51.0],[1012.0],[1457.0],[300.0],[461.0],[1494.0],[755.0],[1093.0],[1152.0],[819.0],[240.0],[711.0],[1129.0],[300.0],[1457.0],[200.0],[1209.0],[1019.0],[906.0],[531.0],[928.0],[1261.0],[825.0],[711.0],[63.0],[1100.0],[1478.0],[1261.0],[1406.0],[429.0],[1261.0],[227.0],[1087.0],[1087.0],[1209.0],[496.0],[94.0],[1457.0],[1070.0],[241.0],[343.0],[1294.0],[1302.0],[244.0],[1209.0],[1209.0],[0.0],[240.0],[1152.0],[1152.0],[135.0],[711.0],[928.0],[1089.0],[302.0],[200.0],[1202.0],[1406.0],[1071.0],[549.0],[545.0],[522.0],[784.0],[976.0],[816.0],[32.0],[1087.0],[994.0],[414.0],[299.0],[824.0],[189.0],[569.0],[1457.0],[1403.0],[808.0],[770.0],[1089.0],[107.0],[1037.0],[52.0],[613.0],[576.0],[167.0],[399.0],[629.0],[711.0],[1283.0],[1209.0],[1338.0],[1215.0],[1087.0],[240.0],[643.0],[755.0],[1413.0],[1447.0]
16,[244.0],[1089.0],[755.0],[772.0],[1294.0],[854.0],[1425.0],[263.0],[1278.0],[310.0],[283.0],[778.0],[244.0],[1309.0],[310.0],[602.0],[1457.0],[1485.0],[1012.0],[1089.0],[1160.0],[1408.0],[676.0],[1152.0],[1209.0],[1399.0],[1319.0],[194.0],[1103.0],[107.0],[494.0],[454.0],[1372.0],[389.0],[954.0],[1457.0],[1012.0],[1285.0],[998.0],[1012.0],[921.0],[1386.0],[747.0],[1457.0],[755.0],[1022.0],[253.0],[994.0],[244.0],[711.0],[244.0],[254.0],[200.0],[595.0],[770.0],[595.0],[755.0],[135.0],[1074.0],[1457.0],[1209.0],[576.0],[725.0],[78.0],[1012.0],[1035.0],[1038.0],[657.0],[189.0],[414.0],[88.0],[783.0],[1046.0],[94.0],[864.0],[1087.0],[1285.0],[1283.0],[327.0],[617.0],[755.0],[1104.0],[545.0],[953.0],[500.0],[310.0],[458.0],[1071.0],[387.0],[1455.0],[1364.0],[220.0],[135.0],[251.0],[438.0],[244.0],[31.0],[1294.0],[32.0],[994.0]
17,[1338.0],[1189.0],[1285.0],[1092.0],[1478.0],[1037.0],[1471.0],[872.0],[659.0],[1104.0],[477.0],[1071.0],[1294.0],[785.0],[138.0],[1093.0],[629.0],[402.0],[310.0],[240.0],[37.0],[88.0],[1457.0],[1087.0],[1087.0],[1087.0],[1261.0],[1485.0],[1406.0],[88.0],[1406.0],[1093.0],[253.0],[1406.0],[312.0],[1209.0],[240.0],[1403.0],[94.0],[1087.0],[1046.0],[711.0],[1012.0],[1283.0],[514.0],[1456.0],[1123.0],[928.0],[223.0],[919.0],[741.0],[1209.0],[264.0],[1285.0],[387.0],[222.0],[826.0],[545.0],[1406.0],[819.0],[854.0],[223.0],[235.0],[477.0],[755.0],[728.0],[214.0],[814.0],[1149.0],[1012.0],[913.0],[237.0],[325.0],[585.0],[1022.0],[1012.0],[1261.0],[1255.0],[525.0],[1494.0],[1294.0],[1364.0],[62.0],[728.0],[138.0],[1403.0],[586.0],[711.0],[1294.0],[438.0],[88.0],[1403.0],[214.0],[1160.0],[1012.0],[1261.0],[11.0],[1263.0],[138.0],[672.0]
18,[108.0],[467.0],[244.0],[83.0],[1457.0],[1471.0],[387.0],[64.0],[579.0],[244.0],[406.0],[576.0],[1261.0],[1012.0],[1266.0],[814.0],[1406.0],[1478.0],[284.0],[1261.0],[1016.0],[1379.0],[959.0],[1012.0],[1152.0],[1012.0],[755.0],[928.0],[1261.0],[214.0],[1294.0],[200.0],[1375.0],[1160.0],[715.0],[387.0],[1089.0],[240.0],[174.0],[1209.0],[508.0],[118.0],[278.0],[1074.0],[244.0],[189.0],[997.0],[913.0],[1294.0],[389.0],[1152.0],[1278.0],[1406.0],[1278.0],[402.0],[88.0],[1403.0],[368.0],[1338.0],[595.0],[1012.0],[1294.0],[573.0],[1457.0],[244.0],[253.0],[824.0],[1406.0],[135.0],[1209.0],[1012.0],[606.0],[202.0],[49.0],[449.0],[913.0],[1087.0],[1152.0],[672.0],[348.0],[244.0],[1012.0],[200.0],[499.0],[1022.0],[1294.0],[401.0],[1283.0],[770.0],[194.0],[994.0],[244.0],[402.0],[1066.0],[1209.0],[1406.0],[939.0],[545.0],[1458.0],[576.0]
19,[1016.0],[57.0],[1294.0],[135.0],[1285.0],[387.0],[525.0],[1038.0],[1283.0],[806.0],[131.0],[755.0],[1364.0],[1093.0],[976.0],[770.0],[1261.0],[88.0],[1406.0],[755.0],[350.0],[1069.0],[398.0],[1209.0],[1294.0],[402.0],[1087.0],[576.0],[1364.0],[174.0],[1089.0],[78.0],[772.0],[587.0],[142.0],[1447.0],[755.0],[1283.0],[824.0],[1306.0],[872.0],[284.0],[1149.0],[1071.0],[240.0],[237.0],[1406.0],[595.0],[1400.0],[825.0],[1457.0],[1103.0],[1338.0],[253.0],[194.0],[1087.0],[711.0],[194.0],[1261.0],[88.0],[755.0],[1283.0],[884.0],[62.0],[646.0],[1232.0],[325.0],[244.0],[284.0],[1294.0],[141.0],[825.0],[1123.0],[310.0],[1046.0],[244.0],[299.0],[576.0],[236.0],[595.0],[1403.0],[135.0],[1264.0],[387.0],[976.0],[244.0],[1491.0],[31.0],[300.0],[672.0],[1403.0],[1294.0],[1458.0],[835.0],[1294.0],[994.0],[898.0],[1345.0],[1129.0],[913.0]
20,[289.0],[240.0],[240.0],[191.0],[477.0],[1071.0],[928.0],[874.0],[1089.0],[477.0],[1012.0],[1104.0],[402.0],[1209.0],[135.0],[1309.0],[451.0],[1403.0],[244.0],[1319.0],[1104.0],[753.0],[1050.0],[78.0],[16.0],[200.0],[310.0],[616.0],[141.0],[1263.0],[755.0],[1364.0],[801.0],[602.0],[1471.0],[711.0],[994.0],[576.0],[289.0],[253.0],[1471.0],[676.0],[576.0],[576.0],[802.0],[1349.0],[1012.0],[88.0],[1149.0],[1190.0],[854.0],[299.0],[1261.0],[283.0],[808.0],[1012.0],[299.0],[808.0],[1152.0],[1447.0],[1294.0],[1406.0],[623.0],[595.0],[711.0],[998.0],[602.0],[855.0],[138.0],[928.0],[1433.0],[170.0],[1457.0],[1016.0],[1129.0],[1406.0],[1364.0],[1071.0],[1199.0],[1364.0],[1283.0],[1152.0],[501.0],[220.0],[94.0],[135.0],[317.0],[576.0],[240.0],[928.0],[913.0],[240.0],[253.0],[194.0],[200.0],[200.0],[1396.0],[728.0],[587.0],[1283.0]
21,[300.0],[310.0],[728.0],[16.0],[200.0],[711.0],[953.0],[977.0],[244.0],[135.0],[244.0],[1406.0],[32.0],[1458.0],[1035.0],[107.0],[1364.0],[1209.0],[135.0],[244.0],[113.0],[445.0],[157.0],[1071.0],[768.0],[1406.0],[1209.0],[1260.0],[595.0],[477.0],[1478.0],[88.0],[783.0],[1037.0],[63.0],[770.0],[244.0],[994.0],[1494.0],[387.0],[802.0],[785.0],[1309.0],[629.0],[1152.0],[138.0],[783.0],[711.0],[1104.0],[976.0],[1406.0],[884.0],[1103.0],[1494.0],[62.0],[78.0],[672.0],[253.0],[1160.0],[1364.0],[1089.0],[994.0],[426.0],[1152.0],[1364.0],[499.0],[874.0],[1261.0],[42.0],[576.0],[375.0],[1035.0],[501.0],[921.0],[1229.0],[1261.0],[203.0],[462.0],[1078.0],[194.0],[310.0],[1209.0],[387.0],[1263.0],[1129.0],[595.0],[902.0],[389.0],[1403.0],[310.0],[928.0],[1261.0],[189.0],[62.0],[593.0],[1364.0],[124.0],[711.0],[496.0],[1403.0]
22,[1471.0],[90.0],[112.0],[881.0],[711.0],[399.0],[576.0],[602.0],[135.0],[1261.0],[1160.0],[595.0],[88.0],[994.0],[825.0],[200.0],[686.0],[755.0],[1364.0],[310.0],[559.0],[992.0],[1448.0],[1294.0],[245.0],[1261.0],[854.0],[711.0],[711.0],[496.0],[240.0],[928.0],[1409.0],[496.0],[107.0],[1152.0],[913.0],[755.0],[1324.0],[463.0],[659.0],[135.0],[957.0],[1152.0],[913.0],[727.0],[764.0],[496.0],[874.0],[998.0],[576.0],[1046.0],[1364.0],[1255.0],[1261.0],[576.0],[1485.0],[549.0],[343.0],[1261.0],[244.0],[1012.0],[305.0],[462.0],[414.0],[783.0],[1471.0],[879.0],[253.0],[1071.0],[369.0],[361.0],[1361.0],[245.0],[1394.0],[1319.0],[88.0],[14.0],[184.0],[1315.0],[63.0],[534.0],[802.0],[1485.0],[1229.0],[1070.0],[175.0],[1454.0],[202.0],[16.0],[1278.0],[88.0],[728.0],[802.0],[1152.0],[1285.0],[644.0],[240.0],[1093.0],[1338.0]
