Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,4.0838963985443115,4.195501804351807,4.295098543167114,4.367917537689209,4.270506143569946,4.378489971160889,4.144968748092651,4.397671699523926,4.37474513053894,4.369349479675293,4.351299285888672,4.349222183227539,4.3474602699279785,4.370423316955566,4.386704683303833,6.372635364532471,6.288108825683594
11,4.807464122772217,4.222710132598877,4.343399524688721,4.408942222595215,4.336101293563843,4.441214561462402,4.225023508071899,4.435868978500366,4.4396326541900635,4.428189277648926,4.423902750015259,4.429405927658081,4.4283530712127686,4.428650617599487,4.429527044296265,8.329811334609985,6.3416266441345215
12,4.323117971420288,4.45606541633606,4.5367207527160645,4.507862329483032,4.435570478439331,4.5294129848480225,4.315396308898926,4.421363830566406,4.378414869308472,4.380176067352295,4.377331018447876,4.3861939907073975,4.361920356750488,4.394361972808838,4.704638481140137,6.2654337882995605,6.300135135650635
13,4.391775131225586,4.637077808380127,4.695951223373413,4.741546869277954,4.679621458053589,4.4639976024627686,4.257185220718384,4.451613187789917,4.475602388381958,4.492932319641113,4.468330383300781,4.465919494628906,4.460015535354614,4.8454811573028564,4.906167268753052,6.922123193740845,6.91906213760376
14,4.14594841003418,4.282226800918579,4.481327533721924,4.474047422409058,4.363914251327515,4.441359996795654,4.262606143951416,4.470204830169678,4.407750606536865,4.419076681137085,4.396043539047241,4.372711658477783,4.3660972118377686,4.378487825393677,4.396549463272095,6.31170392036438,6.322611331939697
15,4.113975524902344,4.25426721572876,4.3243982791900635,4.361412763595581,4.24430775642395,4.380502462387085,4.1804728507995605,4.363264560699463,4.3445844650268555,4.397357225418091,4.3695855140686035,4.354039907455444,4.334830045700073,4.329151391983032,4.332088947296143,6.330987930297852,6.299718618392944
16,4.289918422698975,4.42999529838562,4.491781949996948,4.638084650039673,4.484395980834961,4.644044637680054,4.570675611495972,4.568135023117065,4.45586085319519,4.548175811767578,4.830537796020508,4.656919002532959,4.725611686706543,4.5396506786346436,4.470989227294922,6.694984674453735,6.49511456489563
17,4.346877336502075,4.188525438308716,4.540618896484375,4.686269044876099,4.763577699661255,5.0938475131988525,4.585935354232788,4.787360906600952,4.803964138031006,4.4837257862091064,4.39657735824585,4.385394811630249,4.407991409301758,4.818587303161621,4.754451274871826,6.626972675323486,6.3049399852752686
18,4.296024799346924,4.4633095264434814,4.593288421630859,4.738079071044922,4.606013536453247,4.730554819107056,4.487638473510742,4.70980429649353,4.715617418289185,4.7119505405426025,4.715858221054077,4.732583045959473,4.7694385051727295,4.818913698196411,4.815737962722778,6.924219131469727,6.902320861816406
19,4.151364088058472,4.219757795333862,4.319833993911743,4.377925634384155,4.252526521682739,4.391245603561401,4.210676431655884,4.392331600189209,4.412048101425171,4.411848783493042,4.4149088859558105,4.383546352386475,4.377000570297241,4.404616117477417,4.374056816101074,6.473466873168945,6.302299737930298
20,4.075226783752441,4.201673984527588,4.321373462677002,4.382691383361816,4.2731263637542725,4.3824782371521,4.171574354171753,4.419947147369385,4.38993239402771,4.391439437866211,4.381735801696777,4.417154550552368,4.372677564620972,4.396998405456543,4.383462190628052,6.319465160369873,6.275456190109253
21,4.079777956008911,4.177618503570557,4.294779300689697,4.347789764404297,4.269303798675537,4.3812360763549805,4.172549724578857,4.387951135635376,4.418777704238892,4.3959174156188965,4.37794041633606,4.382180452346802,4.389595031738281,4.382822036743164,4.381433486938477,7.324992656707764,6.326714754104614
22,4.144871711730957,4.260869026184082,4.37687873840332,4.4512038230896,4.339182376861572,4.486295223236084,4.282570123672485,4.569953680038452,4.570277214050293,4.619888544082642,4.646649599075317,4.680591821670532,4.571310997009277,4.589231729507446,4.620661973953247,6.983059644699097,6.723046064376831
23,4.084483861923218,4.222140550613403,4.339126825332642,4.395602464675903,4.299931287765503,4.433702230453491,4.234095096588135,4.439798355102539,4.436427116394043,4.457106828689575,4.443344831466675,4.441960573196411,4.54627537727356,4.488550901412964,4.465298652648926,6.669967412948608,6.427340030670166
24,4.106290817260742,4.204778671264648,4.347590684890747,4.398165702819824,4.275555372238159,4.394479513168335,4.167579650878906,4.367869138717651,4.399853229522705,4.375088453292847,4.376148700714111,4.367788076400757,4.374354362487793,4.384223461151123,4.400512218475342,6.334724187850952,6.292775869369507
25,4.81348180770874,4.232152462005615,4.354849338531494,4.397217512130737,4.31585955619812,4.452118873596191,4.2222700119018555,4.432231903076172,4.407647609710693,4.409519195556641,4.424755334854126,4.42085075378418,4.419867038726807,4.420388221740723,4.420044660568237,8.434945106506348,6.361592531204224
26,4.131040573120117,4.207130193710327,4.312007427215576,4.36974310874939,4.247164011001587,4.378857135772705,4.181820392608643,4.364881992340088,4.388450622558594,4.401652812957764,4.412195205688477,4.359318017959595,4.361813306808472,4.388702630996704,4.358367919921875,6.641427278518677,6.278003692626953
27,4.068258047103882,4.209912061691284,4.334085464477539,4.3904783725738525,4.285020112991333,4.418561935424805,4.209423303604126,4.427074909210205,4.424680709838867,4.435675621032715,4.425319671630859,4.436218500137329,4.537800073623657,4.466095685958862,4.455813407897949,6.5709474086761475,6.381965160369873
28,4.142942428588867,4.22033953666687,4.347079515457153,4.3992133140563965,4.28978157043457,4.407803535461426,4.227595329284668,4.414710760116577,4.457028865814209,4.4153053760528564,4.410545349121094,4.405390977859497,4.404092073440552,4.390543460845947,4.395460367202759,6.7036566734313965,6.380010366439819
29,4.241877317428589,4.420120716094971,4.513140678405762,4.598855257034302,4.517696380615234,4.6250433921813965,4.385288715362549,4.603673458099365,4.607111215591431,4.702642917633057,4.669480323791504,4.675794363021851,4.603675842285156,4.491208791732788,4.499804258346558,6.372104644775391,6.400372266769409
30,4.121682643890381,4.261916875839233,4.938209295272827,5.0369555950164795,4.76838755607605,4.94420051574707,4.82175874710083,5.004376411437988,4.588947534561157,4.886574745178223,4.431546926498413,4.564826011657715,4.4600958824157715,4.426791191101074,4.439066171646118,6.3915791511535645,6.565744400024414
31,4.075153589248657,4.207242727279663,4.31613564491272,4.3635265827178955,4.259471654891968,4.381070852279663,4.170004606246948,4.390310049057007,4.378854036331177,4.37882661819458,4.38286566734314,4.401771068572998,4.390812397003174,4.4027745723724365,4.386526584625244,6.333752155303955,6.323462963104248
32,4.473082780838013,4.22745943069458,4.3319690227508545,4.386999607086182,4.60116171836853,4.48220419883728,4.19862699508667,4.391021490097046,4.3966662883758545,4.411567211151123,4.389160394668579,4.381883144378662,4.386312484741211,4.402801036834717,4.376896619796753,10.210478782653809,6.324656009674072
33,4.116612672805786,4.198655843734741,4.310594320297241,4.363922357559204,4.282082557678223,4.404454946517944,4.186767101287842,4.394935607910156,4.433047294616699,4.400043487548828,4.389564752578735,4.389562606811523,4.387683153152466,4.3881542682647705,4.3862831592559814,7.203368663787842,6.323265552520752
34,4.332834005355835,4.443135976791382,4.505497694015503,4.4233644008636475,4.402665615081787,4.585616111755371,4.23086953163147,4.417994499206543,4.378092527389526,4.378679275512695,4.374301195144653,4.385205507278442,4.369020462036133,4.51434850692749,4.6236655712127686,6.25948429107666,6.300777196884155
35,4.094429016113281,4.221920967102051,4.33494234085083,4.397207498550415,4.304324626922607,4.4448981285095215,4.2610790729522705,4.5216004848480225,4.533680200576782,4.576168775558472,4.595216274261475,4.6383256912231445,4.540313243865967,4.549446105957031,4.570075988769531,6.94150447845459,6.674778461456299
36,4.1201300621032715,4.260776996612549,4.381229639053345,4.4489569664001465,4.369867563247681,4.519243001937866,4.301530838012695,4.588865756988525,4.58639121055603,4.6301538944244385,4.623507738113403,4.634255409240723,4.597127199172974,4.590431213378906,4.605481863021851,6.9195170402526855,6.699448585510254
37,4.298475027084351,4.363826036453247,4.469271659851074,4.512159824371338,4.402135848999023,4.549684762954712,4.267343044281006,4.492465019226074,4.506354570388794,4.486846208572388,4.470550537109375,4.4540040493011475,4.612947225570679,4.8778533935546875,5.143683671951294,6.801795721054077,6.679327726364136
38,4.090942859649658,4.18941855430603,4.3007566928863525,4.367084741592407,4.269237041473389,4.379469633102417,4.176206111907959,4.384803533554077,4.421920299530029,4.38741135597229,4.3770318031311035,4.381514549255371,4.3861565589904785,4.386646032333374,4.3959901332855225,7.252781867980957,6.322715759277344
39,4.813124418258667,4.235307931900024,4.352072238922119,4.397716283798218,4.3319361209869385,4.434091329574585,4.21930193901062,4.408611297607422,4.397634267807007,4.401156425476074,4.411637783050537,4.403604507446289,4.413017749786377,4.395370721817017,4.403100967407227,8.504963397979736,6.350950002670288
40,4.490753650665283,4.227267026901245,4.338239908218384,4.384553670883179,4.585325717926025,4.495055437088013,4.215315818786621,4.407871723175049,4.412142992019653,4.422123193740845,4.388526678085327,4.3948163986206055,4.394068002700806,4.407540798187256,4.39554500579834,10.066916704177856,6.372779846191406
41,4.166071653366089,4.349380254745483,4.44800066947937,4.5439064502716064,4.50177001953125,4.557190418243408,4.303084135055542,4.536599636077881,4.545408010482788,4.7171409130096436,4.674469232559204,4.634850263595581,4.5764076709747314,4.512897729873657,4.54508900642395,6.760141134262085,6.456005096435547
42,4.0494065284729,4.187028646469116,4.304578065872192,4.368013620376587,4.293765544891357,4.448519468307495,4.2233357429504395,4.512521505355835,4.529270887374878,4.542114973068237,4.530213117599487,4.560498952865601,4.525110483169556,4.514616966247559,4.500976085662842,6.922940969467163,6.596081495285034
43,4.178663730621338,4.362497091293335,4.459762811660767,4.566519498825073,4.498506546020508,4.5997161865234375,4.32867169380188,4.540222406387329,4.563087224960327,4.738515615463257,4.682119607925415,4.669008493423462,4.5891947746276855,4.548251390457153,4.554285049438477,6.740001440048218,6.469287872314453
44,4.0659284591674805,4.204851150512695,4.325925350189209,4.370485544204712,4.292103290557861,4.411526918411255,4.162090063095093,4.3785154819488525,4.388012886047363,4.394849538803101,4.388817071914673,4.3904194831848145,4.386383295059204,4.391853332519531,4.393913745880127,6.36921763420105,6.31697678565979
45,4.037479639053345,4.171414852142334,4.298259973526001,4.371891975402832,4.28463339805603,4.450718402862549,4.222608804702759,4.510098934173584,4.527097940444946,4.542961597442627,4.528050899505615,4.55868935585022,4.514469861984253,4.51906943321228,4.489576101303101,6.894929885864258,6.560952425003052
46,4.201584577560425,4.279862880706787,4.401900291442871,4.451197147369385,4.387298583984375,4.448344469070435,4.232941150665283,4.4483959674835205,4.427625894546509,4.465444087982178,4.454856634140015,4.457403898239136,4.504021883010864,4.445448160171509,4.440623760223389,6.330695390701294,6.400659799575806
47,4.060938358306885,4.182573556900024,4.3123931884765625,4.374477386474609,4.267879962921143,4.368822813034058,4.1686670780181885,4.424793004989624,4.394399404525757,4.387671709060669,4.382927894592285,4.405816316604614,4.373027801513672,4.381242513656616,4.37702488899231,6.392878770828247,6.3039045333862305
48,4.805649518966675,4.207435607910156,4.321259021759033,4.388342380523682,4.37910008430481,4.445178985595703,4.207619667053223,4.4082419872283936,4.388319969177246,4.3912107944488525,4.404950857162476,4.40995454788208,4.414400815963745,4.404160022735596,4.408860683441162,8.556960582733154,6.328015327453613
49,4.111911058425903,4.199795246124268,4.3143134117126465,4.367507219314575,4.269489765167236,4.395322799682617,4.179172515869141,4.387310266494751,4.436877250671387,4.414842128753662,4.40518593788147,4.4075658321380615,4.411253929138184,4.404372215270996,4.40763783454895,7.0353734493255615,6.305300712585449
50,4.2717978954315186,4.408112525939941,4.436187744140625,4.473156213760376,4.348802089691162,4.504761695861816,4.284371852874756,4.435379266738892,4.451134204864502,4.376871824264526,4.381737470626831,4.363662481307983,4.374987602233887,4.369270086288452,4.401811122894287,7.422521591186523,6.268009901046753
51,4.147223711013794,4.32403039932251,4.422938585281372,4.507042169570923,4.4539220333099365,4.547053813934326,4.277841091156006,4.4931159019470215,4.5065295696258545,4.633935213088989,4.614442348480225,4.6098339557647705,4.522623777389526,4.472158908843994,4.459009885787964,6.728655576705933,6.418550968170166
52,4.17641282081604,4.254600286483765,4.361037731170654,4.40828275680542,4.2952611446380615,4.415265321731567,4.227402687072754,4.411965370178223,4.433519124984741,4.451391935348511,4.433750629425049,4.425712585449219,4.417654752731323,4.444312334060669,4.452405214309692,6.387919664382935,6.377285957336426
53,4.105289936065674,4.21042537689209,4.335957765579224,4.394776821136475,4.2813966274261475,4.391278266906738,4.184997797012329,4.386899709701538,4.420223712921143,4.402608156204224,4.396360874176025,4.409298896789551,4.4090211391448975,4.410181045532227,4.4215734004974365,6.333642482757568,6.347006797790527
54,4.3435378074646,4.551556825637817,4.640631198883057,4.726078271865845,4.608492136001587,4.4730730056762695,4.247681140899658,4.452994346618652,4.469387054443359,4.476351737976074,4.465110778808594,4.471636533737183,4.475694417953491,4.75706934928894,4.785628795623779,6.950615882873535,6.7799670696258545
55,4.462275743484497,4.217889070510864,4.307602882385254,4.364459991455078,4.648428201675415,4.4789464473724365,4.168902635574341,4.3649516105651855,4.365718364715576,4.387305974960327,4.39790940284729,4.455300331115723,4.4217140674591064,4.399280309677124,4.352728843688965,10.248674631118774,6.383774042129517
56,4.132056951522827,4.204986333847046,4.312121868133545,4.35866641998291,4.245213270187378,4.369690179824829,4.179568529129028,4.35884690284729,4.373783349990845,4.381661415100098,4.399533271789551,4.349642276763916,4.362676620483398,4.380281686782837,4.35999321937561,6.766913652420044,6.285027742385864
57,4.162733316421509,4.265773296356201,4.379340171813965,4.435164213180542,4.3352272510528564,4.434813737869263,4.217475175857544,4.425189733505249,4.4204511642456055,4.433940887451172,4.4274303913116455,4.441586494445801,4.479151487350464,4.490159034729004,4.472599983215332,6.3632142543792725,6.358442783355713
58,4.105400323867798,4.243784666061401,4.367253541946411,4.444517374038696,4.352061748504639,4.519500255584717,4.269798040390015,4.578292369842529,4.56824517250061,4.588659286499023,4.588827133178711,4.616182804107666,4.5775885581970215,4.575812339782715,4.568312883377075,6.91998291015625,6.665135145187378
59,4.337714195251465,4.517550706863403,4.492906332015991,4.485471725463867,4.446998357772827,4.684611558914185,4.210396766662598,4.407460451126099,4.379802465438843,4.368881464004517,4.375348091125488,4.379918575286865,4.37084174156189,4.652240514755249,4.489362955093384,6.25691294670105,6.34097695350647
60,4.142779350280762,4.246785640716553,4.361225843429565,4.4117751121521,4.304832458496094,4.439821720123291,4.209548473358154,4.419403553009033,4.404689788818359,4.408344507217407,4.41007924079895,4.424632787704468,4.424686670303345,4.426347970962524,4.422445058822632,6.382836580276489,6.377654552459717
61,4.101446866989136,4.225397109985352,4.377187013626099,4.433603048324585,4.354609727859497,4.437196731567383,4.2136454582214355,4.413683891296387,4.422084808349609,4.414506912231445,4.441122055053711,4.4734046459198,4.4291369915008545,4.496693134307861,4.426985740661621,6.29685378074646,6.37890887260437
62,4.07680082321167,4.203155755996704,4.323258876800537,4.363723039627075,4.289881229400635,4.4060633182525635,4.152563571929932,4.3630921840667725,4.375996828079224,4.38569974899292,4.376199960708618,4.379616975784302,4.377796649932861,4.3785388469696045,4.374457359313965,6.373831272125244,6.281714677810669
63,4.149095296859741,4.323251247406006,4.424150705337524,4.520128965377808,4.435367107391357,4.552546262741089,4.2825727462768555,4.492981433868408,4.506823301315308,4.622541427612305,4.621819972991943,4.607844114303589,4.515499830245972,4.49015212059021,4.479277849197388,6.720152139663696,6.384031772613525
64,4.375415563583374,4.573725461959839,4.678613185882568,4.695099592208862,4.698782444000244,4.488883972167969,4.243886709213257,4.450027227401733,4.462542533874512,4.472098350524902,4.455771207809448,4.425226211547852,4.4532880783081055,4.741842269897461,4.726131200790405,7.0828773975372314,6.776510953903198
65,4.1061835289001465,4.209809064865112,4.3391478061676025,4.407101631164551,4.309881687164307,4.42301082611084,4.215172052383423,4.398209571838379,4.457643508911133,4.410146474838257,4.39868426322937,4.404287576675415,4.397586107254028,4.393645286560059,4.410813570022583,6.412269115447998,6.384843111038208
66,4.199877977371216,4.351809501647949,4.468860864639282,4.54304575920105,4.465043783187866,4.594523906707764,4.319833517074585,4.523730516433716,4.547537088394165,4.614861965179443,4.6219422817230225,4.624396085739136,4.530614137649536,4.458806276321411,4.417493104934692,6.403388261795044,6.319112300872803
67,4.300203084945679,4.4193902015686035,4.448700189590454,4.497630834579468,4.361420392990112,4.524725675582886,4.294776201248169,4.460519075393677,4.486466884613037,4.418085336685181,4.409928560256958,4.378473997116089,4.389244079589844,4.385371685028076,4.421329975128174,7.08478856086731,6.324705123901367
68,4.462076187133789,4.229606628417969,4.311072826385498,4.380117177963257,4.616544008255005,4.482765197753906,4.173081636428833,4.371692180633545,4.372451066970825,4.389643907546997,4.363830327987671,4.3934643268585205,4.364256858825684,4.380509853363037,4.367866039276123,10.345736026763916,6.364022731781006
69,4.3037660121917725,4.437281131744385,4.491455793380737,4.523869037628174,4.387341737747192,4.538429498672485,4.329138278961182,4.478899955749512,4.488083600997925,4.423824787139893,4.420386075973511,4.405094861984253,4.407179594039917,4.400942802429199,4.433015823364258,8.182560205459595,6.316171407699585
70,4.071326017379761,4.19915509223938,4.327431678771973,4.3794846534729,4.279623985290527,4.378838539123535,4.191009044647217,4.440043210983276,4.404456615447998,4.40067982673645,4.392101764678955,4.414808750152588,4.393909692764282,4.397772312164307,4.389364957809448,6.370201110839844,6.294767141342163
71,4.158618211746216,4.335256576538086,4.444427490234375,4.541807413101196,4.469886302947998,4.551318645477295,4.296887397766113,4.505054712295532,4.517646074295044,4.670694828033447,4.635975122451782,4.61656379699707,4.514652729034424,4.505138397216797,4.476141452789307,6.7372472286224365,6.408165693283081
72,4.551690340042114,4.633700132369995,4.767565965652466,4.794078826904297,4.579310894012451,4.753814935684204,4.4350409507751465,4.6797051429748535,4.833177089691162,4.7239463329315186,4.647279500961304,4.643243789672852,4.6679527759552,4.646121978759766,4.664085626602173,7.10925817489624,6.842639684677124
73,4.153726816177368,4.293709754943848,4.416528701782227,4.452836990356445,4.365484952926636,4.476412057876587,4.293912410736084,4.557978391647339,4.510631322860718,4.508331537246704,4.518191337585449,4.533916234970093,4.498823165893555,4.50576639175415,4.500686168670654,6.709479331970215,6.475448846817017
74,4.145068407058716,4.262927532196045,4.439939022064209,4.480218172073364,4.34657883644104,4.429837942123413,4.245749235153198,4.467066287994385,4.412707805633545,4.411959886550903,4.390279531478882,4.383828639984131,4.369810342788696,4.364948511123657,4.3810484409332275,6.323619842529297,6.305683612823486
75,4.072143793106079,4.197539567947388,4.3194804191589355,4.393438100814819,4.314642429351807,4.4745402336120605,4.237000226974487,4.538229703903198,4.54447340965271,4.5643250942230225,4.549596071243286,4.569899320602417,4.530212879180908,4.51943039894104,4.510228395462036,6.903454780578613,6.6153647899627686
76,4.0829198360443115,4.235670328140259,4.352402925491333,4.4057228565216064,4.30307149887085,4.4437925815582275,4.267306566238403,4.47373628616333,4.4523656368255615,4.475756645202637,4.458002090454102,4.473053455352783,4.650984048843384,4.536377191543579,4.506574869155884,6.680233478546143,6.475250959396362
77,4.0718255043029785,4.161354303359985,4.295862197875977,4.353909015655518,4.235806941986084,4.351553916931152,4.1362245082855225,4.336133003234863,4.37666916847229,4.340728521347046,4.3532233238220215,4.35845422744751,4.356103897094727,4.34664511680603,4.366582632064819,6.277246952056885,6.254711151123047
78,4.094335556030273,4.180413246154785,4.2997825145721436,4.356788158416748,4.267328500747681,4.376552581787109,4.164090394973755,4.365696668624878,4.40922737121582,4.36872935295105,4.358165502548218,4.372073650360107,4.366205930709839,4.371857643127441,4.367286205291748,7.429981231689453,6.295539379119873
79,4.221200942993164,4.390652418136597,4.511739253997803,4.587651491165161,4.514450550079346,4.602701663970947,4.349397659301758,4.576689004898071,4.576886415481567,4.6758294105529785,4.661302328109741,4.66307258605957,4.586059808731079,4.494778394699097,4.491265535354614,6.3579277992248535,6.371518611907959
80,4.467777729034424,4.227126121520996,4.311547517776489,4.377588272094727,4.617745399475098,4.4752490520477295,4.174505233764648,4.373318433761597,4.37596869468689,4.382112741470337,4.3491880893707275,4.420259714126587,4.361047267913818,4.381815671920776,4.355332851409912,10.397668600082397,6.324841737747192
81,4.076615333557129,4.19989275932312,4.315053701400757,4.37539005279541,4.2816162109375,4.412191390991211,4.225476503372192,4.496554374694824,4.515336275100708,4.548542022705078,4.576405763626099,4.61721658706665,4.51299262046814,4.515291452407837,4.510509490966797,6.986695051193237,6.6395423412323
82,4.3462700843811035,4.525697231292725,4.628459930419922,4.641179800033569,4.630599737167358,4.4831366539001465,4.230547904968262,4.4600982666015625,4.437947034835815,4.463806390762329,4.450090646743774,4.4423112869262695,4.465223789215088,4.719496011734009,4.727900266647339,7.060602903366089,6.747950315475464
83,4.095941781997681,4.21144437789917,4.327354431152344,4.407003164291382,4.288162469863892,4.435287714004517,4.247679710388184,4.51372218132019,4.527378797531128,4.568611145019531,4.5981974601745605,4.66484522819519,4.538116931915283,4.540998697280884,4.544325590133667,6.962221384048462,6.627285003662109
84,4.099276542663574,4.220130681991577,4.312196254730225,4.397926568984985,4.297637462615967,4.385910987854004,4.159233570098877,4.416866779327393,4.402364253997803,4.387009620666504,4.356703519821167,4.368760585784912,4.374463796615601,4.396382570266724,4.41611385345459,6.361613035202026,6.299021244049072
85,4.210524559020996,4.2976038455963135,4.4063286781311035,4.444864749908447,4.3557538986206055,4.476978540420532,4.2440619468688965,4.458452224731445,4.471660614013672,4.4723334312438965,4.460984230041504,4.442182779312134,4.566375255584717,4.807690620422363,5.18600869178772,6.904670476913452,6.668615341186523
86,4.040605068206787,4.177886962890625,4.295130252838135,4.365473985671997,4.250380754470825,4.364994049072266,4.143202304840088,4.352421760559082,4.343190670013428,4.340309143066406,4.34761643409729,4.372493028640747,4.365560293197632,4.376149892807007,4.357344150543213,6.31251335144043,6.249487638473511
87,4.116442680358887,4.260854721069336,4.3775475025177,4.426460266113281,4.345783233642578,4.469165325164795,4.2246387004852295,4.432280540466309,4.439600229263306,4.446553945541382,4.433026552200317,4.432632684707642,4.434245824813843,4.431402921676636,4.4348790645599365,6.382136106491089,6.401444673538208
88,4.559824705123901,4.241588592529297,4.319715261459351,4.39221453666687,4.2712082862854,4.394333362579346,4.365195035934448,5.083736181259155,4.827826261520386,4.457073211669922,4.912844657897949,4.591854095458984,4.357084512710571,4.566112756729126,4.374407768249512,6.284445524215698,6.305061340332031
89,4.10500168800354,4.229112863540649,4.355725049972534,4.396618127822876,4.30400824546814,4.438863754272461,4.240864515304565,4.447325706481934,4.452636480331421,4.46106219291687,4.464678525924683,4.465588569641113,4.560126543045044,4.500452995300293,4.478012323379517,6.663408279418945,6.44153618812561
90,4.072328329086304,4.198933362960815,4.304314613342285,4.3461174964904785,4.270251512527466,4.389805555343628,4.169302225112915,4.3763203620910645,4.379052400588989,4.394481420516968,4.381571054458618,4.382619857788086,4.374189853668213,4.3800201416015625,4.374664783477783,6.259664535522461,6.305895566940308
91,4.058626890182495,4.183694839477539,4.299274682998657,4.354893445968628,4.26192569732666,4.3828370571136475,4.17016339302063,4.358524322509766,4.403314828872681,4.363501787185669,4.358893394470215,4.366994380950928,4.3649067878723145,4.3676371574401855,4.371769666671753,6.312970161437988,6.286955118179321
92,4.219144582748413,4.409644365310669,4.531509160995483,4.588973522186279,4.5182154178619385,4.632475852966309,4.3428120613098145,4.5733513832092285,4.579045295715332,4.664786338806152,4.651233434677124,4.689349412918091,4.6233909130096436,4.4722840785980225,4.498387575149536,6.345069646835327,6.340173959732056
93,4.129655361175537,4.238149166107178,4.355524301528931,4.41688871383667,4.323216676712036,4.427341461181641,4.206005096435547,4.449790000915527,4.418881416320801,4.404659032821655,4.3924338817596436,4.398524045944214,4.416168928146362,4.419203996658325,4.4568281173706055,6.362495183944702,6.389563322067261
94,4.487240552902222,4.222086668014526,4.333471059799194,4.39318060874939,4.590831995010376,4.481553316116333,4.209843158721924,4.401585578918457,4.415346622467041,4.4262144565582275,4.393791675567627,4.3977320194244385,4.401522159576416,4.419061660766602,4.393341064453125,10.059496641159058,6.365581750869751
95,4.088110446929932,4.200430631637573,4.327489376068115,4.389572620391846,4.291828870773315,4.4211344718933105,4.229538679122925,4.503838300704956,4.508091688156128,4.54781174659729,4.5769665241241455,4.619456768035889,4.523182392120361,4.519750595092773,4.531084060668945,6.961297035217285,6.6161277294158936
96,4.065308570861816,4.196497678756714,4.3246378898620605,4.388753175735474,4.2882585525512695,4.39473032951355,4.172771692276001,4.429991722106934,4.40417218208313,4.401812553405762,4.3923444747924805,4.414452314376831,4.380048990249634,4.4074883460998535,4.391870737075806,6.33908486366272,6.316359996795654
