Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
11,1.5537645816802979,1.0181195735931396,1.0529181957244873,1.0606696605682373,1.048102617263794,1.051438808441162,1.0266742706298828,1.0579562187194824,1.0566260814666748,1.0593042373657227,1.0571296215057373,1.0573830604553223,1.0607421398162842,1.0647766590118408,1.092106819152832,7.753671169281006,1.6373677253723145
12,1.0151417255401611,1.0317649841308594,1.0685515403747559,1.0675411224365234,1.053896188735962,1.0592231750488281,1.0284390449523926,1.065629005432129,1.0648975372314453,1.0646345615386963,1.0616605281829834,1.0648515224456787,1.0708088874816895,1.0670154094696045,1.0730688571929932,2.0133419036865234,1.5655913352966309
13,1.004298448562622,1.0239806175231934,1.0520188808441162,1.0618627071380615,1.0518369674682617,1.0514097213745117,1.020085096359253,1.0618669986724854,1.0566599369049072,1.0523686408996582,1.0467073917388916,1.0513572692871094,1.079343557357788,1.0483832359313965,1.0554921627044678,3.22875714302063,1.558584451675415
14,1.589585304260254,1.0787780284881592,1.088430404663086,1.0838985443115234,1.085677146911621,1.0643064975738525,1.0390701293945312,1.090423345565796,1.1050395965576172,1.1572794914245605,1.2883775234222412,1.2163124084472656,1.1628997325897217,1.1270701885223389,1.2443044185638428,5.879576206207275,2.5933802127838135
15,1.2568178176879883,1.0221617221832275,1.0533723831176758,1.0625405311584473,1.0479402542114258,1.058408498764038,1.0305402278900146,1.0656518936157227,1.0601046085357666,1.0648891925811768,1.0675747394561768,1.0644598007202148,1.0616893768310547,1.0656299591064453,1.0658719539642334,4.7466607093811035,1.5636162757873535
16,2.818218231201172,1.0208239555358887,1.0595753192901611,1.0653507709503174,1.0560953617095947,1.108036994934082,1.026573896408081,1.0655617713928223,1.061248779296875,1.062676191329956,1.06325101852417,1.0601890087127686,1.055474042892456,1.0565283298492432,1.0592188835144043,12.390428066253662,1.9722199440002441
17,1.2390308380126953,1.0084056854248047,1.046616792678833,1.0439045429229736,1.0346837043762207,1.038712739944458,1.015394926071167,1.042780876159668,1.0444490909576416,1.0454518795013428,1.0442028045654297,1.0390915870666504,1.0456352233886719,1.0504021644592285,1.0438241958618164,5.020509243011475,1.5424444675445557
18,0.9966728687286377,1.0352275371551514,1.0707745552062988,1.0555634498596191,1.0556120872497559,1.0767016410827637,1.0432593822479248,1.0761339664459229,1.0570149421691895,1.075103998184204,1.0849366188049316,1.0794332027435303,1.1096868515014648,1.079834222793579,1.0962634086608887,3.0593647956848145,1.613081455230713
19,1.0433363914489746,1.0702941417694092,1.1006107330322266,1.0954992771148682,1.0907862186431885,1.0815396308898926,1.0566539764404297,1.099574089050293,1.1017675399780273,1.1106479167938232,1.1075758934020996,1.1154625415802002,1.1172258853912354,1.107023000717163,1.1319797039031982,2.152219533920288,1.639265775680542
20,2.8611342906951904,1.0367677211761475,1.0714683532714844,1.0689637660980225,1.1475334167480469,1.0641002655029297,1.0391144752502441,1.0840909481048584,1.0875554084777832,1.097428560256958,1.0819618701934814,1.0836880207061768,1.0613994598388672,1.0720405578613281,1.0588171482086182,7.047678709030151,1.6320443153381348
21,1.0283279418945312,1.0499341487884521,1.0975749492645264,1.096256971359253,1.086024284362793,1.088327407836914,1.055985689163208,1.078603982925415,1.074753999710083,1.0844612121582031,1.0919222831726074,1.0896241664886475,1.096602439880371,1.0768516063690186,1.0871236324310303,2.047236919403076,1.597585916519165
22,1.0120601654052734,1.0326619148254395,1.0707199573516846,1.0659396648406982,1.059654951095581,1.057457685470581,1.0276169776916504,1.0656828880310059,1.0664746761322021,1.0726807117462158,1.0810017585754395,1.0758318901062012,1.078871488571167,1.073002815246582,1.0751140117645264,2.1320595741271973,1.583902359008789
23,1.0088610649108887,1.0293307304382324,1.0706233978271484,1.071256399154663,1.0709083080291748,1.0661084651947021,1.0400121212005615,1.0806503295898438,1.078735589981079,1.0833983421325684,1.0833334922790527,1.0832581520080566,1.0824401378631592,1.0784096717834473,1.0896720886230469,2.115604877471924,1.609177827835083
24,1.003805160522461,1.0259568691253662,1.0640277862548828,1.0624971389770508,1.060481309890747,1.055821180343628,1.0278899669647217,1.06654691696167,1.0714139938354492,1.0727472305297852,1.0726840496063232,1.0737338066101074,1.0736520290374756,1.0698003768920898,1.0736141204833984,2.127072334289551,1.579730749130249
25,2.818470001220703,1.0155470371246338,1.0512707233428955,1.0565974712371826,1.0438387393951416,1.142301321029663,1.0201518535614014,1.0605015754699707,1.0596482753753662,1.0583164691925049,1.056994915008545,1.0574827194213867,1.0529868602752686,1.053896427154541,1.0538978576660156,12.426027297973633,1.9696645736694336
26,4.968486070632935,1.1934783458709717,1.1473948955535889,1.1208879947662354,1.1762657165527344,1.3197588920593262,1.0122003555297852,1.0447015762329102,1.043480634689331,1.0779435634613037,1.0781779289245605,1.0504677295684814,1.071167230606079,1.1354141235351562,1.4087426662445068,11.485733985900879,1.5826594829559326
27,1.0017549991607666,1.0221912860870361,1.0500116348266602,1.0608487129211426,1.048058271408081,1.0477540493011475,1.020010232925415,1.057826280593872,1.0550847053527832,1.0514047145843506,1.044511079788208,1.0537238121032715,1.0808944702148438,1.049342155456543,1.0560951232910156,3.2466275691986084,1.551191806793213
28,1.0049068927764893,1.0277681350708008,1.0712318420410156,1.0703539848327637,1.065721035003662,1.0631937980651855,1.0319530963897705,1.074049949645996,1.0729939937591553,1.0757081508636475,1.079927921295166,1.0811381340026855,1.0783216953277588,1.075862169265747,1.0852553844451904,2.132633686065674,1.5898573398590088
29,1.3923351764678955,1.0446057319641113,1.0681688785552979,1.0783863067626953,1.0634028911590576,1.056483268737793,1.0353474617004395,1.0670692920684814,1.073302984237671,1.0705640316009521,1.0711307525634766,1.0660901069641113,1.0586576461791992,1.083702802658081,1.07265305519104,6.994784355163574,1.5760421752929688
30,1.545487880706787,1.4236187934875488,1.406365156173706,1.2699737548828125,1.1694390773773193,1.1693971157073975,1.1570889949798584,1.1683399677276611,1.116966724395752,1.0661704540252686,1.1389260292053223,1.1836261749267578,1.1719753742218018,1.1981797218322754,2.046905040740967,2.705047607421875,2.140794277191162
31,1.1427042484283447,1.1609289646148682,1.2015864849090576,1.246185541152954,1.1169359683990479,1.1512796878814697,1.0220086574554443,1.1666245460510254,1.181739330291748,1.2093555927276611,1.2361798286437988,1.2147815227508545,1.1528172492980957,1.173447608947754,1.2114143371582031,2.9098870754241943,1.7602152824401855
32,1.2518062591552734,1.017371654510498,1.0538976192474365,1.0507805347442627,1.0398082733154297,1.0431771278381348,1.021803617477417,1.0525574684143066,1.055114507675171,1.0553901195526123,1.0550482273101807,1.0577194690704346,1.0547449588775635,1.0625393390655518,1.054462194442749,4.889706373214722,1.5582377910614014
33,1.2452871799468994,1.0131418704986572,1.0532722473144531,1.053572416305542,1.0414843559265137,1.0413496494293213,1.0210702419281006,1.0511105060577393,1.0522196292877197,1.0531949996948242,1.050119161605835,1.0505321025848389,1.049694538116455,1.0563666820526123,1.0497522354125977,4.922658920288086,1.5621891021728516
34,1.3833684921264648,1.0340545177459717,1.0566420555114746,1.0632970333099365,1.0555074214935303,1.0462839603424072,1.0293354988098145,1.0601425170898438,1.0635411739349365,1.0635337829589844,1.0641553401947021,1.0573580265045166,1.0546951293945312,1.0744640827178955,1.0663330554962158,7.1170654296875,1.5585691928863525
35,1.254302978515625,1.0199124813079834,1.0589277744293213,1.0581326484680176,1.0472819805145264,1.054870367050171,1.0286080837249756,1.0569548606872559,1.0558910369873047,1.057729721069336,1.056931495666504,1.060093879699707,1.0578317642211914,1.0609807968139648,1.05875563621521,4.8338847160339355,1.575775384902954
36,2.848956823348999,1.0751051902770996,1.093815803527832,1.1571009159088135,1.0943679809570312,1.1086175441741943,1.044121265411377,1.0533947944641113,1.060410499572754,1.0518016815185547,1.054302453994751,1.0541250705718994,1.0494532585144043,1.0530130863189697,1.083092451095581,12.130361557006836,1.966644287109375
37,1.0038797855377197,1.022836446762085,1.0637450218200684,1.0584146976470947,1.0494625568389893,1.0533254146575928,1.0264689922332764,1.056746244430542,1.0567686557769775,1.0583081245422363,1.05556321144104,1.0598642826080322,1.0604267120361328,1.0619103908538818,1.0560617446899414,8.514699697494507,1.5704827308654785
38,1.1129062175750732,1.059532880783081,1.0663585662841797,1.0693058967590332,1.0647473335266113,1.0696980953216553,1.0354418754577637,1.0686578750610352,1.0712652206420898,1.0776622295379639,1.118190050125122,1.3104004859924316,1.2563965320587158,1.6580121517181396,1.3121795654296875,2.9124317169189453,2.0438642501831055
39,1.0054726600646973,1.0261764526367188,1.0627319812774658,1.0634849071502686,1.0528690814971924,1.055100679397583,1.0323309898376465,1.0630707740783691,1.0637929439544678,1.064802646636963,1.063300609588623,1.0639026165008545,1.0648138523101807,1.0687339305877686,1.0673720836639404,8.44914960861206,1.5731196403503418
40,2.834146738052368,1.0174078941345215,1.0450325012207031,1.0525343418121338,1.0350418090820312,1.1437385082244873,1.038832426071167,1.075819730758667,1.0806944370269775,1.0815706253051758,1.0710244178771973,1.0629796981811523,1.0544376373291016,1.0708820819854736,1.0598671436309814,12.299691200256348,1.9863104820251465
41,1.0040059089660645,1.025496006011963,1.0551526546478271,1.0511631965637207,1.0543937683105469,1.0586020946502686,1.0212650299072266,1.0524189472198486,1.0589404106140137,1.0739960670471191,1.059950351715088,1.05958890914917,1.061953067779541,1.05519700050354,1.0695831775665283,1.9604783058166504,1.5763211250305176
42,1.4597430229187012,1.2932920455932617,1.2088682651519775,1.1793084144592285,1.1042697429656982,1.1047801971435547,1.0764167308807373,1.1455013751983643,1.110539436340332,1.0659441947937012,1.0526647567749023,1.114356517791748,1.1206717491149902,1.1178178787231445,1.1340744495391846,3.334638833999634,1.784106969833374
43,0.9954464435577393,1.0145652294158936,1.0544683933258057,1.053514003753662,1.04905104637146,1.0503017902374268,1.0234565734863281,1.0581896305084229,1.0583996772766113,1.0604259967803955,1.0638744831085205,1.0626299381256104,1.0644783973693848,1.0583090782165527,1.0644330978393555,2.1785972118377686,1.561316967010498
44,1.5855553150177002,1.0430028438568115,1.0696449279785156,1.07181978225708,1.065976858139038,1.0592563152313232,1.0394666194915771,1.074075698852539,1.080733060836792,1.0720202922821045,1.0735421180725098,1.0721378326416016,1.0759015083312988,1.072274923324585,1.0688235759735107,6.171435117721558,1.5646147727966309
45,4.96111798286438,1.201235055923462,1.1527352333068848,1.1337761878967285,1.162001371383667,1.3211801052093506,1.0174477100372314,1.0523419380187988,1.0528440475463867,1.0794997215270996,1.0842726230621338,1.0535640716552734,1.0759119987487793,1.1738383769989014,1.4382638931274414,11.377676725387573,1.5950782299041748
46,0.997718095779419,1.0202713012695312,1.0717880725860596,1.1014714241027832,1.0964775085449219,1.0702476501464844,1.0253610610961914,1.0700302124023438,1.0692138671875,1.0534865856170654,1.0693466663360596,1.082350730895996,1.0893115997314453,1.0533888339996338,1.0547642707824707,3.004347085952759,1.556525468826294
47,1.0021648406982422,1.022273302078247,1.0576457977294922,1.05997896194458,1.0472238063812256,1.052699089050293,1.0279016494750977,1.0604503154754639,1.0622303485870361,1.0585927963256836,1.0572705268859863,1.05940842628479,1.058408498764038,1.0616586208343506,1.0597190856933594,8.508517026901245,1.5604281425476074
48,1.0122077465057373,1.022266149520874,1.0578703880310059,1.0561318397521973,1.0596039295196533,1.0615770816802979,1.0169906616210938,1.0522420406341553,1.0544335842132568,1.0724434852600098,1.0596606731414795,1.0618870258331299,1.0582311153411865,1.0557138919830322,1.0683493614196777,2.003838300704956,1.573470115661621
49,1.2426939010620117,1.0157418251037598,1.0457980632781982,1.0499603748321533,1.0454175472259521,1.0426337718963623,1.0164930820465088,1.0560028553009033,1.0515055656433105,1.0517587661743164,1.051344394683838,1.0509660243988037,1.0495035648345947,1.0503206253051758,1.0515353679656982,4.914526700973511,1.5472416877746582
50,1.5821852684020996,1.0335347652435303,1.053980827331543,1.0544688701629639,1.0536324977874756,1.096109390258789,1.0161681175231934,1.0454347133636475,1.051253318786621,1.0573947429656982,1.06093168258667,1.0629253387451172,1.0662198066711426,1.0718162059783936,1.0678021907806396,6.3286964893341064,1.5719120502471924
51,2.8735005855560303,1.043576955795288,1.0817444324493408,1.083726167678833,1.122114658355713,1.075887680053711,1.0350463390350342,1.0993413925170898,1.1037135124206543,1.1177663803100586,1.0974249839782715,1.1037414073944092,1.075773000717163,1.0928030014038086,1.0696802139282227,6.90109395980835,1.6209726333618164
52,2.8554577827453613,1.0838027000427246,1.1059701442718506,1.1612136363983154,1.096644401550293,1.1160557270050049,1.051999807357788,1.0689222812652588,1.0709137916564941,1.0665903091430664,1.0628793239593506,1.071934461593628,1.0612893104553223,1.0644683837890625,1.1054742336273193,11.970203638076782,1.980921983718872
53,1.1293773651123047,1.1534228324890137,1.1933794021606445,1.1859405040740967,1.1112635135650635,1.1618053913116455,1.0222060680389404,1.1457056999206543,1.1267626285552979,1.181394338607788,1.2334566116333008,1.2226314544677734,1.129629373550415,1.1268236637115479,1.135761022567749,2.9947707653045654,1.724607229232788
54,1.2628209590911865,1.0254738330841064,1.0706334114074707,1.066720962524414,1.0594184398651123,1.06675124168396,1.0335676670074463,1.0671055316925049,1.068063497543335,1.0674562454223633,1.069004774093628,1.0675945281982422,1.0678486824035645,1.073578119277954,1.062351942062378,4.698733806610107,1.5761983394622803
55,1.0269222259521484,1.0491955280303955,1.08693265914917,1.07867431640625,1.0714292526245117,1.0676336288452148,1.0366647243499756,1.0779914855957031,1.084421157836914,1.092357873916626,1.0956227779388428,1.0900070667266846,1.1003239154815674,1.0864498615264893,1.0995995998382568,2.136394500732422,1.6150379180908203
56,0.9962673187255859,1.0184357166290283,1.0532054901123047,1.062032699584961,1.0528364181518555,1.0534999370574951,1.0213408470153809,1.0626270771026611,1.0574548244476318,1.0515797138214111,1.046724557876587,1.0544157028198242,1.0800609588623047,1.0529401302337646,1.0570416450500488,3.2254321575164795,1.5531601905822754
57,1.1497082710266113,1.168025016784668,1.2183470726013184,1.255244493484497,1.1253767013549805,1.1586298942565918,1.0330519676208496,1.1732394695281982,1.192042350769043,1.2122766971588135,1.2390251159667969,1.2105896472930908,1.1637063026428223,1.1897869110107422,1.2443504333496094,2.8861851692199707,1.7860381603240967
58,1.3072443008422852,1.3124158382415771,1.2033376693725586,1.1893248558044434,1.114929437637329,1.1081876754760742,1.070793867111206,1.1470401287078857,1.1142821311950684,1.0763449668884277,1.0603206157684326,1.113842487335205,1.128291368484497,1.11661958694458,1.1345617771148682,3.3233039379119873,1.8017973899841309
59,1.011746883392334,1.0322551727294922,1.0648345947265625,1.0612730979919434,1.0516014099121094,1.0559568405151367,1.0240929126739502,1.6960039138793945,2.345686674118042,1.712430715560913,1.818281650543213,1.2998356819152832,1.2311692237854004,1.242567539215088,1.304060697555542,2.395491123199463,2.886793613433838
60,2.8328957557678223,1.0352566242218018,1.0684149265289307,1.0751869678497314,1.0662546157836914,1.0622308254241943,1.0367345809936523,1.0817615985870361,1.0754365921020508,1.0773792266845703,1.0769262313842773,1.0731282234191895,1.069838285446167,1.0684916973114014,1.0708386898040771,12.269657611846924,1.9787871837615967
61,1.0774049758911133,1.0268769264221191,1.0646178722381592,1.0602054595947266,1.050642728805542,1.0747790336608887,1.0190808773040771,1.054290771484375,1.0783445835113525,1.7094099521636963,2.300382614135742,1.6897404193878174,1.6037871837615967,1.372802972793579,1.3134641647338867,2.433738946914673,1.955411434173584
62,1.0541000366210938,1.0220224857330322,1.0575799942016602,1.0621569156646729,1.0487377643585205,1.0511224269866943,1.0254788398742676,1.0547246932983398,1.0569524765014648,1.0570018291473389,1.057007074356079,1.0544612407684326,1.0543639659881592,1.0580201148986816,1.0579428672790527,4.7229485511779785,1.5702199935913086
63,1.0643892288208008,1.0816683769226074,1.179109811782837,1.0967788696289062,1.0933754444122314,1.0786011219024658,1.048760175704956,1.0876038074493408,1.092095136642456,1.1016693115234375,1.0946838855743408,1.1012566089630127,1.0988779067993164,1.101433515548706,1.1123452186584473,2.067650079727173,1.6152596473693848
64,1.5854694843292236,1.0313019752502441,1.052915334701538,1.0568022727966309,1.057356595993042,1.0942625999450684,1.0158469676971436,1.052112340927124,1.058260202407837,1.0618634223937988,1.059417486190796,1.0642962455749512,1.069530725479126,1.0806467533111572,1.070739984512329,6.292384624481201,1.5718224048614502
65,2.855952262878418,1.0817365646362305,1.1065495014190674,1.2075870037078857,1.097259759902954,1.1189498901367188,1.047562837600708,1.062575340270996,1.0656237602233887,1.0588102340698242,1.0529603958129883,1.0628910064697266,1.0538136959075928,1.0567750930786133,1.0951871871948242,11.987431049346924,1.9730806350708008
66,1.2517657279968262,1.021639108657837,1.0598461627960205,1.0549912452697754,1.0452439785003662,1.0477039813995361,1.0256690979003906,1.0526025295257568,1.0533311367034912,1.0519826412200928,1.05281400680542,1.0559453964233398,1.0555942058563232,1.0585806369781494,1.05379319190979,4.869801759719849,1.5553834438323975
67,1.0015175342559814,1.0108351707458496,1.0454051494598389,1.05013108253479,1.0360660552978516,1.042468547821045,1.0180072784423828,1.0497820377349854,1.0478787422180176,1.0481457710266113,1.0481619834899902,1.0477440357208252,1.0482840538024902,1.0516862869262695,1.047201156616211,8.662962675094604,1.5498080253601074
68,2.833937168121338,1.019500732421875,1.0518252849578857,1.0586910247802734,1.045034408569336,1.118884563446045,1.0394749641418457,1.0752778053283691,1.086421251296997,1.0777008533477783,1.0734052658081055,1.0641732215881348,1.0576019287109375,1.0678632259368896,1.062269687652588,12.291921138763428,1.9899225234985352
69,1.5023517608642578,1.2458992004394531,1.2361905574798584,1.2331218719482422,1.1516311168670654,1.2194972038269043,1.1646308898925781,1.152588129043579,1.1273884773254395,1.1414151191711426,1.162102460861206,1.153045415878296,1.1551105976104736,1.1539523601531982,1.1548738479614258,2.169344663619995,1.7954492568969727
70,0.9976305961608887,1.0186336040496826,1.047834873199463,1.055368185043335,1.0401055812835693,1.0472934246063232,1.014726161956787,1.048818588256836,1.0540947914123535,1.0502753257751465,1.048633337020874,1.0505764484405518,1.0510649681091309,1.0511705875396729,1.0554580688476562,5.936722993850708,1.5507164001464844
71,0.9994783401489258,1.021949052810669,1.0613982677459717,1.0598218441009521,1.0534048080444336,1.0507709980010986,1.0250561237335205,1.060549259185791,1.0610542297363281,1.0618507862091064,1.0651953220367432,1.0672142505645752,1.0714049339294434,1.066690444946289,1.0688889026641846,2.123408555984497,1.5707616806030273
72,2.8267767429351807,1.0191173553466797,1.0526933670043945,1.056502103805542,1.0463948249816895,1.1267757415771484,1.0228595733642578,1.0619783401489258,1.060619592666626,1.0561838150024414,1.0597593784332275,1.05833101272583,1.0541861057281494,1.0562570095062256,1.056229591369629,12.414068460464478,1.9738969802856445
73,1.0004732608795166,1.029712438583374,1.0701851844787598,1.0720188617706299,1.0659310817718506,1.0529522895812988,1.0265614986419678,1.0651602745056152,1.0628023147583008,1.0709905624389648,1.0676007270812988,1.0689826011657715,1.0706307888031006,1.0672430992126465,1.0665831565856934,2.1305043697357178,1.5803146362304688
74,1.2618248462677002,1.02915620803833,1.0676040649414062,1.0656695365905762,1.0564393997192383,1.0623314380645752,1.0305545330047607,1.0644629001617432,1.0656929016113281,1.0654726028442383,1.0661766529083252,1.0645959377288818,1.0634663105010986,1.0707359313964844,1.0680079460144043,4.729180097579956,1.5739564895629883
75,1.0084648132324219,1.0215167999267578,1.0596776008605957,1.0634818077087402,1.0490305423736572,1.0528883934020996,1.0297491550445557,1.0632970333099365,1.0599486827850342,1.0645194053649902,1.0621521472930908,1.0632383823394775,1.0639584064483643,1.0646758079528809,1.0627717971801758,8.470531463623047,1.568986177444458
76,1.568429708480835,1.0197222232818604,1.0473997592926025,1.0472455024719238,1.0427906513214111,1.0401735305786133,1.0156581401824951,1.0438973903656006,1.04571533203125,1.0533127784729004,1.0477609634399414,1.0514898300170898,1.0538959503173828,1.0578973293304443,1.0562891960144043,6.5004801750183105,1.538999319076538
77,1.5025627613067627,1.245924711227417,1.236142635345459,1.2331244945526123,1.1516563892364502,1.2194108963012695,1.1647014617919922,1.152541160583496,1.1278290748596191,1.1412453651428223,1.1627750396728516,1.152111291885376,1.1551518440246582,1.1537775993347168,1.15488862991333,2.169433832168579,1.7951633930206299
78,2.6962528228759766,1.0218396186828613,1.0571024417877197,1.0634305477142334,1.1688921451568604,1.062098503112793,1.0246808528900146,1.0531344413757324,1.0610320568084717,1.0543959140777588,1.0591809749603271,1.059117317199707,1.05879807472229,1.063718318939209,1.0700786113739014,11.614696741104126,1.8591456413269043
79,1.0129272937774658,1.0418004989624023,1.0726099014282227,1.0695290565490723,1.0634393692016602,1.0641553401947021,1.0294454097747803,1.0727102756500244,1.0740067958831787,1.0801036357879639,1.0853655338287354,1.081071138381958,1.088390588760376,1.0781264305114746,1.0839505195617676,2.1567747592926025,1.5917139053344727
80,2.150682210922241,2.3332371711730957,1.6230971813201904,1.3561651706695557,1.2953925132751465,1.227902889251709,1.1970956325531006,1.1801352500915527,1.2331957817077637,1.2358050346374512,1.2059969902038574,1.3112754821777344,2.281242847442627,1.525500774383545,2.2309601306915283,4.8678412437438965,2.5722150802612305
81,1.3823273181915283,1.026118278503418,1.0559122562408447,1.0564038753509521,1.049316167831421,1.0427334308624268,1.0229039192199707,1.0562055110931396,1.0598437786102295,1.059579849243164,1.0603272914886475,1.0511319637298584,1.0549705028533936,1.065913438796997,1.0577647686004639,7.182471513748169,1.5563204288482666
82,1.0156753063201904,1.0375957489013672,1.075169563293457,1.064687728881836,1.0552513599395752,1.0510666370391846,1.022921085357666,1.0628678798675537,1.0649263858795166,1.0675675868988037,1.076143741607666,1.0850560665130615,1.0794532299041748,1.069749116897583,1.076676607131958,2.174107313156128,1.5681226253509521
83,1.0089702606201172,1.024613857269287,1.0625598430633545,1.0629637241363525,1.052154302597046,1.053558588027954,1.0301954746246338,1.0601074695587158,1.0625879764556885,1.0609755516052246,1.0592474937438965,1.0622997283935547,1.0619595050811768,1.0663721561431885,1.0626723766326904,8.445701122283936,1.5778186321258545
84,0.9914102554321289,1.0175719261169434,1.0470688343048096,1.0526041984558105,1.0390090942382812,1.0499556064605713,1.0180611610412598,1.0504727363586426,1.0506789684295654,1.0512657165527344,1.0479395389556885,1.050133466720581,1.0500011444091797,1.0493648052215576,1.0529813766479492,5.952132225036621,1.5501227378845215
85,2.8444933891296387,1.046910285949707,1.0761480331420898,1.0809295177459717,1.0685334205627441,1.0705437660217285,1.0494179725646973,1.0891203880310059,1.0817105770111084,1.0792112350463867,1.078810453414917,1.0749902725219727,1.0777781009674072,1.0797467231750488,1.0819013118743896,12.159883975982666,1.9921202659606934
86,1.2634851932525635,1.0442862510681152,1.0776407718658447,1.0635590553283691,1.0545990467071533,1.05293869972229,1.021104097366333,1.0572867393493652,1.0548465251922607,1.079859733581543,1.0762722492218018,1.0563514232635498,1.0585455894470215,1.0522308349609375,1.0555412769317627,4.747565031051636,1.5649662017822266
87,1.2225301265716553,1.1273906230926514,1.1753854751586914,1.216496229171753,1.1416394710540771,1.226494550704956,1.2465362548828125,1.1897878646850586,1.0736091136932373,1.0716030597686768,1.0681116580963135,1.0692541599273682,1.0561740398406982,1.0634219646453857,1.0560276508331299,1.9270696640014648,1.648153305053711
88,0.9935035705566406,1.0194604396820068,1.051602840423584,1.051217794418335,1.0528583526611328,1.0565407276153564,1.0130212306976318,1.0465946197509766,1.0536582469940186,1.0735397338867188,1.0593786239624023,1.0628507137298584,1.059997320175171,1.0515906810760498,1.0690946578979492,1.9480020999908447,1.575486183166504
89,2.5736048221588135,1.9551434516906738,1.3746130466461182,1.3681120872497559,1.1961596012115479,1.3101143836975098,1.360173225402832,1.6455130577087402,1.35140061378479,1.1694245338439941,1.5800244808197021,1.2149529457092285,1.0855159759521484,1.2972466945648193,1.1726033687591553,2.403245687484741,1.6426489353179932
