Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
28,11.116297721862793,11.812491416931152,11.997363805770874,13.009943723678589,11.749288558959961,14.66445541381836,11.406008243560791,14.080217361450195,14.079057931900024,14.088133811950684,14.045724391937256,14.016405820846558,14.067403554916382,14.047000169754028,14.066758871078491,18.996524810791016,16.94401454925537
29,11.174484968185425,12.137346267700195,12.381061792373657,13.133481502532959,11.814457654953003,14.58496880531311,11.661815881729126,13.991904735565186,13.948402166366577,14.0329270362854,14.201938390731812,14.013680934906006,14.0500967502594,14.033318042755127,14.079297542572021,18.7740261554718,17.30547046661377
30,11.464502573013306,12.327009916305542,12.590194463729858,12.825462102890015,11.5883150100708,13.731515884399414,11.537972688674927,13.39677357673645,13.352043390274048,13.724451541900635,13.633343696594238,13.627938747406006,13.809063911437988,13.84600281715393,13.851373672485352,18.478025674819946,17.710683345794678
31,11.068878889083862,12.071552276611328,12.207561254501343,13.304287672042847,11.751658201217651,14.622313499450684,11.726918697357178,14.179770708084106,14.200396060943604,14.144805431365967,14.131256103515625,14.168793201446533,14.078373908996582,14.068357944488525,14.159206867218018,18.607171297073364,17.098855018615723
32,11.21198034286499,12.049093961715698,12.239272356033325,13.32183837890625,11.646574258804321,15.767354249954224,11.610078811645508,14.837714910507202,14.66368842124939,14.771960496902466,14.704018354415894,14.685360431671143,14.768609285354614,14.731679916381836,14.804427146911621,19.623720169067383,17.220319747924805
33,11.204901456832886,12.157531499862671,12.402146339416504,13.343355178833008,11.87389588356018,14.748151302337646,11.641867637634277,14.591864824295044,14.369325876235962,14.522489070892334,14.357394456863403,14.313598871231079,14.568113327026367,14.323594808578491,14.508454084396362,19.277434587478638,17.443642139434814
34,11.173757553100586,12.181618690490723,12.424216032028198,13.319300413131714,12.150696754455566,14.30062222480774,12.068314552307129,14.012312889099121,13.954931259155273,13.985930681228638,14.001047372817993,13.906934022903442,13.86216950416565,13.886794805526733,14.05863618850708,18.05304718017578,17.313231229782104
35,11.359647274017334,12.27295732498169,12.475794553756714,13.56085753440857,12.10076093673706,15.560419082641602,11.779787302017212,14.864182949066162,14.688093900680542,14.853280782699585,14.745383977890015,14.735341548919678,14.777083396911621,14.7569260597229,14.859965562820435,19.755164861679077,17.509262800216675
36,11.024200677871704,11.870205879211426,12.00387191772461,12.706010818481445,11.560109376907349,13.709817886352539,11.470092535018921,13.410464763641357,12.98368763923645,13.29293441772461,13.349699258804321,13.340515375137329,13.334772825241089,13.308939933776855,13.304728746414185,17.729100227355957,17.206509351730347
37,11.20224928855896,11.923338890075684,12.103319883346558,13.100582599639893,11.621106624603271,14.490323066711426,11.512880086898804,14.151071071624756,14.1340012550354,14.159929275512695,14.09776496887207,14.074223756790161,14.096543312072754,14.086760759353638,14.10306978225708,18.413636922836304,17.200115442276
38,11.10651183128357,11.989298343658447,12.249216079711914,13.04558539390564,11.685524702072144,14.614587306976318,11.643978595733643,13.779025793075562,13.828627586364746,13.735187768936157,13.751908779144287,13.683917760848999,13.71300220489502,13.687201023101807,13.603934049606323,18.283395290374756,17.116305351257324
39,11.321193933486938,12.316864728927612,12.76164174079895,13.451352596282959,12.422713279724121,14.653424978256226,12.456374883651733,13.935712814331055,13.914084672927856,13.994945764541626,14.094146966934204,13.429424047470093,13.194129228591919,12.998392343521118,13.01258134841919,16.74971294403076,16.936928510665894
40,11.15681767463684,12.19537878036499,12.327032804489136,13.826010465621948,11.836228609085083,14.593893766403198,12.264868974685669,14.198336124420166,14.154645442962646,14.130503416061401,14.12419581413269,14.084153175354004,14.139508724212646,14.041308879852295,14.190438747406006,17.858909368515015,17.027493476867676
41,11.23447036743164,11.889004945755005,12.082263946533203,13.141607999801636,11.818860292434692,14.479549646377563,11.864076852798462,13.921605825424194,14.231499671936035,13.907016515731812,14.063960313796997,14.26311469078064,14.213111639022827,14.195315599441528,14.144854068756104,18.873965740203857,17.945441484451294
42,11.527848720550537,12.36690354347229,12.63388991355896,12.787339448928833,11.518996477127075,13.560149669647217,11.638102531433105,12.933412790298462,12.985596895217896,13.243945360183716,13.096941709518433,13.182845115661621,13.127967834472656,13.070835828781128,13.091749429702759,17.43689513206482,17.077110528945923
43,11.109982967376709,12.042796850204468,12.216480016708374,13.195677518844604,11.76205325126648,14.878599405288696,11.729748487472534,14.212258577346802,14.283384084701538,14.372979640960693,14.213428735733032,14.29932713508606,14.167633771896362,14.255707740783691,14.220380067825317,18.852447986602783,17.33494257926941
44,10.896358251571655,11.883897542953491,12.039982318878174,13.163230895996094,11.553214311599731,14.553844690322876,11.571483612060547,14.028121709823608,14.026018142700195,13.953472137451172,13.950520038604736,13.992892026901245,13.916983604431152,13.8867826461792,13.997348546981812,18.61487364768982,16.934951305389404
45,11.090453386306763,11.971390008926392,12.237238645553589,13.15915822982788,11.812305688858032,14.341811418533325,11.942457437515259,13.69036602973938,13.890422582626343,13.876040697097778,13.872009992599487,13.897380590438843,13.827860593795776,13.776256322860718,13.788793087005615,18.4342041015625,17.60235857963562
46,11.239587545394897,12.229112386703491,12.559804439544678,13.399905920028687,12.228731155395508,14.692464113235474,11.978410720825195,14.110105037689209,14.016417503356934,14.00487756729126,13.903695583343506,13.951181411743164,13.99319577217102,13.86238694190979,13.85010051727295,18.086118698120117,17.121310234069824
47,11.255978107452393,12.090038299560547,12.26349925994873,13.309052228927612,11.707687139511108,15.73769760131836,11.633449077606201,14.807734966278076,14.637200593948364,14.791643142700195,14.698143720626831,14.685203075408936,14.78265118598938,14.731495141983032,14.809246063232422,19.602036714553833,17.256917476654053
48,11.219278573989868,12.121649503707886,12.312658309936523,13.261425256729126,11.88109278678894,14.757751226425171,11.662983179092407,14.588128566741943,14.347820043563843,14.477950096130371,14.361730337142944,14.305235385894775,14.540204286575317,14.315727949142456,14.472480058670044,19.17003870010376,17.273094415664673
49,11.04263687133789,12.060933828353882,12.21827507019043,13.435049295425415,11.740063667297363,14.682525157928467,11.769540786743164,14.225595712661743,14.2248215675354,14.117329835891724,14.13882827758789,14.156946182250977,14.097930669784546,14.060971975326538,14.158701658248901,18.630479097366333,16.994466304779053
50,11.043522834777832,11.923536777496338,12.285757303237915,12.994228601455688,12.139407396316528,14.201916694641113,11.913930892944336,13.820520639419556,13.838271379470825,13.858275651931763,13.860660791397095,13.829859733581543,13.79613733291626,13.77938723564148,13.796538829803467,18.2539803981781,17.183786153793335
51,11.210136651992798,12.192049503326416,12.393810749053955,13.158855676651001,11.889514446258545,14.518366575241089,11.714448690414429,13.978667736053467,13.94019365310669,14.036466121673584,14.191425323486328,13.987998962402344,14.03761100769043,14.039539813995361,14.074221849441528,18.69443154335022,17.341643810272217
52,11.085770845413208,11.992976665496826,12.229864597320557,13.115912437438965,11.810440301895142,14.382917642593384,11.929617404937744,13.724897623062134,13.926918745040894,13.910527229309082,13.948403596878052,13.947386264801025,13.88535475730896,13.840925693511963,13.837080240249634,18.489437341690063,17.453401565551758
53,11.22106122970581,11.789094924926758,12.014719247817993,12.666440963745117,11.509376764297485,13.685732364654541,11.455174922943115,13.185235500335693,13.28305959701538,13.08108901977539,13.26772928237915,13.357651948928833,13.365197658538818,13.365327835083008,13.347598791122437,17.808415174484253,17.265284061431885
54,11.06339955329895,11.990042686462402,12.250310182571411,13.2753267288208,11.911042928695679,14.429801940917969,12.060734510421753,13.73534631729126,13.907805681228638,13.894208669662476,13.946463823318481,13.92357850074768,13.862011909484863,13.821343183517456,13.841781616210938,18.649820566177368,17.53007960319519
55,11.250964879989624,12.28582501411438,12.76293420791626,13.077540636062622,12.276358604431152,14.098728656768799,11.772570133209229,14.253488302230835,13.336270093917847,13.727844476699829,13.873769283294678,13.569388389587402,14.22645902633667,13.347059965133667,13.774902582168579,18.325673818588257,17.635381937026978
56,11.004642009735107,11.833587169647217,12.03632378578186,12.82191276550293,11.594972372055054,13.95547604560852,11.50255560874939,13.389157772064209,13.380151748657227,13.385205268859863,13.358577251434326,13.341556787490845,13.336863279342651,13.432403802871704,13.327365159988403,17.541600465774536,16.96413516998291
57,10.926283359527588,11.854379892349243,11.966686725616455,12.688332080841064,11.63800311088562,13.85691785812378,11.46498990058899,13.297024488449097,13.313921928405762,13.288625001907349,13.267780065536499,13.302550315856934,13.329875469207764,13.189773082733154,13.188895463943481,17.327724933624268,16.988365411758423
58,10.993624448776245,11.82340383529663,11.969623565673828,12.828066110610962,11.517411708831787,14.00707221031189,11.446154594421387,13.26462984085083,13.28041958808899,13.33376955986023,13.313079118728638,13.30890417098999,13.304227590560913,13.363377094268799,13.300095558166504,17.522557020187378,16.936272859573364
59,11.050738096237183,12.476539134979248,12.177158832550049,13.362093448638916,12.122981309890747,14.665624856948853,11.948929786682129,14.09670090675354,14.092809200286865,13.99459195137024,14.02216649055481,13.96477484703064,14.067575216293335,13.742801904678345,13.450196504592896,18.3172926902771,16.95387101173401
60,11.090428352355957,12.001274347305298,12.21894907951355,13.107832908630371,11.882228374481201,14.261361837387085,12.297538042068481,13.71435260772705,14.004266738891602,14.270780324935913,14.17240309715271,14.14635157585144,14.216676950454712,14.181514978408813,14.188483953475952,18.922805309295654,18.19322371482849
61,11.233906984329224,11.887316703796387,12.076021909713745,13.003488063812256,11.751288175582886,14.445923566818237,11.70658278465271,13.884872198104858,14.157504081726074,13.88619589805603,14.025407552719116,14.16881012916565,14.1572744846344,14.168131351470947,14.149715662002563,19.19336748123169,17.658145666122437
62,11.128435373306274,12.056362628936768,12.316030502319336,13.100522994995117,11.865944385528564,14.558805465698242,11.704571723937988,13.859098196029663,13.819175243377686,13.782346725463867,13.778332233428955,13.761168241500854,13.814163208007812,13.713936567306519,13.670238733291626,18.046891450881958,17.071635484695435
63,11.064821481704712,12.223945617675781,12.183399677276611,13.192578077316284,11.896108627319336,14.66716480255127,11.777781248092651,13.924408912658691,13.958241939544678,13.922059774398804,14.018580913543701,13.910979747772217,13.887174129486084,13.708546161651611,13.672992706298828,18.340776681900024,17.138543844223022
64,11.142131328582764,12.022774696350098,12.525583028793335,13.069782257080078,12.062248945236206,14.32149624824524,12.256953477859497,13.908482074737549,13.943805694580078,13.974249362945557,14.03730320930481,14.022379159927368,14.01781153678894,13.938148260116577,13.845454692840576,17.879703521728516,17.276988744735718
65,10.993895769119263,11.993697166442871,12.209259033203125,13.320430994033813,11.936396598815918,14.316104173660278,12.135647535324097,13.908102750778198,13.906885862350464,13.923066139221191,13.995060205459595,14.047865152359009,14.030139684677124,13.988738536834717,13.897580623626709,18.40894627571106,17.414175033569336
66,11.117530822753906,11.782742261886597,11.957273721694946,13.02673602104187,11.994775772094727,14.482649803161621,11.736165285110474,13.844303369522095,14.136030435562134,13.843722820281982,13.964013576507568,14.125473022460938,14.08129096031189,14.09562373161316,14.094997882843018,19.575783729553223,17.93288278579712
67,10.979605197906494,11.7698335647583,11.986915826797485,12.963691234588623,11.805431127548218,14.248715162277222,11.954461097717285,13.791289567947388,13.964613914489746,13.61335039138794,13.979176044464111,14.00124740600586,13.89877986907959,13.846657276153564,13.835603475570679,18.95165777206421,17.864508152008057
68,11.212005376815796,12.13146424293518,12.36775016784668,13.302355766296387,11.795733451843262,14.746293783187866,11.660404920578003,14.59448528289795,14.332232236862183,14.472022533416748,14.337483167648315,14.297729969024658,14.533754825592041,14.290928602218628,14.472970247268677,19.187666177749634,17.360321044921875
69,11.298043251037598,12.242822408676147,12.470504999160767,13.354538917541504,12.006447792053223,14.743979454040527,11.757214307785034,14.66310977935791,14.39897632598877,14.5254225730896,14.353296279907227,14.378702878952026,14.599274635314941,14.359723329544067,14.537010908126831,19.23047137260437,17.525221586227417
70,11.307993650436401,12.318397283554077,12.572802066802979,13.160548686981201,12.234426021575928,14.750293970108032,12.290950059890747,14.060386180877686,14.215900182723999,14.14705514907837,14.162502765655518,14.146797180175781,14.169139385223389,13.880663633346558,13.694105386734009,19.15885066986084,17.123842000961304
71,11.513409852981567,12.200083017349243,12.619333028793335,13.505315780639648,12.334869146347046,14.80321979522705,12.284959077835083,14.119249820709229,14.111189842224121,14.202691555023193,14.179821014404297,14.089979887008667,13.947847366333008,13.777435779571533,13.455841779708862,17.244463682174683,16.93620800971985
72,11.288288831710815,12.18137812614441,12.382354497909546,13.405769348144531,11.865301370620728,15.643803596496582,11.697766542434692,14.829770803451538,14.638738870620728,14.782215356826782,14.68405556678772,14.67781686782837,14.769340753555298,14.72534728050232,14.836807012557983,19.60265851020813,17.423036098480225
73,10.898530006408691,11.701456546783447,11.877902269363403,12.755993604660034,11.54564356803894,14.026356935501099,11.547013521194458,13.497795104980469,13.876512050628662,13.489933490753174,13.634511709213257,13.82389211654663,13.841519594192505,13.851768493652344,13.865026712417603,18.614965200424194,17.423105478286743
74,11.09818983078003,12.024892807006836,12.17060899734497,13.308708906173706,11.690218687057495,14.913643598556519,11.727387189865112,14.185890436172485,14.32289719581604,14.381593942642212,14.199740886688232,14.32410717010498,14.188180685043335,14.25065803527832,14.281723260879517,18.84454369544983,17.406094074249268
75,11.076378107070923,12.021719455718994,12.179569005966187,13.145328044891357,11.673633098602295,14.910573244094849,11.711456537246704,14.227410078048706,14.28184723854065,14.390473127365112,14.223657846450806,14.306678533554077,14.180560827255249,14.256630420684814,14.254865407943726,18.907190799713135,17.36774516105652
76,11.383083581924438,12.287719964981079,12.638811111450195,13.4940505027771,12.06808090209961,14.825382232666016,11.970393896102905,14.122049570083618,14.088252544403076,14.072413921356201,14.006869316101074,13.993404388427734,14.008963823318481,13.922463178634644,13.927899837493896,18.353805541992188,17.34298038482666
77,11.153714179992676,11.86089825630188,12.051536560058594,13.065781831741333,11.622905731201172,15.003773927688599,11.482784032821655,14.08931827545166,14.038781642913818,14.105356216430664,14.043580532073975,14.027770519256592,14.054599046707153,14.055533647537231,14.066905975341797,18.543951749801636,17.090123414993286
78,11.150991201400757,12.060312747955322,12.33122730255127,13.145251989364624,11.660477876663208,14.731016635894775,11.551617622375488,14.555985450744629,14.304943561553955,14.387067317962646,14.282365322113037,14.253869771957397,14.470918893814087,14.222126007080078,14.348148822784424,19.189138412475586,17.16191267967224
79,11.225510597229004,12.219454765319824,12.46451210975647,13.185043573379517,11.735598802566528,14.650110483169556,11.693848133087158,13.912397146224976,13.87759256362915,13.967356204986572,14.113829612731934,13.947191715240479,13.993187189102173,13.966330289840698,14.013063669204712,18.66605257987976,17.503776788711548
80,11.22849726676941,12.03011965751648,12.200411796569824,13.260374784469604,11.630581378936768,15.786231756210327,11.588741302490234,14.802628993988037,14.61821460723877,14.761827945709229,14.66236686706543,14.657795190811157,14.741450071334839,14.701852560043335,14.781753778457642,19.62950038909912,17.113306045532227
81,11.023972511291504,11.93850302696228,12.055474042892456,13.06393814086914,11.59561800956726,14.876370668411255,11.582020282745361,14.117275714874268,14.119797468185425,14.242432355880737,14.089020729064941,14.17742657661438,14.068407773971558,14.130835056304932,14.128618001937866,18.905915021896362,17.235666036605835
82,11.099512815475464,12.485647439956665,12.294063806533813,13.50431227684021,12.105107307434082,14.797380685806274,11.96661114692688,14.093268156051636,14.077715396881104,14.012694358825684,14.19574499130249,14.122594594955444,14.049318075180054,13.832881450653076,13.778278827667236,18.4200656414032,17.298402547836304
83,11.156427383422852,11.807920932769775,12.03130054473877,13.064660787582397,11.846401929855347,14.582314729690552,11.78246784210205,13.98277997970581,14.307103157043457,14.006717681884766,14.160693645477295,14.333214044570923,14.270623683929443,14.288851499557495,14.262455463409424,19.02203917503357,17.96155619621277
84,11.232504844665527,12.083981275558472,12.257854461669922,13.320485591888428,11.675055503845215,15.759203433990479,11.583710193634033,14.821482419967651,14.648649215698242,14.774760246276855,14.687536716461182,14.667585611343384,14.776884078979492,14.714248418807983,14.82203483581543,19.60852336883545,17.208155632019043
85,11.148448944091797,12.086699962615967,12.297958135604858,13.118004322052002,11.638202667236328,14.65440058708191,11.599453449249268,13.846688985824585,13.848804235458374,13.897886276245117,14.070610046386719,13.93456745147705,13.954710960388184,13.934303522109985,13.986608266830444,18.611051082611084,17.374979972839355
86,11.036603212356567,11.858633518218994,12.018937349319458,12.836994886398315,11.72002124786377,14.285032033920288,11.763548374176025,13.662836790084839,13.68025016784668,13.992231369018555,13.856179475784302,13.962931156158447,13.944961309432983,14.06383228302002,14.01131796836853,18.826189756393433,17.728448152542114
87,11.016717672348022,12.038324356079102,12.155840635299683,13.29840874671936,11.705454349517822,14.651107549667358,11.671833276748657,14.158324241638184,14.18614387512207,14.09370470046997,14.12416410446167,14.112488746643066,14.05478286743164,14.058443307876587,14.163245916366577,18.591168642044067,16.997767686843872
88,11.12364411354065,12.081125974655151,12.197929382324219,13.134421825408936,11.711783647537231,14.847939014434814,11.746229648590088,14.19592022895813,14.242624521255493,14.370918273925781,14.164790630340576,14.251572847366333,14.108596563339233,14.215166091918945,14.198739290237427,18.854130268096924,17.435402154922485
89,10.979541301727295,11.780298709869385,11.951541662216187,12.83881402015686,11.684829473495483,14.116703271865845,11.654066562652588,13.518397331237793,14.003061771392822,13.53434944152832,13.763267278671265,13.924558639526367,13.885734558105469,13.998142957687378,13.934786558151245,18.57986545562744,17.529951095581055
90,11.159703493118286,12.020499467849731,12.21868896484375,13.19940710067749,11.778872966766357,14.76511263847351,11.548137426376343,14.561603546142578,14.315765380859375,14.441695213317871,14.299741744995117,14.259579181671143,14.495638370513916,14.283112287521362,14.393861532211304,19.209275245666504,17.208566665649414
91,11.037947654724121,12.003746271133423,12.159780263900757,13.07881236076355,11.658112525939941,14.845826148986816,11.69044828414917,14.123834133148193,14.136823654174805,14.252582788467407,14.085006475448608,14.178242206573486,14.054482221603394,14.093616962432861,14.114187240600586,18.831626176834106,17.218207120895386
92,11.164642810821533,12.540138721466064,12.309115171432495,13.493959426879883,12.170807838439941,14.73259162902832,11.978021383285522,14.064741611480713,14.130942583084106,14.103201150894165,14.198087215423584,14.089945077896118,14.012484312057495,13.870567560195923,13.808444499969482,18.472203493118286,17.301145315170288
93,11.02955150604248,11.83596420288086,12.044161081314087,12.675570964813232,11.565313577651978,13.436967849731445,11.419615268707275,12.974666833877563,12.935203313827515,12.951528310775757,12.934181928634644,12.973878622055054,12.964359521865845,12.946176528930664,12.959759712219238,16.685800552368164,16.98640251159668
94,11.192490100860596,11.926900386810303,12.135322093963623,13.218468427658081,11.655720949172974,14.496734380722046,11.51125693321228,14.155637502670288,14.146677017211914,14.161839962005615,14.088906526565552,14.072054624557495,14.119175910949707,14.118042945861816,14.105135202407837,18.3091299533844,17.176440954208374
95,11.077553510665894,12.485552549362183,12.170091152191162,13.360550165176392,12.151979684829712,14.649535655975342,11.938579082489014,14.082208156585693,14.100250482559204,14.008435487747192,14.035582304000854,13.95526123046875,14.068800687789917,13.758298635482788,13.464064121246338,18.24613618850708,16.966257572174072
96,11.178454399108887,12.218552112579346,12.67182207107544,13.03961443901062,12.196798086166382,14.147563695907593,11.807669401168823,14.256442308425903,13.301166296005249,13.745462894439697,13.939828157424927,13.524845600128174,14.273494720458984,13.329190015792847,13.831912279129028,18.475213050842285,17.6574969291687
97,11.17181134223938,12.601349592208862,12.284827709197998,13.4586501121521,12.315026760101318,14.733744144439697,12.158397197723389,14.23106074333191,14.171404361724854,14.140184879302979,14.134516477584839,14.071776866912842,14.088587284088135,13.833124160766602,13.511334419250488,17.87141442298889,17.202160120010376
