Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
16,75.09320664405823,205.64090657234192,147.82559609413147,329.60378527641296,89.06684613227844,661.0582571029663,82.24241328239441,507.71392369270325,508.68817830085754,498.43200969696045,485.33298993110657,495.44325518608093,510.99201941490173,474.38883543014526,486.61746072769165,530.8410425186157,134.13739204406738
17,57.39664053916931,163.0839822292328,113.72183966636658,252.16909456253052,67.42245388031006,544.2683663368225,61.38482642173767,393.50182247161865,397.47744727134705,395.98280000686646,402.6071379184723,400.6673722267151,398.62957096099854,406.80478739738464,413.34901881217957,429.6360821723938,90.0491714477539
18,58.897905111312866,167.64310836791992,122.51487898826599,299.93655252456665,64.99981760978699,896.9257135391235,63.04614615440369,551.8560478687286,549.3799858093262,546.4958212375641,541.1572394371033,537.1067354679108,520.5072779655457,514.210376739502,507.41274857521057,521.8614382743835,109.35979461669922
19,56.8432559967041,158.50766944885254,102.14341616630554,237.59091782569885,61.19884777069092,419.73886346817017,60.61527466773987,373.88572549819946,348.3931601047516,335.21592569351196,327.2513036727905,329.5581524372101,325.74447298049927,323.58912658691406,327.4880299568176,365.37551283836365,89.457026720047
20,57.29264783859253,161.9572582244873,113.25499534606934,249.68005466461182,64.05253553390503,486.10614824295044,62.906715393066406,403.2393820285797,393.9035179615021,368.1855273246765,369.9040641784668,370.19649505615234,371.59840655326843,368.3549883365631,368.73295307159424,436.26559710502625,89.92506265640259
21,56.942785024642944,162.67699360847473,114.65186095237732,259.22613525390625,61.057088136672974,553.3018171787262,60.189881801605225,414.3520042896271,396.7218904495239,394.3625109195709,389.59796714782715,390.20147681236267,385.79243993759155,400.81725430488586,383.50136709213257,401.63998675346375,91.20489144325256
22,64.18459391593933,176.97240662574768,121.20080876350403,293.90936279296875,66.7367811203003,759.7721817493439,68.79850101470947,497.7158110141754,511.5080862045288,505.9551396369934,500.3955535888672,495.14855432510376,493.33329606056213,466.1933364868164,442.9613182544708,457.6971151828766,95.33117651939392
23,58.91337823867798,170.36304020881653,125.12655663490295,302.68504667282104,69.37684035301208,894.7762835025787,64.38423442840576,553.8819422721863,550.16863489151,550.3228313922882,548.7079503536224,544.7968664169312,532.3385770320892,525.232168674469,519.858466386795,522.7054243087769,91.6419689655304
24,57.14814567565918,163.43248081207275,115.60756182670593,259.68769240379333,62.22139382362366,553.7063603401184,60.83841371536255,417.880980014801,398.15756726264954,395.71973967552185,391.2888505458832,390.46034598350525,386.3676381111145,400.9031984806061,383.35964846611023,402.89066910743713,90.94234585762024
25,61.47899866104126,166.38201522827148,115.63945245742798,259.4375455379486,66.2890830039978,493.61205792427063,64.30693817138672,370.25520515441895,382.38044714927673,372.66044449806213,366.4071261882782,390.1409475803375,371.29993414878845,381.1738691329956,384.7900824546814,398.9957826137543,98.35802745819092
26,58.656494140625,167.50884246826172,117.68125176429749,256.16578340530396,64.63943910598755,497.7702867984772,62.51019740104675,380.8067042827606,378.352822303772,378.61075806617737,377.72976660728455,376.9388585090637,376.6614990234375,378.2337100505829,376.94442868232727,392.61087131500244,92.19767665863037
27,57.99848747253418,157.8131809234619,111.43869948387146,246.09608268737793,60.66107678413391,471.6709077358246,62.577017068862915,359.76114773750305,347.6487500667572,391.94348669052124,394.9862952232361,399.65438961982727,403.63078927993774,398.02718353271484,396.988112449646,438.50383615493774,91.99480485916138
28,58.351731061935425,160.14460015296936,106.83169984817505,239.9002983570099,61.44913053512573,458.89541935920715,71.5223000049591,401.1889183521271,396.0894010066986,396.83960485458374,406.78474497795105,407.13700580596924,404.92480421066284,403.20675253868103,408.7865216732025,435.99134039878845,104.89678168296814
29,59.57489895820618,158.1855399608612,121.05719351768494,246.24175024032593,60.59525275230408,464.5080933570862,60.58015418052673,359.03758001327515,366.5805320739746,364.62175607681274,358.30897665023804,361.4470405578613,363.3198826313019,368.1553874015808,366.1871361732483,397.34987020492554,89.70881175994873
30,58.154356956481934,165.72060203552246,117.41562128067017,292.3028998374939,65.71935844421387,753.7142174243927,66.14578890800476,496.25823307037354,479.12501072883606,470.89071702957153,474.74186420440674,474.0208148956299,471.7946422100067,461.62214279174805,453.3735816478729,491.3549201488495,97.41538310050964
31,69.72612404823303,227.51611733436584,158.1032350063324,311.2706220149994,97.5272068977356,587.017008304596,73.30513000488281,483.9186203479767,476.2869300842285,490.6784133911133,442.670090675354,478.5562446117401,472.1922161579132,457.0739002227783,432.0056436061859,473.41088104248047,140.83147597312927
32,58.238179206848145,157.3953080177307,112.00556492805481,247.06857562065125,60.9876503944397,472.58764719963074,62.67942237854004,359.9102575778961,347.82951736450195,392.0464594364166,395.07064962387085,399.60733294487,403.71682119369507,398.0553228855133,396.99263763427734,438.499135017395,92.1091239452362
33,58.60638070106506,173.08403754234314,123.58367800712585,277.6785190105438,64.72134566307068,603.4082515239716,61.06389760971069,431.8089256286621,422.1667740345001,429.673597574234,425.17773365974426,438.38344407081604,435.75599789619446,430.18969464302063,421.6420772075653,423.43874621391296,93.06665444374084
34,57.76913595199585,171.8047389984131,121.42354917526245,257.79138135910034,62.199384689331055,528.5422539710999,60.99507236480713,376.6204197406769,375.3587055206299,379.2731120586395,387.2940266132355,387.65316581726074,385.0551028251648,384.3518240451813,383.2006108760834,409.6418106555939,94.91493344306946
35,57.25529718399048,162.53591418266296,113.89111757278442,250.90319085121155,65.20810413360596,483.39118099212646,64.48732161521912,403.24871611595154,394.12567377090454,368.0956633090973,369.4257504940033,370.355605840683,371.6281442642212,368.55582666397095,369.0464265346527,433.4783685207367,90.15841913223267
36,57.30194282531738,160.66932272911072,104.85619568824768,245.48026609420776,61.55112600326538,473.5875618457794,60.68143010139465,360.9506046772003,358.63536763191223,357.2016749382019,354.0777442455292,354.33087158203125,349.6460657119751,349.3126571178436,348.6714916229248,373.5973937511444,95.49298810958862
37,57.40822982788086,165.3939175605774,118.62204623222351,281.65511989593506,61.48917269706726,684.1905045509338,62.20178771018982,497.98123836517334,507.69824409484863,502.534029006958,493.50814938545227,494.02664136886597,495.06411123275757,487.4718770980835,467.38839745521545,477.220951795578,96.50674772262573
38,58.23501992225647,171.7624650001526,124.87056589126587,300.1787602901459,63.17433452606201,811.6857051849365,62.62572002410889,517.159674167633,505.39124941825867,493.7259609699249,486.71434116363525,481.2537794113159,477.4211106300354,463.6500744819641,456.82767391204834,488.6473832130432,150.8924205303192
39,60.17924904823303,171.36796832084656,118.60195183753967,264.24724555015564,63.757935523986816,562.9416089057922,62.142606258392334,401.075528383255,398.46445965766907,404.9075357913971,402.0041449069977,399.5281569957733,376.2008900642395,372.6848216056824,378.5788049697876,404.7984335422516,92.46860265731812
40,59.87230205535889,178.4865279197693,130.00509667396545,332.3743712902069,63.29633545875549,1033.423753976822,62.38154983520508,619.996173620224,613.3629693984985,601.4486289024353,584.2140510082245,567.7848658561707,561.2495014667511,551.5339622497559,549.173538684845,551.1196002960205,115.98834300041199
41,57.12070417404175,162.5926582813263,113.86888146400452,250.8658971786499,64.99079394340515,483.34280276298523,64.22661352157593,403.18501353263855,393.9597010612488,368.25705075263977,369.7347831726074,370.34633588790894,371.63972568511963,368.52769780158997,368.9808187484741,434.014285326004,89.9948456287384
42,59.93532085418701,178.50241017341614,129.98956060409546,332.3659427165985,63.279478311538696,1033.3124680519104,62.220585346221924,618.6059882640839,610.3616466522217,595.6866633892059,576.3174197673798,561.2057147026062,552.0483825206757,543.5308737754822,538.3105852603912,554.0478594303131,132.51492142677307
43,58.789289474487305,168.88768935203552,123.7330162525177,301.71210384368896,64.75724339485168,897.4435396194458,64.85751938819885,551.0370500087738,550.5737221240997,547.0627176761627,542.7740876674652,543.6296989917755,527.9375665187836,521.1122059822083,515.8975012302399,527.8443808555603,97.2375648021698
44,57.18670868873596,161.57561922073364,112.60229349136353,251.1835331916809,62.10122108459473,553.2187178134918,61.1101233959198,390.4781668186188,396.15690422058105,393.7022168636322,395.5248067378998,395.6919598579407,392.6337947845459,399.08589816093445,407.4194438457489,435.82110714912415,96.46357345581055
45,57.72396516799927,161.90265679359436,113.45209980010986,249.21859407424927,63.228851556777954,470.04315972328186,61.350080490112305,367.81510376930237,365.98093938827515,365.2599136829376,362.03143310546875,363.59108448028564,358.074627161026,357.4182457923889,356.56377124786377,375.89911675453186,89.92294597625732
46,57.515610694885254,159.78344416618347,109.87127780914307,243.22037076950073,61.63367414474487,431.1326081752777,60.465428590774536,345.7218918800354,342.40843653678894,343.8003046512604,344.009804725647,342.5616686344147,342.99162125587463,341.743732213974,339.159654378891,358.5101432800293,91.11772775650024
47,56.90414214134216,170.06538772583008,117.87827587127686,256.4058976173401,60.35608696937561,527.6884217262268,59.99662399291992,373.505820274353,371.3525996208191,375.474485874176,383.70265102386475,388.11260414123535,381.6453561782837,384.630756855011,379.3699994087219,406.183714389801,93.51144051551819
48,58.87635803222656,170.27922224998474,125.05089282989502,302.63444805145264,68.36375045776367,893.8588469028473,63.88683891296387,553.9159092903137,550.4234898090363,549.1621792316437,547.9566893577576,544.9694969654083,531.7424659729004,524.7596912384033,519.6786315441132,522.875467300415,91.89148235321045
49,59.667951345443726,178.50437784194946,130.04383611679077,332.12383008003235,62.99516701698303,1033.1763899326324,62.25543713569641,611.4251101016998,589.2950613498688,567.9859719276428,553.4372928142548,540.5945434570312,534.1765642166138,529.2302539348602,528.8921630382538,557.3254516124725,182.352436542511
50,58.37393641471863,165.55734181404114,117.34004783630371,292.44533467292786,66.20957231521606,753.3100595474243,66.1758599281311,496.13439416885376,479.04591488838196,470.8210244178772,474.6776440143585,473.8930552005768,471.6094250679016,461.45438146591187,453.0232346057892,490.9105923175812,96.84768152236938
51,60.916348457336426,178.8858094215393,130.61020278930664,331.60349774360657,68.65388131141663,1033.9019448757172,66.00029468536377,615.8596050739288,613.0564754009247,609.5968444347382,595.7082786560059,587.5038206577301,582.5665609836578,570.4388256072998,571.03009724617,540.2648079395294,90.96867895126343
52,57.08437371253967,163.4458405971527,113.69921231269836,253.1859061717987,62.74768877029419,552.5854012966156,61.041773080825806,393.22307562828064,397.648583650589,397.13123536109924,400.7170844078064,400.70598244667053,398.34030079841614,403.2592329978943,410.2641348838806,428.2495095729828,91.62917804718018
53,61.49720001220703,176.13376808166504,126.98087072372437,293.7434091567993,64.40462684631348,758.5177793502808,63.80425477027893,499.2472097873688,510.3015995025635,504.9674696922302,496.9398443698883,495.0545823574066,491.17188358306885,466.0669627189636,444.59515261650085,459.0512275695801,92.46809458732605
54,57.701401472091675,165.51732325553894,115.51218485832214,253.97403264045715,62.32954406738281,499.19832849502563,60.90672993659973,376.93290519714355,372.2313117980957,370.89525055885315,369.8444993495941,370.4161913394928,369.5421690940857,370.3642575740814,368.3019950389862,388.98156809806824,96.72546720504761
55,57.73513841629028,157.80126452445984,106.2683653831482,232.5360758304596,60.568044662475586,398.2674527168274,59.663164138793945,318.2980933189392,317.01011872291565,318.81449723243713,316.90369510650635,317.97838497161865,316.2057967185974,316.9939012527466,316.4044442176819,342.63969588279724,89.69473600387573
56,62.28308033943176,171.1595003604889,111.51757669448853,256.9828279018402,66.33370637893677,442.056143283844,65.19709038734436,348.5841774940491,347.2608618736267,347.6837890148163,346.5217401981354,356.6267421245575,348.48015999794006,348.6914372444153,350.0771782398224,372.0168876647949,97.55848526954651
57,57.24880909919739,165.04819345474243,118.43336820602417,281.488249540329,61.24586629867554,684.9307034015656,61.9813768863678,497.61031103134155,506.9869899749756,501.85840582847595,492.13955426216125,490.8265633583069,489.3278181552887,476.09215092658997,451.1578686237335,468.67726016044617,105.10788536071777
58,57.43772864341736,165.52705550193787,118.99119830131531,281.8763904571533,62.202327728271484,682.8950607776642,62.68277454376221,497.85677337646484,507.5812177658081,502.44766759872437,493.5430932044983,494.07767033576965,495.1688554286957,487.92313504219055,468.63403940200806,478.87047386169434,96.82284808158875
59,58.477698802948,166.8291835784912,116.89122819900513,256.4612669944763,63.65878939628601,499.14499735832214,62.14387321472168,381.0448536872864,378.76373505592346,379.10788583755493,377.81916856765747,377.0013110637665,376.66144013404846,378.1616995334625,376.9308707714081,392.61713433265686,91.9701418876648
60,57.42016935348511,165.43555569648743,118.79550242424011,281.9420175552368,61.50567626953125,683.9028887748718,61.9666211605072,498.002046585083,507.72329926490784,502.55223631858826,493.58598160743713,494.08972907066345,495.177118062973,487.8879919052124,468.663099527359,478.9464576244354,96.35170102119446
61,59.04261374473572,168.30864453315735,124.90525960922241,301.60764479637146,73.47025895118713,894.2159786224365,66.21125221252441,551.2873311042786,547.7187263965607,549.2471520900726,548.4835495948792,545.6365127563477,532.5021257400513,526.0606181621552,520.7977969646454,521.3822908401489,91.12224769592285
62,62.63082766532898,159.98462414741516,111.1732919216156,242.38485097885132,62.14639616012573,426.1561086177826,61.061697244644165,339.61012840270996,356.9172489643097,342.6221606731415,337.19649958610535,333.11874437332153,335.3127450942993,333.7011671066284,330.5581135749817,370.4944534301758,91.23272919654846
63,57.23979568481445,164.45930218696594,116.03456616401672,260.8885061740875,64.00705218315125,556.6896312236786,62.06419801712036,417.59980869293213,398.0763807296753,395.89306235313416,392.6825861930847,391.97662472724915,388.67443919181824,403.6741347312927,386.5291745662689,402.0986785888672,90.75990748405457
64,61.1860077381134,158.92167329788208,124.12594723701477,245.8014051914215,62.695578813552856,484.7520263195038,63.503737688064575,356.8246464729309,368.1471347808838,358.49880623817444,354.4657874107361,359.8402121067047,359.2780373096466,363.62840819358826,364.1090326309204,394.49355697631836,90.19979858398438
65,60.08833909034729,171.60451579093933,119.13442397117615,264.57410883903503,64.82043409347534,561.2023403644562,62.59450960159302,400.3712868690491,399.3457372188568,404.9915680885315,403.49517798423767,400.39164328575134,377.2477283477783,374.6884422302246,379.8053846359253,404.14073371887207,92.79146766662598
66,62.37698316574097,175.30896091461182,134.87527751922607,263.1942582130432,82.43527436256409,546.2010626792908,66.27822494506836,396.17244482040405,381.8451316356659,409.84095430374146,412.0998213291168,409.8450469970703,389.75361800193787,403.93874526023865,391.8589415550232,414.9121868610382,96.9009690284729
67,59.2294819355011,172.23545026779175,125.10556960105896,300.01090717315674,64.8403832912445,812.2362244129181,62.890310764312744,530.0031745433807,524.9882228374481,517.3733563423157,510.60479497909546,503.69749093055725,501.9513714313507,488.26303601264954,481.7369649410248,490.4465458393097,94.47869229316711
68,58.466952085494995,165.72951292991638,117.0817608833313,292.5851595401764,66.58239698410034,759.0146090984344,68.50163769721985,493.2983605861664,477.4455862045288,469.65003204345703,474.5566027164459,474.14975023269653,470.9537630081177,460.3986577987671,452.9069640636444,491.34708166122437,97.41562080383301
69,58.64753484725952,167.83182978630066,122.87362599372864,300.0746612548828,64.77994203567505,897.848443031311,65.76908659934998,543.0666010379791,533.8578169345856,525.4812591075897,517.5500736236572,518.8556835651398,502.8523681163788,497.80933904647827,492.8457202911377,525.1277284622192,162.30501770973206
70,57.39143967628479,159.63471341133118,109.73243379592896,242.9863796234131,61.34740447998047,431.9688241481781,60.22616171836853,345.55045461654663,342.37840366363525,343.7483620643616,344.0611536502838,342.65099239349365,343.13429403305054,341.9678747653961,339.20063304901123,358.568133354187,91.53402638435364
71,58.38829183578491,159.12190341949463,109.59045910835266,232.02113819122314,60.74710202217102,403.3866493701935,60.94015145301819,339.347895860672,332.0170876979828,315.17011547088623,311.34964084625244,310.014324426651,318.33298993110657,332.0586590766907,310.1887176036835,359.4682981967926,98.3795473575592
72,61.685935497283936,176.03149795532227,127.05880618095398,293.82246565818787,64.68709635734558,757.3999123573303,64.10342764854431,499.17183327674866,509.2390203475952,501.492614030838,491.6095321178436,488.88138794898987,480.6624767780304,464.7441041469574,435.671249628067,460.34608483314514,96.54553842544556
73,59.93229913711548,178.5721881389618,130.03628873825073,332.418105840683,63.80912113189697,1037.7610867023468,63.167579889297485,619.8339807987213,614.4594082832336,609.8863406181335,595.8714060783386,587.780597448349,583.102733373642,570.8005797863007,571.272203207016,539.7206211090088,90.89090776443481
74,59.440749168395996,178.51602816581726,129.99126482009888,332.34699606895447,62.770663261413574,1036.2908046245575,61.73949980735779,620.6077036857605,615.7620234489441,610.0056765079498,596.0653953552246,587.2288548946381,582.2932980060577,570.6227712631226,570.424955368042,539.7455585002899,90.2896876335144
75,56.699090242385864,156.43773698806763,102.84727191925049,238.73644876480103,62.77915024757385,490.5365860462189,68.15647149085999,408.4550721645355,380.91278553009033,359.38438415527344,355.5622646808624,355.4972712993622,360.72035813331604,352.1629054546356,381.6038730144501,384.2685613632202,93.10216116905212
76,75.40326404571533,206.0037751197815,148.06248688697815,329.647456407547,89.5107626914978,658.3476295471191,82.88955330848694,507.6844925880432,508.4826076030731,497.6157009601593,484.85500597953796,494.2720513343811,508.27784991264343,473.14069509506226,481.33476400375366,536.6010303497314,137.41129851341248
77,57.68469977378845,161.97054386138916,113.42257571220398,249.18933606147766,63.112250328063965,470.13084077835083,61.08332300186157,367.85117769241333,366.0213978290558,365.2618775367737,362.0050268173218,363.5543100833893,358.0893294811249,357.310489654541,356.3827180862427,375.80230712890625,89.55874133110046
78,57.864397048950195,158.2227818965912,110.77898812294006,237.08016562461853,87.2300283908844,477.6482186317444,84.78562068939209,406.79561853408813,368.90862488746643,356.4959535598755,350.90646600723267,354.5843195915222,353.3352596759796,351.56081557273865,378.8518314361572,376.38074231147766,92.04518103599548
79,59.49564218521118,178.51798582077026,130.00360918045044,332.29726219177246,62.644588470458984,1035.4376773834229,61.88135528564453,620.4267370700836,615.6453518867493,609.3115537166595,594.7912871837616,584.5879724025726,577.5426857471466,566.104460477829,564.3496510982513,544.5474646091461,91.64402508735657
80,58.439799547195435,173.02770566940308,123.66428112983704,277.7301619052887,64.30788350105286,604.0337359905243,60.89600491523743,431.88096475601196,422.16765832901,429.67684054374695,425.19694542884827,438.3911335468292,435.7559688091278,430.18386936187744,421.6659605503082,423.4273374080658,93.07479977607727
81,57.54946160316467,165.46196103096008,118.86387610435486,281.9765820503235,61.85696625709534,683.36408162117,62.20297861099243,497.9771203994751,507.67662715911865,502.53376030921936,493.54821848869324,494.0487537384033,495.189120054245,487.8860023021698,468.60957050323486,478.8936369419098,95.99130058288574
82,66.78526306152344,171.33699107170105,126.33817720413208,280.68233919143677,69.54542088508606,513.6927361488342,67.29807949066162,399.57300209999084,412.05723881721497,399.854638338089,401.8771765232086,398.70232701301575,401.0916681289673,398.4590513706207,408.7218225002289,400.4781994819641,101.41539406776428
83,58.466362953186035,169.15999841690063,115.1094901561737,297.32257080078125,65.10679388046265,795.6278126239777,61.90647792816162,531.6395878791809,525.0999388694763,524.3771595954895,517.4900076389313,522.6791577339172,532.4760324954987,499.4360308647156,491.7587802410126,490.2571053504944,90.52165269851685
84,57.713637351989746,155.78037858009338,107.08411049842834,230.76138401031494,61.45342445373535,389.4281599521637,60.293893814086914,311.90320444107056,313.1975018978119,312.1418704986572,311.49978041648865,311.3408603668213,311.04382252693176,308.2695412635803,306.88052129745483,328.2852213382721,90.3197603225708
85,60.18827676773071,162.64823293685913,117.50611448287964,267.2718138694763,67.39073848724365,505.9352750778198,65.9839608669281,401.27283477783203,395.85967445373535,410.48051929473877,403.34452414512634,406.37277030944824,400.44540882110596,409.9143090248108,407.6122508049011,378.2117154598236,91.48686146736145
86,62.01800179481506,159.68224477767944,110.85430884361267,241.25641465187073,61.572314500808716,425.7630875110626,60.815510749816895,339.5242211818695,357.6265790462494,341.92523860931396,336.8058137893677,332.190509557724,334.71393632888794,333.3993146419525,330.16416788101196,372.28902196884155,90.40958023071289
87,61.39293932914734,162.7899124622345,118.26503157615662,267.5408594608307,71.03697967529297,502.50784134864807,68.10754132270813,399.04546785354614,394.95455288887024,410.6306974887848,402.7896592617035,406.2161569595337,400.04346680641174,409.7473211288452,407.4840157032013,378.1223497390747,91.20064735412598
88,58.22282648086548,160.15134263038635,112.50136041641235,237.67961359024048,61.809133529663086,455.9497492313385,78.13883996009827,400.4805200099945,396.04832553863525,394.80592918395996,405.5966749191284,405.1585555076599,404.41143560409546,402.9189169406891,408.47217869758606,435.9160809516907,106.44746232032776
89,58.334681034088135,169.63950657844543,121.72180080413818,297.7213623523712,65.2297420501709,794.9517667293549,62.08137798309326,531.6452803611755,525.0274498462677,524.4028279781342,517.4581360816956,522.9354546070099,532.6080477237701,499.7712035179138,492.0786244869232,490.4322786331177,90.11955904960632
90,63.44721269607544,173.06055974960327,119.29948425292969,259.27145552635193,67.39926767349243,456.20610523223877,66.45335149765015,352.5393180847168,352.4806172847748,351.8475773334503,352.73672699928284,366.0673532485962,354.50588297843933,354.7030739784241,359.6397924423218,380.7835729122162,98.96092486381531
91,57.29270529747009,153.2632508277893,105.43056678771973,226.2723617553711,60.948272466659546,377.60478591918945,59.60132718086243,299.5997884273529,305.37317156791687,300.01291823387146,303.8460466861725,302.4864501953125,303.1587402820587,302.1457350254059,302.62302136421204,327.7961325645447,89.61187028884888
92,62.192073345184326,167.21066784858704,115.80295968055725,260.4807291030884,68.21285772323608,493.036847114563,65.09142327308655,371.63086342811584,384.5818347930908,374.78779697418213,368.2625617980957,393.33472967147827,371.921626329422,382.360454082489,387.24571108818054,395.85852909088135,97.5992271900177
93,58.218968868255615,171.7787685394287,124.9053122997284,300.519517660141,62.916614055633545,814.407235622406,62.08105134963989,528.891074180603,522.5170753002167,512.5400466918945,505.68275141716003,498.8725881576538,494.3647675514221,480.8876016139984,474.75231099128723,490.99049067497253,102.35547637939453
94,57.362674951553345,154.06445741653442,105.9551293849945,228.31038308143616,61.04739165306091,405.2550482749939,59.480191469192505,308.0325174331665,305.4852042198181,307.05167174339294,309.9365243911743,310.3580689430237,307.0238845348358,314.8095588684082,309.6277298927307,349.441593170166,89.6044750213623
95,59.49353861808777,173.43932843208313,126.76791787147522,301.3835484981537,68.39096879959106,808.674590587616,63.990483045578,531.5500824451447,526.3603820800781,519.2069728374481,514.4793395996094,507.3605902194977,502.9098470211029,488.9583349227905,482.67726039886475,490.2578499317169,92.09920907020569
96,59.327980041503906,172.0571219921112,124.83286237716675,299.70527482032776,68.46110415458679,807.1791305541992,62.99655532836914,531.6992344856262,525.6643874645233,518.5255398750305,513.7245643138885,506.84715580940247,502.56808590888977,489.13824009895325,482.2867741584778,490.9475357532501,91.71664237976074
97,58.56303429603577,170.28102111816406,125.09184694290161,302.6111786365509,67.97147679328918,901.4912507534027,65.12455701828003,552.95130443573,549.336345911026,549.0061190128326,548.2015659809113,545.1691856384277,532.2599849700928,526.1386768817902,520.9499535560608,521.4467868804932,90.5106680393219
98,58.688809871673584,159.78949213027954,110.29273915290833,239.96067833900452,62.72565793991089,416.437139749527,61.6924991607666,335.4331593513489,322.86147451400757,321.24882793426514,320.46725249290466,324.5343062877655,320.54741406440735,320.7692255973816,324.4734389781952,348.770672082901,91.06000447273254
