Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[994.0],[1368.0],[348.0],[1087.0],[1012.0],[606.0],[826.0],[240.0],[1209.0],[1447.0],[994.0],[1457.0],[854.0],[768.0],[135.0],[1310.0],[240.0],[240.0],[240.0],[1328.0],[85.0],[138.0],[240.0],[555.0],[460.0],[1294.0],[1368.0],[94.0],[436.0],[298.0],[1188.0],[623.0],[362.0],[185.0],[10.0],[253.0],[31.0],[253.0],[1424.0],[55.0],[240.0],[249.0],[265.0],[854.0],[1275.0],[1369.0],[1289.0],[521.0],[366.0],[1087.0],[711.0],[510.0],[994.0],[756.0],[522.0],[31.0],[265.0],[240.0],[7.0],[240.0],[759.0],[1457.0],[783.0],[854.0],[1087.0],[994.0],[1470.0],[1457.0],[1485.0],[1134.0],[1019.0],[748.0],[1419.0],[177.0],[1012.0],[994.0],[71.0],[1424.0],[1171.0],[1334.0],[395.0],[1324.0],[829.0],[994.0],[1103.0],[389.0],[1359.0],[470.0],[1057.0],[1160.0],[438.0],[627.0],[1128.0],[874.0],[240.0],[829.0],[163.0],[919.0],[604.0],[861.0]
11,[913.0],[494.0],[496.0],[523.0],[1338.0],[671.0],[462.0],[1087.0],[240.0],[284.0],[240.0],[695.0],[1194.0],[891.0],[253.0],[265.0],[976.0],[994.0],[1278.0],[633.0],[711.0],[32.0],[149.0],[623.0],[854.0],[131.0],[307.0],[113.0],[929.0],[1396.0],[839.0],[606.0],[854.0],[469.0],[1179.0],[986.0],[749.0],[783.0],[305.0],[886.0],[755.0],[1240.0],[1347.0],[389.0],[327.0],[886.0],[283.0],[335.0],[78.0],[1338.0],[310.0],[1297.0],[1152.0],[762.0],[417.0],[133.0],[311.0],[808.0],[783.0],[1012.0],[1315.0],[711.0],[1339.0],[1209.0],[994.0],[1012.0],[1421.0],[265.0],[1338.0],[1457.0],[1013.0],[1015.0],[0.0],[300.0],[141.0],[755.0],[320.0],[356.0],[1075.0],[1039.0],[203.0],[1012.0],[1372.0],[1209.0],[1359.0],[1087.0],[989.0],[1294.0],[102.0],[616.0],[496.0],[1017.0],[1058.0],[1087.0],[1294.0],[1050.0],[368.0],[347.0],[1450.0],[248.0]
12,[1338.0],[826.0],[462.0],[1424.0],[1450.0],[1198.0],[1006.0],[1338.0],[1294.0],[854.0],[1294.0],[711.0],[165.0],[185.0],[1352.0],[1450.0],[913.0],[1012.0],[1012.0],[196.0],[310.0],[1496.0],[1209.0],[1375.0],[371.0],[223.0],[19.0],[1012.0],[757.0],[202.0],[1499.0],[671.0],[1450.0],[1450.0],[1113.0],[135.0],[17.0],[1073.0],[999.0],[287.0],[994.0],[1419.0],[278.0],[1450.0],[764.0],[1052.0],[93.0],[141.0],[830.0],[1465.0],[135.0],[9.0],[1089.0],[135.0],[33.0],[361.0],[122.0],[1012.0],[1368.0],[994.0],[523.0],[310.0],[825.0],[913.0],[240.0],[1338.0],[1160.0],[1420.0],[1012.0],[909.0],[477.0],[141.0],[256.0],[188.0],[645.0],[913.0],[796.0],[602.0],[1222.0],[413.0],[1184.0],[994.0],[1435.0],[913.0],[1288.0],[1450.0],[104.0],[1087.0],[1378.0],[1227.0],[911.0],[700.0],[452.0],[913.0],[1012.0],[576.0],[1311.0],[823.0],[189.0],[835.0]
13,[494.0],[19.0],[108.0],[921.0],[476.0],[549.0],[1181.0],[1201.0],[1089.0],[1450.0],[607.0],[223.0],[633.0],[903.0],[783.0],[310.0],[1012.0],[1338.0],[913.0],[530.0],[135.0],[1448.0],[1103.0],[606.0],[1486.0],[253.0],[1285.0],[1294.0],[356.0],[737.0],[1147.0],[160.0],[240.0],[701.0],[136.0],[897.0],[100.0],[825.0],[240.0],[806.0],[244.0],[256.0],[523.0],[1180.0],[463.0],[479.0],[596.0],[0.0],[1474.0],[770.0],[704.0],[661.0],[141.0],[175.0],[555.0],[223.0],[513.0],[994.0],[466.0],[1089.0],[1093.0],[135.0],[1173.0],[101.0],[1012.0],[146.0],[93.0],[523.0],[167.0],[805.0],[1403.0],[686.0],[623.0],[1457.0],[1030.0],[244.0],[557.0],[1419.0],[1319.0],[161.0],[403.0],[200.0],[64.0],[755.0],[218.0],[179.0],[1443.0],[346.0],[305.0],[774.0],[814.0],[1133.0],[792.0],[1012.0],[994.0],[538.0],[174.0],[724.0],[245.0],[343.0]
14,[390.0],[368.0],[826.0],[1457.0],[24.0],[16.0],[174.0],[656.0],[994.0],[31.0],[1012.0],[310.0],[752.0],[818.0],[825.0],[135.0],[109.0],[265.0],[1089.0],[379.0],[825.0],[557.0],[141.0],[1457.0],[512.0],[1261.0],[983.0],[240.0],[66.0],[182.0],[1084.0],[1198.0],[1149.0],[1468.0],[1431.0],[778.0],[1264.0],[750.0],[657.0],[185.0],[854.0],[555.0],[1349.0],[467.0],[846.0],[155.0],[871.0],[506.0],[623.0],[1012.0],[825.0],[1457.0],[755.0],[523.0],[1249.0],[1368.0],[523.0],[1209.0],[825.0],[244.0],[240.0],[519.0],[31.0],[1089.0],[913.0],[983.0],[1489.0],[711.0],[749.0],[94.0],[1209.0],[90.0],[1375.0],[1038.0],[533.0],[1338.0],[210.0],[857.0],[1244.0],[825.0],[520.0],[854.0],[1294.0],[1338.0],[558.0],[785.0],[792.0],[1088.0],[1153.0],[1457.0],[1450.0],[251.0],[247.0],[240.0],[913.0],[854.0],[1414.0],[600.0],[62.0],[494.0]
15,[462.0],[402.0],[438.0],[868.0],[1089.0],[414.0],[368.0],[633.0],[1338.0],[361.0],[913.0],[124.0],[944.0],[425.0],[695.0],[253.0],[124.0],[961.0],[1338.0],[1457.0],[523.0],[265.0],[1160.0],[1265.0],[531.0],[245.0],[244.0],[1209.0],[342.0],[1203.0],[632.0],[549.0],[265.0],[535.0],[1457.0],[1425.0],[243.0],[361.0],[1419.0],[429.0],[1263.0],[1457.0],[403.0],[240.0],[1038.0],[1203.0],[761.0],[1321.0],[1375.0],[1294.0],[31.0],[825.0],[1160.0],[1471.0],[83.0],[1165.0],[290.0],[913.0],[361.0],[913.0],[477.0],[783.0],[776.0],[1338.0],[1338.0],[343.0],[167.0],[555.0],[112.0],[113.0],[240.0],[200.0],[606.0],[854.0],[1209.0],[163.0],[1188.0],[256.0],[1015.0],[31.0],[985.0],[194.0],[728.0],[1468.0],[999.0],[265.0],[972.0],[292.0],[929.0],[1470.0],[854.0],[181.0],[70.0],[62.0],[1209.0],[196.0],[846.0],[1166.0],[618.0],[1380.0]
16,[1181.0],[1317.0],[1057.0],[1419.0],[1103.0],[1255.0],[366.0],[645.0],[557.0],[1368.0],[1103.0],[793.0],[106.0],[789.0],[31.0],[783.0],[135.0],[960.0],[1103.0],[711.0],[270.0],[1457.0],[1440.0],[711.0],[884.0],[32.0],[854.0],[994.0],[301.0],[408.0],[508.0],[414.0],[1087.0],[168.0],[133.0],[496.0],[765.0],[909.0],[80.0],[51.0],[1403.0],[1431.0],[1424.0],[300.0],[1232.0],[1429.0],[530.0],[1322.0],[606.0],[994.0],[361.0],[394.0],[752.0],[1294.0],[310.0],[897.0],[433.0],[1089.0],[679.0],[1403.0],[913.0],[31.0],[361.0],[698.0],[1155.0],[819.0],[948.0],[1424.0],[1090.0],[200.0],[1089.0],[658.0],[160.0],[996.0],[240.0],[1000.0],[1380.0],[305.0],[158.0],[1020.0],[1294.0],[1209.0],[284.0],[1363.0],[1064.0],[1458.0],[1353.0],[475.0],[39.0],[370.0],[1398.0],[1490.0],[158.0],[1209.0],[1338.0],[1429.0],[264.0],[401.0],[79.0],[265.0]
17,[921.0],[1132.0],[1379.0],[801.0],[389.0],[284.0],[121.0],[218.0],[1480.0],[909.0],[389.0],[328.0],[1276.0],[479.0],[361.0],[223.0],[1105.0],[1300.0],[755.0],[310.0],[389.0],[1087.0],[1079.0],[1308.0],[1128.0],[1219.0],[324.0],[913.0],[313.0],[871.0],[1378.0],[1255.0],[1323.0],[594.0],[711.0],[1447.0],[1161.0],[370.0],[248.0],[345.0],[913.0],[623.0],[193.0],[994.0],[321.0],[711.0],[1294.0],[798.0],[1457.0],[1209.0],[1368.0],[783.0],[346.0],[576.0],[854.0],[891.0],[855.0],[1338.0],[31.0],[389.0],[1424.0],[415.0],[749.0],[453.0],[1377.0],[1396.0],[144.0],[147.0],[976.0],[1012.0],[755.0],[783.0],[1198.0],[998.0],[1089.0],[854.0],[287.0],[797.0],[212.0],[361.0],[173.0],[686.0],[1152.0],[1031.0],[178.0],[523.0],[196.0],[1489.0],[1457.0],[311.0],[1117.0],[1179.0],[174.0],[994.0],[320.0],[619.0],[1132.0],[310.0],[1200.0],[737.0]
18,[1074.0],[265.0],[278.0],[1202.0],[141.0],[1356.0],[501.0],[738.0],[1350.0],[897.0],[141.0],[135.0],[696.0],[435.0],[1298.0],[825.0],[300.0],[945.0],[141.0],[695.0],[0.0],[200.0],[804.0],[310.0],[998.0],[355.0],[1345.0],[1089.0],[372.0],[435.0],[1494.0],[284.0],[30.0],[313.0],[1171.0],[221.0],[342.0],[1368.0],[1095.0],[1316.0],[1283.0],[1375.0],[395.0],[755.0],[1198.0],[1072.0],[711.0],[1490.0],[711.0],[1103.0],[219.0],[133.0],[521.0],[913.0],[1497.0],[963.0],[1424.0],[755.0],[133.0],[1424.0],[1012.0],[531.0],[1440.0],[44.0],[640.0],[264.0],[1208.0],[278.0],[802.0],[1294.0],[994.0],[1450.0],[711.0],[994.0],[913.0],[818.0],[185.0],[310.0],[868.0],[909.0],[1072.0],[1175.0],[1359.0],[738.0],[771.0],[1012.0],[318.0],[994.0],[1116.0],[1332.0],[839.0],[58.0],[1396.0],[755.0],[1433.0],[557.0],[1181.0],[85.0],[579.0],[523.0]
19,[1450.0],[1050.0],[403.0],[256.0],[1160.0],[63.0],[1198.0],[141.0],[1440.0],[265.0],[1160.0],[85.0],[1461.0],[1472.0],[1368.0],[1213.0],[256.0],[1103.0],[244.0],[135.0],[1424.0],[770.0],[1490.0],[253.0],[265.0],[772.0],[1447.0],[1338.0],[632.0],[596.0],[972.0],[1356.0],[523.0],[1118.0],[310.0],[174.0],[994.0],[90.0],[1400.0],[801.0],[1338.0],[711.0],[1419.0],[860.0],[1450.0],[1450.0],[240.0],[1293.0],[1294.0],[389.0],[1478.0],[711.0],[1432.0],[240.0],[254.0],[793.0],[327.0],[1103.0],[897.0],[1283.0],[702.0],[1141.0],[948.0],[1359.0],[1427.0],[997.0],[95.0],[855.0],[240.0],[240.0],[244.0],[304.0],[919.0],[1448.0],[994.0],[1103.0],[1328.0],[555.0],[1153.0],[793.0],[1299.0],[1457.0],[1136.0],[725.0],[1470.0],[505.0],[1301.0],[240.0],[135.0],[1060.0],[1381.0],[1186.0],[390.0],[1338.0],[1023.0],[787.0],[429.0],[135.0],[1322.0],[1336.0]
20,[251.0],[727.0],[395.0],[711.0],[1393.0],[514.0],[265.0],[74.0],[482.0],[1017.0],[93.0],[253.0],[1086.0],[957.0],[909.0],[31.0],[994.0],[389.0],[1403.0],[253.0],[1489.0],[96.0],[934.0],[783.0],[824.0],[434.0],[1087.0],[691.0],[847.0],[847.0],[524.0],[63.0],[711.0],[626.0],[1441.0],[629.0],[1294.0],[897.0],[527.0],[1457.0],[1071.0],[135.0],[810.0],[1174.0],[265.0],[788.0],[300.0],[361.0],[1022.0],[1160.0],[1160.0],[1441.0],[661.0],[1071.0],[343.0],[1441.0],[438.0],[1160.0],[939.0],[141.0],[749.0],[1294.0],[1387.0],[823.0],[172.0],[369.0],[329.0],[220.0],[874.0],[1209.0],[913.0],[524.0],[310.0],[1309.0],[1338.0],[389.0],[782.0],[1093.0],[527.0],[370.0],[919.0],[913.0],[711.0],[1095.0],[1206.0],[769.0],[51.0],[1209.0],[253.0],[686.0],[80.0],[1480.0],[403.0],[244.0],[918.0],[34.0],[1301.0],[1399.0],[666.0],[400.0]
21,[1108.0],[1450.0],[508.0],[555.0],[1212.0],[134.0],[523.0],[304.0],[1045.0],[228.0],[53.0],[747.0],[191.0],[1484.0],[897.0],[793.0],[244.0],[141.0],[752.0],[941.0],[1160.0],[1229.0],[493.0],[825.0],[64.0],[465.0],[645.0],[635.0],[1116.0],[687.0],[966.0],[514.0],[811.0],[1426.0],[135.0],[534.0],[57.0],[914.0],[1364.0],[1347.0],[1103.0],[934.0],[495.0],[913.0],[1419.0],[839.0],[1087.0],[524.0],[838.0],[857.0],[1489.0],[31.0],[568.0],[994.0],[438.0],[1376.0],[1419.0],[752.0],[57.0],[1129.0],[1298.0],[928.0],[700.0],[930.0],[1470.0],[1198.0],[625.0],[463.0],[1209.0],[994.0],[1283.0],[220.0],[141.0],[857.0],[1031.0],[1160.0],[701.0],[623.0],[802.0],[854.0],[1258.0],[595.0],[445.0],[1337.0],[346.0],[778.0],[772.0],[1103.0],[545.0],[854.0],[721.0],[490.0],[983.0],[1103.0],[743.0],[287.0],[221.0],[253.0],[1027.0],[1424.0]
22,[265.0],[824.0],[1275.0],[377.0],[640.0],[1104.0],[972.0],[797.0],[135.0],[523.0],[904.0],[783.0],[441.0],[476.0],[317.0],[523.0],[752.0],[1160.0],[346.0],[783.0],[804.0],[1046.0],[819.0],[524.0],[808.0],[1157.0],[640.0],[904.0],[155.0],[589.0],[265.0],[134.0],[681.0],[891.0],[695.0],[1454.0],[913.0],[1294.0],[762.0],[810.0],[389.0],[524.0],[256.0],[1087.0],[1219.0],[1272.0],[389.0],[783.0],[310.0],[989.0],[1087.0],[85.0],[310.0],[1424.0],[462.0],[1349.0],[819.0],[346.0],[793.0],[302.0],[711.0],[857.0],[236.0],[252.0],[1223.0],[527.0],[1107.0],[241.0],[913.0],[913.0],[1071.0],[1038.0],[423.0],[711.0],[729.0],[752.0],[476.0],[253.0],[409.0],[897.0],[452.0],[755.0],[698.0],[862.0],[765.0],[894.0],[355.0],[752.0],[1160.0],[345.0],[414.0],[17.0],[789.0],[389.0],[1440.0],[385.0],[1070.0],[869.0],[1088.0],[841.0]
