Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1263.0],[1087.0],[31.0],[369.0],[1016.0],[133.0],[1117.0],[529.0],[919.0],[829.0],[1035.0],[1046.0],[1215.0],[687.0],[74.0],[796.0],[1457.0],[78.0],[1294.0],[913.0],[429.0],[657.0],[452.0],[302.0],[263.0],[872.0],[62.0],[1403.0],[719.0],[846.0],[1300.0],[138.0],[140.0],[1129.0],[406.0],[770.0],[778.0],[508.0],[686.0],[1087.0],[1181.0],[1181.0],[157.0],[638.0],[32.0],[1494.0],[119.0],[976.0],[1464.0],[662.0],[1160.0],[492.0],[1263.0],[368.0],[1409.0],[986.0],[300.0],[1294.0],[359.0],[953.0],[1409.0],[471.0],[225.0],[824.0],[1386.0],[521.0],[134.0],[813.0],[476.0],[94.0],[1181.0],[370.0],[1457.0],[874.0],[662.0],[244.0],[1277.0],[470.0],[39.0],[51.0],[711.0],[1038.0],[307.0],[1457.0],[1457.0],[1338.0],[1282.0],[1294.0],[138.0],[281.0],[491.0],[92.0],[182.0],[1291.0],[1057.0],[1338.0],[959.0],[989.0],[1012.0],[1164.0]
11,[1457.0],[1356.0],[604.0],[749.0],[1347.0],[1379.0],[921.0],[909.0],[291.0],[429.0],[1494.0],[548.0],[1012.0],[819.0],[31.0],[313.0],[462.0],[594.0],[1345.0],[1093.0],[49.0],[356.0],[854.0],[755.0],[63.0],[644.0],[1319.0],[1294.0],[783.0],[245.0],[1006.0],[1263.0],[387.0],[711.0],[986.0],[244.0],[266.0],[462.0],[1160.0],[925.0],[101.0],[83.0],[846.0],[92.0],[63.0],[872.0],[1486.0],[772.0],[0.0],[857.0],[163.0],[1380.0],[449.0],[659.0],[752.0],[659.0],[364.0],[356.0],[711.0],[1213.0],[83.0],[976.0],[1209.0],[77.0],[1494.0],[1046.0],[1010.0],[402.0],[1039.0],[51.0],[1411.0],[695.0],[1115.0],[1288.0],[163.0],[645.0],[237.0],[1103.0],[527.0],[394.0],[1289.0],[1338.0],[1290.0],[196.0],[83.0],[953.0],[1333.0],[362.0],[41.0],[496.0],[884.0],[801.0],[459.0],[919.0],[864.0],[310.0],[986.0],[496.0],[569.0],[1285.0]
12,[1307.0],[235.0],[548.0],[536.0],[1309.0],[134.0],[1457.0],[1221.0],[729.0],[785.0],[764.0],[838.0],[914.0],[768.0],[904.0],[139.0],[395.0],[1294.0],[1015.0],[783.0],[140.0],[919.0],[1285.0],[610.0],[1096.0],[463.0],[1294.0],[1225.0],[62.0],[78.0],[857.0],[948.0],[107.0],[1241.0],[702.0],[1319.0],[446.0],[221.0],[711.0],[496.0],[347.0],[1030.0],[459.0],[1161.0],[545.0],[1333.0],[1480.0],[530.0],[691.0],[1470.0],[1458.0],[1415.0],[947.0],[869.0],[1411.0],[496.0],[32.0],[417.0],[1496.0],[1087.0],[1073.0],[1377.0],[589.0],[477.0],[891.0],[1232.0],[368.0],[79.0],[1142.0],[711.0],[1450.0],[1436.0],[728.0],[1461.0],[772.0],[452.0],[108.0],[454.0],[1115.0],[95.0],[824.0],[414.0],[223.0],[1093.0],[846.0],[881.0],[368.0],[1035.0],[368.0],[70.0],[1087.0],[531.0],[1428.0],[989.0],[1458.0],[943.0],[1450.0],[1090.0],[1070.0],[997.0]
13,[953.0],[986.0],[578.0],[1007.0],[783.0],[141.0],[1413.0],[1087.0],[321.0],[1403.0],[1075.0],[1457.0],[63.0],[66.0],[180.0],[128.0],[814.0],[1111.0],[1486.0],[943.0],[62.0],[516.0],[1197.0],[585.0],[829.0],[508.0],[1087.0],[921.0],[1307.0],[1012.0],[881.0],[1461.0],[801.0],[1338.0],[888.0],[368.0],[1333.0],[74.0],[1025.0],[1458.0],[897.0],[459.0],[908.0],[194.0],[596.0],[997.0],[1087.0],[1494.0],[711.0],[31.0],[1423.0],[222.0],[668.0],[1343.0],[390.0],[602.0],[686.0],[1087.0],[1087.0],[1294.0],[1022.0],[284.0],[463.0],[1038.0],[1479.0],[1263.0],[1218.0],[650.0],[1278.0],[997.0],[339.0],[752.0],[402.0],[1255.0],[1315.0],[1090.0],[164.0],[784.0],[784.0],[1153.0],[662.0],[1345.0],[37.0],[741.0],[1056.0],[1457.0],[727.0],[919.0],[1499.0],[390.0],[1291.0],[686.0],[462.0],[1461.0],[770.0],[1012.0],[919.0],[1372.0],[1425.0],[361.0]
14,[829.0],[1016.0],[1300.0],[686.0],[1215.0],[264.0],[113.0],[1460.0],[124.0],[1104.0],[1408.0],[491.0],[191.0],[389.0],[602.0],[207.0],[452.0],[1263.0],[63.0],[426.0],[835.0],[321.0],[1058.0],[1457.0],[321.0],[290.0],[1338.0],[549.0],[785.0],[97.0],[436.0],[78.0],[479.0],[477.0],[692.0],[402.0],[263.0],[696.0],[1038.0],[526.0],[616.0],[1046.0],[1087.0],[644.0],[764.0],[121.0],[1263.0],[1319.0],[1141.0],[346.0],[1263.0],[1128.0],[461.0],[170.0],[93.0],[1353.0],[994.0],[1284.0],[1006.0],[1219.0],[1181.0],[868.0],[402.0],[829.0],[1038.0],[668.0],[1435.0],[1408.0],[1454.0],[414.0],[548.0],[1174.0],[32.0],[167.0],[764.0],[185.0],[299.0],[1282.0],[1310.0],[1063.0],[63.0],[194.0],[1255.0],[947.0],[96.0],[1494.0],[134.0],[909.0],[440.0],[1227.0],[596.0],[85.0],[1435.0],[121.0],[595.0],[402.0],[30.0],[64.0],[240.0],[1141.0]
15,[963.0],[1115.0],[235.0],[775.0],[1282.0],[1433.0],[63.0],[860.0],[1442.0],[1294.0],[354.0],[77.0],[116.0],[264.0],[62.0],[1386.0],[1414.0],[521.0],[527.0],[1046.0],[1025.0],[1086.0],[31.0],[1212.0],[1115.0],[1180.0],[449.0],[1345.0],[846.0],[309.0],[741.0],[943.0],[959.0],[521.0],[37.0],[701.0],[1471.0],[1111.0],[496.0],[1064.0],[438.0],[477.0],[1046.0],[1090.0],[1111.0],[843.0],[1229.0],[346.0],[1168.0],[1020.0],[496.0],[872.0],[596.0],[1209.0],[711.0],[1386.0],[214.0],[515.0],[31.0],[1306.0],[1386.0],[67.0],[407.0],[440.0],[1087.0],[726.0],[214.0],[1471.0],[1050.0],[15.0],[559.0],[1087.0],[1364.0],[947.0],[1338.0],[644.0],[1337.0],[1255.0],[1300.0],[909.0],[438.0],[57.0],[1319.0],[475.0],[1087.0],[266.0],[770.0],[941.0],[1087.0],[189.0],[1338.0],[368.0],[1015.0],[1400.0],[1294.0],[283.0],[444.0],[299.0],[1455.0],[485.0]
16,[1268.0],[6.0],[1129.0],[662.0],[1311.0],[778.0],[62.0],[515.0],[1334.0],[233.0],[486.0],[711.0],[530.0],[1333.0],[1349.0],[449.0],[414.0],[728.0],[711.0],[362.0],[948.0],[1373.0],[1386.0],[521.0],[997.0],[695.0],[1090.0],[62.0],[1454.0],[752.0],[1225.0],[1311.0],[284.0],[240.0],[1231.0],[346.0],[1087.0],[584.0],[140.0],[876.0],[362.0],[1255.0],[854.0],[884.0],[399.0],[994.0],[706.0],[299.0],[1132.0],[1242.0],[711.0],[402.0],[1486.0],[440.0],[506.0],[70.0],[752.0],[871.0],[1294.0],[864.0],[1012.0],[96.0],[90.0],[506.0],[1457.0],[1255.0],[1141.0],[629.0],[229.0],[1319.0],[1046.0],[809.0],[1050.0],[909.0],[1266.0],[498.0],[185.0],[874.0],[994.0],[402.0],[996.0],[1037.0],[513.0],[466.0],[235.0],[884.0],[141.0],[578.0],[1457.0],[396.0],[874.0],[1160.0],[1052.0],[1035.0],[1370.0],[321.0],[1397.0],[928.0],[1263.0],[403.0]
17,[537.0],[200.0],[545.0],[1372.0],[1285.0],[83.0],[237.0],[953.0],[506.0],[368.0],[424.0],[62.0],[585.0],[548.0],[593.0],[245.0],[276.0],[645.0],[972.0],[141.0],[727.0],[918.0],[129.0],[1232.0],[1486.0],[1016.0],[113.0],[1300.0],[1498.0],[1080.0],[1255.0],[191.0],[1063.0],[1087.0],[1403.0],[711.0],[0.0],[727.0],[171.0],[339.0],[514.0],[985.0],[646.0],[765.0],[1132.0],[1300.0],[994.0],[275.0],[1338.0],[1338.0],[1077.0],[1485.0],[399.0],[1448.0],[695.0],[755.0],[402.0],[369.0],[1103.0],[233.0],[1057.0],[659.0],[868.0],[1457.0],[1227.0],[491.0],[1242.0],[1294.0],[698.0],[70.0],[1138.0],[1422.0],[854.0],[46.0],[1046.0],[972.0],[1255.0],[827.0],[996.0],[245.0],[287.0],[1436.0],[395.0],[1012.0],[752.0],[214.0],[1345.0],[30.0],[928.0],[1087.0],[1484.0],[387.0],[854.0],[174.0],[1307.0],[1016.0],[171.0],[757.0],[829.0],[392.0]
18,[469.0],[240.0],[778.0],[530.0],[772.0],[809.0],[522.0],[1046.0],[662.0],[1338.0],[1460.0],[1356.0],[1073.0],[1448.0],[496.0],[1356.0],[711.0],[825.0],[6.0],[545.0],[380.0],[620.0],[925.0],[953.0],[770.0],[163.0],[704.0],[702.0],[1255.0],[679.0],[1244.0],[305.0],[846.0],[1035.0],[1082.0],[1456.0],[1240.0],[283.0],[1022.0],[746.0],[695.0],[1300.0],[113.0],[629.0],[196.0],[1166.0],[997.0],[668.0],[928.0],[174.0],[556.0],[244.0],[1255.0],[1349.0],[807.0],[1459.0],[440.0],[327.0],[512.0],[913.0],[1063.0],[606.0],[1461.0],[645.0],[121.0],[1338.0],[1301.0],[881.0],[92.0],[244.0],[1445.0],[772.0],[1359.0],[1435.0],[167.0],[620.0],[494.0],[1023.0],[463.0],[17.0],[562.0],[384.0],[711.0],[752.0],[521.0],[711.0],[99.0],[553.0],[953.0],[1225.0],[976.0],[522.0],[1022.0],[1263.0],[305.0],[1195.0],[1255.0],[1388.0],[16.0],[778.0]
19,[266.0],[1471.0],[399.0],[289.0],[264.0],[1278.0],[1432.0],[1410.0],[1211.0],[62.0],[248.0],[1213.0],[13.0],[1215.0],[1338.0],[6.0],[861.0],[236.0],[1141.0],[606.0],[264.0],[112.0],[80.0],[1228.0],[755.0],[300.0],[867.0],[1045.0],[361.0],[1015.0],[1388.0],[202.0],[798.0],[173.0],[1108.0],[1198.0],[1019.0],[1087.0],[874.0],[121.0],[989.0],[1240.0],[904.0],[815.0],[460.0],[452.0],[1406.0],[527.0],[1104.0],[32.0],[273.0],[584.0],[1471.0],[1149.0],[1276.0],[810.0],[368.0],[787.0],[884.0],[341.0],[141.0],[897.0],[534.0],[909.0],[459.0],[1022.0],[126.0],[1035.0],[1255.0],[189.0],[1399.0],[1300.0],[1294.0],[677.0],[218.0],[1245.0],[1488.0],[1196.0],[64.0],[1054.0],[997.0],[35.0],[1153.0],[305.0],[483.0],[1460.0],[897.0],[13.0],[32.0],[494.0],[284.0],[1081.0],[1225.0],[141.0],[1160.0],[671.0],[121.0],[800.0],[1319.0],[608.0]
20,[191.0],[1338.0],[1103.0],[232.0],[785.0],[1372.0],[359.0],[141.0],[953.0],[901.0],[1087.0],[801.0],[919.0],[1294.0],[429.0],[770.0],[356.0],[660.0],[913.0],[629.0],[724.0],[1302.0],[1209.0],[785.0],[1141.0],[845.0],[217.0],[76.0],[1087.0],[16.0],[508.0],[1198.0],[1111.0],[919.0],[869.0],[695.0],[528.0],[438.0],[414.0],[1366.0],[783.0],[833.0],[997.0],[989.0],[438.0],[62.0],[1338.0],[1087.0],[521.0],[673.0],[414.0],[800.0],[595.0],[362.0],[220.0],[891.0],[93.0],[1338.0],[237.0],[1166.0],[1046.0],[1214.0],[1145.0],[496.0],[414.0],[698.0],[223.0],[1215.0],[998.0],[872.0],[835.0],[873.0],[113.0],[15.0],[352.0],[1046.0],[438.0],[525.0],[594.0],[1311.0],[1010.0],[1073.0],[169.0],[549.0],[814.0],[659.0],[275.0],[492.0],[826.0],[1294.0],[1406.0],[67.0],[826.0],[16.0],[494.0],[764.0],[174.0],[414.0],[1150.0],[894.0]
21,[894.0],[1486.0],[96.0],[346.0],[237.0],[792.0],[747.0],[202.0],[1471.0],[305.0],[1198.0],[1023.0],[417.0],[1056.0],[1018.0],[1467.0],[34.0],[1345.0],[545.0],[1300.0],[266.0],[642.0],[1436.0],[1022.0],[451.0],[852.0],[1436.0],[986.0],[824.0],[496.0],[1038.0],[868.0],[515.0],[1307.0],[1221.0],[1276.0],[14.0],[1361.0],[200.0],[778.0],[200.0],[711.0],[607.0],[1334.0],[1061.0],[968.0],[1046.0],[616.0],[909.0],[1339.0],[825.0],[180.0],[1103.0],[241.0],[909.0],[209.0],[1087.0],[174.0],[390.0],[449.0],[854.0],[533.0],[531.0],[816.0],[356.0],[764.0],[105.0],[207.0],[913.0],[586.0],[1140.0],[1261.0],[947.0],[325.0],[399.0],[389.0],[696.0],[392.0],[200.0],[1460.0],[1310.0],[1393.0],[1410.0],[214.0],[1255.0],[793.0],[27.0],[401.0],[496.0],[913.0],[1300.0],[491.0],[894.0],[1345.0],[1093.0],[71.0],[1307.0],[1103.0],[196.0],[479.0]
22,[1051.0],[857.0],[1035.0],[1065.0],[1255.0],[233.0],[711.0],[324.0],[230.0],[93.0],[1490.0],[586.0],[260.0],[785.0],[209.0],[208.0],[158.0],[1484.0],[1460.0],[1331.0],[1198.0],[728.0],[1458.0],[874.0],[524.0],[802.0],[919.0],[221.0],[403.0],[451.0],[711.0],[496.0],[1410.0],[253.0],[1127.0],[1480.0],[1448.0],[1470.0],[1321.0],[1254.0],[1344.0],[141.0],[496.0],[12.0],[392.0],[1083.0],[535.0],[1186.0],[949.0],[1085.0],[1459.0],[515.0],[813.0],[711.0],[470.0],[1338.0],[107.0],[323.0],[200.0],[1183.0],[1470.0],[121.0],[305.0],[248.0],[138.0],[1368.0],[829.0],[345.0],[93.0],[479.0],[477.0],[657.0],[1488.0],[1294.0],[1494.0],[368.0],[1461.0],[1019.0],[1338.0],[810.0],[783.0],[117.0],[269.0],[1006.0],[533.0],[1087.0],[1150.0],[1308.0],[177.0],[1132.0],[959.0],[535.0],[1372.0],[390.0],[153.0],[438.0],[1347.0],[782.0],[51.0],[414.0]
