Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[8.0],[293.0],[214.0],[355.0],[121.0],[329.0],[365.0],[123.0],[351.0],[293.0],[364.0],[214.0],[283.0],[438.0],[365.0],[159.0],[214.0],[156.0],[438.0],[214.0],[490.0],[145.0],[155.0],[365.0],[490.0],[365.0],[490.0],[209.0],[374.0],[214.0],[491.0],[297.0],[353.0],[124.0],[214.0],[365.0],[365.0],[295.0],[374.0],[410.0],[123.0],[214.0],[10.0],[214.0],[410.0],[214.0],[214.0],[120.0],[295.0],[211.0],[214.0],[204.0],[354.0],[74.0],[253.0],[123.0],[123.0],[214.0],[353.0],[8.0],[8.0],[355.0],[297.0],[155.0],[283.0],[410.0],[121.0],[490.0],[293.0],[155.0],[214.0],[354.0],[354.0],[293.0],[295.0],[364.0],[354.0],[204.0],[354.0],[159.0],[120.0],[410.0],[204.0],[365.0],[125.0],[209.0],[364.0],[48.0],[295.0],[214.0],[410.0],[354.0],[364.0],[214.0],[492.0],[214.0],[412.0],[490.0],[143.0],[214.0]
11,[214.0],[8.0],[354.0],[155.0],[410.0],[120.0],[214.0],[353.0],[196.0],[8.0],[145.0],[283.0],[438.0],[353.0],[355.0],[8.0],[8.0],[214.0],[355.0],[410.0],[283.0],[204.0],[162.0],[416.0],[295.0],[214.0],[123.0],[354.0],[145.0],[283.0],[126.0],[374.0],[155.0],[297.0],[410.0],[491.0],[283.0],[364.0],[283.0],[283.0],[209.0],[209.0],[155.0],[365.0],[365.0],[365.0],[355.0],[492.0],[8.0],[155.0],[365.0],[74.0],[364.0],[355.0],[152.0],[214.0],[155.0],[410.0],[365.0],[214.0],[214.0],[353.0],[364.0],[283.0],[438.0],[159.0],[453.0],[283.0],[353.0],[204.0],[203.0],[374.0],[365.0],[8.0],[365.0],[214.0],[145.0],[8.0],[156.0],[355.0],[412.0],[293.0],[365.0],[354.0],[405.0],[374.0],[142.0],[257.0],[283.0],[196.0],[364.0],[214.0],[204.0],[364.0],[204.0],[355.0],[354.0],[156.0],[295.0],[8.0]
12,[156.0],[412.0],[364.0],[204.0],[357.0],[423.0],[450.0],[283.0],[214.0],[410.0],[367.0],[410.0],[142.0],[147.0],[283.0],[410.0],[204.0],[204.0],[283.0],[295.0],[355.0],[295.0],[412.0],[283.0],[209.0],[8.0],[374.0],[214.0],[424.0],[355.0],[159.0],[156.0],[411.0],[354.0],[8.0],[293.0],[374.0],[353.0],[364.0],[156.0],[423.0],[295.0],[253.0],[147.0],[354.0],[8.0],[155.0],[214.0],[283.0],[354.0],[283.0],[438.0],[283.0],[151.0],[209.0],[354.0],[283.0],[353.0],[410.0],[354.0],[380.0],[374.0],[214.0],[438.0],[293.0],[214.0],[156.0],[8.0],[410.0],[214.0],[450.0],[209.0],[283.0],[283.0],[355.0],[155.0],[283.0],[293.0],[374.0],[450.0],[156.0],[283.0],[295.0],[283.0],[283.0],[120.0],[204.0],[410.0],[405.0],[156.0],[204.0],[8.0],[145.0],[295.0],[412.0],[450.0],[155.0],[204.0],[367.0],[155.0]
13,[353.0],[156.0],[405.0],[423.0],[204.0],[283.0],[147.0],[374.0],[410.0],[355.0],[353.0],[365.0],[293.0],[283.0],[412.0],[293.0],[418.0],[353.0],[293.0],[156.0],[365.0],[423.0],[364.0],[147.0],[424.0],[355.0],[424.0],[155.0],[353.0],[147.0],[405.0],[209.0],[267.0],[410.0],[156.0],[410.0],[354.0],[418.0],[354.0],[257.0],[353.0],[145.0],[418.0],[353.0],[295.0],[353.0],[123.0],[365.0],[209.0],[418.0],[410.0],[155.0],[410.0],[283.0],[329.0],[295.0],[354.0],[156.0],[152.0],[365.0],[283.0],[269.0],[204.0],[297.0],[156.0],[10.0],[355.0],[257.0],[283.0],[355.0],[159.0],[353.0],[156.0],[155.0],[410.0],[283.0],[483.0],[410.0],[283.0],[364.0],[8.0],[380.0],[424.0],[145.0],[8.0],[283.0],[450.0],[253.0],[355.0],[412.0],[293.0],[410.0],[424.0],[156.0],[142.0],[374.0],[283.0],[412.0],[8.0],[410.0]
14,[374.0],[354.0],[221.0],[214.0],[253.0],[214.0],[197.0],[410.0],[354.0],[374.0],[283.0],[159.0],[209.0],[166.0],[144.0],[283.0],[365.0],[364.0],[8.0],[365.0],[214.0],[353.0],[209.0],[156.0],[374.0],[438.0],[293.0],[204.0],[283.0],[253.0],[353.0],[204.0],[293.0],[209.0],[354.0],[145.0],[155.0],[283.0],[209.0],[353.0],[156.0],[424.0],[365.0],[410.0],[374.0],[412.0],[415.0],[152.0],[123.0],[203.0],[353.0],[353.0],[293.0],[368.0],[416.0],[450.0],[209.0],[283.0],[214.0],[410.0],[354.0],[214.0],[410.0],[364.0],[353.0],[283.0],[283.0],[214.0],[364.0],[8.0],[253.0],[416.0],[410.0],[374.0],[283.0],[354.0],[416.0],[354.0],[418.0],[283.0],[54.0],[374.0],[8.0],[424.0],[253.0],[416.0],[295.0],[283.0],[147.0],[293.0],[209.0],[283.0],[354.0],[283.0],[8.0],[364.0],[253.0],[353.0],[418.0],[204.0]
15,[196.0],[162.0],[353.0],[253.0],[354.0],[364.0],[155.0],[253.0],[8.0],[196.0],[293.0],[253.0],[214.0],[489.0],[253.0],[126.0],[155.0],[418.0],[143.0],[257.0],[156.0],[490.0],[197.0],[490.0],[353.0],[283.0],[283.0],[295.0],[293.0],[418.0],[364.0],[353.0],[283.0],[357.0],[163.0],[8.0],[204.0],[490.0],[214.0],[364.0],[203.0],[373.0],[293.0],[283.0],[283.0],[283.0],[353.0],[450.0],[142.0],[412.0],[210.0],[283.0],[8.0],[64.0],[198.0],[204.0],[418.0],[8.0],[283.0],[283.0],[211.0],[8.0],[211.0],[209.0],[214.0],[416.0],[410.0],[364.0],[374.0],[418.0],[163.0],[203.0],[293.0],[126.0],[156.0],[416.0],[353.0],[416.0],[123.0],[380.0],[253.0],[355.0],[283.0],[8.0],[155.0],[353.0],[490.0],[156.0],[412.0],[204.0],[8.0],[374.0],[365.0],[492.0],[214.0],[196.0],[209.0],[214.0],[374.0],[353.0]
16,[492.0],[283.0],[490.0],[120.0],[374.0],[209.0],[364.0],[8.0],[374.0],[490.0],[423.0],[438.0],[364.0],[126.0],[257.0],[166.0],[490.0],[365.0],[374.0],[490.0],[8.0],[410.0],[214.0],[293.0],[283.0],[374.0],[365.0],[8.0],[490.0],[203.0],[155.0],[415.0],[8.0],[204.0],[283.0],[283.0],[492.0],[126.0],[147.0],[490.0],[374.0],[283.0],[283.0],[295.0],[490.0],[492.0],[204.0],[209.0],[416.0],[295.0],[155.0],[410.0],[365.0],[491.0],[490.0],[155.0],[293.0],[295.0],[355.0],[357.0],[147.0],[490.0],[145.0],[214.0],[364.0],[120.0],[204.0],[142.0],[155.0],[293.0],[354.0],[367.0],[123.0],[354.0],[490.0],[490.0],[367.0],[159.0],[490.0],[353.0],[283.0],[144.0],[490.0],[295.0],[490.0],[490.0],[155.0],[355.0],[8.0],[160.0],[126.0],[490.0],[490.0],[124.0],[418.0],[156.0],[410.0],[483.0],[490.0],[492.0]
17,[155.0],[126.0],[293.0],[492.0],[211.0],[355.0],[54.0],[490.0],[204.0],[123.0],[8.0],[490.0],[354.0],[293.0],[126.0],[155.0],[253.0],[209.0],[492.0],[353.0],[492.0],[155.0],[354.0],[209.0],[492.0],[342.0],[354.0],[489.0],[126.0],[490.0],[204.0],[329.0],[490.0],[492.0],[293.0],[357.0],[8.0],[374.0],[295.0],[297.0],[490.0],[353.0],[492.0],[8.0],[8.0],[155.0],[490.0],[364.0],[490.0],[353.0],[295.0],[492.0],[492.0],[120.0],[297.0],[490.0],[374.0],[491.0],[412.0],[353.0],[492.0],[295.0],[353.0],[374.0],[209.0],[209.0],[492.0],[374.0],[492.0],[283.0],[374.0],[492.0],[204.0],[159.0],[209.0],[367.0],[490.0],[283.0],[295.0],[209.0],[328.0],[342.0],[126.0],[492.0],[209.0],[155.0],[353.0],[293.0],[492.0],[253.0],[492.0],[123.0],[211.0],[412.0],[253.0],[293.0],[8.0],[416.0],[123.0],[253.0]
18,[424.0],[491.0],[257.0],[373.0],[293.0],[155.0],[412.0],[203.0],[160.0],[274.0],[126.0],[204.0],[126.0],[8.0],[490.0],[492.0],[121.0],[490.0],[257.0],[155.0],[121.0],[125.0],[123.0],[353.0],[155.0],[492.0],[492.0],[142.0],[155.0],[123.0],[365.0],[490.0],[354.0],[8.0],[125.0],[155.0],[253.0],[450.0],[490.0],[155.0],[410.0],[492.0],[125.0],[490.0],[155.0],[253.0],[10.0],[283.0],[353.0],[492.0],[490.0],[126.0],[412.0],[358.0],[355.0],[374.0],[353.0],[120.0],[492.0],[490.0],[125.0],[125.0],[490.0],[342.0],[354.0],[491.0],[253.0],[209.0],[120.0],[492.0],[293.0],[120.0],[353.0],[418.0],[353.0],[204.0],[342.0],[374.0],[211.0],[155.0],[152.0],[490.0],[353.0],[204.0],[353.0],[257.0],[126.0],[374.0],[204.0],[123.0],[142.0],[293.0],[126.0],[257.0],[126.0],[8.0],[121.0],[492.0],[353.0],[438.0]
19,[120.0],[155.0],[8.0],[283.0],[490.0],[490.0],[492.0],[354.0],[492.0],[253.0],[365.0],[121.0],[410.0],[374.0],[353.0],[253.0],[283.0],[125.0],[126.0],[125.0],[253.0],[253.0],[490.0],[364.0],[126.0],[293.0],[155.0],[121.0],[253.0],[211.0],[162.0],[147.0],[126.0],[155.0],[492.0],[354.0],[125.0],[253.0],[125.0],[209.0],[120.0],[125.0],[453.0],[126.0],[126.0],[120.0],[152.0],[355.0],[257.0],[126.0],[123.0],[293.0],[125.0],[163.0],[418.0],[283.0],[204.0],[257.0],[156.0],[120.0],[204.0],[257.0],[152.0],[355.0],[204.0],[253.0],[155.0],[354.0],[209.0],[124.0],[283.0],[296.0],[147.0],[490.0],[125.0],[374.0],[204.0],[490.0],[353.0],[491.0],[490.0],[152.0],[374.0],[126.0],[418.0],[253.0],[283.0],[120.0],[125.0],[147.0],[283.0],[156.0],[155.0],[155.0],[152.0],[490.0],[490.0],[283.0],[155.0],[152.0]
20,[253.0],[253.0],[450.0],[353.0],[123.0],[253.0],[283.0],[155.0],[123.0],[156.0],[490.0],[353.0],[8.0],[152.0],[416.0],[209.0],[209.0],[155.0],[152.0],[162.0],[155.0],[274.0],[424.0],[126.0],[253.0],[424.0],[8.0],[412.0],[410.0],[293.0],[342.0],[253.0],[253.0],[123.0],[155.0],[374.0],[147.0],[8.0],[152.0],[126.0],[253.0],[155.0],[142.0],[412.0],[257.0],[257.0],[253.0],[490.0],[155.0],[374.0],[450.0],[159.0],[353.0],[8.0],[126.0],[353.0],[454.0],[155.0],[295.0],[155.0],[253.0],[283.0],[8.0],[204.0],[410.0],[152.0],[8.0],[293.0],[365.0],[416.0],[120.0],[155.0],[490.0],[424.0],[253.0],[123.0],[155.0],[125.0],[416.0],[120.0],[373.0],[197.0],[155.0],[155.0],[204.0],[126.0],[367.0],[204.0],[253.0],[490.0],[353.0],[160.0],[253.0],[374.0],[211.0],[126.0],[364.0],[120.0],[203.0],[120.0]
21,[257.0],[147.0],[125.0],[293.0],[155.0],[410.0],[293.0],[416.0],[412.0],[162.0],[155.0],[142.0],[489.0],[418.0],[204.0],[374.0],[353.0],[253.0],[253.0],[412.0],[424.0],[8.0],[204.0],[410.0],[410.0],[209.0],[124.0],[253.0],[163.0],[424.0],[490.0],[163.0],[424.0],[416.0],[412.0],[329.0],[483.0],[152.0],[204.0],[418.0],[155.0],[253.0],[355.0],[160.0],[423.0],[418.0],[120.0],[483.0],[253.0],[152.0],[374.0],[370.0],[203.0],[367.0],[156.0],[124.0],[492.0],[253.0],[125.0],[209.0],[374.0],[155.0],[163.0],[492.0],[492.0],[418.0],[257.0],[342.0],[166.0],[209.0],[492.0],[418.0],[450.0],[370.0],[412.0],[152.0],[295.0],[253.0],[410.0],[367.0],[450.0],[438.0],[410.0],[374.0],[126.0],[418.0],[211.0],[353.0],[160.0],[450.0],[416.0],[418.0],[197.0],[351.0],[489.0],[412.0],[257.0],[147.0],[163.0],[257.0]
22,[370.0],[416.0],[152.0],[156.0],[370.0],[123.0],[123.0],[329.0],[156.0],[418.0],[162.0],[418.0],[204.0],[253.0],[156.0],[424.0],[412.0],[162.0],[424.0],[204.0],[353.0],[163.0],[152.0],[204.0],[257.0],[156.0],[253.0],[257.0],[257.0],[353.0],[214.0],[418.0],[156.0],[163.0],[257.0],[490.0],[418.0],[483.0],[418.0],[291.0],[160.0],[257.0],[209.0],[257.0],[253.0],[162.0],[418.0],[126.0],[203.0],[367.0],[418.0],[253.0],[418.0],[293.0],[8.0],[209.0],[120.0],[418.0],[8.0],[412.0],[152.0],[410.0],[126.0],[156.0],[120.0],[257.0],[163.0],[492.0],[418.0],[152.0],[152.0],[368.0],[163.0],[204.0],[204.0],[353.0],[418.0],[370.0],[204.0],[374.0],[354.0],[483.0],[253.0],[355.0],[438.0],[8.0],[355.0],[155.0],[374.0],[8.0],[374.0],[257.0],[162.0],[160.0],[354.0],[160.0],[353.0],[253.0],[253.0],[418.0]
23,[418.0],[74.0],[410.0],[410.0],[412.0],[147.0],[373.0],[120.0],[293.0],[424.0],[253.0],[163.0],[159.0],[370.0],[162.0],[370.0],[257.0],[410.0],[370.0],[253.0],[374.0],[483.0],[8.0],[373.0],[162.0],[120.0],[410.0],[353.0],[438.0],[152.0],[209.0],[126.0],[203.0],[353.0],[418.0],[416.0],[209.0],[204.0],[8.0],[423.0],[257.0],[162.0],[197.0],[156.0],[418.0],[329.0],[257.0],[8.0],[120.0],[262.0],[257.0],[8.0],[211.0],[204.0],[483.0],[367.0],[152.0],[162.0],[204.0],[196.0],[367.0],[253.0],[418.0],[253.0],[152.0],[293.0],[124.0],[412.0],[74.0],[410.0],[410.0],[163.0],[155.0],[74.0],[147.0],[257.0],[162.0],[257.0],[155.0],[295.0],[211.0],[120.0],[257.0],[410.0],[293.0],[163.0],[416.0],[418.0],[152.0],[355.0],[418.0],[358.0],[416.0],[418.0],[197.0],[253.0],[374.0],[155.0],[145.0],[370.0]
24,[292.0],[374.0],[162.0],[257.0],[353.0],[48.0],[48.0],[211.0],[257.0],[203.0],[147.0],[257.0],[423.0],[257.0],[483.0],[257.0],[156.0],[196.0],[203.0],[147.0],[204.0],[203.0],[156.0],[355.0],[8.0],[253.0],[204.0],[163.0],[197.0],[370.0],[293.0],[8.0],[358.0],[483.0],[374.0],[418.0],[163.0],[355.0],[253.0],[293.0],[147.0],[450.0],[412.0],[253.0],[162.0],[450.0],[370.0],[155.0],[418.0],[483.0],[253.0],[423.0],[145.0],[418.0],[283.0],[293.0],[367.0],[423.0],[253.0],[418.0],[293.0],[424.0],[416.0],[418.0],[412.0],[163.0],[353.0],[156.0],[438.0],[354.0],[209.0],[159.0],[418.0],[160.0],[483.0],[293.0],[120.0],[418.0],[370.0],[257.0],[126.0],[418.0],[416.0],[416.0],[370.0],[483.0],[369.0],[357.0],[483.0],[483.0],[257.0],[253.0],[8.0],[144.0],[416.0],[152.0],[204.0],[410.0],[354.0],[374.0]
