Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
21,3.189577341079712,3.278944730758667,3.360069513320923,3.3827528953552246,3.315668821334839,3.3996851444244385,3.2579309940338135,3.4182236194610596,3.388227939605713,3.4264872074127197,3.3786919116973877,3.377737283706665,3.380765199661255,3.3787753582000732,3.3846521377563477,5.238433122634888,4.911822080612183
22,3.235377311706543,3.284356117248535,3.397113561630249,3.4348020553588867,3.359279155731201,3.4111478328704834,3.2994532585144043,3.4535317420959473,3.4313817024230957,3.4319229125976562,3.439206838607788,3.4426283836364746,3.443204164505005,3.437793254852295,3.4390358924865723,5.063701868057251,4.9745213985443115
23,3.1766555309295654,3.244840621948242,3.3454673290252686,3.3819119930267334,3.3127589225769043,3.369154453277588,3.2454824447631836,3.3810243606567383,3.385755777359009,3.3723549842834473,3.379183769226074,3.3765084743499756,3.369194507598877,3.373469829559326,3.3736987113952637,5.0206968784332275,4.901798248291016
24,3.1942062377929688,3.2853779792785645,3.3786609172821045,3.39577579498291,3.3258519172668457,3.3857312202453613,3.257509708404541,3.423194646835327,3.409346103668213,3.454361915588379,3.4323484897613525,3.477025032043457,3.42797589302063,3.4349663257598877,3.4314846992492676,5.230111122131348,4.950889587402344
25,3.2352137565612793,3.2655186653137207,3.362959861755371,3.378427267074585,3.331881284713745,3.3895263671875,3.255908250808716,3.3945932388305664,3.402552366256714,3.3915317058563232,3.407573938369751,3.403498411178589,3.4039692878723145,3.3963446617126465,3.4114389419555664,5.524202346801758,4.93496036529541
26,3.1786437034606934,3.267087459564209,3.3968818187713623,3.4064812660217285,3.3384578227996826,3.3883402347564697,3.2625997066497803,3.4080960750579834,3.410597324371338,3.4029221534729004,3.402038335800171,3.415985345840454,3.4067351818084717,3.401759624481201,3.4092159271240234,5.752475261688232,4.914077520370483
27,3.25449800491333,3.361117124557495,3.4547948837280273,3.4762191772460938,3.4389660358428955,3.4854815006256104,3.3805181980133057,3.4849586486816406,3.4923949241638184,3.484753370285034,3.484567880630493,3.487361431121826,3.5027928352355957,3.493875741958618,3.4920856952667236,5.417413234710693,5.056731462478638
28,3.4109809398651123,3.4800422191619873,3.616154670715332,3.6722800731658936,3.6309361457824707,3.7333550453186035,3.570085287094116,3.734752655029297,3.7500288486480713,3.7433154582977295,3.7533328533172607,3.7601799964904785,3.7542738914489746,3.763579845428467,3.7764406204223633,6.417149066925049,5.352272272109985
29,3.1624903678894043,3.2715377807617188,3.360501289367676,3.3747589588165283,3.343454360961914,3.384312629699707,3.246364116668701,3.3852391242980957,3.387800455093384,3.3971261978149414,3.3978049755096436,3.398885726928711,3.4252641201019287,3.4094414710998535,3.402494430541992,5.200514554977417,4.9393250942230225
30,3.1979525089263916,3.228933811187744,3.3224501609802246,3.3368828296661377,3.283574342727661,3.357553720474243,3.219404697418213,3.3526642322540283,3.351187229156494,3.344558000564575,3.3579516410827637,3.3553967475891113,3.347994089126587,3.348161220550537,3.3617594242095947,6.173956394195557,4.877472639083862
31,3.153183937072754,3.247469186782837,3.3384199142456055,3.3656861782073975,3.301309108734131,3.357259511947632,3.243706226348877,3.3831989765167236,3.360142946243286,3.3681552410125732,3.376829147338867,3.3891677856445312,3.37284255027771,3.3848793506622314,3.3748254776000977,5.168527603149414,4.890587091445923
32,3.23077654838562,3.2734286785125732,3.3627209663391113,3.3823294639587402,3.3246686458587646,3.4012045860290527,3.2537384033203125,3.3904879093170166,3.3981246948242188,3.3921492099761963,3.414048194885254,3.396836042404175,3.4013874530792236,3.3944995403289795,3.42733097076416,5.47804856300354,4.926501989364624
33,3.151729106903076,3.254713773727417,3.338135242462158,3.368046998977661,3.296147346496582,3.3582253456115723,3.229114294052124,3.354226589202881,3.3682315349578857,3.3659982681274414,3.3635332584381104,3.360734462738037,3.3918914794921875,3.396920680999756,3.417985677719116,5.099269390106201,4.884869575500488
34,3.203744411468506,3.234539031982422,3.3334622383117676,3.36018705368042,3.298550605773926,3.346511125564575,3.22623348236084,3.3931140899658203,3.365278720855713,3.372819662094116,3.366556167602539,3.373215675354004,3.3729658126831055,3.3719418048858643,3.3656270503997803,5.611277341842651,4.88161039352417
35,3.5140531063079834,3.601820707321167,3.7165634632110596,3.738842248916626,3.6949963569641113,3.7741215229034424,3.625812292098999,3.7859716415405273,3.7346994876861572,3.7303500175476074,3.7042078971862793,3.7115511894226074,3.711522340774536,3.7136762142181396,3.7266910076141357,5.871257305145264,5.369197607040405
36,3.1605701446533203,3.271904230117798,3.358583688735962,3.383429765701294,3.3395888805389404,3.380159378051758,3.2531113624572754,3.3867828845977783,3.3922104835510254,3.3957314491271973,3.396869659423828,3.401132583618164,3.411295175552368,3.4059159755706787,3.40283203125,5.187442302703857,4.927920579910278
37,3.1695034503936768,3.2586963176727295,3.361750602722168,3.3982417583465576,3.3475897312164307,3.402427911758423,3.275040626525879,3.4097096920013428,3.4125335216522217,3.422827959060669,3.431320905685425,3.406031847000122,3.4132354259490967,3.393843650817871,3.39630389213562,5.071646451950073,4.956970453262329
38,3.1785216331481934,3.2653584480285645,3.363920211791992,3.400861978530884,3.345310688018799,3.397371768951416,3.2776200771331787,3.422452688217163,3.4328038692474365,3.4479000568389893,3.4545493125915527,3.4200832843780518,3.43650221824646,3.4014437198638916,3.3989055156707764,5.127420425415039,4.980863809585571
39,3.2315244674682617,3.3082730770111084,3.4152402877807617,3.4334826469421387,3.3919098377227783,3.4440815448760986,3.320528507232666,3.457237720489502,3.4393041133880615,3.4494547843933105,3.4349329471588135,3.4563961029052734,3.549154758453369,3.459838628768921,3.5342514514923096,5.271718502044678,5.052865028381348
40,3.195342779159546,3.2913360595703125,3.3822505474090576,3.4162650108337402,3.3251757621765137,3.3837008476257324,3.260305166244507,3.430490255355835,3.4176316261291504,3.4756524562835693,3.4407458305358887,3.491551160812378,3.4344019889831543,3.448415756225586,3.43668794631958,5.201717376708984,4.955155849456787
41,3.19952130317688,3.2771189212799072,3.420281171798706,3.395653009414673,3.3389101028442383,3.4035348892211914,3.277313232421875,3.415766954421997,3.4265949726104736,3.4378931522369385,3.398601531982422,3.4039347171783447,3.4122724533081055,3.4438178539276123,3.3974626064300537,5.090985298156738,5.005595922470093
42,3.1666858196258545,3.2391345500946045,3.324263334274292,3.3776073455810547,3.2917261123657227,3.354815721511841,3.2378005981445312,3.388850212097168,3.3903393745422363,3.3759305477142334,3.3750717639923096,3.355497360229492,3.3582065105438232,3.360018014907837,3.3751718997955322,5.037005186080933,4.897173166275024
43,3.1708126068115234,3.233455181121826,3.356929063796997,3.3751957416534424,3.333909034729004,3.3921139240264893,3.27392840385437,3.4072184562683105,3.3860318660736084,3.3981237411499023,3.3786187171936035,3.387718439102173,3.510408639907837,3.4042396545410156,3.495755910873413,5.2506256103515625,4.957762956619263
44,3.6939938068389893,3.820671319961548,3.9438092708587646,3.967609167098999,3.890810012817383,3.973804235458374,3.793987274169922,3.993534803390503,3.950486898422241,3.9389843940734863,3.999396800994873,3.986121654510498,3.9655985832214355,3.940640449523926,3.959395408630371,6.11197829246521,5.749977111816406
45,3.1507351398468018,3.2348835468292236,3.3275794982910156,3.3629231452941895,3.322392463684082,3.3592448234558105,3.254753828048706,3.3737547397613525,3.3877482414245605,3.396820545196533,3.4129819869995117,3.4043004512786865,3.3921518325805664,3.364593029022217,3.369412422180176,5.077943801879883,4.894268989562988
46,3.197587251663208,3.2689778804779053,3.3802847862243652,3.3917782306671143,3.3524653911590576,3.4091694355010986,3.2858924865722656,3.4204421043395996,3.400848150253296,3.414351463317871,3.3952724933624268,3.4169328212738037,3.5260112285614014,3.415437698364258,3.516371011734009,5.320690870285034,5.014139652252197
47,3.225179433822632,3.3606719970703125,3.4199059009552,3.445112466812134,3.370957612991333,3.4124083518981934,3.2808547019958496,3.4340274333953857,3.458594560623169,3.449124336242676,3.4260778427124023,3.4407148361206055,3.444030523300171,3.458411455154419,3.4575953483581543,5.125111103057861,4.974987983703613
48,3.139315605163574,3.2257795333862305,3.3158915042877197,3.3463966846466064,3.284116744995117,3.333273410797119,3.218520164489746,3.354346752166748,3.3556413650512695,3.351823329925537,3.3565471172332764,3.3784868717193604,3.3492937088012695,3.375147581100464,3.3566949367523193,5.157724618911743,4.901425361633301
49,3.16064453125,3.2477734088897705,3.345085859298706,3.360957622528076,3.3078689575195312,3.364556312561035,3.2293994426727295,3.3764421939849854,3.3937485218048096,3.3790338039398193,3.3894283771514893,3.3762295246124268,3.3702476024627686,3.3671133518218994,3.3819539546966553,4.9683098793029785,4.902112245559692
50,3.172600746154785,3.2588701248168945,3.3932247161865234,3.3863682746887207,3.3114852905273438,3.375244617462158,3.238435745239258,3.3860182762145996,3.381986379623413,3.3929622173309326,3.3753437995910645,3.38008975982666,3.385606527328491,3.3981242179870605,3.3833060264587402,5.06766414642334,4.925029277801514
51,3.140346050262451,3.223829746246338,3.322918653488159,3.3571629524230957,3.3074653148651123,3.3607192039489746,3.230957269668579,3.369835376739502,3.3894717693328857,3.3972694873809814,3.3827497959136963,3.385694980621338,3.371662139892578,3.351961135864258,3.3423850536346436,5.088801383972168,4.878478288650513
52,3.1477997303009033,3.254317283630371,3.340449571609497,3.365508794784546,3.295027256011963,3.3616650104522705,3.2368969917297363,3.363354444503784,3.361511468887329,3.359312057495117,3.357361078262329,3.350811004638672,3.3838679790496826,3.376190185546875,3.3942384719848633,5.095555305480957,4.886859893798828
53,3.273078680038452,3.2318010330200195,3.3340413570404053,3.3612499237060547,3.309922456741333,3.362064838409424,3.232621431350708,3.382742166519165,3.3808765411376953,3.3987860679626465,3.3976798057556152,3.36671781539917,3.368669033050537,3.3747618198394775,3.3789560794830322,20.985935926437378,4.911903142929077
54,3.2234058380126953,3.3131041526794434,3.4077811241149902,3.429292678833008,3.3834896087646484,3.4520528316497803,3.2882933616638184,3.4423019886016846,3.4240524768829346,3.4446911811828613,3.4371178150177,3.4539072513580322,3.4265244007110596,3.4465389251708984,3.4239604473114014,5.058133840560913,4.976376295089722
55,3.160529613494873,3.2725555896759033,3.3628923892974854,3.3924953937530518,3.3216304779052734,3.397705554962158,3.259965658187866,3.3819057941436768,3.3899002075195312,3.3753912448883057,3.380460262298584,3.3780596256256104,3.4032325744628906,3.402421712875366,3.4148378372192383,5.125669956207275,4.948352813720703
56,3.1737656593322754,3.254941463470459,3.356799364089966,3.3769800662994385,3.335010051727295,3.3881685733795166,3.28133225440979,3.4508328437805176,3.422942638397217,3.4059343338012695,3.485672950744629,3.414851188659668,3.410828113555908,3.426887273788452,3.394392728805542,5.046735048294067,4.924622535705566
57,3.1464452743530273,3.236675262451172,3.3449347019195557,3.368190288543701,3.320436477661133,3.3535075187683105,3.250063180923462,3.3700459003448486,3.3689630031585693,3.3826425075531006,3.3801796436309814,3.378652811050415,3.376729965209961,3.375849962234497,3.374295473098755,5.0353710651397705,4.9185967445373535
58,3.1712775230407715,3.2875213623046875,3.3701441287994385,3.393460988998413,3.3599956035614014,3.3992929458618164,3.262331962585449,3.3937911987304688,3.3920443058013916,3.402916193008423,3.410778522491455,3.4138376712799072,3.4318959712982178,3.409942150115967,3.412302255630493,5.182158946990967,4.958924293518066
59,3.1133205890655518,3.2240426540374756,3.3160176277160645,3.345625638961792,3.287076711654663,3.333010673522949,3.2166709899902344,3.35583233833313,3.3510947227478027,3.357304573059082,3.3592913150787354,3.3838491439819336,3.3584237098693848,3.373688220977783,3.3643245697021484,5.144979238510132,4.870766639709473
60,3.147446393966675,3.255120038986206,3.3472282886505127,3.389956474304199,3.371396780014038,3.3695926666259766,3.232313394546509,3.35329008102417,3.3636062145233154,3.412745237350464,3.3603224754333496,3.3763632774353027,3.367100954055786,3.362590789794922,3.3653268814086914,5.0475428104400635,4.881789207458496
61,3.4220058917999268,3.529390573501587,3.62841796875,3.677677631378174,3.8360719680786133,4.01883339881897,3.7409892082214355,3.883270263671875,3.7401061058044434,3.8812661170959473,3.88161301612854,3.8806264400482178,3.7930901050567627,3.8349671363830566,3.867403984069824,5.916886329650879,5.26538348197937
62,3.2027697563171387,3.2441954612731934,3.356912851333618,3.3607733249664307,3.306628465652466,3.3844034671783447,3.236962080001831,3.385434627532959,3.3856654167175293,3.377831220626831,3.3860578536987305,3.3974764347076416,3.3796629905700684,3.3764586448669434,3.416473150253296,5.755107402801514,4.896407604217529
63,3.160170793533325,3.2493767738342285,3.347141742706299,3.3831913471221924,3.316439390182495,3.368807792663574,3.247731924057007,3.3648173809051514,3.3872718811035156,3.4236717224121094,3.424825668334961,3.4342269897460938,3.4015209674835205,3.3985183238983154,3.385347366333008,5.037233591079712,4.926335334777832
64,3.203193426132202,3.303340435028076,3.3933615684509277,3.4037349224090576,3.349731206893921,3.3926525115966797,3.2784011363983154,3.4066264629364014,3.459620475769043,3.4409165382385254,3.4296586513519287,3.4327008724212646,3.427978992462158,3.4436426162719727,3.4421017169952393,5.184971332550049,4.984572887420654
65,3.1930465698242188,3.267587184906006,3.380030393600464,3.393263339996338,3.346830368041992,3.409053087234497,3.279433488845825,3.4166388511657715,3.393082857131958,3.400836706161499,3.380808115005493,3.3936007022857666,3.503278970718384,3.4103479385375977,3.494633436203003,5.235844135284424,4.975283622741699
66,3.179896354675293,3.2759947776794434,3.3976619243621826,3.391389846801758,3.3296217918395996,3.3942437171936035,3.2771804332733154,3.4072744846343994,3.397606611251831,3.394242525100708,3.386902332305908,3.411648988723755,3.405148983001709,3.41359281539917,3.411180257797241,5.7898125648498535,4.954552888870239
67,3.131756067276001,3.2359325885772705,3.3438611030578613,3.394258499145508,3.340869665145874,3.38442325592041,3.265042304992676,3.372870445251465,3.373417854309082,3.392151355743408,3.3759469985961914,3.393638849258423,3.3646695613861084,3.393648386001587,3.39609694480896,5.132881164550781,4.887259006500244
68,3.1666359901428223,3.2482407093048096,3.342151403427124,3.358966827392578,3.2799527645111084,3.3478152751922607,3.209652900695801,3.3923113346099854,3.3787786960601807,3.4081597328186035,3.4133663177490234,3.4060604572296143,3.401142120361328,3.3833835124969482,3.397141456604004,5.253394603729248,4.877335786819458
69,3.2583181858062744,3.3562750816345215,3.460522174835205,3.4904110431671143,3.4322314262390137,3.5022807121276855,3.3463547229766846,3.5033276081085205,3.504617929458618,3.5053067207336426,3.4959633350372314,3.5095574855804443,3.4952385425567627,3.5102007389068604,3.4928205013275146,5.433102130889893,5.037172079086304
70,3.1989848613739014,3.2381269931793213,3.3404812812805176,3.4036481380462646,3.3437857627868652,3.3802788257598877,3.279486894607544,3.383453369140625,3.379085063934326,3.3764822483062744,3.3717703819274902,3.3854660987854004,3.403411388397217,3.402064323425293,3.38569974899292,5.0466413497924805,4.937114477157593
71,3.2316439151763916,3.289341449737549,3.433983325958252,3.4389803409576416,3.3530802726745605,3.4393765926361084,3.2422194480895996,3.372417688369751,3.40071702003479,3.4207816123962402,3.3916916847229004,3.401564598083496,3.3650128841400146,3.365347146987915,3.3836889266967773,4.9935901165008545,4.890916347503662
72,3.207333564758301,3.2754664421081543,3.3798980712890625,3.4212934970855713,3.3445205688476562,3.4392411708831787,3.2423224449157715,3.413180112838745,3.3817527294158936,3.3882219791412354,3.4281020164489746,3.38742995262146,3.3758935928344727,3.3747856616973877,3.3835644721984863,5.087559700012207,4.951514005661011
73,3.2882750034332275,3.4027175903320312,3.4935452938079834,3.522294521331787,3.445936679840088,3.515172004699707,3.380683422088623,3.5197863578796387,3.5271334648132324,3.6285219192504883,3.540710926055908,3.6053969860076904,3.5458695888519287,3.5694525241851807,3.5744309425354004,5.4099414348602295,5.146028757095337
74,3.1569278240203857,3.2482028007507324,3.366171360015869,3.374691963195801,3.311286449432373,3.3826231956481934,3.2786107063293457,3.397869348526001,3.3815417289733887,3.3900978565216064,3.372901439666748,3.3702731132507324,3.3958935737609863,3.399223566055298,3.391655445098877,5.226419448852539,4.9851391315460205
75,3.161435127258301,3.263700485229492,3.347262144088745,3.3770413398742676,3.3146753311157227,3.401789665222168,3.3400015830993652,3.4212844371795654,3.3762848377227783,3.380014657974243,3.387988805770874,3.4030845165252686,3.3908305168151855,3.409775495529175,3.396848201751709,5.138982057571411,4.9506001472473145
76,3.150209665298462,3.243419885635376,3.3745481967926025,3.3659708499908447,3.3007988929748535,3.3522093296051025,3.22792649269104,3.3652546405792236,3.3628315925598145,3.369384527206421,3.357738733291626,3.366819143295288,3.375981330871582,3.377286672592163,3.369032382965088,5.080621242523193,4.925977945327759
77,3.184669256210327,3.2847113609313965,3.402137041091919,3.424152135848999,3.371389865875244,3.40766978263855,3.295225143432617,3.4129669666290283,3.416177988052368,3.4164021015167236,3.4126052856445312,3.431185483932495,3.427912473678589,3.425520420074463,3.435333490371704,5.055699348449707,4.9538044929504395
78,3.1847569942474365,3.279571533203125,3.3855843544006348,3.386608362197876,3.357825756072998,3.3739328384399414,3.2535557746887207,3.380199432373047,3.4209961891174316,3.3931734561920166,3.3794195652008057,3.4043827056884766,3.390394926071167,3.386317253112793,3.4067649841308594,5.093450546264648,4.906386852264404
79,3.158162832260132,3.260471820831299,3.362201690673828,3.3876919746398926,3.346895217895508,3.3817481994628906,3.262068271636963,3.395817995071411,3.4415712356567383,3.399014472961426,3.4269702434539795,3.3896477222442627,3.3849284648895264,3.380176544189453,3.3850839138031006,4.999019622802734,4.953500509262085
80,3.1476762294769287,3.2500991821289062,3.349745035171509,3.3586792945861816,3.2891860008239746,3.345271110534668,3.2160441875457764,3.3704800605773926,3.362433671951294,3.4066340923309326,3.4068398475646973,3.4069297313690186,3.407381534576416,3.3974173069000244,3.393688201904297,5.176245450973511,4.865955591201782
81,3.183610200881958,3.273423671722412,3.3607449531555176,3.3843865394592285,3.3137266635894775,3.3826398849487305,3.2635672092437744,3.3762247562408447,3.427866220474243,3.422729253768921,3.404503107070923,3.4036009311676025,3.400338649749756,3.4251132011413574,3.405968427658081,5.0347819328308105,4.927402019500732
82,3.2366769313812256,3.286623239517212,3.4284074306488037,3.415348768234253,3.3622865676879883,3.427791118621826,3.279977321624756,3.395092248916626,3.408205509185791,3.4185752868652344,3.428334951400757,3.412677764892578,3.500563144683838,3.413710355758667,3.4862215518951416,5.165578842163086,4.997860431671143
83,3.6837785243988037,3.7560977935791016,3.9275124073028564,3.9301815032958984,3.8398520946502686,3.9821252822875977,3.839876174926758,4.057689189910889,3.9794557094573975,4.0614283084869385,4.023558139801025,4.0870680809021,4.051553010940552,4.11499810218811,4.178696870803833,6.903397560119629,6.094273090362549
84,3.1483399868011475,3.239833354949951,3.3455042839050293,3.385903835296631,3.338484525680542,3.3908658027648926,3.23827862739563,3.3952064514160156,3.393902063369751,3.391552448272705,3.38322114944458,3.3799149990081787,3.3791069984436035,3.368447780609131,3.3773536682128906,4.955098390579224,4.9148476123809814
85,3.2016282081604004,3.256769895553589,3.356654167175293,3.4028618335723877,3.320120334625244,3.388277292251587,3.26554274559021,3.4220006465911865,3.4222257137298584,3.413140296936035,3.4078917503356934,3.396219491958618,3.392660617828369,3.3961212635040283,3.4026787281036377,5.097247123718262,4.9782469272613525
86,3.765636444091797,3.871628522872925,3.994588851928711,4.017609596252441,3.9506824016571045,4.033094644546509,3.8665993213653564,4.0499327182769775,4.007125377655029,3.996105432510376,4.066545248031616,4.041773080825806,4.0187153816223145,4.0038979053497314,4.02082085609436,6.1305882930755615,5.78165078163147
87,3.1783604621887207,3.3030872344970703,3.393886089324951,3.4289562702178955,3.3539083003997803,3.369379997253418,3.242696523666382,3.4048879146575928,3.4223923683166504,3.394568920135498,3.4262771606445312,3.402421474456787,3.3811514377593994,3.388193130493164,3.3922064304351807,5.097921848297119,4.933684349060059
88,3.1509971618652344,3.2384989261627197,3.3402347564697266,3.382446765899658,3.3315541744232178,3.361537456512451,3.2544543743133545,3.372669219970703,3.3734872341156006,3.382202625274658,3.380791187286377,3.376569986343384,3.371304988861084,3.368108034133911,3.3746447563171387,5.05855917930603,4.92509651184082
89,3.200349807739258,3.26709246635437,3.3763272762298584,3.3927080631256104,3.323958158493042,3.3783833980560303,3.2608487606048584,3.3871827125549316,3.4004294872283936,3.401963949203491,3.3922977447509766,3.403308153152466,3.4048755168914795,3.4020588397979736,3.404446601867676,4.98383903503418,4.9334635734558105
90,3.1704440116882324,3.2463767528533936,3.3443589210510254,3.368911027908325,3.314577341079712,3.3746511936187744,3.2602875232696533,3.3965904712677,3.3872745037078857,3.3964741230010986,3.4020256996154785,3.4231510162353516,3.398510456085205,3.4126808643341064,3.4032442569732666,5.162848711013794,4.9581298828125
91,3.162079334259033,3.2626757621765137,3.355010747909546,3.386392116546631,3.3129007816314697,3.385739803314209,3.256924629211426,3.386337995529175,3.391052007675171,3.3813412189483643,3.3826277256011963,3.3836071491241455,3.4242124557495117,3.4190874099731445,3.4230427742004395,5.113046646118164,4.93565821647644
92,3.272496461868286,3.3750662803649902,3.486461877822876,3.499465227127075,3.431875467300415,3.5071306228637695,3.3656301498413086,3.5052316188812256,3.504915714263916,3.5047945976257324,3.496511697769165,3.526564121246338,3.4921069145202637,3.5237603187561035,3.495939254760742,5.440035581588745,5.061712980270386
