Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
23,5.89160680770874,5.6535398960113525,5.752243995666504,5.896800518035889,5.675852537155151,6.011390209197998,5.55734658241272,5.9730305671691895,5.9852752685546875,6.008397340774536,6.003611087799072,6.115591764450073,6.006046533584595,5.996389150619507,5.992412328720093,8.827821493148804,8.38426661491394
24,5.475330829620361,5.723363876342773,5.823524475097656,5.963890314102173,5.76984167098999,6.07437801361084,5.634448051452637,6.07013201713562,6.116128921508789,6.092372894287109,6.139137029647827,6.257061004638672,6.135543584823608,6.131994009017944,6.115724802017212,8.639754295349121,8.561761379241943
25,6.1625730991363525,7.279208660125732,7.479816198348999,7.378591299057007,6.566198825836182,7.368399381637573,5.7496209144592285,6.170314073562622,6.3854169845581055,6.252594470977783,6.742756128311157,7.568563222885132,7.507184743881226,7.302388429641724,7.547099590301514,11.392416954040527,8.84000539779663
26,5.433484077453613,5.62535548210144,5.710165500640869,5.879866123199463,5.664612293243408,5.893317699432373,5.51446270942688,5.917148590087891,5.922981262207031,5.909143447875977,5.922516107559204,6.051189184188843,5.968107461929321,5.929394960403442,5.9493207931518555,8.061009407043457,8.366983652114868
27,5.597289562225342,5.789612293243408,5.85159158706665,6.010028600692749,5.801293134689331,6.13146448135376,6.312104940414429,6.465565204620361,6.3933424949646,6.353313684463501,6.359484910964966,6.58077073097229,6.38622260093689,6.738610029220581,6.439062118530273,9.290417194366455,8.990041732788086
28,5.921010494232178,5.646230459213257,5.75522255897522,5.915766954421997,5.6949379444122314,5.941483974456787,5.547261953353882,5.974804639816284,5.9789135456085205,5.965142011642456,5.950488567352295,6.095066785812378,6.009267568588257,5.998095750808716,5.996448278427124,11.822945356369019,8.478013515472412
29,5.597727060317993,5.823930025100708,6.000209093093872,6.202498197555542,5.822335481643677,6.426825523376465,5.809706449508667,6.177450180053711,6.225879907608032,6.131748676300049,6.2137451171875,6.527592182159424,6.239677667617798,6.110748291015625,6.106853008270264,8.807100772857666,8.60316777229309
30,6.893792629241943,6.427746534347534,6.166287660598755,6.676862001419067,6.224798917770386,6.347714185714722,6.3557891845703125,6.693296909332275,6.678862571716309,6.795178651809692,6.239169359207153,6.18000602722168,6.130094766616821,6.0332701206207275,6.095007419586182,8.477797985076904,8.865633249282837
31,5.910818338394165,5.6530914306640625,5.7633936405181885,5.927815914154053,5.66155481338501,6.076385736465454,5.550134897232056,6.095714330673218,6.0953688621521,6.0497145652771,6.045758485794067,6.182008981704712,6.117956161499023,6.083568096160889,6.094521999359131,11.321478843688965,8.450881004333496
32,5.487748146057129,5.754171133041382,5.825518369674683,5.994379997253418,5.7712109088897705,6.080373287200928,5.663749933242798,5.995441913604736,6.030993938446045,6.014210224151611,5.9982054233551025,6.02090311050415,6.348733901977539,6.012370824813843,6.05623722076416,8.554273843765259,8.487107038497925
33,5.908052682876587,5.636620759963989,5.752535581588745,5.93900728225708,5.67686915397644,6.092180490493774,5.541006803512573,6.083437442779541,6.074167490005493,6.038137197494507,6.0382139682769775,6.040436744689941,6.23305344581604,6.092491626739502,6.082343578338623,11.396029472351074,8.44284725189209
34,5.461693048477173,5.746548891067505,5.880882978439331,6.017247676849365,5.784684896469116,6.046762704849243,5.662613391876221,6.106051206588745,6.109426736831665,6.116310119628906,6.118344783782959,6.166096210479736,6.332976579666138,6.179604768753052,6.246869087219238,8.664775133132935,8.465847730636597
35,5.826739311218262,5.810522079467773,5.95866847038269,5.9851179122924805,6.6233954429626465,7.335856914520264,6.422506809234619,7.40503716468811,6.78174352645874,6.131999731063843,6.129541397094727,6.256578207015991,6.422835111618042,6.748701095581055,6.853479385375977,11.242565393447876,8.80047082901001
36,5.857847452163696,5.6345109939575195,5.738023519515991,5.897799730300903,5.671982288360596,5.965477228164673,5.543047904968262,5.939422130584717,5.960666179656982,5.96582818031311,5.9663941860198975,5.9703521728515625,6.100456953048706,5.974508762359619,5.960624694824219,9.06988263130188,8.354706764221191
37,5.964105606079102,5.778663635253906,5.82557225227356,5.97481894493103,5.76203465461731,6.093811988830566,5.6806321144104,6.014190912246704,6.092022180557251,6.068231105804443,6.009107828140259,6.206632137298584,6.035781621932983,6.084773302078247,6.140584707260132,12.74825406074524,8.698650598526001
38,5.9500041007995605,5.704308986663818,5.809701681137085,5.997725486755371,5.738403558731079,6.120563507080078,5.5837085247039795,6.126725673675537,6.125220537185669,6.09454607963562,6.099119663238525,6.245180368423462,6.1627068519592285,6.146552562713623,6.145366191864014,10.630582809448242,8.483697414398193
39,5.600186109542847,5.8498852252960205,5.9697043895721436,6.111109256744385,5.886420726776123,6.187567234039307,5.741220235824585,6.196285724639893,6.202248811721802,6.215084075927734,6.229306697845459,6.395888566970825,6.282872438430786,6.261146545410156,6.3147218227386475,8.842758655548096,8.641209125518799
40,5.4035961627960205,5.627531051635742,5.732789039611816,5.934227705001831,5.693303346633911,5.928918361663818,5.5412538051605225,5.944904327392578,5.960489273071289,5.945908546447754,5.953539848327637,6.068892240524292,6.033765554428101,5.967681407928467,6.008101940155029,8.171489000320435,8.406562805175781
41,5.589148044586182,5.835523843765259,6.063419818878174,6.3483030796051025,5.823162078857422,6.489218235015869,5.840733528137207,6.312723636627197,6.307960748672485,6.18033242225647,6.292532205581665,6.7839179039001465,6.278188467025757,6.132771015167236,6.148897171020508,8.850393056869507,8.608707427978516
42,5.415681600570679,5.670285224914551,5.77470064163208,5.913049936294556,5.714853286743164,6.05487847328186,5.5985941886901855,6.024774074554443,6.0818891525268555,6.0677196979522705,6.1128644943237305,6.224475860595703,6.100501537322998,6.100188970565796,6.074667930603027,8.574016571044922,8.481449842453003
43,5.475355863571167,5.654264211654663,5.77368950843811,5.910608768463135,5.731585264205933,5.957255840301514,5.589372158050537,5.974585056304932,5.955998420715332,5.958001136779785,5.982043981552124,6.059940576553345,5.984973907470703,5.983375549316406,5.980693578720093,8.079919338226318,8.461102724075317
44,5.460920810699463,5.694497108459473,5.805119752883911,5.982415437698364,5.740808963775635,6.030769109725952,5.609764337539673,6.005925893783569,6.047379732131958,6.06470799446106,6.058850526809692,6.086255788803101,6.295519828796387,6.151319742202759,6.127190589904785,8.81954050064087,8.547206163406372
45,5.492105007171631,5.69495701789856,5.8775036334991455,6.075430631637573,5.8146281242370605,6.220739364624023,5.70879054069519,6.120025396347046,6.103084564208984,6.105966567993164,6.1820151805877686,6.214806795120239,6.136616468429565,5.985594749450684,5.973756790161133,8.474259614944458,8.517148733139038
46,5.974124431610107,5.78576397895813,5.823754787445068,5.980192184448242,5.774585008621216,6.1484222412109375,5.682532072067261,6.043240547180176,6.076261758804321,6.067406415939331,6.010159730911255,6.190418243408203,6.048518657684326,6.093860626220703,6.118842840194702,12.720502614974976,8.59548044204712
47,6.274188995361328,6.3775880336761475,6.925455570220947,7.090584993362427,6.58033299446106,6.709206581115723,6.571280241012573,6.640238523483276,6.649133920669556,6.654151201248169,6.703763246536255,6.895127058029175,7.225659132003784,7.034440279006958,6.672062158584595,9.792986631393433,10.137970209121704
48,5.707988977432251,5.937326431274414,6.178883075714111,6.401347398757935,5.901737213134766,6.70191764831543,6.0457539558410645,6.522315263748169,6.412616014480591,6.286257266998291,6.528314828872681,6.885297536849976,6.325906038284302,6.311755657196045,6.27180290222168,8.948086977005005,8.834522247314453
49,6.465498208999634,10.802619218826294,9.180699110031128,7.551651954650879,11.720003843307495,10.561809062957764,6.68341064453125,12.851084470748901,8.513587474822998,7.044432163238525,6.359003782272339,6.238174676895142,6.104461431503296,6.102101564407349,6.06772255897522,8.381129503250122,8.438299179077148
50,5.664815664291382,5.666946172714233,6.3796546459198,6.037970781326294,5.744649648666382,6.101853609085083,5.601440906524658,5.996106386184692,6.21619176864624,6.040554761886597,5.994673252105713,6.1918625831604,6.033275842666626,6.058192491531372,6.119508504867554,11.558313608169556,8.56187653541565
51,5.638863801956177,5.774995803833008,7.831021785736084,6.857855558395386,6.175342321395874,8.27060317993164,6.624532222747803,6.521905183792114,7.265666246414185,7.361391067504883,6.931457281112671,7.30948543548584,7.369355201721191,6.552526235580444,6.68835973739624,9.234915733337402,8.602809429168701
52,5.452697277069092,5.704800367355347,5.814595460891724,5.992809772491455,5.73807692527771,6.040032386779785,5.608845472335815,6.012788772583008,6.04091215133667,6.064835548400879,6.066057205200195,6.202594041824341,6.1616339683532715,6.1467320919036865,6.114290237426758,8.817107915878296,8.582577466964722
53,8.588008403778076,9.38418960571289,6.402379035949707,6.293516635894775,12.01053500175476,8.756069421768188,5.917701959609985,6.656145334243774,7.088322162628174,9.60025429725647,7.283502578735352,14.698708295822144,6.7018983364105225,6.406553506851196,6.130049467086792,8.329061508178711,8.42258334159851
54,5.931779861450195,5.663463354110718,5.781827688217163,5.973518371582031,5.709108352661133,6.110564231872559,5.551048278808594,6.088656663894653,6.081486940383911,6.041917324066162,6.046800374984741,6.195005416870117,6.122412443161011,6.095815896987915,6.103165149688721,11.141105890274048,8.471017599105835
55,8.007916450500488,6.947821378707886,6.943746566772461,8.042373418807983,8.558594703674316,8.211406707763672,9.23881196975708,8.805365324020386,7.124061584472656,6.322701930999756,6.677428245544434,6.2570641040802,6.181499481201172,6.026585578918457,6.209943056106567,42.57849597930908,12.321451425552368
56,5.933584928512573,5.687750577926636,5.7982752323150635,5.993762254714966,5.719114303588867,6.131093502044678,5.5950846672058105,6.12519645690918,6.119308948516846,6.079818487167358,6.080642223358154,6.220571994781494,6.124694108963013,6.12272572517395,6.121513605117798,10.85623836517334,8.496220111846924
57,5.49465274810791,5.683725833892822,5.841270446777344,6.0087597370147705,5.752299070358276,6.033433198928833,5.598206520080566,6.028069257736206,6.053890943527222,6.07395076751709,6.0797154903411865,6.108555793762207,6.285230875015259,6.131131887435913,6.174833536148071,8.678890466690063,8.487976551055908
58,5.585079908370972,5.821588754653931,6.015613317489624,6.201161623001099,5.823839426040649,6.426019906997681,5.811875343322754,6.203752756118774,6.241539239883423,6.159343481063843,6.225598335266113,6.410285949707031,6.417316675186157,6.138159990310669,6.124362945556641,8.798658847808838,8.584959268569946
59,5.430818557739258,5.693995952606201,5.807356595993042,5.956952810287476,5.785475254058838,6.111881732940674,5.624361991882324,6.082912445068359,6.132674932479858,6.128095626831055,6.184618711471558,6.282618761062622,6.178040504455566,6.16993522644043,6.171279668807983,8.781842470169067,8.604844808578491
60,5.468750238418579,5.689050674438477,5.831012964248657,5.9658122062683105,5.771748304367065,6.035134315490723,5.618726491928101,6.056351184844971,6.059382677078247,6.080624341964722,6.098824739456177,6.263197898864746,6.186651229858398,6.135019302368164,6.209184408187866,8.710396766662598,8.495684623718262
61,5.394800186157227,5.644283771514893,5.731944799423218,5.926480054855347,5.705363750457764,5.942559480667114,5.545119047164917,5.9263410568237305,5.957343578338623,5.950696229934692,5.956626653671265,6.047658920288086,6.052637338638306,5.986508131027222,6.001907587051392,8.190680742263794,8.349776983261108
62,5.375253438949585,5.624204397201538,5.718207836151123,5.8599817752838135,5.6610236167907715,6.0582275390625,5.548676013946533,6.0154736042022705,6.054365158081055,6.038007497787476,6.087872266769409,6.182311773300171,6.100722074508667,6.097427606582642,6.067668676376343,8.779012441635132,8.444785118103027
63,5.417633295059204,5.668777704238892,5.7551727294921875,5.915306568145752,5.724132061004639,6.079174995422363,5.581653594970703,6.061634540557861,6.1005027294158936,6.074449777603149,6.134327411651611,6.11458945274353,6.263259410858154,6.132563352584839,6.121706247329712,8.793494462966919,8.518221139907837
64,5.947735071182251,5.684666872024536,5.799161195755005,5.993470191955566,5.738651752471924,6.135379314422607,5.595017433166504,6.148560285568237,6.137821197509766,6.099480390548706,6.098841905593872,6.235729217529297,6.174795627593994,6.159382343292236,6.146062850952148,10.550382852554321,8.502634286880493
65,5.395101547241211,5.6280357837677,5.73053503036499,5.93142032623291,5.685714244842529,6.008636713027954,5.541466236114502,6.03967022895813,6.0403430461883545,5.990538120269775,5.981531620025635,6.113046407699585,6.039392948150635,6.03157901763916,6.032974720001221,11.62282395362854,8.386095523834229
66,5.943177938461304,5.695157766342163,5.7974183559417725,5.983494758605957,5.711277484893799,6.100623607635498,5.589034557342529,6.137379884719849,6.135896444320679,6.087713718414307,6.084190607070923,6.096538782119751,6.289428234100342,6.148151159286499,6.1219141483306885,10.771098136901855,8.504031896591187
67,5.522420406341553,5.725966691970825,5.878343343734741,6.029632568359375,5.772169351577759,6.113209009170532,5.631549835205078,6.0521814823150635,6.098193645477295,6.108771085739136,6.120218276977539,6.277435064315796,6.203877687454224,6.156154155731201,6.199385404586792,8.612058401107788,8.535794019699097
68,5.898062467575073,5.677524566650391,5.764860391616821,5.913754940032959,5.683526039123535,6.030098915100098,5.568008661270142,5.995874404907227,5.999828338623047,6.036157846450806,6.040394306182861,6.145666599273682,6.0434558391571045,6.034990310668945,6.017969369888306,8.587677240371704,8.399159669876099
69,6.2004618644714355,6.761934757232666,6.378494024276733,6.364532232284546,6.159351110458374,6.478492498397827,6.193495035171509,6.568312883377075,6.482594013214111,6.134778738021851,6.217765808105469,6.146211862564087,6.124665021896362,6.357362985610962,6.425506353378296,9.063608646392822,8.731242179870605
70,5.875550746917725,5.605057954788208,5.7125608921051025,5.889618396759033,5.648396015167236,5.99519681930542,5.529963970184326,6.02531099319458,6.015138626098633,5.9895713329315186,5.968646287918091,6.092675447463989,6.027033567428589,6.029031991958618,6.028902530670166,11.975982904434204,8.375255823135376
71,5.919172763824463,6.2413201332092285,6.346952199935913,6.516161680221558,6.281481027603149,7.121135234832764,6.763883829116821,6.929613828659058,6.486483573913574,6.924460411071777,6.636102676391602,7.400076866149902,6.8055384159088135,7.051023483276367,6.773988246917725,9.38247537612915,10.069761991500854
72,5.482696533203125,5.69601583480835,5.850042819976807,6.014946699142456,5.764688491821289,6.0604071617126465,5.629184246063232,6.035408973693848,6.057986736297607,6.082682132720947,6.079279661178589,6.235797882080078,6.173735857009888,6.158610582351685,6.1621434688568115,8.719372034072876,8.524477243423462
73,5.659754753112793,5.733722686767578,6.0886476039886475,6.080876350402832,5.740142583847046,6.009478807449341,5.575589656829834,6.014293670654297,6.129136800765991,6.238548994064331,6.028380632400513,6.247310161590576,6.079927206039429,6.204168081283569,6.246702432632446,8.574514389038086,8.699730396270752
74,6.16806435585022,6.325057744979858,6.765523910522461,6.913811445236206,6.503953218460083,6.6530373096466064,6.440005779266357,6.624713182449341,6.628751277923584,6.612949371337891,6.694626331329346,6.7171056270599365,7.112262725830078,7.031763315200806,6.6028687953948975,9.464843511581421,9.837947607040405
75,5.612600803375244,5.703584909439087,5.969055891036987,6.028250694274902,5.708806276321411,5.948822498321533,5.5468316078186035,5.974554061889648,6.0623650550842285,6.2504377365112305,6.007984638214111,6.047349214553833,6.173590183258057,6.043608665466309,6.171522855758667,8.42030644416809,8.550475835800171
76,5.396838903427124,5.633518218994141,5.744804382324219,5.900853872299194,5.660720348358154,5.987426280975342,5.565671920776367,5.937520265579224,5.914296388626099,5.93790602684021,5.927664041519165,6.052979946136475,5.980877161026001,5.999882221221924,5.950836896896362,8.500575304031372,8.46213960647583
77,5.72632622718811,5.718153476715088,6.097421884536743,6.087713718414307,5.733204364776611,6.00846266746521,5.588808298110962,6.0187811851501465,6.250387191772461,6.345860719680786,6.064962387084961,6.0900068283081055,6.205487012863159,6.250844240188599,6.223928451538086,8.565475702285767,8.750720977783203
78,5.879733562469482,5.656344413757324,5.756084442138672,5.893315553665161,5.671796560287476,5.921112298965454,5.543896913528442,5.922489881515503,5.928202390670776,5.9401562213897705,5.949399471282959,6.0491228103637695,5.950282335281372,5.95179009437561,5.949685096740723,8.996513843536377,8.381160020828247
79,5.707244396209717,5.724017858505249,6.434920310974121,6.075482368469238,5.77391791343689,6.110793352127075,5.626957416534424,6.024121522903442,6.255281448364258,6.084588050842285,6.060688257217407,6.24328351020813,6.096212863922119,6.109489917755127,6.175970554351807,10.959819555282593,8.655714273452759
80,5.4403698444366455,5.7271387577056885,5.861436367034912,5.970995664596558,5.791727304458618,6.041479587554932,5.625524282455444,6.071473598480225,6.08712100982666,6.091670751571655,6.115207672119141,6.259598255157471,6.165982007980347,6.15799617767334,6.21114444732666,8.651108503341675,8.441146612167358
81,5.845948219299316,5.624470233917236,5.71695351600647,5.864777088165283,5.6347174644470215,5.926937103271484,5.508840084075928,5.882178783416748,5.8927366733551025,5.890233039855957,5.906294345855713,6.024315595626831,5.92147159576416,5.928024768829346,5.917004346847534,9.431618213653564,8.319153785705566
82,7.090624809265137,7.655460596084595,6.833483457565308,6.628762722015381,6.761574029922485,7.160440683364868,6.528771877288818,6.745765447616577,6.515518665313721,6.3866236209869385,6.210149049758911,6.35127854347229,6.667618751525879,6.667108058929443,6.774224758148193,9.149729490280151,9.225751876831055
83,5.523778200149536,5.793286323547363,5.867002010345459,6.0385050773620605,5.809828519821167,6.1360228061676025,5.713986158370972,6.046382665634155,6.083712816238403,6.043968200683594,6.041436672210693,6.195911407470703,6.263545751571655,6.075490236282349,6.119305849075317,8.506389856338501,8.578863620758057
84,6.23008394241333,6.226146459579468,6.129838228225708,6.903064250946045,6.2688562870025635,6.869582891464233,6.327462673187256,6.292195081710815,6.098604440689087,6.117505788803101,6.036147117614746,6.216777086257935,6.112241983413696,6.026476860046387,6.891679286956787,10.076788902282715,9.916656970977783
85,7.898689270019531,7.18558931350708,7.014524459838867,7.7643351554870605,6.498586416244507,7.697354078292847,6.016627311706543,7.478891372680664,7.403177738189697,6.946429014205933,6.359313726425171,6.371965408325195,6.222053050994873,6.183385372161865,6.117587566375732,8.427326202392578,10.608238458633423
86,5.403028964996338,5.643337726593018,5.756162881851196,5.89413595199585,5.690113306045532,6.023381471633911,5.562754154205322,6.018997430801392,6.055788993835449,6.025694131851196,6.077220916748047,6.1828932762146,6.079113006591797,6.063417434692383,6.051578044891357,8.573671817779541,8.497936010360718
87,5.531152963638306,5.779610633850098,5.889220237731934,6.085520505905151,5.840511798858643,6.126953601837158,5.695721387863159,6.061851263046265,6.035053730010986,6.160838842391968,6.75970983505249,7.0027899742126465,6.611514568328857,6.400466442108154,6.151363372802734,12.291943550109863,8.798438787460327
88,5.968585252761841,5.694947957992554,5.817861080169678,5.99728798866272,5.735353231430054,6.140960216522217,5.589143753051758,6.144765138626099,6.144871711730957,6.101752281188965,6.10762095451355,6.257622718811035,6.167215585708618,6.161933422088623,6.139599561691284,10.585205316543579,8.519262552261353
89,5.7655863761901855,5.7612855434417725,5.902001142501831,5.9320642948150635,6.409814357757568,6.967578411102295,6.143911123275757,7.125305891036987,6.750142335891724,6.076918363571167,6.057551622390747,6.04731822013855,6.127957820892334,6.679805755615234,6.653838634490967,13.3267822265625,8.81748652458191
90,6.179832696914673,6.7379279136657715,6.391279935836792,6.3414716720581055,6.104346036911011,6.462104797363281,6.169690132141113,6.557878494262695,6.4770941734313965,6.141133546829224,6.20623254776001,6.021528244018555,6.243096113204956,6.358744382858276,6.4015419483184814,9.072651863098145,8.779308080673218
91,5.443193197250366,5.682726621627808,5.80930757522583,5.946687698364258,5.721559524536133,5.9977638721466064,5.561018705368042,5.979833364486694,5.991435527801514,6.0037548542022705,6.0205628871917725,6.057680368423462,6.2316575050354,6.0513646602630615,6.06779670715332,8.568391799926758,8.443638324737549
92,5.492586612701416,5.69523811340332,5.8431501388549805,5.99425482749939,5.733596563339233,6.0554633140563965,5.605207681655884,6.0329461097717285,6.035840272903442,6.0383501052856445,6.042595386505127,6.210056304931641,6.1310083866119385,6.148767471313477,6.159915447235107,8.595867156982422,8.492962837219238
93,6.317796468734741,5.909708738327026,5.913206577301025,5.947173595428467,5.736528396606445,6.054720163345337,5.6500020027160645,5.944693088531494,5.926456451416016,5.981658458709717,10.834144115447998,8.87647533416748,6.361137390136719,9.963598489761353,11.860659122467041,9.299856185913086,9.643458127975464
94,5.890402317047119,5.876675844192505,5.95154070854187,6.292811870574951,6.044757604598999,6.277912616729736,6.018182039260864,6.144768714904785,6.077136754989624,5.986186981201172,5.97831130027771,6.081401824951172,6.030440092086792,5.970935344696045,5.9515955448150635,9.956968069076538,9.093090772628784
95,5.941006183624268,5.715520858764648,5.823103427886963,5.971747636795044,5.746344804763794,6.053672790527344,5.631145000457764,6.034484386444092,6.039912939071655,6.058279275894165,6.058067083358765,6.166107892990112,6.059780120849609,6.059314012527466,6.050261497497559,8.461604595184326,8.537665367126465
96,5.959553956985474,6.257397413253784,6.3646790981292725,6.547844886779785,6.307321310043335,7.308966636657715,6.7203474044799805,6.888772010803223,6.501245021820068,6.949808835983276,6.651214361190796,7.420886039733887,6.766033887863159,6.997140169143677,6.777529001235962,9.465649843215942,10.051199674606323
