Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
26,10.700714588165283,10.93496322631836,11.299658298492432,11.90617036819458,11.150553226470947,14.402310371398926,10.709879636764526,13.182821035385132,12.925883054733276,12.859461307525635,13.52027678489685,13.30214810371399,13.385581731796265,13.519380331039429,12.991801023483276,17.417625665664673,16.107431173324585
27,10.426110029220581,11.0634605884552,11.438118934631348,12.021531105041504,10.913509607315063,13.645148754119873,10.806530952453613,12.778935670852661,12.690823078155518,12.678133249282837,12.655688285827637,12.564188003540039,12.627215385437012,12.508986949920654,12.509664297103882,16.97644329071045,16.00737476348877
28,10.89159631729126,11.775909423828125,12.297272443771362,12.961302757263184,11.982659816741943,14.915563583374023,11.88535213470459,13.701824188232422,13.651084899902344,13.397356033325195,13.360650300979614,13.273425340652466,12.65341329574585,12.73317265510559,12.580727338790894,16.96337366104126,16.275980949401855
29,10.725172519683838,11.18127703666687,11.48626446723938,12.08474326133728,11.065227270126343,14.040050745010376,10.910762786865234,12.710112571716309,12.726843357086182,12.995056629180908,13.134557962417603,12.943768501281738,12.734894752502441,12.730968952178955,12.63689923286438,17.280012130737305,15.997300624847412
30,10.479031085968018,10.921318531036377,11.722462177276611,13.707667112350464,11.961299896240234,15.35564923286438,11.244827270507812,12.140637397766113,12.158977270126343,12.111073017120361,12.14854907989502,12.14598536491394,12.146208763122559,12.076471090316772,12.05161166191101,24.469247102737427,17.612749576568604
31,10.314988136291504,10.856311082839966,11.226131916046143,11.894067287445068,10.74959921836853,14.014651775360107,10.676292657852173,12.794915676116943,12.835054159164429,13.336374282836914,13.979135990142822,14.492987871170044,14.749637365341187,15.18919062614441,14.759864568710327,22.38005542755127,18.194321632385254
32,10.882310152053833,10.908630847930908,11.274678707122803,11.803972005844116,11.438487529754639,14.77168869972229,12.135227918624878,13.325527906417847,12.458146333694458,12.314656972885132,12.40592336654663,12.363184213638306,12.5088632106781,12.483641386032104,12.458122253417969,33.41250991821289,16.054863691329956
33,10.426268577575684,10.906387329101562,11.249672412872314,11.719426155090332,10.872874021530151,13.150695562362671,10.694406270980835,11.954299926757812,11.960541009902954,13.873557090759277,14.100823402404785,13.757936477661133,14.025376558303833,12.031660556793213,12.007106304168701,15.646278858184814,15.945253372192383
34,10.490942478179932,11.51748275756836,12.164684295654297,12.829283237457275,12.053566694259644,14.926198244094849,11.981541872024536,13.357054710388184,13.824395895004272,13.724632263183594,13.593457460403442,13.460036993026733,13.285658597946167,12.744917392730713,12.815704107284546,17.172377109527588,16.301873207092285
35,10.43290090560913,11.06093168258667,11.452770709991455,12.044198274612427,10.93396806716919,14.044997453689575,10.837664365768433,12.797295808792114,12.750275373458862,12.698336601257324,12.67443060874939,12.592830896377563,12.672060489654541,12.559412240982056,12.567466259002686,17.014005184173584,16.126933574676514
36,10.687065124511719,11.3130624294281,11.302724123001099,11.77667498588562,10.84580135345459,13.948790788650513,10.699442386627197,12.264660358428955,12.343162298202515,12.369681596755981,12.924211263656616,13.406906127929688,13.273475885391235,13.557178497314453,12.34304404258728,18.85008430480957,16.150495052337646
37,10.289559602737427,10.872836351394653,11.181194067001343,11.736709117889404,10.77357268333435,13.508434295654297,10.97395920753479,13.43888807296753,13.368444919586182,13.335322380065918,12.93938422203064,12.373403787612915,12.355998039245605,12.390159845352173,12.391083717346191,16.902272701263428,16.037501573562622
38,11.04050612449646,11.555277585983276,11.975184440612793,12.30637502670288,11.416145324707031,14.185675144195557,11.397373914718628,12.869691610336304,12.891666173934937,13.421839714050293,14.37950587272644,14.509238243103027,14.60473895072937,14.639015197753906,14.517882823944092,19.76383638381958,18.961029529571533
39,10.724421739578247,10.960354804992676,11.292013883590698,11.92908525466919,11.181986093521118,14.36982536315918,10.74573540687561,13.189129829406738,12.939278602600098,12.833271265029907,13.513810396194458,13.32407522201538,13.400668382644653,13.534375667572021,13.00752305984497,17.39805769920349,16.20455026626587
40,10.378403425216675,10.954898118972778,11.30647897720337,11.793864488601685,10.879575252532959,13.678558111190796,10.743533372879028,12.215810060501099,12.196378231048584,12.193067073822021,12.199089050292969,12.188928365707397,12.191049575805664,12.227811813354492,12.256839036941528,36.58022904396057,15.831512451171875
41,10.410957098007202,10.979925632476807,11.295248031616211,11.801119565963745,10.86440110206604,13.712807178497314,10.74883770942688,12.188982725143433,12.160743713378906,12.16933012008667,12.179257869720459,12.185254096984863,12.18151593208313,12.213485479354858,12.215468406677246,36.74938631057739,15.843198776245117
42,10.879000186920166,10.930297374725342,11.28290057182312,11.727486848831177,11.186380863189697,14.710748672485352,11.812024593353271,12.580638885498047,12.08549189567566,12.070469379425049,12.081474542617798,12.038906335830688,12.094094514846802,12.081273078918457,12.186086654663086,36.31430673599243,16.051119565963745
43,10.376333475112915,11.007652282714844,11.365704774856567,12.149184226989746,10.881523609161377,14.101473331451416,10.758934497833252,12.962993383407593,12.899322032928467,12.868287324905396,12.955496788024902,12.93480372428894,12.957016944885254,12.836340427398682,12.855331420898438,17.420957326889038,15.970410585403442
44,10.380017280578613,10.997371673583984,11.386119365692139,11.965438842773438,10.847352027893066,14.02807331085205,10.749579191207886,12.757111072540283,12.64316725730896,12.58211636543274,12.609336376190186,12.525798082351685,12.583126068115234,12.429065465927124,12.429250001907349,17.20149517059326,15.936833381652832
45,10.939805507659912,11.01891303062439,11.36393404006958,11.79878282546997,11.416927814483643,15.082122802734375,11.502664804458618,13.578616380691528,12.740577459335327,12.108592510223389,12.148706912994385,12.144283294677734,12.250263452529907,12.24986219406128,12.325133800506592,33.60431885719299,16.16563653945923
46,10.883775472640991,11.483964681625366,11.295422792434692,11.900641202926636,10.98498010635376,13.3988676071167,10.787747859954834,12.724112033843994,12.677792310714722,13.867741107940674,13.31890344619751,13.06717824935913,13.157958745956421,13.050731897354126,13.435203313827515,17.700178623199463,16.171493768692017
47,11.063580513000488,11.031068563461304,11.390834331512451,12.055904388427734,10.864389657974243,13.854191064834595,10.792151927947998,13.093388795852661,13.05456805229187,13.655944347381592,14.385640859603882,14.688586711883545,14.888158559799194,14.795333623886108,14.767122983932495,19.705254554748535,18.087047338485718
48,10.329504251480103,10.96076250076294,11.32921051979065,11.899268388748169,10.876758337020874,13.61642336845398,10.727875471115112,12.394031524658203,12.44054102897644,12.414024591445923,12.429625988006592,12.373718738555908,12.345198154449463,12.360392332077026,12.336439609527588,16.73886275291443,15.90820026397705
49,10.609468698501587,10.956130981445312,11.32056999206543,11.770943641662598,10.91240406036377,13.384323596954346,10.80848240852356,12.036873817443848,12.025827169418335,13.369930505752563,13.59581184387207,12.599321603775024,12.634644508361816,12.665285587310791,12.066591262817383,15.729168891906738,15.947492361068726
50,10.705217361450195,11.362109661102295,11.396217823028564,11.820021867752075,10.884638547897339,14.010741710662842,10.76492977142334,12.37559962272644,12.378582000732422,12.43869924545288,13.069030046463013,13.503380537033081,13.352875471115112,13.5406973361969,12.40433120727539,17.924077033996582,16.123774528503418
51,11.262237310409546,10.975563764572144,11.312013149261475,11.98327088356018,10.802851676940918,14.244477272033691,10.719000577926636,13.066086053848267,12.96386981010437,13.601387739181519,14.37680459022522,14.636060237884521,14.809840440750122,14.712962865829468,14.7134428024292,19.700636863708496,17.90401315689087
52,10.803358316421509,10.879303455352783,11.231494426727295,11.668484210968018,11.911240577697754,15.285587787628174,11.810847997665405,13.788707256317139,12.394116640090942,11.931063890457153,11.979340553283691,12.017341136932373,12.11162543296814,12.072595834732056,12.152218103408813,34.119115114212036,15.994500398635864
53,11.519355058670044,11.128615140914917,11.463833332061768,12.181451559066772,10.97429084777832,14.214877843856812,10.835611820220947,13.106865406036377,13.061076641082764,13.665771961212158,14.499234199523926,14.655483961105347,14.877544641494751,14.831240892410278,14.736884355545044,19.787336587905884,18.108869075775146
54,10.324475765228271,10.915011882781982,11.196609497070312,11.890871524810791,11.320592880249023,14.543021440505981,11.474018812179565,12.035585880279541,11.861847639083862,11.838759183883667,11.915744304656982,11.936610698699951,11.979480266571045,12.000381231307983,11.9669349193573,15.63586163520813,15.84512734413147
55,10.365774393081665,10.990268468856812,11.35209345817566,11.937017917633057,10.848917961120605,14.240614891052246,10.749016284942627,12.754637479782104,12.611510038375854,12.703368663787842,12.739300966262817,12.667734384536743,12.76505994796753,12.701675176620483,12.61648440361023,32.62919735908508,15.919179201126099
56,10.296282768249512,10.899903774261475,11.231504201889038,11.842689275741577,10.800713539123535,13.614215850830078,10.680424690246582,12.347518920898438,12.376078367233276,12.383497714996338,12.368138551712036,12.329265594482422,12.260278463363647,12.310161828994751,12.269449234008789,16.789711475372314,15.772287607192993
57,10.407087564468384,10.939747333526611,11.31145691871643,12.043539762496948,10.847687005996704,14.065353393554688,10.750338315963745,12.851559400558472,12.874236345291138,13.429382801055908,14.115879774093628,14.559028148651123,14.888185501098633,15.228322267532349,14.895678281784058,21.103848218917847,18.61903405189514
58,10.804460525512695,10.860072612762451,11.222648620605469,11.748950719833374,11.380072593688965,14.781946659088135,12.072414636611938,13.36704707145691,12.381498098373413,12.226461410522461,12.296738624572754,12.271113872528076,12.460826635360718,12.381162643432617,12.42354130744934,34.215259075164795,15.89241647720337
59,10.341556310653687,10.950318336486816,11.290939331054688,11.822588920593262,10.893508195877075,13.734756708145142,10.72531533241272,12.406388521194458,12.588632822036743,12.578853607177734,12.554205656051636,12.467687845230103,12.434924602508545,12.520769119262695,12.486919164657593,16.978861093521118,15.882390975952148
60,10.865986108779907,10.925264358520508,11.28623628616333,11.822663307189941,11.43789005279541,14.803132772445679,12.147136449813843,13.328765630722046,12.432611465454102,12.373738527297974,12.440475702285767,12.417747020721436,12.543021202087402,12.5168137550354,12.520278692245483,33.0893280506134,16.1145076751709
61,10.991549491882324,11.580179214477539,11.803689956665039,11.962838411331177,10.821813821792603,13.187438249588013,10.741140842437744,12.047201156616211,12.052329063415527,11.984028100967407,12.019721031188965,12.107447385787964,13.11311411857605,13.10149359703064,13.179287672042847,18.153358697891235,16.106468677520752
62,11.044556856155396,11.618568420410156,11.086063861846924,11.740034818649292,10.941611051559448,13.763912916183472,10.75522255897522,12.643106698989868,12.578956365585327,13.877708673477173,13.307205200195312,13.046979427337646,13.14764952659607,13.025757551193237,13.39030933380127,17.738157272338867,16.04157066345215
63,12.220424890518188,13.452881336212158,13.6938157081604,12.758390188217163,10.946038007736206,13.282824039459229,12.160580158233643,14.990658044815063,15.19800615310669,15.645633935928345,12.499608278274536,12.09692668914795,12.065874099731445,14.481883764266968,15.344211101531982,20.247314453125,16.047698736190796
64,10.321874380111694,10.957096099853516,11.321127891540527,11.912638187408447,10.833851099014282,14.249861717224121,10.727350950241089,12.727966070175171,12.569206237792969,12.651774168014526,12.717550039291382,12.626603126525879,12.760664463043213,12.658740043640137,12.509480237960815,33.12949466705322,15.824919939041138
65,10.28128433227539,10.88365650177002,11.21582818031311,11.790213584899902,10.774656772613525,13.745200157165527,10.654920816421509,12.42075490951538,12.583553552627563,12.573520421981812,12.543365240097046,12.4645094871521,12.425418376922607,12.498166561126709,12.489865779876709,17.432934045791626,15.794226169586182
66,10.756221771240234,10.965047359466553,11.298532962799072,11.965922117233276,11.236021518707275,14.400422096252441,10.745862007141113,13.197831630706787,12.980651378631592,12.903757810592651,13.585566282272339,13.349343538284302,13.42105221748352,13.558870792388916,13.081624507904053,17.407850980758667,16.21500039100647
67,11.148550748825073,11.23372507095337,11.27405571937561,11.709362745285034,10.79532265663147,13.570821046829224,11.06192421913147,12.08691692352295,12.65006971359253,12.485577821731567,12.779577493667603,12.971289157867432,12.135528326034546,12.223062515258789,11.988041162490845,16.01367163658142,16.55052638053894
68,10.982670545578003,11.001271486282349,11.345560312271118,12.038947582244873,10.815111875534058,14.276042938232422,10.718975067138672,13.055939435958862,13.013042688369751,13.64458179473877,14.383292198181152,14.633075952529907,14.823505401611328,14.754705905914307,14.738037586212158,19.767648935317993,17.946310997009277
69,10.850988388061523,11.044652223587036,11.393772840499878,12.404443979263306,10.95353627204895,13.906940698623657,11.052459716796875,12.897984743118286,13.357755184173584,12.863810300827026,12.770315885543823,13.477130889892578,12.862882852554321,13.19761872291565,13.12150502204895,35.68514561653137,16.211058378219604
70,10.585870027542114,11.275872468948364,11.283596992492676,11.722861289978027,10.740624189376831,13.917873620986938,10.578442573547363,12.236873626708984,12.243309736251831,12.290747880935669,12.747863531112671,13.38911247253418,13.260356664657593,13.545546531677246,12.28104829788208,19.78792142868042,16.02551031112671
71,10.463265419006348,11.083750486373901,11.483032464981079,12.106725692749023,11.006651639938354,14.082605838775635,10.894809007644653,12.971952438354492,12.94832158088684,12.917543172836304,12.989268779754639,12.952561616897583,12.99355936050415,12.874420404434204,12.916668176651001,17.351868152618408,16.14565134048462
72,10.8076913356781,10.868733406066895,11.195305109024048,11.649104356765747,11.084068298339844,14.271148204803467,11.333312273025513,12.521421432495117,12.015732049942017,11.953805923461914,11.962052822113037,11.929807662963867,11.9822359085083,11.985256910324097,12.048605918884277,38.42169904708862,16.01864504814148
73,10.46674919128418,11.140140056610107,11.51019287109375,12.146898031234741,10.978437900543213,14.04787278175354,10.901585578918457,12.800994873046875,12.726246118545532,12.699051856994629,12.718616962432861,12.61044716835022,12.649864196777344,12.541872024536133,12.586739778518677,16.921561241149902,16.117616653442383
74,10.334779977798462,10.907736539840698,11.251907348632812,11.984611511230469,10.744922399520874,13.62890625,10.672998428344727,12.857772588729858,12.904146909713745,13.374863386154175,14.03555154800415,14.543092489242554,14.82163381576538,15.23567008972168,14.86618685722351,22.10181713104248,18.426932334899902
75,10.34163522720337,10.97349762916565,11.336625576019287,12.002798080444336,10.81467866897583,14.238386869430542,10.739134311676025,12.75119137763977,12.569482803344727,12.650776863098145,12.728951215744019,12.646704912185669,12.80037784576416,12.707753896713257,12.604525804519653,32.87347412109375,15.891670227050781
76,12.973225593566895,17.978001356124878,18.442428588867188,17.42994499206543,15.007683515548706,14.479294538497925,11.026065826416016,14.32733702659607,18.55424976348877,18.797348499298096,19.701965808868408,16.077046155929565,12.625136375427246,12.718147277832031,14.26020073890686,28.05957794189453,24.52243423461914
77,10.342130899429321,10.89234471321106,11.257581233978271,11.896694898605347,10.756815910339355,14.014609813690186,10.694500923156738,12.775728940963745,12.835880279541016,13.344155073165894,14.001381874084473,14.483991861343384,14.772348642349243,15.19087266921997,14.77221941947937,22.236684560775757,18.217338800430298
78,10.679039239883423,11.114668369293213,11.461059093475342,12.019033670425415,11.035996675491333,14.055147409439087,10.916382312774658,12.73437213897705,12.735429763793945,12.99537444114685,13.084259986877441,12.9478759765625,12.78135895729065,12.745990514755249,12.671188354492188,17.280812978744507,16.06409454345703
79,10.916679859161377,10.946284055709839,11.328599452972412,11.79278016090393,12.10347032546997,15.619144439697266,11.963788986206055,13.98275637626648,12.39243221282959,12.053307294845581,12.09994649887085,12.122652530670166,12.235177516937256,12.217945575714111,12.263397216796875,32.134286642074585,16.086875438690186
80,10.391356468200684,10.983078241348267,11.353363990783691,11.939514398574829,10.841079711914062,14.252556562423706,10.790370464324951,12.759799480438232,12.601200103759766,12.674331426620483,12.737419366836548,12.6669340133667,12.77474570274353,12.664700746536255,12.609458446502686,32.640795946121216,15.865840673446655
81,10.31357192993164,10.919703722000122,11.235564470291138,11.807002544403076,10.820249319076538,13.754543781280518,10.686919450759888,12.401115894317627,12.570960521697998,12.566173791885376,12.536367416381836,12.44467544555664,12.423428297042847,12.50811219215393,12.488952398300171,17.26437473297119,15.81552004814148
82,11.02899956703186,11.057101488113403,11.379157543182373,12.067735195159912,10.892043828964233,14.26854944229126,10.785495281219482,13.096322536468506,13.037609577178955,13.660008907318115,14.422600030899048,14.625731945037842,14.844728708267212,14.778586387634277,14.751289129257202,19.759382247924805,18.00356960296631
83,10.856213808059692,11.054907083511353,11.385255098342896,12.478219509124756,10.983551263809204,13.908991575241089,11.03328013420105,12.884982824325562,13.354807615280151,12.905423402786255,12.786256313323975,13.52028489112854,12.886996984481812,13.303816556930542,13.15943169593811,35.34573435783386,16.15662121772766
84,10.95723295211792,11.805423974990845,12.338588237762451,13.04465651512146,12.056423902511597,15.591978788375854,11.91306471824646,13.842546224594116,13.783486604690552,13.594783306121826,13.454878568649292,13.30649471282959,12.766811609268188,12.840349197387695,12.720604419708252,16.88262391090393,16.403905153274536
85,10.987388610839844,11.02818751335144,11.367156982421875,11.828322649002075,12.03939175605774,15.809148788452148,12.207519292831421,14.162189483642578,12.595868587493896,12.089197397232056,12.176427602767944,12.113763809204102,12.230079650878906,12.304682731628418,12.367686986923218,30.998316049575806,16.288520574569702
86,10.888754844665527,10.960494995117188,11.30956768989563,11.869776964187622,11.489736557006836,14.732559442520142,12.136452674865723,13.320502042770386,12.488456010818481,12.3678297996521,12.440865993499756,12.416614055633545,12.55520486831665,12.517148971557617,12.51974081993103,32.91464447975159,16.108716249465942
87,10.555087089538574,11.118187427520752,11.553126573562622,12.01839280128479,11.087817430496216,13.688783884048462,11.015787601470947,12.34289288520813,12.26326060295105,12.435523986816406,12.374361276626587,12.430927991867065,12.376932382583618,12.301456689834595,12.377954483032227,16.496055126190186,16.145284414291382
88,10.352542877197266,10.934349775314331,11.284290313720703,11.80228304862976,10.842395782470703,13.732165098190308,10.753215312957764,12.426454782485962,12.594862699508667,12.584038019180298,12.556286096572876,12.47763967514038,12.4489107131958,12.533970832824707,12.509113073348999,16.924925088882446,15.830692052841187
89,10.7638099193573,11.0112464427948,11.367405652999878,11.986973285675049,11.224300384521484,14.38955807685852,10.767643690109253,13.232143878936768,12.986479043960571,12.874062299728394,13.574843168258667,13.370925903320312,13.430790901184082,13.539652109146118,13.130281686782837,17.382850646972656,16.255250692367554
90,10.41692328453064,11.077609539031982,11.440889835357666,12.016273498535156,10.907035112380981,14.043880701065063,10.829268217086792,12.761101961135864,12.704952001571655,12.67057728767395,12.647983312606812,12.584342241287231,12.61576771736145,12.491225957870483,12.519671201705933,16.967240810394287,16.023343563079834
91,10.791796445846558,10.987417697906494,11.331642866134644,12.381524562835693,10.832957029342651,13.896178483963013,10.950148105621338,12.833486318588257,13.226321935653687,12.77937912940979,12.665910482406616,13.42939043045044,12.783261060714722,12.978270292282104,13.177817583084106,36.837953090667725,16.085578441619873
92,10.500988721847534,10.934901714324951,11.276517629623413,11.84666657447815,10.828088283538818,13.970937013626099,10.713359355926514,12.506696939468384,12.482010841369629,12.753629684448242,12.864901304244995,12.780255556106567,12.567161560058594,12.501184463500977,12.410668134689331,17.22546410560608,15.838835716247559
93,12.799102306365967,16.727940559387207,17.00986385345459,17.295644998550415,13.88040041923523,14.936895608901978,11.241579055786133,12.416420698165894,18.542097330093384,18.59132695198059,18.834344625473022,17.048164129257202,13.519386053085327,12.778396368026733,12.401015758514404,31.2105610370636,23.310784816741943
94,11.453627586364746,11.03884744644165,11.362459421157837,12.143427848815918,10.868553876876831,14.255470514297485,10.731665134429932,13.082034587860107,13.029952764511108,13.670537948608398,14.435996532440186,14.672069549560547,14.872828245162964,14.767912864685059,14.732397079467773,19.689725875854492,17.955376148223877
95,10.383253812789917,10.958468198776245,11.320522546768188,11.791664123535156,10.810814142227173,13.750948190689087,10.749712467193604,12.286085367202759,12.20752763748169,12.236820459365845,12.236059665679932,12.261601448059082,12.245685338973999,12.248552560806274,12.291251420974731,36.479992628097534,15.948782682418823
96,10.96912431716919,11.091872692108154,11.44182825088501,12.04378056526184,11.453076839447021,14.36816120147705,10.86396598815918,13.232975006103516,13.03878927230835,12.912164211273193,13.628041744232178,13.472203493118286,13.504652500152588,13.528396368026733,13.181002855300903,17.344019889831543,16.418417930603027
97,10.467241525650024,10.91297435760498,11.692716360092163,13.622777938842773,11.988359689712524,15.154624938964844,11.2676842212677,12.092575073242188,12.156414031982422,12.07472276687622,12.097827196121216,12.091531038284302,12.089750289916992,12.073709487915039,12.059407234191895,24.50169587135315,17.668518781661987
