Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,11.249537944793701,12.531840085983276,12.460349798202515,17.237587928771973,13.981289625167847,14.630115509033203,14.216938972473145,15.846401453018188,14.967432022094727,13.738991498947144,14.113260746002197,13.995056867599487,16.559852838516235,14.529335021972656,17.599706411361694,20.523564100265503,19.99875807762146
11,11.195361137390137,12.150726795196533,12.330541849136353,13.350681066513062,11.86043667793274,14.408483266830444,11.910480737686157,13.844325304031372,13.873635530471802,13.757028341293335,13.729447841644287,13.747583150863647,13.79396939277649,13.760695219039917,13.834214687347412,18.486454725265503,17.29494571685791
12,11.967983961105347,13.201391696929932,12.759932041168213,13.504250288009644,12.838033199310303,16.882258653640747,12.034233093261719,15.305330991744995,14.881095170974731,13.588805437088013,13.619609594345093,13.632797956466675,14.142796516418457,15.370495796203613,14.411840438842773,20.35039758682251,17.88214874267578
13,11.110046148300171,12.055786848068237,12.260087728500366,13.165275573730469,11.693442106246948,14.715105056762695,11.645110607147217,14.041744709014893,14.04994535446167,14.084218978881836,13.84512186050415,13.689029932022095,13.792275667190552,13.741260051727295,13.717761516571045,18.128333806991577,16.94175624847412
14,10.974793195724487,11.82154893875122,12.371395349502563,12.947922706604004,12.019554615020752,14.184795618057251,11.876858472824097,13.276574850082397,13.20451021194458,13.186373472213745,13.21101450920105,13.209478855133057,13.156658172607422,13.167458772659302,13.856745958328247,18.83617639541626,17.418519258499146
15,11.094985485076904,11.938211441040039,12.121343612670898,12.82552981376648,11.646393060684204,13.837622165679932,11.661075115203857,13.08169174194336,13.129825592041016,13.081255674362183,13.13844084739685,13.123200178146362,13.114408731460571,13.111618041992188,13.074851512908936,17.109245777130127,17.191638231277466
16,12.896651983261108,12.70810079574585,14.247674465179443,13.67618703842163,12.610525131225586,14.246111392974854,11.715878963470459,13.558942556381226,13.541243553161621,13.425012588500977,15.35218071937561,16.00492000579834,17.2232506275177,14.823050022125244,14.17790412902832,19.257314682006836,18.28099751472473
17,11.765457391738892,12.590149641036987,12.517821788787842,16.35753083229065,14.475268363952637,17.81352400779724,15.376100540161133,13.595789194107056,13.758738040924072,16.710639476776123,18.527777910232544,17.102768421173096,17.622011184692383,13.622901678085327,13.540129661560059,24.462558031082153,26.225011110305786
18,11.043582677841187,11.817217826843262,12.148696422576904,13.005635023117065,11.794617414474487,14.029161214828491,11.83686375617981,13.952840566635132,13.630377292633057,14.223036289215088,14.016204595565796,13.894452571868896,13.99907398223877,13.945524215698242,13.900006771087646,18.670172691345215,17.697105407714844
19,11.319543600082397,12.230777025222778,12.475423574447632,13.905627965927124,12.469810485839844,15.138443946838379,12.303802728652954,13.513272762298584,13.830368757247925,13.79647946357727,14.18922209739685,14.762990951538086,14.430420398712158,14.015769958496094,14.733332872390747,20.663200616836548,17.99777126312256
20,11.476420402526855,12.731902360916138,12.821814775466919,13.575378894805908,12.329127073287964,14.944120168685913,11.869030475616455,13.792410850524902,13.833210706710815,13.80903959274292,14.30160903930664,14.056417226791382,14.691598892211914,14.3985595703125,15.257458448410034,19.248296976089478,17.44756054878235
21,11.526705265045166,12.13556456565857,12.225858211517334,13.064293146133423,12.475336074829102,15.087406635284424,12.28689694404602,13.50791335105896,13.479434967041016,13.658766269683838,14.404210567474365,14.185673475265503,14.027037620544434,13.410130500793457,13.46856141090393,18.712884187698364,18.071660041809082
22,11.704755067825317,12.706822156906128,12.726370573043823,13.711383819580078,11.79356837272644,14.283715009689331,11.662853717803955,13.596547365188599,13.766788721084595,13.87743091583252,14.004642724990845,13.873931169509888,14.200567483901978,14.103477716445923,14.17402458190918,19.31347131729126,18.167016744613647
23,11.266989707946777,12.115365743637085,12.431676387786865,13.804199457168579,12.45946979522705,15.137679815292358,12.222827434539795,13.520274639129639,13.78873085975647,13.744175434112549,14.12230658531189,14.672160148620605,14.368509531021118,14.052260875701904,14.581459045410156,21.470078706741333,17.877310037612915
24,11.465340375900269,12.128324270248413,12.279992580413818,13.400055646896362,11.759750366210938,15.432159423828125,11.59602665901184,14.622030258178711,14.53566288948059,14.592698574066162,14.973268270492554,14.930877685546875,14.814226627349854,14.754228353500366,14.60247278213501,19.493201971054077,17.270195245742798
25,11.172268390655518,11.998309850692749,12.121594429016113,18.203721523284912,13.693160772323608,22.19722628593445,17.811296701431274,19.227535009384155,16.714542150497437,13.977128744125366,13.879724025726318,13.611677885055542,17.302321434020996,16.003631114959717,20.640461921691895,25.79511284828186,25.20518970489502
26,11.111886739730835,11.940239906311035,12.064505577087402,18.204193353652954,13.274073839187622,22.38894486427307,16.931233882904053,18.992666959762573,16.76716637611389,13.92523741722107,13.77278757095337,13.536730766296387,16.35923743247986,16.09623122215271,21.052554845809937,26.10779094696045,23.997997522354126
27,10.949173212051392,11.804532527923584,11.978488206863403,12.695824146270752,11.523244142532349,13.81847596168518,11.415265083312988,13.009841442108154,12.99251914024353,12.966636180877686,13.011681079864502,12.967342615127563,13.022350311279297,13.006770372390747,13.009188413619995,19.857314586639404,16.927801370620728
28,11.734773397445679,12.62683629989624,12.881473302841187,13.526573181152344,12.24535608291626,14.084540605545044,11.538286924362183,13.03731369972229,13.103177785873413,13.094122171401978,13.113740682601929,13.074229955673218,13.054054975509644,13.162468433380127,13.43121337890625,17.63671588897705,17.12289524078369
29,11.20885157585144,12.033689737319946,12.160330295562744,18.221843481063843,13.7108473777771,22.149194955825806,17.798535585403442,19.25888466835022,16.711413145065308,14.000524044036865,13.938285112380981,13.648157835006714,17.322752714157104,16.089466094970703,20.538862228393555,25.840439319610596,24.465461492538452
30,11.888550043106079,12.783490657806396,12.808395385742188,13.636485576629639,11.72914433479309,14.279454469680786,11.753737688064575,14.536372661590576,14.388871908187866,13.730753898620605,13.412104845046997,13.490562200546265,13.589736461639404,13.557851076126099,13.705832958221436,18.174721479415894,17.220968008041382
31,10.98517107963562,11.817342042922974,12.081066608428955,12.71218204498291,11.643764734268188,13.724197626113892,11.582927942276001,13.009030818939209,12.967747211456299,13.042134284973145,13.057925939559937,13.092935562133789,13.04963231086731,13.27883529663086,13.126201629638672,17.250960111618042,17.083224534988403
32,10.994878768920898,11.938012599945068,12.264228582382202,13.00099778175354,11.876187801361084,14.078788042068481,12.28171420097351,13.703186988830566,14.236457586288452,14.048710107803345,13.93432354927063,14.023726463317871,13.945892810821533,13.918749332427979,13.883611917495728,18.703781366348267,17.752479314804077
33,11.20995306968689,12.160695314407349,12.399303674697876,13.266275644302368,11.957920551300049,14.70337700843811,12.04126238822937,14.346226215362549,14.13142704963684,14.036078453063965,14.081254243850708,14.034494876861572,14.044487953186035,14.022948503494263,14.00403118133545,18.579106330871582,17.443931102752686
34,12.147374868392944,12.16400671005249,16.291882276535034,20.972484827041626,17.90432095527649,15.167571544647217,14.138861894607544,18.21631622314453,18.763635635375977,14.362268447875977,14.034623861312866,20.987069606781006,20.639951467514038,13.93494725227356,14.009206295013428,31.393117666244507,25.965076208114624
35,11.15730881690979,12.07902717590332,12.329447746276855,13.137125730514526,11.843496561050415,14.672463417053223,11.988868951797485,14.310202598571777,14.103127241134644,13.958267211914062,14.004256248474121,13.960098266601562,13.980448246002197,13.952564239501953,13.93063759803772,18.59794783592224,17.344157695770264
36,11.288837671279907,12.561052799224854,12.51075267791748,17.205283641815186,14.011090755462646,14.836677312850952,14.25178050994873,15.972720384597778,14.981385231018066,13.79667615890503,14.150339126586914,14.011008501052856,16.647675275802612,14.780872821807861,17.54362964630127,20.483804941177368,20.034744262695312
37,11.139245986938477,11.913455486297607,12.300015449523926,13.962516784667969,12.696184635162354,14.634324312210083,11.641558647155762,13.491846323013306,14.435444593429565,13.755346775054932,13.689504384994507,13.406559228897095,13.421002864837646,13.873399257659912,13.603068828582764,18.739721298217773,17.307680130004883
38,12.595854043960571,11.983998537063599,12.09127688407898,14.367225408554077,13.448920249938965,17.366692781448364,13.453843116760254,13.293634176254272,13.178012609481812,14.648324966430664,15.523889064788818,16.014296293258667,16.04350256919861,13.519757747650146,13.48315167427063,19.443878889083862,20.374809741973877
39,10.993042469024658,11.833560466766357,12.03181529045105,12.922959566116333,11.649000644683838,14.33456802368164,11.605043649673462,13.707488775253296,13.714292287826538,13.578984498977661,13.650111198425293,13.529510021209717,13.478617429733276,13.605484962463379,13.580904006958008,18.241954803466797,17.058501958847046
40,11.291840553283691,12.130540132522583,12.241438627243042,14.096999406814575,12.530051708221436,16.70252752304077,12.97604513168335,15.301886558532715,14.81711483001709,13.88761568069458,13.810198068618774,14.555912494659424,14.183233737945557,15.73611569404602,15.144148349761963,19.931541919708252,19.466118335723877
41,11.543880939483643,12.777886629104614,12.573235988616943,13.40297269821167,12.343888282775879,16.483018159866333,11.996290683746338,14.751033544540405,14.787885904312134,13.422521352767944,13.420943260192871,13.371051788330078,13.530043840408325,14.887701749801636,14.313350915908813,18.99786376953125,18.45115041732788
42,15.39269733428955,16.19055199623108,20.57792329788208,18.704131841659546,13.617233276367188,23.622648239135742,12.53258728981018,13.56158447265625,13.498348236083984,21.8708016872406,20.18431520462036,21.293393850326538,21.502129554748535,22.62689447402954,14.34538722038269,17.968332052230835,17.424957752227783
43,11.056711435317993,11.868385314941406,12.014503240585327,12.759341955184937,11.599415063858032,14.028990745544434,11.658445119857788,13.414032936096191,13.262965202331543,13.487548112869263,13.490172624588013,13.54206895828247,13.51414680480957,13.483148574829102,13.561332702636719,18.228423595428467,17.313278675079346
44,11.189103126525879,12.126085042953491,12.322523355484009,13.19302773475647,11.761276483535767,14.767517328262329,11.72821307182312,14.119716167449951,14.107905387878418,14.168971300125122,13.930238962173462,13.745256185531616,13.872872114181519,13.83647632598877,13.821268796920776,18.200486421585083,16.962576150894165
45,11.792027711868286,13.350261926651001,13.545144319534302,13.86304259300232,12.759659767150879,14.96851658821106,12.079557657241821,13.898219585418701,13.867096185684204,13.86933183670044,14.505981683731079,13.99070405960083,14.851928234100342,14.589720249176025,15.458008766174316,19.00950026512146,17.844553232192993
46,11.07097840309143,11.808154821395874,11.982428312301636,12.775409460067749,11.647231817245483,13.628650665283203,11.472707509994507,12.982169151306152,12.968490362167358,12.974538326263428,12.95026445388794,12.969067335128784,13.0361909866333,12.973278284072876,13.157498359680176,17.109318256378174,16.97244691848755
47,11.315522909164429,12.021513223648071,12.128413915634155,12.855365991592407,15.377633810043335,19.000404357910156,12.932522058486938,20.201094150543213,18.1242778301239,16.868128776550293,13.64778184890747,13.588573694229126,13.34889841079712,18.11529541015625,21.698045015335083,22.42572784423828,21.78837013244629
48,11.127114057540894,11.923399448394775,12.102727174758911,12.827302932739258,11.65667724609375,13.69736361503601,11.539002180099487,13.099483489990234,13.123265266418457,13.138951778411865,13.139266967773438,13.095327377319336,13.20191764831543,13.137935400009155,13.292242527008057,17.235141038894653,17.20253014564514
49,12.681633472442627,13.150325059890747,14.59092903137207,14.704718112945557,13.427386045455933,14.803314924240112,14.4187490940094,13.953129291534424,13.537035465240479,13.338937044143677,13.239057064056396,13.26443076133728,15.81656551361084,13.762343406677246,15.599016666412354,19.70447278022766,18.591323614120483
50,11.378896713256836,11.93447208404541,12.042555570602417,12.839122295379639,12.215953588485718,15.02715516090393,12.153656005859375,13.28321647644043,13.299611568450928,13.325618267059326,14.263925552368164,14.176678657531738,13.941139698028564,13.206912755966187,13.288586616516113,18.374786376953125,17.720452547073364
51,11.344614505767822,11.98121953010559,12.24503755569458,13.084806442260742,11.825160503387451,14.35066556930542,11.763353109359741,14.161691904067993,13.544373750686646,14.058629274368286,14.141133785247803,14.238331079483032,13.982032537460327,13.860219955444336,13.899520874023438,18.478349447250366,17.85074782371521
52,11.669676065444946,13.418311357498169,13.586974382400513,14.40181279182434,12.55423355102539,15.435263395309448,11.967701435089111,13.882518291473389,13.932421922683716,13.944473266601562,14.763861894607544,14.040470600128174,15.09743332862854,14.913045167922974,15.533273458480835,19.173614263534546,17.605732679367065
53,13.22013521194458,12.810343980789185,14.942889928817749,14.005913496017456,13.038761138916016,14.251052856445312,11.910802125930786,13.748071670532227,13.734336376190186,13.559104919433594,15.87779951095581,17.32351064682007,16.589375257492065,15.639328718185425,13.865786790847778,20.014128923416138,18.42797327041626
54,12.270119190216064,12.589704990386963,13.677545547485352,13.883601188659668,12.388126850128174,14.443557977676392,11.663985967636108,13.57292127609253,13.559304475784302,13.492403507232666,15.248724937438965,16.149672031402588,17.209869384765625,14.446190595626831,14.550936460494995,19.16378140449524,18.035053730010986
55,11.456136226654053,12.065686464309692,12.268428802490234,13.207149744033813,11.688760995864868,15.466371297836304,11.604222774505615,14.570741891860962,14.511222839355469,14.586487770080566,14.956685304641724,14.904584646224976,14.789417028427124,14.708414793014526,14.55409574508667,19.661206007003784,17.24122643470764
56,11.266480684280396,12.046870708465576,12.163060665130615,13.993881702423096,12.453748941421509,16.769432306289673,12.833667039871216,15.214518547058105,14.811791896820068,13.81503963470459,13.726065874099731,14.360980987548828,14.10308027267456,15.672006607055664,15.115659475326538,20.019373416900635,19.487212896347046
57,11.212953567504883,12.367416620254517,12.358988523483276,15.80644154548645,12.97840428352356,15.103435516357422,13.521727085113525,14.705429077148438,15.349616050720215,13.779500007629395,13.818954944610596,13.831167697906494,14.131116151809692,16.475802898406982,16.849374771118164,20.114201545715332,19.05629014968872
58,11.317384958267212,12.102714776992798,12.234648704528809,14.091211795806885,12.95344352722168,16.55639338493347,13.151801824569702,15.261019229888916,14.765340566635132,13.855504035949707,13.784229516983032,14.583678483963013,14.261703491210938,15.71947693824768,15.142370462417603,19.93066692352295,19.91300654411316
59,11.057985305786133,11.91514801979065,12.127575397491455,12.996966361999512,11.779600381851196,14.277357339859009,11.655099868774414,13.734410762786865,13.658297061920166,13.647415161132812,13.700372457504272,13.522993326187134,13.50954794883728,13.565079927444458,13.619368553161621,18.266664028167725,17.204096794128418
60,11.167384386062622,12.112892627716064,12.340697765350342,13.202495574951172,11.802130222320557,14.728903532028198,11.691483736038208,14.137225151062012,14.113251447677612,14.16456651687622,13.920205116271973,13.744093656539917,13.864007234573364,13.861631393432617,13.779937982559204,18.202248573303223,16.987654209136963
61,11.914648294448853,13.22549057006836,12.744563341140747,13.49117136001587,12.759254217147827,16.7257297039032,12.037813663482666,15.157351732254028,14.782936334609985,13.580914735794067,13.596920013427734,13.598227262496948,13.85524296760559,15.167464017868042,14.518478155136108,20.24992871284485,17.992602586746216
62,11.067651271820068,11.92573356628418,12.1067214012146,12.921734094619751,11.62328839302063,13.90087342262268,11.611459970474243,13.155421733856201,13.206109523773193,13.137278318405151,13.095981121063232,13.134203910827637,13.132893323898315,13.12342119216919,13.259867668151855,17.249569416046143,17.1447696685791
63,11.435912847518921,12.053842306137085,12.254682064056396,13.231146574020386,11.727902889251709,15.471089839935303,11.60189151763916,14.567900896072388,14.505835056304932,14.590322017669678,14.94207215309143,14.915281057357788,14.807233333587646,14.723919868469238,14.55435061454773,19.599003076553345,17.280697345733643
64,10.958821058273315,11.814770936965942,11.973037719726562,12.704808712005615,11.497006893157959,14.044459342956543,11.580760955810547,13.416855573654175,13.200092554092407,13.454967021942139,13.44661569595337,13.490362405776978,13.49077844619751,13.434502124786377,13.521767854690552,18.261128664016724,17.205440521240234
65,12.284371376037598,12.591461658477783,13.649999380111694,13.867862462997437,12.349710702896118,14.431330919265747,11.6315279006958,13.551955223083496,13.563429594039917,13.468901634216309,15.177310943603516,16.13804793357849,17.23423457145691,14.415815591812134,14.516993761062622,19.18012523651123,18.08937907218933
66,11.819660186767578,12.009658813476562,12.785281658172607,14.719673871994019,12.645252227783203,14.19933271408081,13.196038722991943,15.768811464309692,14.904433965682983,13.404863595962524,13.1348397731781,13.704200267791748,15.838926553726196,15.094973802566528,14.8590829372406,27.276925086975098,17.907798528671265
67,11.309765577316284,12.113090991973877,12.248214960098267,14.104162216186523,12.515271663665771,16.69063949584961,12.826064825057983,15.311438798904419,14.8455228805542,13.89515233039856,13.824212312698364,14.545645236968994,14.179917097091675,15.733415126800537,15.1224946975708,19.96158504486084,19.295541763305664
68,11.374281406402588,12.440829038619995,12.70965027809143,13.769373893737793,12.552864789962769,14.872995138168335,12.754355192184448,14.292826175689697,14.147461414337158,14.099589109420776,14.132128715515137,14.133822679519653,14.10633397102356,13.955244064331055,14.08222222328186,18.24962592124939,17.211321115493774
69,11.40030288696289,12.085649013519287,12.251338481903076,13.357799053192139,11.682120084762573,15.492767810821533,11.598933935165405,14.578412294387817,14.511074542999268,14.58219861984253,14.959539890289307,14.92682409286499,14.803398132324219,14.707888126373291,14.566481351852417,19.48392415046692,17.19368577003479
70,11.026578664779663,11.905033826828003,12.117211818695068,12.932976007461548,11.71738862991333,14.263871192932129,11.619422674179077,13.59266710281372,13.535687923431396,13.559981107711792,13.558940410614014,13.466206073760986,13.382930994033813,13.511270761489868,13.532355070114136,18.083725929260254,17.108328580856323
71,11.358819007873535,12.24385118484497,12.460025310516357,13.915270328521729,12.492640495300293,15.122414588928223,12.343442678451538,13.511683464050293,13.824574947357178,13.757922172546387,14.170440673828125,14.78594160079956,14.437904357910156,13.998075246810913,14.705901145935059,20.532970905303955,17.999739170074463
72,11.777014970779419,12.697642087936401,12.768345594406128,13.545360803604126,12.220643520355225,14.023712158203125,11.585795402526855,13.300657510757446,13.499698400497437,13.509155988693237,13.66884183883667,13.598345041275024,14.254289150238037,13.837880849838257,14.344178199768066,19.09679675102234,18.295056581497192
73,11.639219999313354,12.092995405197144,12.888535499572754,13.756557941436768,12.170840978622437,14.408945322036743,11.906790256500244,13.725701093673706,13.867028951644897,14.67015290260315,14.275700330734253,13.714333772659302,13.55664587020874,13.67415452003479,13.77950406074524,19.289639711380005,17.70575737953186
74,11.034071445465088,11.80361008644104,12.040648221969604,12.81926703453064,11.592567682266235,13.468209743499756,11.465488195419312,13.087937831878662,12.943894147872925,12.928207635879517,12.965925931930542,12.997553586959839,12.962626695632935,12.973472595214844,12.982612609863281,16.829306840896606,17.021326303482056
75,11.020461082458496,11.871683359146118,12.02777910232544,13.03799295425415,11.607776403427124,14.023064851760864,11.53403353691101,13.343087911605835,13.356565475463867,13.373480796813965,13.38056230545044,13.309856414794922,13.381293058395386,13.371818542480469,13.431692600250244,17.576177835464478,17.102531909942627
76,13.201104164123535,12.114121198654175,12.23469591140747,15.018210887908936,14.211086511611938,19.22659182548523,12.881890058517456,13.506193399429321,13.205358266830444,15.5802743434906,17.034807205200195,16.121270895004272,15.911463499069214,13.784884929656982,13.350505590438843,22.61187744140625,21.642650604248047
77,11.106394529342651,11.937944650650024,12.336596488952637,13.893435716629028,12.68613052368164,14.562874555587769,11.611087322235107,13.40583324432373,14.356804370880127,13.695534706115723,13.596135139465332,13.319588422775269,13.383557081222534,13.862098932266235,13.586066961288452,18.627751111984253,17.28710126876831
78,11.143434762954712,12.12878131866455,12.439154148101807,13.351906538009644,11.940841913223267,14.809421300888062,12.14774203300476,14.370421171188354,14.137046337127686,14.058808088302612,14.099382877349854,14.057040929794312,14.096719026565552,14.040926456451416,14.034015655517578,18.78101348876953,17.481703519821167
79,11.88606882095337,12.9771249294281,13.063847780227661,13.897136926651001,11.906387090682983,14.055538177490234,11.502886056900024,13.429714679718018,13.42603349685669,13.623311281204224,13.527353048324585,13.988928318023682,13.720597505569458,13.9041268825531,14.116545915603638,19.137348651885986,18.111961126327515
80,11.194731950759888,12.004189491271973,12.127665042877197,14.655202150344849,14.25485873222351,18.70287561416626,13.421279430389404,19.285244941711426,19.46798610687256,15.39887547492981,13.646655559539795,13.6229887008667,13.32712173461914,19.47127676010132,20.60405921936035,24.13835382461548,23.0354745388031
81,10.960030555725098,11.874130010604858,11.99272894859314,13.11277461051941,11.526127338409424,14.29018783569336,11.557422876358032,13.482651233673096,13.488633632659912,13.490437507629395,13.545674562454224,13.477636814117432,13.524640083312988,13.544005155563354,13.559860944747925,17.629037141799927,16.968045949935913
82,12.543951988220215,13.539024353027344,13.557271718978882,13.7937753200531,11.801980972290039,15.449395418167114,16.16365957260132,15.655849695205688,14.38754916191101,15.084884405136108,14.311760663986206,14.44745397567749,14.7060387134552,14.92549467086792,14.531226873397827,28.619075298309326,18.720473051071167
83,12.352508783340454,12.997958421707153,15.214688777923584,13.7183678150177,12.053187608718872,14.067775011062622,11.66093111038208,13.261546611785889,15.966453075408936,13.691756010055542,15.902081727981567,13.962232828140259,15.41097092628479,13.775434255599976,14.728736162185669,17.935807466506958,17.42041277885437
84,11.627985715866089,12.021710395812988,12.247891187667847,14.709685564041138,13.434720754623413,16.554603815078735,13.17212438583374,13.359187126159668,13.312694311141968,15.281821250915527,15.63557505607605,15.533554792404175,14.649325847625732,13.35927438735962,13.318708658218384,21.759965896606445,19.7525737285614
85,11.07596755027771,12.020275592803955,12.239915609359741,13.221239805221558,11.74435567855835,14.294942378997803,11.795387029647827,13.709348440170288,13.768773317337036,13.675958633422852,13.642783403396606,13.61141324043274,13.679486274719238,13.623344898223877,13.715054273605347,18.376369953155518,17.13381838798523
86,11.450206279754639,12.809300422668457,12.827791929244995,13.53102970123291,12.333657264709473,14.935822248458862,11.856607675552368,13.754595756530762,13.789762496948242,13.784330368041992,14.378851175308228,14.087767839431763,14.676251649856567,14.385921716690063,15.225485801696777,19.273537635803223,17.522332906723022
87,11.275498151779175,12.264315605163574,12.522282838821411,13.480357646942139,11.972813844680786,14.835849285125732,11.830245971679688,14.227760076522827,14.238783597946167,14.243504285812378,14.062426567077637,13.824326038360596,14.007866621017456,13.931659460067749,13.921130180358887,18.297821760177612,17.058959007263184
88,11.0168616771698,11.94875168800354,12.200821161270142,12.843202829360962,11.611933946609497,13.625195026397705,11.841269254684448,13.075888395309448,13.313955545425415,12.99245572090149,13.079616069793701,13.031789064407349,13.25095272064209,13.092740058898926,13.448488235473633,17.118510961532593,17.221693515777588
89,11.557190895080566,12.259602069854736,12.517522811889648,13.31576156616211,11.52576208114624,14.248950481414795,11.561463117599487,14.21878695487976,14.4248685836792,13.65249228477478,13.33646011352539,13.39701533317566,13.535226821899414,13.505495309829712,13.683113813400269,18.993900775909424,17.015370845794678
90,11.092694282531738,12.048089265823364,12.328346967697144,13.132591485977173,11.804001331329346,15.260520458221436,11.907334566116333,14.287614345550537,14.09917402267456,13.952171564102173,13.996556997299194,13.967628240585327,13.95978569984436,13.937979459762573,13.938180208206177,18.551172494888306,17.269822597503662
91,11.209698915481567,12.085463047027588,12.230533599853516,12.904921531677246,11.773885488510132,13.726766109466553,11.681155681610107,13.164756298065186,13.105522871017456,13.178653240203857,13.271406173706055,13.215412616729736,13.210227251052856,13.23847484588623,13.238383054733276,17.30545425415039,17.35850191116333
92,11.413047313690186,12.092186212539673,12.282248258590698,13.232329607009888,11.656260013580322,15.494821071624756,11.626112699508667,14.577190160751343,14.504879713058472,14.57348084449768,14.965510129928589,14.93171215057373,14.815557956695557,14.718312501907349,14.557250738143921,19.573938131332397,17.217069625854492
93,11.709896087646484,12.434160947799683,12.692133665084839,13.430131673812866,11.70480227470398,14.369462728500366,11.678494930267334,14.407755613327026,14.461923360824585,13.76288390159607,13.41567063331604,13.494715929031372,13.60727071762085,13.610824823379517,13.760326862335205,18.159375429153442,17.191877603530884
94,10.976337671279907,11.783685445785522,12.018058776855469,12.718358039855957,11.552224397659302,13.897603273391724,11.450413703918457,13.055612802505493,13.047168731689453,12.987765312194824,13.046989917755127,13.02063512802124,13.057242155075073,13.032248497009277,13.033293008804321,18.994879484176636,16.888176202774048
95,15.00146198272705,16.222126960754395,20.377705097198486,18.277953386306763,13.492669820785522,22.987417459487915,12.596896886825562,13.365657091140747,13.238178014755249,18.33618187904358,20.041261911392212,21.661713361740112,22.373460292816162,21.168822050094604,15.357918500900269,17.85181498527527,17.204216480255127
96,11.369164943695068,12.008599042892456,12.222123622894287,13.296431541442871,11.676063776016235,15.493348121643066,11.483353853225708,14.592077016830444,14.518352746963501,14.601022481918335,14.975798606872559,14.943811893463135,14.815276861190796,14.706923723220825,14.557230949401855,19.775656700134277,17.1536865234375
97,10.979486465454102,11.828580856323242,12.042665719985962,12.836089134216309,11.631187200546265,14.30715298652649,11.568639039993286,13.57564377784729,13.543656587600708,13.528814554214478,13.512927055358887,13.396978616714478,13.327942848205566,13.478177785873413,13.459439754486084,18.0499529838562,16.986085176467896
