Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[29.0],[286.0],[646.0],[62.0],[961.0],[550.0],[722.0],[830.0],[715.0],[239.0],[729.0],[543.0],[374.0],[308.0],[499.0],[38.0],[624.0],[378.0],[296.0],[575.0],[952.0],[638.0],[424.0],[938.0],[425.0],[677.0],[575.0],[236.0],[478.0],[668.0],[646.0],[275.0],[125.0],[279.0],[478.0],[256.0],[821.0],[646.0],[141.0],[668.0],[965.0],[3.0],[687.0],[496.0],[624.0],[36.0],[152.0],[67.0],[708.0],[878.0],[919.0],[684.0],[822.0],[219.0],[135.0],[236.0],[646.0],[399.0],[790.0],[822.0],[418.0],[668.0],[991.0],[662.0],[250.0],[392.0],[646.0],[478.0],[646.0],[769.0],[854.0],[436.0],[415.0],[160.0],[894.0],[864.0],[646.0],[649.0],[25.0],[38.0],[378.0],[265.0],[378.0],[245.0],[69.0],[364.0],[494.0],[872.0],[478.0],[148.0],[607.0],[3.0],[624.0],[526.0],[894.0],[179.0],[542.0],[602.0],[736.0],[933.0]
11,[514.0],[717.0],[901.0],[965.0],[646.0],[957.0],[565.0],[767.0],[491.0],[522.0],[416.0],[453.0],[639.0],[489.0],[172.0],[934.0],[125.0],[857.0],[478.0],[667.0],[802.0],[378.0],[416.0],[201.0],[204.0],[400.0],[142.0],[26.0],[571.0],[504.0],[444.0],[251.0],[646.0],[667.0],[624.0],[89.0],[575.0],[643.0],[376.0],[156.0],[646.0],[478.0],[788.0],[478.0],[575.0],[755.0],[653.0],[179.0],[641.0],[177.0],[119.0],[713.0],[903.0],[639.0],[430.0],[965.0],[479.0],[183.0],[436.0],[630.0],[775.0],[23.0],[234.0],[245.0],[718.0],[410.0],[379.0],[738.0],[882.0],[382.0],[872.0],[478.0],[220.0],[86.0],[130.0],[815.0],[769.0],[160.0],[810.0],[436.0],[831.0],[909.0],[844.0],[333.0],[925.0],[54.0],[575.0],[543.0],[147.0],[125.0],[736.0],[478.0],[378.0],[357.0],[393.0],[965.0],[668.0],[491.0],[476.0],[627.0]
12,[990.0],[934.0],[478.0],[0.0],[830.0],[691.0],[646.0],[290.0],[789.0],[126.0],[646.0],[575.0],[471.0],[657.0],[673.0],[718.0],[735.0],[646.0],[256.0],[926.0],[558.0],[836.0],[350.0],[969.0],[74.0],[220.0],[266.0],[478.0],[542.0],[526.0],[266.0],[966.0],[624.0],[575.0],[611.0],[478.0],[31.0],[894.0],[575.0],[520.0],[906.0],[635.0],[724.0],[157.0],[635.0],[183.0],[668.0],[965.0],[984.0],[29.0],[400.0],[649.0],[646.0],[667.0],[195.0],[450.0],[932.0],[653.0],[583.0],[471.0],[125.0],[399.0],[434.0],[767.0],[372.0],[583.0],[681.0],[515.0],[738.0],[522.0],[569.0],[934.0],[227.0],[781.0],[900.0],[903.0],[510.0],[508.0],[505.0],[583.0],[646.0],[897.0],[471.0],[875.0],[382.0],[549.0],[503.0],[621.0],[416.0],[436.0],[630.0],[174.0],[481.0],[604.0],[482.0],[844.0],[95.0],[750.0],[351.0],[404.0]
13,[482.0],[918.0],[898.0],[77.0],[922.0],[327.0],[447.0],[591.0],[855.0],[220.0],[199.0],[555.0],[519.0],[938.0],[737.0],[664.0],[943.0],[485.0],[462.0],[529.0],[396.0],[806.0],[346.0],[646.0],[393.0],[646.0],[478.0],[571.0],[327.0],[982.0],[478.0],[767.0],[44.0],[385.0],[860.0],[571.0],[310.0],[875.0],[400.0],[471.0],[542.0],[827.0],[608.0],[257.0],[768.0],[482.0],[925.0],[642.0],[739.0],[855.0],[378.0],[875.0],[95.0],[992.0],[445.0],[901.0],[666.0],[327.0],[721.0],[357.0],[238.0],[33.0],[546.0],[520.0],[630.0],[883.0],[525.0],[646.0],[583.0],[160.0],[519.0],[506.0],[709.0],[14.0],[646.0],[478.0],[415.0],[808.0],[620.0],[380.0],[952.0],[630.0],[914.0],[478.0],[125.0],[767.0],[296.0],[897.0],[817.0],[471.0],[471.0],[490.0],[17.0],[575.0],[384.0],[471.0],[342.0],[755.0],[296.0],[867.0]
14,[677.0],[478.0],[436.0],[646.0],[608.0],[416.0],[2.0],[608.0],[324.0],[707.0],[732.0],[639.0],[14.0],[470.0],[478.0],[49.0],[289.0],[259.0],[474.0],[250.0],[471.0],[260.0],[268.0],[948.0],[87.0],[120.0],[898.0],[495.0],[529.0],[705.0],[275.0],[482.0],[856.0],[443.0],[275.0],[646.0],[586.0],[478.0],[495.0],[455.0],[608.0],[195.0],[993.0],[755.0],[96.0],[515.0],[641.0],[550.0],[230.0],[188.0],[920.0],[520.0],[488.0],[471.0],[137.0],[333.0],[849.0],[717.0],[486.0],[454.0],[914.0],[755.0],[932.0],[960.0],[540.0],[471.0],[31.0],[178.0],[525.0],[638.0],[665.0],[770.0],[100.0],[677.0],[235.0],[488.0],[202.0],[444.0],[909.0],[464.0],[87.0],[262.0],[396.0],[396.0],[197.0],[525.0],[526.0],[740.0],[228.0],[630.0],[9.0],[829.0],[142.0],[767.0],[646.0],[964.0],[672.0],[283.0],[575.0],[130.0]
15,[758.0],[436.0],[496.0],[925.0],[967.0],[396.0],[59.0],[822.0],[120.0],[176.0],[895.0],[298.0],[253.0],[564.0],[961.0],[617.0],[396.0],[47.0],[452.0],[526.0],[944.0],[630.0],[257.0],[910.0],[525.0],[391.0],[150.0],[718.0],[262.0],[562.0],[471.0],[646.0],[335.0],[558.0],[901.0],[142.0],[462.0],[897.0],[767.0],[867.0],[327.0],[869.0],[478.0],[485.0],[542.0],[646.0],[478.0],[167.0],[168.0],[396.0],[804.0],[538.0],[672.0],[14.0],[616.0],[447.0],[790.0],[478.0],[611.0],[67.0],[436.0],[261.0],[647.0],[478.0],[522.0],[473.0],[478.0],[441.0],[837.0],[629.0],[524.0],[117.0],[933.0],[478.0],[996.0],[628.0],[495.0],[309.0],[195.0],[673.0],[886.0],[314.0],[981.0],[262.0],[604.0],[425.0],[633.0],[64.0],[654.0],[574.0],[304.0],[210.0],[646.0],[364.0],[263.0],[640.0],[106.0],[975.0],[539.0],[478.0]
16,[646.0],[755.0],[350.0],[64.0],[364.0],[810.0],[525.0],[817.0],[501.0],[639.0],[525.0],[167.0],[766.0],[478.0],[709.0],[970.0],[498.0],[740.0],[793.0],[489.0],[410.0],[948.0],[309.0],[606.0],[886.0],[47.0],[453.0],[64.0],[168.0],[179.0],[14.0],[220.0],[842.0],[582.0],[617.0],[368.0],[447.0],[199.0],[220.0],[449.0],[106.0],[136.0],[156.0],[525.0],[498.0],[734.0],[542.0],[630.0],[741.0],[478.0],[668.0],[478.0],[13.0],[27.0],[262.0],[525.0],[171.0],[474.0],[196.0],[107.0],[382.0],[746.0],[990.0],[56.0],[262.0],[806.0],[197.0],[978.0],[140.0],[788.0],[501.0],[773.0],[360.0],[443.0],[79.0],[756.0],[122.0],[396.0],[942.0],[608.0],[142.0],[195.0],[649.0],[676.0],[445.0],[478.0],[233.0],[833.0],[721.0],[268.0],[474.0],[755.0],[952.0],[220.0],[64.0],[167.0],[221.0],[290.0],[478.0],[709.0]
17,[65.0],[740.0],[550.0],[478.0],[478.0],[555.0],[141.0],[471.0],[262.0],[975.0],[800.0],[478.0],[371.0],[106.0],[606.0],[943.0],[262.0],[623.0],[896.0],[995.0],[478.0],[642.0],[740.0],[221.0],[984.0],[403.0],[984.0],[435.0],[819.0],[709.0],[617.0],[276.0],[673.0],[987.0],[33.0],[627.0],[44.0],[172.0],[634.0],[308.0],[795.0],[235.0],[495.0],[893.0],[420.0],[796.0],[327.0],[389.0],[60.0],[842.0],[122.0],[742.0],[415.0],[987.0],[943.0],[106.0],[759.0],[44.0],[67.0],[647.0],[195.0],[740.0],[337.0],[296.0],[167.0],[934.0],[715.0],[85.0],[582.0],[995.0],[734.0],[525.0],[96.0],[337.0],[319.0],[174.0],[13.0],[268.0],[478.0],[471.0],[34.0],[646.0],[164.0],[40.0],[251.0],[1.0],[498.0],[167.0],[126.0],[781.0],[327.0],[293.0],[456.0],[354.0],[220.0],[389.0],[64.0],[570.0],[156.0],[79.0]
18,[787.0],[952.0],[1.0],[931.0],[471.0],[262.0],[471.0],[957.0],[639.0],[262.0],[95.0],[348.0],[214.0],[740.0],[740.0],[478.0],[907.0],[417.0],[975.0],[187.0],[773.0],[8.0],[678.0],[167.0],[457.0],[97.0],[21.0],[892.0],[671.0],[211.0],[116.0],[349.0],[568.0],[460.0],[740.0],[179.0],[63.0],[13.0],[394.0],[564.0],[478.0],[817.0],[205.0],[372.0],[478.0],[178.0],[47.0],[56.0],[179.0],[617.0],[966.0],[964.0],[195.0],[754.0],[678.0],[64.0],[491.0],[740.0],[897.0],[606.0],[53.0],[624.0],[292.0],[262.0],[529.0],[317.0],[271.0],[230.0],[471.0],[897.0],[740.0],[561.0],[219.0],[780.0],[245.0],[800.0],[327.0],[993.0],[251.0],[386.0],[504.0],[460.0],[93.0],[261.0],[447.0],[219.0],[460.0],[61.0],[924.0],[247.0],[755.0],[651.0],[76.0],[451.0],[962.0],[359.0],[203.0],[501.0],[379.0],[916.0]
19,[185.0],[420.0],[781.0],[458.0],[569.0],[646.0],[266.0],[150.0],[580.0],[710.0],[471.0],[819.0],[88.0],[262.0],[936.0],[737.0],[681.0],[357.0],[561.0],[919.0],[93.0],[262.0],[879.0],[540.0],[290.0],[277.0],[561.0],[407.0],[586.0],[471.0],[596.0],[490.0],[67.0],[651.0],[838.0],[563.0],[614.0],[882.0],[730.0],[614.0],[555.0],[262.0],[667.0],[262.0],[492.0],[496.0],[660.0],[262.0],[314.0],[156.0],[496.0],[214.0],[287.0],[460.0],[522.0],[533.0],[221.0],[561.0],[262.0],[363.0],[844.0],[829.0],[987.0],[506.0],[478.0],[620.0],[446.0],[314.0],[415.0],[951.0],[567.0],[670.0],[651.0],[125.0],[849.0],[601.0],[220.0],[624.0],[418.0],[269.0],[178.0],[321.0],[670.0],[646.0],[418.0],[471.0],[478.0],[819.0],[262.0],[498.0],[428.0],[152.0],[462.0],[921.0],[741.0],[713.0],[478.0],[557.0],[457.0],[312.0]
20,[478.0],[871.0],[420.0],[110.0],[388.0],[522.0],[323.0],[620.0],[646.0],[326.0],[879.0],[526.0],[961.0],[793.0],[956.0],[393.0],[646.0],[443.0],[718.0],[651.0],[399.0],[993.0],[478.0],[478.0],[555.0],[896.0],[755.0],[401.0],[646.0],[310.0],[67.0],[581.0],[791.0],[189.0],[755.0],[323.0],[143.0],[357.0],[656.0],[215.0],[288.0],[755.0],[467.0],[617.0],[979.0],[79.0],[1.0],[735.0],[126.0],[646.0],[79.0],[314.0],[977.0],[651.0],[14.0],[753.0],[478.0],[262.0],[933.0],[299.0],[452.0],[8.0],[740.0],[646.0],[202.0],[709.0],[471.0],[54.0],[892.0],[894.0],[262.0],[755.0],[429.0],[262.0],[602.0],[685.0],[977.0],[262.0],[704.0],[67.0],[778.0],[914.0],[24.0],[59.0],[788.0],[498.0],[573.0],[567.0],[646.0],[785.0],[217.0],[460.0],[538.0],[898.0],[594.0],[614.0],[141.0],[973.0],[429.0],[447.0]
21,[199.0],[262.0],[542.0],[369.0],[855.0],[498.0],[283.0],[634.0],[308.0],[476.0],[726.0],[1.0],[415.0],[491.0],[179.0],[399.0],[838.0],[291.0],[755.0],[694.0],[609.0],[800.0],[262.0],[661.0],[614.0],[537.0],[921.0],[740.0],[267.0],[834.0],[561.0],[79.0],[977.0],[498.0],[420.0],[515.0],[900.0],[295.0],[607.0],[948.0],[289.0],[33.0],[262.0],[55.0],[319.0],[741.0],[672.0],[646.0],[400.0],[17.0],[616.0],[262.0],[161.0],[478.0],[170.0],[478.0],[156.0],[179.0],[554.0],[314.0],[540.0],[460.0],[478.0],[487.0],[646.0],[429.0],[476.0],[560.0],[293.0],[614.0],[696.0],[95.0],[362.0],[933.0],[873.0],[179.0],[232.0],[460.0],[372.0],[308.0],[478.0],[357.0],[117.0],[499.0],[178.0],[146.0],[236.0],[478.0],[460.0],[802.0],[557.0],[608.0],[695.0],[250.0],[981.0],[321.0],[205.0],[764.0],[250.0],[755.0]
22,[125.0],[254.0],[179.0],[819.0],[240.0],[460.0],[98.0],[868.0],[614.0],[558.0],[632.0],[754.0],[478.0],[255.0],[495.0],[977.0],[417.0],[474.0],[363.0],[460.0],[199.0],[646.0],[869.0],[202.0],[471.0],[336.0],[236.0],[755.0],[961.0],[717.0],[155.0],[487.0],[558.0],[478.0],[670.0],[92.0],[191.0],[977.0],[896.0],[648.0],[471.0],[646.0],[838.0],[335.0],[901.0],[11.0],[110.0],[614.0],[323.0],[891.0],[261.0],[507.0],[330.0],[663.0],[646.0],[782.0],[487.0],[77.0],[399.0],[624.0],[819.0],[471.0],[651.0],[326.0],[787.0],[129.0],[980.0],[79.0],[314.0],[482.0],[478.0],[262.0],[473.0],[924.0],[920.0],[286.0],[319.0],[478.0],[977.0],[7.0],[25.0],[138.0],[478.0],[360.0],[262.0],[510.0],[17.0],[865.0],[102.0],[992.0],[289.0],[831.0],[399.0],[377.0],[273.0],[815.0],[199.0],[412.0],[162.0],[430.0]
23,[79.0],[16.0],[977.0],[345.0],[564.0],[724.0],[153.0],[122.0],[708.0],[725.0],[869.0],[628.0],[481.0],[758.0],[250.0],[609.0],[214.0],[478.0],[262.0],[79.0],[1.0],[853.0],[447.0],[961.0],[138.0],[624.0],[633.0],[322.0],[985.0],[365.0],[679.0],[898.0],[478.0],[894.0],[977.0],[79.0],[490.0],[390.0],[236.0],[581.0],[141.0],[118.0],[430.0],[656.0],[67.0],[336.0],[323.0],[316.0],[262.0],[502.0],[648.0],[646.0],[420.0],[430.0],[394.0],[262.0],[977.0],[591.0],[475.0],[323.0],[35.0],[705.0],[262.0],[708.0],[97.0],[561.0],[796.0],[323.0],[952.0],[680.0],[952.0],[710.0],[238.0],[827.0],[125.0],[975.0],[478.0],[668.0],[13.0],[670.0],[701.0],[478.0],[869.0],[898.0],[117.0],[934.0],[968.0],[952.0],[382.0],[109.0],[961.0],[262.0],[291.0],[431.0],[79.0],[67.0],[220.0],[787.0],[315.0],[701.0]
24,[450.0],[388.0],[526.0],[977.0],[241.0],[98.0],[353.0],[552.0],[304.0],[979.0],[640.0],[79.0],[430.0],[412.0],[252.0],[933.0],[499.0],[869.0],[704.0],[894.0],[583.0],[478.0],[199.0],[977.0],[864.0],[961.0],[289.0],[323.0],[179.0],[252.0],[755.0],[444.0],[869.0],[246.0],[84.0],[513.0],[784.0],[956.0],[569.0],[423.0],[856.0],[708.0],[995.0],[317.0],[399.0],[69.0],[620.0],[751.0],[110.0],[212.0],[250.0],[708.0],[481.0],[873.0],[478.0],[141.0],[583.0],[211.0],[420.0],[676.0],[478.0],[161.0],[529.0],[821.0],[199.0],[994.0],[349.0],[756.0],[323.0],[262.0],[903.0],[799.0],[617.0],[92.0],[607.0],[102.0],[452.0],[838.0],[179.0],[420.0],[869.0],[613.0],[738.0],[554.0],[926.0],[705.0],[62.0],[262.0],[151.0],[478.0],[507.0],[985.0],[236.0],[643.0],[849.0],[327.0],[471.0],[180.0],[780.0],[252.0]
