Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
18,1.0006065368652344,1.011582374572754,1.0467686653137207,1.057237148284912,1.0395278930664062,1.0472002029418945,1.0164697170257568,1.046628713607788,1.0487322807312012,1.0586791038513184,1.0585811138153076,1.0578749179840088,1.0573878288269043,1.046133279800415,1.0433526039123535,2.0284054279327393,1.5748887062072754
19,1.0037493705749512,1.0201363563537598,1.0550832748413086,1.0544257164001465,1.0487611293792725,1.050166130065918,1.023702621459961,1.0558245182037354,1.0558600425720215,1.0597426891326904,1.0555052757263184,1.0542223453521729,1.0775201320648193,1.074512004852295,1.0869081020355225,2.178377628326416,1.626021385192871
20,1.0460069179534912,1.0223462581634521,1.0565292835235596,1.0587201118469238,1.053288459777832,1.0521533489227295,1.0229766368865967,1.0590715408325195,1.0636146068572998,1.0559287071228027,1.056678056716919,1.0593986511230469,1.0579462051391602,1.057436466217041,1.0609605312347412,2.1236257553100586,1.563765287399292
21,1.0820057392120361,1.014725685119629,1.0471346378326416,1.0575525760650635,1.0437846183776855,1.0461921691894531,1.0218091011047363,1.1730396747589111,1.0790343284606934,1.0640597343444824,1.0574514865875244,1.0568132400512695,1.0571701526641846,1.0604612827301025,1.0607552528381348,2.312239408493042,1.5652580261230469
22,1.0020136833190918,1.0141475200653076,1.0492291450500488,1.0486695766448975,1.0380380153656006,1.0408668518066406,1.0122191905975342,1.0459015369415283,1.0430359840393066,1.0469684600830078,1.044266939163208,1.0444376468658447,1.0562562942504883,1.073103666305542,1.0806756019592285,2.1611738204956055,1.6270904541015625
23,0.9910109043121338,1.0140469074249268,1.0548913478851318,1.049694538116455,1.0417020320892334,1.0393857955932617,1.01243257522583,1.047208309173584,1.05975341796875,1.0454254150390625,1.0450220108032227,1.0544328689575195,1.046224594116211,1.043677806854248,1.0512111186981201,2.1348941326141357,1.5708014965057373
24,0.9948368072509766,1.018075942993164,1.0605576038360596,1.0556912422180176,1.048466444015503,1.046504020690918,1.0209307670593262,1.0549578666687012,1.0747859477996826,1.0539798736572266,1.0522127151489258,1.0613746643066406,1.052851915359497,1.0546810626983643,1.064154863357544,2.0727438926696777,1.5810778141021729
25,1.0623536109924316,1.0277018547058105,1.0525124073028564,1.0554838180541992,1.0436344146728516,1.0622897148132324,1.0194635391235352,1.0502760410308838,1.0507874488830566,1.0560450553894043,1.0554099082946777,1.05234956741333,1.0528247356414795,1.0549650192260742,1.0602233409881592,1.9904119968414307,1.5539565086364746
26,1.004556655883789,1.0332505702972412,1.059859275817871,1.0637004375457764,1.051924228668213,1.0629518032073975,1.0294551849365234,1.057466983795166,1.0574181079864502,1.0584769248962402,1.0572147369384766,1.0591456890106201,1.061044692993164,1.0562899112701416,1.0593314170837402,1.9474012851715088,1.5753390789031982
27,1.0002894401550293,1.0226058959960938,1.0572786331176758,1.0572693347930908,1.0457792282104492,1.0483133792877197,1.0180048942565918,1.051360845565796,1.053659439086914,1.056607961654663,1.0610575675964355,1.0617873668670654,1.0501558780670166,1.0525360107421875,1.056403636932373,2.0168163776397705,1.5568897724151611
28,0.9922802448272705,1.013624668121338,1.0529766082763672,1.049107551574707,1.042029619216919,1.0432062149047852,1.014235258102417,1.0487074851989746,1.0663609504699707,1.0465898513793945,1.0460376739501953,1.0643880367279053,1.049124002456665,1.0485572814941406,1.0603833198547363,2.065912961959839,1.5760350227355957
29,1.0131983757019043,1.040257215499878,1.0662119388580322,1.0692803859710693,1.04899263381958,1.0666651725769043,1.036834716796875,1.0512897968292236,1.056180477142334,1.058051586151123,1.0606849193572998,1.0564615726470947,1.067291259765625,1.0564911365509033,1.0583322048187256,2.0083374977111816,1.5782921314239502
30,0.9929378032684326,1.0009992122650146,1.0404598712921143,1.0497934818267822,1.0342886447906494,1.0421957969665527,1.009969711303711,1.0439190864562988,1.0460124015808105,1.056854486465454,1.0516936779022217,1.0540049076080322,1.054288387298584,1.0413808822631836,1.0433189868927002,2.100878953933716,1.5677549839019775
31,0.9909458160400391,1.0135819911956787,1.0755424499511719,1.0484364032745361,1.045156717300415,1.045074224472046,1.016862392425537,1.0510849952697754,1.0772833824157715,1.0485186576843262,1.05076003074646,1.0864102840423584,1.0485100746154785,1.0463974475860596,1.059504747390747,2.125638008117676,1.5930371284484863
32,0.9981217384338379,1.0153987407684326,1.0560290813446045,1.056572675704956,1.0396227836608887,1.0488505363464355,1.017061471939087,1.0555675029754639,1.0492756366729736,1.0493478775024414,1.0476937294006348,1.055440902709961,1.057734489440918,1.0590310096740723,1.0630154609680176,1.9958269596099854,1.5819578170776367
33,1.0027639865875244,1.0368554592132568,1.048241376876831,1.0693795680999756,1.0445544719696045,1.0647807121276855,1.0177385807037354,1.055778980255127,1.0516715049743652,1.0621881484985352,1.0498037338256836,1.0570173263549805,1.0514476299285889,1.059894323348999,1.0692822933197021,2.0540261268615723,1.5912299156188965
34,0.9971716403961182,1.0144410133361816,1.0458011627197266,1.045703649520874,1.0390141010284424,1.0424675941467285,1.010390281677246,1.0475845336914062,1.0483145713806152,1.0509777069091797,1.0520923137664795,1.0513389110565186,1.0480883121490479,1.0484094619750977,1.0530505180358887,2.0442092418670654,1.5549201965332031
35,1.013052225112915,1.0359692573547363,1.058901309967041,1.0715007781982422,1.0557599067687988,1.0668683052062988,1.0333290100097656,1.0594334602355957,1.072533130645752,1.0632951259613037,1.0705199241638184,1.057229995727539,1.0683224201202393,1.0734336376190186,1.0771892070770264,2.024407386779785,1.6032624244689941
36,1.0371167659759521,1.0068175792694092,1.0408716201782227,1.0459709167480469,1.0432500839233398,1.0398733615875244,1.0150928497314453,1.0503628253936768,1.0536086559295654,1.047494649887085,1.0531747341156006,1.0561213493347168,1.053382158279419,1.0528795719146729,1.0531196594238281,2.051882028579712,1.548454761505127
37,1.0307462215423584,1.0220236778259277,1.0661487579345703,1.0504631996154785,1.0441923141479492,1.0573575496673584,1.01090407371521,1.058840274810791,1.049584150314331,1.049776315689087,1.0671422481536865,1.0474889278411865,1.0526220798492432,1.0697011947631836,1.0499281883239746,1.9577527046203613,1.5500867366790771
38,1.0486998558044434,1.0628793239593506,1.0988290309906006,1.1009833812713623,1.0865988731384277,1.0895531177520752,1.0528664588928223,1.08953857421875,1.0878493785858154,1.089909315109253,1.0882794857025146,1.087897777557373,1.0871531963348389,1.0929911136627197,1.093940258026123,2.1191723346710205,1.631138563156128
39,1.0085620880126953,1.0202062129974365,1.0549392700195312,1.0537304878234863,1.038475513458252,1.048767328262329,1.020484447479248,1.0546214580535889,1.0579023361206055,1.0530779361724854,1.0582318305969238,1.067563772201538,1.0659723281860352,1.0529522895812988,1.0505969524383545,2.267076253890991,1.5618174076080322
40,1.0580482482910156,1.033210277557373,1.0680170059204102,1.069673776626587,1.062455654144287,1.0595660209655762,1.0327298641204834,1.0667314529418945,1.0738699436187744,1.0672638416290283,1.067289113998413,1.067352533340454,1.0681004524230957,1.066678762435913,1.0730218887329102,2.0621602535247803,1.5868501663208008
41,1.0241615772247314,1.0384249687194824,1.0822927951812744,1.0938684940338135,1.0808887481689453,1.080615520477295,1.0450873374938965,1.0772578716278076,1.081618070602417,1.0857079029083252,1.0816597938537598,1.0783441066741943,1.0782647132873535,1.0800697803497314,1.0882375240325928,2.112029790878296,1.5947344303131104
42,1.0037732124328613,1.0191280841827393,1.055694341659546,1.0643980503082275,1.0486578941345215,1.0508723258972168,1.0237600803375244,1.0556325912475586,1.055863380432129,1.068964958190918,1.0651271343231201,1.065946102142334,1.069493293762207,1.0559744834899902,1.0653672218322754,2.0057904720306396,1.579638957977295
43,0.9933781623840332,1.0145509243011475,1.066915512084961,1.053295612335205,1.0487463474273682,1.0453026294708252,1.018132209777832,1.0487239360809326,1.0732014179229736,1.0541048049926758,1.0515518188476562,1.069171667098999,1.0523486137390137,1.0528032779693604,1.063410997390747,2.1032400131225586,1.5873253345489502
44,1.073784589767456,1.0112550258636475,1.0468883514404297,1.0541608333587646,1.0396132469177246,1.043658971786499,1.0197455883026123,1.167736291885376,1.0753271579742432,1.0609073638916016,1.0540249347686768,1.053187370300293,1.0542171001434326,1.0564088821411133,1.0522868633270264,2.3702175617218018,1.5562233924865723
45,1.0005414485931396,1.0375070571899414,1.0550308227539062,1.055610179901123,1.043839454650879,1.056422472000122,1.0150985717773438,1.0597155094146729,1.05788254737854,1.048555850982666,1.055332899093628,1.0596628189086914,1.0720572471618652,1.066882848739624,1.0708651542663574,1.9640312194824219,1.573960304260254
46,0.989253044128418,1.008521318435669,1.04323148727417,1.043123722076416,1.0334744453430176,1.040611743927002,1.0123436450958252,1.0436503887176514,1.0449743270874023,1.046579360961914,1.0534021854400635,1.0600347518920898,1.0473484992980957,1.0472350120544434,1.0491297245025635,2.097947835922241,1.549607515335083
47,1.0057246685028076,1.016221284866333,1.0443038940429688,1.0484566688537598,1.0433073043823242,1.048795223236084,1.0179378986358643,1.0494492053985596,1.048792839050293,1.0547733306884766,1.0524532794952393,1.0660629272460938,1.0649182796478271,1.050194263458252,1.055206060409546,2.346365213394165,1.5503191947937012
48,1.027639627456665,1.0384564399719238,1.0811631679534912,1.083178997039795,1.0722033977508545,1.0735633373260498,1.0430281162261963,1.0784132480621338,1.076791524887085,1.0774357318878174,1.0750513076782227,1.0739789009094238,1.078429937362671,1.0826241970062256,1.0821874141693115,2.1022417545318604,1.5851044654846191
49,1.0326850414276123,1.037710189819336,1.0664567947387695,1.0503439903259277,1.0652797222137451,1.0682618618011475,1.0338776111602783,1.0679357051849365,1.067105770111084,1.0720162391662598,1.068376064300537,1.071467638015747,1.0675861835479736,1.068979263305664,1.074329137802124,2.134312152862549,1.5967106819152832
50,1.039297103881836,1.0575544834136963,1.0987868309020996,1.1731626987457275,1.0942566394805908,1.105193853378296,1.0791563987731934,1.1018824577331543,1.106172800064087,1.0998058319091797,1.0902514457702637,1.0878195762634277,1.2522437572479248,1.2327256202697754,1.2356431484222412,4.052380800247192,1.800208330154419
51,1.0553932189941406,1.0292274951934814,1.0664827823638916,1.064701795578003,1.0588994026184082,1.0572023391723633,1.0295805931091309,1.0632383823394775,1.0697832107543945,1.0635690689086914,1.0658106803894043,1.0661671161651611,1.0671563148498535,1.0640869140625,1.0687637329101562,2.0674874782562256,1.5666301250457764
52,1.0439355373382568,1.0244886875152588,1.0552432537078857,1.0550413131713867,1.047407627105713,1.046358346939087,1.020190715789795,1.0548937320709229,1.0593030452728271,1.0571086406707764,1.0550971031188965,1.0564560890197754,1.056581974029541,1.0530400276184082,1.0573720932006836,2.0616626739501953,1.5587575435638428
53,0.9888086318969727,1.0106849670410156,1.0687577724456787,1.0477359294891357,1.0392937660217285,1.0375776290893555,1.0111150741577148,1.0456321239471436,1.07733154296875,1.0446174144744873,1.0421323776245117,1.0803985595703125,1.0417454242706299,1.0446679592132568,1.0618433952331543,2.140169382095337,1.5929458141326904
54,0.9973504543304443,1.0155973434448242,1.05198073387146,1.050978660583496,1.038820743560791,1.044579267501831,1.0157954692840576,1.0496892929077148,1.0518529415130615,1.05008864402771,1.050560474395752,1.0505995750427246,1.0512192249298096,1.0573856830596924,1.0543122291564941,1.9378070831298828,1.5665037631988525
55,0.9955565929412842,1.0203523635864258,1.0616331100463867,1.0538733005523682,1.0474390983581543,1.045461893081665,1.0157465934753418,1.0483043193817139,1.0653319358825684,1.0536105632781982,1.054814100265503,1.0635530948638916,1.0540757179260254,1.05253267288208,1.062499761581421,2.037867784500122,1.5754156112670898
56,0.9917583465576172,1.007620096206665,1.044130563735962,1.0441703796386719,1.0328381061553955,1.0390539169311523,1.0122935771942139,1.0467031002044678,1.0506930351257324,1.051206111907959,1.0512785911560059,1.058218002319336,1.048795223236084,1.0497963428497314,1.048365831375122,2.0801148414611816,1.5466644763946533
57,0.9941830635070801,1.0138368606567383,1.062018632888794,1.053760051727295,1.0486016273498535,1.0456674098968506,1.0199732780456543,1.05533766746521,1.0654420852661133,1.054154634475708,1.0540907382965088,1.0662291049957275,1.0570294857025146,1.0572702884674072,1.0616652965545654,2.1000027656555176,1.5870003700256348
58,1.0013818740844727,1.0173492431640625,1.0536596775054932,1.0573980808258057,1.0466439723968506,1.0489585399627686,1.0200626850128174,1.053023099899292,1.0526857376098633,1.0659241676330566,1.0630934238433838,1.056325912475586,1.0585739612579346,1.05232572555542,1.056645154953003,2.0132040977478027,1.5663034915924072
59,1.049034595489502,1.0238335132598877,1.058227777481079,1.0631458759307861,1.0562934875488281,1.053818941116333,1.0269875526428223,1.061950922012329,1.0652775764465332,1.0617825984954834,1.06201171875,1.0629465579986572,1.0606341361999512,1.0604288578033447,1.064375877380371,2.063821792602539,1.5708582401275635
60,1.029167890548706,1.0123755931854248,1.0602562427520752,1.0492939949035645,1.0438406467437744,1.054762363433838,1.008439302444458,1.0557408332824707,1.0478122234344482,1.0515775680541992,1.0722320079803467,1.0470521450042725,1.051600456237793,1.0691394805908203,1.0486390590667725,1.979398250579834,1.550764799118042
61,1.0072922706604004,1.0282139778137207,1.063188076019287,1.0658283233642578,1.0520498752593994,1.0584595203399658,1.0231585502624512,1.0630457401275635,1.0603914260864258,1.0592858791351318,1.0616741180419922,1.0581238269805908,1.0597383975982666,1.0712084770202637,1.0640411376953125,1.931769609451294,1.5790271759033203
62,1.034848928451538,1.0391581058502197,1.0667932033538818,1.0539698600769043,1.0639607906341553,1.0665292739868164,1.0332441329956055,1.067856788635254,1.06345534324646,1.0678436756134033,1.0651819705963135,1.0642504692077637,1.0690371990203857,1.0704288482666016,1.0736937522888184,2.087686061859131,1.583519697189331
63,0.9929947853088379,1.0177810192108154,1.054511547088623,1.049694299697876,1.040212869644165,1.0444090366363525,1.016280174255371,1.052372932434082,1.0502643585205078,1.053018569946289,1.0470383167266846,1.0467829704284668,1.044064998626709,1.0474302768707275,1.0514061450958252,2.035205364227295,1.5566966533660889
64,1.0465703010559082,1.0672218799591064,1.1134867668151855,1.1742494106292725,1.0991613864898682,1.1096234321594238,1.0837843418121338,1.1112678050994873,1.1108946800231934,1.1047132015228271,1.0919597148895264,1.1070599555969238,1.2586548328399658,1.237025499343872,1.2370004653930664,3.955376148223877,1.80210280418396
65,1.0399391651153564,1.0098912715911865,1.04573392868042,1.0505359172821045,1.0435142517089844,1.0437841415405273,1.0141379833221436,1.0457549095153809,1.0529139041900635,1.0498168468475342,1.053269386291504,1.0537676811218262,1.0542681217193604,1.0523827075958252,1.0550026893615723,2.0370748043060303,1.5516526699066162
66,1.0404064655303955,1.0625131130218506,1.1076116561889648,1.1687180995941162,1.09608793258667,1.1142327785491943,1.083846092224121,1.1092383861541748,1.1156699657440186,1.1003775596618652,1.0878033638000488,1.103884220123291,1.258650541305542,1.236396074295044,1.2386631965637207,3.9836971759796143,1.8033792972564697
67,1.0293209552764893,1.013941764831543,1.0662999153137207,1.0509588718414307,1.0444862842559814,1.0556163787841797,1.0092992782592773,1.0555179119110107,1.0492825508117676,1.0497891902923584,1.0707416534423828,1.0448381900787354,1.0516879558563232,1.0701062679290771,1.0499398708343506,1.971707820892334,1.5511133670806885
68,1.053133487701416,1.0233607292175293,1.0587480068206787,1.0611927509307861,1.059359073638916,1.0574142932891846,1.029186725616455,1.0618979930877686,1.0629053115844727,1.0618064403533936,1.0648236274719238,1.0628347396850586,1.0622012615203857,1.0625247955322266,1.0631139278411865,2.1002800464630127,1.5640082359313965
69,1.007744550704956,1.027724266052246,1.0578231811523438,1.0584092140197754,1.05143404006958,1.049865484237671,1.0174765586853027,1.0556960105895996,1.0570764541625977,1.0584018230438232,1.0531723499298096,1.0496222972869873,1.0526859760284424,1.0522019863128662,1.059640645980835,1.9857661724090576,1.5569570064544678
70,1.0891523361206055,1.1039810180664062,1.1421070098876953,1.1654868125915527,1.1508450508117676,1.1468052864074707,1.124579906463623,1.1693153381347656,1.165015697479248,1.1292502880096436,1.1382787227630615,1.1585536003112793,1.1592166423797607,1.1605956554412842,1.162898063659668,2.2215328216552734,1.7133667469024658
71,0.9938621520996094,1.0153052806854248,1.0573832988739014,1.0509059429168701,1.0430924892425537,1.044403076171875,1.0137841701507568,1.0503921508789062,1.0709004402160645,1.0512423515319824,1.0523066520690918,1.0664420127868652,1.0518431663513184,1.0523858070373535,1.0616650581359863,2.075146436691284,1.5827226638793945
72,1.0113978385925293,1.0311477184295654,1.0570614337921143,1.060835838317871,1.0472171306610107,1.0488841533660889,1.024810552597046,1.0537045001983643,1.0565505027770996,1.062208652496338,1.0575199127197266,1.0554540157318115,1.0582704544067383,1.0576519966125488,1.065363883972168,1.9838569164276123,1.5695431232452393
73,0.9947481155395508,1.0137953758239746,1.0547969341278076,1.0499749183654785,1.0418577194213867,1.039386510848999,1.0123937129974365,1.0493505001068115,1.061211347579956,1.04868745803833,1.0522096157073975,1.0576622486114502,1.048006534576416,1.048567771911621,1.0559077262878418,2.059070110321045,1.5759170055389404
74,1.017134428024292,1.0169107913970947,1.0566797256469727,1.0506591796875,1.0506772994995117,1.0477614402770996,1.0214948654174805,1.0516254901885986,1.053422212600708,1.0504639148712158,1.053293228149414,1.050675392150879,1.047273874282837,1.0535314083099365,1.0591120719909668,1.9863643646240234,1.570082426071167
75,1.0130438804626465,1.0189733505249023,1.0565791130065918,1.05540132522583,1.04443359375,1.050797700881958,1.0177018642425537,1.0507898330688477,1.056563138961792,1.0572502613067627,1.0624668598175049,1.06782865524292,1.0652692317962646,1.0546867847442627,1.0555081367492676,2.3031136989593506,1.561844825744629
76,1.0804929733276367,1.0125668048858643,1.0506012439727783,1.0503497123718262,1.0366575717926025,1.0453402996063232,1.0159380435943604,1.1637842655181885,1.076974630355835,1.0577607154846191,1.0528137683868408,1.0509214401245117,1.0517449378967285,1.0526807308197021,1.0521042346954346,2.3858892917633057,1.5554242134094238
77,1.0058348178863525,1.0290906429290771,1.0589208602905273,1.0585784912109375,1.0537095069885254,1.053016185760498,1.0253164768218994,1.056511640548706,1.059995174407959,1.0622010231018066,1.0589749813079834,1.0563251972198486,1.0592451095581055,1.0579845905303955,1.0656108856201172,1.9899203777313232,1.5664443969726562
78,1.0814313888549805,1.0119414329528809,1.053330421447754,1.0534710884094238,1.0408320426940918,1.0466771125793457,1.0170698165893555,1.1655693054199219,1.082343339920044,1.064514398574829,1.0557799339294434,1.0547189712524414,1.0545735359191895,1.0556509494781494,1.0598492622375488,2.3403334617614746,1.5588383674621582
79,0.9990599155426025,1.019075870513916,1.0523178577423096,1.0500128269195557,1.0368359088897705,1.0425682067871094,1.0140514373779297,1.0450408458709717,1.0455033779144287,1.0479238033294678,1.0478894710540771,1.0501954555511475,1.071826457977295,1.0694713592529297,1.081256628036499,2.144678831100464,1.6374092102050781
80,1.0303375720977783,1.0364348888397217,1.083554744720459,1.0931999683380127,1.0795812606811523,1.0782744884490967,1.0453863143920898,1.0817561149597168,1.0832326412200928,1.0852131843566895,1.0795488357543945,1.0820508003234863,1.0853908061981201,1.0887022018432617,1.0862431526184082,2.1239559650421143,1.5928559303283691
81,0.9935150146484375,1.018110752105713,1.0521392822265625,1.0505075454711914,1.043884515762329,1.0493149757385254,1.0180957317352295,1.0534589290618896,1.0541436672210693,1.054922103881836,1.0526659488677979,1.0529413223266602,1.0531096458435059,1.0535697937011719,1.0537972450256348,1.9820818901062012,1.5566906929016113
82,1.010413408279419,1.0246858596801758,1.0625219345092773,1.059826135635376,1.0538222789764404,1.054835319519043,1.0244524478912354,1.0609278678894043,1.058845043182373,1.0616273880004883,1.060793161392212,1.059065580368042,1.098728895187378,1.099848747253418,1.1183359622955322,2.2568838596343994,1.7158124446868896
83,1.1320772171020508,1.1617798805236816,1.1609375476837158,1.0749213695526123,1.3282816410064697,1.2452592849731445,1.5203022956848145,1.2685697078704834,1.4849061965942383,1.208988904953003,1.21671724319458,1.2507436275482178,1.157008171081543,1.0877704620361328,1.6140327453613281,2.940114974975586,1.9257028102874756
84,0.9913132190704346,1.0201284885406494,1.0514447689056396,1.0508975982666016,1.0401427745819092,1.0430612564086914,1.018721580505371,1.0511744022369385,1.0453906059265137,1.0527558326721191,1.0512404441833496,1.0531764030456543,1.0517299175262451,1.049037218093872,1.0521399974822998,2.00496506690979,1.5570170879364014
85,1.0095744132995605,1.0311450958251953,1.0557365417480469,1.0609230995178223,1.0469911098480225,1.0491688251495361,1.0260200500488281,1.058844804763794,1.059744119644165,1.0622098445892334,1.060110330581665,1.0614302158355713,1.0602774620056152,1.0633771419525146,1.0711250305175781,1.9840097427368164,1.572019100189209
86,1.0315842628479004,1.0426075458526611,1.0668106079101562,1.0430591106414795,1.0711910724639893,1.0722756385803223,1.0371239185333252,1.070436716079712,1.0716023445129395,1.0743708610534668,1.0685393810272217,1.0726566314697266,1.0764431953430176,1.0763812065124512,1.0808475017547607,2.0576422214508057,1.5934934616088867
87,1.022186517715454,1.0332038402557373,1.0857503414154053,1.0938098430633545,1.079854965209961,1.082888126373291,1.0430548191070557,1.0811996459960938,1.081833839416504,1.0827267169952393,1.0757226943969727,1.0767521858215332,1.0752334594726562,1.0799930095672607,1.0818641185760498,2.11476993560791,1.5822772979736328
88,1.0554730892181396,1.0480749607086182,1.092724323272705,1.0992577075958252,1.0822596549987793,1.0862395763397217,1.0493311882019043,1.0827851295471191,1.0874063968658447,1.0856380462646484,1.082716464996338,1.0849626064300537,1.0866448879241943,1.085132122039795,1.0954856872558594,2.1217076778411865,1.6410276889801025
89,1.0395011901855469,1.0584871768951416,1.0985281467437744,1.1630911827087402,1.0856258869171143,1.0963411331176758,1.0736939907073975,1.0944442749023438,1.0980961322784424,1.0869598388671875,1.0842504501342773,1.0809731483459473,1.240875005722046,1.228182315826416,1.2341268062591553,4.141760349273682,1.7887578010559082
