Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[5.0],[52.0],[4.0],[52.0],[68.0],[51.0],[68.0],[28.0],[52.0],[100.0],[10.0],[40.0],[66.0],[61.0],[53.0],[68.0],[5.0],[3.0],[92.0],[31.0],[67.0],[67.0],[11.0],[19.0],[66.0],[101.0],[27.0],[48.0],[60.0],[67.0],[67.0],[10.0],[48.0],[65.0],[102.0],[98.0],[52.0],[98.0],[25.0],[98.0],[4.0],[54.0],[40.0],[102.0],[98.0],[67.0],[13.0],[67.0],[93.0],[98.0],[5.0],[4.0],[76.0],[88.0],[102.0],[24.0],[53.0],[31.0],[66.0],[66.0],[93.0],[98.0],[48.0],[33.0],[59.0],[10.0],[13.0],[33.0],[66.0],[11.0],[71.0],[10.0],[40.0],[25.0],[67.0],[51.0],[44.0],[52.0],[44.0],[63.0],[18.0],[52.0],[44.0],[68.0],[67.0],[59.0],[48.0],[21.0],[5.0],[60.0],[27.0],[64.0],[59.0],[24.0],[18.0],[53.0],[10.0],[101.0],[13.0],[59.0]
11,[68.0],[61.0],[25.0],[13.0],[82.0],[67.0],[66.0],[40.0],[98.0],[18.0],[66.0],[37.0],[51.0],[10.0],[91.0],[5.0],[68.0],[68.0],[33.0],[61.0],[25.0],[102.0],[65.0],[61.0],[49.0],[79.0],[61.0],[68.0],[18.0],[58.0],[40.0],[67.0],[11.0],[67.0],[68.0],[5.0],[47.0],[67.0],[67.0],[67.0],[25.0],[10.0],[102.0],[35.0],[61.0],[27.0],[40.0],[68.0],[27.0],[61.0],[68.0],[91.0],[51.0],[32.0],[14.0],[43.0],[25.0],[5.0],[68.0],[52.0],[67.0],[61.0],[59.0],[79.0],[5.0],[66.0],[58.0],[67.0],[61.0],[67.0],[66.0],[61.0],[54.0],[7.0],[68.0],[93.0],[61.0],[67.0],[23.0],[68.0],[67.0],[53.0],[34.0],[52.0],[68.0],[68.0],[52.0],[20.0],[26.0],[53.0],[13.0],[68.0],[78.0],[87.0],[40.0],[102.0],[42.0],[44.0],[16.0],[67.0]
12,[93.0],[78.0],[68.0],[24.0],[67.0],[61.0],[15.0],[67.0],[5.0],[53.0],[59.0],[52.0],[15.0],[66.0],[102.0],[67.0],[67.0],[13.0],[66.0],[25.0],[59.0],[10.0],[25.0],[5.0],[59.0],[52.0],[24.0],[69.0],[59.0],[101.0],[52.0],[61.0],[15.0],[34.0],[69.0],[68.0],[24.0],[46.0],[10.0],[13.0],[18.0],[24.0],[52.0],[10.0],[63.0],[15.0],[93.0],[11.0],[32.0],[35.0],[101.0],[67.0],[102.0],[65.0],[34.0],[68.0],[55.0],[69.0],[54.0],[54.0],[15.0],[25.0],[98.0],[67.0],[67.0],[102.0],[102.0],[101.0],[15.0],[47.0],[73.0],[27.0],[19.0],[67.0],[59.0],[7.0],[78.0],[54.0],[40.0],[18.0],[59.0],[102.0],[63.0],[10.0],[40.0],[19.0],[13.0],[100.0],[83.0],[10.0],[7.0],[65.0],[61.0],[67.0],[26.0],[61.0],[65.0],[40.0],[65.0],[24.0]
13,[59.0],[86.0],[10.0],[66.0],[27.0],[34.0],[63.0],[93.0],[68.0],[59.0],[69.0],[10.0],[12.0],[24.0],[61.0],[14.0],[101.0],[46.0],[61.0],[52.0],[68.0],[66.0],[67.0],[101.0],[15.0],[18.0],[8.0],[101.0],[97.0],[13.0],[54.0],[66.0],[14.0],[19.0],[10.0],[24.0],[78.0],[61.0],[37.0],[18.0],[97.0],[97.0],[61.0],[63.0],[68.0],[61.0],[11.0],[33.0],[11.0],[24.0],[64.0],[102.0],[46.0],[36.0],[53.0],[55.0],[19.0],[61.0],[40.0],[24.0],[34.0],[10.0],[63.0],[15.0],[46.0],[52.0],[66.0],[66.0],[82.0],[66.0],[13.0],[24.0],[92.0],[38.0],[102.0],[67.0],[10.0],[68.0],[51.0],[40.0],[24.0],[24.0],[38.0],[54.0],[10.0],[54.0],[66.0],[54.0],[18.0],[102.0],[67.0],[67.0],[15.0],[14.0],[15.0],[24.0],[61.0],[16.0],[93.0],[61.0]
14,[24.0],[27.0],[91.0],[102.0],[24.0],[73.0],[27.0],[64.0],[61.0],[93.0],[33.0],[15.0],[27.0],[53.0],[34.0],[78.0],[66.0],[67.0],[43.0],[98.0],[10.0],[47.0],[33.0],[66.0],[68.0],[24.0],[37.0],[18.0],[67.0],[66.0],[13.0],[40.0],[67.0],[33.0],[61.0],[46.0],[61.0],[24.0],[18.0],[5.0],[37.0],[66.0],[14.0],[67.0],[34.0],[86.0],[36.0],[66.0],[43.0],[59.0],[18.0],[43.0],[66.0],[15.0],[86.0],[48.0],[67.0],[88.0],[63.0],[10.0],[36.0],[43.0],[65.0],[27.0],[68.0],[13.0],[61.0],[40.0],[55.0],[61.0],[10.0],[67.0],[83.0],[44.0],[9.0],[48.0],[68.0],[11.0],[46.0],[15.0],[63.0],[61.0],[55.0],[24.0],[61.0],[67.0],[102.0],[68.0],[59.0],[79.0],[15.0],[42.0],[93.0],[54.0],[55.0],[63.0],[102.0],[18.0],[53.0],[10.0]
15,[55.0],[67.0],[61.0],[61.0],[59.0],[53.0],[55.0],[24.0],[63.0],[15.0],[18.0],[67.0],[95.0],[37.0],[37.0],[15.0],[37.0],[61.0],[95.0],[8.0],[46.0],[34.0],[55.0],[55.0],[7.0],[46.0],[43.0],[59.0],[90.0],[102.0],[15.0],[73.0],[86.0],[61.0],[100.0],[102.0],[20.0],[63.0],[14.0],[60.0],[38.0],[51.0],[100.0],[61.0],[25.0],[52.0],[61.0],[99.0],[101.0],[44.0],[19.0],[27.0],[35.0],[61.0],[28.0],[66.0],[101.0],[19.0],[24.0],[63.0],[19.0],[67.0],[68.0],[40.0],[89.0],[18.0],[69.0],[27.0],[33.0],[24.0],[18.0],[33.0],[66.0],[68.0],[24.0],[35.0],[98.0],[86.0],[50.0],[5.0],[14.0],[91.0],[68.0],[20.0],[15.0],[34.0],[28.0],[66.0],[25.0],[70.0],[35.0],[52.0],[12.0],[73.0],[64.0],[37.0],[19.0],[102.0],[67.0],[86.0]
16,[20.0],[15.0],[43.0],[43.0],[44.0],[11.0],[86.0],[19.0],[24.0],[40.0],[68.0],[83.0],[101.0],[86.0],[93.0],[18.0],[60.0],[44.0],[68.0],[67.0],[83.0],[63.0],[34.0],[11.0],[101.0],[59.0],[67.0],[33.0],[98.0],[61.0],[43.0],[37.0],[9.0],[27.0],[52.0],[55.0],[98.0],[68.0],[60.0],[15.0],[43.0],[46.0],[13.0],[34.0],[89.0],[73.0],[68.0],[86.0],[68.0],[67.0],[35.0],[93.0],[4.0],[68.0],[5.0],[18.0],[40.0],[59.0],[55.0],[86.0],[18.0],[81.0],[18.0],[5.0],[102.0],[60.0],[55.0],[61.0],[76.0],[19.0],[86.0],[68.0],[10.0],[102.0],[44.0],[24.0],[89.0],[24.0],[12.0],[11.0],[61.0],[59.0],[61.0],[60.0],[52.0],[55.0],[37.0],[81.0],[11.0],[14.0],[51.0],[101.0],[43.0],[61.0],[19.0],[35.0],[96.0],[63.0],[20.0],[93.0]
17,[18.0],[93.0],[46.0],[35.0],[55.0],[54.0],[35.0],[17.0],[37.0],[70.0],[24.0],[75.0],[68.0],[67.0],[54.0],[35.0],[13.0],[90.0],[54.0],[19.0],[63.0],[14.0],[44.0],[24.0],[63.0],[68.0],[99.0],[86.0],[24.0],[15.0],[14.0],[52.0],[63.0],[44.0],[24.0],[19.0],[16.0],[35.0],[63.0],[68.0],[20.0],[33.0],[66.0],[54.0],[55.0],[54.0],[52.0],[50.0],[40.0],[68.0],[81.0],[20.0],[18.0],[101.0],[37.0],[34.0],[12.0],[67.0],[14.0],[35.0],[55.0],[17.0],[60.0],[61.0],[25.0],[86.0],[12.0],[63.0],[58.0],[55.0],[44.0],[14.0],[55.0],[0.0],[12.0],[68.0],[55.0],[35.0],[88.0],[102.0],[35.0],[35.0],[40.0],[86.0],[86.0],[92.0],[18.0],[52.0],[30.0],[19.0],[83.0],[43.0],[102.0],[16.0],[86.0],[59.0],[53.0],[65.0],[15.0],[17.0]
18,[52.0],[68.0],[35.0],[58.0],[13.0],[19.0],[34.0],[53.0],[89.0],[97.0],[78.0],[63.0],[60.0],[73.0],[35.0],[55.0],[46.0],[79.0],[20.0],[55.0],[40.0],[75.0],[101.0],[59.0],[46.0],[14.0],[17.0],[25.0],[68.0],[52.0],[35.0],[93.0],[69.0],[86.0],[34.0],[11.0],[11.0],[54.0],[34.0],[86.0],[61.0],[83.0],[24.0],[24.0],[54.0],[16.0],[101.0],[13.0],[20.0],[54.0],[55.0],[17.0],[75.0],[48.0],[18.0],[13.0],[21.0],[54.0],[46.0],[37.0],[81.0],[20.0],[83.0],[100.0],[61.0],[96.0],[24.0],[11.0],[19.0],[93.0],[24.0],[19.0],[24.0],[40.0],[35.0],[59.0],[52.0],[19.0],[15.0],[37.0],[55.0],[44.0],[75.0],[37.0],[93.0],[35.0],[24.0],[1.0],[40.0],[100.0],[59.0],[34.0],[40.0],[69.0],[101.0],[83.0],[14.0],[70.0],[72.0],[55.0]
19,[60.0],[59.0],[54.0],[14.0],[92.0],[35.0],[32.0],[101.0],[102.0],[69.0],[75.0],[21.0],[19.0],[48.0],[25.0],[53.0],[86.0],[102.0],[14.0],[17.0],[86.0],[91.0],[61.0],[46.0],[18.0],[19.0],[20.0],[35.0],[52.0],[35.0],[64.0],[14.0],[52.0],[40.0],[74.0],[14.0],[21.0],[44.0],[68.0],[35.0],[101.0],[59.0],[35.0],[73.0],[35.0],[35.0],[67.0],[93.0],[35.0],[19.0],[102.0],[61.0],[14.0],[14.0],[90.0],[102.0],[61.0],[96.0],[35.0],[14.0],[68.0],[54.0],[35.0],[19.0],[44.0],[25.0],[35.0],[86.0],[54.0],[48.0],[35.0],[54.0],[35.0],[48.0],[30.0],[0.0],[54.0],[37.0],[19.0],[86.0],[76.0],[66.0],[32.0],[46.0],[19.0],[98.0],[35.0],[75.0],[86.0],[27.0],[73.0],[30.0],[46.0],[13.0],[52.0],[54.0],[75.0],[14.0],[27.0],[14.0]
20,[33.0],[37.0],[14.0],[86.0],[35.0],[16.0],[53.0],[55.0],[54.0],[67.0],[32.0],[92.0],[5.0],[14.0],[10.0],[102.0],[61.0],[19.0],[76.0],[14.0],[75.0],[61.0],[19.0],[17.0],[35.0],[35.0],[54.0],[14.0],[35.0],[14.0],[86.0],[54.0],[16.0],[35.0],[54.0],[54.0],[7.0],[59.0],[9.0],[69.0],[0.0],[75.0],[54.0],[7.0],[14.0],[20.0],[63.0],[16.0],[55.0],[52.0],[82.0],[7.0],[1.0],[19.0],[82.0],[0.0],[85.0],[82.0],[86.0],[60.0],[42.0],[82.0],[13.0],[102.0],[52.0],[75.0],[54.0],[17.0],[0.0],[81.0],[75.0],[35.0],[27.0],[14.0],[55.0],[18.0],[24.0],[14.0],[14.0],[72.0],[86.0],[94.0],[0.0],[35.0],[55.0],[64.0],[60.0],[61.0],[52.0],[34.0],[54.0],[27.0],[17.0],[35.0],[5.0],[86.0],[54.0],[27.0],[68.0],[54.0]
21,[78.0],[35.0],[102.0],[7.0],[101.0],[14.0],[97.0],[102.0],[35.0],[55.0],[53.0],[54.0],[52.0],[54.0],[14.0],[96.0],[35.0],[40.0],[75.0],[32.0],[17.0],[93.0],[102.0],[44.0],[61.0],[102.0],[14.0],[75.0],[19.0],[28.0],[32.0],[63.0],[68.0],[54.0],[53.0],[58.0],[55.0],[93.0],[92.0],[90.0],[66.0],[20.0],[27.0],[16.0],[44.0],[59.0],[86.0],[35.0],[83.0],[90.0],[12.0],[1.0],[15.0],[9.0],[69.0],[75.0],[35.0],[56.0],[52.0],[27.0],[86.0],[86.0],[102.0],[12.0],[19.0],[82.0],[28.0],[84.0],[35.0],[33.0],[92.0],[74.0],[86.0],[86.0],[85.0],[14.0],[102.0],[27.0],[67.0],[35.0],[12.0],[81.0],[35.0],[75.0],[75.0],[53.0],[89.0],[59.0],[53.0],[33.0],[86.0],[20.0],[68.0],[40.0],[61.0],[27.0],[35.0],[5.0],[63.0],[75.0]
22,[86.0],[14.0],[66.0],[9.0],[86.0],[52.0],[44.0],[52.0],[11.0],[14.0],[35.0],[14.0],[48.0],[59.0],[63.0],[12.0],[32.0],[66.0],[53.0],[53.0],[61.0],[33.0],[53.0],[32.0],[14.0],[34.0],[16.0],[28.0],[34.0],[34.0],[61.0],[6.0],[101.0],[102.0],[33.0],[52.0],[76.0],[75.0],[75.0],[34.0],[91.0],[86.0],[5.0],[77.0],[75.0],[55.0],[25.0],[44.0],[86.0],[79.0],[28.0],[54.0],[7.0],[52.0],[68.0],[96.0],[5.0],[53.0],[12.0],[102.0],[101.0],[14.0],[24.0],[35.0],[54.0],[88.0],[14.0],[102.0],[34.0],[41.0],[82.0],[100.0],[75.0],[66.0],[33.0],[34.0],[14.0],[59.0],[52.0],[16.0],[40.0],[34.0],[8.0],[14.0],[35.0],[40.0],[75.0],[15.0],[44.0],[66.0],[14.0],[102.0],[54.0],[86.0],[44.0],[14.0],[69.0],[55.0],[34.0],[68.0]
23,[14.0],[54.0],[81.0],[12.0],[61.0],[88.0],[14.0],[15.0],[14.0],[63.0],[98.0],[35.0],[53.0],[27.0],[81.0],[1.0],[1.0],[52.0],[35.0],[40.0],[55.0],[44.0],[54.0],[69.0],[55.0],[96.0],[7.0],[102.0],[76.0],[86.0],[28.0],[24.0],[91.0],[73.0],[16.0],[93.0],[53.0],[69.0],[52.0],[64.0],[14.0],[35.0],[20.0],[41.0],[40.0],[12.0],[102.0],[52.0],[48.0],[33.0],[52.0],[68.0],[52.0],[16.0],[64.0],[33.0],[54.0],[78.0],[32.0],[16.0],[53.0],[93.0],[54.0],[14.0],[35.0],[20.0],[19.0],[15.0],[51.0],[9.0],[52.0],[97.0],[32.0],[6.0],[8.0],[75.0],[12.0],[32.0],[96.0],[101.0],[101.0],[75.0],[66.0],[61.0],[30.0],[61.0],[40.0],[97.0],[101.0],[52.0],[34.0],[86.0],[20.0],[55.0],[16.0],[44.0],[59.0],[86.0],[75.0],[91.0]
24,[9.0],[102.0],[7.0],[91.0],[40.0],[40.0],[48.0],[43.0],[44.0],[16.0],[52.0],[44.0],[76.0],[97.0],[27.0],[54.0],[15.0],[35.0],[48.0],[82.0],[76.0],[40.0],[40.0],[40.0],[44.0],[16.0],[40.0],[91.0],[7.0],[20.0],[69.0],[12.0],[28.0],[52.0],[13.0],[67.0],[40.0],[33.0],[32.0],[102.0],[33.0],[61.0],[69.0],[100.0],[96.0],[14.0],[34.0],[25.0],[69.0],[21.0],[30.0],[14.0],[12.0],[74.0],[40.0],[6.0],[52.0],[36.0],[61.0],[75.0],[52.0],[75.0],[93.0],[68.0],[40.0],[9.0],[16.0],[54.0],[21.0],[75.0],[16.0],[21.0],[12.0],[19.0],[13.0],[28.0],[33.0],[44.0],[9.0],[36.0],[26.0],[14.0],[53.0],[34.0],[27.0],[102.0],[53.0],[34.0],[21.0],[61.0],[75.0],[74.0],[14.0],[36.0],[41.0],[91.0],[34.0],[72.0],[36.0],[20.0]
