Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
16,17.795814514160156,22.081628561019897,21.01292085647583,26.988171577453613,18.998412370681763,37.07728838920593,18.5367169380188,32.60635709762573,32.89725613594055,32.61098575592041,32.74758863449097,32.751912117004395,32.41838884353638,33.11067342758179,32.607542276382446,40.2415132522583,27.86005663871765
17,17.668453216552734,21.634703874588013,20.59991431236267,24.923810482025146,19.16098380088806,32.14879775047302,19.367523670196533,28.508933544158936,29.7471981048584,29.690215587615967,29.71846866607666,29.958406686782837,30.005733013153076,30.022557497024536,30.85952925682068,35.632710218429565,28.668840408325195
18,19.73011040687561,24.66593098640442,22.995037317276,26.729695081710815,19.482498168945312,29.867936849594116,21.45963954925537,29.633850812911987,30.78760838508606,27.84668469429016,26.79063081741333,29.4871826171875,30.724076986312866,30.146575212478638,30.58646559715271,34.864513635635376,31.715418338775635
19,17.92958664894104,22.0448215007782,20.961264610290527,26.94409465789795,19.033013343811035,37.01698660850525,18.52731704711914,32.44224429130554,32.69671082496643,32.34818148612976,32.3802707195282,32.35693573951721,31.990912199020386,32.71674132347107,32.033714294433594,39.65711688995361,28.030313730239868
20,18.425684213638306,23.105610370635986,22.22550678253174,25.973599910736084,19.864287614822388,34.439934492111206,20.047924995422363,28.44405508041382,27.817628383636475,28.775709867477417,28.431895971298218,27.852957487106323,28.15332531929016,28.91523313522339,28.811954736709595,35.11397671699524,28.484656810760498
21,17.705703496932983,21.755023956298828,20.59754753112793,25.4272243976593,18.866013050079346,34.453227281570435,18.31750988960266,29.824970483779907,29.9521381855011,30.363551378250122,30.18350601196289,30.256072282791138,30.10567617416382,30.20388126373291,29.872671127319336,37.828330755233765,27.67999529838562
22,17.708887100219727,21.71869969367981,20.607399463653564,25.367615699768066,18.864386558532715,31.92021083831787,18.40182375907898,29.79270601272583,30.449479579925537,30.909295082092285,31.065401315689087,30.762197494506836,29.578179359436035,30.567424297332764,30.133761167526245,38.07833933830261,27.793450117111206
23,17.805650234222412,22.07332468032837,20.809539556503296,25.696219444274902,19.039068460464478,34.446980476379395,18.415668964385986,29.701759815216064,29.81539249420166,30.249353647232056,30.07807421684265,30.18305492401123,30.077122688293457,30.263649702072144,29.839030265808105,37.896857023239136,27.869539260864258
24,17.764523029327393,21.98846983909607,20.85457944869995,26.885013818740845,18.898727893829346,37.21932005882263,18.478069305419922,32.33270049095154,32.56581139564514,32.19974970817566,32.22042751312256,32.22114896774292,31.87819266319275,32.55178427696228,31.88568377494812,39.563082456588745,28.025376558303833
25,18.44051718711853,22.567275762557983,21.646333932876587,26.218265295028687,19.4861478805542,35.02645301818848,18.70050024986267,31.346705436706543,31.9182870388031,30.64062786102295,31.052367687225342,31.283064126968384,31.119966506958008,30.03919816017151,29.312633991241455,36.88099765777588,27.990955352783203
26,18.174872636795044,22.28259563446045,21.16291046142578,27.145561933517456,19.24695920944214,40.46318554878235,18.796435117721558,35.38783049583435,34.55479717254639,34.55992078781128,33.673190116882324,32.679133892059326,33.89402961730957,33.68633961677551,33.132596492767334,41.18235468864441,28.273705005645752
27,19.093544960021973,23.63971447944641,22.33263325691223,26.279015064239502,21.634355068206787,38.7258780002594,18.81902527809143,30.924896478652954,34.356305837631226,31.58488178253174,31.085506916046143,33.43334770202637,31.120662212371826,30.91201949119568,32.102081537246704,38.096928119659424,30.947264671325684
28,17.811277627944946,21.970900058746338,20.931957244873047,26.92594313621521,18.97982358932495,38.86828970909119,18.58138632774353,32.35960030555725,32.817097663879395,32.49295234680176,32.64428734779358,32.72060990333557,32.34279251098633,33.10527777671814,32.64264893531799,40.158424854278564,27.772250175476074
29,17.91903805732727,21.60597586631775,20.51084852218628,25.124325275421143,18.844996690750122,34.812849044799805,18.465195417404175,28.436833381652832,28.444711685180664,28.384512186050415,28.374569177627563,28.417576551437378,28.03683114051819,28.45250153541565,28.411988258361816,35.516278982162476,27.733892679214478
30,18.161763191223145,21.69454312324524,20.63529896736145,24.440385818481445,19.332401990890503,30.27985453605652,18.68329358100891,26.267965078353882,26.33500838279724,26.36461091041565,26.360485553741455,26.469109296798706,26.306531190872192,26.359957218170166,26.360883235931396,33.55732989311218,28.189378261566162
31,17.567124843597412,21.434954404830933,20.30800461769104,25.032952785491943,18.6163330078125,31.673463106155396,18.25793719291687,29.549771547317505,30.20589852333069,30.479477405548096,30.739342212677002,30.617223739624023,29.173526287078857,30.077978134155273,30.02932071685791,37.998042345047,27.572819232940674
32,17.686972618103027,21.577168226242065,20.480663537979126,25.15513038635254,18.792999505996704,31.525030374526978,18.3558828830719,29.70078420639038,30.34214496612549,30.775451183319092,30.888203859329224,30.70024585723877,29.470736503601074,30.447394371032715,30.119674682617188,38.03702974319458,27.554759740829468
33,17.73911166191101,22.268061637878418,20.857081174850464,25.99691891670227,19.99219536781311,31.77962875366211,18.847384452819824,29.13959836959839,31.5876305103302,27.14018487930298,27.77813220024109,28.677327871322632,27.738335609436035,27.59746813774109,27.68747854232788,35.34295058250427,29.19488024711609
34,17.899450540542603,21.622416973114014,20.55785036087036,25.029086589813232,18.966265201568604,31.951220273971558,18.430445432662964,28.164950132369995,28.316725254058838,28.22075653076172,28.267091035842896,28.270216464996338,27.973905324935913,28.273170709609985,28.21107792854309,35.76072835922241,27.908682107925415
35,17.65053367614746,21.488227605819702,20.372339010238647,24.94595456123352,18.80596160888672,33.3233642578125,18.34941601753235,29.56655192375183,30.30557107925415,30.74261474609375,30.81839156150818,30.640819787979126,29.443777799606323,30.425203323364258,30.101886987686157,37.99400186538696,27.411030054092407
36,17.789063930511475,22.05509042739868,21.038623094558716,26.440439462661743,19.049439191818237,39.020159006118774,18.51291561126709,31.70504140853882,32.25463795661926,32.222002267837524,32.150087118148804,32.01049089431763,32.27237868309021,31.921125173568726,32.09318423271179,39.10665249824524,27.77785301208496
37,17.748047351837158,21.8174147605896,20.611448764801025,25.57274842262268,18.69475483894348,34.39413642883301,18.265705823898315,29.821802854537964,29.946515560150146,30.339228868484497,30.164302349090576,30.222605228424072,30.081677198410034,30.184879064559937,29.85214328765869,37.85011005401611,27.70391583442688
38,18.24823832511902,22.400917053222656,21.356313705444336,27.502365350723267,19.55151605606079,39.8542001247406,18.98108744621277,35.61322522163391,34.86094689369202,34.83651089668274,33.91454029083252,33.019972801208496,34.186925172805786,34.004067182540894,33.42707180976868,41.6636061668396,28.325530529022217
39,17.993039846420288,21.990275621414185,20.958197832107544,26.067673444747925,19.154269456863403,35.04309844970703,18.508225917816162,31.936543703079224,31.960228204727173,31.88187050819397,31.918867588043213,30.992904901504517,31.17212677001953,31.918122053146362,31.64143967628479,39.035194396972656,27.93792200088501
40,18.367130041122437,22.556395053863525,21.417763471603394,27.319278717041016,19.727532863616943,39.518675327301025,19.027800798416138,35.551612854003906,34.764679193496704,34.76810121536255,33.83723497390747,32.89692044258118,34.03896927833557,33.84223008155823,33.2541708946228,41.39284682273865,28.494297981262207
41,18.321500778198242,22.43227219581604,21.37476944923401,27.228731155395508,19.5150785446167,39.66612792015076,18.952548027038574,35.49144673347473,34.70455241203308,34.74615240097046,33.815378189086914,32.89447569847107,34.07938265800476,33.90060901641846,33.37275171279907,41.41332149505615,28.379940032958984
42,18.050108909606934,22.089116096496582,21.04231286048889,26.977961778640747,19.067686319351196,37.135770082473755,18.590038299560547,32.628345251083374,32.9161012172699,32.6218798160553,32.76925826072693,32.83577227592468,32.476195096969604,33.160563945770264,32.620248317718506,40.2535674571991,27.853984117507935
43,17.71167778968811,21.788560152053833,20.74535822868347,26.19662094116211,18.786792039871216,36.34998679161072,18.384232759475708,31.349284172058105,31.507673263549805,31.278681755065918,31.223515033721924,31.02254009246826,31.239583253860474,31.28614592552185,30.767292261123657,39.05455160140991,27.69025707244873
44,17.809974193572998,22.147591829299927,21.045183897018433,26.341127157211304,19.466436624526978,37.771384954452515,18.624476432800293,31.349966287612915,31.52474331855774,31.200345754623413,31.210464239120483,31.02807641029358,31.20989418029785,31.388758659362793,30.82787561416626,39.28737998008728,27.88550043106079
45,18.150561571121216,22.330345153808594,21.216750144958496,27.136363983154297,19.27037787437439,39.308104276657104,18.798393726348877,35.19941020011902,34.52103877067566,34.45879411697388,33.534605264663696,32.6577353477478,33.84108519554138,33.61619734764099,33.075783252716064,41.374940633773804,28.364485025405884
46,17.664064645767212,21.696979522705078,20.523247241973877,25.344269514083862,18.756899118423462,34.62552285194397,18.2104012966156,29.720985412597656,29.769375562667847,30.154363870620728,29.936275243759155,29.983821153640747,29.769920825958252,29.889609336853027,29.5439453125,37.6411292552948,27.605057954788208
47,18.235709190368652,22.558778285980225,21.513364553451538,25.82004690170288,19.523635864257812,32.09341883659363,19.776146173477173,28.36793065071106,27.761841297149658,28.638112783432007,28.20521855354309,27.880598545074463,28.003963470458984,28.919132471084595,28.860684871673584,34.99260115623474,28.630768537521362
48,18.0286602973938,22.43193244934082,21.310715198516846,25.806922912597656,19.143425941467285,32.26452136039734,19.179853200912476,28.431331634521484,27.759068250656128,28.66248607635498,28.22367548942566,27.960148811340332,27.971276998519897,28.931395769119263,28.891743421554565,35.02904987335205,28.6320858001709
49,17.8199360370636,22.17688798904419,21.09498119354248,26.35234570503235,19.350929498672485,36.43578314781189,18.59401822090149,31.342929363250732,31.511036157608032,31.292402029037476,31.15108871459961,31.022775411605835,31.18023991584778,31.301467180252075,30.7562472820282,38.965452909469604,28.07965588569641
50,17.580049514770508,21.72734570503235,20.56428599357605,25.935374975204468,18.75131893157959,36.17839026451111,18.160635948181152,31.116517305374146,31.27280044555664,31.01799440383911,30.92267608642578,30.698875665664673,30.89859437942505,30.945287227630615,30.404995918273926,38.81442618370056,27.58696460723877
51,18.9549663066864,22.85240340232849,21.686304330825806,25.484241724014282,19.941270351409912,40.89058017730713,18.621315717697144,30.32167911529541,33.841508865356445,31.116447687149048,30.447986602783203,32.631285429000854,31.05631923675537,29.894095182418823,32.167961835861206,37.91415476799011,29.688042163848877
52,18.227320671081543,22.02736258506775,20.868898153305054,25.595762014389038,19.207202672958374,32.9967885017395,18.752289056777954,29.36499047279358,29.278745651245117,29.14303708076477,29.345057010650635,29.056482553482056,28.596055269241333,29.060282707214355,28.86474585533142,36.418357133865356,28.175180673599243
53,17.91397213935852,24.17606258392334,22.63442587852478,26.368547677993774,20.873656749725342,31.402769804000854,20.07223391532898,31.339247465133667,27.23712468147278,26.547289848327637,26.054213285446167,27.182932376861572,27.30183172225952,28.16240406036377,27.059022903442383,35.74964737892151,30.586729049682617
54,17.915038108825684,22.129213571548462,21.10362672805786,26.481557846069336,19.169299840927124,36.95168447494507,18.523531198501587,31.965270519256592,32.52794313430786,32.500202894210815,32.35884094238281,32.1262309551239,32.34511160850525,32.05924105644226,32.06188416481018,39.070600271224976,28.100569009780884
55,17.98833394050598,21.682466745376587,20.61901831626892,25.060790538787842,19.067829370498657,34.20963406562805,18.516254901885986,28.469273328781128,28.45771026611328,28.417333126068115,28.402467489242554,28.430845737457275,28.05075430870056,28.45301079750061,28.412169694900513,35.52947378158569,27.861479997634888
56,17.951661825180054,21.912227392196655,20.767390727996826,26.028671741485596,18.925313711166382,36.984907388687134,18.54800820350647,31.722560167312622,31.82796311378479,31.754488706588745,31.83199691772461,30.896897554397583,31.01443099975586,31.79815912246704,31.500749349594116,38.95751190185547,27.952043056488037
57,18.05510973930359,22.060994148254395,21.03788948059082,26.962913274765015,19.17697310447693,37.09575366973877,18.659496307373047,32.65735912322998,32.9285843372345,32.59590721130371,32.794421434402466,32.84063458442688,32.4725387096405,33.175344705581665,32.68647861480713,40.21627974510193,28.083837270736694
58,18.061339378356934,21.56653094291687,20.445473432540894,24.43987512588501,18.886964082717896,30.112982273101807,18.519365549087524,26.385449171066284,26.347459316253662,26.330835342407227,26.21225070953369,26.25340986251831,26.18341875076294,26.092122793197632,26.294726371765137,33.5034077167511,27.845717430114746
59,17.762983560562134,21.722591876983643,20.61692237854004,25.155337810516357,18.873158931732178,31.584930181503296,18.409663677215576,29.729665517807007,30.37676239013672,30.821941375732422,30.96370244026184,30.756540298461914,29.51673436164856,30.55902862548828,30.175602436065674,38.0474910736084,27.862462520599365
60,18.259556770324707,22.02598762512207,20.890723943710327,25.569519758224487,19.252495765686035,33.06230401992798,18.84469699859619,29.384883642196655,29.345924139022827,29.195441722869873,29.35085964202881,29.129615545272827,28.630115509033203,29.11880850791931,28.925599813461304,36.47411894798279,28.288291215896606
61,18.257882833480835,22.415605783462524,21.294601440429688,27.179916381835938,19.37701153755188,39.47448492050171,18.888986349105835,35.34498357772827,34.5920045375824,34.618561029434204,33.71098232269287,32.730300188064575,33.92748498916626,33.713855028152466,33.18002772331238,41.19543719291687,28.267024517059326
62,18.126221418380737,21.86378026008606,20.80440044403076,24.47705602645874,19.0031099319458,30.095978498458862,18.595136404037476,26.475342988967896,26.4131498336792,26.346259593963623,26.25672960281372,26.294129610061646,26.21864128112793,26.206674098968506,26.34566640853882,33.38600969314575,28.042046070098877
63,17.861835956573486,21.399205207824707,20.276147842407227,24.235624074935913,18.758362531661987,29.914440155029297,18.346147537231445,25.991081714630127,26.008545875549316,26.01844835281372,25.988996982574463,26.06403350830078,25.982205867767334,25.983916759490967,26.005758047103882,34.5953733921051,27.67192029953003
64,18.379311561584473,22.475929498672485,21.3688485622406,27.241661548614502,19.661394834518433,39.62503695487976,19.020835161209106,35.52151536941528,34.71472239494324,34.71342611312866,33.84696984291077,32.862159967422485,34.044363260269165,33.874534368515015,33.26975202560425,41.367701053619385,28.527597427368164
65,18.092982053756714,21.467064142227173,21.062134742736816,24.510095596313477,18.9398353099823,30.845266103744507,18.888898849487305,27.632964372634888,27.052372694015503,26.707457542419434,27.030762195587158,26.91317582130432,26.96653985977173,26.95875597000122,26.991830110549927,35.099589109420776,28.850412368774414
66,18.09345579147339,21.975585222244263,20.842634201049805,26.125004053115845,19.074522256851196,34.98465704917908,18.62252426147461,31.90535569190979,31.937866926193237,31.847477436065674,31.88666534423828,30.96584391593933,31.142940521240234,31.878923892974854,31.635053634643555,39.04033088684082,28.071597576141357
67,17.71214509010315,21.788576364517212,20.71055293083191,26.279531955718994,18.90504741668701,36.736008405685425,18.34621834754944,31.618772268295288,32.11475324630737,31.97220492362976,31.741281747817993,31.520097732543945,31.74197030067444,31.45496392250061,31.32460856437683,38.741477251052856,27.917540073394775
68,17.844116926193237,21.918075561523438,20.974515199661255,26.1866192817688,19.02375030517578,36.47352743148804,18.51732039451599,31.28861713409424,31.39816641807556,31.20830512046814,31.147998094558716,30.980189561843872,31.185781478881836,31.249448537826538,30.78836464881897,38.968122243881226,28.00201964378357
69,20.506062030792236,21.826860189437866,22.95287561416626,26.64142918586731,21.29772114753723,31.936275959014893,19.60038137435913,28.56373405456543,28.314924001693726,27.811906337738037,27.60427451133728,28.96812677383423,27.11058783531189,27.455041646957397,28.736892461776733,35.51854491233826,29.062554121017456
70,17.96935510635376,22.887929439544678,21.332669496536255,26.286373138427734,20.864718437194824,31.633439302444458,19.46467661857605,29.45541477203369,31.782042741775513,27.2598237991333,28.234482765197754,28.626873254776,27.728061199188232,27.878769397735596,27.83345913887024,35.60645151138306,30.140918970108032
71,18.791319370269775,23.32615900039673,21.915528059005737,25.542948007583618,20.339502334594727,40.70607852935791,18.531225442886353,30.329155445098877,33.80284285545349,30.912898302078247,30.361932516098022,32.63328409194946,30.918577432632446,29.953075408935547,32.19459390640259,37.98513102531433,29.81900191307068
72,17.675012826919556,21.61706829071045,20.620901823043823,24.945276737213135,19.13734269142151,32.12502336502075,19.532093286514282,28.493072271347046,29.72357726097107,29.65795612335205,29.70313596725464,29.942251920700073,30.01113510131836,30.019418239593506,30.866687059402466,35.61044883728027,28.88396191596985
73,17.762340784072876,21.70393705368042,20.804025411605835,25.745606660842896,20.833688020706177,31.892574548721313,20.336791038513184,29.277373790740967,29.205562829971313,29.225025415420532,29.557918787002563,29.667876720428467,29.703283071517944,30.719239473342896,27.91013240814209,33.02530527114868,27.347769737243652
74,17.79934811592102,22.064330339431763,20.969667196273804,26.383386850357056,18.81443691253662,38.85290312767029,18.44429063796997,31.648215770721436,32.25967192649841,32.2528030872345,32.23098945617676,31.99164342880249,32.25736403465271,31.867199182510376,31.899717807769775,39.05586242675781,27.777778148651123
75,17.638479232788086,21.68363070487976,20.620215892791748,26.148637056350708,18.61486530303955,36.313870906829834,18.28647804260254,31.12112545967102,31.328582286834717,31.099806785583496,30.95941734313965,30.765891551971436,30.947707176208496,30.993961811065674,30.511796712875366,38.9347198009491,27.756709337234497
76,17.98164391517639,22.02998161315918,20.975004196166992,26.495551824569702,19.05615210533142,37.33796262741089,18.557493686676025,32.070985078811646,32.61072778701782,32.547805309295654,32.3482620716095,32.1621778011322,32.35659408569336,32.064306020736694,32.12135052680969,39.115498542785645,28.07549810409546
77,18.217094659805298,22.069092512130737,21.000998735427856,27.077876091003418,19.186690092086792,39.58897566795349,18.75991153717041,35.2068772315979,34.520256757736206,34.48943042755127,33.576539278030396,32.664206743240356,33.86517858505249,33.626341342926025,33.113646268844604,41.351439237594604,28.279738664627075
78,18.55372643470764,22.712546825408936,21.788060188293457,26.30781888961792,19.777104377746582,34.76587653160095,18.906001806259155,31.367024898529053,31.95588994026184,30.63983154296875,31.079010248184204,31.359110116958618,31.184216499328613,30.095235586166382,29.327788829803467,36.960694551467896,28.183940649032593
79,17.72005796432495,21.34675669670105,20.279369115829468,23.80177640914917,18.67957353591919,28.9135901927948,18.302443027496338,25.230281114578247,25.271499395370483,25.307613611221313,25.464488983154297,25.24510645866394,25.29377293586731,25.26294445991516,25.309253692626953,33.43064475059509,27.64359188079834
80,17.680359840393066,22.22236204147339,20.78628444671631,25.868383407592773,19.5833683013916,31.82481336593628,18.76792550086975,28.98759913444519,31.37514591217041,26.892350912094116,27.697689294815063,28.464987993240356,27.610049962997437,27.472851753234863,27.57213044166565,34.97830891609192,29.318352460861206
81,17.81942319869995,21.7454195022583,20.656998872756958,25.2379412651062,19.062477350234985,34.16045546531677,18.504629373550415,28.44968056678772,28.46427273750305,28.392091751098633,28.395864009857178,28.40366506576538,28.079212188720703,28.418286323547363,28.477159023284912,35.532243728637695,27.854737043380737
82,18.085631132125854,22.442705869674683,21.31592559814453,25.82215666770935,19.136761903762817,32.255610704422,19.234655380249023,28.437586784362793,27.793986320495605,28.684051513671875,28.248192071914673,27.975460529327393,28.00685453414917,28.904792070388794,28.888355493545532,35.00319314002991,28.666237831115723
83,17.601704120635986,21.763232707977295,20.65307092666626,26.153544187545776,18.63292121887207,36.53634452819824,18.299724102020264,31.281694412231445,31.39746594429016,31.17058777809143,31.091450691223145,30.849496364593506,31.05580973625183,31.12984013557434,30.659494161605835,38.96682906150818,27.647254943847656
84,18.21860361099243,22.02491807937622,20.87789487838745,25.524461030960083,19.137863874435425,32.89444851875305,18.63838815689087,29.342361211776733,29.223531246185303,29.079137325286865,29.29805827140808,28.983302116394043,28.491545915603638,28.9750337600708,28.804662227630615,36.39934039115906,28.195212364196777
85,17.677302360534668,21.562532663345337,20.509752988815308,24.866694927215576,19.06961727142334,32.09753775596619,19.287625074386597,28.48597741127014,29.68808364868164,29.647270917892456,29.671807765960693,29.884793519973755,29.921708583831787,29.930933475494385,30.764204740524292,35.63736391067505,28.568036794662476
86,17.69355034828186,21.98888850212097,20.685065507888794,25.528969287872314,18.962207555770874,36.49551463127136,18.40159583091736,29.529399394989014,29.682716369628906,30.05959391593933,29.920839071273804,29.928853511810303,29.859854221343994,30.069443941116333,29.748098373413086,37.94719839096069,27.701114892959595
87,18.037959337234497,22.179717302322388,21.116750955581665,26.187840938568115,19.434009790420532,34.89458417892456,18.741167306900024,31.890998601913452,31.916075944900513,31.848172426223755,31.903847217559814,31.03801965713501,31.114054441452026,31.918591499328613,31.62081527709961,39.09126138687134,28.118709564208984
88,18.01937770843506,21.39307427406311,21.0043044090271,24.505759477615356,18.874882221221924,33.05488967895508,18.691031217575073,27.522809743881226,26.887051105499268,26.643147230148315,26.968720197677612,26.85542583465576,26.882790088653564,26.89693832397461,26.96846318244934,34.992071866989136,28.75166416168213
89,18.86607074737549,23.195003509521484,21.93082332611084,25.64406657218933,20.460899829864502,38.93604135513306,18.768182277679443,30.33284306526184,33.76285719871521,31.147486448287964,30.460554361343384,32.59838652610779,31.10535168647766,29.80863618850708,32.24865961074829,38.101070404052734,29.304372787475586
90,18.673161268234253,22.916743755340576,21.78143835067749,25.59803318977356,20.085922956466675,38.59674000740051,18.817009925842285,30.294756412506104,33.64697504043579,31.193367958068848,30.360185384750366,32.30691313743591,31.291086196899414,29.68028736114502,32.091493129730225,38.460928440093994,29.717257976531982
91,17.91731095314026,22.127379655838013,20.939624071121216,26.333848237991333,19.25169539451599,37.16580820083618,18.53166174888611,32.034945249557495,32.55634164810181,32.4920768737793,32.33024501800537,32.154003858566284,32.35506868362427,32.06609511375427,32.084205865859985,39.09124040603638,28.060221433639526
92,17.675954341888428,21.956816911697388,20.881374835968018,26.500778436660767,18.720009326934814,37.370601177215576,18.350075721740723,31.827430963516235,32.38586688041687,32.331892251968384,32.107617139816284,31.849125862121582,32.08453297615051,31.851321697235107,31.814126014709473,39.061490297317505,27.96114945411682
93,17.785014390945435,22.824535846710205,21.759533643722534,26.127403736114502,19.98310375213623,33.523969650268555,19.537920713424683,31.16421604156494,27.101086378097534,26.618086576461792,26.007004022598267,26.98243498802185,27.131279706954956,28.050705671310425,26.997555017471313,35.67286801338196,29.27318024635315
94,18.13087034225464,21.988259315490723,20.81121039390564,25.441282272338867,19.14112877845764,32.98848485946655,18.646260738372803,29.320197105407715,29.179991722106934,29.051006078720093,29.25596523284912,28.930788278579712,28.457221031188965,28.937886953353882,28.77713394165039,36.413995027542114,28.085365295410156
95,17.619601488113403,21.64042568206787,20.501287698745728,25.136749982833862,18.7025043964386,31.57716965675354,18.260095357894897,29.556349515914917,30.23254108428955,30.592252254486084,30.852822065353394,30.58975100517273,29.214107275009155,30.20021915435791,30.026262283325195,37.88893246650696,27.694947719573975
96,20.418269634246826,23.56575846672058,27.08537483215332,26.14426302909851,19.297556161880493,33.573153257369995,20.931222915649414,29.050141096115112,26.845733880996704,28.110692262649536,30.70303511619568,32.340153217315674,32.24137473106384,26.290324926376343,30.11847734451294,41.2667191028595,30.54582190513611
97,18.06519365310669,21.9207124710083,20.878931283950806,26.138375520706177,19.01864981651306,35.10152840614319,18.55701732635498,31.915624856948853,31.938343286514282,31.845107555389404,31.886054039001465,30.966294050216675,31.142383813858032,31.884739875793457,31.62420082092285,39.01964282989502,27.930237770080566
