Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
58,[321.0],[221.0],[694.0],[886.0],[915.0],[416.0],[565.0],[221.0],[972.0],[538.0],[460.0],[520.0],[869.0],[709.0],[122.0],[740.0],[798.0],[38.0],[445.0],[220.0],[24.0],[323.0],[296.0],[53.0],[228.0],[818.0],[93.0],[797.0],[608.0],[608.0],[47.0],[220.0],[880.0],[489.0],[293.0],[495.0],[909.0],[197.0],[822.0],[187.0],[811.0],[97.0],[221.0],[762.0],[975.0],[173.0],[79.0],[125.0],[120.0],[382.0],[178.0],[470.0],[694.0],[561.0],[823.0],[161.0],[247.0],[957.0],[694.0],[822.0],[708.0],[284.0],[114.0],[666.0],[867.0],[325.0],[365.0],[762.0],[659.0],[868.0],[417.0],[450.0],[818.0],[490.0],[138.0],[520.0],[815.0],[420.0],[711.0],[900.0],[705.0],[281.0],[352.0],[223.0],[59.0],[95.0],[220.0],[37.0],[285.0],[679.0],[715.0],[420.0],[76.0],[756.0],[898.0],[308.0],[73.0],[12.0],[235.0],[897.0]
59,[608.0],[720.0],[360.0],[5.0],[717.0],[808.0],[811.0],[170.0],[373.0],[729.0],[770.0],[598.0],[897.0],[266.0],[85.0],[215.0],[788.0],[943.0],[694.0],[450.0],[838.0],[975.0],[236.0],[366.0],[950.0],[494.0],[129.0],[125.0],[934.0],[616.0],[699.0],[991.0],[287.0],[272.0],[140.0],[78.0],[273.0],[951.0],[541.0],[502.0],[671.0],[335.0],[549.0],[977.0],[526.0],[577.0],[290.0],[176.0],[592.0],[566.0],[608.0],[125.0],[62.0],[396.0],[740.0],[14.0],[957.0],[793.0],[396.0],[870.0],[214.0],[147.0],[869.0],[673.0],[630.0],[49.0],[894.0],[221.0],[125.0],[755.0],[688.0],[308.0],[525.0],[568.0],[132.0],[912.0],[125.0],[853.0],[846.0],[598.0],[221.0],[587.0],[276.0],[628.0],[628.0],[93.0],[431.0],[934.0],[732.0],[665.0],[253.0],[740.0],[772.0],[373.0],[916.0],[357.0],[815.0],[987.0],[759.0],[105.0]
60,[460.0],[583.0],[49.0],[781.0],[323.0],[847.0],[443.0],[329.0],[724.0],[125.0],[656.0],[364.0],[285.0],[875.0],[808.0],[897.0],[774.0],[718.0],[276.0],[733.0],[204.0],[234.0],[959.0],[708.0],[86.0],[95.0],[299.0],[115.0],[800.0],[622.0],[768.0],[762.0],[47.0],[617.0],[197.0],[285.0],[865.0],[869.0],[75.0],[649.0],[993.0],[997.0],[153.0],[284.0],[964.0],[49.0],[673.0],[525.0],[274.0],[357.0],[592.0],[526.0],[285.0],[746.0],[278.0],[112.0],[947.0],[956.0],[61.0],[279.0],[285.0],[555.0],[934.0],[340.0],[443.0],[460.0],[141.0],[921.0],[272.0],[145.0],[321.0],[327.0],[532.0],[604.0],[241.0],[583.0],[210.0],[889.0],[995.0],[14.0],[115.0],[588.0],[308.0],[200.0],[583.0],[901.0],[841.0],[342.0],[501.0],[221.0],[869.0],[345.0],[497.0],[290.0],[105.0],[220.0],[593.0],[93.0],[460.0],[125.0]
61,[975.0],[909.0],[436.0],[29.0],[943.0],[526.0],[463.0],[694.0],[79.0],[432.0],[297.0],[968.0],[981.0],[243.0],[458.0],[77.0],[250.0],[17.0],[431.0],[75.0],[364.0],[790.0],[363.0],[739.0],[740.0],[74.0],[250.0],[811.0],[926.0],[2.0],[197.0],[897.0],[558.0],[852.0],[738.0],[370.0],[791.0],[525.0],[934.0],[867.0],[709.0],[694.0],[500.0],[145.0],[352.0],[968.0],[202.0],[321.0],[739.0],[892.0],[640.0],[705.0],[542.0],[159.0],[365.0],[924.0],[896.0],[915.0],[391.0],[526.0],[258.0],[795.0],[763.0],[907.0],[654.0],[288.0],[762.0],[338.0],[77.0],[808.0],[608.0],[244.0],[125.0],[373.0],[687.0],[524.0],[253.0],[957.0],[957.0],[490.0],[365.0],[808.0],[269.0],[160.0],[37.0],[22.0],[49.0],[386.0],[618.0],[485.0],[583.0],[490.0],[934.0],[422.0],[651.0],[919.0],[717.0],[420.0],[714.0],[243.0]
62,[780.0],[155.0],[489.0],[569.0],[470.0],[58.0],[248.0],[256.0],[897.0],[762.0],[243.0],[452.0],[220.0],[575.0],[167.0],[125.0],[150.0],[555.0],[606.0],[492.0],[251.0],[372.0],[167.0],[506.0],[476.0],[501.0],[285.0],[727.0],[267.0],[292.0],[869.0],[808.0],[954.0],[630.0],[907.0],[233.0],[566.0],[980.0],[238.0],[980.0],[125.0],[37.0],[115.0],[799.0],[220.0],[776.0],[49.0],[48.0],[604.0],[574.0],[239.0],[529.0],[49.0],[92.0],[496.0],[922.0],[443.0],[677.0],[581.0],[100.0],[490.0],[189.0],[566.0],[909.0],[740.0],[275.0],[886.0],[49.0],[578.0],[788.0],[281.0],[632.0],[717.0],[903.0],[220.0],[978.0],[677.0],[349.0],[649.0],[115.0],[723.0],[529.0],[830.0],[740.0],[995.0],[583.0],[55.0],[49.0],[217.0],[49.0],[893.0],[285.0],[837.0],[829.0],[305.0],[429.0],[488.0],[552.0],[810.0],[956.0]
63,[775.0],[671.0],[787.0],[614.0],[732.0],[373.0],[980.0],[761.0],[503.0],[635.0],[788.0],[429.0],[440.0],[808.0],[929.0],[853.0],[214.0],[37.0],[49.0],[563.0],[323.0],[808.0],[200.0],[948.0],[102.0],[411.0],[914.0],[808.0],[408.0],[248.0],[164.0],[583.0],[58.0],[125.0],[492.0],[796.0],[252.0],[707.0],[627.0],[247.0],[114.0],[512.0],[498.0],[753.0],[337.0],[919.0],[630.0],[252.0],[299.0],[323.0],[537.0],[520.0],[827.0],[560.0],[67.0],[221.0],[264.0],[520.0],[550.0],[954.0],[728.0],[694.0],[451.0],[694.0],[188.0],[398.0],[525.0],[651.0],[259.0],[195.0],[555.0],[770.0],[907.0],[375.0],[740.0],[512.0],[115.0],[444.0],[551.0],[526.0],[650.0],[197.0],[256.0],[421.0],[310.0],[975.0],[378.0],[373.0],[888.0],[401.0],[99.0],[867.0],[234.0],[525.0],[628.0],[762.0],[436.0],[901.0],[49.0],[170.0]
64,[762.0],[160.0],[16.0],[211.0],[699.0],[161.0],[934.0],[512.0],[802.0],[364.0],[919.0],[726.0],[799.0],[326.0],[360.0],[186.0],[102.0],[330.0],[292.0],[583.0],[628.0],[6.0],[948.0],[699.0],[299.0],[321.0],[229.0],[460.0],[252.0],[37.0],[489.0],[451.0],[302.0],[555.0],[235.0],[525.0],[37.0],[284.0],[553.0],[420.0],[892.0],[106.0],[461.0],[617.0],[608.0],[281.0],[85.0],[815.0],[886.0],[343.0],[14.0],[455.0],[874.0],[524.0],[811.0],[49.0],[461.0],[583.0],[67.0],[715.0],[740.0],[420.0],[441.0],[252.0],[635.0],[728.0],[470.0],[972.0],[687.0],[822.0],[909.0],[220.0],[13.0],[431.0],[630.0],[379.0],[583.0],[198.0],[583.0],[373.0],[37.0],[987.0],[491.0],[14.0],[113.0],[841.0],[105.0],[972.0],[762.0],[959.0],[436.0],[815.0],[526.0],[944.0],[223.0],[734.0],[252.0],[66.0],[371.0],[284.0]
65,[296.0],[733.0],[740.0],[581.0],[248.0],[326.0],[385.0],[762.0],[131.0],[764.0],[498.0],[456.0],[321.0],[202.0],[125.0],[640.0],[68.0],[404.0],[951.0],[37.0],[723.0],[501.0],[652.0],[959.0],[84.0],[924.0],[734.0],[37.0],[442.0],[943.0],[638.0],[486.0],[106.0],[388.0],[364.0],[592.0],[555.0],[954.0],[561.0],[385.0],[604.0],[618.0],[125.0],[451.0],[150.0],[705.0],[568.0],[281.0],[323.0],[569.0],[220.0],[649.0],[570.0],[554.0],[954.0],[497.0],[490.0],[800.0],[677.0],[586.0],[114.0],[382.0],[503.0],[554.0],[460.0],[538.0],[561.0],[106.0],[382.0],[635.0],[67.0],[553.0],[858.0],[284.0],[492.0],[714.0],[89.0],[474.0],[429.0],[220.0],[95.0],[705.0],[7.0],[424.0],[382.0],[740.0],[808.0],[231.0],[40.0],[159.0],[183.0],[737.0],[797.0],[583.0],[531.0],[551.0],[397.0],[502.0],[906.0],[145.0]
66,[170.0],[748.0],[861.0],[520.0],[714.0],[429.0],[293.0],[987.0],[904.0],[901.0],[614.0],[460.0],[838.0],[583.0],[583.0],[565.0],[296.0],[252.0],[123.0],[125.0],[247.0],[420.0],[868.0],[961.0],[608.0],[107.0],[614.0],[904.0],[214.0],[125.0],[512.0],[951.0],[444.0],[79.0],[317.0],[29.0],[817.0],[751.0],[29.0],[462.0],[243.0],[357.0],[892.0],[995.0],[919.0],[498.0],[799.0],[524.0],[115.0],[583.0],[492.0],[978.0],[943.0],[777.0],[255.0],[811.0],[583.0],[145.0],[788.0],[525.0],[748.0],[104.0],[220.0],[797.0],[543.0],[446.0],[78.0],[1.0],[62.0],[310.0],[686.0],[76.0],[740.0],[869.0],[532.0],[614.0],[492.0],[67.0],[124.0],[591.0],[632.0],[583.0],[772.0],[373.0],[762.0],[869.0],[497.0],[390.0],[125.0],[583.0],[412.0],[869.0],[197.0],[429.0],[959.0],[520.0],[767.0],[37.0],[78.0],[37.0]
67,[293.0],[372.0],[953.0],[583.0],[583.0],[400.0],[307.0],[58.0],[830.0],[256.0],[583.0],[977.0],[511.0],[980.0],[800.0],[252.0],[614.0],[67.0],[526.0],[39.0],[947.0],[14.0],[722.0],[462.0],[764.0],[261.0],[503.0],[272.0],[802.0],[768.0],[174.0],[199.0],[37.0],[385.0],[476.0],[649.0],[89.0],[896.0],[919.0],[855.0],[654.0],[323.0],[614.0],[922.0],[522.0],[521.0],[614.0],[991.0],[583.0],[724.0],[730.0],[795.0],[566.0],[715.0],[37.0],[626.0],[753.0],[624.0],[556.0],[378.0],[0.0],[821.0],[842.0],[122.0],[32.0],[37.0],[854.0],[174.0],[756.0],[815.0],[198.0],[482.0],[547.0],[154.0],[976.0],[125.0],[222.0],[583.0],[630.0],[881.0],[243.0],[911.0],[981.0],[3.0],[715.0],[284.0],[252.0],[630.0],[614.0],[531.0],[234.0],[288.0],[886.0],[614.0],[428.0],[511.0],[192.0],[282.0],[168.0],[586.0]
68,[627.0],[208.0],[907.0],[368.0],[37.0],[495.0],[762.0],[150.0],[402.0],[412.0],[177.0],[486.0],[683.0],[156.0],[197.0],[35.0],[991.0],[200.0],[583.0],[150.0],[243.0],[172.0],[28.0],[638.0],[583.0],[899.0],[911.0],[117.0],[14.0],[64.0],[415.0],[293.0],[614.0],[150.0],[37.0],[869.0],[943.0],[972.0],[740.0],[803.0],[429.0],[583.0],[37.0],[337.0],[71.0],[400.0],[853.0],[85.0],[451.0],[802.0],[559.0],[420.0],[740.0],[753.0],[579.0],[115.0],[420.0],[762.0],[583.0],[329.0],[97.0],[763.0],[779.0],[530.0],[907.0],[737.0],[40.0],[722.0],[320.0],[429.0],[85.0],[583.0],[586.0],[762.0],[150.0],[955.0],[944.0],[869.0],[102.0],[817.0],[583.0],[417.0],[583.0],[284.0],[119.0],[817.0],[434.0],[583.0],[463.0],[67.0],[737.0],[252.0],[614.0],[235.0],[67.0],[327.0],[792.0],[220.0],[721.0],[583.0]
69,[281.0],[972.0],[14.0],[540.0],[614.0],[220.0],[142.0],[805.0],[156.0],[214.0],[774.0],[538.0],[252.0],[991.0],[608.0],[678.0],[5.0],[85.0],[947.0],[225.0],[583.0],[720.0],[737.0],[762.0],[975.0],[464.0],[440.0],[665.0],[292.0],[512.0],[327.0],[310.0],[284.0],[966.0],[457.0],[823.0],[753.0],[108.0],[7.0],[256.0],[799.0],[198.0],[656.0],[430.0],[765.0],[896.0],[762.0],[976.0],[429.0],[515.0],[975.0],[710.0],[140.0],[978.0],[448.0],[108.0],[673.0],[475.0],[869.0],[635.0],[583.0],[869.0],[271.0],[113.0],[525.0],[719.0],[643.0],[72.0],[32.0],[55.0],[13.0],[704.0],[79.0],[608.0],[583.0],[299.0],[864.0],[37.0],[991.0],[137.0],[49.0],[14.0],[709.0],[538.0],[365.0],[328.0],[63.0],[844.0],[518.0],[105.0],[860.0],[532.0],[552.0],[1.0],[195.0],[125.0],[808.0],[373.0],[609.0],[997.0]
70,[104.0],[624.0],[732.0],[733.0],[360.0],[563.0],[802.0],[952.0],[95.0],[17.0],[721.0],[659.0],[283.0],[873.0],[826.0],[235.0],[17.0],[371.0],[323.0],[365.0],[197.0],[627.0],[654.0],[421.0],[799.0],[284.0],[583.0],[254.0],[81.0],[683.0],[614.0],[272.0],[538.0],[110.0],[204.0],[243.0],[373.0],[583.0],[614.0],[415.0],[704.0],[643.0],[762.0],[501.0],[583.0],[0.0],[594.0],[285.0],[349.0],[443.0],[583.0],[373.0],[583.0],[271.0],[822.0],[382.0],[421.0],[870.0],[614.0],[541.0],[495.0],[737.0],[951.0],[440.0],[739.0],[848.0],[563.0],[944.0],[293.0],[616.0],[932.0],[800.0],[775.0],[93.0],[37.0],[95.0],[38.0],[428.0],[323.0],[748.0],[184.0],[174.0],[173.0],[994.0],[991.0],[119.0],[834.0],[740.0],[317.0],[920.0],[321.0],[161.0],[285.0],[252.0],[583.0],[388.0],[188.0],[208.0],[195.0],[654.0]
71,[231.0],[324.0],[113.0],[229.0],[762.0],[440.0],[4.0],[701.0],[697.0],[824.0],[958.0],[885.0],[477.0],[782.0],[71.0],[364.0],[91.0],[654.0],[959.0],[557.0],[415.0],[281.0],[416.0],[889.0],[460.0],[352.0],[762.0],[365.0],[733.0],[870.0],[991.0],[896.0],[407.0],[614.0],[99.0],[299.0],[762.0],[37.0],[772.0],[525.0],[595.0],[808.0],[371.0],[568.0],[800.0],[740.0],[638.0],[762.0],[48.0],[869.0],[203.0],[869.0],[510.0],[583.0],[460.0],[102.0],[497.0],[195.0],[284.0],[583.0],[255.0],[430.0],[875.0],[827.0],[78.0],[95.0],[628.0],[583.0],[147.0],[77.0],[357.0],[844.0],[896.0],[70.0],[791.0],[40.0],[614.0],[958.0],[309.0],[400.0],[637.0],[236.0],[211.0],[154.0],[551.0],[525.0],[829.0],[841.0],[400.0],[529.0],[429.0],[904.0],[330.0],[975.0],[460.0],[368.0],[225.0],[870.0],[525.0],[629.0]
72,[309.0],[886.0],[551.0],[526.0],[67.0],[196.0],[819.0],[887.0],[928.0],[55.0],[64.0],[36.0],[161.0],[125.0],[294.0],[598.0],[413.0],[461.0],[718.0],[628.0],[869.0],[236.0],[734.0],[281.0],[898.0],[583.0],[934.0],[578.0],[243.0],[614.0],[762.0],[276.0],[717.0],[525.0],[414.0],[576.0],[405.0],[614.0],[961.0],[869.0],[781.0],[887.0],[160.0],[720.0],[789.0],[762.0],[598.0],[109.0],[829.0],[526.0],[124.0],[754.0],[651.0],[103.0],[47.0],[299.0],[901.0],[904.0],[790.0],[614.0],[643.0],[323.0],[13.0],[762.0],[495.0],[525.0],[14.0],[323.0],[200.0],[17.0],[443.0],[115.0],[213.0],[313.0],[197.0],[740.0],[740.0],[987.0],[762.0],[125.0],[317.0],[13.0],[203.0],[156.0],[280.0],[533.0],[265.0],[280.0],[284.0],[308.0],[461.0],[583.0],[635.0],[721.0],[614.0],[673.0],[763.0],[981.0],[817.0],[222.0]
73,[106.0],[252.0],[106.0],[443.0],[733.0],[533.0],[235.0],[934.0],[583.0],[296.0],[281.0],[618.0],[870.0],[903.0],[14.0],[287.0],[581.0],[663.0],[172.0],[762.0],[892.0],[326.0],[196.0],[456.0],[502.0],[762.0],[313.0],[991.0],[124.0],[975.0],[284.0],[64.0],[654.0],[17.0],[931.0],[526.0],[858.0],[598.0],[525.0],[388.0],[525.0],[346.0],[994.0],[569.0],[338.0],[828.0],[867.0],[604.0],[236.0],[441.0],[150.0],[197.0],[104.0],[440.0],[120.0],[713.0],[293.0],[649.0],[33.0],[919.0],[525.0],[610.0],[461.0],[451.0],[866.0],[790.0],[759.0],[374.0],[803.0],[585.0],[991.0],[396.0],[614.0],[501.0],[125.0],[141.0],[919.0],[677.0],[869.0],[114.0],[726.0],[432.0],[371.0],[649.0],[67.0],[961.0],[37.0],[125.0],[293.0],[220.0],[44.0],[14.0],[371.0],[477.0],[40.0],[365.0],[734.0],[644.0],[710.0],[150.0]
74,[915.0],[614.0],[494.0],[125.0],[687.0],[623.0],[740.0],[740.0],[203.0],[751.0],[429.0],[197.0],[456.0],[569.0],[239.0],[583.0],[842.0],[817.0],[115.0],[991.0],[25.0],[583.0],[770.0],[40.0],[85.0],[251.0],[557.0],[282.0],[167.0],[489.0],[565.0],[934.0],[583.0],[425.0],[420.0],[608.0],[870.0],[790.0],[502.0],[583.0],[689.0],[775.0],[441.0],[687.0],[120.0],[991.0],[886.0],[381.0],[486.0],[445.0],[542.0],[78.0],[217.0],[111.0],[733.0],[42.0],[113.0],[284.0],[799.0],[843.0],[717.0],[583.0],[775.0],[461.0],[461.0],[250.0],[327.0],[624.0],[291.0],[673.0],[161.0],[815.0],[298.0],[961.0],[113.0],[288.0],[252.0],[102.0],[327.0],[407.0],[991.0],[234.0],[608.0],[911.0],[395.0],[153.0],[124.0],[195.0],[583.0],[1.0],[174.0],[382.0],[64.0],[313.0],[281.0],[438.0],[128.0],[284.0],[531.0],[525.0]
75,[256.0],[309.0],[576.0],[905.0],[937.0],[612.0],[236.0],[70.0],[113.0],[740.0],[903.0],[17.0],[624.0],[740.0],[280.0],[679.0],[654.0],[417.0],[400.0],[495.0],[762.0],[150.0],[991.0],[415.0],[161.0],[958.0],[194.0],[608.0],[329.0],[991.0],[13.0],[501.0],[855.0],[64.0],[113.0],[648.0],[830.0],[14.0],[496.0],[612.0],[70.0],[284.0],[294.0],[764.0],[961.0],[835.0],[840.0],[293.0],[13.0],[656.0],[614.0],[252.0],[40.0],[489.0],[959.0],[886.0],[70.0],[13.0],[728.0],[645.0],[654.0],[337.0],[762.0],[739.0],[400.0],[98.0],[113.0],[767.0],[108.0],[730.0],[113.0],[67.0],[743.0],[414.0],[967.0],[525.0],[173.0],[456.0],[9.0],[40.0],[762.0],[768.0],[284.0],[37.0],[808.0],[608.0],[943.0],[793.0],[772.0],[391.0],[616.0],[26.0],[99.0],[817.0],[130.0],[150.0],[632.0],[313.0],[545.0],[934.0]
76,[126.0],[525.0],[37.0],[732.0],[49.0],[583.0],[220.0],[870.0],[391.0],[220.0],[810.0],[762.0],[99.0],[759.0],[115.0],[991.0],[211.0],[314.0],[168.0],[614.0],[64.0],[525.0],[728.0],[470.0],[838.0],[635.0],[230.0],[93.0],[236.0],[887.0],[623.0],[230.0],[991.0],[944.0],[612.0],[583.0],[563.0],[338.0],[440.0],[291.0],[510.0],[991.0],[991.0],[565.0],[76.0],[5.0],[845.0],[955.0],[640.0],[466.0],[630.0],[987.0],[378.0],[373.0],[252.0],[495.0],[762.0],[569.0],[37.0],[78.0],[677.0],[129.0],[425.0],[901.0],[343.0],[583.0],[780.0],[442.0],[583.0],[762.0],[174.0],[694.0],[562.0],[660.0],[67.0],[501.0],[568.0],[229.0],[789.0],[352.0],[281.0],[330.0],[719.0],[420.0],[717.0],[813.0],[232.0],[887.0],[887.0],[37.0],[611.0],[673.0],[106.0],[571.0],[677.0],[26.0],[740.0],[443.0],[786.0],[420.0]
77,[770.0],[584.0],[762.0],[104.0],[327.0],[830.0],[13.0],[13.0],[669.0],[569.0],[526.0],[499.0],[346.0],[654.0],[630.0],[495.0],[202.0],[679.0],[565.0],[460.0],[49.0],[660.0],[93.0],[781.0],[711.0],[997.0],[970.0],[795.0],[654.0],[717.0],[715.0],[44.0],[801.0],[762.0],[697.0],[635.0],[669.0],[568.0],[892.0],[608.0],[373.0],[174.0],[774.0],[804.0],[799.0],[763.0],[583.0],[150.0],[762.0],[762.0],[357.0],[669.0],[170.0],[73.0],[842.0],[630.0],[669.0],[537.0],[997.0],[85.0],[886.0],[495.0],[310.0],[525.0],[762.0],[14.0],[740.0],[119.0],[110.0],[13.0],[762.0],[656.0],[583.0],[37.0],[762.0],[633.0],[922.0],[217.0],[530.0],[284.0],[614.0],[261.0],[694.0],[867.0],[800.0],[116.0],[525.0],[991.0],[958.0],[284.0],[818.0],[595.0],[583.0],[510.0],[17.0],[679.0],[789.0],[583.0],[220.0],[740.0]
78,[558.0],[480.0],[252.0],[441.0],[281.0],[211.0],[657.0],[236.0],[657.0],[525.0],[762.0],[648.0],[189.0],[110.0],[991.0],[110.0],[275.0],[670.0],[902.0],[124.0],[495.0],[911.0],[13.0],[137.0],[225.0],[400.0],[630.0],[167.0],[5.0],[934.0],[342.0],[46.0],[371.0],[819.0],[365.0],[358.0],[510.0],[762.0],[762.0],[762.0],[323.0],[272.0],[495.0],[393.0],[208.0],[252.0],[623.0],[391.0],[542.0],[221.0],[40.0],[290.0],[197.0],[114.0],[568.0],[776.0],[64.0],[970.0],[389.0],[400.0],[687.0],[903.0],[204.0],[44.0],[797.0],[64.0],[710.0],[959.0],[897.0],[940.0],[958.0],[323.0],[565.0],[870.0],[892.0],[870.0],[997.0],[762.0],[710.0],[64.0],[740.0],[388.0],[528.0],[645.0],[85.0],[67.0],[623.0],[234.0],[991.0],[591.0],[525.0],[236.0],[692.0],[821.0],[123.0],[352.0],[388.0],[577.0],[614.0],[560.0]
79,[648.0],[644.0],[132.0],[234.0],[329.0],[864.0],[1.0],[113.0],[608.0],[743.0],[252.0],[779.0],[740.0],[443.0],[503.0],[117.0],[981.0],[40.0],[460.0],[288.0],[950.0],[405.0],[740.0],[740.0],[762.0],[316.0],[239.0],[855.0],[445.0],[894.0],[138.0],[485.0],[817.0],[531.0],[654.0],[197.0],[23.0],[799.0],[568.0],[9.0],[740.0],[397.0],[284.0],[976.0],[766.0],[79.0],[69.0],[322.0],[211.0],[911.0],[976.0],[608.0],[857.0],[234.0],[817.0],[496.0],[612.0],[944.0],[236.0],[581.0],[775.0],[24.0],[266.0],[981.0],[451.0],[284.0],[439.0],[284.0],[87.0],[583.0],[293.0],[762.0],[238.0],[299.0],[886.0],[898.0],[525.0],[511.0],[110.0],[950.0],[14.0],[113.0],[525.0],[197.0],[142.0],[113.0],[584.0],[902.0],[450.0],[579.0],[762.0],[470.0],[762.0],[887.0],[194.0],[526.0],[236.0],[78.0],[696.0],[294.0]
80,[70.0],[432.0],[630.0],[429.0],[399.0],[819.0],[628.0],[608.0],[817.0],[294.0],[981.0],[815.0],[617.0],[516.0],[330.0],[232.0],[220.0],[928.0],[448.0],[200.0],[336.0],[651.0],[880.0],[70.0],[566.0],[114.0],[479.0],[740.0],[581.0],[284.0],[38.0],[663.0],[915.0],[310.0],[75.0],[138.0],[470.0],[438.0],[784.0],[125.0],[67.0],[141.0],[740.0],[669.0],[997.0],[470.0],[781.0],[41.0],[438.0],[400.0],[690.0],[599.0],[374.0],[436.0],[292.0],[489.0],[625.0],[93.0],[400.0],[762.0],[180.0],[585.0],[120.0],[197.0],[64.0],[670.0],[868.0],[231.0],[235.0],[113.0],[584.0],[278.0],[975.0],[188.0],[728.0],[489.0],[984.0],[525.0],[113.0],[281.0],[927.0],[981.0],[323.0],[896.0],[806.0],[110.0],[910.0],[635.0],[65.0],[919.0],[617.0],[489.0],[892.0],[577.0],[509.0],[17.0],[147.0],[275.0],[893.0],[426.0]
81,[614.0],[830.0],[288.0],[195.0],[898.0],[705.0],[371.0],[231.0],[558.0],[85.0],[628.0],[13.0],[645.0],[632.0],[470.0],[460.0],[586.0],[742.0],[121.0],[952.0],[195.0],[321.0],[460.0],[13.0],[110.0],[428.0],[198.0],[886.0],[367.0],[43.0],[395.0],[130.0],[988.0],[612.0],[254.0],[195.0],[869.0],[766.0],[214.0],[603.0],[881.0],[211.0],[327.0],[909.0],[762.0],[256.0],[377.0],[14.0],[776.0],[349.0],[715.0],[867.0],[843.0],[461.0],[195.0],[526.0],[91.0],[643.0],[68.0],[110.0],[459.0],[698.0],[710.0],[961.0],[504.0],[328.0],[438.0],[952.0],[388.0],[880.0],[728.0],[192.0],[964.0],[564.0],[525.0],[888.0],[762.0],[991.0],[370.0],[329.0],[388.0],[762.0],[538.0],[906.0],[44.0],[896.0],[501.0],[29.0],[961.0],[420.0],[501.0],[762.0],[172.0],[436.0],[13.0],[564.0],[110.0],[525.0],[197.0],[40.0]
82,[236.0],[44.0],[172.0],[142.0],[591.0],[12.0],[894.0],[584.0],[719.0],[243.0],[525.0],[373.0],[792.0],[978.0],[482.0],[310.0],[525.0],[643.0],[113.0],[568.0],[122.0],[733.0],[785.0],[113.0],[981.0],[310.0],[437.0],[516.0],[525.0],[415.0],[79.0],[828.0],[576.0],[155.0],[284.0],[252.0],[952.0],[174.0],[310.0],[110.0],[492.0],[113.0],[538.0],[309.0],[79.0],[815.0],[991.0],[113.0],[896.0],[517.0],[884.0],[221.0],[853.0],[961.0],[99.0],[113.0],[222.0],[740.0],[427.0],[617.0],[68.0],[236.0],[718.0],[764.0],[568.0],[491.0],[304.0],[946.0],[221.0],[623.0],[531.0],[37.0],[55.0],[400.0],[991.0],[975.0],[313.0],[62.0],[594.0],[169.0],[64.0],[64.0],[304.0],[485.0],[421.0],[762.0],[720.0],[762.0],[420.0],[515.0],[109.0],[79.0],[740.0],[110.0],[612.0],[869.0],[762.0],[632.0],[943.0],[470.0]
83,[374.0],[835.0],[371.0],[212.0],[525.0],[759.0],[79.0],[327.0],[14.0],[608.0],[70.0],[503.0],[530.0],[88.0],[864.0],[657.0],[148.0],[483.0],[479.0],[577.0],[14.0],[669.0],[327.0],[232.0],[12.0],[739.0],[537.0],[762.0],[645.0],[565.0],[740.0],[869.0],[645.0],[723.0],[714.0],[740.0],[511.0],[85.0],[557.0],[12.0],[473.0],[790.0],[40.0],[76.0],[399.0],[427.0],[806.0],[495.0],[658.0],[125.0],[374.0],[167.0],[981.0],[965.0],[48.0],[451.0],[323.0],[828.0],[293.0],[14.0],[313.0],[110.0],[910.0],[629.0],[14.0],[31.0],[203.0],[989.0],[252.0],[651.0],[1.0],[243.0],[651.0],[470.0],[317.0],[851.0],[13.0],[536.0],[565.0],[323.0],[201.0],[733.0],[789.0],[639.0],[326.0],[285.0],[673.0],[869.0],[551.0],[197.0],[740.0],[21.0],[400.0],[961.0],[516.0],[740.0],[316.0],[329.0],[302.0],[58.0]
