Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[460.0],[670.0],[220.0],[109.0],[501.0],[977.0],[651.0],[346.0],[614.0],[330.0],[211.0],[379.0],[575.0],[501.0],[817.0],[13.0],[640.0],[892.0],[755.0],[40.0],[979.0],[378.0],[179.0],[933.0],[809.0],[977.0],[672.0],[526.0],[646.0],[960.0],[359.0],[501.0],[314.0],[312.0],[245.0],[624.0],[457.0],[493.0],[436.0],[614.0],[471.0],[471.0],[583.0],[147.0],[220.0],[609.0],[110.0],[773.0],[296.0],[158.0],[471.0],[346.0],[100.0],[740.0],[141.0],[123.0],[981.0],[542.0],[478.0],[614.0],[393.0],[653.0],[854.0],[494.0],[646.0],[154.0],[654.0],[3.0],[809.0],[95.0],[392.0],[614.0],[624.0],[471.0],[709.0],[20.0],[822.0],[220.0],[985.0],[437.0],[121.0],[944.0],[977.0],[583.0],[67.0],[681.0],[646.0],[875.0],[516.0],[614.0],[982.0],[815.0],[557.0],[764.0],[618.0],[220.0],[86.0],[471.0],[863.0],[163.0]
11,[660.0],[56.0],[769.0],[869.0],[471.0],[179.0],[436.0],[382.0],[471.0],[708.0],[179.0],[444.0],[89.0],[654.0],[220.0],[544.0],[373.0],[755.0],[646.0],[847.0],[977.0],[646.0],[954.0],[77.0],[668.0],[854.0],[179.0],[769.0],[179.0],[822.0],[179.0],[752.0],[478.0],[179.0],[749.0],[909.0],[671.0],[220.0],[858.0],[130.0],[826.0],[526.0],[763.0],[503.0],[457.0],[251.0],[605.0],[875.0],[985.0],[709.0],[416.0],[382.0],[380.0],[741.0],[646.0],[113.0],[67.0],[646.0],[37.0],[646.0],[837.0],[635.0],[179.0],[869.0],[725.0],[709.0],[37.0],[460.0],[687.0],[382.0],[646.0],[961.0],[479.0],[846.0],[49.0],[296.0],[677.0],[479.0],[429.0],[110.0],[933.0],[614.0],[26.0],[474.0],[378.0],[14.0],[869.0],[342.0],[991.0],[697.0],[471.0],[71.0],[977.0],[308.0],[950.0],[141.0],[73.0],[58.0],[437.0],[399.0]
12,[346.0],[575.0],[37.0],[15.0],[399.0],[63.0],[375.0],[646.0],[526.0],[635.0],[976.0],[501.0],[799.0],[389.0],[335.0],[664.0],[179.0],[471.0],[250.0],[501.0],[830.0],[830.0],[977.0],[244.0],[978.0],[957.0],[123.0],[184.0],[991.0],[677.0],[646.0],[189.0],[503.0],[544.0],[110.0],[179.0],[303.0],[823.0],[879.0],[991.0],[737.0],[702.0],[24.0],[221.0],[646.0],[285.0],[894.0],[502.0],[526.0],[822.0],[819.0],[409.0],[220.0],[977.0],[588.0],[646.0],[335.0],[729.0],[544.0],[547.0],[804.0],[708.0],[639.0],[646.0],[426.0],[499.0],[815.0],[689.0],[614.0],[509.0],[822.0],[520.0],[424.0],[327.0],[927.0],[977.0],[671.0],[321.0],[977.0],[950.0],[179.0],[502.0],[500.0],[646.0],[870.0],[996.0],[265.0],[977.0],[775.0],[646.0],[817.0],[125.0],[847.0],[650.0],[502.0],[769.0],[458.0],[392.0],[110.0],[769.0]
13,[221.0],[946.0],[544.0],[668.0],[525.0],[802.0],[396.0],[870.0],[222.0],[352.0],[332.0],[889.0],[274.0],[638.0],[864.0],[985.0],[708.0],[83.0],[136.0],[947.0],[221.0],[171.0],[781.0],[216.0],[671.0],[678.0],[110.0],[614.0],[704.0],[646.0],[239.0],[544.0],[847.0],[978.0],[544.0],[883.0],[501.0],[668.0],[274.0],[461.0],[909.0],[839.0],[975.0],[461.0],[815.0],[95.0],[544.0],[285.0],[708.0],[977.0],[542.0],[739.0],[646.0],[565.0],[740.0],[460.0],[646.0],[575.0],[643.0],[933.0],[614.0],[490.0],[977.0],[626.0],[617.0],[203.0],[977.0],[708.0],[987.0],[646.0],[821.0],[430.0],[420.0],[314.0],[471.0],[781.0],[223.0],[435.0],[792.0],[479.0],[746.0],[110.0],[179.0],[933.0],[179.0],[471.0],[396.0],[444.0],[773.0],[352.0],[847.0],[382.0],[501.0],[614.0],[110.0],[471.0],[671.0],[809.0],[176.0],[646.0]
14,[248.0],[977.0],[815.0],[933.0],[528.0],[214.0],[607.0],[212.0],[955.0],[323.0],[646.0],[508.0],[977.0],[286.0],[227.0],[405.0],[275.0],[447.0],[933.0],[26.0],[286.0],[179.0],[221.0],[14.0],[152.0],[614.0],[544.0],[575.0],[522.0],[399.0],[183.0],[642.0],[501.0],[541.0],[723.0],[360.0],[594.0],[414.0],[630.0],[871.0],[179.0],[371.0],[977.0],[804.0],[844.0],[544.0],[500.0],[544.0],[473.0],[657.0],[420.0],[869.0],[516.0],[112.0],[614.0],[221.0],[793.0],[608.0],[449.0],[314.0],[124.0],[880.0],[740.0],[728.0],[579.0],[513.0],[496.0],[789.0],[123.0],[571.0],[148.0],[934.0],[35.0],[420.0],[241.0],[221.0],[664.0],[37.0],[617.0],[436.0],[977.0],[544.0],[268.0],[14.0],[37.0],[220.0],[933.0],[740.0],[894.0],[961.0],[854.0],[646.0],[203.0],[684.0],[544.0],[257.0],[223.0],[323.0],[544.0],[220.0]
15,[496.0],[880.0],[227.0],[14.0],[797.0],[251.0],[933.0],[880.0],[71.0],[533.0],[16.0],[2.0],[961.0],[721.0],[635.0],[874.0],[78.0],[906.0],[14.0],[351.0],[300.0],[618.0],[961.0],[691.0],[466.0],[887.0],[390.0],[582.0],[62.0],[221.0],[975.0],[79.0],[646.0],[236.0],[755.0],[977.0],[351.0],[610.0],[420.0],[865.0],[382.0],[296.0],[323.0],[755.0],[705.0],[869.0],[448.0],[529.0],[614.0],[981.0],[740.0],[3.0],[178.0],[206.0],[485.0],[481.0],[871.0],[402.0],[817.0],[14.0],[708.0],[365.0],[383.0],[526.0],[73.0],[221.0],[571.0],[614.0],[399.0],[489.0],[31.0],[243.0],[708.0],[880.0],[786.0],[869.0],[117.0],[346.0],[418.0],[544.0],[924.0],[111.0],[954.0],[38.0],[346.0],[185.0],[756.0],[282.0],[5.0],[429.0],[460.0],[546.0],[177.0],[415.0],[323.0],[666.0],[26.0],[880.0],[564.0],[912.0]
16,[538.0],[47.0],[948.0],[880.0],[480.0],[679.0],[323.0],[252.0],[460.0],[103.0],[932.0],[575.0],[880.0],[323.0],[708.0],[47.0],[571.0],[608.0],[68.0],[382.0],[220.0],[525.0],[880.0],[416.0],[501.0],[570.0],[784.0],[961.0],[817.0],[653.0],[6.0],[252.0],[257.0],[624.0],[118.0],[978.0],[15.0],[638.0],[880.0],[739.0],[621.0],[179.0],[9.0],[583.0],[475.0],[324.0],[456.0],[46.0],[873.0],[540.0],[880.0],[646.0],[296.0],[323.0],[496.0],[389.0],[525.0],[248.0],[488.0],[781.0],[635.0],[649.0],[583.0],[880.0],[520.0],[668.0],[489.0],[715.0],[49.0],[903.0],[164.0],[403.0],[635.0],[896.0],[682.0],[559.0],[197.0],[544.0],[436.0],[868.0],[34.0],[54.0],[571.0],[948.0],[544.0],[691.0],[698.0],[145.0],[852.0],[575.0],[981.0],[67.0],[338.0],[547.0],[880.0],[665.0],[323.0],[565.0],[327.0],[870.0]
17,[894.0],[767.0],[557.0],[151.0],[224.0],[975.0],[232.0],[397.0],[198.0],[256.0],[221.0],[608.0],[800.0],[894.0],[558.0],[501.0],[544.0],[738.0],[488.0],[647.0],[156.0],[575.0],[800.0],[179.0],[653.0],[869.0],[583.0],[171.0],[709.0],[865.0],[652.0],[115.0],[317.0],[808.0],[622.0],[110.0],[220.0],[482.0],[104.0],[122.0],[95.0],[382.0],[602.0],[164.0],[975.0],[656.0],[220.0],[7.0],[544.0],[898.0],[199.0],[260.0],[975.0],[880.0],[471.0],[471.0],[575.0],[880.0],[683.0],[864.0],[739.0],[47.0],[86.0],[366.0],[460.0],[471.0],[903.0],[544.0],[624.0],[561.0],[525.0],[137.0],[111.0],[69.0],[898.0],[587.0],[645.0],[71.0],[420.0],[561.0],[928.0],[425.0],[961.0],[816.0],[938.0],[544.0],[497.0],[394.0],[199.0],[585.0],[382.0],[179.0],[630.0],[520.0],[447.0],[376.0],[544.0],[382.0],[624.0],[285.0]
18,[668.0],[522.0],[225.0],[649.0],[544.0],[275.0],[880.0],[939.0],[695.0],[571.0],[961.0],[687.0],[323.0],[538.0],[544.0],[491.0],[869.0],[256.0],[314.0],[816.0],[854.0],[450.0],[852.0],[460.0],[351.0],[285.0],[6.0],[737.0],[323.0],[415.0],[399.0],[364.0],[975.0],[822.0],[583.0],[505.0],[544.0],[110.0],[584.0],[544.0],[541.0],[425.0],[179.0],[670.0],[903.0],[94.0],[179.0],[282.0],[869.0],[31.0],[633.0],[855.0],[256.0],[314.0],[929.0],[489.0],[323.0],[67.0],[880.0],[160.0],[544.0],[767.0],[282.0],[480.0],[708.0],[31.0],[561.0],[226.0],[382.0],[453.0],[408.0],[382.0],[378.0],[544.0],[544.0],[880.0],[544.0],[31.0],[880.0],[576.0],[583.0],[364.0],[575.0],[967.0],[201.0],[404.0],[880.0],[614.0],[544.0],[971.0],[103.0],[531.0],[188.0],[708.0],[2.0],[544.0],[659.0],[410.0],[614.0],[471.0]
19,[424.0],[854.0],[122.0],[624.0],[681.0],[460.0],[790.0],[260.0],[544.0],[880.0],[880.0],[667.0],[279.0],[382.0],[501.0],[614.0],[961.0],[602.0],[86.0],[886.0],[737.0],[786.0],[323.0],[957.0],[883.0],[260.0],[399.0],[199.0],[314.0],[44.0],[126.0],[428.0],[815.0],[549.0],[667.0],[810.0],[904.0],[501.0],[148.0],[981.0],[379.0],[709.0],[677.0],[844.0],[471.0],[880.0],[442.0],[418.0],[979.0],[901.0],[788.0],[526.0],[471.0],[624.0],[901.0],[308.0],[179.0],[894.0],[903.0],[999.0],[65.0],[854.0],[808.0],[471.0],[614.0],[909.0],[840.0],[470.0],[460.0],[897.0],[933.0],[544.0],[768.0],[160.0],[31.0],[515.0],[179.0],[909.0],[575.0],[880.0],[227.0],[951.0],[869.0],[886.0],[326.0],[627.0],[389.0],[869.0],[822.0],[245.0],[95.0],[768.0],[878.0],[544.0],[17.0],[495.0],[919.0],[511.0],[869.0],[638.0]
20,[234.0],[431.0],[415.0],[160.0],[379.0],[775.0],[672.0],[526.0],[982.0],[544.0],[800.0],[420.0],[709.0],[942.0],[113.0],[822.0],[44.0],[561.0],[420.0],[296.0],[521.0],[901.0],[709.0],[327.0],[686.0],[793.0],[501.0],[95.0],[922.0],[471.0],[522.0],[854.0],[653.0],[460.0],[870.0],[25.0],[179.0],[113.0],[708.0],[822.0],[608.0],[544.0],[283.0],[95.0],[864.0],[857.0],[614.0],[614.0],[710.0],[179.0],[620.0],[847.0],[624.0],[67.0],[157.0],[564.0],[677.0],[430.0],[252.0],[86.0],[583.0],[234.0],[476.0],[503.0],[662.0],[113.0],[542.0],[324.0],[544.0],[847.0],[117.0],[822.0],[977.0],[568.0],[110.0],[594.0],[374.0],[33.0],[238.0],[380.0],[100.0],[709.0],[221.0],[817.0],[677.0],[867.0],[314.0],[558.0],[869.0],[822.0],[569.0],[752.0],[842.0],[649.0],[172.0],[13.0],[113.0],[883.0],[934.0],[160.0]
21,[471.0],[634.0],[510.0],[808.0],[271.0],[624.0],[808.0],[793.0],[504.0],[89.0],[323.0],[969.0],[431.0],[707.0],[314.0],[429.0],[429.0],[847.0],[718.0],[429.0],[179.0],[651.0],[992.0],[550.0],[220.0],[142.0],[250.0],[525.0],[762.0],[183.0],[501.0],[762.0],[479.0],[357.0],[882.0],[620.0],[267.0],[314.0],[781.0],[869.0],[897.0],[869.0],[750.0],[649.0],[436.0],[474.0],[87.0],[869.0],[822.0],[781.0],[544.0],[793.0],[501.0],[733.0],[257.0],[491.0],[965.0],[234.0],[435.0],[583.0],[488.0],[544.0],[501.0],[296.0],[245.0],[286.0],[342.0],[639.0],[230.0],[639.0],[179.0],[869.0],[498.0],[793.0],[909.0],[961.0],[624.0],[847.0],[482.0],[254.0],[415.0],[549.0],[704.0],[609.0],[372.0],[517.0],[436.0],[802.0],[235.0],[676.0],[681.0],[471.0],[855.0],[314.0],[141.0],[179.0],[119.0],[473.0],[664.0],[482.0]
22,[350.0],[234.0],[495.0],[444.0],[715.0],[966.0],[677.0],[471.0],[822.0],[412.0],[709.0],[220.0],[189.0],[806.0],[282.0],[991.0],[220.0],[544.0],[847.0],[544.0],[325.0],[854.0],[219.0],[822.0],[544.0],[416.0],[251.0],[460.0],[0.0],[624.0],[822.0],[677.0],[491.0],[604.0],[837.0],[372.0],[438.0],[739.0],[574.0],[26.0],[588.0],[49.0],[965.0],[158.0],[847.0],[623.0],[638.0],[922.0],[183.0],[374.0],[95.0],[471.0],[113.0],[199.0],[372.0],[657.0],[174.0],[195.0],[708.0],[641.0],[514.0],[481.0],[736.0],[374.0],[56.0],[934.0],[672.0],[120.0],[33.0],[526.0],[95.0],[455.0],[399.0],[704.0],[113.0],[244.0],[120.0],[617.0],[634.0],[607.0],[429.0],[583.0],[384.0],[179.0],[352.0],[741.0],[897.0],[932.0],[900.0],[869.0],[544.0],[392.0],[79.0],[713.0],[59.0],[781.0],[122.0],[429.0],[718.0],[522.0]
23,[762.0],[751.0],[614.0],[234.0],[420.0],[220.0],[67.0],[709.0],[762.0],[368.0],[546.0],[993.0],[385.0],[260.0],[515.0],[643.0],[63.0],[542.0],[499.0],[420.0],[44.0],[971.0],[14.0],[708.0],[346.0],[87.0],[591.0],[583.0],[77.0],[327.0],[639.0],[856.0],[471.0],[364.0],[793.0],[822.0],[529.0],[624.0],[977.0],[485.0],[220.0],[815.0],[412.0],[738.0],[501.0],[259.0],[886.0],[525.0],[253.0],[526.0],[571.0],[37.0],[452.0],[79.0],[893.0],[393.0],[352.0],[445.0],[499.0],[460.0],[758.0],[952.0],[985.0],[79.0],[220.0],[836.0],[614.0],[855.0],[822.0],[37.0],[506.0],[654.0],[351.0],[251.0],[416.0],[95.0],[47.0],[611.0],[444.0],[442.0],[501.0],[250.0],[741.0],[924.0],[948.0],[975.0],[234.0],[117.0],[654.0],[499.0],[525.0],[425.0],[29.0],[822.0],[565.0],[496.0],[920.0],[709.0],[861.0],[179.0]
24,[257.0],[630.0],[378.0],[508.0],[220.0],[575.0],[667.0],[37.0],[429.0],[627.0],[575.0],[430.0],[582.0],[614.0],[54.0],[718.0],[462.0],[742.0],[529.0],[220.0],[614.0],[533.0],[244.0],[740.0],[396.0],[886.0],[290.0],[544.0],[977.0],[179.0],[575.0],[842.0],[759.0],[451.0],[412.0],[869.0],[614.0],[230.0],[525.0],[654.0],[544.0],[844.0],[471.0],[914.0],[800.0],[47.0],[457.0],[250.0],[709.0],[416.0],[732.0],[234.0],[704.0],[100.0],[822.0],[938.0],[210.0],[137.0],[672.0],[654.0],[199.0],[17.0],[79.0],[474.0],[977.0],[918.0],[708.0],[122.0],[261.0],[555.0],[614.0],[564.0],[67.0],[418.0],[830.0],[624.0],[931.0],[860.0],[914.0],[673.0],[442.0],[442.0],[263.0],[228.0],[910.0],[113.0],[671.0],[396.0],[677.0],[709.0],[519.0],[709.0],[502.0],[538.0],[266.0],[526.0],[709.0],[544.0],[607.0],[629.0]
