Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[424.0],[624.0],[646.0],[649.0],[646.0],[275.0],[790.0],[575.0],[668.0],[256.0],[991.0],[687.0],[279.0],[638.0],[478.0],[236.0],[821.0],[965.0],[250.0],[736.0],[646.0],[236.0],[219.0],[550.0],[152.0],[378.0],[830.0],[499.0],[62.0],[399.0],[239.0],[125.0],[646.0],[526.0],[646.0],[25.0],[478.0],[708.0],[148.0],[646.0],[872.0],[179.0],[602.0],[378.0],[864.0],[378.0],[425.0],[961.0],[36.0],[646.0],[729.0],[3.0],[296.0],[822.0],[496.0],[308.0],[3.0],[135.0],[822.0],[160.0],[29.0],[624.0],[607.0],[494.0],[662.0],[286.0],[542.0],[715.0],[668.0],[543.0],[436.0],[668.0],[624.0],[69.0],[575.0],[374.0],[677.0],[478.0],[418.0],[38.0],[415.0],[364.0],[894.0],[478.0],[938.0],[933.0],[265.0],[952.0],[894.0],[245.0],[854.0],[67.0],[878.0],[684.0],[722.0],[141.0],[919.0],[392.0],[38.0],[769.0]
11,[416.0],[125.0],[769.0],[160.0],[379.0],[251.0],[436.0],[667.0],[504.0],[89.0],[234.0],[788.0],[667.0],[378.0],[738.0],[26.0],[575.0],[646.0],[718.0],[476.0],[444.0],[965.0],[639.0],[957.0],[653.0],[831.0],[767.0],[172.0],[965.0],[183.0],[522.0],[646.0],[479.0],[357.0],[882.0],[810.0],[571.0],[641.0],[125.0],[643.0],[543.0],[965.0],[491.0],[844.0],[815.0],[857.0],[204.0],[646.0],[755.0],[901.0],[416.0],[478.0],[478.0],[630.0],[478.0],[489.0],[478.0],[430.0],[903.0],[86.0],[514.0],[378.0],[736.0],[575.0],[245.0],[717.0],[668.0],[491.0],[23.0],[453.0],[478.0],[156.0],[575.0],[925.0],[142.0],[639.0],[400.0],[624.0],[775.0],[436.0],[220.0],[54.0],[393.0],[147.0],[201.0],[627.0],[909.0],[802.0],[130.0],[333.0],[872.0],[179.0],[177.0],[713.0],[565.0],[376.0],[119.0],[410.0],[934.0],[382.0]
12,[350.0],[735.0],[510.0],[508.0],[681.0],[966.0],[583.0],[926.0],[526.0],[478.0],[434.0],[724.0],[575.0],[836.0],[515.0],[478.0],[31.0],[906.0],[372.0],[351.0],[266.0],[450.0],[667.0],[691.0],[668.0],[646.0],[290.0],[673.0],[0.0],[653.0],[126.0],[624.0],[932.0],[604.0],[738.0],[505.0],[542.0],[984.0],[436.0],[894.0],[621.0],[844.0],[750.0],[471.0],[903.0],[646.0],[74.0],[830.0],[183.0],[478.0],[646.0],[635.0],[256.0],[471.0],[157.0],[657.0],[174.0],[195.0],[646.0],[781.0],[990.0],[481.0],[630.0],[503.0],[767.0],[934.0],[95.0],[789.0],[399.0],[575.0],[934.0],[520.0],[635.0],[382.0],[266.0],[471.0],[220.0],[611.0],[125.0],[583.0],[227.0],[549.0],[482.0],[416.0],[969.0],[404.0],[897.0],[558.0],[900.0],[875.0],[569.0],[965.0],[29.0],[649.0],[646.0],[575.0],[400.0],[583.0],[718.0],[522.0]
13,[346.0],[943.0],[415.0],[808.0],[525.0],[767.0],[721.0],[529.0],[982.0],[571.0],[546.0],[608.0],[385.0],[806.0],[646.0],[571.0],[310.0],[542.0],[630.0],[296.0],[478.0],[901.0],[992.0],[327.0],[925.0],[952.0],[591.0],[737.0],[77.0],[327.0],[220.0],[44.0],[666.0],[575.0],[583.0],[620.0],[327.0],[739.0],[471.0],[875.0],[897.0],[471.0],[755.0],[914.0],[478.0],[485.0],[393.0],[922.0],[482.0],[898.0],[199.0],[827.0],[462.0],[357.0],[257.0],[938.0],[490.0],[445.0],[95.0],[14.0],[482.0],[17.0],[471.0],[296.0],[520.0],[918.0],[342.0],[855.0],[33.0],[555.0],[506.0],[471.0],[768.0],[125.0],[478.0],[519.0],[646.0],[860.0],[238.0],[380.0],[709.0],[767.0],[384.0],[817.0],[646.0],[867.0],[630.0],[396.0],[646.0],[478.0],[519.0],[642.0],[855.0],[875.0],[447.0],[400.0],[378.0],[883.0],[664.0],[160.0]
14,[268.0],[289.0],[202.0],[444.0],[31.0],[482.0],[486.0],[250.0],[705.0],[646.0],[932.0],[993.0],[443.0],[260.0],[178.0],[495.0],[586.0],[608.0],[540.0],[575.0],[275.0],[333.0],[471.0],[416.0],[641.0],[87.0],[608.0],[478.0],[646.0],[717.0],[707.0],[856.0],[849.0],[767.0],[525.0],[909.0],[529.0],[230.0],[630.0],[478.0],[740.0],[964.0],[283.0],[396.0],[488.0],[259.0],[87.0],[608.0],[515.0],[436.0],[732.0],[195.0],[474.0],[454.0],[755.0],[470.0],[829.0],[137.0],[488.0],[677.0],[677.0],[142.0],[9.0],[526.0],[960.0],[478.0],[672.0],[324.0],[755.0],[639.0],[770.0],[455.0],[96.0],[197.0],[898.0],[14.0],[120.0],[275.0],[914.0],[464.0],[100.0],[525.0],[646.0],[228.0],[948.0],[130.0],[262.0],[471.0],[235.0],[396.0],[665.0],[550.0],[188.0],[520.0],[2.0],[495.0],[920.0],[471.0],[49.0],[638.0]
15,[257.0],[396.0],[495.0],[309.0],[478.0],[646.0],[611.0],[526.0],[562.0],[142.0],[647.0],[478.0],[558.0],[630.0],[441.0],[718.0],[462.0],[327.0],[522.0],[539.0],[471.0],[447.0],[14.0],[396.0],[478.0],[886.0],[822.0],[961.0],[925.0],[478.0],[176.0],[335.0],[790.0],[364.0],[837.0],[195.0],[262.0],[168.0],[574.0],[897.0],[64.0],[640.0],[975.0],[981.0],[628.0],[47.0],[525.0],[967.0],[646.0],[496.0],[895.0],[869.0],[452.0],[67.0],[485.0],[564.0],[210.0],[616.0],[672.0],[478.0],[758.0],[646.0],[304.0],[633.0],[478.0],[436.0],[106.0],[120.0],[261.0],[298.0],[117.0],[867.0],[542.0],[604.0],[150.0],[253.0],[391.0],[901.0],[436.0],[673.0],[933.0],[425.0],[263.0],[654.0],[910.0],[478.0],[314.0],[944.0],[996.0],[262.0],[524.0],[167.0],[396.0],[538.0],[59.0],[767.0],[804.0],[473.0],[617.0],[629.0]
16,[309.0],[498.0],[122.0],[396.0],[197.0],[220.0],[196.0],[489.0],[179.0],[368.0],[990.0],[156.0],[582.0],[948.0],[978.0],[64.0],[447.0],[106.0],[262.0],[478.0],[14.0],[525.0],[27.0],[810.0],[542.0],[142.0],[817.0],[709.0],[64.0],[474.0],[639.0],[842.0],[171.0],[220.0],[140.0],[942.0],[168.0],[741.0],[268.0],[199.0],[833.0],[167.0],[290.0],[649.0],[756.0],[740.0],[886.0],[364.0],[734.0],[350.0],[525.0],[136.0],[793.0],[107.0],[525.0],[478.0],[755.0],[262.0],[13.0],[443.0],[646.0],[952.0],[474.0],[233.0],[56.0],[755.0],[221.0],[501.0],[746.0],[167.0],[773.0],[449.0],[498.0],[445.0],[453.0],[766.0],[47.0],[617.0],[382.0],[608.0],[360.0],[478.0],[64.0],[721.0],[606.0],[709.0],[195.0],[410.0],[79.0],[676.0],[501.0],[630.0],[478.0],[478.0],[525.0],[220.0],[668.0],[806.0],[970.0],[788.0]
17,[740.0],[262.0],[13.0],[268.0],[715.0],[276.0],[67.0],[995.0],[709.0],[627.0],[337.0],[495.0],[987.0],[642.0],[85.0],[435.0],[44.0],[795.0],[167.0],[156.0],[617.0],[106.0],[987.0],[555.0],[327.0],[34.0],[471.0],[606.0],[478.0],[44.0],[975.0],[673.0],[759.0],[354.0],[582.0],[478.0],[819.0],[60.0],[781.0],[172.0],[167.0],[389.0],[570.0],[164.0],[174.0],[623.0],[984.0],[478.0],[796.0],[550.0],[800.0],[235.0],[896.0],[647.0],[893.0],[106.0],[293.0],[943.0],[415.0],[337.0],[65.0],[456.0],[327.0],[498.0],[296.0],[740.0],[64.0],[262.0],[740.0],[478.0],[525.0],[308.0],[420.0],[251.0],[984.0],[371.0],[403.0],[33.0],[195.0],[471.0],[96.0],[1.0],[220.0],[126.0],[221.0],[79.0],[646.0],[478.0],[319.0],[40.0],[734.0],[389.0],[842.0],[742.0],[141.0],[634.0],[122.0],[934.0],[943.0],[995.0]
18,[678.0],[907.0],[327.0],[993.0],[271.0],[349.0],[897.0],[187.0],[211.0],[179.0],[292.0],[205.0],[460.0],[8.0],[230.0],[892.0],[63.0],[478.0],[529.0],[379.0],[116.0],[64.0],[754.0],[262.0],[47.0],[504.0],[957.0],[740.0],[931.0],[740.0],[262.0],[568.0],[491.0],[451.0],[471.0],[251.0],[671.0],[179.0],[247.0],[13.0],[61.0],[359.0],[501.0],[93.0],[800.0],[417.0],[457.0],[471.0],[178.0],[1.0],[95.0],[817.0],[975.0],[606.0],[372.0],[740.0],[651.0],[678.0],[195.0],[780.0],[787.0],[76.0],[755.0],[460.0],[262.0],[952.0],[203.0],[639.0],[624.0],[348.0],[561.0],[564.0],[478.0],[447.0],[21.0],[214.0],[97.0],[740.0],[53.0],[386.0],[219.0],[219.0],[962.0],[924.0],[167.0],[916.0],[460.0],[773.0],[245.0],[261.0],[740.0],[56.0],[617.0],[964.0],[471.0],[394.0],[966.0],[317.0],[478.0],[897.0]
19,[879.0],[681.0],[220.0],[624.0],[446.0],[490.0],[262.0],[919.0],[471.0],[563.0],[987.0],[667.0],[651.0],[262.0],[314.0],[407.0],[614.0],[555.0],[478.0],[457.0],[596.0],[533.0],[460.0],[646.0],[660.0],[178.0],[150.0],[936.0],[458.0],[561.0],[710.0],[67.0],[221.0],[921.0],[415.0],[418.0],[586.0],[314.0],[498.0],[882.0],[819.0],[713.0],[557.0],[670.0],[601.0],[357.0],[290.0],[569.0],[496.0],[781.0],[471.0],[262.0],[561.0],[363.0],[262.0],[262.0],[152.0],[522.0],[287.0],[125.0],[185.0],[462.0],[428.0],[478.0],[506.0],[420.0],[478.0],[580.0],[829.0],[819.0],[670.0],[614.0],[492.0],[418.0],[561.0],[88.0],[277.0],[838.0],[844.0],[269.0],[651.0],[471.0],[741.0],[262.0],[540.0],[312.0],[321.0],[93.0],[849.0],[646.0],[567.0],[262.0],[156.0],[214.0],[266.0],[730.0],[496.0],[620.0],[737.0],[951.0]
20,[478.0],[646.0],[977.0],[262.0],[471.0],[581.0],[933.0],[651.0],[310.0],[323.0],[740.0],[467.0],[189.0],[993.0],[54.0],[401.0],[143.0],[288.0],[202.0],[429.0],[67.0],[753.0],[651.0],[522.0],[1.0],[778.0],[620.0],[956.0],[110.0],[262.0],[326.0],[791.0],[478.0],[898.0],[892.0],[704.0],[646.0],[126.0],[785.0],[357.0],[567.0],[614.0],[973.0],[24.0],[685.0],[443.0],[555.0],[388.0],[79.0],[420.0],[879.0],[755.0],[718.0],[299.0],[617.0],[793.0],[460.0],[14.0],[977.0],[262.0],[478.0],[538.0],[217.0],[573.0],[646.0],[871.0],[141.0],[646.0],[8.0],[526.0],[755.0],[215.0],[979.0],[788.0],[755.0],[961.0],[896.0],[755.0],[452.0],[67.0],[429.0],[498.0],[594.0],[646.0],[478.0],[447.0],[914.0],[399.0],[602.0],[59.0],[262.0],[735.0],[646.0],[314.0],[323.0],[656.0],[79.0],[709.0],[393.0],[894.0]
21,[262.0],[838.0],[232.0],[460.0],[476.0],[79.0],[554.0],[694.0],[834.0],[515.0],[478.0],[262.0],[498.0],[800.0],[560.0],[740.0],[900.0],[289.0],[646.0],[250.0],[561.0],[478.0],[478.0],[498.0],[672.0],[478.0],[634.0],[179.0],[369.0],[179.0],[476.0],[977.0],[156.0],[250.0],[293.0],[372.0],[267.0],[400.0],[802.0],[295.0],[478.0],[321.0],[764.0],[117.0],[179.0],[291.0],[614.0],[855.0],[741.0],[542.0],[726.0],[33.0],[755.0],[314.0],[55.0],[491.0],[608.0],[170.0],[161.0],[933.0],[199.0],[695.0],[557.0],[236.0],[487.0],[262.0],[205.0],[308.0],[460.0],[1.0],[95.0],[948.0],[319.0],[178.0],[921.0],[415.0],[537.0],[420.0],[540.0],[308.0],[362.0],[146.0],[981.0],[460.0],[661.0],[755.0],[357.0],[609.0],[873.0],[499.0],[696.0],[646.0],[17.0],[262.0],[283.0],[607.0],[616.0],[429.0],[399.0],[614.0]
22,[869.0],[417.0],[319.0],[478.0],[980.0],[487.0],[399.0],[460.0],[717.0],[92.0],[651.0],[838.0],[478.0],[646.0],[79.0],[755.0],[191.0],[471.0],[787.0],[162.0],[155.0],[782.0],[663.0],[460.0],[110.0],[25.0],[868.0],[495.0],[819.0],[77.0],[558.0],[558.0],[487.0],[377.0],[314.0],[977.0],[961.0],[323.0],[992.0],[977.0],[865.0],[815.0],[412.0],[478.0],[286.0],[474.0],[471.0],[240.0],[11.0],[179.0],[632.0],[646.0],[363.0],[624.0],[335.0],[255.0],[831.0],[646.0],[330.0],[924.0],[125.0],[399.0],[289.0],[17.0],[326.0],[254.0],[199.0],[614.0],[471.0],[754.0],[262.0],[648.0],[901.0],[262.0],[236.0],[478.0],[336.0],[670.0],[819.0],[7.0],[473.0],[510.0],[273.0],[102.0],[202.0],[430.0],[138.0],[199.0],[920.0],[360.0],[478.0],[614.0],[891.0],[507.0],[98.0],[896.0],[261.0],[129.0],[977.0],[482.0]
23,[447.0],[214.0],[478.0],[668.0],[796.0],[898.0],[475.0],[79.0],[365.0],[79.0],[262.0],[430.0],[894.0],[853.0],[323.0],[322.0],[490.0],[141.0],[97.0],[315.0],[679.0],[262.0],[430.0],[724.0],[323.0],[701.0],[122.0],[250.0],[345.0],[591.0],[725.0],[478.0],[977.0],[431.0],[952.0],[13.0],[985.0],[262.0],[109.0],[390.0],[952.0],[67.0],[787.0],[869.0],[975.0],[478.0],[138.0],[564.0],[336.0],[977.0],[869.0],[118.0],[262.0],[323.0],[656.0],[758.0],[262.0],[394.0],[420.0],[827.0],[79.0],[291.0],[961.0],[968.0],[708.0],[16.0],[220.0],[708.0],[705.0],[628.0],[710.0],[581.0],[67.0],[117.0],[633.0],[481.0],[624.0],[977.0],[35.0],[670.0],[238.0],[934.0],[79.0],[382.0],[961.0],[701.0],[478.0],[1.0],[125.0],[898.0],[952.0],[316.0],[502.0],[646.0],[153.0],[236.0],[648.0],[561.0],[609.0],[680.0]
24,[199.0],[499.0],[452.0],[838.0],[349.0],[444.0],[420.0],[894.0],[252.0],[513.0],[529.0],[995.0],[246.0],[478.0],[756.0],[323.0],[784.0],[856.0],[199.0],[780.0],[755.0],[141.0],[873.0],[98.0],[620.0],[869.0],[552.0],[252.0],[977.0],[211.0],[979.0],[869.0],[583.0],[643.0],[323.0],[179.0],[179.0],[110.0],[478.0],[956.0],[262.0],[327.0],[180.0],[738.0],[102.0],[869.0],[864.0],[241.0],[69.0],[526.0],[640.0],[708.0],[704.0],[676.0],[317.0],[412.0],[985.0],[478.0],[481.0],[92.0],[450.0],[236.0],[507.0],[62.0],[821.0],[388.0],[471.0],[304.0],[161.0],[79.0],[799.0],[423.0],[399.0],[926.0],[289.0],[430.0],[961.0],[84.0],[478.0],[420.0],[617.0],[705.0],[849.0],[151.0],[977.0],[252.0],[613.0],[583.0],[607.0],[554.0],[903.0],[751.0],[212.0],[708.0],[353.0],[569.0],[250.0],[994.0],[933.0],[262.0]
