Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[27.0],[22.0],[306.0],[24.0],[296.0],[27.0],[352.0],[396.0],[103.0],[306.0],[520.0],[530.0],[396.0],[69.0],[136.0],[186.0],[27.0],[27.0],[27.0],[22.0],[530.0],[373.0],[396.0],[397.0],[27.0],[465.0],[290.0],[306.0],[25.0],[396.0],[473.0],[396.0],[5.0],[396.0],[363.0],[530.0],[69.0],[24.0],[27.0],[396.0],[136.0],[22.0],[27.0],[487.0],[529.0],[36.0],[27.0],[36.0],[36.0],[396.0],[36.0],[264.0],[27.0],[396.0],[102.0],[289.0],[530.0],[155.0],[306.0],[22.0],[158.0],[98.0],[36.0],[306.0],[22.0],[465.0],[306.0],[36.0],[396.0],[306.0],[306.0],[306.0],[473.0],[36.0],[36.0],[36.0],[402.0],[306.0],[306.0],[136.0],[373.0],[36.0],[219.0],[306.0],[5.0],[396.0],[22.0],[306.0],[22.0],[396.0],[27.0],[396.0],[306.0],[443.0],[25.0],[306.0],[5.0],[306.0],[473.0],[69.0]
11,[219.0],[36.0],[22.0],[36.0],[397.0],[527.0],[396.0],[219.0],[36.0],[22.0],[36.0],[136.0],[219.0],[22.0],[317.0],[155.0],[520.0],[36.0],[294.0],[36.0],[103.0],[36.0],[219.0],[69.0],[102.0],[136.0],[155.0],[27.0],[289.0],[22.0],[136.0],[309.0],[27.0],[27.0],[136.0],[451.0],[396.0],[22.0],[306.0],[136.0],[160.0],[396.0],[534.0],[306.0],[155.0],[306.0],[294.0],[396.0],[373.0],[82.0],[306.0],[396.0],[396.0],[473.0],[396.0],[306.0],[136.0],[36.0],[27.0],[136.0],[396.0],[397.0],[136.0],[389.0],[136.0],[504.0],[27.0],[473.0],[24.0],[27.0],[136.0],[22.0],[397.0],[430.0],[396.0],[27.0],[136.0],[36.0],[396.0],[306.0],[340.0],[27.0],[27.0],[27.0],[36.0],[27.0],[264.0],[363.0],[25.0],[27.0],[465.0],[136.0],[36.0],[136.0],[396.0],[22.0],[306.0],[27.0],[22.0],[27.0]
12,[136.0],[530.0],[136.0],[473.0],[136.0],[136.0],[219.0],[27.0],[241.0],[36.0],[27.0],[317.0],[22.0],[264.0],[22.0],[473.0],[296.0],[306.0],[219.0],[306.0],[136.0],[128.0],[517.0],[332.0],[396.0],[371.0],[294.0],[22.0],[534.0],[306.0],[102.0],[27.0],[22.0],[294.0],[389.0],[158.0],[306.0],[530.0],[136.0],[248.0],[317.0],[136.0],[136.0],[219.0],[27.0],[136.0],[155.0],[27.0],[486.0],[135.0],[473.0],[306.0],[22.0],[155.0],[36.0],[317.0],[36.0],[397.0],[36.0],[473.0],[136.0],[402.0],[471.0],[22.0],[301.0],[361.0],[22.0],[136.0],[306.0],[402.0],[36.0],[36.0],[36.0],[355.0],[22.0],[306.0],[473.0],[397.0],[136.0],[355.0],[136.0],[22.0],[473.0],[402.0],[306.0],[306.0],[296.0],[530.0],[396.0],[25.0],[306.0],[430.0],[430.0],[352.0],[27.0],[136.0],[396.0],[22.0],[136.0],[22.0]
13,[22.0],[136.0],[530.0],[396.0],[219.0],[317.0],[317.0],[486.0],[317.0],[397.0],[309.0],[306.0],[27.0],[296.0],[306.0],[317.0],[22.0],[473.0],[136.0],[396.0],[158.0],[136.0],[136.0],[16.0],[136.0],[530.0],[27.0],[136.0],[333.0],[317.0],[36.0],[465.0],[136.0],[530.0],[396.0],[69.0],[22.0],[136.0],[317.0],[317.0],[22.0],[473.0],[317.0],[317.0],[396.0],[317.0],[136.0],[102.0],[473.0],[317.0],[486.0],[103.0],[136.0],[22.0],[317.0],[395.0],[471.0],[136.0],[136.0],[301.0],[22.0],[317.0],[402.0],[136.0],[103.0],[301.0],[402.0],[22.0],[102.0],[36.0],[317.0],[473.0],[402.0],[296.0],[136.0],[473.0],[306.0],[136.0],[530.0],[473.0],[430.0],[473.0],[22.0],[22.0],[465.0],[465.0],[402.0],[430.0],[317.0],[22.0],[136.0],[158.0],[465.0],[389.0],[473.0],[102.0],[27.0],[473.0],[317.0],[317.0]
14,[69.0],[317.0],[317.0],[136.0],[317.0],[5.0],[321.0],[306.0],[530.0],[473.0],[22.0],[430.0],[248.0],[67.0],[70.0],[321.0],[336.0],[136.0],[102.0],[102.0],[264.0],[306.0],[296.0],[132.0],[22.0],[301.0],[136.0],[301.0],[430.0],[92.0],[317.0],[136.0],[486.0],[136.0],[158.0],[16.0],[534.0],[317.0],[296.0],[453.0],[402.0],[86.0],[83.0],[36.0],[103.0],[389.0],[389.0],[22.0],[22.0],[352.0],[155.0],[22.0],[473.0],[306.0],[333.0],[453.0],[158.0],[486.0],[317.0],[248.0],[248.0],[333.0],[527.0],[317.0],[514.0],[349.0],[136.0],[296.0],[22.0],[128.0],[473.0],[301.0],[136.0],[128.0],[296.0],[486.0],[440.0],[317.0],[22.0],[22.0],[27.0],[155.0],[389.0],[473.0],[486.0],[136.0],[333.0],[25.0],[361.0],[136.0],[67.0],[27.0],[103.0],[317.0],[22.0],[317.0],[22.0],[136.0],[389.0],[135.0]
15,[373.0],[306.0],[188.0],[296.0],[530.0],[386.0],[36.0],[22.0],[389.0],[486.0],[136.0],[37.0],[430.0],[158.0],[396.0],[397.0],[102.0],[317.0],[389.0],[317.0],[391.0],[317.0],[317.0],[317.0],[132.0],[514.0],[102.0],[465.0],[317.0],[374.0],[389.0],[301.0],[67.0],[16.0],[22.0],[473.0],[317.0],[69.0],[36.0],[5.0],[443.0],[103.0],[430.0],[439.0],[22.0],[517.0],[103.0],[473.0],[455.0],[389.0],[22.0],[136.0],[252.0],[136.0],[394.0],[333.0],[306.0],[60.0],[309.0],[103.0],[473.0],[60.0],[282.0],[102.0],[465.0],[430.0],[219.0],[317.0],[317.0],[473.0],[389.0],[517.0],[103.0],[333.0],[317.0],[22.0],[27.0],[361.0],[69.0],[321.0],[248.0],[136.0],[136.0],[136.0],[136.0],[389.0],[473.0],[514.0],[389.0],[465.0],[301.0],[453.0],[22.0],[366.0],[102.0],[396.0],[136.0],[301.0],[36.0],[397.0]
16,[317.0],[397.0],[248.0],[301.0],[102.0],[396.0],[389.0],[136.0],[219.0],[301.0],[219.0],[188.0],[347.0],[27.0],[5.0],[333.0],[36.0],[102.0],[402.0],[389.0],[389.0],[296.0],[309.0],[27.0],[264.0],[219.0],[296.0],[517.0],[283.0],[67.0],[396.0],[389.0],[241.0],[5.0],[16.0],[471.0],[103.0],[5.0],[451.0],[520.0],[520.0],[158.0],[5.0],[22.0],[136.0],[103.0],[321.0],[389.0],[136.0],[473.0],[301.0],[530.0],[125.0],[361.0],[389.0],[349.0],[30.0],[520.0],[22.0],[16.0],[67.0],[473.0],[317.0],[402.0],[517.0],[22.0],[317.0],[394.0],[349.0],[136.0],[396.0],[321.0],[306.0],[309.0],[530.0],[136.0],[397.0],[102.0],[317.0],[219.0],[5.0],[301.0],[301.0],[301.0],[361.0],[22.0],[102.0],[158.0],[306.0],[113.0],[103.0],[283.0],[333.0],[347.0],[136.0],[36.0],[102.0],[102.0],[373.0],[241.0]
17,[5.0],[37.0],[529.0],[69.0],[529.0],[530.0],[103.0],[67.0],[520.0],[361.0],[296.0],[82.0],[264.0],[347.0],[473.0],[389.0],[471.0],[389.0],[289.0],[520.0],[396.0],[60.0],[430.0],[49.0],[336.0],[5.0],[471.0],[520.0],[360.0],[5.0],[530.0],[103.0],[317.0],[347.0],[82.0],[98.0],[371.0],[341.0],[289.0],[514.0],[5.0],[5.0],[347.0],[309.0],[67.0],[396.0],[402.0],[136.0],[301.0],[188.0],[333.0],[455.0],[471.0],[301.0],[321.0],[132.0],[5.0],[309.0],[517.0],[395.0],[317.0],[26.0],[367.0],[287.0],[520.0],[5.0],[128.0],[102.0],[333.0],[317.0],[103.0],[333.0],[317.0],[517.0],[219.0],[301.0],[5.0],[188.0],[27.0],[5.0],[347.0],[402.0],[306.0],[248.0],[301.0],[37.0],[69.0],[283.0],[530.0],[306.0],[22.0],[306.0],[514.0],[22.0],[301.0],[27.0],[158.0],[401.0],[520.0],[520.0]
18,[430.0],[16.0],[520.0],[16.0],[430.0],[97.0],[534.0],[534.0],[26.0],[188.0],[317.0],[158.0],[158.0],[112.0],[517.0],[306.0],[517.0],[5.0],[186.0],[402.0],[5.0],[102.0],[143.0],[402.0],[514.0],[22.0],[26.0],[402.0],[349.0],[520.0],[331.0],[22.0],[465.0],[402.0],[517.0],[241.0],[395.0],[455.0],[349.0],[402.0],[473.0],[67.0],[103.0],[517.0],[389.0],[5.0],[430.0],[301.0],[321.0],[534.0],[194.0],[300.0],[5.0],[102.0],[22.0],[360.0],[396.0],[26.0],[396.0],[430.0],[283.0],[289.0],[5.0],[520.0],[25.0],[389.0],[5.0],[520.0],[366.0],[529.0],[289.0],[103.0],[27.0],[26.0],[67.0],[321.0],[188.0],[132.0],[5.0],[153.0],[306.0],[396.0],[534.0],[5.0],[22.0],[5.0],[317.0],[5.0],[188.0],[402.0],[520.0],[514.0],[522.0],[430.0],[252.0],[520.0],[296.0],[520.0],[5.0],[309.0]
19,[188.0],[389.0],[27.0],[517.0],[355.0],[289.0],[517.0],[158.0],[332.0],[156.0],[347.0],[367.0],[26.0],[373.0],[514.0],[529.0],[396.0],[517.0],[373.0],[16.0],[473.0],[5.0],[289.0],[241.0],[473.0],[520.0],[402.0],[103.0],[473.0],[144.0],[289.0],[306.0],[430.0],[367.0],[461.0],[317.0],[332.0],[302.0],[102.0],[220.0],[517.0],[317.0],[158.0],[332.0],[473.0],[241.0],[186.0],[188.0],[60.0],[520.0],[321.0],[5.0],[347.0],[389.0],[471.0],[452.0],[389.0],[458.0],[296.0],[26.0],[471.0],[458.0],[473.0],[27.0],[220.0],[520.0],[517.0],[471.0],[188.0],[67.0],[455.0],[153.0],[49.0],[289.0],[306.0],[188.0],[132.0],[22.0],[520.0],[520.0],[289.0],[125.0],[188.0],[188.0],[455.0],[309.0],[306.0],[121.0],[5.0],[186.0],[402.0],[317.0],[309.0],[396.0],[366.0],[389.0],[188.0],[283.0],[517.0],[465.0]
20,[321.0],[520.0],[26.0],[102.0],[216.0],[471.0],[520.0],[347.0],[60.0],[520.0],[306.0],[452.0],[473.0],[102.0],[520.0],[520.0],[349.0],[283.0],[473.0],[248.0],[156.0],[86.0],[158.0],[74.0],[529.0],[473.0],[186.0],[285.0],[306.0],[349.0],[5.0],[335.0],[306.0],[452.0],[473.0],[289.0],[391.0],[158.0],[309.0],[363.0],[67.0],[128.0],[391.0],[396.0],[188.0],[430.0],[373.0],[156.0],[188.0],[402.0],[188.0],[520.0],[530.0],[188.0],[134.0],[520.0],[349.0],[373.0],[402.0],[373.0],[102.0],[102.0],[530.0],[517.0],[373.0],[135.0],[520.0],[347.0],[520.0],[520.0],[349.0],[520.0],[529.0],[317.0],[517.0],[143.0],[520.0],[520.0],[402.0],[27.0],[402.0],[373.0],[5.0],[520.0],[309.0],[156.0],[430.0],[367.0],[89.0],[373.0],[430.0],[169.0],[520.0],[27.0],[188.0],[283.0],[169.0],[169.0],[396.0],[16.0]
21,[391.0],[156.0],[402.0],[395.0],[289.0],[331.0],[27.0],[430.0],[289.0],[455.0],[402.0],[186.0],[373.0],[186.0],[527.0],[86.0],[490.0],[289.0],[145.0],[283.0],[317.0],[22.0],[26.0],[452.0],[69.0],[430.0],[373.0],[349.0],[391.0],[389.0],[347.0],[517.0],[402.0],[289.0],[349.0],[363.0],[520.0],[349.0],[471.0],[538.0],[396.0],[514.0],[473.0],[373.0],[306.0],[289.0],[473.0],[534.0],[5.0],[22.0],[520.0],[402.0],[102.0],[156.0],[473.0],[530.0],[248.0],[102.0],[440.0],[520.0],[349.0],[74.0],[289.0],[300.0],[349.0],[530.0],[349.0],[402.0],[296.0],[132.0],[302.0],[396.0],[520.0],[484.0],[5.0],[430.0],[355.0],[331.0],[186.0],[296.0],[186.0],[349.0],[520.0],[396.0],[520.0],[520.0],[373.0],[517.0],[156.0],[389.0],[186.0],[102.0],[60.0],[517.0],[296.0],[169.0],[26.0],[25.0],[522.0],[517.0]
22,[402.0],[465.0],[134.0],[169.0],[517.0],[74.0],[430.0],[186.0],[220.0],[430.0],[26.0],[355.0],[349.0],[36.0],[430.0],[169.0],[530.0],[26.0],[74.0],[169.0],[394.0],[67.0],[373.0],[289.0],[317.0],[156.0],[317.0],[530.0],[82.0],[283.0],[520.0],[156.0],[373.0],[186.0],[530.0],[26.0],[136.0],[102.0],[134.0],[309.0],[118.0],[186.0],[186.0],[349.0],[517.0],[465.0],[349.0],[158.0],[520.0],[517.0],[169.0],[458.0],[402.0],[158.0],[349.0],[389.0],[102.0],[349.0],[373.0],[389.0],[264.0],[373.0],[349.0],[473.0],[359.0],[471.0],[102.0],[349.0],[60.0],[186.0],[373.0],[373.0],[389.0],[79.0],[520.0],[520.0],[336.0],[517.0],[134.0],[402.0],[317.0],[440.0],[402.0],[132.0],[402.0],[402.0],[36.0],[156.0],[520.0],[349.0],[373.0],[186.0],[402.0],[0.0],[520.0],[402.0],[134.0],[373.0],[402.0],[373.0]
23,[389.0],[103.0],[514.0],[134.0],[74.0],[349.0],[455.0],[373.0],[74.0],[169.0],[373.0],[283.0],[186.0],[289.0],[371.0],[188.0],[289.0],[396.0],[349.0],[373.0],[455.0],[396.0],[87.0],[458.0],[367.0],[374.0],[74.0],[248.0],[69.0],[366.0],[402.0],[520.0],[473.0],[317.0],[104.0],[134.0],[132.0],[134.0],[373.0],[102.0],[373.0],[36.0],[248.0],[461.0],[402.0],[349.0],[143.0],[430.0],[430.0],[252.0],[134.0],[36.0],[514.0],[172.0],[55.0],[136.0],[264.0],[248.0],[248.0],[349.0],[352.0],[145.0],[517.0],[155.0],[134.0],[402.0],[373.0],[360.0],[402.0],[349.0],[520.0],[349.0],[186.0],[136.0],[188.0],[402.0],[486.0],[530.0],[16.0],[471.0],[74.0],[283.0],[391.0],[355.0],[132.0],[300.0],[26.0],[455.0],[402.0],[517.0],[473.0],[87.0],[373.0],[471.0],[402.0],[373.0],[373.0],[486.0],[349.0],[349.0]
24,[349.0],[134.0],[440.0],[373.0],[336.0],[404.0],[128.0],[102.0],[283.0],[517.0],[349.0],[289.0],[103.0],[517.0],[367.0],[136.0],[360.0],[169.0],[128.0],[349.0],[360.0],[125.0],[57.0],[186.0],[355.0],[134.0],[87.0],[289.0],[87.0],[60.0],[430.0],[402.0],[349.0],[473.0],[374.0],[389.0],[186.0],[289.0],[396.0],[155.0],[349.0],[13.0],[373.0],[79.0],[252.0],[309.0],[264.0],[373.0],[169.0],[8.0],[373.0],[292.0],[306.0],[517.0],[443.0],[107.0],[331.0],[264.0],[349.0],[374.0],[306.0],[349.0],[430.0],[26.0],[401.0],[473.0],[430.0],[331.0],[471.0],[143.0],[74.0],[455.0],[188.0],[186.0],[402.0],[186.0],[455.0],[374.0],[188.0],[264.0],[349.0],[248.0],[86.0],[186.0],[102.0],[134.0],[136.0],[188.0],[102.0],[289.0],[349.0],[155.0],[349.0],[289.0],[373.0],[349.0],[349.0],[349.0],[0.0],[391.0]
