Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[106.0],[226.0],[291.0],[415.0],[258.0],[226.0],[226.0],[480.0],[480.0],[226.0],[226.0],[1018.0],[480.0],[1186.0],[181.0],[258.0],[281.0],[226.0],[652.0],[226.0],[226.0],[92.0],[291.0],[396.0],[480.0],[106.0],[258.0],[14.0],[291.0],[106.0],[396.0],[396.0],[652.0],[258.0],[291.0],[226.0],[258.0],[652.0],[415.0],[400.0],[515.0],[480.0],[291.0],[480.0],[515.0],[400.0],[92.0],[226.0],[38.0],[291.0],[291.0],[415.0],[226.0],[106.0],[181.0],[400.0],[226.0],[480.0],[652.0],[258.0],[106.0],[903.0],[480.0],[480.0],[15.0],[1276.0],[15.0],[400.0],[480.0],[408.0],[480.0],[400.0],[652.0],[480.0],[92.0],[1081.0],[415.0],[652.0],[15.0],[226.0],[325.0],[226.0],[258.0],[480.0],[515.0],[15.0],[652.0],[515.0],[226.0],[652.0],[226.0],[226.0],[226.0],[106.0],[652.0],[515.0],[169.0],[480.0],[480.0],[258.0]
11,[258.0],[480.0],[258.0],[291.0],[652.0],[480.0],[480.0],[106.0],[106.0],[258.0],[1276.0],[258.0],[258.0],[1374.0],[911.0],[911.0],[258.0],[480.0],[106.0],[480.0],[258.0],[226.0],[538.0],[1570.0],[291.0],[258.0],[38.0],[106.0],[1186.0],[291.0],[106.0],[258.0],[14.0],[515.0],[258.0],[480.0],[652.0],[1186.0],[226.0],[15.0],[538.0],[1186.0],[652.0],[515.0],[226.0],[14.0],[226.0],[106.0],[705.0],[38.0],[92.0],[226.0],[86.0],[652.0],[258.0],[106.0],[106.0],[291.0],[120.0],[1186.0],[258.0],[258.0],[258.0],[415.0],[396.0],[291.0],[106.0],[15.0],[106.0],[226.0],[106.0],[258.0],[494.0],[169.0],[291.0],[92.0],[226.0],[515.0],[106.0],[480.0],[400.0],[480.0],[15.0],[258.0],[226.0],[652.0],[415.0],[226.0],[106.0],[169.0],[652.0],[258.0],[480.0],[258.0],[291.0],[226.0],[106.0],[106.0],[258.0],[181.0]
12,[652.0],[15.0],[1114.0],[14.0],[400.0],[106.0],[106.0],[291.0],[258.0],[652.0],[258.0],[442.0],[14.0],[1017.0],[1244.0],[14.0],[652.0],[106.0],[258.0],[14.0],[396.0],[480.0],[396.0],[494.0],[258.0],[652.0],[911.0],[258.0],[15.0],[14.0],[258.0],[38.0],[33.0],[291.0],[882.0],[557.0],[400.0],[730.0],[1186.0],[258.0],[396.0],[14.0],[33.0],[258.0],[480.0],[258.0],[1176.0],[258.0],[882.0],[1017.0],[258.0],[480.0],[1186.0],[1186.0],[652.0],[258.0],[258.0],[15.0],[164.0],[291.0],[400.0],[14.0],[911.0],[14.0],[911.0],[258.0],[258.0],[106.0],[258.0],[396.0],[258.0],[15.0],[1017.0],[106.0],[557.0],[14.0],[1276.0],[106.0],[258.0],[258.0],[882.0],[494.0],[1018.0],[515.0],[106.0],[169.0],[480.0],[705.0],[258.0],[14.0],[81.0],[652.0],[106.0],[515.0],[515.0],[106.0],[258.0],[1276.0],[226.0],[15.0]
13,[396.0],[106.0],[38.0],[538.0],[1244.0],[258.0],[258.0],[38.0],[1017.0],[81.0],[400.0],[517.0],[1017.0],[515.0],[515.0],[494.0],[515.0],[258.0],[14.0],[106.0],[38.0],[106.0],[494.0],[15.0],[557.0],[1299.0],[557.0],[325.0],[396.0],[38.0],[515.0],[515.0],[903.0],[1299.0],[15.0],[106.0],[1276.0],[515.0],[106.0],[494.0],[33.0],[106.0],[517.0],[38.0],[106.0],[1244.0],[106.0],[400.0],[652.0],[1244.0],[1244.0],[106.0],[258.0],[14.0],[1017.0],[911.0],[652.0],[396.0],[480.0],[1244.0],[652.0],[652.0],[515.0],[1017.0],[106.0],[882.0],[353.0],[258.0],[1299.0],[33.0],[14.0],[652.0],[258.0],[258.0],[258.0],[106.0],[106.0],[258.0],[1299.0],[652.0],[226.0],[557.0],[1186.0],[1244.0],[258.0],[106.0],[291.0],[106.0],[652.0],[258.0],[396.0],[1299.0],[258.0],[240.0],[1316.0],[258.0],[494.0],[1299.0],[400.0],[494.0]
14,[1276.0],[889.0],[400.0],[33.0],[14.0],[652.0],[14.0],[378.0],[515.0],[396.0],[911.0],[14.0],[1244.0],[226.0],[226.0],[1244.0],[33.0],[1244.0],[1321.0],[258.0],[378.0],[258.0],[1096.0],[226.0],[882.0],[515.0],[1114.0],[480.0],[1244.0],[378.0],[557.0],[281.0],[38.0],[1244.0],[325.0],[258.0],[33.0],[1018.0],[258.0],[38.0],[106.0],[38.0],[889.0],[14.0],[396.0],[652.0],[258.0],[494.0],[14.0],[226.0],[1358.0],[258.0],[14.0],[1244.0],[400.0],[14.0],[38.0],[652.0],[33.0],[226.0],[1244.0],[1299.0],[106.0],[38.0],[258.0],[911.0],[645.0],[480.0],[723.0],[1299.0],[1244.0],[81.0],[1114.0],[911.0],[705.0],[258.0],[258.0],[1244.0],[889.0],[81.0],[14.0],[106.0],[291.0],[517.0],[652.0],[258.0],[14.0],[258.0],[396.0],[291.0],[1299.0],[81.0],[652.0],[1244.0],[1299.0],[652.0],[515.0],[1244.0],[1374.0],[557.0]
15,[92.0],[1299.0],[33.0],[1176.0],[1299.0],[515.0],[1244.0],[1244.0],[1299.0],[33.0],[1244.0],[226.0],[226.0],[1299.0],[1017.0],[1114.0],[1276.0],[14.0],[1017.0],[652.0],[1018.0],[396.0],[408.0],[1018.0],[1244.0],[494.0],[624.0],[517.0],[1235.0],[1244.0],[1299.0],[1244.0],[882.0],[226.0],[364.0],[911.0],[38.0],[408.0],[14.0],[795.0],[1176.0],[1244.0],[1235.0],[517.0],[1321.0],[1299.0],[652.0],[1244.0],[353.0],[364.0],[517.0],[1299.0],[1018.0],[38.0],[1276.0],[1299.0],[396.0],[1244.0],[92.0],[324.0],[325.0],[33.0],[1114.0],[1244.0],[1299.0],[1244.0],[1235.0],[517.0],[652.0],[339.0],[324.0],[1244.0],[14.0],[14.0],[652.0],[38.0],[14.0],[1017.0],[1244.0],[1017.0],[120.0],[258.0],[889.0],[364.0],[396.0],[494.0],[1244.0],[652.0],[1276.0],[120.0],[494.0],[14.0],[515.0],[364.0],[494.0],[400.0],[1018.0],[517.0],[1244.0],[291.0]
16,[1235.0],[1244.0],[14.0],[517.0],[33.0],[1017.0],[324.0],[324.0],[494.0],[480.0],[1299.0],[396.0],[882.0],[1244.0],[705.0],[415.0],[780.0],[325.0],[1114.0],[1244.0],[494.0],[1114.0],[14.0],[1114.0],[1299.0],[1244.0],[1244.0],[836.0],[836.0],[324.0],[614.0],[364.0],[364.0],[364.0],[226.0],[400.0],[1131.0],[14.0],[1244.0],[1235.0],[14.0],[325.0],[1276.0],[226.0],[1244.0],[408.0],[396.0],[14.0],[226.0],[14.0],[396.0],[1244.0],[1244.0],[882.0],[1114.0],[517.0],[705.0],[33.0],[515.0],[120.0],[353.0],[557.0],[494.0],[324.0],[1244.0],[415.0],[652.0],[652.0],[14.0],[1094.0],[494.0],[33.0],[81.0],[494.0],[882.0],[366.0],[911.0],[14.0],[396.0],[517.0],[1018.0],[14.0],[339.0],[14.0],[1276.0],[1017.0],[408.0],[396.0],[33.0],[1114.0],[1235.0],[494.0],[494.0],[324.0],[1244.0],[1276.0],[1176.0],[33.0],[366.0],[226.0]
17,[14.0],[517.0],[1094.0],[38.0],[291.0],[494.0],[13.0],[517.0],[1244.0],[14.0],[14.0],[1114.0],[324.0],[324.0],[544.0],[1018.0],[1114.0],[353.0],[400.0],[515.0],[614.0],[1244.0],[1017.0],[515.0],[14.0],[1358.0],[226.0],[366.0],[408.0],[517.0],[1244.0],[33.0],[400.0],[325.0],[400.0],[1244.0],[1235.0],[1114.0],[517.0],[889.0],[1235.0],[889.0],[1299.0],[364.0],[366.0],[903.0],[1017.0],[836.0],[1018.0],[181.0],[1437.0],[325.0],[1299.0],[226.0],[1244.0],[33.0],[33.0],[1371.0],[1114.0],[1017.0],[1299.0],[291.0],[1244.0],[1114.0],[33.0],[1235.0],[515.0],[1018.0],[494.0],[14.0],[1017.0],[1299.0],[911.0],[1244.0],[400.0],[515.0],[1244.0],[1176.0],[215.0],[1244.0],[1114.0],[911.0],[1114.0],[1017.0],[33.0],[38.0],[324.0],[33.0],[480.0],[1244.0],[14.0],[1244.0],[1244.0],[14.0],[226.0],[33.0],[1374.0],[1321.0],[325.0],[1299.0]
18,[353.0],[1316.0],[1017.0],[1235.0],[339.0],[1244.0],[1114.0],[396.0],[1114.0],[1114.0],[353.0],[795.0],[366.0],[14.0],[33.0],[33.0],[1299.0],[396.0],[1299.0],[33.0],[14.0],[517.0],[652.0],[1371.0],[1114.0],[705.0],[33.0],[1371.0],[181.0],[1114.0],[1018.0],[1131.0],[1018.0],[1017.0],[120.0],[408.0],[291.0],[1412.0],[38.0],[181.0],[1018.0],[408.0],[1114.0],[639.0],[1018.0],[1288.0],[33.0],[1299.0],[1374.0],[1114.0],[366.0],[15.0],[400.0],[400.0],[14.0],[1371.0],[14.0],[1299.0],[1018.0],[625.0],[837.0],[1235.0],[517.0],[1374.0],[408.0],[1017.0],[1321.0],[889.0],[1244.0],[1017.0],[515.0],[889.0],[1244.0],[38.0],[33.0],[1094.0],[38.0],[400.0],[1018.0],[38.0],[181.0],[517.0],[181.0],[396.0],[14.0],[1235.0],[1114.0],[38.0],[14.0],[324.0],[1017.0],[1018.0],[1018.0],[795.0],[836.0],[517.0],[307.0],[400.0],[14.0],[515.0]
19,[1299.0],[396.0],[1235.0],[400.0],[226.0],[1299.0],[364.0],[1445.0],[14.0],[1038.0],[1374.0],[1193.0],[400.0],[291.0],[291.0],[544.0],[1235.0],[408.0],[408.0],[916.0],[517.0],[364.0],[1299.0],[1374.0],[181.0],[33.0],[291.0],[1374.0],[38.0],[396.0],[325.0],[14.0],[1114.0],[14.0],[1114.0],[14.0],[1098.0],[916.0],[1371.0],[169.0],[1299.0],[1018.0],[181.0],[400.0],[324.0],[181.0],[366.0],[705.0],[1574.0],[494.0],[181.0],[396.0],[1114.0],[1018.0],[226.0],[1374.0],[517.0],[544.0],[1321.0],[1098.0],[494.0],[400.0],[364.0],[400.0],[1017.0],[1299.0],[339.0],[795.0],[1094.0],[1114.0],[916.0],[482.0],[396.0],[1288.0],[38.0],[408.0],[400.0],[1114.0],[1114.0],[33.0],[1321.0],[1244.0],[226.0],[1374.0],[1235.0],[517.0],[1299.0],[1235.0],[364.0],[889.0],[308.0],[400.0],[14.0],[1096.0],[1358.0],[14.0],[1570.0],[366.0],[1114.0],[837.0]
20,[916.0],[1018.0],[1316.0],[494.0],[1018.0],[308.0],[396.0],[14.0],[882.0],[1321.0],[307.0],[1374.0],[941.0],[366.0],[14.0],[291.0],[14.0],[92.0],[181.0],[1321.0],[1114.0],[325.0],[33.0],[307.0],[1017.0],[483.0],[1018.0],[515.0],[1436.0],[1017.0],[14.0],[483.0],[181.0],[916.0],[795.0],[33.0],[366.0],[1574.0],[1374.0],[557.0],[494.0],[1374.0],[1131.0],[181.0],[14.0],[226.0],[1235.0],[33.0],[941.0],[1374.0],[837.0],[1098.0],[911.0],[181.0],[291.0],[1114.0],[353.0],[889.0],[408.0],[181.0],[15.0],[1114.0],[1321.0],[366.0],[1114.0],[400.0],[1017.0],[1374.0],[515.0],[42.0],[911.0],[494.0],[1096.0],[1018.0],[14.0],[1374.0],[364.0],[795.0],[773.0],[14.0],[639.0],[837.0],[38.0],[1114.0],[1114.0],[1371.0],[396.0],[14.0],[1436.0],[408.0],[181.0],[705.0],[557.0],[1321.0],[1098.0],[38.0],[911.0],[1114.0],[1299.0],[672.0]
21,[1114.0],[538.0],[1374.0],[1018.0],[672.0],[181.0],[1321.0],[181.0],[705.0],[408.0],[1441.0],[584.0],[291.0],[181.0],[1374.0],[169.0],[226.0],[215.0],[215.0],[1017.0],[1176.0],[14.0],[215.0],[181.0],[339.0],[916.0],[1288.0],[38.0],[515.0],[1321.0],[408.0],[226.0],[226.0],[1276.0],[181.0],[584.0],[1295.0],[1436.0],[538.0],[1436.0],[916.0],[240.0],[1570.0],[837.0],[408.0],[1436.0],[14.0],[483.0],[614.0],[1094.0],[226.0],[538.0],[1051.0],[215.0],[695.0],[1186.0],[1018.0],[1017.0],[366.0],[1114.0],[408.0],[181.0],[14.0],[181.0],[795.0],[364.0],[1114.0],[181.0],[33.0],[652.0],[1436.0],[1018.0],[308.0],[353.0],[1235.0],[1316.0],[408.0],[916.0],[538.0],[1114.0],[353.0],[396.0],[1570.0],[1371.0],[364.0],[515.0],[1321.0],[1114.0],[649.0],[215.0],[1176.0],[33.0],[1299.0],[1374.0],[353.0],[1017.0],[614.0],[181.0],[42.0],[1574.0]
22,[354.0],[88.0],[652.0],[181.0],[1186.0],[541.0],[215.0],[639.0],[33.0],[1018.0],[181.0],[1570.0],[795.0],[1114.0],[557.0],[1374.0],[353.0],[1436.0],[614.0],[408.0],[557.0],[1321.0],[1114.0],[1574.0],[226.0],[442.0],[517.0],[181.0],[795.0],[1570.0],[911.0],[911.0],[1321.0],[795.0],[911.0],[1299.0],[15.0],[911.0],[215.0],[1374.0],[1436.0],[1436.0],[1321.0],[1570.0],[916.0],[614.0],[38.0],[353.0],[33.0],[544.0],[911.0],[1018.0],[1574.0],[911.0],[1299.0],[181.0],[1371.0],[1114.0],[1276.0],[1288.0],[911.0],[1570.0],[1299.0],[339.0],[1436.0],[181.0],[408.0],[1288.0],[181.0],[494.0],[910.0],[916.0],[33.0],[517.0],[1017.0],[181.0],[1114.0],[695.0],[325.0],[364.0],[911.0],[1321.0],[1574.0],[240.0],[639.0],[1374.0],[1017.0],[672.0],[614.0],[795.0],[366.0],[795.0],[33.0],[1114.0],[33.0],[366.0],[672.0],[649.0],[215.0],[1374.0]
