Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[110.0],[439.0],[962.0],[313.0],[469.0],[1001.0],[1377.0],[1460.0],[1182.0],[506.0],[1225.0],[342.0],[75.0],[1548.0],[537.0],[1508.0],[670.0],[1481.0],[527.0],[299.0],[1312.0],[1460.0],[1349.0],[107.0],[348.0],[1576.0],[424.0],[249.0],[1507.0],[998.0],[134.0],[263.0],[76.0],[1267.0],[854.0],[270.0],[869.0],[610.0],[185.0],[438.0],[1322.0],[1130.0],[1184.0],[919.0],[107.0],[1028.0],[860.0],[887.0],[472.0],[643.0],[767.0],[422.0],[1348.0],[912.0],[679.0],[1503.0],[623.0],[1301.0],[834.0],[34.0],[1294.0],[459.0],[1273.0],[75.0],[775.0],[1448.0],[998.0],[110.0],[623.0],[737.0],[958.0],[537.0],[922.0],[351.0],[642.0],[346.0],[56.0],[813.0],[466.0],[1105.0],[112.0],[37.0],[149.0],[784.0],[1290.0],[1532.0],[817.0],[1484.0],[954.0],[1152.0],[1425.0],[535.0],[1209.0],[1482.0],[1461.0],[334.0],[261.0],[1571.0],[1282.0],[34.0]
11,[907.0],[563.0],[1188.0],[1182.0],[420.0],[958.0],[75.0],[530.0],[1014.0],[399.0],[49.0],[1566.0],[12.0],[1307.0],[428.0],[1413.0],[361.0],[1332.0],[1508.0],[958.0],[1085.0],[1215.0],[573.0],[623.0],[1008.0],[763.0],[1120.0],[72.0],[1233.0],[670.0],[746.0],[726.0],[623.0],[34.0],[623.0],[69.0],[341.0],[962.0],[998.0],[232.0],[16.0],[34.0],[27.0],[944.0],[438.0],[469.0],[1009.0],[392.0],[1451.0],[994.0],[609.0],[1129.0],[719.0],[333.0],[623.0],[341.0],[713.0],[1273.0],[1510.0],[69.0],[59.0],[892.0],[623.0],[1394.0],[107.0],[1598.0],[973.0],[211.0],[49.0],[479.0],[968.0],[813.0],[68.0],[439.0],[1184.0],[1182.0],[1055.0],[641.0],[55.0],[1089.0],[816.0],[422.0],[1009.0],[1233.0],[1377.0],[348.0],[370.0],[955.0],[256.0],[3.0],[1258.0],[1539.0],[1106.0],[981.0],[112.0],[1451.0],[1294.0],[1418.0],[1273.0],[646.0]
12,[816.0],[170.0],[968.0],[275.0],[668.0],[343.0],[679.0],[1039.0],[1253.0],[537.0],[813.0],[186.0],[469.0],[1140.0],[437.0],[1578.0],[50.0],[290.0],[1482.0],[1188.0],[1099.0],[1308.0],[635.0],[1545.0],[1028.0],[290.0],[958.0],[1494.0],[479.0],[507.0],[527.0],[609.0],[1233.0],[906.0],[609.0],[875.0],[1184.0],[439.0],[110.0],[1285.0],[1552.0],[1451.0],[1027.0],[1108.0],[267.0],[755.0],[34.0],[419.0],[1377.0],[966.0],[1301.0],[108.0],[1422.0],[973.0],[424.0],[679.0],[334.0],[665.0],[357.0],[333.0],[1507.0],[469.0],[1219.0],[165.0],[958.0],[1351.0],[252.0],[978.0],[1198.0],[1184.0],[715.0],[399.0],[54.0],[493.0],[382.0],[1149.0],[422.0],[84.0],[576.0],[782.0],[350.0],[1045.0],[161.0],[342.0],[1027.0],[530.0],[161.0],[267.0],[493.0],[438.0],[519.0],[746.0],[1064.0],[707.0],[107.0],[1136.0],[333.0],[1484.0],[320.0],[573.0]
13,[165.0],[1320.0],[978.0],[493.0],[714.0],[1161.0],[479.0],[373.0],[110.0],[1369.0],[261.0],[54.0],[1184.0],[505.0],[287.0],[332.0],[653.0],[912.0],[934.0],[1304.0],[348.0],[841.0],[604.0],[1357.0],[234.0],[783.0],[469.0],[668.0],[623.0],[766.0],[995.0],[543.0],[1058.0],[610.0],[411.0],[383.0],[343.0],[552.0],[1404.0],[958.0],[1130.0],[865.0],[770.0],[1198.0],[422.0],[841.0],[778.0],[1171.0],[537.0],[668.0],[54.0],[1301.0],[1468.0],[511.0],[914.0],[1187.0],[1198.0],[1001.0],[511.0],[297.0],[688.0],[275.0],[1360.0],[1182.0],[180.0],[47.0],[54.0],[10.0],[1030.0],[826.0],[424.0],[634.0],[623.0],[1182.0],[136.0],[1311.0],[469.0],[299.0],[856.0],[438.0],[571.0],[367.0],[958.0],[424.0],[1422.0],[745.0],[1547.0],[887.0],[454.0],[334.0],[1241.0],[1290.0],[1510.0],[1590.0],[871.0],[1012.0],[838.0],[309.0],[1377.0],[1468.0]
14,[401.0],[351.0],[267.0],[1592.0],[1377.0],[626.0],[16.0],[994.0],[973.0],[149.0],[887.0],[456.0],[1198.0],[1531.0],[879.0],[998.0],[1413.0],[640.0],[908.0],[528.0],[1118.0],[1151.0],[1360.0],[978.0],[419.0],[146.0],[134.0],[270.0],[883.0],[530.0],[807.0],[654.0],[760.0],[68.0],[247.0],[1273.0],[537.0],[424.0],[419.0],[755.0],[1301.0],[1351.0],[1124.0],[74.0],[1578.0],[1163.0],[349.0],[535.0],[1045.0],[809.0],[149.0],[469.0],[447.0],[1513.0],[569.0],[1389.0],[34.0],[334.0],[1519.0],[1187.0],[427.0],[922.0],[1501.0],[54.0],[1116.0],[399.0],[856.0],[1571.0],[535.0],[1274.0],[1290.0],[1234.0],[914.0],[1578.0],[20.0],[797.0],[1008.0],[1036.0],[1302.0],[379.0],[1039.0],[1588.0],[342.0],[275.0],[177.0],[912.0],[267.0],[988.0],[159.0],[388.0],[737.0],[1127.0],[1470.0],[438.0],[357.0],[1151.0],[609.0],[1413.0],[912.0],[1482.0]
15,[361.0],[49.0],[1039.0],[1184.0],[426.0],[115.0],[1184.0],[454.0],[49.0],[817.0],[1489.0],[1285.0],[1552.0],[401.0],[668.0],[609.0],[250.0],[679.0],[135.0],[879.0],[1428.0],[668.0],[797.0],[1395.0],[1377.0],[653.0],[55.0],[1411.0],[1469.0],[1312.0],[866.0],[282.0],[1304.0],[388.0],[1309.0],[782.0],[668.0],[576.0],[1130.0],[1271.0],[963.0],[505.0],[537.0],[1110.0],[320.0],[793.0],[1377.0],[1253.0],[383.0],[1271.0],[678.0],[1253.0],[958.0],[610.0],[351.0],[247.0],[121.0],[50.0],[270.0],[871.0],[594.0],[499.0],[668.0],[115.0],[1426.0],[691.0],[1410.0],[361.0],[165.0],[443.0],[873.0],[576.0],[1470.0],[792.0],[691.0],[635.0],[1377.0],[1009.0],[54.0],[1369.0],[1510.0],[1573.0],[1571.0],[573.0],[737.0],[1014.0],[334.0],[799.0],[834.0],[439.0],[1046.0],[859.0],[1413.0],[1261.0],[726.0],[610.0],[643.0],[1301.0],[348.0],[1013.0]
16,[1470.0],[1522.0],[426.0],[653.0],[417.0],[420.0],[1597.0],[31.0],[1394.0],[1158.0],[1351.0],[1233.0],[1349.0],[1054.0],[360.0],[334.0],[721.0],[975.0],[469.0],[1414.0],[859.0],[731.0],[1105.0],[579.0],[107.0],[691.0],[213.0],[1426.0],[177.0],[1336.0],[348.0],[420.0],[334.0],[691.0],[886.0],[1143.0],[1001.0],[388.0],[1113.0],[623.0],[1508.0],[393.0],[576.0],[537.0],[370.0],[1332.0],[670.0],[679.0],[528.0],[16.0],[1136.0],[1598.0],[1255.0],[1095.0],[1581.0],[653.0],[1124.0],[620.0],[569.0],[582.0],[653.0],[668.0],[1415.0],[1187.0],[1059.0],[709.0],[296.0],[979.0],[1058.0],[1064.0],[593.0],[841.0],[110.0],[551.0],[953.0],[1394.0],[361.0],[234.0],[1141.0],[247.0],[862.0],[1091.0],[255.0],[1134.0],[34.0],[1188.0],[185.0],[1037.0],[1360.0],[887.0],[1479.0],[635.0],[615.0],[623.0],[1548.0],[1125.0],[958.0],[257.0],[1482.0],[838.0]
17,[497.0],[222.0],[1214.0],[1274.0],[334.0],[1357.0],[775.0],[804.0],[988.0],[110.0],[1510.0],[175.0],[1083.0],[1576.0],[920.0],[784.0],[1463.0],[646.0],[875.0],[537.0],[453.0],[280.0],[575.0],[115.0],[1095.0],[1064.0],[1357.0],[107.0],[1010.0],[1001.0],[372.0],[896.0],[1001.0],[1149.0],[679.0],[34.0],[301.0],[724.0],[854.0],[69.0],[779.0],[1253.0],[439.0],[1027.0],[1503.0],[1413.0],[1322.0],[665.0],[576.0],[1253.0],[871.0],[34.0],[267.0],[493.0],[367.0],[490.0],[963.0],[1233.0],[963.0],[370.0],[1143.0],[574.0],[520.0],[399.0],[16.0],[1479.0],[469.0],[679.0],[108.0],[593.0],[469.0],[623.0],[146.0],[968.0],[128.0],[767.0],[1508.0],[69.0],[1338.0],[1233.0],[710.0],[678.0],[1415.0],[261.0],[255.0],[990.0],[136.0],[393.0],[1307.0],[349.0],[393.0],[349.0],[871.0],[891.0],[333.0],[349.0],[994.0],[679.0],[333.0],[1495.0]
18,[23.0],[1312.0],[571.0],[535.0],[304.0],[1385.0],[1118.0],[1532.0],[1357.0],[54.0],[334.0],[1118.0],[22.0],[602.0],[1064.0],[957.0],[1510.0],[1508.0],[906.0],[1292.0],[863.0],[1012.0],[56.0],[1256.0],[1044.0],[992.0],[623.0],[938.0],[1410.0],[1332.0],[402.0],[315.0],[1041.0],[216.0],[1518.0],[500.0],[1481.0],[469.0],[993.0],[939.0],[679.0],[232.0],[122.0],[1522.0],[27.0],[334.0],[345.0],[76.0],[887.0],[372.0],[760.0],[134.0],[668.0],[869.0],[1100.0],[978.0],[914.0],[781.0],[1346.0],[809.0],[304.0],[75.0],[720.0],[1209.0],[466.0],[298.0],[646.0],[958.0],[646.0],[1355.0],[627.0],[552.0],[1438.0],[527.0],[255.0],[334.0],[297.0],[975.0],[1240.0],[469.0],[1085.0],[304.0],[1209.0],[958.0],[1345.0],[1001.0],[607.0],[1301.0],[1455.0],[49.0],[161.0],[643.0],[827.0],[543.0],[978.0],[1050.0],[668.0],[1291.0],[668.0],[632.0]
19,[951.0],[175.0],[493.0],[775.0],[34.0],[670.0],[954.0],[1351.0],[679.0],[267.0],[351.0],[1012.0],[762.0],[799.0],[740.0],[635.0],[1175.0],[346.0],[1185.0],[642.0],[296.0],[267.0],[1058.0],[1503.0],[420.0],[1532.0],[862.0],[1467.0],[582.0],[1185.0],[96.0],[704.0],[1036.0],[146.0],[668.0],[623.0],[1143.0],[1566.0],[234.0],[1394.0],[119.0],[1448.0],[944.0],[824.0],[528.0],[511.0],[398.0],[1312.0],[12.0],[1375.0],[1030.0],[1514.0],[627.0],[1182.0],[186.0],[1182.0],[1184.0],[755.0],[647.0],[22.0],[700.0],[609.0],[569.0],[113.0],[1590.0],[16.0],[607.0],[1381.0],[428.0],[1040.0],[341.0],[1394.0],[1349.0],[801.0],[342.0],[310.0],[842.0],[487.0],[263.0],[576.0],[268.0],[249.0],[146.0],[1481.0],[1413.0],[1402.0],[1219.0],[1471.0],[1129.0],[481.0],[1480.0],[456.0],[738.0],[1593.0],[1411.0],[1548.0],[34.0],[75.0],[177.0],[973.0]
20,[128.0],[1001.0],[703.0],[1351.0],[1012.0],[334.0],[577.0],[1089.0],[668.0],[1127.0],[55.0],[887.0],[1151.0],[1042.0],[217.0],[1333.0],[185.0],[296.0],[1001.0],[1483.0],[841.0],[670.0],[454.0],[1187.0],[817.0],[775.0],[1151.0],[787.0],[49.0],[1508.0],[1451.0],[616.0],[1359.0],[1253.0],[1230.0],[367.0],[457.0],[104.0],[1036.0],[527.0],[1471.0],[333.0],[1219.0],[1301.0],[1532.0],[107.0],[346.0],[1036.0],[1394.0],[348.0],[393.0],[784.0],[679.0],[668.0],[140.0],[830.0],[75.0],[1036.0],[267.0],[1426.0],[287.0],[96.0],[401.0],[1151.0],[1161.0],[1404.0],[49.0],[1058.0],[1312.0],[1271.0],[288.0],[609.0],[726.0],[954.0],[1261.0],[149.0],[121.0],[333.0],[1124.0],[268.0],[1530.0],[121.0],[27.0],[1256.0],[341.0],[393.0],[1472.0],[49.0],[505.0],[536.0],[1413.0],[655.0],[1482.0],[469.0],[6.0],[1515.0],[1036.0],[34.0],[958.0],[1271.0]
21,[825.0],[635.0],[454.0],[1181.0],[1168.0],[530.0],[654.0],[469.0],[760.0],[333.0],[1008.0],[469.0],[534.0],[75.0],[1001.0],[1571.0],[280.0],[224.0],[1057.0],[968.0],[968.0],[350.0],[1012.0],[134.0],[1489.0],[1411.0],[752.0],[20.0],[1271.0],[270.0],[1198.0],[1046.0],[1261.0],[346.0],[842.0],[505.0],[1271.0],[49.0],[1290.0],[668.0],[481.0],[679.0],[1145.0],[1042.0],[1187.0],[1194.0],[1274.0],[537.0],[1503.0],[1510.0],[623.0],[287.0],[49.0],[34.0],[856.0],[1151.0],[1141.0],[640.0],[784.0],[199.0],[1121.0],[1039.0],[371.0],[405.0],[1.0],[679.0],[481.0],[957.0],[665.0],[446.0],[987.0],[230.0],[439.0],[202.0],[609.0],[261.0],[682.0],[1039.0],[184.0],[346.0],[352.0],[799.0],[963.0],[16.0],[1317.0],[607.0],[34.0],[275.0],[386.0],[1545.0],[1215.0],[1413.0],[469.0],[1008.0],[427.0],[399.0],[465.0],[1363.0],[1262.0],[471.0]
22,[1419.0],[131.0],[824.0],[860.0],[503.0],[401.0],[1040.0],[700.0],[1036.0],[746.0],[530.0],[370.0],[746.0],[367.0],[493.0],[1188.0],[1312.0],[422.0],[834.0],[121.0],[726.0],[642.0],[885.0],[357.0],[537.0],[115.0],[963.0],[576.0],[185.0],[361.0],[1513.0],[22.0],[370.0],[569.0],[740.0],[439.0],[107.0],[1004.0],[426.0],[840.0],[1376.0],[824.0],[1240.0],[224.0],[146.0],[731.0],[463.0],[798.0],[20.0],[1127.0],[310.0],[175.0],[607.0],[349.0],[107.0],[7.0],[469.0],[1095.0],[1588.0],[957.0],[348.0],[439.0],[798.0],[609.0],[1292.0],[1058.0],[422.0],[576.0],[44.0],[654.0],[616.0],[955.0],[1598.0],[1012.0],[302.0],[968.0],[1552.0],[1.0],[296.0],[178.0],[1479.0],[454.0],[968.0],[37.0],[185.0],[27.0],[761.0],[604.0],[977.0],[884.0],[862.0],[1294.0],[841.0],[54.0],[1585.0],[707.0],[213.0],[842.0],[1119.0],[760.0]
