Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[776.0],[1299.0],[633.0],[639.0],[147.0],[1299.0],[81.0],[1319.0],[291.0],[1558.0],[1570.0],[480.0],[307.0],[916.0],[258.0],[480.0],[1370.0],[652.0],[19.0],[730.0],[1081.0],[226.0],[480.0],[226.0],[480.0],[1081.0],[258.0],[258.0],[1474.0],[353.0],[151.0],[240.0],[1558.0],[1131.0],[649.0],[777.0],[1370.0],[684.0],[169.0],[38.0],[42.0],[1474.0],[400.0],[38.0],[169.0],[1558.0],[1043.0],[86.0],[926.0],[1114.0],[1434.0],[163.0],[1470.0],[1186.0],[1558.0],[1558.0],[911.0],[1299.0],[415.0],[258.0],[700.0],[1235.0],[33.0],[1558.0],[92.0],[1435.0],[633.0],[1098.0],[882.0],[777.0],[776.0],[38.0],[83.0],[92.0],[226.0],[226.0],[911.0],[480.0],[281.0],[19.0],[672.0],[1372.0],[1558.0],[226.0],[1574.0],[1570.0],[1319.0],[1299.0],[169.0],[226.0],[83.0],[1244.0],[614.0],[1558.0],[291.0],[258.0],[595.0],[291.0],[595.0],[1558.0]
11,[169.0],[120.0],[169.0],[354.0],[1321.0],[120.0],[291.0],[415.0],[501.0],[1435.0],[1474.0],[308.0],[226.0],[1319.0],[1235.0],[1319.0],[1043.0],[705.0],[1235.0],[13.0],[1276.0],[723.0],[1570.0],[882.0],[164.0],[1186.0],[666.0],[354.0],[415.0],[710.0],[614.0],[1079.0],[1435.0],[889.0],[92.0],[1370.0],[415.0],[672.0],[1374.0],[281.0],[1474.0],[1370.0],[1434.0],[226.0],[1570.0],[1476.0],[226.0],[281.0],[226.0],[364.0],[730.0],[517.0],[226.0],[163.0],[1370.0],[1079.0],[889.0],[690.0],[695.0],[1434.0],[672.0],[151.0],[1114.0],[1017.0],[1558.0],[33.0],[1079.0],[1319.0],[652.0],[258.0],[1081.0],[17.0],[1558.0],[1186.0],[723.0],[1186.0],[1574.0],[324.0],[1574.0],[415.0],[127.0],[33.0],[1374.0],[1131.0],[672.0],[1574.0],[1374.0],[38.0],[1435.0],[649.0],[169.0],[889.0],[652.0],[480.0],[151.0],[1374.0],[1570.0],[169.0],[92.0],[1244.0]
12,[889.0],[672.0],[1358.0],[281.0],[515.0],[690.0],[1558.0],[181.0],[169.0],[911.0],[154.0],[554.0],[652.0],[120.0],[163.0],[652.0],[1018.0],[120.0],[1017.0],[243.0],[38.0],[169.0],[106.0],[40.0],[291.0],[1374.0],[92.0],[730.0],[291.0],[777.0],[38.0],[33.0],[164.0],[291.0],[777.0],[86.0],[923.0],[1244.0],[480.0],[1434.0],[911.0],[291.0],[1043.0],[1372.0],[1372.0],[400.0],[1370.0],[672.0],[169.0],[169.0],[566.0],[17.0],[1372.0],[1244.0],[291.0],[19.0],[567.0],[120.0],[482.0],[106.0],[19.0],[92.0],[1570.0],[33.0],[1079.0],[1570.0],[568.0],[1434.0],[33.0],[625.0],[695.0],[1244.0],[916.0],[1374.0],[1558.0],[1319.0],[1558.0],[15.0],[244.0],[1435.0],[1570.0],[1235.0],[38.0],[147.0],[281.0],[258.0],[169.0],[1260.0],[568.0],[730.0],[42.0],[181.0],[730.0],[378.0],[324.0],[169.0],[652.0],[1558.0],[1131.0],[258.0]
13,[705.0],[126.0],[1017.0],[106.0],[1081.0],[169.0],[1081.0],[723.0],[917.0],[480.0],[1478.0],[1235.0],[169.0],[126.0],[1244.0],[1244.0],[325.0],[899.0],[1558.0],[94.0],[1319.0],[1570.0],[773.0],[911.0],[517.0],[1435.0],[127.0],[91.0],[164.0],[1189.0],[652.0],[1372.0],[83.0],[1558.0],[181.0],[353.0],[13.0],[911.0],[776.0],[652.0],[415.0],[1081.0],[1147.0],[33.0],[557.0],[1079.0],[1589.0],[126.0],[258.0],[325.0],[911.0],[1574.0],[649.0],[1474.0],[274.0],[923.0],[723.0],[705.0],[1319.0],[776.0],[690.0],[1558.0],[1074.0],[1358.0],[324.0],[169.0],[837.0],[566.0],[1478.0],[923.0],[480.0],[649.0],[33.0],[15.0],[889.0],[544.0],[38.0],[494.0],[38.0],[1358.0],[278.0],[1558.0],[400.0],[169.0],[258.0],[354.0],[1570.0],[163.0],[415.0],[1319.0],[567.0],[291.0],[1470.0],[258.0],[568.0],[776.0],[1358.0],[1372.0],[1558.0],[281.0]
14,[480.0],[19.0],[215.0],[9.0],[33.0],[775.0],[1372.0],[1558.0],[1474.0],[1316.0],[1558.0],[1358.0],[258.0],[83.0],[291.0],[291.0],[378.0],[1186.0],[480.0],[1299.0],[1374.0],[1370.0],[517.0],[1114.0],[652.0],[1570.0],[557.0],[1574.0],[1244.0],[106.0],[911.0],[1474.0],[568.0],[33.0],[14.0],[649.0],[1374.0],[126.0],[494.0],[1574.0],[1374.0],[1043.0],[1081.0],[1558.0],[1078.0],[1574.0],[38.0],[1435.0],[415.0],[378.0],[1077.0],[1372.0],[776.0],[889.0],[502.0],[169.0],[649.0],[724.0],[258.0],[396.0],[126.0],[1589.0],[278.0],[1043.0],[836.0],[1372.0],[324.0],[652.0],[555.0],[15.0],[567.0],[1372.0],[1176.0],[1358.0],[568.0],[33.0],[1372.0],[400.0],[19.0],[147.0],[1081.0],[723.0],[353.0],[1276.0],[1374.0],[723.0],[1435.0],[501.0],[81.0],[92.0],[776.0],[307.0],[1079.0],[33.0],[415.0],[1358.0],[833.0],[324.0],[480.0],[81.0]
15,[1558.0],[106.0],[291.0],[400.0],[1435.0],[38.0],[226.0],[1147.0],[795.0],[777.0],[889.0],[730.0],[1147.0],[127.0],[559.0],[396.0],[83.0],[633.0],[1098.0],[1186.0],[515.0],[33.0],[889.0],[198.0],[244.0],[151.0],[1570.0],[1321.0],[147.0],[1435.0],[1370.0],[442.0],[1374.0],[14.0],[1186.0],[1098.0],[566.0],[666.0],[1319.0],[291.0],[169.0],[595.0],[1299.0],[614.0],[1235.0],[120.0],[1186.0],[38.0],[614.0],[836.0],[614.0],[147.0],[400.0],[353.0],[91.0],[1109.0],[652.0],[106.0],[1176.0],[324.0],[1558.0],[1372.0],[1299.0],[1372.0],[1244.0],[595.0],[396.0],[1186.0],[608.0],[1374.0],[780.0],[291.0],[1445.0],[1558.0],[120.0],[1370.0],[226.0],[690.0],[83.0],[274.0],[38.0],[566.0],[147.0],[396.0],[1589.0],[1186.0],[911.0],[1319.0],[672.0],[889.0],[1474.0],[1434.0],[33.0],[354.0],[1244.0],[1319.0],[240.0],[1276.0],[291.0],[169.0]
16,[15.0],[911.0],[258.0],[480.0],[1476.0],[1434.0],[169.0],[35.0],[836.0],[240.0],[413.0],[916.0],[354.0],[400.0],[1374.0],[14.0],[904.0],[1131.0],[151.0],[1558.0],[42.0],[904.0],[672.0],[1558.0],[1558.0],[494.0],[274.0],[1143.0],[86.0],[86.0],[1558.0],[649.0],[258.0],[515.0],[483.0],[480.0],[1133.0],[226.0],[705.0],[226.0],[83.0],[911.0],[1558.0],[566.0],[57.0],[1299.0],[776.0],[19.0],[324.0],[1476.0],[554.0],[1244.0],[1244.0],[1358.0],[163.0],[777.0],[657.0],[1244.0],[911.0],[730.0],[833.0],[226.0],[234.0],[400.0],[15.0],[400.0],[164.0],[14.0],[1081.0],[1299.0],[120.0],[1081.0],[1570.0],[1098.0],[258.0],[1570.0],[730.0],[126.0],[1558.0],[595.0],[1043.0],[15.0],[494.0],[1574.0],[1435.0],[1370.0],[501.0],[325.0],[1388.0],[308.0],[396.0],[723.0],[169.0],[274.0],[1476.0],[480.0],[396.0],[1081.0],[1374.0],[705.0]
17,[652.0],[91.0],[538.0],[649.0],[1175.0],[151.0],[1043.0],[1235.0],[83.0],[672.0],[1299.0],[639.0],[625.0],[1476.0],[911.0],[408.0],[281.0],[1235.0],[1570.0],[14.0],[442.0],[480.0],[1574.0],[291.0],[672.0],[415.0],[1435.0],[368.0],[395.0],[588.0],[568.0],[1470.0],[378.0],[1288.0],[340.0],[1435.0],[324.0],[889.0],[515.0],[1558.0],[120.0],[723.0],[324.0],[501.0],[1157.0],[690.0],[566.0],[169.0],[442.0],[291.0],[649.0],[649.0],[240.0],[1558.0],[1474.0],[837.0],[1299.0],[1558.0],[1018.0],[690.0],[226.0],[555.0],[38.0],[324.0],[1570.0],[1319.0],[339.0],[400.0],[1435.0],[38.0],[324.0],[1474.0],[126.0],[83.0],[1319.0],[258.0],[400.0],[1299.0],[494.0],[163.0],[92.0],[1316.0],[378.0],[1043.0],[1186.0],[568.0],[303.0],[15.0],[325.0],[324.0],[652.0],[1186.0],[19.0],[1476.0],[354.0],[1244.0],[911.0],[1474.0],[169.0],[1098.0]
18,[226.0],[14.0],[35.0],[911.0],[1156.0],[917.0],[911.0],[1244.0],[723.0],[515.0],[1374.0],[1570.0],[1316.0],[324.0],[776.0],[415.0],[19.0],[1434.0],[169.0],[120.0],[1244.0],[1474.0],[723.0],[614.0],[364.0],[13.0],[776.0],[278.0],[1374.0],[1570.0],[33.0],[515.0],[705.0],[501.0],[278.0],[652.0],[1235.0],[1081.0],[723.0],[1570.0],[33.0],[120.0],[1388.0],[1574.0],[1018.0],[126.0],[652.0],[1558.0],[494.0],[941.0],[591.0],[645.0],[1478.0],[291.0],[595.0],[1147.0],[553.0],[19.0],[38.0],[1186.0],[777.0],[1186.0],[1260.0],[645.0],[899.0],[652.0],[614.0],[795.0],[723.0],[1370.0],[1435.0],[889.0],[723.0],[400.0],[442.0],[308.0],[808.0],[38.0],[33.0],[916.0],[1435.0],[368.0],[1372.0],[1374.0],[156.0],[861.0],[1244.0],[567.0],[442.0],[1474.0],[1372.0],[1358.0],[106.0],[1319.0],[163.0],[308.0],[127.0],[595.0],[777.0],[1374.0]
19,[324.0],[666.0],[614.0],[120.0],[289.0],[1319.0],[566.0],[1478.0],[258.0],[325.0],[83.0],[689.0],[515.0],[1374.0],[1574.0],[672.0],[889.0],[42.0],[1319.0],[1476.0],[1018.0],[645.0],[903.0],[1086.0],[415.0],[92.0],[672.0],[1477.0],[120.0],[147.0],[836.0],[1558.0],[1235.0],[1096.0],[1574.0],[81.0],[1372.0],[92.0],[181.0],[1370.0],[307.0],[480.0],[1316.0],[1476.0],[1191.0],[127.0],[415.0],[1374.0],[538.0],[1021.0],[625.0],[415.0],[1079.0],[378.0],[1316.0],[555.0],[126.0],[923.0],[378.0],[723.0],[400.0],[911.0],[1426.0],[1081.0],[889.0],[1558.0],[1186.0],[181.0],[1358.0],[1476.0],[1244.0],[705.0],[45.0],[776.0],[917.0],[480.0],[652.0],[1374.0],[1244.0],[1577.0],[652.0],[38.0],[1319.0],[42.0],[568.0],[38.0],[1558.0],[86.0],[730.0],[903.0],[649.0],[1071.0],[1319.0],[92.0],[1098.0],[120.0],[645.0],[39.0],[911.0],[19.0]
20,[1244.0],[354.0],[81.0],[730.0],[1589.0],[1186.0],[700.0],[291.0],[568.0],[33.0],[92.0],[1296.0],[1289.0],[415.0],[649.0],[1299.0],[307.0],[917.0],[147.0],[899.0],[1078.0],[1319.0],[554.0],[515.0],[375.0],[291.0],[1235.0],[1570.0],[480.0],[925.0],[1574.0],[1299.0],[1316.0],[689.0],[325.0],[120.0],[353.0],[903.0],[553.0],[15.0],[1244.0],[568.0],[538.0],[808.0],[946.0],[92.0],[538.0],[1372.0],[291.0],[147.0],[570.0],[690.0],[38.0],[1299.0],[19.0],[608.0],[1476.0],[1476.0],[14.0],[1558.0],[164.0],[64.0],[1370.0],[1374.0],[169.0],[1299.0],[279.0],[889.0],[396.0],[324.0],[645.0],[442.0],[258.0],[1043.0],[14.0],[91.0],[1147.0],[1370.0],[181.0],[652.0],[1319.0],[353.0],[1289.0],[672.0],[666.0],[1374.0],[442.0],[415.0],[1288.0],[652.0],[1017.0],[1191.0],[1574.0],[837.0],[544.0],[1558.0],[1558.0],[1371.0],[215.0],[1574.0]
21,[1474.0],[364.0],[649.0],[374.0],[364.0],[181.0],[442.0],[776.0],[1299.0],[754.0],[1372.0],[502.0],[795.0],[649.0],[695.0],[1043.0],[1235.0],[1156.0],[15.0],[307.0],[14.0],[1176.0],[1096.0],[1374.0],[366.0],[169.0],[614.0],[494.0],[1114.0],[494.0],[415.0],[86.0],[1434.0],[1574.0],[645.0],[291.0],[1191.0],[1374.0],[1017.0],[549.0],[1558.0],[916.0],[1374.0],[42.0],[1435.0],[451.0],[1374.0],[1043.0],[1570.0],[916.0],[705.0],[1319.0],[325.0],[705.0],[515.0],[1098.0],[226.0],[1017.0],[1476.0],[169.0],[94.0],[283.0],[281.0],[1114.0],[705.0],[1374.0],[1558.0],[480.0],[278.0],[415.0],[1319.0],[83.0],[1474.0],[281.0],[1165.0],[1574.0],[15.0],[151.0],[15.0],[1299.0],[911.0],[515.0],[645.0],[15.0],[147.0],[1558.0],[415.0],[378.0],[126.0],[120.0],[1176.0],[164.0],[1558.0],[14.0],[1043.0],[33.0],[151.0],[1114.0],[1570.0],[147.0]
22,[57.0],[690.0],[1269.0],[483.0],[1043.0],[354.0],[14.0],[1289.0],[127.0],[1474.0],[705.0],[169.0],[1109.0],[903.0],[279.0],[340.0],[1244.0],[1558.0],[549.0],[1478.0],[911.0],[625.0],[1235.0],[1319.0],[325.0],[1299.0],[325.0],[38.0],[169.0],[1372.0],[325.0],[303.0],[777.0],[911.0],[1476.0],[1558.0],[94.0],[279.0],[1423.0],[899.0],[15.0],[482.0],[415.0],[645.0],[33.0],[1077.0],[723.0],[244.0],[1133.0],[440.0],[1186.0],[1235.0],[14.0],[38.0],[1017.0],[1434.0],[106.0],[307.0],[923.0],[120.0],[38.0],[307.0],[568.0],[169.0],[624.0],[1574.0],[289.0],[1079.0],[903.0],[269.0],[1477.0],[566.0],[1017.0],[1230.0],[281.0],[1226.0],[92.0],[1319.0],[515.0],[1370.0],[903.0],[1077.0],[1096.0],[120.0],[1372.0],[163.0],[1316.0],[614.0],[1079.0],[1316.0],[1244.0],[378.0],[889.0],[652.0],[226.0],[154.0],[1289.0],[941.0],[1474.0],[837.0]
