Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1018.0],[544.0],[1126.0],[1316.0],[1316.0],[1079.0],[92.0],[1299.0],[86.0],[672.0],[353.0],[833.0],[442.0],[1256.0],[92.0],[91.0],[395.0],[652.0],[106.0],[652.0],[144.0],[106.0],[651.0],[723.0],[291.0],[584.0],[861.0],[86.0],[1018.0],[821.0],[1508.0],[86.0],[92.0],[614.0],[651.0],[559.0],[463.0],[1018.0],[1435.0],[1079.0],[1244.0],[291.0],[1558.0],[723.0],[1244.0],[1316.0],[652.0],[1299.0],[226.0],[243.0],[652.0],[1321.0],[1017.0],[1079.0],[92.0],[106.0],[1476.0],[1316.0],[1081.0],[690.0],[499.0],[564.0],[723.0],[652.0],[861.0],[833.0],[91.0],[106.0],[1299.0],[1299.0],[1085.0],[754.0],[1081.0],[1434.0],[291.0],[1079.0],[1316.0],[442.0],[564.0],[861.0],[91.0],[480.0],[651.0],[723.0],[92.0],[1434.0],[1235.0],[1079.0],[86.0],[258.0],[81.0],[926.0],[1574.0],[1321.0],[92.0],[652.0],[861.0],[723.0],[106.0],[1434.0]
11,[95.0],[396.0],[1079.0],[1079.0],[672.0],[354.0],[1017.0],[267.0],[1574.0],[861.0],[1287.0],[861.0],[1081.0],[92.0],[1235.0],[378.0],[1081.0],[1018.0],[1474.0],[1476.0],[86.0],[652.0],[998.0],[1316.0],[1299.0],[926.0],[672.0],[1018.0],[1316.0],[1372.0],[92.0],[1299.0],[861.0],[652.0],[258.0],[652.0],[651.0],[86.0],[651.0],[91.0],[1574.0],[1081.0],[1316.0],[925.0],[861.0],[106.0],[1017.0],[564.0],[442.0],[652.0],[353.0],[91.0],[1079.0],[92.0],[1574.0],[1476.0],[1299.0],[480.0],[1018.0],[1435.0],[672.0],[1435.0],[1299.0],[1316.0],[106.0],[86.0],[1299.0],[480.0],[652.0],[291.0],[559.0],[451.0],[92.0],[291.0],[400.0],[45.0],[861.0],[1235.0],[1017.0],[81.0],[861.0],[395.0],[982.0],[1299.0],[91.0],[106.0],[1079.0],[81.0],[1017.0],[652.0],[1017.0],[651.0],[244.0],[1299.0],[86.0],[243.0],[1017.0],[1299.0],[13.0],[652.0]
12,[652.0],[861.0],[652.0],[353.0],[244.0],[544.0],[651.0],[106.0],[244.0],[1574.0],[91.0],[1574.0],[86.0],[243.0],[1470.0],[1235.0],[243.0],[861.0],[480.0],[291.0],[821.0],[672.0],[1079.0],[1299.0],[1081.0],[1079.0],[652.0],[553.0],[1131.0],[1299.0],[442.0],[126.0],[651.0],[1435.0],[244.0],[1574.0],[1017.0],[564.0],[1299.0],[1574.0],[1079.0],[651.0],[106.0],[559.0],[1299.0],[1321.0],[92.0],[982.0],[1131.0],[1316.0],[1435.0],[1574.0],[692.0],[353.0],[1474.0],[555.0],[91.0],[1017.0],[1316.0],[651.0],[106.0],[1079.0],[553.0],[1017.0],[559.0],[1079.0],[396.0],[1079.0],[861.0],[1081.0],[91.0],[76.0],[998.0],[1244.0],[395.0],[395.0],[244.0],[723.0],[1574.0],[243.0],[652.0],[243.0],[226.0],[258.0],[1018.0],[821.0],[396.0],[395.0],[244.0],[861.0],[86.0],[1434.0],[1316.0],[1434.0],[94.0],[1319.0],[393.0],[1081.0],[559.0],[106.0]
13,[1319.0],[1079.0],[1474.0],[291.0],[86.0],[651.0],[861.0],[1574.0],[925.0],[1114.0],[480.0],[151.0],[926.0],[1017.0],[81.0],[544.0],[92.0],[564.0],[291.0],[91.0],[442.0],[559.0],[91.0],[564.0],[91.0],[1017.0],[1270.0],[243.0],[1079.0],[1316.0],[243.0],[1435.0],[652.0],[243.0],[1435.0],[1017.0],[81.0],[1079.0],[861.0],[564.0],[243.0],[1079.0],[544.0],[651.0],[1018.0],[1235.0],[1435.0],[651.0],[81.0],[1321.0],[1114.0],[86.0],[833.0],[730.0],[442.0],[1081.0],[861.0],[378.0],[1017.0],[833.0],[1574.0],[672.0],[144.0],[86.0],[1299.0],[651.0],[1316.0],[1372.0],[106.0],[1574.0],[651.0],[652.0],[652.0],[91.0],[243.0],[1299.0],[1079.0],[291.0],[1235.0],[559.0],[1316.0],[1131.0],[1316.0],[652.0],[244.0],[651.0],[651.0],[396.0],[1435.0],[276.0],[1235.0],[81.0],[400.0],[81.0],[1574.0],[1017.0],[672.0],[400.0],[1299.0],[94.0]
14,[1574.0],[672.0],[1017.0],[1018.0],[95.0],[291.0],[1079.0],[1316.0],[142.0],[559.0],[1299.0],[723.0],[106.0],[652.0],[1131.0],[106.0],[1435.0],[544.0],[1079.0],[142.0],[1435.0],[91.0],[442.0],[652.0],[1426.0],[1434.0],[1574.0],[142.0],[1434.0],[86.0],[378.0],[723.0],[91.0],[1114.0],[1018.0],[92.0],[86.0],[1434.0],[106.0],[861.0],[1434.0],[652.0],[1244.0],[1299.0],[1316.0],[544.0],[861.0],[169.0],[91.0],[1299.0],[1476.0],[998.0],[1299.0],[861.0],[1079.0],[243.0],[1321.0],[1081.0],[652.0],[1312.0],[92.0],[710.0],[91.0],[861.0],[91.0],[1574.0],[633.0],[353.0],[821.0],[1017.0],[1018.0],[86.0],[480.0],[463.0],[553.0],[1316.0],[142.0],[652.0],[81.0],[591.0],[1312.0],[92.0],[1131.0],[861.0],[1244.0],[861.0],[723.0],[1235.0],[1474.0],[1374.0],[480.0],[91.0],[1508.0],[651.0],[169.0],[861.0],[442.0],[94.0],[244.0],[559.0]
15,[584.0],[1574.0],[244.0],[92.0],[243.0],[652.0],[557.0],[396.0],[291.0],[1299.0],[1079.0],[45.0],[291.0],[730.0],[1435.0],[1574.0],[1244.0],[672.0],[400.0],[861.0],[754.0],[244.0],[982.0],[1574.0],[86.0],[86.0],[1235.0],[94.0],[353.0],[1079.0],[91.0],[244.0],[81.0],[1474.0],[1287.0],[354.0],[291.0],[451.0],[1295.0],[672.0],[86.0],[1018.0],[584.0],[564.0],[1081.0],[92.0],[86.0],[92.0],[919.0],[1566.0],[75.0],[106.0],[651.0],[1435.0],[652.0],[91.0],[651.0],[1435.0],[1131.0],[244.0],[353.0],[1017.0],[1574.0],[584.0],[480.0],[1316.0],[1017.0],[1316.0],[1476.0],[1018.0],[480.0],[378.0],[45.0],[652.0],[442.0],[1244.0],[243.0],[861.0],[1244.0],[1226.0],[1435.0],[553.0],[463.0],[86.0],[610.0],[1120.0],[91.0],[142.0],[651.0],[1470.0],[244.0],[244.0],[730.0],[652.0],[651.0],[142.0],[244.0],[564.0],[442.0],[608.0]
16,[1299.0],[1299.0],[559.0],[1017.0],[652.0],[1017.0],[652.0],[81.0],[1235.0],[1018.0],[1017.0],[1316.0],[353.0],[1079.0],[144.0],[480.0],[861.0],[1235.0],[244.0],[81.0],[1244.0],[45.0],[1017.0],[1079.0],[1079.0],[652.0],[1316.0],[1574.0],[1321.0],[244.0],[142.0],[94.0],[559.0],[95.0],[1017.0],[81.0],[1235.0],[1244.0],[45.0],[291.0],[244.0],[480.0],[1018.0],[91.0],[651.0],[81.0],[1316.0],[1244.0],[1316.0],[1078.0],[723.0],[396.0],[861.0],[267.0],[95.0],[463.0],[544.0],[243.0],[291.0],[396.0],[480.0],[861.0],[1018.0],[754.0],[1316.0],[1287.0],[244.0],[1435.0],[1131.0],[91.0],[291.0],[1018.0],[1316.0],[731.0],[1079.0],[244.0],[672.0],[1017.0],[1299.0],[1316.0],[442.0],[690.0],[244.0],[396.0],[126.0],[1235.0],[1299.0],[106.0],[45.0],[126.0],[558.0],[559.0],[1079.0],[244.0],[244.0],[244.0],[91.0],[92.0],[672.0],[591.0]
17,[651.0],[1131.0],[633.0],[244.0],[1081.0],[1474.0],[1372.0],[400.0],[1085.0],[353.0],[244.0],[353.0],[588.0],[544.0],[926.0],[291.0],[1319.0],[1434.0],[553.0],[243.0],[378.0],[1079.0],[1476.0],[998.0],[1316.0],[672.0],[651.0],[1558.0],[83.0],[1131.0],[1434.0],[1244.0],[564.0],[1131.0],[1316.0],[1299.0],[1244.0],[652.0],[86.0],[651.0],[1018.0],[723.0],[559.0],[1270.0],[1017.0],[1079.0],[353.0],[861.0],[672.0],[651.0],[126.0],[455.0],[982.0],[291.0],[86.0],[710.0],[1018.0],[861.0],[1235.0],[86.0],[243.0],[86.0],[267.0],[1114.0],[926.0],[1018.0],[442.0],[564.0],[1316.0],[544.0],[1319.0],[651.0],[1079.0],[1287.0],[1389.0],[355.0],[1244.0],[1018.0],[86.0],[244.0],[723.0],[1316.0],[354.0],[672.0],[1079.0],[1079.0],[1131.0],[1434.0],[695.0],[1235.0],[652.0],[1018.0],[695.0],[1235.0],[672.0],[651.0],[1434.0],[754.0],[1081.0],[1574.0]
18,[395.0],[378.0],[91.0],[1370.0],[861.0],[1574.0],[544.0],[1235.0],[861.0],[91.0],[723.0],[1079.0],[243.0],[378.0],[86.0],[396.0],[1299.0],[378.0],[1299.0],[144.0],[861.0],[1316.0],[1270.0],[1017.0],[480.0],[651.0],[86.0],[1370.0],[1319.0],[120.0],[86.0],[1235.0],[1508.0],[522.0],[243.0],[1207.0],[1299.0],[1131.0],[926.0],[1018.0],[651.0],[395.0],[564.0],[291.0],[1235.0],[861.0],[1321.0],[1474.0],[243.0],[1079.0],[244.0],[982.0],[86.0],[651.0],[1114.0],[1235.0],[243.0],[1235.0],[378.0],[243.0],[1018.0],[353.0],[395.0],[395.0],[396.0],[1237.0],[258.0],[243.0],[243.0],[1186.0],[1474.0],[1574.0],[672.0],[633.0],[926.0],[1470.0],[1299.0],[544.0],[672.0],[92.0],[564.0],[695.0],[91.0],[821.0],[1319.0],[395.0],[243.0],[672.0],[1574.0],[1434.0],[127.0],[1299.0],[1269.0],[463.0],[652.0],[614.0],[651.0],[451.0],[1018.0],[480.0]
19,[86.0],[651.0],[926.0],[86.0],[1287.0],[86.0],[1434.0],[723.0],[558.0],[169.0],[1316.0],[127.0],[1131.0],[1319.0],[442.0],[652.0],[1018.0],[1244.0],[243.0],[395.0],[651.0],[1270.0],[1299.0],[81.0],[1017.0],[1435.0],[1018.0],[1508.0],[1235.0],[1434.0],[633.0],[378.0],[484.0],[126.0],[81.0],[651.0],[652.0],[982.0],[243.0],[442.0],[1235.0],[86.0],[1079.0],[1574.0],[1434.0],[1435.0],[91.0],[1018.0],[291.0],[982.0],[243.0],[243.0],[584.0],[544.0],[106.0],[651.0],[226.0],[91.0],[672.0],[861.0],[633.0],[1235.0],[833.0],[243.0],[244.0],[558.0],[1321.0],[1299.0],[244.0],[672.0],[378.0],[1079.0],[243.0],[1235.0],[723.0],[544.0],[81.0],[833.0],[559.0],[480.0],[926.0],[81.0],[243.0],[106.0],[926.0],[91.0],[1435.0],[652.0],[559.0],[86.0],[396.0],[493.0],[92.0],[92.0],[1299.0],[45.0],[45.0],[1287.0],[1235.0],[142.0]
20,[243.0],[400.0],[81.0],[501.0],[557.0],[553.0],[243.0],[559.0],[396.0],[998.0],[442.0],[400.0],[1574.0],[126.0],[126.0],[144.0],[1079.0],[92.0],[409.0],[1079.0],[1018.0],[1244.0],[723.0],[584.0],[1018.0],[554.0],[723.0],[672.0],[480.0],[378.0],[1244.0],[396.0],[1018.0],[651.0],[1090.0],[142.0],[1316.0],[244.0],[1321.0],[1470.0],[564.0],[544.0],[86.0],[591.0],[1079.0],[672.0],[564.0],[243.0],[651.0],[395.0],[127.0],[652.0],[610.0],[91.0],[1508.0],[353.0],[553.0],[1299.0],[480.0],[1079.0],[1316.0],[1476.0],[1186.0],[1081.0],[1435.0],[291.0],[672.0],[86.0],[484.0],[106.0],[1316.0],[244.0],[395.0],[1435.0],[1574.0],[480.0],[1508.0],[1474.0],[1079.0],[652.0],[1018.0],[1574.0],[1574.0],[564.0],[353.0],[243.0],[378.0],[1316.0],[91.0],[1287.0],[861.0],[127.0],[243.0],[555.0],[1131.0],[1566.0],[833.0],[1079.0],[925.0],[861.0]
21,[695.0],[1228.0],[1235.0],[544.0],[1299.0],[1235.0],[91.0],[451.0],[49.0],[244.0],[1244.0],[86.0],[559.0],[81.0],[1566.0],[1018.0],[1270.0],[1079.0],[1017.0],[1319.0],[544.0],[120.0],[652.0],[544.0],[723.0],[91.0],[982.0],[652.0],[1077.0],[91.0],[298.0],[652.0],[291.0],[106.0],[1476.0],[86.0],[614.0],[861.0],[652.0],[353.0],[144.0],[1435.0],[1017.0],[1508.0],[723.0],[1017.0],[1186.0],[42.0],[1228.0],[1244.0],[564.0],[1131.0],[243.0],[926.0],[672.0],[1079.0],[86.0],[651.0],[821.0],[1260.0],[1235.0],[1470.0],[1235.0],[95.0],[126.0],[243.0],[1081.0],[142.0],[1017.0],[86.0],[86.0],[243.0],[1017.0],[1476.0],[1017.0],[91.0],[1256.0],[1558.0],[396.0],[1018.0],[291.0],[144.0],[1228.0],[1244.0],[142.0],[1299.0],[1270.0],[353.0],[1299.0],[1131.0],[723.0],[13.0],[442.0],[861.0],[91.0],[1018.0],[94.0],[1018.0],[556.0],[1316.0]
22,[754.0],[1316.0],[651.0],[91.0],[378.0],[169.0],[86.0],[1434.0],[672.0],[833.0],[120.0],[258.0],[142.0],[672.0],[1476.0],[86.0],[1316.0],[291.0],[544.0],[833.0],[1079.0],[1235.0],[861.0],[559.0],[244.0],[142.0],[378.0],[244.0],[86.0],[1017.0],[226.0],[106.0],[1321.0],[442.0],[911.0],[378.0],[1574.0],[1017.0],[1017.0],[925.0],[559.0],[1244.0],[672.0],[556.0],[1228.0],[1374.0],[1299.0],[591.0],[1321.0],[106.0],[1287.0],[608.0],[463.0],[1017.0],[833.0],[354.0],[81.0],[1079.0],[106.0],[106.0],[1434.0],[833.0],[86.0],[1435.0],[672.0],[672.0],[559.0],[1085.0],[81.0],[651.0],[1321.0],[1316.0],[244.0],[861.0],[584.0],[1018.0],[584.0],[672.0],[723.0],[188.0],[1476.0],[86.0],[484.0],[144.0],[672.0],[353.0],[1017.0],[86.0],[1018.0],[127.0],[651.0],[558.0],[1474.0],[1114.0],[649.0],[291.0],[86.0],[324.0],[1316.0],[442.0]
