Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
13,[1558.0],[38.0],[974.0],[1374.0],[1043.0],[1574.0],[554.0],[566.0],[916.0],[567.0],[147.0],[1372.0],[169.0],[515.0],[1358.0],[1374.0],[649.0],[480.0],[147.0],[151.0],[120.0],[274.0],[442.0],[15.0],[777.0],[723.0],[226.0],[325.0],[38.0],[353.0],[1558.0],[502.0],[400.0],[494.0],[1018.0],[480.0],[92.0],[705.0],[1574.0],[861.0],[15.0],[33.0],[652.0],[258.0],[1574.0],[291.0],[652.0],[1299.0],[625.0],[151.0],[861.0],[1235.0],[652.0],[14.0],[258.0],[1081.0],[126.0],[33.0],[442.0],[324.0],[1235.0],[1098.0],[1017.0],[33.0],[515.0],[911.0],[33.0],[92.0],[608.0],[652.0],[38.0],[400.0],[821.0],[1018.0],[38.0],[502.0],[1244.0],[882.0],[494.0],[538.0],[649.0],[911.0],[649.0],[1299.0],[1186.0],[553.0],[672.0],[364.0],[649.0],[1235.0],[163.0],[400.0],[14.0],[291.0],[1074.0],[240.0],[324.0],[1081.0],[38.0],[281.0]
14,[730.0],[33.0],[1319.0],[494.0],[81.0],[917.0],[1079.0],[1558.0],[501.0],[515.0],[1299.0],[408.0],[164.0],[169.0],[1295.0],[1372.0],[226.0],[258.0],[38.0],[889.0],[92.0],[126.0],[501.0],[730.0],[415.0],[652.0],[442.0],[833.0],[291.0],[911.0],[916.0],[86.0],[181.0],[645.0],[415.0],[38.0],[1276.0],[408.0],[795.0],[14.0],[92.0],[614.0],[1299.0],[501.0],[169.0],[324.0],[17.0],[672.0],[480.0],[396.0],[690.0],[1018.0],[1558.0],[1299.0],[291.0],[1558.0],[614.0],[1558.0],[226.0],[15.0],[1570.0],[38.0],[652.0],[723.0],[1186.0],[1374.0],[544.0],[258.0],[911.0],[455.0],[13.0],[911.0],[502.0],[1186.0],[1235.0],[91.0],[652.0],[911.0],[15.0],[14.0],[730.0],[501.0],[1131.0],[1372.0],[147.0],[258.0],[1079.0],[396.0],[557.0],[652.0],[15.0],[515.0],[1434.0],[480.0],[1570.0],[1244.0],[777.0],[1018.0],[1186.0],[624.0]
15,[455.0],[408.0],[14.0],[1244.0],[1321.0],[291.0],[1299.0],[776.0],[354.0],[92.0],[1372.0],[353.0],[92.0],[538.0],[1374.0],[480.0],[515.0],[1131.0],[1558.0],[94.0],[1319.0],[649.0],[882.0],[442.0],[614.0],[147.0],[903.0],[666.0],[501.0],[126.0],[378.0],[911.0],[705.0],[169.0],[38.0],[368.0],[240.0],[672.0],[126.0],[652.0],[795.0],[14.0],[400.0],[169.0],[1078.0],[916.0],[92.0],[1558.0],[38.0],[1186.0],[120.0],[1374.0],[86.0],[413.0],[126.0],[625.0],[353.0],[689.0],[1114.0],[568.0],[1321.0],[723.0],[494.0],[38.0],[795.0],[151.0],[1081.0],[544.0],[324.0],[38.0],[92.0],[1244.0],[1244.0],[151.0],[1244.0],[126.0],[258.0],[1478.0],[17.0],[1574.0],[33.0],[120.0],[1244.0],[38.0],[325.0],[672.0],[1374.0],[889.0],[568.0],[1558.0],[1191.0],[672.0],[325.0],[538.0],[324.0],[33.0],[181.0],[120.0],[325.0],[1570.0]
16,[1244.0],[1358.0],[649.0],[567.0],[325.0],[1570.0],[38.0],[353.0],[614.0],[911.0],[889.0],[672.0],[408.0],[1299.0],[723.0],[396.0],[308.0],[861.0],[1574.0],[324.0],[151.0],[1098.0],[11.0],[1098.0],[480.0],[795.0],[690.0],[120.0],[274.0],[1114.0],[442.0],[480.0],[324.0],[325.0],[164.0],[226.0],[649.0],[911.0],[1244.0],[13.0],[120.0],[911.0],[777.0],[672.0],[33.0],[614.0],[566.0],[14.0],[83.0],[364.0],[86.0],[1372.0],[1374.0],[91.0],[215.0],[1299.0],[92.0],[652.0],[1098.0],[258.0],[515.0],[15.0],[408.0],[795.0],[1299.0],[169.0],[1235.0],[1114.0],[92.0],[538.0],[169.0],[33.0],[1478.0],[1437.0],[1186.0],[395.0],[1077.0],[1299.0],[889.0],[1589.0],[1435.0],[1079.0],[639.0],[15.0],[15.0],[1191.0],[1574.0],[15.0],[795.0],[1435.0],[911.0],[1186.0],[169.0],[754.0],[730.0],[795.0],[889.0],[127.0],[515.0],[324.0]
17,[378.0],[396.0],[1114.0],[1299.0],[147.0],[400.0],[1434.0],[624.0],[1096.0],[83.0],[541.0],[1191.0],[501.0],[120.0],[836.0],[1081.0],[291.0],[1358.0],[14.0],[723.0],[538.0],[568.0],[1558.0],[690.0],[325.0],[400.0],[120.0],[723.0],[1316.0],[19.0],[1374.0],[303.0],[94.0],[353.0],[1094.0],[1558.0],[541.0],[127.0],[1558.0],[127.0],[649.0],[408.0],[889.0],[120.0],[916.0],[339.0],[38.0],[126.0],[494.0],[836.0],[1358.0],[776.0],[325.0],[1558.0],[568.0],[1017.0],[515.0],[889.0],[307.0],[652.0],[291.0],[151.0],[14.0],[1374.0],[690.0],[291.0],[837.0],[240.0],[396.0],[1374.0],[258.0],[916.0],[480.0],[566.0],[258.0],[1276.0],[1098.0],[169.0],[127.0],[1299.0],[614.0],[396.0],[1018.0],[415.0],[396.0],[624.0],[1435.0],[1374.0],[723.0],[303.0],[1077.0],[1079.0],[652.0],[974.0],[723.0],[889.0],[1358.0],[1038.0],[1374.0],[106.0]
18,[1186.0],[911.0],[181.0],[1370.0],[1186.0],[651.0],[705.0],[324.0],[1090.0],[390.0],[1288.0],[639.0],[1374.0],[126.0],[1186.0],[649.0],[1203.0],[1244.0],[325.0],[1321.0],[126.0],[325.0],[832.0],[1081.0],[38.0],[38.0],[723.0],[400.0],[181.0],[1131.0],[258.0],[649.0],[14.0],[1017.0],[364.0],[33.0],[226.0],[86.0],[14.0],[1589.0],[1244.0],[396.0],[94.0],[14.0],[339.0],[400.0],[366.0],[1131.0],[882.0],[169.0],[724.0],[163.0],[515.0],[281.0],[502.0],[690.0],[916.0],[1114.0],[1574.0],[169.0],[1017.0],[226.0],[38.0],[1558.0],[1193.0],[904.0],[690.0],[1319.0],[1574.0],[1508.0],[1132.0],[1321.0],[690.0],[1574.0],[278.0],[1558.0],[14.0],[1574.0],[33.0],[1319.0],[126.0],[861.0],[705.0],[1114.0],[415.0],[1434.0],[1191.0],[258.0],[378.0],[169.0],[480.0],[1370.0],[1131.0],[541.0],[916.0],[1098.0],[494.0],[1372.0],[1574.0],[120.0]
19,[1018.0],[169.0],[1017.0],[544.0],[415.0],[690.0],[169.0],[1334.0],[1558.0],[1474.0],[375.0],[1018.0],[1043.0],[1186.0],[911.0],[1018.0],[1244.0],[1558.0],[408.0],[1191.0],[1098.0],[1077.0],[1270.0],[308.0],[652.0],[325.0],[1478.0],[730.0],[92.0],[324.0],[1299.0],[836.0],[1078.0],[396.0],[1374.0],[584.0],[57.0],[515.0],[33.0],[307.0],[555.0],[723.0],[916.0],[400.0],[147.0],[1558.0],[624.0],[501.0],[723.0],[1276.0],[1374.0],[689.0],[1203.0],[1570.0],[690.0],[169.0],[1299.0],[1081.0],[1321.0],[1437.0],[480.0],[442.0],[538.0],[1244.0],[1312.0],[625.0],[861.0],[723.0],[652.0],[1186.0],[1244.0],[1358.0],[120.0],[88.0],[1374.0],[1244.0],[127.0],[164.0],[396.0],[415.0],[408.0],[723.0],[15.0],[1574.0],[291.0],[480.0],[354.0],[291.0],[1114.0],[1570.0],[13.0],[554.0],[1374.0],[1176.0],[1018.0],[652.0],[1289.0],[291.0],[94.0],[730.0]
20,[1114.0],[666.0],[538.0],[1018.0],[538.0],[1186.0],[19.0],[557.0],[325.0],[181.0],[442.0],[154.0],[1476.0],[366.0],[120.0],[889.0],[1406.0],[649.0],[730.0],[1371.0],[494.0],[1114.0],[639.0],[861.0],[374.0],[1186.0],[1176.0],[278.0],[836.0],[33.0],[690.0],[1558.0],[1114.0],[258.0],[663.0],[400.0],[169.0],[281.0],[181.0],[226.0],[1435.0],[120.0],[375.0],[889.0],[483.0],[649.0],[494.0],[325.0],[1078.0],[515.0],[169.0],[226.0],[226.0],[106.0],[1316.0],[126.0],[553.0],[1299.0],[366.0],[1017.0],[1558.0],[1078.0],[364.0],[169.0],[1244.0],[400.0],[169.0],[494.0],[1098.0],[1436.0],[1474.0],[837.0],[86.0],[861.0],[1558.0],[777.0],[442.0],[1244.0],[1114.0],[38.0],[911.0],[258.0],[1574.0],[1570.0],[364.0],[15.0],[126.0],[1018.0],[1388.0],[1358.0],[515.0],[776.0],[515.0],[1570.0],[1371.0],[723.0],[1319.0],[1374.0],[567.0],[15.0]
21,[649.0],[1018.0],[645.0],[1193.0],[1299.0],[126.0],[780.0],[1114.0],[1017.0],[120.0],[94.0],[1186.0],[83.0],[1374.0],[559.0],[614.0],[325.0],[882.0],[92.0],[163.0],[568.0],[13.0],[1186.0],[1316.0],[1114.0],[705.0],[1388.0],[15.0],[614.0],[1558.0],[126.0],[482.0],[730.0],[240.0],[795.0],[1570.0],[258.0],[614.0],[1388.0],[181.0],[903.0],[1079.0],[1186.0],[1574.0],[1018.0],[181.0],[555.0],[564.0],[442.0],[1235.0],[1186.0],[378.0],[1186.0],[400.0],[324.0],[33.0],[226.0],[127.0],[1358.0],[833.0],[625.0],[92.0],[1321.0],[567.0],[861.0],[164.0],[882.0],[281.0],[777.0],[338.0],[903.0],[889.0],[1319.0],[154.0],[378.0],[169.0],[91.0],[1558.0],[1371.0],[795.0],[1321.0],[442.0],[378.0],[163.0],[1372.0],[91.0],[291.0],[13.0],[584.0],[649.0],[378.0],[501.0],[281.0],[33.0],[415.0],[501.0],[81.0],[1289.0],[339.0],[1114.0]
22,[510.0],[916.0],[415.0],[1436.0],[120.0],[522.0],[502.0],[1429.0],[1080.0],[672.0],[169.0],[522.0],[1147.0],[690.0],[1081.0],[13.0],[1570.0],[723.0],[723.0],[33.0],[672.0],[281.0],[795.0],[181.0],[1176.0],[15.0],[169.0],[941.0],[557.0],[1436.0],[1244.0],[442.0],[695.0],[120.0],[776.0],[366.0],[1299.0],[926.0],[515.0],[354.0],[324.0],[1299.0],[1558.0],[126.0],[889.0],[14.0],[1114.0],[1018.0],[291.0],[1358.0],[325.0],[1299.0],[723.0],[291.0],[415.0],[1570.0],[672.0],[368.0],[1018.0],[126.0],[307.0],[1114.0],[1558.0],[278.0],[1374.0],[1176.0],[1434.0],[14.0],[501.0],[723.0],[1098.0],[1474.0],[911.0],[633.0],[291.0],[258.0],[568.0],[1374.0],[1319.0],[555.0],[1114.0],[169.0],[240.0],[339.0],[1114.0],[278.0],[1436.0],[690.0],[1288.0],[324.0],[705.0],[916.0],[1235.0],[652.0],[258.0],[903.0],[281.0],[649.0],[776.0],[1371.0]
