Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1478.0],[480.0],[258.0],[1574.0],[169.0],[1574.0],[126.0],[1260.0],[81.0],[1374.0],[1079.0],[1558.0],[705.0],[672.0],[281.0],[169.0],[595.0],[1244.0],[568.0],[1558.0],[672.0],[92.0],[517.0],[1435.0],[1589.0],[106.0],[776.0],[258.0],[1226.0],[1589.0],[126.0],[1374.0],[400.0],[92.0],[1079.0],[1570.0],[1299.0],[1081.0],[614.0],[652.0],[92.0],[1570.0],[1235.0],[1299.0],[17.0],[169.0],[568.0],[258.0],[1370.0],[1374.0],[1299.0],[91.0],[258.0],[415.0],[690.0],[291.0],[1574.0],[1374.0],[1244.0],[33.0],[94.0],[1574.0],[1374.0],[1081.0],[941.0],[240.0],[633.0],[494.0],[91.0],[258.0],[240.0],[861.0],[777.0],[923.0],[291.0],[568.0],[291.0],[1165.0],[595.0],[1574.0],[1435.0],[555.0],[1574.0],[169.0],[258.0],[690.0],[1178.0],[325.0],[1574.0],[1372.0],[1372.0],[925.0],[1374.0],[1558.0],[1374.0],[480.0],[226.0],[1244.0],[1558.0],[1434.0]
11,[151.0],[33.0],[1374.0],[353.0],[1574.0],[38.0],[258.0],[415.0],[1186.0],[1372.0],[833.0],[258.0],[1570.0],[776.0],[258.0],[652.0],[1558.0],[120.0],[126.0],[151.0],[595.0],[568.0],[1319.0],[33.0],[364.0],[1098.0],[258.0],[92.0],[1434.0],[1570.0],[258.0],[92.0],[1244.0],[1558.0],[1476.0],[480.0],[1244.0],[837.0],[1081.0],[86.0],[501.0],[1589.0],[1018.0],[1558.0],[1558.0],[1244.0],[144.0],[911.0],[169.0],[126.0],[127.0],[517.0],[777.0],[1570.0],[1370.0],[1558.0],[515.0],[120.0],[92.0],[1017.0],[1235.0],[169.0],[1191.0],[400.0],[169.0],[92.0],[695.0],[92.0],[1558.0],[1186.0],[480.0],[1079.0],[258.0],[652.0],[690.0],[38.0],[92.0],[1558.0],[1186.0],[147.0],[1370.0],[1558.0],[291.0],[690.0],[291.0],[614.0],[1319.0],[1558.0],[1299.0],[1589.0],[480.0],[17.0],[1372.0],[911.0],[126.0],[776.0],[652.0],[106.0],[1589.0],[911.0]
12,[1299.0],[15.0],[92.0],[1071.0],[1358.0],[86.0],[1081.0],[1098.0],[494.0],[690.0],[480.0],[226.0],[1435.0],[1081.0],[400.0],[1319.0],[1299.0],[1374.0],[38.0],[1434.0],[134.0],[126.0],[480.0],[1476.0],[325.0],[151.0],[198.0],[836.0],[38.0],[18.0],[568.0],[1165.0],[911.0],[396.0],[1043.0],[776.0],[91.0],[517.0],[1299.0],[1574.0],[268.0],[1235.0],[1374.0],[38.0],[1244.0],[14.0],[652.0],[689.0],[400.0],[911.0],[92.0],[1319.0],[672.0],[567.0],[38.0],[92.0],[92.0],[1299.0],[1570.0],[83.0],[151.0],[151.0],[480.0],[1558.0],[1079.0],[42.0],[1570.0],[33.0],[652.0],[1374.0],[923.0],[120.0],[1558.0],[38.0],[1374.0],[1244.0],[169.0],[480.0],[1244.0],[1370.0],[1276.0],[81.0],[15.0],[1570.0],[776.0],[553.0],[94.0],[723.0],[83.0],[1374.0],[1186.0],[92.0],[1558.0],[126.0],[1372.0],[92.0],[291.0],[38.0],[911.0],[1260.0]
13,[396.0],[1319.0],[38.0],[81.0],[400.0],[494.0],[998.0],[911.0],[83.0],[151.0],[226.0],[557.0],[415.0],[469.0],[700.0],[325.0],[690.0],[1570.0],[91.0],[1574.0],[151.0],[911.0],[889.0],[1570.0],[92.0],[1570.0],[494.0],[649.0],[1098.0],[1372.0],[134.0],[258.0],[1570.0],[40.0],[325.0],[911.0],[480.0],[544.0],[415.0],[415.0],[1374.0],[554.0],[395.0],[169.0],[1299.0],[1176.0],[92.0],[1299.0],[281.0],[120.0],[1372.0],[1570.0],[226.0],[1435.0],[911.0],[1570.0],[553.0],[92.0],[396.0],[1574.0],[1434.0],[480.0],[169.0],[1186.0],[120.0],[151.0],[1186.0],[278.0],[557.0],[169.0],[17.0],[911.0],[723.0],[147.0],[1244.0],[911.0],[120.0],[1074.0],[1098.0],[1474.0],[1081.0],[92.0],[413.0],[258.0],[1235.0],[730.0],[1374.0],[1358.0],[92.0],[1574.0],[776.0],[120.0],[568.0],[480.0],[240.0],[1319.0],[151.0],[1081.0],[1374.0],[1374.0]
14,[366.0],[1358.0],[169.0],[38.0],[94.0],[568.0],[1434.0],[1276.0],[258.0],[494.0],[258.0],[1371.0],[14.0],[91.0],[325.0],[1114.0],[258.0],[690.0],[1319.0],[568.0],[1570.0],[396.0],[903.0],[163.0],[1374.0],[566.0],[1476.0],[281.0],[666.0],[1558.0],[480.0],[911.0],[705.0],[566.0],[1018.0],[400.0],[566.0],[652.0],[38.0],[672.0],[395.0],[106.0],[480.0],[494.0],[690.0],[92.0],[169.0],[120.0],[1145.0],[1017.0],[690.0],[1574.0],[86.0],[33.0],[258.0],[83.0],[538.0],[127.0],[666.0],[911.0],[568.0],[494.0],[127.0],[1299.0],[861.0],[1098.0],[147.0],[1319.0],[1574.0],[568.0],[92.0],[889.0],[1186.0],[480.0],[723.0],[1558.0],[127.0],[147.0],[494.0],[164.0],[1131.0],[777.0],[364.0],[1312.0],[415.0],[1191.0],[83.0],[258.0],[120.0],[723.0],[652.0],[595.0],[38.0],[515.0],[1470.0],[1244.0],[777.0],[480.0],[38.0],[1203.0]
15,[705.0],[92.0],[911.0],[567.0],[1476.0],[325.0],[777.0],[501.0],[1017.0],[724.0],[777.0],[776.0],[649.0],[911.0],[291.0],[396.0],[672.0],[83.0],[151.0],[324.0],[730.0],[501.0],[567.0],[833.0],[1574.0],[226.0],[325.0],[567.0],[730.0],[1270.0],[1374.0],[240.0],[515.0],[258.0],[1114.0],[120.0],[515.0],[690.0],[1244.0],[690.0],[169.0],[396.0],[240.0],[568.0],[38.0],[1435.0],[1374.0],[515.0],[258.0],[83.0],[1244.0],[163.0],[400.0],[81.0],[19.0],[325.0],[1203.0],[911.0],[354.0],[1244.0],[400.0],[1374.0],[1370.0],[690.0],[480.0],[1017.0],[1079.0],[258.0],[1570.0],[515.0],[83.0],[652.0],[33.0],[291.0],[126.0],[91.0],[1570.0],[14.0],[1018.0],[1017.0],[649.0],[911.0],[515.0],[1374.0],[33.0],[480.0],[1186.0],[777.0],[169.0],[169.0],[415.0],[1434.0],[1434.0],[1018.0],[723.0],[415.0],[494.0],[1558.0],[169.0],[42.0]
16,[1374.0],[911.0],[1319.0],[1319.0],[325.0],[83.0],[795.0],[568.0],[1474.0],[1098.0],[279.0],[1574.0],[33.0],[126.0],[1235.0],[1474.0],[38.0],[1186.0],[1235.0],[396.0],[494.0],[120.0],[1478.0],[442.0],[652.0],[705.0],[127.0],[181.0],[501.0],[92.0],[83.0],[515.0],[1316.0],[33.0],[882.0],[92.0],[258.0],[723.0],[1260.0],[106.0],[15.0],[14.0],[303.0],[415.0],[1570.0],[1299.0],[515.0],[169.0],[614.0],[281.0],[396.0],[120.0],[325.0],[652.0],[1186.0],[33.0],[226.0],[1570.0],[14.0],[307.0],[889.0],[705.0],[325.0],[1017.0],[899.0],[566.0],[258.0],[415.0],[396.0],[649.0],[258.0],[126.0],[1441.0],[92.0],[494.0],[780.0],[378.0],[1244.0],[15.0],[1114.0],[325.0],[396.0],[1018.0],[120.0],[652.0],[652.0],[1098.0],[1299.0],[502.0],[83.0],[1244.0],[1570.0],[400.0],[396.0],[324.0],[501.0],[106.0],[509.0],[776.0],[33.0]
17,[776.0],[169.0],[515.0],[154.0],[1244.0],[415.0],[911.0],[723.0],[1114.0],[777.0],[705.0],[154.0],[408.0],[400.0],[1260.0],[723.0],[281.0],[724.0],[14.0],[95.0],[126.0],[415.0],[1558.0],[226.0],[240.0],[494.0],[723.0],[483.0],[106.0],[377.0],[33.0],[353.0],[1476.0],[1474.0],[515.0],[281.0],[1372.0],[672.0],[501.0],[38.0],[415.0],[1371.0],[81.0],[1476.0],[1186.0],[400.0],[17.0],[14.0],[889.0],[1321.0],[126.0],[13.0],[652.0],[554.0],[795.0],[1370.0],[730.0],[1189.0],[169.0],[258.0],[494.0],[1299.0],[1574.0],[861.0],[889.0],[415.0],[911.0],[566.0],[1186.0],[517.0],[1321.0],[1372.0],[1235.0],[1186.0],[169.0],[1374.0],[1372.0],[33.0],[614.0],[1372.0],[14.0],[1574.0],[164.0],[38.0],[903.0],[723.0],[911.0],[903.0],[494.0],[652.0],[92.0],[83.0],[494.0],[258.0],[169.0],[83.0],[1090.0],[911.0],[258.0],[169.0]
18,[92.0],[566.0],[33.0],[400.0],[38.0],[1186.0],[396.0],[1358.0],[325.0],[795.0],[538.0],[413.0],[1374.0],[515.0],[1186.0],[258.0],[19.0],[258.0],[354.0],[652.0],[325.0],[164.0],[904.0],[1244.0],[1094.0],[325.0],[1558.0],[614.0],[92.0],[777.0],[1186.0],[1558.0],[730.0],[325.0],[1077.0],[353.0],[1186.0],[38.0],[83.0],[1321.0],[106.0],[1299.0],[324.0],[324.0],[777.0],[1370.0],[911.0],[494.0],[324.0],[1114.0],[1570.0],[258.0],[126.0],[400.0],[515.0],[567.0],[557.0],[33.0],[1018.0],[1589.0],[325.0],[120.0],[1589.0],[120.0],[1570.0],[1235.0],[1574.0],[1299.0],[38.0],[1299.0],[120.0],[1358.0],[480.0],[1370.0],[120.0],[515.0],[889.0],[120.0],[83.0],[258.0],[400.0],[325.0],[151.0],[415.0],[15.0],[1312.0],[776.0],[672.0],[555.0],[308.0],[83.0],[515.0],[1574.0],[1319.0],[258.0],[723.0],[324.0],[291.0],[1370.0],[258.0]
19,[1474.0],[1244.0],[541.0],[147.0],[1131.0],[1372.0],[353.0],[1244.0],[568.0],[415.0],[555.0],[324.0],[278.0],[120.0],[1476.0],[181.0],[1435.0],[652.0],[400.0],[1299.0],[378.0],[723.0],[442.0],[614.0],[1370.0],[38.0],[14.0],[1077.0],[776.0],[501.0],[415.0],[1319.0],[324.0],[483.0],[494.0],[291.0],[400.0],[730.0],[1186.0],[291.0],[120.0],[169.0],[1372.0],[777.0],[1372.0],[258.0],[1435.0],[38.0],[120.0],[1299.0],[1081.0],[278.0],[515.0],[147.0],[1321.0],[281.0],[181.0],[1370.0],[1316.0],[120.0],[1374.0],[81.0],[515.0],[324.0],[624.0],[33.0],[837.0],[1372.0],[917.0],[120.0],[1589.0],[33.0],[396.0],[14.0],[325.0],[1370.0],[258.0],[515.0],[568.0],[723.0],[689.0],[672.0],[1570.0],[1372.0],[308.0],[1589.0],[1474.0],[226.0],[1570.0],[1043.0],[923.0],[557.0],[325.0],[652.0],[291.0],[795.0],[1358.0],[17.0],[1474.0],[120.0]
20,[1370.0],[240.0],[353.0],[366.0],[723.0],[1474.0],[281.0],[324.0],[515.0],[325.0],[911.0],[1474.0],[1574.0],[33.0],[730.0],[1081.0],[911.0],[84.0],[325.0],[1374.0],[1114.0],[325.0],[324.0],[240.0],[555.0],[1574.0],[1388.0],[1476.0],[396.0],[396.0],[1098.0],[1474.0],[14.0],[501.0],[201.0],[324.0],[40.0],[566.0],[258.0],[1370.0],[33.0],[1370.0],[1079.0],[1406.0],[649.0],[38.0],[396.0],[1319.0],[291.0],[364.0],[169.0],[1186.0],[1018.0],[1574.0],[836.0],[451.0],[378.0],[515.0],[33.0],[281.0],[181.0],[127.0],[38.0],[126.0],[1478.0],[1372.0],[324.0],[1276.0],[1374.0],[243.0],[169.0],[400.0],[169.0],[169.0],[1372.0],[538.0],[33.0],[1316.0],[515.0],[916.0],[639.0],[494.0],[81.0],[1316.0],[645.0],[127.0],[396.0],[1474.0],[723.0],[515.0],[723.0],[917.0],[515.0],[147.0],[916.0],[120.0],[1434.0],[649.0],[625.0],[1276.0]
21,[181.0],[1316.0],[1114.0],[480.0],[415.0],[1114.0],[1574.0],[13.0],[378.0],[181.0],[1276.0],[1146.0],[240.0],[366.0],[649.0],[494.0],[1370.0],[1566.0],[1079.0],[126.0],[1289.0],[169.0],[13.0],[408.0],[57.0],[652.0],[42.0],[15.0],[1186.0],[567.0],[1114.0],[916.0],[1038.0],[705.0],[375.0],[1079.0],[324.0],[181.0],[281.0],[14.0],[13.0],[1435.0],[366.0],[672.0],[366.0],[451.0],[353.0],[181.0],[1574.0],[19.0],[903.0],[1235.0],[33.0],[916.0],[442.0],[1374.0],[1371.0],[281.0],[1574.0],[1437.0],[291.0],[1434.0],[1570.0],[38.0],[33.0],[226.0],[1474.0],[652.0],[568.0],[127.0],[515.0],[442.0],[649.0],[215.0],[38.0],[14.0],[15.0],[795.0],[723.0],[502.0],[1018.0],[730.0],[723.0],[1574.0],[705.0],[38.0],[291.0],[413.0],[353.0],[494.0],[1370.0],[538.0],[795.0],[1131.0],[1570.0],[1186.0],[723.0],[33.0],[1276.0],[651.0]
22,[515.0],[1474.0],[181.0],[723.0],[584.0],[690.0],[672.0],[1131.0],[639.0],[723.0],[1299.0],[639.0],[142.0],[1319.0],[1358.0],[291.0],[308.0],[515.0],[181.0],[38.0],[181.0],[1270.0],[11.0],[515.0],[1476.0],[723.0],[1018.0],[33.0],[324.0],[911.0],[38.0],[566.0],[33.0],[1299.0],[557.0],[1186.0],[19.0],[13.0],[1570.0],[1476.0],[339.0],[723.0],[1244.0],[730.0],[1374.0],[1436.0],[566.0],[325.0],[649.0],[1476.0],[1186.0],[501.0],[1176.0],[1388.0],[538.0],[515.0],[723.0],[81.0],[645.0],[515.0],[120.0],[353.0],[1474.0],[889.0],[127.0],[1558.0],[226.0],[14.0],[1370.0],[364.0],[142.0],[325.0],[1374.0],[690.0],[515.0],[625.0],[652.0],[57.0],[1276.0],[1436.0],[1077.0],[1474.0],[38.0],[1186.0],[325.0],[515.0],[1191.0],[1186.0],[1558.0],[38.0],[795.0],[723.0],[378.0],[33.0],[1319.0],[291.0],[689.0],[83.0],[1570.0],[494.0]
