Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[151.0],[92.0],[1316.0],[480.0],[169.0],[151.0],[81.0],[566.0],[106.0],[1558.0],[651.0],[1558.0],[400.0],[120.0],[325.0],[998.0],[163.0],[1374.0],[1299.0],[1574.0],[595.0],[776.0],[480.0],[1018.0],[566.0],[494.0],[1574.0],[169.0],[1558.0],[1558.0],[1374.0],[258.0],[649.0],[92.0],[291.0],[1570.0],[480.0],[1319.0],[258.0],[1574.0],[1570.0],[396.0],[324.0],[1558.0],[169.0],[91.0],[1589.0],[911.0],[400.0],[126.0],[1079.0],[567.0],[777.0],[1570.0],[723.0],[568.0],[92.0],[1244.0],[1244.0],[1235.0],[1558.0],[1374.0],[1574.0],[1558.0],[92.0],[151.0],[1017.0],[515.0],[882.0],[1434.0],[92.0],[566.0],[649.0],[502.0],[92.0],[169.0],[92.0],[1570.0],[494.0],[1574.0],[92.0],[92.0],[400.0],[226.0],[147.0],[480.0],[911.0],[147.0],[42.0],[1186.0],[169.0],[730.0],[1374.0],[396.0],[1319.0],[1374.0],[396.0],[291.0],[1186.0],[1374.0]
11,[515.0],[649.0],[649.0],[353.0],[1574.0],[86.0],[291.0],[353.0],[258.0],[1435.0],[106.0],[15.0],[240.0],[1558.0],[652.0],[652.0],[258.0],[652.0],[568.0],[1558.0],[480.0],[911.0],[1319.0],[614.0],[92.0],[147.0],[258.0],[92.0],[1098.0],[911.0],[1558.0],[1558.0],[1570.0],[396.0],[911.0],[92.0],[1374.0],[672.0],[1574.0],[652.0],[501.0],[1235.0],[1374.0],[240.0],[480.0],[226.0],[1558.0],[258.0],[83.0],[1558.0],[1372.0],[91.0],[258.0],[911.0],[395.0],[81.0],[515.0],[568.0],[1570.0],[1244.0],[889.0],[1574.0],[1570.0],[353.0],[1043.0],[1207.0],[324.0],[502.0],[652.0],[1186.0],[106.0],[400.0],[240.0],[652.0],[291.0],[666.0],[400.0],[480.0],[1570.0],[147.0],[568.0],[1374.0],[240.0],[1131.0],[291.0],[730.0],[1570.0],[1558.0],[1235.0],[324.0],[1081.0],[92.0],[1372.0],[480.0],[127.0],[776.0],[324.0],[1244.0],[258.0],[353.0]
12,[86.0],[106.0],[258.0],[1574.0],[1558.0],[568.0],[1558.0],[1558.0],[889.0],[911.0],[666.0],[1098.0],[1319.0],[1372.0],[494.0],[33.0],[911.0],[1299.0],[92.0],[1321.0],[730.0],[415.0],[624.0],[13.0],[258.0],[38.0],[777.0],[836.0],[127.0],[33.0],[126.0],[240.0],[120.0],[258.0],[1114.0],[1299.0],[1299.0],[903.0],[1299.0],[567.0],[567.0],[889.0],[517.0],[494.0],[1570.0],[652.0],[415.0],[689.0],[258.0],[240.0],[396.0],[515.0],[400.0],[567.0],[38.0],[911.0],[1299.0],[92.0],[1358.0],[1478.0],[480.0],[723.0],[400.0],[324.0],[480.0],[400.0],[353.0],[106.0],[33.0],[240.0],[567.0],[120.0],[1114.0],[38.0],[889.0],[92.0],[911.0],[494.0],[14.0],[274.0],[1081.0],[1043.0],[413.0],[147.0],[515.0],[690.0],[1370.0],[325.0],[1574.0],[92.0],[652.0],[917.0],[1558.0],[1018.0],[396.0],[1370.0],[1570.0],[1186.0],[1374.0],[1574.0]
13,[557.0],[1098.0],[325.0],[1071.0],[142.0],[494.0],[1081.0],[1319.0],[1017.0],[480.0],[258.0],[517.0],[649.0],[163.0],[1235.0],[1372.0],[1299.0],[567.0],[106.0],[81.0],[1374.0],[92.0],[226.0],[777.0],[538.0],[86.0],[1476.0],[1374.0],[147.0],[120.0],[38.0],[92.0],[690.0],[40.0],[1098.0],[911.0],[33.0],[652.0],[567.0],[120.0],[92.0],[649.0],[240.0],[1299.0],[649.0],[14.0],[396.0],[1299.0],[480.0],[226.0],[86.0],[911.0],[672.0],[1474.0],[400.0],[33.0],[553.0],[911.0],[92.0],[666.0],[568.0],[911.0],[1017.0],[14.0],[1017.0],[1098.0],[163.0],[400.0],[1478.0],[776.0],[480.0],[911.0],[1235.0],[400.0],[1372.0],[120.0],[1319.0],[14.0],[147.0],[38.0],[291.0],[515.0],[515.0],[169.0],[652.0],[163.0],[1316.0],[723.0],[14.0],[652.0],[567.0],[1570.0],[568.0],[1131.0],[324.0],[92.0],[625.0],[83.0],[1299.0],[1370.0]
14,[396.0],[666.0],[1358.0],[81.0],[515.0],[1299.0],[1372.0],[396.0],[1570.0],[1316.0],[1374.0],[861.0],[14.0],[324.0],[181.0],[1081.0],[672.0],[415.0],[14.0],[396.0],[515.0],[120.0],[723.0],[240.0],[515.0],[1574.0],[494.0],[567.0],[106.0],[106.0],[1570.0],[494.0],[1186.0],[1017.0],[1299.0],[240.0],[1186.0],[833.0],[92.0],[291.0],[415.0],[14.0],[625.0],[324.0],[566.0],[1435.0],[1260.0],[1374.0],[38.0],[1017.0],[1043.0],[33.0],[226.0],[652.0],[1319.0],[151.0],[181.0],[1299.0],[33.0],[923.0],[1186.0],[705.0],[1043.0],[400.0],[1316.0],[1126.0],[1574.0],[92.0],[555.0],[396.0],[38.0],[291.0],[480.0],[903.0],[494.0],[515.0],[258.0],[400.0],[1558.0],[226.0],[501.0],[1574.0],[1131.0],[1276.0],[258.0],[515.0],[240.0],[258.0],[307.0],[1372.0],[515.0],[240.0],[1434.0],[911.0],[1570.0],[480.0],[614.0],[1558.0],[515.0],[776.0]
15,[35.0],[15.0],[1374.0],[567.0],[1321.0],[1372.0],[226.0],[415.0],[1235.0],[777.0],[1299.0],[889.0],[92.0],[92.0],[1358.0],[723.0],[281.0],[33.0],[1017.0],[1374.0],[120.0],[33.0],[156.0],[1558.0],[14.0],[325.0],[705.0],[15.0],[291.0],[501.0],[163.0],[353.0],[1316.0],[33.0],[120.0],[480.0],[240.0],[1574.0],[415.0],[415.0],[1018.0],[723.0],[1260.0],[415.0],[1558.0],[1186.0],[730.0],[169.0],[324.0],[501.0],[325.0],[81.0],[86.0],[554.0],[1186.0],[614.0],[429.0],[33.0],[837.0],[1186.0],[120.0],[120.0],[1114.0],[240.0],[568.0],[566.0],[837.0],[258.0],[1435.0],[1244.0],[240.0],[81.0],[1147.0],[672.0],[38.0],[690.0],[889.0],[324.0],[33.0],[1017.0],[1276.0],[777.0],[81.0],[396.0],[396.0],[1017.0],[415.0],[645.0],[911.0],[515.0],[911.0],[723.0],[38.0],[258.0],[723.0],[291.0],[291.0],[324.0],[120.0],[258.0]
16,[1235.0],[396.0],[42.0],[240.0],[33.0],[325.0],[169.0],[378.0],[33.0],[240.0],[690.0],[33.0],[1276.0],[469.0],[911.0],[1131.0],[1570.0],[120.0],[281.0],[1299.0],[538.0],[169.0],[240.0],[1299.0],[169.0],[33.0],[415.0],[240.0],[164.0],[723.0],[325.0],[33.0],[415.0],[557.0],[690.0],[33.0],[1372.0],[1018.0],[160.0],[94.0],[1244.0],[169.0],[1372.0],[120.0],[777.0],[1244.0],[1374.0],[515.0],[1570.0],[120.0],[690.0],[258.0],[325.0],[723.0],[415.0],[120.0],[226.0],[515.0],[1574.0],[169.0],[400.0],[106.0],[325.0],[38.0],[324.0],[33.0],[226.0],[494.0],[608.0],[911.0],[258.0],[690.0],[33.0],[645.0],[723.0],[1316.0],[723.0],[1244.0],[974.0],[502.0],[1077.0],[120.0],[163.0],[1574.0],[1235.0],[723.0],[291.0],[38.0],[169.0],[1474.0],[1186.0],[557.0],[917.0],[652.0],[258.0],[400.0],[1018.0],[244.0],[325.0],[911.0]
17,[730.0],[911.0],[38.0],[541.0],[1131.0],[415.0],[1043.0],[776.0],[480.0],[672.0],[776.0],[1574.0],[1017.0],[515.0],[705.0],[258.0],[291.0],[258.0],[730.0],[324.0],[1186.0],[126.0],[120.0],[442.0],[325.0],[415.0],[86.0],[120.0],[1018.0],[14.0],[13.0],[1018.0],[291.0],[147.0],[1316.0],[1186.0],[515.0],[240.0],[501.0],[723.0],[1374.0],[325.0],[889.0],[1570.0],[695.0],[38.0],[1319.0],[494.0],[554.0],[515.0],[705.0],[1203.0],[652.0],[33.0],[1434.0],[690.0],[413.0],[303.0],[1321.0],[515.0],[1434.0],[1434.0],[106.0],[1476.0],[169.0],[625.0],[608.0],[566.0],[163.0],[515.0],[911.0],[1316.0],[911.0],[480.0],[258.0],[258.0],[169.0],[566.0],[833.0],[364.0],[882.0],[325.0],[1276.0],[1043.0],[903.0],[652.0],[723.0],[226.0],[1299.0],[308.0],[480.0],[515.0],[1470.0],[1235.0],[291.0],[795.0],[566.0],[1276.0],[9.0],[974.0]
18,[324.0],[38.0],[181.0],[14.0],[1244.0],[127.0],[911.0],[324.0],[396.0],[515.0],[120.0],[258.0],[941.0],[723.0],[1017.0],[1358.0],[38.0],[903.0],[120.0],[120.0],[169.0],[904.0],[324.0],[226.0],[1478.0],[1043.0],[14.0],[442.0],[501.0],[1374.0],[17.0],[1299.0],[14.0],[1299.0],[127.0],[353.0],[258.0],[409.0],[240.0],[151.0],[120.0],[1374.0],[1193.0],[730.0],[1358.0],[1476.0],[1043.0],[240.0],[415.0],[325.0],[415.0],[1299.0],[415.0],[1574.0],[1570.0],[544.0],[38.0],[502.0],[517.0],[120.0],[494.0],[291.0],[258.0],[1017.0],[244.0],[1319.0],[258.0],[1558.0],[1079.0],[1436.0],[515.0],[325.0],[1133.0],[15.0],[566.0],[672.0],[1570.0],[672.0],[614.0],[83.0],[1374.0],[151.0],[1096.0],[1374.0],[538.0],[258.0],[33.0],[1098.0],[120.0],[38.0],[324.0],[169.0],[515.0],[1558.0],[415.0],[120.0],[515.0],[120.0],[690.0],[120.0]
19,[916.0],[324.0],[1114.0],[1321.0],[861.0],[1186.0],[566.0],[904.0],[325.0],[325.0],[1081.0],[1474.0],[882.0],[672.0],[544.0],[1474.0],[226.0],[1235.0],[126.0],[15.0],[555.0],[1370.0],[106.0],[15.0],[1299.0],[1358.0],[226.0],[911.0],[38.0],[1114.0],[258.0],[1474.0],[126.0],[1371.0],[1018.0],[400.0],[324.0],[38.0],[1186.0],[795.0],[169.0],[666.0],[904.0],[723.0],[974.0],[672.0],[776.0],[120.0],[291.0],[557.0],[566.0],[120.0],[1018.0],[1374.0],[1558.0],[400.0],[916.0],[81.0],[889.0],[258.0],[690.0],[502.0],[483.0],[169.0],[147.0],[181.0],[1374.0],[1374.0],[396.0],[554.0],[1017.0],[795.0],[836.0],[33.0],[672.0],[723.0],[33.0],[106.0],[624.0],[15.0],[723.0],[396.0],[1316.0],[42.0],[325.0],[94.0],[38.0],[672.0],[92.0],[163.0],[723.0],[325.0],[795.0],[14.0],[649.0],[415.0],[1358.0],[538.0],[1316.0],[515.0]
20,[1299.0],[723.0],[353.0],[1018.0],[1071.0],[281.0],[1474.0],[1094.0],[903.0],[33.0],[724.0],[396.0],[889.0],[555.0],[1476.0],[494.0],[325.0],[1186.0],[723.0],[723.0],[1299.0],[723.0],[557.0],[1316.0],[1370.0],[652.0],[1470.0],[325.0],[1474.0],[1186.0],[83.0],[281.0],[1078.0],[723.0],[1476.0],[483.0],[1131.0],[515.0],[120.0],[353.0],[339.0],[38.0],[1098.0],[126.0],[911.0],[690.0],[566.0],[14.0],[92.0],[291.0],[672.0],[13.0],[1186.0],[120.0],[1388.0],[14.0],[645.0],[396.0],[38.0],[14.0],[126.0],[1558.0],[777.0],[1147.0],[1186.0],[1235.0],[240.0],[226.0],[1147.0],[1203.0],[494.0],[723.0],[1244.0],[455.0],[33.0],[291.0],[903.0],[515.0],[672.0],[1436.0],[614.0],[281.0],[408.0],[672.0],[1570.0],[120.0],[1114.0],[1478.0],[442.0],[723.0],[1191.0],[38.0],[400.0],[1276.0],[1018.0],[1017.0],[163.0],[14.0],[555.0],[33.0]
21,[705.0],[169.0],[672.0],[38.0],[15.0],[1017.0],[1289.0],[1114.0],[501.0],[754.0],[1474.0],[408.0],[1476.0],[378.0],[595.0],[396.0],[1018.0],[723.0],[151.0],[151.0],[672.0],[1176.0],[1017.0],[1114.0],[555.0],[1186.0],[325.0],[1276.0],[614.0],[396.0],[1018.0],[916.0],[324.0],[38.0],[483.0],[672.0],[502.0],[281.0],[281.0],[81.0],[1133.0],[795.0],[442.0],[672.0],[568.0],[1370.0],[1299.0],[38.0],[549.0],[723.0],[1476.0],[538.0],[126.0],[81.0],[649.0],[291.0],[705.0],[281.0],[1372.0],[324.0],[281.0],[126.0],[1299.0],[541.0],[15.0],[1299.0],[15.0],[795.0],[911.0],[33.0],[324.0],[151.0],[291.0],[651.0],[1017.0],[1319.0],[672.0],[181.0],[515.0],[555.0],[325.0],[81.0],[1570.0],[15.0],[645.0],[1370.0],[1186.0],[889.0],[81.0],[1109.0],[795.0],[705.0],[1474.0],[324.0],[353.0],[1078.0],[151.0],[1114.0],[240.0],[15.0]
22,[14.0],[1474.0],[279.0],[1288.0],[1358.0],[120.0],[353.0],[639.0],[1299.0],[1474.0],[442.0],[1018.0],[324.0],[1577.0],[215.0],[291.0],[1474.0],[240.0],[240.0],[730.0],[1038.0],[480.0],[13.0],[515.0],[1358.0],[1370.0],[837.0],[515.0],[1244.0],[1321.0],[776.0],[517.0],[502.0],[889.0],[325.0],[120.0],[795.0],[1478.0],[126.0],[494.0],[455.0],[916.0],[538.0],[1434.0],[903.0],[723.0],[916.0],[836.0],[13.0],[353.0],[723.0],[1319.0],[14.0],[904.0],[364.0],[723.0],[1436.0],[291.0],[307.0],[215.0],[672.0],[1372.0],[1374.0],[94.0],[836.0],[1017.0],[106.0],[13.0],[1476.0],[1371.0],[1094.0],[38.0],[1474.0],[366.0],[442.0],[1276.0],[15.0],[169.0],[1235.0],[1114.0],[1299.0],[672.0],[38.0],[120.0],[364.0],[1276.0],[1017.0],[413.0],[1370.0],[442.0],[502.0],[353.0],[916.0],[9.0],[916.0],[14.0],[81.0],[1374.0],[649.0],[705.0]
