Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[45.0],[226.0],[169.0],[595.0],[169.0],[1434.0],[861.0],[566.0],[258.0],[151.0],[651.0],[480.0],[568.0],[1558.0],[226.0],[1371.0],[1558.0],[480.0],[1558.0],[1558.0],[517.0],[396.0],[1319.0],[1018.0],[258.0],[1474.0],[169.0],[169.0],[1558.0],[83.0],[1235.0],[258.0],[400.0],[652.0],[291.0],[1186.0],[92.0],[147.0],[1299.0],[151.0],[567.0],[1074.0],[1299.0],[1574.0],[861.0],[91.0],[568.0],[515.0],[83.0],[1558.0],[1079.0],[1558.0],[672.0],[1374.0],[1370.0],[325.0],[396.0],[1558.0],[1244.0],[1079.0],[1558.0],[649.0],[911.0],[38.0],[226.0],[911.0],[226.0],[515.0],[1435.0],[649.0],[83.0],[652.0],[480.0],[1574.0],[730.0],[307.0],[614.0],[649.0],[396.0],[415.0],[13.0],[147.0],[652.0],[126.0],[1589.0],[38.0],[1374.0],[240.0],[151.0],[169.0],[92.0],[1558.0],[258.0],[442.0],[1374.0],[1370.0],[151.0],[324.0],[1299.0],[1374.0]
11,[515.0],[649.0],[400.0],[1235.0],[1574.0],[17.0],[1558.0],[353.0],[1235.0],[1558.0],[106.0],[837.0],[400.0],[1186.0],[652.0],[652.0],[42.0],[1558.0],[1570.0],[1434.0],[1319.0],[911.0],[1570.0],[614.0],[291.0],[400.0],[777.0],[181.0],[480.0],[1558.0],[1374.0],[240.0],[324.0],[291.0],[911.0],[480.0],[1558.0],[1570.0],[38.0],[633.0],[1043.0],[1079.0],[777.0],[240.0],[1558.0],[226.0],[652.0],[258.0],[169.0],[1244.0],[1372.0],[147.0],[1079.0],[92.0],[291.0],[1558.0],[652.0],[568.0],[1098.0],[911.0],[889.0],[1244.0],[494.0],[1017.0],[510.0],[1017.0],[608.0],[502.0],[396.0],[1244.0],[147.0],[1043.0],[1558.0],[38.0],[652.0],[92.0],[652.0],[882.0],[1186.0],[1370.0],[38.0],[396.0],[1374.0],[1558.0],[480.0],[1570.0],[1270.0],[1558.0],[1470.0],[92.0],[1374.0],[777.0],[1081.0],[480.0],[1372.0],[911.0],[730.0],[861.0],[1374.0],[353.0]
12,[147.0],[147.0],[821.0],[780.0],[1558.0],[38.0],[1434.0],[1558.0],[480.0],[1374.0],[666.0],[517.0],[1235.0],[595.0],[240.0],[42.0],[1018.0],[1131.0],[14.0],[1098.0],[442.0],[14.0],[889.0],[13.0],[480.0],[1374.0],[291.0],[1574.0],[795.0],[1043.0],[38.0],[911.0],[502.0],[415.0],[1114.0],[666.0],[515.0],[911.0],[1558.0],[92.0],[378.0],[652.0],[1235.0],[1470.0],[1570.0],[652.0],[164.0],[364.0],[291.0],[1374.0],[396.0],[91.0],[1043.0],[1574.0],[163.0],[1235.0],[1244.0],[502.0],[258.0],[258.0],[480.0],[903.0],[982.0],[1081.0],[396.0],[564.0],[1081.0],[106.0],[1186.0],[652.0],[1558.0],[1574.0],[42.0],[1558.0],[147.0],[1558.0],[33.0],[1474.0],[494.0],[776.0],[400.0],[1079.0],[92.0],[568.0],[911.0],[354.0],[1370.0],[1043.0],[1299.0],[1574.0],[1574.0],[1186.0],[652.0],[396.0],[126.0],[164.0],[324.0],[120.0],[1558.0],[1574.0]
13,[324.0],[38.0],[1043.0],[1244.0],[142.0],[291.0],[1081.0],[1319.0],[15.0],[169.0],[258.0],[1558.0],[92.0],[1374.0],[442.0],[415.0],[595.0],[1374.0],[169.0],[776.0],[1374.0],[515.0],[903.0],[777.0],[1570.0],[1319.0],[517.0],[836.0],[120.0],[339.0],[291.0],[86.0],[723.0],[1133.0],[1098.0],[1374.0],[147.0],[903.0],[163.0],[1235.0],[1435.0],[1098.0],[324.0],[120.0],[1574.0],[14.0],[1476.0],[911.0],[480.0],[226.0],[86.0],[1186.0],[86.0],[291.0],[690.0],[151.0],[1574.0],[120.0],[144.0],[1589.0],[568.0],[33.0],[666.0],[1374.0],[15.0],[1244.0],[652.0],[400.0],[555.0],[1574.0],[324.0],[38.0],[649.0],[1570.0],[889.0],[226.0],[1558.0],[1017.0],[38.0],[1079.0],[291.0],[1434.0],[1260.0],[1299.0],[258.0],[515.0],[1574.0],[86.0],[666.0],[324.0],[911.0],[515.0],[614.0],[494.0],[1570.0],[1434.0],[777.0],[1574.0],[94.0],[1370.0]
14,[903.0],[33.0],[1589.0],[911.0],[515.0],[86.0],[911.0],[396.0],[1558.0],[38.0],[1374.0],[614.0],[926.0],[723.0],[861.0],[240.0],[882.0],[120.0],[1017.0],[544.0],[567.0],[127.0],[324.0],[240.0],[415.0],[652.0],[1018.0],[723.0],[281.0],[1186.0],[1244.0],[33.0],[1370.0],[1096.0],[1299.0],[400.0],[1081.0],[684.0],[494.0],[243.0],[776.0],[1474.0],[557.0],[595.0],[169.0],[1435.0],[1374.0],[1203.0],[649.0],[1299.0],[1043.0],[1372.0],[147.0],[567.0],[258.0],[776.0],[1319.0],[923.0],[33.0],[515.0],[1186.0],[151.0],[1319.0],[169.0],[1114.0],[33.0],[258.0],[494.0],[1570.0],[1374.0],[1570.0],[325.0],[33.0],[163.0],[291.0],[1186.0],[777.0],[1558.0],[14.0],[1558.0],[325.0],[555.0],[568.0],[38.0],[723.0],[1235.0],[705.0],[633.0],[120.0],[1186.0],[1079.0],[1434.0],[33.0],[1558.0],[1470.0],[1570.0],[164.0],[1038.0],[776.0],[776.0]
15,[163.0],[1474.0],[1374.0],[480.0],[1321.0],[911.0],[38.0],[415.0],[1017.0],[517.0],[1299.0],[33.0],[1017.0],[169.0],[1372.0],[1131.0],[156.0],[690.0],[325.0],[1574.0],[595.0],[91.0],[1235.0],[1299.0],[92.0],[1570.0],[705.0],[14.0],[106.0],[324.0],[1186.0],[353.0],[515.0],[1371.0],[120.0],[889.0],[652.0],[501.0],[1374.0],[652.0],[92.0],[147.0],[480.0],[126.0],[1078.0],[1186.0],[515.0],[281.0],[400.0],[169.0],[325.0],[396.0],[400.0],[889.0],[911.0],[690.0],[515.0],[33.0],[515.0],[14.0],[120.0],[400.0],[515.0],[1558.0],[413.0],[1374.0],[1235.0],[92.0],[1299.0],[226.0],[303.0],[1570.0],[1319.0],[541.0],[649.0],[258.0],[672.0],[645.0],[614.0],[33.0],[723.0],[494.0],[1186.0],[1372.0],[777.0],[1186.0],[1191.0],[649.0],[515.0],[1570.0],[652.0],[1071.0],[777.0],[378.0],[324.0],[1079.0],[1018.0],[1079.0],[911.0],[258.0]
16,[1570.0],[515.0],[38.0],[544.0],[33.0],[1558.0],[1374.0],[378.0],[1176.0],[568.0],[690.0],[281.0],[705.0],[1470.0],[614.0],[1358.0],[1203.0],[1176.0],[1114.0],[515.0],[120.0],[33.0],[1558.0],[723.0],[1574.0],[291.0],[672.0],[517.0],[291.0],[147.0],[308.0],[1299.0],[1570.0],[1244.0],[690.0],[515.0],[258.0],[243.0],[1372.0],[1131.0],[169.0],[14.0],[400.0],[291.0],[33.0],[1244.0],[240.0],[226.0],[324.0],[120.0],[690.0],[494.0],[1098.0],[1043.0],[120.0],[120.0],[408.0],[415.0],[666.0],[181.0],[400.0],[240.0],[1079.0],[33.0],[1474.0],[723.0],[926.0],[258.0],[1374.0],[169.0],[889.0],[400.0],[92.0],[281.0],[92.0],[181.0],[538.0],[291.0],[1018.0],[15.0],[226.0],[1570.0],[15.0],[1570.0],[624.0],[15.0],[1098.0],[325.0],[502.0],[164.0],[515.0],[501.0],[515.0],[911.0],[723.0],[1374.0],[672.0],[1558.0],[258.0],[911.0]
17,[1574.0],[1358.0],[1319.0],[1018.0],[1131.0],[568.0],[1372.0],[776.0],[1374.0],[911.0],[776.0],[666.0],[1081.0],[1043.0],[415.0],[1018.0],[1299.0],[1434.0],[1109.0],[33.0],[91.0],[1186.0],[156.0],[1476.0],[1079.0],[494.0],[515.0],[1570.0],[1589.0],[353.0],[1370.0],[1558.0],[903.0],[1558.0],[1316.0],[120.0],[1434.0],[904.0],[776.0],[494.0],[324.0],[494.0],[889.0],[1372.0],[916.0],[38.0],[911.0],[1079.0],[1570.0],[126.0],[705.0],[325.0],[652.0],[1186.0],[126.0],[1186.0],[1299.0],[625.0],[1018.0],[633.0],[1434.0],[645.0],[1299.0],[889.0],[1244.0],[666.0],[1558.0],[566.0],[566.0],[1276.0],[142.0],[666.0],[396.0],[94.0],[378.0],[690.0],[1474.0],[1358.0],[889.0],[904.0],[1276.0],[15.0],[1276.0],[415.0],[147.0],[1374.0],[1316.0],[517.0],[169.0],[1474.0],[1191.0],[911.0],[38.0],[1098.0],[169.0],[776.0],[240.0],[1374.0],[120.0],[974.0]
18,[455.0],[396.0],[415.0],[353.0],[1244.0],[1372.0],[568.0],[324.0],[776.0],[1372.0],[120.0],[163.0],[1435.0],[92.0],[1244.0],[649.0],[38.0],[1244.0],[1474.0],[324.0],[494.0],[120.0],[38.0],[226.0],[1147.0],[515.0],[795.0],[494.0],[1018.0],[480.0],[1558.0],[1186.0],[1186.0],[1193.0],[127.0],[649.0],[557.0],[324.0],[1434.0],[889.0],[723.0],[1319.0],[1018.0],[501.0],[339.0],[1476.0],[92.0],[1018.0],[1191.0],[354.0],[415.0],[13.0],[281.0],[494.0],[568.0],[730.0],[672.0],[564.0],[916.0],[378.0],[494.0],[889.0],[38.0],[147.0],[258.0],[889.0],[396.0],[1374.0],[38.0],[1098.0],[1186.0],[1358.0],[1176.0],[705.0],[1288.0],[1474.0],[291.0],[889.0],[226.0],[652.0],[501.0],[1017.0],[1018.0],[1574.0],[652.0],[1370.0],[690.0],[730.0],[649.0],[120.0],[1474.0],[281.0],[1474.0],[1570.0],[258.0],[258.0],[614.0],[92.0],[480.0],[120.0]
19,[501.0],[1018.0],[325.0],[494.0],[861.0],[649.0],[415.0],[904.0],[1334.0],[723.0],[1081.0],[339.0],[494.0],[33.0],[1476.0],[1321.0],[1319.0],[917.0],[364.0],[1476.0],[38.0],[723.0],[480.0],[442.0],[541.0],[1299.0],[33.0],[13.0],[1077.0],[1114.0],[163.0],[281.0],[364.0],[339.0],[1018.0],[1474.0],[1186.0],[353.0],[325.0],[13.0],[164.0],[554.0],[1079.0],[1558.0],[147.0],[672.0],[226.0],[1299.0],[889.0],[1476.0],[566.0],[1299.0],[1574.0],[19.0],[38.0],[724.0],[553.0],[833.0],[1186.0],[324.0],[690.0],[1358.0],[1186.0],[1319.0],[144.0],[1319.0],[1474.0],[226.0],[730.0],[482.0],[467.0],[1372.0],[14.0],[308.0],[723.0],[541.0],[1574.0],[38.0],[566.0],[258.0],[1077.0],[1114.0],[400.0],[163.0],[538.0],[777.0],[281.0],[1570.0],[557.0],[308.0],[480.0],[1018.0],[1574.0],[14.0],[291.0],[415.0],[649.0],[33.0],[395.0],[515.0]
20,[614.0],[689.0],[378.0],[482.0],[1071.0],[1017.0],[1474.0],[1094.0],[515.0],[33.0],[724.0],[690.0],[1574.0],[1017.0],[555.0],[1244.0],[378.0],[723.0],[400.0],[308.0],[1372.0],[169.0],[567.0],[15.0],[38.0],[566.0],[1235.0],[120.0],[557.0],[86.0],[776.0],[614.0],[553.0],[396.0],[1476.0],[33.0],[15.0],[13.0],[672.0],[169.0],[1299.0],[38.0],[1374.0],[1043.0],[483.0],[690.0],[889.0],[244.0],[353.0],[353.0],[672.0],[1374.0],[649.0],[705.0],[415.0],[1370.0],[608.0],[324.0],[164.0],[795.0],[126.0],[557.0],[1321.0],[1276.0],[1299.0],[86.0],[494.0],[1321.0],[1043.0],[1186.0],[1017.0],[147.0],[1474.0],[723.0],[38.0],[1574.0],[494.0],[1370.0],[258.0],[1474.0],[1114.0],[1474.0],[278.0],[1474.0],[169.0],[1244.0],[494.0],[1244.0],[81.0],[442.0],[795.0],[33.0],[400.0],[324.0],[916.0],[795.0],[408.0],[83.0],[226.0],[33.0]
21,[86.0],[1316.0],[106.0],[1321.0],[15.0],[515.0],[1114.0],[1114.0],[1474.0],[396.0],[1474.0],[672.0],[14.0],[515.0],[544.0],[325.0],[1474.0],[515.0],[13.0],[1114.0],[15.0],[1316.0],[1079.0],[1436.0],[1244.0],[120.0],[1558.0],[378.0],[1474.0],[15.0],[1018.0],[1474.0],[780.0],[1474.0],[483.0],[281.0],[1114.0],[723.0],[14.0],[33.0],[120.0],[916.0],[1193.0],[494.0],[1018.0],[1370.0],[916.0],[672.0],[904.0],[1079.0],[557.0],[226.0],[568.0],[1299.0],[324.0],[649.0],[730.0],[614.0],[1296.0],[126.0],[281.0],[538.0],[1558.0],[494.0],[120.0],[1176.0],[1570.0],[13.0],[723.0],[14.0],[13.0],[903.0],[144.0],[1374.0],[354.0],[14.0],[1478.0],[324.0],[181.0],[1436.0],[1018.0],[33.0],[38.0],[723.0],[515.0],[502.0],[568.0],[1474.0],[1435.0],[652.0],[1244.0],[538.0],[672.0],[515.0],[415.0],[353.0],[281.0],[11.0],[515.0],[15.0]
22,[81.0],[1043.0],[1235.0],[154.0],[1358.0],[1474.0],[442.0],[639.0],[501.0],[415.0],[442.0],[120.0],[1476.0],[442.0],[1017.0],[396.0],[1574.0],[1316.0],[723.0],[281.0],[502.0],[557.0],[1114.0],[837.0],[1358.0],[13.0],[1476.0],[554.0],[408.0],[672.0],[1476.0],[916.0],[378.0],[730.0],[325.0],[723.0],[882.0],[226.0],[1574.0],[15.0],[38.0],[795.0],[1316.0],[1476.0],[889.0],[723.0],[1017.0],[169.0],[1018.0],[836.0],[163.0],[515.0],[415.0],[325.0],[1316.0],[1371.0],[649.0],[1098.0],[1476.0],[1437.0],[672.0],[1299.0],[1374.0],[1077.0],[38.0],[38.0],[1299.0],[1276.0],[911.0],[625.0],[258.0],[1186.0],[215.0],[169.0],[1114.0],[415.0],[38.0],[614.0],[672.0],[9.0],[408.0],[911.0],[515.0],[1131.0],[1176.0],[776.0],[81.0],[1176.0],[723.0],[1321.0],[1077.0],[35.0],[1131.0],[1018.0],[366.0],[566.0],[1176.0],[38.0],[291.0],[705.0]
