Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1374.0],[480.0],[400.0],[1574.0],[169.0],[1574.0],[169.0],[566.0],[836.0],[1374.0],[1186.0],[1558.0],[1074.0],[690.0],[652.0],[998.0],[1589.0],[134.0],[480.0],[1574.0],[595.0],[396.0],[889.0],[33.0],[181.0],[1319.0],[999.0],[169.0],[127.0],[1226.0],[1558.0],[515.0],[395.0],[92.0],[291.0],[1570.0],[1558.0],[1018.0],[1081.0],[38.0],[1570.0],[396.0],[517.0],[672.0],[566.0],[226.0],[1589.0],[258.0],[649.0],[1558.0],[672.0],[91.0],[258.0],[1570.0],[690.0],[92.0],[92.0],[1299.0],[1244.0],[1186.0],[1374.0],[1374.0],[1435.0],[13.0],[911.0],[42.0],[81.0],[33.0],[882.0],[1434.0],[480.0],[652.0],[911.0],[442.0],[1374.0],[1570.0],[889.0],[1570.0],[1186.0],[1374.0],[1435.0],[1081.0],[515.0],[415.0],[258.0],[258.0],[911.0],[147.0],[494.0],[1574.0],[169.0],[1244.0],[1374.0],[291.0],[126.0],[1374.0],[396.0],[911.0],[555.0],[1434.0]
11,[92.0],[649.0],[91.0],[353.0],[1574.0],[86.0],[1558.0],[353.0],[396.0],[1372.0],[1299.0],[258.0],[1131.0],[92.0],[400.0],[652.0],[1299.0],[911.0],[1558.0],[1470.0],[480.0],[911.0],[1319.0],[1476.0],[480.0],[400.0],[258.0],[1316.0],[1474.0],[1558.0],[127.0],[258.0],[400.0],[396.0],[566.0],[92.0],[480.0],[378.0],[690.0],[1574.0],[501.0],[1235.0],[609.0],[1376.0],[480.0],[92.0],[1558.0],[911.0],[281.0],[240.0],[1372.0],[1071.0],[515.0],[1474.0],[723.0],[120.0],[515.0],[1374.0],[1570.0],[911.0],[637.0],[1244.0],[1299.0],[291.0],[91.0],[86.0],[1570.0],[480.0],[652.0],[1186.0],[92.0],[494.0],[651.0],[652.0],[723.0],[258.0],[127.0],[480.0],[494.0],[1370.0],[1081.0],[281.0],[1574.0],[1358.0],[1316.0],[480.0],[1570.0],[1558.0],[1470.0],[92.0],[1081.0],[1474.0],[1372.0],[998.0],[396.0],[776.0],[1186.0],[463.0],[258.0],[1558.0]
12,[776.0],[33.0],[515.0],[1071.0],[1558.0],[568.0],[672.0],[1558.0],[169.0],[151.0],[690.0],[14.0],[92.0],[1372.0],[649.0],[33.0],[258.0],[1374.0],[1574.0],[81.0],[730.0],[515.0],[11.0],[396.0],[494.0],[1186.0],[614.0],[925.0],[469.0],[33.0],[1374.0],[240.0],[1570.0],[258.0],[911.0],[1299.0],[652.0],[517.0],[568.0],[652.0],[567.0],[889.0],[889.0],[1372.0],[649.0],[1299.0],[415.0],[1388.0],[258.0],[1131.0],[38.0],[1098.0],[142.0],[911.0],[724.0],[325.0],[1299.0],[776.0],[1358.0],[1574.0],[120.0],[723.0],[1316.0],[400.0],[1570.0],[33.0],[1017.0],[1319.0],[33.0],[240.0],[19.0],[672.0],[258.0],[38.0],[120.0],[14.0],[147.0],[494.0],[147.0],[1558.0],[730.0],[81.0],[281.0],[568.0],[1574.0],[568.0],[1316.0],[325.0],[15.0],[1474.0],[567.0],[400.0],[1558.0],[92.0],[258.0],[1370.0],[324.0],[1244.0],[1434.0],[1374.0]
13,[1574.0],[396.0],[595.0],[567.0],[142.0],[494.0],[1081.0],[1319.0],[1570.0],[690.0],[169.0],[1098.0],[1570.0],[1186.0],[181.0],[1081.0],[690.0],[690.0],[1372.0],[1558.0],[1186.0],[127.0],[1570.0],[614.0],[1131.0],[1098.0],[1244.0],[92.0],[1098.0],[777.0],[776.0],[1186.0],[1299.0],[40.0],[33.0],[911.0],[1299.0],[494.0],[723.0],[515.0],[92.0],[649.0],[494.0],[147.0],[33.0],[690.0],[1319.0],[147.0],[291.0],[396.0],[1081.0],[517.0],[723.0],[567.0],[258.0],[690.0],[553.0],[1244.0],[1186.0],[308.0],[126.0],[911.0],[169.0],[324.0],[169.0],[1319.0],[258.0],[258.0],[1478.0],[415.0],[240.0],[325.0],[92.0],[94.0],[494.0],[911.0],[258.0],[14.0],[451.0],[566.0],[92.0],[92.0],[413.0],[1299.0],[1434.0],[120.0],[1370.0],[723.0],[1098.0],[652.0],[776.0],[568.0],[568.0],[442.0],[515.0],[92.0],[1098.0],[38.0],[325.0],[42.0]
14,[515.0],[92.0],[1043.0],[81.0],[1476.0],[1299.0],[568.0],[396.0],[494.0],[568.0],[1570.0],[1018.0],[1096.0],[735.0],[705.0],[126.0],[291.0],[169.0],[151.0],[324.0],[1299.0],[91.0],[608.0],[1098.0],[92.0],[1434.0],[568.0],[33.0],[147.0],[567.0],[38.0],[1299.0],[911.0],[1017.0],[515.0],[240.0],[33.0],[603.0],[795.0],[672.0],[415.0],[14.0],[1372.0],[38.0],[14.0],[1186.0],[1374.0],[494.0],[1574.0],[1321.0],[92.0],[1244.0],[226.0],[652.0],[730.0],[544.0],[181.0],[120.0],[92.0],[1474.0],[672.0],[14.0],[258.0],[1186.0],[1079.0],[566.0],[92.0],[15.0],[1081.0],[1074.0],[494.0],[15.0],[291.0],[33.0],[690.0],[1435.0],[614.0],[861.0],[33.0],[652.0],[325.0],[777.0],[672.0],[38.0],[415.0],[723.0],[240.0],[258.0],[92.0],[649.0],[923.0],[303.0],[38.0],[396.0],[1570.0],[480.0],[291.0],[1081.0],[1374.0],[1370.0]
15,[396.0],[14.0],[258.0],[14.0],[515.0],[325.0],[126.0],[147.0],[258.0],[1261.0],[120.0],[442.0],[568.0],[515.0],[33.0],[1131.0],[672.0],[1570.0],[92.0],[151.0],[1312.0],[904.0],[480.0],[1018.0],[1370.0],[1570.0],[127.0],[15.0],[120.0],[92.0],[480.0],[86.0],[515.0],[33.0],[538.0],[480.0],[169.0],[181.0],[415.0],[1370.0],[1018.0],[723.0],[120.0],[1558.0],[1558.0],[126.0],[1435.0],[281.0],[324.0],[291.0],[169.0],[1474.0],[291.0],[554.0],[515.0],[1098.0],[429.0],[92.0],[169.0],[515.0],[163.0],[672.0],[1570.0],[1299.0],[1114.0],[625.0],[1574.0],[502.0],[555.0],[554.0],[1319.0],[126.0],[1114.0],[480.0],[291.0],[480.0],[652.0],[1133.0],[1244.0],[1299.0],[639.0],[1574.0],[378.0],[1372.0],[1374.0],[1244.0],[38.0],[645.0],[81.0],[308.0],[1435.0],[595.0],[1434.0],[480.0],[672.0],[291.0],[1018.0],[291.0],[469.0],[33.0]
16,[1299.0],[106.0],[649.0],[240.0],[1321.0],[1372.0],[649.0],[378.0],[1203.0],[33.0],[724.0],[226.0],[1435.0],[120.0],[1017.0],[1372.0],[353.0],[723.0],[307.0],[45.0],[1374.0],[480.0],[1017.0],[1570.0],[705.0],[652.0],[325.0],[1476.0],[1574.0],[353.0],[33.0],[911.0],[120.0],[557.0],[226.0],[33.0],[258.0],[1176.0],[1574.0],[723.0],[1299.0],[169.0],[400.0],[494.0],[832.0],[1370.0],[1370.0],[15.0],[515.0],[1476.0],[415.0],[501.0],[33.0],[723.0],[19.0],[1570.0],[226.0],[127.0],[837.0],[33.0],[1570.0],[120.0],[400.0],[690.0],[480.0],[1017.0],[324.0],[400.0],[1435.0],[1436.0],[258.0],[291.0],[33.0],[400.0],[127.0],[1374.0],[92.0],[400.0],[14.0],[154.0],[1436.0],[198.0],[1071.0],[413.0],[652.0],[163.0],[415.0],[38.0],[169.0],[515.0],[652.0],[92.0],[917.0],[515.0],[291.0],[400.0],[666.0],[1018.0],[1299.0],[1589.0]
17,[517.0],[1570.0],[15.0],[1235.0],[1043.0],[38.0],[1434.0],[624.0],[1299.0],[1186.0],[258.0],[307.0],[95.0],[1017.0],[1358.0],[92.0],[38.0],[120.0],[15.0],[1374.0],[515.0],[1370.0],[308.0],[1186.0],[408.0],[38.0],[1276.0],[1374.0],[595.0],[120.0],[1370.0],[442.0],[690.0],[147.0],[258.0],[1186.0],[515.0],[38.0],[120.0],[567.0],[1374.0],[325.0],[339.0],[33.0],[226.0],[258.0],[777.0],[730.0],[1474.0],[1017.0],[666.0],[1374.0],[652.0],[33.0],[538.0],[1017.0],[413.0],[38.0],[1321.0],[652.0],[1074.0],[291.0],[126.0],[1321.0],[353.0],[1235.0],[240.0],[1299.0],[608.0],[1276.0],[780.0],[38.0],[1434.0],[1276.0],[258.0],[38.0],[672.0],[1478.0],[614.0],[502.0],[1321.0],[911.0],[151.0],[258.0],[1186.0],[1260.0],[1434.0],[226.0],[364.0],[226.0],[515.0],[554.0],[1470.0],[1018.0],[1476.0],[723.0],[151.0],[169.0],[38.0],[120.0]
18,[554.0],[408.0],[279.0],[480.0],[911.0],[415.0],[291.0],[324.0],[723.0],[181.0],[415.0],[324.0],[515.0],[127.0],[911.0],[38.0],[1018.0],[1186.0],[723.0],[1186.0],[38.0],[240.0],[81.0],[240.0],[120.0],[649.0],[291.0],[567.0],[291.0],[1114.0],[258.0],[1474.0],[1316.0],[1299.0],[13.0],[353.0],[1098.0],[672.0],[38.0],[1321.0],[240.0],[1374.0],[378.0],[515.0],[1186.0],[1435.0],[291.0],[1018.0],[904.0],[723.0],[795.0],[1372.0],[672.0],[38.0],[1370.0],[38.0],[38.0],[1370.0],[33.0],[258.0],[281.0],[106.0],[33.0],[169.0],[33.0],[1276.0],[339.0],[1372.0],[723.0],[1244.0],[515.0],[1319.0],[480.0],[1374.0],[1372.0],[169.0],[15.0],[889.0],[126.0],[776.0],[400.0],[1038.0],[451.0],[226.0],[126.0],[652.0],[705.0],[1098.0],[308.0],[38.0],[324.0],[904.0],[515.0],[378.0],[324.0],[795.0],[156.0],[83.0],[1276.0],[258.0]
19,[1370.0],[1114.0],[480.0],[215.0],[33.0],[1186.0],[38.0],[723.0],[126.0],[14.0],[502.0],[33.0],[1374.0],[1299.0],[614.0],[1358.0],[83.0],[258.0],[325.0],[1299.0],[353.0],[33.0],[723.0],[13.0],[325.0],[1358.0],[515.0],[1370.0],[568.0],[1574.0],[1018.0],[502.0],[324.0],[1371.0],[9.0],[400.0],[1186.0],[281.0],[1276.0],[281.0],[169.0],[666.0],[652.0],[554.0],[695.0],[324.0],[566.0],[378.0],[15.0],[120.0],[903.0],[911.0],[400.0],[916.0],[1570.0],[1370.0],[916.0],[396.0],[1574.0],[1358.0],[494.0],[126.0],[566.0],[120.0],[568.0],[1570.0],[652.0],[723.0],[1276.0],[649.0],[1017.0],[400.0],[1358.0],[1260.0],[33.0],[92.0],[325.0],[324.0],[889.0],[1474.0],[226.0],[396.0],[494.0],[1374.0],[240.0],[515.0],[291.0],[672.0],[325.0],[723.0],[1372.0],[494.0],[795.0],[1319.0],[354.0],[501.0],[81.0],[33.0],[515.0],[614.0]
20,[324.0],[38.0],[1577.0],[730.0],[1186.0],[281.0],[91.0],[1295.0],[33.0],[480.0],[1372.0],[154.0],[81.0],[33.0],[723.0],[258.0],[882.0],[1490.0],[1370.0],[15.0],[672.0],[1474.0],[1114.0],[408.0],[515.0],[705.0],[649.0],[240.0],[1244.0],[126.0],[281.0],[281.0],[1370.0],[723.0],[1109.0],[483.0],[19.0],[730.0],[157.0],[795.0],[120.0],[38.0],[1235.0],[795.0],[1098.0],[1371.0],[86.0],[408.0],[92.0],[557.0],[1186.0],[666.0],[1018.0],[904.0],[1186.0],[649.0],[645.0],[81.0],[517.0],[723.0],[1235.0],[903.0],[1186.0],[1558.0],[1474.0],[151.0],[889.0],[515.0],[354.0],[38.0],[324.0],[442.0],[1478.0],[15.0],[126.0],[1370.0],[538.0],[776.0],[554.0],[415.0],[1018.0],[325.0],[1018.0],[1574.0],[156.0],[836.0],[13.0],[1478.0],[515.0],[324.0],[1176.0],[1358.0],[400.0],[1570.0],[1235.0],[120.0],[181.0],[1558.0],[494.0],[941.0]
21,[1235.0],[169.0],[325.0],[544.0],[1131.0],[776.0],[324.0],[1299.0],[1372.0],[415.0],[163.0],[614.0],[649.0],[126.0],[1476.0],[1474.0],[502.0],[515.0],[1017.0],[120.0],[776.0],[1176.0],[324.0],[291.0],[14.0],[723.0],[1412.0],[120.0],[1114.0],[281.0],[614.0],[1018.0],[127.0],[38.0],[1018.0],[672.0],[795.0],[723.0],[1319.0],[451.0],[339.0],[1370.0],[480.0],[1436.0],[240.0],[1476.0],[501.0],[1193.0],[1570.0],[325.0],[1370.0],[776.0],[645.0],[81.0],[1131.0],[281.0],[705.0],[291.0],[889.0],[169.0],[151.0],[1574.0],[723.0],[1312.0],[38.0],[1299.0],[556.0],[566.0],[181.0],[538.0],[1299.0],[517.0],[1570.0],[154.0],[1017.0],[515.0],[226.0],[1289.0],[1018.0],[364.0],[689.0],[151.0],[1374.0],[557.0],[278.0],[690.0],[723.0],[889.0],[723.0],[1131.0],[1191.0],[1133.0],[1474.0],[652.0],[480.0],[415.0],[584.0],[1038.0],[240.0],[515.0]
22,[705.0],[911.0],[916.0],[780.0],[1244.0],[1017.0],[442.0],[106.0],[501.0],[795.0],[538.0],[584.0],[240.0],[291.0],[440.0],[494.0],[911.0],[1018.0],[400.0],[291.0],[278.0],[1114.0],[916.0],[1374.0],[42.0],[307.0],[1558.0],[442.0],[614.0],[81.0],[1186.0],[1558.0],[903.0],[889.0],[941.0],[120.0],[15.0],[1114.0],[1316.0],[163.0],[38.0],[483.0],[324.0],[291.0],[442.0],[240.0],[1043.0],[169.0],[364.0],[339.0],[723.0],[795.0],[1176.0],[226.0],[226.0],[353.0],[1436.0],[494.0],[307.0],[1094.0],[480.0],[1434.0],[1474.0],[1017.0],[324.0],[15.0],[169.0],[324.0],[14.0],[169.0],[120.0],[1374.0],[354.0],[1319.0],[38.0],[325.0],[515.0],[354.0],[258.0],[1316.0],[911.0],[672.0],[13.0],[776.0],[672.0],[1276.0],[33.0],[413.0],[1474.0],[33.0],[1244.0],[1478.0],[916.0],[324.0],[226.0],[354.0],[1358.0],[649.0],[33.0],[652.0]
