Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
15,3.177380323410034,3.254840612411499,3.344568967819214,3.3689510822296143,3.3184335231781006,3.387838840484619,3.2489638328552246,3.3915088176727295,3.393756628036499,3.3688337802886963,3.3809709548950195,3.3807549476623535,3.373793840408325,3.382133960723877,3.402442216873169,5.047043085098267,4.908132553100586
16,3.1796982288360596,3.236576795578003,3.353775978088379,3.365792989730835,3.299112558364868,3.3632898330688477,3.23073410987854,3.3654708862304688,3.371265172958374,3.3655641078948975,3.3669135570526123,3.376209020614624,3.3675806522369385,3.363722085952759,3.4123308658599854,5.15206503868103,4.921579837799072
17,3.335589647293091,3.4522206783294678,3.4931323528289795,3.5713210105895996,3.540412187576294,3.5923333168029785,3.4318509101867676,3.548672676086426,3.588230609893799,3.5802814960479736,3.561983346939087,3.5592119693756104,3.580859899520874,3.5843207836151123,3.569983720779419,6.345754146575928,5.055323362350464
18,3.229698419570923,3.335714101791382,3.409825086593628,3.4329111576080322,3.368213653564453,3.4294698238372803,3.2932543754577637,3.468315362930298,3.4432461261749268,3.4404940605163574,3.4457457065582275,3.4494571685791016,3.4402194023132324,3.4480369091033936,3.444164276123047,5.2031402587890625,4.999910593032837
19,3.2871506214141846,3.2905349731445312,3.3849422931671143,3.397130250930786,3.3563284873962402,3.5819594860076904,3.456166982650757,3.866088390350342,3.7018401622772217,3.606685161590576,3.550492525100708,3.44083571434021,3.445516586303711,3.405247926712036,3.4130728244781494,5.100841999053955,4.972418308258057
20,3.203214168548584,3.2878715991973877,3.3865888118743896,3.4189155101776123,3.3534631729125977,3.4080212116241455,3.2706828117370605,3.405069351196289,3.4012792110443115,3.401228904724121,3.411557197570801,3.4006919860839844,3.4211127758026123,3.4408133029937744,3.4175801277160645,5.110260248184204,4.94710111618042
21,3.525621175765991,3.288194179534912,3.38787579536438,3.3907697200775146,3.341033697128296,3.3990254402160645,3.2838730812072754,3.4700891971588135,3.4383838176727295,3.425053358078003,3.4071974754333496,3.486341953277588,3.52209734916687,3.4522852897644043,3.459293842315674,6.53084135055542,4.97038197517395
22,3.1984751224517822,3.282872200012207,3.385568141937256,3.401181221008301,3.375253438949585,3.4236152172088623,3.253983497619629,3.392277479171753,3.4015750885009766,3.396113872528076,3.4017019271850586,3.3987483978271484,3.4116570949554443,3.417076587677002,3.4210689067840576,5.086097955703735,4.920261859893799
23,3.157405376434326,3.25787353515625,3.357586622238159,3.3912088871002197,3.3342387676239014,3.391401767730713,3.260490655899048,3.4158623218536377,3.4279158115386963,3.442919969558716,3.4135072231292725,3.4099550247192383,3.412029981613159,3.40362286567688,3.4239604473114014,5.077243328094482,5.054241418838501
24,3.3200600147247314,3.4286017417907715,3.870051860809326,3.958861827850342,4.014683961868286,4.197934865951538,3.836535692214966,4.059007883071899,3.9001004695892334,4.024439334869385,4.031794548034668,3.9832637310028076,4.088804244995117,4.126885890960693,4.204005718231201,6.562936544418335,5.621766805648804
25,3.202221393585205,3.314844846725464,3.434532642364502,3.46648907661438,3.3930697441101074,3.4471168518066406,3.291877031326294,3.448875904083252,3.4381325244903564,3.4509239196777344,3.4311671257019043,3.4648070335388184,3.4208803176879883,3.3948817253112793,3.407801389694214,5.14795994758606,5.105422735214233
26,3.200756311416626,3.2826342582702637,3.3568787574768066,3.4113709926605225,3.3232123851776123,3.3758809566497803,3.2354183197021484,3.364039897918701,3.3639309406280518,3.360247850418091,3.3556711673736572,3.3581838607788086,3.3499083518981934,3.3582048416137695,3.3699052333831787,5.00384783744812,4.875738859176636
27,3.2115821838378906,3.277836799621582,3.3923799991607666,3.407374382019043,3.3436641693115234,3.393760919570923,3.264216899871826,3.410515546798706,3.416091203689575,3.4163601398468018,3.418365478515625,3.4128687381744385,3.4163544178009033,3.413921356201172,3.480719566345215,5.177905559539795,4.989847183227539
28,3.3682730197906494,3.41719388961792,3.493237257003784,3.5994296073913574,3.506453275680542,3.5723931789398193,3.441577196121216,3.590001106262207,3.622063398361206,3.6257405281066895,3.601004123687744,3.586890935897827,3.6212682723999023,3.6639082431793213,3.60217022895813,5.753977298736572,5.170173645019531
29,3.1503243446350098,3.223618507385254,3.338578939437866,3.3799774646759033,3.294901132583618,3.374878168106079,3.2426397800445557,3.372046709060669,3.356689929962158,3.3545329570770264,3.3476943969726562,3.3397390842437744,3.3522567749023438,3.3507235050201416,3.3974223136901855,5.1369311809539795,4.872984886169434
30,3.163512706756592,3.255737781524658,3.339510202407837,3.369473457336426,3.318117618560791,3.370730400085449,3.243929624557495,3.3861231803894043,3.3696322441101074,3.354637622833252,3.3683550357818604,3.3784701824188232,3.386528730392456,3.381863594055176,3.4005494117736816,5.146464824676514,4.922760486602783
31,3.1530680656433105,3.2417056560516357,3.3338687419891357,3.3725740909576416,3.3496310710906982,3.4145097732543945,3.2431185245513916,3.4245553016662598,3.3978888988494873,3.3664870262145996,3.3579959869384766,3.3573453426361084,3.361482858657837,3.3488781452178955,3.3539233207702637,5.062403917312622,5.001999378204346
32,3.2692577838897705,3.3355581760406494,3.4367942810058594,3.433532476425171,3.3920786380767822,3.4439618587493896,3.347604990005493,3.4497532844543457,3.446894645690918,4.336611032485962,4.002256870269775,3.974344491958618,3.9986367225646973,4.33062744140625,4.212454319000244,6.455193042755127,6.091201305389404
33,3.501464605331421,3.615649461746216,3.7417964935302734,3.774623155593872,3.706676483154297,3.789348602294922,3.5746593475341797,3.703256368637085,3.7014200687408447,3.673651933670044,3.6402506828308105,3.644352436065674,3.6166093349456787,3.594506025314331,3.60967755317688,5.670600175857544,5.090554714202881
34,3.144954204559326,3.237701416015625,3.3333489894866943,3.358818531036377,3.3261919021606445,3.3839871883392334,3.2141897678375244,3.339848041534424,3.3481554985046387,3.3505475521087646,3.3593945503234863,3.3467981815338135,3.3530282974243164,3.356175184249878,3.377962350845337,5.0249714851379395,4.875511884689331
35,3.1780097484588623,3.2685139179229736,3.3636255264282227,3.4157562255859375,3.350015163421631,3.411496877670288,3.2662124633789062,3.4364070892333984,3.4295997619628906,3.4504077434539795,3.414064407348633,3.4365179538726807,3.461182117462158,3.4231762886047363,3.463902711868286,5.544148921966553,5.131373882293701
36,3.1437158584594727,3.221198320388794,3.349170207977295,3.385058879852295,3.3141183853149414,3.375359058380127,3.2400476932525635,3.3863539695739746,3.368340492248535,3.3460893630981445,3.359675645828247,3.345237970352173,3.346348762512207,3.339911460876465,3.39005708694458,5.135576963424683,4.869976997375488
37,3.1695780754089355,3.259916305541992,3.3588192462921143,3.4195966720581055,3.351505994796753,3.4148616790771484,3.2792513370513916,3.391930103302002,3.3903560638427734,3.427205801010132,3.41361141204834,3.4167845249176025,3.417717218399048,3.408864736557007,3.447800636291504,5.142422676086426,4.973786354064941
38,3.165602684020996,3.2407283782958984,3.346740961074829,3.3823280334472656,3.324039936065674,3.3854658603668213,3.253566026687622,3.384030342102051,3.3872530460357666,3.41015362739563,3.3924922943115234,3.3974928855895996,3.394796133041382,3.390172004699707,3.3975322246551514,5.127615928649902,4.913639307022095
39,3.268864393234253,3.297031879425049,3.340266466140747,3.510190010070801,3.662266254425049,3.561659336090088,3.573543071746826,3.6510818004608154,3.45992112159729,3.404000759124756,3.387944459915161,3.4119184017181396,3.4064431190490723,3.4068620204925537,3.400911569595337,5.072711706161499,4.953848361968994
40,3.192760944366455,3.2691714763641357,3.3656208515167236,3.391951322555542,3.3441593647003174,3.406686544418335,3.2671289443969727,3.3946115970611572,3.396448850631714,3.396469831466675,3.4190921783447266,3.394364356994629,3.4119150638580322,3.412797689437866,3.418226718902588,5.119677305221558,4.944429159164429
41,3.2511582374572754,3.2546424865722656,3.355658769607544,3.3759524822235107,3.3310866355895996,3.580144166946411,3.4446592330932617,3.854419469833374,3.7067880630493164,3.5903232097625732,3.5382513999938965,3.4221138954162598,3.415116786956787,3.377697706222534,3.382934093475342,5.0579118728637695,4.932201623916626
42,3.1709110736846924,3.2753682136535645,3.357832670211792,3.371290445327759,3.317988634109497,3.386716604232788,3.272625207901001,3.390782356262207,3.3922183513641357,3.395476818084717,3.392165422439575,3.376955509185791,3.3809444904327393,3.3789660930633545,3.386054277420044,5.159412860870361,4.9539899826049805
43,3.365854501724243,3.487299919128418,3.461374282836914,3.3691935539245605,3.329925060272217,3.3992860317230225,3.2406129837036133,3.3815689086914062,3.9243366718292236,3.690373182296753,3.727313756942749,3.621880292892456,3.632211446762085,3.5648601055145264,3.5379698276519775,5.798702239990234,5.107218027114868
44,3.1548001766204834,3.2315711975097656,3.3492989540100098,3.4586875438690186,3.324634313583374,3.3765177726745605,3.2525320053100586,3.387394905090332,3.379364252090454,3.416951894760132,3.4044699668884277,3.4104385375976562,3.4046213626861572,3.388416290283203,3.3954339027404785,5.180469274520874,5.232328653335571
45,3.1736268997192383,3.253066301345825,3.3478963375091553,3.385366678237915,3.33213210105896,3.3945202827453613,3.2739617824554443,3.4068045616149902,3.4001059532165527,3.4214961528778076,3.4046385288238525,3.4022433757781982,3.408383369445801,3.4062490463256836,3.410116195678711,5.109852313995361,4.9102888107299805
46,3.2739994525909424,3.2276711463928223,3.332780361175537,3.356757879257202,3.3106250762939453,3.357872724533081,3.227468490600586,3.371281623840332,3.3651716709136963,3.3668365478515625,3.3881590366363525,3.3625168800354004,3.3582186698913574,3.369903564453125,3.3695473670959473,7.8456056118011475,4.894753694534302
47,4.906680583953857,3.9551339149475098,4.363595962524414,4.5972795486450195,4.515550136566162,4.827426433563232,4.132082223892212,4.489715814590454,4.4311113357543945,4.310497522354126,5.569342851638794,7.036182165145874,5.528907537460327,4.31860613822937,4.536224842071533,13.329835653305054,7.275950908660889
48,3.370784044265747,3.4564368724823,3.515258312225342,3.4590187072753906,3.3412179946899414,3.3801181316375732,3.2691385746002197,3.3911962509155273,3.3742499351501465,3.37624192237854,3.3784167766571045,3.397247552871704,3.384464979171753,3.380643844604492,3.3820698261260986,5.094658374786377,4.909930944442749
49,3.4799320697784424,3.5753164291381836,3.656564474105835,3.7491724491119385,3.689955472946167,3.68389892578125,3.563890218734741,3.7240724563598633,3.7462821006774902,3.743776798248291,3.7744791507720947,3.768803119659424,3.7436091899871826,3.7504613399505615,3.7691216468811035,5.905200004577637,5.333068370819092
50,3.21048903465271,3.2811014652252197,3.37979793548584,3.41768741607666,3.3211803436279297,3.37239146232605,3.235966920852661,3.3770198822021484,3.372800350189209,3.3719823360443115,3.3696861267089844,3.369521141052246,3.369450569152832,3.3729069232940674,3.3802356719970703,4.9933552742004395,4.906751394271851
51,3.506141185760498,3.284945249557495,3.3851168155670166,3.389404058456421,3.3366870880126953,3.3914856910705566,3.270752429962158,3.4456918239593506,3.4150230884552,3.4048309326171875,3.3944902420043945,3.4366226196289062,3.4571938514709473,3.424783706665039,3.417572498321533,6.793855667114258,4.969198703765869
52,3.483558177947998,3.5991194248199463,3.727778434753418,3.774972915649414,3.697537660598755,3.7098515033721924,3.50197434425354,3.6916496753692627,3.66304087638855,3.6346092224121094,3.5569255352020264,3.6405508518218994,3.6052048206329346,3.5905556678771973,3.5540337562561035,5.634822130203247,5.055936336517334
53,3.2066214084625244,3.280595302581787,3.367896795272827,3.395456075668335,3.3408591747283936,3.3863728046417236,3.286885976791382,3.4147133827209473,3.4060420989990234,3.398329973220825,3.400197744369507,3.414586305618286,3.4065771102905273,3.395840883255005,3.417778968811035,5.1397809982299805,4.972065687179565
54,3.317371368408203,3.463726758956909,3.56093430519104,3.5461816787719727,3.512598752975464,3.553574800491333,3.4450416564941406,3.5622551441192627,3.5577898025512695,3.528164863586426,3.538604497909546,3.6103627681732178,3.6166725158691406,3.5961408615112305,3.553455114364624,5.617311716079712,5.148435592651367
55,3.407630205154419,4.882558584213257,4.621838331222534,4.805631399154663,5.330071449279785,4.020438194274902,4.0927064418792725,6.520798206329346,6.41324520111084,6.485174655914307,5.355668783187866,4.830275297164917,3.8412771224975586,4.599950551986694,5.5983641147613525,8.82195234298706,6.2855377197265625
56,3.1521544456481934,3.268052577972412,3.348909378051758,3.3745052814483643,3.3475165367126465,3.352705240249634,3.2416810989379883,3.3894662857055664,3.4153285026550293,3.495802640914917,3.5325732231140137,3.358633518218994,3.3810977935791016,3.38049054145813,3.388883113861084,5.014309406280518,4.9111833572387695
57,3.3495700359344482,3.4079842567443848,3.554389238357544,3.5499720573425293,3.3999979496002197,3.404486894607544,3.280349016189575,3.395047664642334,3.391136884689331,3.4012646675109863,3.3859355449676514,3.401277780532837,3.3920645713806152,3.411057472229004,3.385775566101074,5.09218955039978,4.9233479499816895
58,3.1816391944885254,3.239490509033203,3.3708300590515137,3.4217946529388428,3.329162120819092,3.3927559852600098,3.259775161743164,3.4054243564605713,3.388343095779419,3.379554510116577,3.3783183097839355,3.368898391723633,3.3725903034210205,3.367429733276367,3.4387316703796387,5.095447540283203,4.921658992767334
59,3.3050005435943604,3.403794527053833,3.487285852432251,3.4502289295196533,3.3571712970733643,3.3920700550079346,3.28584623336792,3.401519775390625,3.4003288745880127,3.3940789699554443,3.3900275230407715,3.4147262573242188,3.4018452167510986,3.3914220333099365,3.393308162689209,5.095647573471069,4.92597508430481
60,3.151867151260376,3.2658815383911133,3.3523449897766113,3.380053997039795,3.3044798374176025,3.3802084922790527,3.268494129180908,3.362337112426758,3.368434429168701,3.36731219291687,3.36130952835083,3.371703863143921,3.372204303741455,3.363765239715576,3.3701086044311523,5.202613353729248,4.905691862106323
61,3.875140905380249,3.286365270614624,3.402463912963867,3.4246973991394043,3.35487961769104,3.434877395629883,3.2744719982147217,3.433253526687622,3.4252803325653076,3.4475321769714355,3.5311193466186523,3.620391607284546,3.411302089691162,3.433122396469116,3.4278197288513184,5.879367113113403,4.979307413101196
62,3.203016519546509,3.2554805278778076,3.356994390487671,3.3953609466552734,3.358476161956787,3.4066529273986816,3.977130889892578,4.17342734336853,4.207160949707031,4.4256768226623535,3.773911237716675,3.5649948120117188,3.3934314250946045,3.3756327629089355,3.387070655822754,5.2654571533203125,5.24836802482605
63,3.342644453048706,3.402714729309082,3.4985289573669434,3.5871760845184326,3.5064327716827393,3.5660462379455566,3.446453809738159,3.59843111038208,3.619223117828369,3.63246750831604,3.5903358459472656,3.597862958908081,3.6320197582244873,3.628563165664673,3.604447603225708,5.7725770473480225,5.190840721130371
64,3.512490749359131,3.2665698528289795,3.375959634780884,3.3808155059814453,3.3291168212890625,3.374677896499634,3.259352684020996,3.4392364025115967,3.405221939086914,3.394338846206665,3.378216505050659,3.4178214073181152,3.44777774810791,3.4158103466033936,3.3919599056243896,6.965183258056641,4.970108985900879
65,3.221733331680298,3.351886034011841,3.4276413917541504,3.4255878925323486,3.3698508739471436,3.430542230606079,3.29557728767395,3.420497417449951,3.4378268718719482,3.4384090900421143,3.4503960609436035,3.4320263862609863,3.4387881755828857,3.442835569381714,3.461195707321167,5.097275972366333,4.999693870544434
66,3.4157676696777344,3.304147481918335,3.364116907119751,3.3735013008117676,3.3318679332733154,3.482804775238037,3.4698379039764404,3.69435453414917,3.624422788619995,3.6050288677215576,3.702714681625366,3.65714430809021,3.4313292503356934,3.410041093826294,3.415476083755493,5.166682004928589,5.1943066120147705
67,3.395343542098999,3.515138864517212,3.6345174312591553,3.694950819015503,3.6913793087005615,3.7438437938690186,3.5920512676239014,3.7218129634857178,3.782881259918213,3.7904727458953857,3.7814950942993164,3.7881617546081543,3.782294511795044,3.7975001335144043,3.78405499458313,6.125908374786377,5.469319581985474
68,3.551272392272949,3.6109459400177,3.738581895828247,3.7750117778778076,3.6813669204711914,3.7628400325775146,3.6092758178710938,3.765617847442627,3.770564317703247,3.7121410369873047,3.742753267288208,3.711024761199951,3.697080612182617,3.6549055576324463,3.6169612407684326,5.663479566574097,5.094539165496826
69,3.366248607635498,3.4670023918151855,3.534527063369751,3.568466901779175,3.49145245552063,3.545351266860962,3.400097608566284,3.5196659564971924,3.5015060901641846,3.488581418991089,3.478896379470825,3.5202388763427734,3.5382959842681885,3.590571165084839,3.624786615371704,5.9089274406433105,5.434211492538452
70,3.1711089611053467,3.2384443283081055,3.3387956619262695,3.3590619564056396,3.315232992172241,3.3821518421173096,3.242534637451172,3.384565830230713,3.3884336948394775,3.383622646331787,3.3775932788848877,3.402872085571289,3.4030134677886963,3.378380060195923,3.3846426010131836,5.081566572189331,4.916598320007324
71,3.3629391193389893,3.5711421966552734,3.373159170150757,3.405651330947876,3.411559820175171,3.4974868297576904,3.2962663173675537,3.431002378463745,3.4401042461395264,3.4395265579223633,3.44075345993042,3.445439577102661,3.4831087589263916,3.4426121711730957,3.448249101638794,5.191962480545044,5.012332916259766
72,3.8451993465423584,3.2714686393737793,3.374568462371826,3.3896982669830322,3.3544397354125977,3.406726360321045,3.2469444274902344,3.397677183151245,3.408539056777954,3.431830883026123,3.5441770553588867,3.656818151473999,3.3590636253356934,3.3978042602539062,3.364886522293091,6.183007717132568,4.8729088306427
73,3.1738393306732178,3.2557754516601562,3.356232166290283,3.373319149017334,3.3197126388549805,3.3829915523529053,3.236563205718994,3.368744373321533,3.3777639865875244,3.366178035736084,3.394212484359741,3.378048896789551,3.3895461559295654,3.3835222721099854,3.4057908058166504,5.031179666519165,4.919946908950806
74,3.1820218563079834,3.3036553859710693,3.386493682861328,3.416607141494751,3.3413681983947754,3.3943374156951904,3.2602221965789795,3.3939881324768066,3.4002394676208496,3.393310308456421,3.3941421508789062,3.401202440261841,3.3977065086364746,3.4143738746643066,3.4398176670074463,5.117929458618164,4.961463451385498
75,3.168515205383301,3.266839027404785,3.370039939880371,3.407656192779541,3.34128999710083,3.374680995941162,3.2482759952545166,3.377964735031128,3.3851068019866943,3.392869234085083,3.383455276489258,3.3847265243530273,3.3994431495666504,3.4062461853027344,3.411998987197876,5.016012668609619,4.916325807571411
76,3.2414896488189697,3.30186128616333,3.3971779346466064,3.448525905609131,3.355062246322632,3.409367799758911,3.260441780090332,3.392941951751709,3.3996119499206543,3.388374090194702,3.38260817527771,3.3783929347991943,3.3944270610809326,3.3854410648345947,3.3989810943603516,5.022687673568726,4.9389567375183105
77,3.1954286098480225,3.275543212890625,3.3696415424346924,3.3976962566375732,3.3411715030670166,3.401151180267334,3.2592177391052246,3.412447929382324,3.4199306964874268,3.4016096591949463,3.407496452331543,3.409179925918579,3.4004175662994385,3.4144880771636963,3.4321444034576416,5.078161001205444,4.9329915046691895
78,3.1379473209381104,3.23405122756958,3.3333840370178223,3.3772268295288086,3.330638885498047,3.3934671878814697,3.235142946243286,3.3734447956085205,3.3622772693634033,3.3730709552764893,3.375424385070801,3.3689987659454346,3.3709113597869873,3.37800931930542,3.4021687507629395,5.028992176055908,4.898441314697266
79,3.51652455329895,3.284379243850708,3.3808231353759766,3.3847999572753906,3.3338916301727295,3.3940234184265137,3.259239912033081,3.461606025695801,3.4060750007629395,3.394101619720459,3.38319993019104,3.440819263458252,3.483849048614502,3.412318706512451,3.4239351749420166,6.845173358917236,4.936060667037964
80,3.3377318382263184,3.4581215381622314,3.767782688140869,3.8962674140930176,3.815901279449463,3.962216854095459,3.786471366882324,3.9700543880462646,3.9146759510040283,3.9392902851104736,3.8856287002563477,3.9424872398376465,3.927232503890991,3.913738489151001,3.9030251502990723,6.660090684890747,5.553900957107544
81,3.3326175212860107,3.594320774078369,3.3996245861053467,3.371652841567993,3.318635940551758,3.504711151123047,3.292341947555542,3.406494140625,3.4213736057281494,3.4135849475860596,3.407008409500122,3.4332826137542725,3.4407479763031006,3.4360859394073486,3.4275975227355957,5.142326593399048,4.965646505355835
82,3.2527916431427,3.2848801612854004,3.3438642024993896,3.537266969680786,3.6662590503692627,3.6059634685516357,3.643850088119507,3.679579257965088,3.432774782180786,3.396833658218384,3.3835201263427734,3.4088544845581055,3.4024081230163574,3.4024415016174316,3.3820290565490723,5.1010518074035645,4.948676347732544
83,3.249511957168579,3.3282105922698975,3.402770757675171,3.4326162338256836,3.3659908771514893,3.415895700454712,3.2856063842773438,3.4591033458709717,3.4320383071899414,3.429678201675415,3.431993246078491,3.4411983489990234,3.437790870666504,3.435182571411133,3.435539484024048,5.202702045440674,4.983131170272827
84,3.8420610427856445,3.2555348873138428,3.3605215549468994,3.3731465339660645,3.3928680419921875,3.3917267322540283,3.23439884185791,3.3809728622436523,3.4022929668426514,3.4215710163116455,3.513838052749634,3.6410741806030273,3.347121238708496,3.376342296600342,3.3509278297424316,6.362166404724121,4.8858489990234375
85,3.139761447906494,3.2329134941101074,3.3213441371917725,3.3540122509002686,3.301283836364746,3.3476991653442383,3.233696937561035,3.369037628173828,3.388479471206665,3.3919944763183594,3.3641889095306396,3.35988712310791,3.366436719894409,3.3604254722595215,3.3688719272613525,5.036590576171875,4.9221155643463135
86,3.6533994674682617,3.9919519424438477,4.167504549026489,4.271133661270142,4.750405550003052,4.720343112945557,4.708006858825684,4.434769868850708,4.517472505569458,6.538586139678955,5.163146018981934,4.1452476978302,4.17284893989563,4.709454298019409,4.684320449829102,6.814502477645874,7.320798397064209
87,3.15568208694458,3.2334766387939453,3.3266408443450928,3.3535163402557373,3.3121025562286377,3.3719451427459717,3.23136830329895,3.381757974624634,3.3941969871520996,3.388658285140991,3.3802294731140137,3.403665542602539,3.399905204772949,3.388044834136963,3.391902446746826,5.097849607467651,4.892794370651245
88,3.1864969730377197,3.2715611457824707,3.434699773788452,3.391700029373169,3.3531243801116943,3.5646779537200928,3.4332120418548584,3.5731680393218994,3.5022025108337402,3.409346103668213,3.424952268600464,3.4363815784454346,3.4054317474365234,3.496387243270874,3.90104603767395,6.403207063674927,5.234162092208862
89,3.3956363201141357,3.399712324142456,3.4087393283843994,3.365924119949341,3.3465611934661865,3.3668148517608643,3.2256510257720947,3.368070125579834,3.364875555038452,3.364668130874634,3.3954129219055176,3.375234603881836,3.3973894119262695,3.4136879444122314,3.4222371578216553,9.600473642349243,5.000063180923462
90,3.181286573410034,3.262805938720703,3.360675811767578,3.383431911468506,3.374537467956543,3.430250883102417,3.2696571350097656,3.446434259414673,3.41995906829834,3.3807895183563232,3.3691210746765137,3.3716444969177246,3.3753371238708496,3.375244617462158,3.377932071685791,5.138792037963867,5.055452585220337
91,3.3125760555267334,3.2733662128448486,3.434276819229126,3.3957676887512207,3.353285312652588,3.396618366241455,3.2869632244110107,3.464616060256958,3.447263240814209,3.429274082183838,3.474742889404297,3.397005081176758,3.388226270675659,3.374748468399048,3.3871631622314453,5.0493552684783936,4.928657531738281
92,3.20992374420166,3.923130989074707,4.379151105880737,4.248985767364502,3.867292881011963,4.376717805862427,4.22683572769165,4.187839984893799,3.980381965637207,4.26785683631897,4.023808717727661,4.310553550720215,3.874138593673706,4.331506967544556,4.470245361328125,6.71222710609436,5.20328426361084
