Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
13,[56.0],[396.0],[227.0],[23.0],[389.0],[827.0],[79.0],[502.0],[122.0],[505.0],[820.0],[85.0],[22.0],[69.0],[620.0],[932.0],[85.0],[41.0],[171.0],[225.0],[389.0],[932.0],[391.0],[933.0],[756.0],[66.0],[932.0],[798.0],[531.0],[559.0],[224.0],[502.0],[954.0],[553.0],[551.0],[69.0],[620.0],[820.0],[36.0],[827.0],[34.0],[503.0],[85.0],[69.0],[553.0],[24.0],[505.0],[953.0],[559.0],[41.0],[936.0],[405.0],[168.0],[828.0],[501.0],[503.0],[22.0],[396.0],[890.0],[953.0],[76.0],[227.0],[145.0],[384.0],[228.0],[501.0],[933.0],[553.0],[171.0],[571.0],[559.0],[9.0],[226.0],[176.0],[145.0],[76.0],[224.0],[827.0],[918.0],[501.0],[559.0],[56.0],[543.0],[559.0],[29.0],[166.0],[99.0],[384.0],[227.0],[384.0],[501.0],[122.0],[827.0],[122.0],[33.0],[559.0],[784.0],[227.0],[891.0],[76.0]
14,[827.0],[559.0],[501.0],[610.0],[42.0],[226.0],[224.0],[122.0],[755.0],[652.0],[145.0],[792.0],[816.0],[774.0],[891.0],[226.0],[627.0],[24.0],[384.0],[85.0],[798.0],[748.0],[954.0],[41.0],[610.0],[145.0],[553.0],[168.0],[503.0],[226.0],[227.0],[499.0],[380.0],[171.0],[501.0],[954.0],[501.0],[228.0],[559.0],[553.0],[85.0],[559.0],[66.0],[610.0],[933.0],[828.0],[69.0],[746.0],[502.0],[891.0],[503.0],[79.0],[559.0],[933.0],[502.0],[932.0],[828.0],[224.0],[559.0],[225.0],[168.0],[99.0],[227.0],[69.0],[873.0],[226.0],[499.0],[828.0],[559.0],[122.0],[627.0],[122.0],[56.0],[620.0],[503.0],[503.0],[145.0],[502.0],[890.0],[628.0],[224.0],[396.0],[553.0],[954.0],[918.0],[559.0],[559.0],[76.0],[542.0],[774.0],[628.0],[799.0],[76.0],[652.0],[503.0],[228.0],[405.0],[784.0],[145.0],[56.0]
15,[699.0],[553.0],[226.0],[226.0],[559.0],[224.0],[953.0],[9.0],[224.0],[677.0],[228.0],[122.0],[4.0],[827.0],[76.0],[553.0],[168.0],[6.0],[66.0],[504.0],[932.0],[168.0],[148.0],[890.0],[380.0],[503.0],[29.0],[503.0],[85.0],[41.0],[501.0],[228.0],[166.0],[108.0],[76.0],[228.0],[395.0],[559.0],[953.0],[34.0],[395.0],[29.0],[923.0],[954.0],[56.0],[559.0],[605.0],[559.0],[981.0],[384.0],[41.0],[553.0],[56.0],[380.0],[405.0],[458.0],[54.0],[891.0],[900.0],[798.0],[891.0],[932.0],[954.0],[501.0],[862.0],[396.0],[23.0],[891.0],[932.0],[563.0],[76.0],[66.0],[502.0],[553.0],[226.0],[627.0],[23.0],[4.0],[891.0],[228.0],[501.0],[652.0],[85.0],[503.0],[953.0],[99.0],[932.0],[29.0],[559.0],[891.0],[503.0],[815.0],[584.0],[166.0],[108.0],[584.0],[228.0],[41.0],[226.0],[405.0]
16,[226.0],[774.0],[396.0],[926.0],[571.0],[171.0],[148.0],[620.0],[225.0],[890.0],[827.0],[41.0],[23.0],[224.0],[503.0],[41.0],[145.0],[225.0],[99.0],[828.0],[503.0],[225.0],[835.0],[900.0],[168.0],[953.0],[143.0],[22.0],[677.0],[736.0],[384.0],[379.0],[24.0],[559.0],[610.0],[553.0],[820.0],[553.0],[828.0],[559.0],[531.0],[224.0],[29.0],[890.0],[168.0],[503.0],[620.0],[41.0],[384.0],[784.0],[145.0],[389.0],[24.0],[48.0],[168.0],[21.0],[168.0],[4.0],[622.0],[145.0],[503.0],[784.0],[503.0],[559.0],[652.0],[923.0],[45.0],[792.0],[652.0],[389.0],[66.0],[553.0],[890.0],[56.0],[827.0],[559.0],[42.0],[405.0],[34.0],[551.0],[502.0],[553.0],[166.0],[876.0],[145.0],[873.0],[792.0],[502.0],[501.0],[56.0],[66.0],[227.0],[29.0],[553.0],[224.0],[756.0],[747.0],[145.0],[131.0],[746.0]
17,[41.0],[227.0],[225.0],[384.0],[145.0],[747.0],[699.0],[108.0],[900.0],[85.0],[891.0],[226.0],[891.0],[610.0],[559.0],[176.0],[384.0],[122.0],[828.0],[932.0],[828.0],[108.0],[143.0],[122.0],[553.0],[798.0],[227.0],[620.0],[29.0],[584.0],[653.0],[553.0],[551.0],[900.0],[857.0],[653.0],[499.0],[168.0],[154.0],[900.0],[543.0],[769.0],[9.0],[66.0],[792.0],[227.0],[792.0],[227.0],[224.0],[559.0],[746.0],[41.0],[384.0],[501.0],[227.0],[935.0],[76.0],[501.0],[953.0],[923.0],[553.0],[938.0],[699.0],[627.0],[227.0],[24.0],[384.0],[168.0],[227.0],[384.0],[34.0],[396.0],[677.0],[384.0],[41.0],[228.0],[891.0],[953.0],[820.0],[503.0],[384.0],[792.0],[503.0],[69.0],[746.0],[66.0],[131.0],[798.0],[74.0],[122.0],[584.0],[502.0],[503.0],[828.0],[799.0],[145.0],[3.0],[226.0],[384.0],[559.0]
18,[828.0],[76.0],[502.0],[122.0],[784.0],[551.0],[553.0],[755.0],[503.0],[227.0],[390.0],[503.0],[384.0],[652.0],[933.0],[559.0],[41.0],[627.0],[652.0],[890.0],[933.0],[503.0],[827.0],[627.0],[34.0],[226.0],[981.0],[384.0],[981.0],[24.0],[395.0],[384.0],[923.0],[584.0],[122.0],[923.0],[559.0],[652.0],[503.0],[652.0],[900.0],[923.0],[76.0],[553.0],[24.0],[108.0],[76.0],[226.0],[226.0],[389.0],[628.0],[224.0],[627.0],[559.0],[827.0],[102.0],[29.0],[41.0],[145.0],[9.0],[584.0],[798.0],[384.0],[503.0],[890.0],[926.0],[652.0],[56.0],[543.0],[954.0],[145.0],[85.0],[108.0],[503.0],[102.0],[34.0],[981.0],[227.0],[559.0],[33.0],[69.0],[405.0],[499.0],[225.0],[503.0],[405.0],[746.0],[226.0],[890.0],[553.0],[99.0],[740.0],[798.0],[69.0],[168.0],[627.0],[553.0],[48.0],[954.0],[503.0]
19,[900.0],[42.0],[76.0],[502.0],[99.0],[748.0],[503.0],[616.0],[939.0],[932.0],[41.0],[42.0],[559.0],[145.0],[406.0],[584.0],[827.0],[981.0],[499.0],[389.0],[963.0],[953.0],[42.0],[571.0],[502.0],[389.0],[168.0],[559.0],[69.0],[171.0],[6.0],[69.0],[740.0],[652.0],[620.0],[503.0],[384.0],[627.0],[396.0],[384.0],[168.0],[145.0],[384.0],[42.0],[224.0],[374.0],[225.0],[828.0],[66.0],[953.0],[389.0],[746.0],[227.0],[99.0],[553.0],[652.0],[499.0],[502.0],[936.0],[827.0],[225.0],[503.0],[799.0],[224.0],[799.0],[503.0],[551.0],[932.0],[396.0],[828.0],[746.0],[584.0],[873.0],[501.0],[890.0],[891.0],[954.0],[384.0],[227.0],[953.0],[404.0],[395.0],[227.0],[584.0],[9.0],[85.0],[384.0],[34.0],[503.0],[953.0],[176.0],[652.0],[384.0],[225.0],[395.0],[227.0],[122.0],[820.0],[932.0],[29.0]
20,[571.0],[29.0],[22.0],[396.0],[21.0],[176.0],[227.0],[99.0],[227.0],[108.0],[559.0],[69.0],[500.0],[389.0],[963.0],[145.0],[746.0],[45.0],[405.0],[747.0],[9.0],[4.0],[406.0],[736.0],[9.0],[559.0],[405.0],[396.0],[873.0],[820.0],[396.0],[746.0],[396.0],[6.0],[933.0],[389.0],[85.0],[827.0],[876.0],[148.0],[963.0],[571.0],[227.0],[755.0],[652.0],[226.0],[168.0],[799.0],[396.0],[933.0],[501.0],[503.0],[145.0],[379.0],[145.0],[559.0],[873.0],[584.0],[228.0],[627.0],[85.0],[380.0],[559.0],[551.0],[503.0],[148.0],[76.0],[501.0],[503.0],[610.0],[99.0],[3.0],[69.0],[953.0],[531.0],[628.0],[166.0],[499.0],[827.0],[226.0],[827.0],[225.0],[108.0],[506.0],[499.0],[531.0],[501.0],[553.0],[56.0],[857.0],[48.0],[71.0],[499.0],[502.0],[923.0],[571.0],[85.0],[384.0],[76.0],[652.0]
21,[69.0],[389.0],[499.0],[42.0],[610.0],[559.0],[923.0],[828.0],[506.0],[553.0],[85.0],[918.0],[79.0],[933.0],[499.0],[42.0],[108.0],[828.0],[571.0],[792.0],[145.0],[145.0],[3.0],[584.0],[24.0],[584.0],[610.0],[445.0],[774.0],[891.0],[559.0],[747.0],[827.0],[228.0],[458.0],[559.0],[873.0],[29.0],[380.0],[380.0],[166.0],[99.0],[610.0],[171.0],[29.0],[740.0],[226.0],[932.0],[56.0],[69.0],[559.0],[559.0],[820.0],[6.0],[122.0],[396.0],[42.0],[227.0],[584.0],[390.0],[42.0],[226.0],[890.0],[799.0],[584.0],[677.0],[935.0],[166.0],[553.0],[228.0],[108.0],[389.0],[145.0],[499.0],[584.0],[954.0],[652.0],[553.0],[627.0],[792.0],[99.0],[503.0],[143.0],[774.0],[125.0],[954.0],[828.0],[627.0],[502.0],[926.0],[42.0],[384.0],[505.0],[66.0],[652.0],[226.0],[503.0],[67.0],[502.0],[748.0]
22,[225.0],[584.0],[798.0],[792.0],[122.0],[503.0],[225.0],[503.0],[69.0],[131.0],[553.0],[932.0],[501.0],[148.0],[502.0],[29.0],[34.0],[85.0],[756.0],[384.0],[384.0],[396.0],[6.0],[36.0],[551.0],[499.0],[69.0],[505.0],[586.0],[85.0],[23.0],[559.0],[503.0],[954.0],[792.0],[935.0],[755.0],[890.0],[827.0],[620.0],[145.0],[122.0],[553.0],[226.0],[225.0],[610.0],[890.0],[531.0],[933.0],[610.0],[396.0],[228.0],[890.0],[798.0],[76.0],[883.0],[867.0],[503.0],[798.0],[226.0],[227.0],[582.0],[23.0],[76.0],[504.0],[784.0],[792.0],[627.0],[69.0],[503.0],[890.0],[499.0],[499.0],[932.0],[499.0],[551.0],[677.0],[226.0],[605.0],[828.0],[4.0],[559.0],[384.0],[586.0],[227.0],[596.0],[502.0],[69.0],[509.0],[616.0],[384.0],[99.0],[74.0],[22.0],[227.0],[932.0],[559.0],[610.0],[627.0],[499.0]
23,[499.0],[69.0],[627.0],[553.0],[827.0],[553.0],[584.0],[227.0],[553.0],[502.0],[24.0],[610.0],[6.0],[584.0],[571.0],[122.0],[798.0],[228.0],[176.0],[756.0],[56.0],[559.0],[553.0],[798.0],[559.0],[620.0],[502.0],[876.0],[827.0],[551.0],[891.0],[784.0],[224.0],[792.0],[890.0],[502.0],[389.0],[122.0],[22.0],[627.0],[384.0],[820.0],[774.0],[501.0],[384.0],[499.0],[827.0],[154.0],[891.0],[458.0],[502.0],[798.0],[876.0],[228.0],[29.0],[499.0],[652.0],[6.0],[935.0],[384.0],[746.0],[936.0],[396.0],[502.0],[41.0],[168.0],[756.0],[99.0],[571.0],[501.0],[911.0],[45.0],[590.0],[29.0],[99.0],[9.0],[559.0],[168.0],[677.0],[627.0],[927.0],[571.0],[605.0],[176.0],[820.0],[122.0],[499.0],[746.0],[384.0],[559.0],[890.0],[891.0],[31.0],[531.0],[226.0],[85.0],[66.0],[445.0],[610.0],[41.0]
24,[85.0],[166.0],[99.0],[891.0],[171.0],[873.0],[384.0],[890.0],[933.0],[389.0],[22.0],[620.0],[499.0],[85.0],[99.0],[571.0],[891.0],[891.0],[627.0],[953.0],[891.0],[41.0],[559.0],[827.0],[499.0],[23.0],[99.0],[42.0],[389.0],[531.0],[502.0],[99.0],[501.0],[835.0],[145.0],[224.0],[24.0],[584.0],[799.0],[499.0],[23.0],[828.0],[559.0],[168.0],[502.0],[862.0],[501.0],[503.0],[746.0],[145.0],[610.0],[23.0],[76.0],[29.0],[559.0],[374.0],[501.0],[755.0],[963.0],[620.0],[71.0],[145.0],[620.0],[828.0],[746.0],[505.0],[891.0],[384.0],[610.0],[502.0],[501.0],[76.0],[503.0],[9.0],[69.0],[48.0],[890.0],[3.0],[85.0],[506.0],[740.0],[798.0],[131.0],[17.0],[932.0],[815.0],[171.0],[224.0],[820.0],[3.0],[22.0],[784.0],[900.0],[108.0],[908.0],[501.0],[99.0],[827.0],[56.0],[396.0]
