Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[479.0],[248.0],[273.0],[846.0],[905.0],[957.0],[453.0],[905.0],[248.0],[642.0],[676.0],[453.0],[248.0],[506.0],[248.0],[453.0],[244.0],[631.0],[553.0],[30.0],[905.0],[676.0],[162.0],[642.0],[479.0],[479.0],[753.0],[273.0],[479.0],[846.0],[905.0],[905.0],[453.0],[244.0],[453.0],[273.0],[631.0],[479.0],[30.0],[375.0],[162.0],[957.0],[905.0],[631.0],[375.0],[642.0],[905.0],[453.0],[905.0],[479.0],[553.0],[139.0],[248.0],[139.0],[753.0],[957.0],[375.0],[248.0],[244.0],[642.0],[248.0],[226.0],[139.0],[139.0],[553.0],[905.0],[957.0],[642.0],[139.0],[375.0],[905.0],[957.0],[244.0],[248.0],[162.0],[139.0],[30.0],[846.0],[273.0],[553.0],[905.0],[244.0],[553.0],[248.0],[676.0],[453.0],[226.0],[846.0],[375.0],[273.0],[244.0],[248.0],[244.0],[248.0],[479.0],[553.0],[226.0],[139.0],[753.0],[162.0]
11,[375.0],[506.0],[642.0],[553.0],[676.0],[479.0],[244.0],[676.0],[753.0],[479.0],[375.0],[244.0],[506.0],[30.0],[162.0],[139.0],[139.0],[162.0],[273.0],[553.0],[479.0],[244.0],[30.0],[905.0],[553.0],[631.0],[642.0],[753.0],[139.0],[30.0],[642.0],[846.0],[248.0],[226.0],[642.0],[957.0],[905.0],[139.0],[642.0],[30.0],[226.0],[631.0],[375.0],[905.0],[957.0],[30.0],[553.0],[753.0],[375.0],[753.0],[479.0],[248.0],[479.0],[244.0],[30.0],[753.0],[642.0],[905.0],[248.0],[273.0],[676.0],[479.0],[375.0],[226.0],[479.0],[642.0],[244.0],[162.0],[905.0],[273.0],[453.0],[631.0],[553.0],[676.0],[553.0],[162.0],[453.0],[226.0],[248.0],[631.0],[244.0],[753.0],[30.0],[846.0],[453.0],[506.0],[957.0],[226.0],[957.0],[905.0],[375.0],[631.0],[139.0],[905.0],[905.0],[506.0],[553.0],[244.0],[846.0],[453.0]
12,[506.0],[30.0],[479.0],[162.0],[846.0],[162.0],[248.0],[957.0],[273.0],[273.0],[642.0],[753.0],[479.0],[642.0],[30.0],[248.0],[642.0],[273.0],[139.0],[226.0],[30.0],[30.0],[957.0],[248.0],[585.0],[553.0],[273.0],[248.0],[248.0],[506.0],[30.0],[957.0],[162.0],[139.0],[139.0],[905.0],[846.0],[642.0],[273.0],[453.0],[248.0],[162.0],[506.0],[479.0],[139.0],[957.0],[631.0],[642.0],[957.0],[642.0],[753.0],[957.0],[905.0],[905.0],[273.0],[642.0],[30.0],[244.0],[453.0],[479.0],[553.0],[506.0],[753.0],[453.0],[162.0],[479.0],[273.0],[753.0],[248.0],[244.0],[226.0],[162.0],[676.0],[506.0],[957.0],[905.0],[676.0],[375.0],[244.0],[375.0],[479.0],[139.0],[248.0],[453.0],[226.0],[273.0],[248.0],[453.0],[753.0],[642.0],[753.0],[506.0],[631.0],[162.0],[676.0],[846.0],[139.0],[905.0],[553.0],[846.0]
13,[248.0],[273.0],[226.0],[905.0],[139.0],[226.0],[676.0],[248.0],[375.0],[375.0],[846.0],[957.0],[139.0],[957.0],[226.0],[30.0],[453.0],[226.0],[375.0],[846.0],[162.0],[553.0],[676.0],[753.0],[452.0],[453.0],[226.0],[585.0],[957.0],[957.0],[226.0],[30.0],[375.0],[375.0],[957.0],[375.0],[957.0],[453.0],[846.0],[957.0],[753.0],[273.0],[957.0],[553.0],[642.0],[506.0],[139.0],[506.0],[753.0],[957.0],[905.0],[453.0],[957.0],[846.0],[506.0],[479.0],[957.0],[162.0],[553.0],[30.0],[642.0],[30.0],[30.0],[30.0],[139.0],[676.0],[631.0],[846.0],[506.0],[676.0],[631.0],[248.0],[642.0],[244.0],[226.0],[676.0],[226.0],[642.0],[139.0],[506.0],[453.0],[846.0],[273.0],[957.0],[642.0],[642.0],[375.0],[631.0],[642.0],[162.0],[676.0],[753.0],[479.0],[273.0],[642.0],[479.0],[162.0],[162.0],[248.0],[248.0]
14,[957.0],[226.0],[162.0],[139.0],[479.0],[642.0],[226.0],[375.0],[479.0],[30.0],[453.0],[30.0],[30.0],[553.0],[676.0],[846.0],[957.0],[846.0],[846.0],[273.0],[676.0],[631.0],[753.0],[226.0],[722.0],[642.0],[375.0],[138.0],[226.0],[905.0],[248.0],[139.0],[676.0],[479.0],[30.0],[585.0],[30.0],[753.0],[479.0],[226.0],[957.0],[139.0],[553.0],[957.0],[905.0],[453.0],[453.0],[244.0],[453.0],[244.0],[846.0],[553.0],[30.0],[273.0],[226.0],[244.0],[631.0],[139.0],[676.0],[631.0],[30.0],[631.0],[846.0],[375.0],[375.0],[506.0],[479.0],[139.0],[453.0],[30.0],[553.0],[139.0],[162.0],[375.0],[375.0],[631.0],[753.0],[30.0],[453.0],[30.0],[375.0],[631.0],[905.0],[479.0],[244.0],[753.0],[631.0],[244.0],[139.0],[375.0],[453.0],[30.0],[846.0],[30.0],[631.0],[139.0],[506.0],[631.0],[631.0],[273.0]
15,[244.0],[846.0],[585.0],[375.0],[631.0],[753.0],[553.0],[139.0],[585.0],[506.0],[753.0],[479.0],[453.0],[375.0],[642.0],[676.0],[905.0],[585.0],[453.0],[957.0],[753.0],[479.0],[642.0],[139.0],[411.0],[753.0],[162.0],[452.0],[244.0],[453.0],[139.0],[676.0],[506.0],[631.0],[506.0],[138.0],[676.0],[957.0],[138.0],[138.0],[244.0],[244.0],[453.0],[753.0],[453.0],[631.0],[30.0],[585.0],[631.0],[248.0],[162.0],[642.0],[506.0],[226.0],[553.0],[506.0],[226.0],[375.0],[905.0],[753.0],[162.0],[139.0],[453.0],[846.0],[585.0],[244.0],[753.0],[30.0],[162.0],[846.0],[162.0],[676.0],[248.0],[479.0],[479.0],[585.0],[957.0],[753.0],[375.0],[846.0],[248.0],[553.0],[453.0],[905.0],[957.0],[244.0],[553.0],[139.0],[479.0],[676.0],[642.0],[375.0],[957.0],[676.0],[553.0],[273.0],[676.0],[553.0],[585.0],[957.0]
16,[585.0],[453.0],[138.0],[30.0],[375.0],[905.0],[139.0],[453.0],[138.0],[631.0],[553.0],[452.0],[957.0],[226.0],[506.0],[273.0],[753.0],[138.0],[631.0],[753.0],[631.0],[957.0],[139.0],[585.0],[204.0],[30.0],[248.0],[463.0],[375.0],[676.0],[162.0],[375.0],[273.0],[642.0],[631.0],[452.0],[585.0],[506.0],[452.0],[452.0],[453.0],[585.0],[585.0],[676.0],[248.0],[226.0],[248.0],[452.0],[479.0],[676.0],[453.0],[375.0],[642.0],[248.0],[642.0],[162.0],[506.0],[676.0],[585.0],[676.0],[585.0],[553.0],[585.0],[585.0],[138.0],[585.0],[553.0],[585.0],[585.0],[248.0],[248.0],[905.0],[753.0],[553.0],[273.0],[452.0],[244.0],[138.0],[631.0],[248.0],[846.0],[506.0],[957.0],[139.0],[30.0],[479.0],[162.0],[585.0],[585.0],[753.0],[585.0],[244.0],[642.0],[585.0],[753.0],[30.0],[453.0],[957.0],[138.0],[585.0]
17,[138.0],[585.0],[452.0],[226.0],[244.0],[139.0],[506.0],[506.0],[452.0],[139.0],[244.0],[669.0],[905.0],[676.0],[585.0],[585.0],[138.0],[452.0],[585.0],[676.0],[553.0],[642.0],[585.0],[138.0],[340.0],[138.0],[585.0],[293.0],[162.0],[273.0],[506.0],[226.0],[585.0],[585.0],[905.0],[236.0],[138.0],[631.0],[538.0],[696.0],[273.0],[138.0],[138.0],[585.0],[846.0],[273.0],[244.0],[693.0],[585.0],[162.0],[139.0],[506.0],[162.0],[676.0],[957.0],[631.0],[138.0],[642.0],[138.0],[226.0],[138.0],[753.0],[138.0],[947.0],[452.0],[138.0],[585.0],[138.0],[138.0],[957.0],[585.0],[585.0],[138.0],[453.0],[753.0],[538.0],[642.0],[452.0],[585.0],[957.0],[585.0],[585.0],[226.0],[585.0],[479.0],[585.0],[753.0],[138.0],[138.0],[248.0],[138.0],[162.0],[676.0],[138.0],[585.0],[244.0],[585.0],[138.0],[452.0],[138.0]
18,[452.0],[138.0],[829.0],[244.0],[453.0],[585.0],[585.0],[585.0],[696.0],[846.0],[273.0],[949.0],[585.0],[585.0],[138.0],[138.0],[452.0],[669.0],[138.0],[162.0],[585.0],[585.0],[138.0],[452.0],[580.0],[452.0],[138.0],[340.0],[585.0],[162.0],[375.0],[585.0],[138.0],[138.0],[585.0],[722.0],[452.0],[585.0],[345.0],[293.0],[479.0],[452.0],[452.0],[138.0],[753.0],[585.0],[585.0],[504.0],[138.0],[585.0],[585.0],[585.0],[453.0],[585.0],[585.0],[585.0],[452.0],[585.0],[452.0],[585.0],[452.0],[585.0],[452.0],[829.0],[538.0],[452.0],[138.0],[452.0],[452.0],[585.0],[138.0],[138.0],[452.0],[905.0],[585.0],[888.0],[585.0],[377.0],[138.0],[452.0],[138.0],[138.0],[138.0],[452.0],[585.0],[138.0],[244.0],[452.0],[452.0],[585.0],[452.0],[585.0],[905.0],[452.0],[138.0],[585.0],[138.0],[452.0],[669.0],[504.0]
19,[693.0],[504.0],[888.0],[585.0],[585.0],[138.0],[138.0],[138.0],[538.0],[585.0],[585.0],[722.0],[138.0],[138.0],[452.0],[829.0],[739.0],[504.0],[452.0],[138.0],[138.0],[138.0],[452.0],[504.0],[390.0],[696.0],[452.0],[739.0],[138.0],[585.0],[585.0],[452.0],[452.0],[693.0],[138.0],[888.0],[236.0],[138.0],[739.0],[411.0],[585.0],[463.0],[377.0],[452.0],[585.0],[138.0],[138.0],[947.0],[452.0],[138.0],[452.0],[138.0],[585.0],[138.0],[138.0],[452.0],[888.0],[138.0],[823.0],[138.0],[696.0],[138.0],[293.0],[538.0],[949.0],[377.0],[452.0],[888.0],[823.0],[138.0],[452.0],[452.0],[888.0],[585.0],[629.0],[293.0],[138.0],[142.0],[452.0],[236.0],[452.0],[452.0],[452.0],[669.0],[138.0],[142.0],[585.0],[293.0],[411.0],[138.0],[377.0],[138.0],[585.0],[947.0],[452.0],[138.0],[452.0],[345.0],[293.0],[345.0]
20,[390.0],[463.0],[669.0],[138.0],[138.0],[452.0],[452.0],[452.0],[669.0],[138.0],[138.0],[463.0],[452.0],[452.0],[463.0],[204.0],[722.0],[345.0],[580.0],[452.0],[452.0],[452.0],[947.0],[693.0],[538.0],[390.0],[236.0],[949.0],[452.0],[138.0],[947.0],[947.0],[580.0],[463.0],[888.0],[204.0],[829.0],[452.0],[504.0],[538.0],[138.0],[538.0],[739.0],[377.0],[138.0],[829.0],[452.0],[696.0],[504.0],[722.0],[340.0],[452.0],[138.0],[452.0],[452.0],[693.0],[340.0],[452.0],[538.0],[452.0],[538.0],[452.0],[949.0],[669.0],[340.0],[204.0],[411.0],[504.0],[829.0],[340.0],[669.0],[463.0],[236.0],[138.0],[580.0],[629.0],[452.0],[390.0],[829.0],[693.0],[411.0],[340.0],[204.0],[345.0],[580.0],[390.0],[138.0],[390.0],[580.0],[452.0],[947.0],[452.0],[138.0],[142.0],[629.0],[452.0],[739.0],[669.0],[947.0],[411.0]
21,[411.0],[538.0],[693.0],[452.0],[452.0],[340.0],[829.0],[949.0],[722.0],[452.0],[452.0],[823.0],[693.0],[142.0],[739.0],[293.0],[580.0],[823.0],[504.0],[888.0],[823.0],[693.0],[340.0],[204.0],[345.0],[377.0],[696.0],[629.0],[696.0],[452.0],[204.0],[829.0],[722.0],[580.0],[463.0],[629.0],[629.0],[345.0],[829.0],[142.0],[452.0],[722.0],[629.0],[345.0],[452.0],[204.0],[629.0],[949.0],[236.0],[629.0],[629.0],[204.0],[452.0],[377.0],[345.0],[696.0],[823.0],[949.0],[236.0],[390.0],[580.0],[340.0],[693.0],[293.0],[504.0],[142.0],[345.0],[829.0],[949.0],[377.0],[722.0],[739.0],[340.0],[452.0],[204.0],[411.0],[538.0],[669.0],[949.0],[538.0],[293.0],[722.0],[236.0],[947.0],[377.0],[823.0],[452.0],[669.0],[236.0],[204.0],[390.0],[947.0],[452.0],[949.0],[580.0],[629.0],[669.0],[949.0],[377.0],[629.0]
22,[823.0],[629.0],[293.0],[696.0],[739.0],[345.0],[377.0],[739.0],[390.0],[377.0],[947.0],[340.0],[669.0],[504.0],[377.0],[739.0],[947.0],[340.0],[345.0],[142.0],[739.0],[538.0],[377.0],[888.0],[293.0],[947.0],[949.0],[377.0],[739.0],[377.0],[345.0],[340.0],[142.0],[142.0],[829.0],[949.0],[669.0],[739.0],[204.0],[504.0],[696.0],[411.0],[538.0],[693.0],[293.0],[629.0],[580.0],[411.0],[411.0],[236.0],[947.0],[293.0],[377.0],[345.0],[949.0],[142.0],[377.0],[693.0],[463.0],[629.0],[463.0],[949.0],[580.0],[463.0],[722.0],[340.0],[504.0],[142.0],[669.0],[204.0],[340.0],[722.0],[949.0],[823.0],[949.0],[722.0],[390.0],[629.0],[739.0],[696.0],[823.0],[888.0],[390.0],[829.0],[345.0],[580.0],[504.0],[949.0],[345.0],[888.0],[463.0],[722.0],[949.0],[204.0],[947.0],[142.0],[696.0],[293.0],[204.0],[722.0]
23,[829.0],[377.0],[142.0],[693.0],[722.0],[504.0],[463.0],[236.0],[236.0],[504.0],[829.0],[739.0],[829.0],[580.0],[390.0],[390.0],[888.0],[693.0],[669.0],[629.0],[377.0],[823.0],[669.0],[739.0],[463.0],[580.0],[345.0],[947.0],[204.0],[204.0],[340.0],[377.0],[463.0],[538.0],[345.0],[693.0],[390.0],[390.0],[949.0],[204.0],[504.0],[829.0],[669.0],[580.0],[377.0],[236.0],[340.0],[142.0],[580.0],[340.0],[538.0],[947.0],[142.0],[390.0],[204.0],[463.0],[947.0],[345.0],[888.0],[580.0],[629.0],[504.0],[739.0],[888.0],[669.0],[829.0],[669.0],[823.0],[947.0],[669.0],[947.0],[293.0],[377.0],[722.0],[377.0],[947.0],[829.0],[722.0],[390.0],[204.0],[390.0],[693.0],[722.0],[823.0],[411.0],[340.0],[236.0],[504.0],[669.0],[947.0],[538.0],[204.0],[696.0],[390.0],[411.0],[722.0],[345.0],[947.0],[538.0],[829.0]
24,[236.0],[669.0],[345.0],[888.0],[829.0],[580.0],[629.0],[463.0],[463.0],[345.0],[345.0],[204.0],[340.0],[377.0],[888.0],[411.0],[377.0],[629.0],[949.0],[947.0],[947.0],[669.0],[204.0],[340.0],[669.0],[345.0],[722.0],[538.0],[504.0],[669.0],[629.0],[669.0],[947.0],[829.0],[823.0],[340.0],[949.0],[504.0],[947.0],[693.0],[142.0],[696.0],[722.0],[949.0],[580.0],[823.0],[888.0],[629.0],[823.0],[411.0],[823.0],[377.0],[888.0],[538.0],[538.0],[504.0],[411.0],[293.0],[722.0],[693.0],[236.0],[888.0],[411.0],[722.0],[293.0],[538.0],[947.0],[236.0],[390.0],[236.0],[823.0],[142.0],[538.0],[293.0],[236.0],[829.0],[888.0],[739.0],[377.0],[949.0],[538.0],[236.0],[345.0],[739.0],[236.0],[377.0],[580.0],[377.0],[538.0],[949.0],[888.0],[293.0],[377.0],[463.0],[377.0],[538.0],[204.0],[696.0],[340.0],[377.0]
