Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[89.0],[372.0],[102.0],[313.0],[441.0],[441.0],[236.0],[372.0],[15.0],[320.0],[269.0],[238.0],[236.0],[485.0],[313.0],[149.0],[89.0],[267.0],[269.0],[146.0],[375.0],[313.0],[124.0],[359.0],[447.0],[267.0],[299.0],[89.0],[441.0],[238.0],[102.0],[148.0],[267.0],[15.0],[146.0],[89.0],[146.0],[247.0],[441.0],[320.0],[119.0],[172.0],[485.0],[89.0],[485.0],[89.0],[247.0],[267.0],[236.0],[359.0],[441.0],[124.0],[359.0],[313.0],[359.0],[119.0],[247.0],[247.0],[359.0],[313.0],[320.0],[238.0],[247.0],[124.0],[267.0],[318.0],[441.0],[485.0],[89.0],[485.0],[89.0],[15.0],[282.0],[470.0],[359.0],[485.0],[269.0],[470.0],[89.0],[359.0],[359.0],[320.0],[269.0],[267.0],[146.0],[470.0],[313.0],[282.0],[89.0],[149.0],[485.0],[372.0],[247.0],[117.0],[359.0],[102.0],[102.0],[267.0],[485.0],[313.0]
11,[247.0],[320.0],[313.0],[106.0],[313.0],[247.0],[372.0],[282.0],[267.0],[89.0],[89.0],[269.0],[269.0],[441.0],[320.0],[269.0],[313.0],[148.0],[89.0],[124.0],[441.0],[247.0],[441.0],[247.0],[372.0],[372.0],[441.0],[267.0],[313.0],[89.0],[485.0],[117.0],[89.0],[269.0],[267.0],[236.0],[269.0],[493.0],[313.0],[89.0],[8.0],[196.0],[359.0],[238.0],[267.0],[313.0],[269.0],[247.0],[470.0],[441.0],[485.0],[441.0],[441.0],[124.0],[89.0],[282.0],[89.0],[124.0],[89.0],[470.0],[442.0],[149.0],[236.0],[269.0],[441.0],[282.0],[493.0],[102.0],[313.0],[89.0],[247.0],[149.0],[269.0],[359.0],[106.0],[192.0],[247.0],[372.0],[236.0],[247.0],[236.0],[247.0],[117.0],[485.0],[485.0],[242.0],[247.0],[313.0],[242.0],[485.0],[320.0],[117.0],[282.0],[441.0],[320.0],[313.0],[313.0],[146.0],[102.0],[359.0]
12,[299.0],[15.0],[149.0],[320.0],[102.0],[320.0],[146.0],[117.0],[238.0],[267.0],[172.0],[313.0],[247.0],[282.0],[269.0],[372.0],[117.0],[247.0],[124.0],[267.0],[267.0],[493.0],[102.0],[313.0],[15.0],[247.0],[247.0],[441.0],[493.0],[313.0],[89.0],[282.0],[238.0],[267.0],[8.0],[247.0],[242.0],[124.0],[269.0],[269.0],[124.0],[106.0],[146.0],[359.0],[269.0],[320.0],[313.0],[89.0],[267.0],[313.0],[102.0],[89.0],[247.0],[106.0],[313.0],[242.0],[493.0],[267.0],[247.0],[282.0],[247.0],[102.0],[238.0],[247.0],[55.0],[242.0],[313.0],[146.0],[269.0],[453.0],[269.0],[102.0],[236.0],[124.0],[313.0],[267.0],[313.0],[149.0],[146.0],[320.0],[106.0],[282.0],[372.0],[8.0],[269.0],[282.0],[282.0],[441.0],[102.0],[146.0],[282.0],[89.0],[15.0],[47.0],[106.0],[267.0],[282.0],[372.0],[242.0],[106.0]
13,[251.0],[282.0],[299.0],[251.0],[493.0],[313.0],[299.0],[102.0],[375.0],[372.0],[236.0],[124.0],[82.0],[242.0],[149.0],[146.0],[236.0],[89.0],[146.0],[106.0],[470.0],[124.0],[15.0],[282.0],[236.0],[320.0],[124.0],[320.0],[247.0],[196.0],[146.0],[372.0],[372.0],[372.0],[89.0],[267.0],[124.0],[282.0],[247.0],[242.0],[267.0],[247.0],[299.0],[236.0],[313.0],[117.0],[89.0],[242.0],[172.0],[282.0],[313.0],[267.0],[313.0],[359.0],[69.0],[172.0],[372.0],[359.0],[236.0],[242.0],[282.0],[493.0],[267.0],[313.0],[493.0],[375.0],[249.0],[372.0],[247.0],[313.0],[106.0],[352.0],[299.0],[117.0],[102.0],[313.0],[106.0],[485.0],[269.0],[313.0],[267.0],[102.0],[149.0],[119.0],[236.0],[102.0],[106.0],[493.0],[117.0],[359.0],[146.0],[320.0],[299.0],[282.0],[313.0],[247.0],[470.0],[269.0],[282.0],[146.0]
14,[119.0],[299.0],[470.0],[89.0],[282.0],[269.0],[247.0],[236.0],[372.0],[247.0],[47.0],[267.0],[149.0],[102.0],[493.0],[238.0],[102.0],[493.0],[267.0],[247.0],[352.0],[149.0],[493.0],[102.0],[238.0],[493.0],[267.0],[82.0],[236.0],[493.0],[251.0],[470.0],[247.0],[236.0],[313.0],[359.0],[106.0],[196.0],[493.0],[493.0],[238.0],[249.0],[269.0],[267.0],[106.0],[102.0],[124.0],[238.0],[242.0],[124.0],[282.0],[493.0],[493.0],[146.0],[269.0],[493.0],[236.0],[89.0],[267.0],[299.0],[15.0],[375.0],[146.0],[106.0],[149.0],[236.0],[359.0],[238.0],[359.0],[124.0],[146.0],[238.0],[372.0],[453.0],[149.0],[470.0],[249.0],[236.0],[299.0],[149.0],[372.0],[82.0],[236.0],[313.0],[8.0],[313.0],[375.0],[124.0],[352.0],[238.0],[102.0],[313.0],[236.0],[236.0],[47.0],[269.0],[236.0],[236.0],[238.0],[442.0]
15,[249.0],[102.0],[359.0],[453.0],[247.0],[282.0],[359.0],[242.0],[470.0],[106.0],[82.0],[282.0],[192.0],[236.0],[372.0],[89.0],[238.0],[269.0],[372.0],[282.0],[172.0],[453.0],[247.0],[124.0],[102.0],[282.0],[359.0],[102.0],[102.0],[236.0],[320.0],[102.0],[269.0],[251.0],[238.0],[172.0],[267.0],[372.0],[236.0],[236.0],[89.0],[359.0],[124.0],[470.0],[236.0],[149.0],[493.0],[269.0],[102.0],[247.0],[493.0],[172.0],[102.0],[267.0],[124.0],[236.0],[102.0],[299.0],[106.0],[236.0],[269.0],[359.0],[89.0],[89.0],[242.0],[470.0],[282.0],[149.0],[236.0],[102.0],[372.0],[493.0],[267.0],[282.0],[470.0],[282.0],[282.0],[102.0],[313.0],[102.0],[470.0],[299.0],[102.0],[352.0],[238.0],[238.0],[249.0],[267.0],[470.0],[89.0],[242.0],[238.0],[102.0],[375.0],[360.0],[352.0],[172.0],[89.0],[236.0],[119.0]
16,[375.0],[313.0],[352.0],[247.0],[124.0],[106.0],[267.0],[470.0],[148.0],[15.0],[238.0],[470.0],[493.0],[172.0],[192.0],[148.0],[282.0],[242.0],[247.0],[119.0],[242.0],[15.0],[320.0],[238.0],[149.0],[15.0],[372.0],[313.0],[282.0],[47.0],[493.0],[149.0],[106.0],[69.0],[249.0],[249.0],[470.0],[269.0],[149.0],[172.0],[251.0],[119.0],[89.0],[172.0],[251.0],[82.0],[359.0],[236.0],[282.0],[493.0],[242.0],[236.0],[236.0],[236.0],[375.0],[247.0],[119.0],[236.0],[242.0],[102.0],[249.0],[148.0],[269.0],[320.0],[470.0],[359.0],[117.0],[236.0],[299.0],[493.0],[267.0],[359.0],[172.0],[247.0],[493.0],[251.0],[251.0],[299.0],[149.0],[82.0],[124.0],[236.0],[82.0],[269.0],[313.0],[247.0],[119.0],[247.0],[282.0],[124.0],[267.0],[267.0],[375.0],[442.0],[459.0],[299.0],[242.0],[470.0],[493.0],[236.0]
17,[148.0],[119.0],[249.0],[15.0],[172.0],[242.0],[124.0],[149.0],[102.0],[236.0],[493.0],[318.0],[124.0],[470.0],[124.0],[375.0],[493.0],[172.0],[106.0],[236.0],[282.0],[299.0],[313.0],[172.0],[493.0],[102.0],[282.0],[452.0],[15.0],[102.0],[235.0],[82.0],[148.0],[149.0],[47.0],[470.0],[172.0],[238.0],[360.0],[267.0],[172.0],[372.0],[267.0],[493.0],[375.0],[172.0],[267.0],[313.0],[299.0],[102.0],[470.0],[251.0],[149.0],[119.0],[106.0],[196.0],[375.0],[372.0],[470.0],[47.0],[106.0],[119.0],[313.0],[375.0],[172.0],[267.0],[470.0],[359.0],[282.0],[242.0],[249.0],[375.0],[470.0],[192.0],[15.0],[375.0],[375.0],[242.0],[242.0],[470.0],[375.0],[242.0],[238.0],[82.0],[282.0],[249.0],[148.0],[15.0],[493.0],[442.0],[470.0],[196.0],[242.0],[470.0],[102.0],[372.0],[493.0],[242.0],[375.0],[89.0]
18,[149.0],[493.0],[267.0],[442.0],[15.0],[470.0],[172.0],[172.0],[82.0],[453.0],[442.0],[372.0],[313.0],[117.0],[82.0],[47.0],[375.0],[470.0],[236.0],[251.0],[102.0],[269.0],[359.0],[149.0],[172.0],[238.0],[82.0],[149.0],[238.0],[282.0],[47.0],[352.0],[196.0],[172.0],[493.0],[82.0],[282.0],[236.0],[172.0],[69.0],[236.0],[352.0],[119.0],[196.0],[102.0],[242.0],[470.0],[82.0],[148.0],[242.0],[172.0],[470.0],[106.0],[269.0],[196.0],[238.0],[282.0],[375.0],[442.0],[493.0],[352.0],[117.0],[470.0],[102.0],[236.0],[372.0],[172.0],[119.0],[242.0],[470.0],[148.0],[236.0],[196.0],[493.0],[172.0],[442.0],[148.0],[375.0],[470.0],[172.0],[196.0],[172.0],[452.0],[149.0],[124.0],[493.0],[360.0],[172.0],[196.0],[470.0],[251.0],[493.0],[493.0],[242.0],[119.0],[282.0],[47.0],[318.0],[119.0],[172.0]
19,[372.0],[47.0],[493.0],[238.0],[149.0],[493.0],[238.0],[493.0],[498.0],[149.0],[149.0],[493.0],[102.0],[372.0],[470.0],[299.0],[251.0],[352.0],[15.0],[372.0],[493.0],[236.0],[267.0],[470.0],[251.0],[350.0],[172.0],[470.0],[267.0],[119.0],[372.0],[242.0],[242.0],[360.0],[102.0],[192.0],[15.0],[360.0],[238.0],[82.0],[493.0],[375.0],[375.0],[149.0],[242.0],[493.0],[172.0],[149.0],[375.0],[375.0],[148.0],[102.0],[269.0],[149.0],[47.0],[149.0],[267.0],[196.0],[124.0],[172.0],[242.0],[372.0],[242.0],[238.0],[82.0],[238.0],[148.0],[360.0],[102.0],[282.0],[238.0],[372.0],[360.0],[242.0],[148.0],[148.0],[242.0],[247.0],[249.0],[236.0],[119.0],[470.0],[47.0],[106.0],[247.0],[148.0],[196.0],[148.0],[172.0],[375.0],[236.0],[236.0],[149.0],[106.0],[375.0],[236.0],[106.0],[452.0],[149.0],[267.0]
20,[82.0],[249.0],[172.0],[236.0],[238.0],[196.0],[149.0],[196.0],[251.0],[102.0],[375.0],[15.0],[470.0],[352.0],[282.0],[442.0],[119.0],[82.0],[102.0],[172.0],[15.0],[8.0],[172.0],[82.0],[470.0],[352.0],[236.0],[242.0],[172.0],[82.0],[236.0],[172.0],[149.0],[352.0],[352.0],[372.0],[236.0],[149.0],[405.0],[372.0],[470.0],[407.0],[242.0],[372.0],[149.0],[249.0],[372.0],[470.0],[493.0],[106.0],[100.0],[149.0],[375.0],[299.0],[360.0],[442.0],[196.0],[282.0],[493.0],[238.0],[82.0],[282.0],[196.0],[493.0],[8.0],[82.0],[267.0],[352.0],[119.0],[375.0],[196.0],[119.0],[352.0],[442.0],[249.0],[119.0],[493.0],[82.0],[493.0],[8.0],[493.0],[196.0],[375.0],[236.0],[267.0],[172.0],[172.0],[102.0],[249.0],[106.0],[106.0],[119.0],[238.0],[352.0],[236.0],[196.0],[269.0],[172.0],[372.0],[242.0]
21,[238.0],[172.0],[15.0],[493.0],[452.0],[148.0],[383.0],[313.0],[172.0],[493.0],[242.0],[102.0],[242.0],[196.0],[453.0],[470.0],[267.0],[149.0],[149.0],[493.0],[148.0],[360.0],[110.0],[372.0],[267.0],[106.0],[493.0],[172.0],[196.0],[242.0],[119.0],[299.0],[82.0],[470.0],[375.0],[149.0],[102.0],[375.0],[15.0],[238.0],[375.0],[124.0],[106.0],[360.0],[470.0],[470.0],[238.0],[196.0],[119.0],[149.0],[149.0],[15.0],[372.0],[372.0],[372.0],[15.0],[238.0],[161.0],[149.0],[352.0],[470.0],[249.0],[148.0],[242.0],[445.0],[47.0],[372.0],[172.0],[82.0],[251.0],[375.0],[82.0],[149.0],[236.0],[247.0],[106.0],[102.0],[352.0],[196.0],[493.0],[172.0],[452.0],[352.0],[242.0],[251.0],[149.0],[149.0],[82.0],[267.0],[372.0],[149.0],[8.0],[313.0],[82.0],[242.0],[493.0],[249.0],[149.0],[251.0],[238.0]
22,[360.0],[196.0],[69.0],[47.0],[372.0],[149.0],[360.0],[238.0],[119.0],[238.0],[148.0],[148.0],[172.0],[360.0],[15.0],[251.0],[352.0],[299.0],[238.0],[15.0],[47.0],[196.0],[119.0],[196.0],[148.0],[196.0],[102.0],[352.0],[352.0],[299.0],[459.0],[196.0],[470.0],[196.0],[251.0],[148.0],[493.0],[106.0],[352.0],[47.0],[15.0],[459.0],[352.0],[148.0],[493.0],[148.0],[352.0],[106.0],[313.0],[352.0],[249.0],[352.0],[238.0],[82.0],[352.0],[352.0],[352.0],[119.0],[196.0],[375.0],[172.0],[470.0],[106.0],[47.0],[119.0],[102.0],[82.0],[470.0],[352.0],[106.0],[119.0],[47.0],[249.0],[172.0],[360.0],[82.0],[238.0],[267.0],[172.0],[459.0],[148.0],[360.0],[360.0],[375.0],[453.0],[15.0],[470.0],[242.0],[119.0],[352.0],[249.0],[149.0],[196.0],[172.0],[82.0],[238.0],[352.0],[299.0],[470.0],[493.0]
23,[172.0],[148.0],[372.0],[172.0],[375.0],[172.0],[470.0],[352.0],[117.0],[172.0],[69.0],[375.0],[8.0],[47.0],[172.0],[360.0],[196.0],[196.0],[493.0],[470.0],[313.0],[172.0],[8.0],[352.0],[375.0],[69.0],[238.0],[493.0],[8.0],[172.0],[172.0],[119.0],[360.0],[106.0],[119.0],[360.0],[372.0],[242.0],[249.0],[352.0],[352.0],[102.0],[196.0],[375.0],[249.0],[267.0],[375.0],[453.0],[196.0],[172.0],[106.0],[238.0],[148.0],[148.0],[119.0],[375.0],[242.0],[172.0],[172.0],[372.0],[149.0],[172.0],[360.0],[352.0],[352.0],[453.0],[251.0],[249.0],[106.0],[148.0],[102.0],[106.0],[375.0],[15.0],[238.0],[249.0],[149.0],[192.0],[148.0],[318.0],[47.0],[119.0],[196.0],[470.0],[102.0],[196.0],[452.0],[299.0],[148.0],[47.0],[375.0],[172.0],[470.0],[149.0],[470.0],[15.0],[149.0],[148.0],[172.0],[196.0]
24,[100.0],[470.0],[238.0],[249.0],[196.0],[372.0],[196.0],[360.0],[8.0],[242.0],[299.0],[47.0],[196.0],[375.0],[47.0],[352.0],[470.0],[372.0],[242.0],[318.0],[249.0],[110.0],[82.0],[161.0],[196.0],[82.0],[242.0],[196.0],[119.0],[69.0],[15.0],[375.0],[352.0],[375.0],[106.0],[375.0],[375.0],[69.0],[119.0],[249.0],[442.0],[453.0],[172.0],[119.0],[172.0],[251.0],[360.0],[148.0],[8.0],[15.0],[375.0],[8.0],[82.0],[470.0],[172.0],[106.0],[470.0],[493.0],[119.0],[251.0],[148.0],[360.0],[249.0],[82.0],[442.0],[299.0],[119.0],[47.0],[249.0],[249.0],[352.0],[249.0],[242.0],[318.0],[82.0],[172.0],[82.0],[8.0],[267.0],[372.0],[8.0],[110.0],[119.0],[360.0],[15.0],[106.0],[15.0],[236.0],[8.0],[119.0],[493.0],[442.0],[352.0],[360.0],[493.0],[375.0],[69.0],[196.0],[249.0],[470.0]
