Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[646.0],[67.0],[624.0],[3.0],[239.0],[722.0],[219.0],[436.0],[62.0],[152.0],[478.0],[236.0],[668.0],[296.0],[952.0],[668.0],[69.0],[822.0],[425.0],[715.0],[991.0],[684.0],[769.0],[607.0],[236.0],[478.0],[29.0],[374.0],[38.0],[496.0],[38.0],[415.0],[649.0],[878.0],[938.0],[965.0],[646.0],[575.0],[961.0],[275.0],[822.0],[894.0],[378.0],[424.0],[494.0],[279.0],[872.0],[646.0],[830.0],[148.0],[543.0],[364.0],[638.0],[250.0],[575.0],[25.0],[135.0],[821.0],[677.0],[919.0],[179.0],[624.0],[36.0],[286.0],[854.0],[790.0],[399.0],[542.0],[602.0],[478.0],[265.0],[478.0],[526.0],[646.0],[418.0],[245.0],[736.0],[256.0],[708.0],[687.0],[646.0],[550.0],[3.0],[160.0],[729.0],[646.0],[933.0],[864.0],[668.0],[662.0],[125.0],[499.0],[308.0],[392.0],[378.0],[378.0],[894.0],[646.0],[624.0],[141.0]
11,[769.0],[179.0],[125.0],[478.0],[522.0],[565.0],[639.0],[478.0],[965.0],[653.0],[571.0],[965.0],[504.0],[478.0],[802.0],[156.0],[925.0],[903.0],[204.0],[491.0],[234.0],[713.0],[382.0],[736.0],[26.0],[738.0],[514.0],[639.0],[934.0],[478.0],[436.0],[220.0],[160.0],[177.0],[201.0],[646.0],[379.0],[142.0],[646.0],[251.0],[630.0],[130.0],[844.0],[416.0],[575.0],[667.0],[543.0],[901.0],[767.0],[125.0],[453.0],[54.0],[378.0],[718.0],[667.0],[810.0],[430.0],[575.0],[400.0],[119.0],[965.0],[575.0],[755.0],[717.0],[872.0],[436.0],[183.0],[668.0],[491.0],[624.0],[909.0],[147.0],[357.0],[444.0],[775.0],[333.0],[476.0],[89.0],[641.0],[788.0],[479.0],[957.0],[478.0],[86.0],[416.0],[882.0],[627.0],[815.0],[23.0],[245.0],[646.0],[172.0],[489.0],[410.0],[831.0],[857.0],[393.0],[643.0],[378.0],[376.0]
12,[510.0],[965.0],[735.0],[174.0],[126.0],[646.0],[667.0],[934.0],[0.0],[668.0],[542.0],[450.0],[526.0],[256.0],[558.0],[520.0],[382.0],[646.0],[74.0],[789.0],[434.0],[649.0],[522.0],[630.0],[478.0],[515.0],[990.0],[471.0],[718.0],[157.0],[583.0],[227.0],[508.0],[29.0],[969.0],[906.0],[681.0],[266.0],[830.0],[966.0],[471.0],[900.0],[471.0],[350.0],[503.0],[575.0],[621.0],[478.0],[290.0],[436.0],[575.0],[549.0],[836.0],[372.0],[926.0],[505.0],[195.0],[31.0],[220.0],[400.0],[844.0],[635.0],[183.0],[934.0],[569.0],[583.0],[653.0],[95.0],[750.0],[611.0],[897.0],[416.0],[604.0],[266.0],[125.0],[875.0],[351.0],[478.0],[984.0],[724.0],[932.0],[691.0],[635.0],[781.0],[646.0],[738.0],[404.0],[903.0],[399.0],[767.0],[624.0],[673.0],[657.0],[583.0],[646.0],[646.0],[482.0],[894.0],[481.0],[575.0]
13,[415.0],[642.0],[943.0],[490.0],[220.0],[447.0],[992.0],[506.0],[77.0],[925.0],[327.0],[901.0],[982.0],[462.0],[396.0],[471.0],[125.0],[95.0],[393.0],[855.0],[546.0],[875.0],[160.0],[471.0],[571.0],[646.0],[482.0],[519.0],[664.0],[257.0],[380.0],[709.0],[808.0],[855.0],[646.0],[542.0],[525.0],[478.0],[922.0],[767.0],[357.0],[646.0],[914.0],[346.0],[296.0],[385.0],[897.0],[898.0],[591.0],[471.0],[555.0],[767.0],[806.0],[630.0],[529.0],[620.0],[445.0],[310.0],[646.0],[378.0],[471.0],[768.0],[482.0],[918.0],[519.0],[721.0],[327.0],[342.0],[755.0],[860.0],[630.0],[817.0],[575.0],[478.0],[238.0],[478.0],[296.0],[571.0],[739.0],[608.0],[666.0],[327.0],[827.0],[14.0],[199.0],[583.0],[867.0],[478.0],[33.0],[520.0],[44.0],[737.0],[938.0],[883.0],[952.0],[485.0],[384.0],[875.0],[17.0],[400.0]
14,[202.0],[550.0],[289.0],[829.0],[707.0],[2.0],[471.0],[770.0],[646.0],[641.0],[529.0],[333.0],[705.0],[474.0],[471.0],[455.0],[197.0],[488.0],[87.0],[324.0],[932.0],[520.0],[638.0],[9.0],[495.0],[178.0],[677.0],[14.0],[49.0],[755.0],[464.0],[100.0],[444.0],[188.0],[948.0],[608.0],[31.0],[898.0],[608.0],[482.0],[454.0],[235.0],[396.0],[268.0],[526.0],[443.0],[740.0],[436.0],[608.0],[630.0],[639.0],[525.0],[260.0],[540.0],[250.0],[909.0],[137.0],[586.0],[120.0],[920.0],[964.0],[96.0],[515.0],[478.0],[665.0],[486.0],[717.0],[672.0],[283.0],[275.0],[262.0],[228.0],[767.0],[275.0],[914.0],[396.0],[575.0],[646.0],[230.0],[993.0],[849.0],[416.0],[195.0],[677.0],[732.0],[525.0],[130.0],[488.0],[755.0],[960.0],[856.0],[478.0],[470.0],[471.0],[87.0],[259.0],[646.0],[478.0],[142.0],[495.0]
15,[495.0],[167.0],[396.0],[210.0],[176.0],[59.0],[14.0],[117.0],[925.0],[478.0],[262.0],[447.0],[562.0],[452.0],[944.0],[867.0],[604.0],[672.0],[525.0],[120.0],[647.0],[538.0],[629.0],[304.0],[718.0],[441.0],[758.0],[253.0],[617.0],[485.0],[673.0],[933.0],[309.0],[396.0],[910.0],[327.0],[478.0],[150.0],[967.0],[646.0],[67.0],[996.0],[981.0],[257.0],[633.0],[558.0],[64.0],[496.0],[822.0],[574.0],[298.0],[425.0],[630.0],[522.0],[526.0],[195.0],[616.0],[462.0],[391.0],[804.0],[640.0],[542.0],[646.0],[436.0],[524.0],[611.0],[478.0],[106.0],[975.0],[901.0],[314.0],[654.0],[364.0],[471.0],[436.0],[262.0],[539.0],[142.0],[168.0],[478.0],[790.0],[396.0],[869.0],[478.0],[895.0],[837.0],[478.0],[628.0],[261.0],[478.0],[335.0],[961.0],[564.0],[473.0],[886.0],[47.0],[263.0],[897.0],[646.0],[767.0]
16,[122.0],[630.0],[498.0],[755.0],[639.0],[525.0],[27.0],[773.0],[64.0],[542.0],[168.0],[525.0],[179.0],[793.0],[410.0],[449.0],[445.0],[13.0],[886.0],[501.0],[990.0],[478.0],[788.0],[474.0],[64.0],[978.0],[646.0],[766.0],[970.0],[525.0],[608.0],[360.0],[396.0],[478.0],[606.0],[106.0],[197.0],[453.0],[364.0],[220.0],[107.0],[79.0],[649.0],[309.0],[233.0],[582.0],[833.0],[350.0],[817.0],[268.0],[167.0],[478.0],[948.0],[262.0],[489.0],[942.0],[262.0],[447.0],[47.0],[668.0],[167.0],[498.0],[734.0],[755.0],[501.0],[196.0],[474.0],[221.0],[290.0],[617.0],[195.0],[721.0],[220.0],[14.0],[382.0],[676.0],[478.0],[368.0],[741.0],[156.0],[171.0],[810.0],[136.0],[443.0],[525.0],[140.0],[709.0],[756.0],[746.0],[56.0],[842.0],[709.0],[478.0],[806.0],[142.0],[740.0],[64.0],[199.0],[952.0],[220.0]
17,[13.0],[389.0],[262.0],[293.0],[975.0],[141.0],[987.0],[525.0],[478.0],[327.0],[819.0],[106.0],[709.0],[896.0],[478.0],[308.0],[251.0],[415.0],[984.0],[262.0],[337.0],[742.0],[995.0],[327.0],[435.0],[85.0],[65.0],[371.0],[943.0],[893.0],[471.0],[96.0],[268.0],[842.0],[221.0],[795.0],[715.0],[984.0],[478.0],[276.0],[647.0],[319.0],[164.0],[740.0],[498.0],[987.0],[167.0],[550.0],[471.0],[781.0],[478.0],[1.0],[642.0],[167.0],[995.0],[478.0],[943.0],[44.0],[403.0],[122.0],[389.0],[420.0],[796.0],[740.0],[734.0],[67.0],[44.0],[64.0],[570.0],[33.0],[646.0],[126.0],[354.0],[617.0],[195.0],[40.0],[156.0],[627.0],[60.0],[495.0],[759.0],[555.0],[235.0],[337.0],[800.0],[582.0],[79.0],[174.0],[740.0],[296.0],[673.0],[606.0],[106.0],[934.0],[34.0],[623.0],[220.0],[172.0],[456.0],[634.0]
18,[327.0],[56.0],[907.0],[651.0],[262.0],[471.0],[754.0],[561.0],[931.0],[47.0],[671.0],[64.0],[211.0],[975.0],[773.0],[564.0],[447.0],[195.0],[457.0],[639.0],[292.0],[964.0],[897.0],[755.0],[892.0],[230.0],[787.0],[214.0],[478.0],[372.0],[386.0],[219.0],[993.0],[617.0],[167.0],[478.0],[271.0],[21.0],[471.0],[349.0],[606.0],[245.0],[93.0],[678.0],[460.0],[460.0],[61.0],[1.0],[957.0],[247.0],[348.0],[219.0],[8.0],[529.0],[187.0],[251.0],[678.0],[63.0],[97.0],[966.0],[359.0],[478.0],[178.0],[952.0],[740.0],[897.0],[740.0],[203.0],[501.0],[740.0],[460.0],[924.0],[451.0],[116.0],[53.0],[261.0],[379.0],[179.0],[179.0],[205.0],[491.0],[262.0],[817.0],[780.0],[95.0],[471.0],[916.0],[800.0],[624.0],[262.0],[568.0],[740.0],[740.0],[317.0],[504.0],[417.0],[962.0],[13.0],[76.0],[394.0]
19,[220.0],[262.0],[681.0],[152.0],[710.0],[266.0],[460.0],[670.0],[458.0],[660.0],[586.0],[533.0],[471.0],[561.0],[93.0],[614.0],[418.0],[287.0],[290.0],[580.0],[987.0],[214.0],[951.0],[428.0],[407.0],[314.0],[185.0],[88.0],[737.0],[262.0],[269.0],[651.0],[624.0],[156.0],[540.0],[555.0],[446.0],[561.0],[569.0],[490.0],[363.0],[849.0],[670.0],[879.0],[478.0],[651.0],[819.0],[781.0],[150.0],[498.0],[819.0],[471.0],[262.0],[478.0],[919.0],[418.0],[522.0],[614.0],[277.0],[496.0],[713.0],[492.0],[496.0],[420.0],[567.0],[262.0],[561.0],[478.0],[557.0],[838.0],[321.0],[262.0],[921.0],[596.0],[844.0],[646.0],[457.0],[563.0],[314.0],[667.0],[221.0],[646.0],[262.0],[125.0],[471.0],[415.0],[312.0],[601.0],[829.0],[506.0],[67.0],[936.0],[262.0],[620.0],[178.0],[357.0],[741.0],[882.0],[462.0],[730.0]
20,[977.0],[735.0],[646.0],[460.0],[326.0],[323.0],[651.0],[755.0],[110.0],[1.0],[646.0],[753.0],[310.0],[718.0],[399.0],[215.0],[788.0],[977.0],[555.0],[646.0],[740.0],[314.0],[894.0],[217.0],[401.0],[54.0],[478.0],[961.0],[393.0],[617.0],[67.0],[429.0],[262.0],[646.0],[478.0],[288.0],[471.0],[755.0],[388.0],[581.0],[299.0],[602.0],[24.0],[478.0],[573.0],[189.0],[567.0],[420.0],[620.0],[785.0],[526.0],[498.0],[993.0],[202.0],[651.0],[704.0],[14.0],[143.0],[896.0],[79.0],[614.0],[979.0],[79.0],[871.0],[262.0],[933.0],[262.0],[141.0],[973.0],[755.0],[914.0],[646.0],[898.0],[67.0],[452.0],[59.0],[429.0],[323.0],[126.0],[467.0],[478.0],[522.0],[755.0],[262.0],[879.0],[892.0],[447.0],[685.0],[8.0],[646.0],[791.0],[956.0],[793.0],[709.0],[778.0],[443.0],[594.0],[357.0],[538.0],[656.0]
21,[232.0],[646.0],[838.0],[608.0],[476.0],[283.0],[478.0],[95.0],[369.0],[672.0],[267.0],[478.0],[834.0],[755.0],[609.0],[948.0],[178.0],[161.0],[614.0],[308.0],[478.0],[262.0],[614.0],[557.0],[740.0],[560.0],[199.0],[415.0],[399.0],[55.0],[308.0],[362.0],[460.0],[17.0],[661.0],[289.0],[476.0],[921.0],[855.0],[79.0],[314.0],[873.0],[117.0],[262.0],[236.0],[498.0],[478.0],[542.0],[634.0],[802.0],[1.0],[146.0],[800.0],[646.0],[694.0],[372.0],[170.0],[900.0],[537.0],[616.0],[321.0],[319.0],[741.0],[262.0],[696.0],[554.0],[179.0],[205.0],[764.0],[420.0],[357.0],[460.0],[250.0],[561.0],[540.0],[499.0],[250.0],[515.0],[400.0],[262.0],[156.0],[498.0],[33.0],[933.0],[726.0],[293.0],[755.0],[179.0],[460.0],[487.0],[977.0],[179.0],[491.0],[429.0],[478.0],[291.0],[981.0],[295.0],[695.0],[607.0]
22,[319.0],[614.0],[417.0],[831.0],[558.0],[98.0],[663.0],[262.0],[819.0],[110.0],[961.0],[782.0],[717.0],[363.0],[199.0],[648.0],[262.0],[330.0],[471.0],[614.0],[651.0],[507.0],[482.0],[289.0],[755.0],[79.0],[125.0],[478.0],[977.0],[335.0],[7.0],[473.0],[478.0],[891.0],[202.0],[471.0],[980.0],[236.0],[240.0],[487.0],[624.0],[920.0],[478.0],[869.0],[17.0],[478.0],[865.0],[179.0],[868.0],[992.0],[754.0],[510.0],[646.0],[787.0],[460.0],[977.0],[646.0],[191.0],[336.0],[261.0],[815.0],[901.0],[11.0],[254.0],[478.0],[399.0],[77.0],[199.0],[412.0],[670.0],[138.0],[102.0],[377.0],[155.0],[819.0],[360.0],[162.0],[92.0],[323.0],[838.0],[487.0],[460.0],[646.0],[924.0],[632.0],[314.0],[430.0],[286.0],[471.0],[326.0],[558.0],[495.0],[255.0],[129.0],[25.0],[474.0],[273.0],[977.0],[399.0],[896.0]
23,[478.0],[316.0],[214.0],[262.0],[725.0],[153.0],[430.0],[710.0],[345.0],[323.0],[985.0],[262.0],[365.0],[262.0],[1.0],[581.0],[117.0],[420.0],[138.0],[708.0],[262.0],[646.0],[680.0],[961.0],[322.0],[323.0],[79.0],[481.0],[609.0],[656.0],[670.0],[238.0],[668.0],[502.0],[961.0],[141.0],[796.0],[633.0],[564.0],[898.0],[323.0],[125.0],[869.0],[447.0],[968.0],[894.0],[952.0],[977.0],[122.0],[109.0],[628.0],[934.0],[853.0],[97.0],[79.0],[13.0],[394.0],[490.0],[624.0],[648.0],[67.0],[67.0],[336.0],[16.0],[952.0],[475.0],[591.0],[220.0],[787.0],[977.0],[478.0],[382.0],[431.0],[679.0],[35.0],[898.0],[315.0],[79.0],[262.0],[430.0],[977.0],[724.0],[118.0],[827.0],[869.0],[952.0],[701.0],[975.0],[705.0],[708.0],[478.0],[250.0],[758.0],[561.0],[701.0],[478.0],[79.0],[390.0],[291.0],[236.0]
24,[452.0],[751.0],[499.0],[985.0],[979.0],[353.0],[873.0],[799.0],[977.0],[620.0],[179.0],[141.0],[252.0],[704.0],[583.0],[423.0],[926.0],[481.0],[864.0],[304.0],[529.0],[708.0],[262.0],[507.0],[323.0],[756.0],[450.0],[430.0],[933.0],[317.0],[420.0],[617.0],[838.0],[212.0],[977.0],[856.0],[349.0],[289.0],[241.0],[444.0],[676.0],[607.0],[738.0],[199.0],[62.0],[246.0],[262.0],[526.0],[552.0],[478.0],[79.0],[705.0],[478.0],[199.0],[894.0],[179.0],[478.0],[784.0],[961.0],[250.0],[327.0],[399.0],[69.0],[388.0],[903.0],[420.0],[211.0],[471.0],[180.0],[84.0],[613.0],[151.0],[643.0],[755.0],[478.0],[554.0],[780.0],[513.0],[110.0],[995.0],[583.0],[98.0],[708.0],[92.0],[640.0],[323.0],[252.0],[102.0],[161.0],[821.0],[869.0],[252.0],[412.0],[994.0],[869.0],[869.0],[849.0],[956.0],[236.0],[569.0]
