Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[331.0],[510.0],[228.0],[330.0],[243.0],[529.0],[311.0],[620.0],[144.0],[155.0],[247.0],[794.0],[744.0],[18.0],[166.0],[301.0],[71.0],[407.0],[523.0],[935.0],[37.0],[637.0],[389.0],[433.0],[438.0],[230.0],[814.0],[758.0],[496.0],[974.0],[828.0],[253.0],[57.0],[211.0],[897.0],[244.0],[612.0],[330.0],[168.0],[965.0],[754.0],[599.0],[481.0],[612.0],[849.0],[211.0],[163.0],[170.0],[103.0],[288.0],[13.0],[797.0],[131.0],[281.0],[383.0],[395.0],[623.0],[203.0],[436.0],[57.0],[423.0],[85.0],[330.0],[687.0],[534.0],[259.0],[101.0],[303.0],[42.0],[637.0],[435.0],[941.0],[529.0],[765.0],[755.0],[254.0],[106.0],[673.0],[819.0],[330.0],[185.0],[765.0],[700.0],[347.0],[330.0],[243.0],[614.0],[84.0],[832.0],[567.0],[664.0],[525.0],[746.0],[486.0],[57.0],[831.0],[274.0],[102.0],[999.0],[384.0]
11,[960.0],[529.0],[503.0],[22.0],[433.0],[462.0],[847.0],[70.0],[75.0],[377.0],[597.0],[966.0],[173.0],[833.0],[577.0],[672.0],[876.0],[529.0],[948.0],[685.0],[586.0],[134.0],[794.0],[558.0],[861.0],[250.0],[389.0],[782.0],[149.0],[263.0],[838.0],[81.0],[247.0],[135.0],[503.0],[43.0],[120.0],[510.0],[648.0],[804.0],[83.0],[126.0],[832.0],[702.0],[30.0],[529.0],[575.0],[555.0],[978.0],[731.0],[606.0],[717.0],[742.0],[70.0],[604.0],[725.0],[74.0],[746.0],[65.0],[247.0],[496.0],[473.0],[22.0],[310.0],[796.0],[765.0],[716.0],[604.0],[117.0],[292.0],[794.0],[410.0],[166.0],[627.0],[727.0],[831.0],[383.0],[688.0],[410.0],[692.0],[974.0],[799.0],[565.0],[158.0],[81.0],[324.0],[436.0],[643.0],[77.0],[230.0],[15.0],[332.0],[184.0],[813.0],[278.0],[381.0],[783.0],[860.0],[431.0],[343.0]
12,[655.0],[804.0],[496.0],[473.0],[426.0],[495.0],[824.0],[510.0],[986.0],[660.0],[338.0],[893.0],[804.0],[828.0],[51.0],[481.0],[457.0],[383.0],[75.0],[527.0],[503.0],[274.0],[592.0],[503.0],[794.0],[433.0],[794.0],[788.0],[993.0],[254.0],[623.0],[364.0],[15.0],[382.0],[496.0],[384.0],[794.0],[615.0],[568.0],[831.0],[981.0],[592.0],[612.0],[128.0],[67.0],[422.0],[599.0],[794.0],[794.0],[959.0],[592.0],[592.0],[831.0],[247.0],[17.0],[794.0],[322.0],[615.0],[477.0],[157.0],[483.0],[496.0],[838.0],[650.0],[496.0],[364.0],[496.0],[520.0],[350.0],[592.0],[114.0],[433.0],[886.0],[148.0],[365.0],[873.0],[510.0],[993.0],[433.0],[331.0],[567.0],[687.0],[324.0],[510.0],[160.0],[433.0],[47.0],[824.0],[575.0],[324.0],[923.0],[274.0],[6.0],[167.0],[838.0],[211.0],[175.0],[128.0],[297.0],[850.0]
13,[101.0],[157.0],[955.0],[70.0],[385.0],[886.0],[738.0],[705.0],[776.0],[38.0],[947.0],[955.0],[462.0],[937.0],[975.0],[347.0],[986.0],[899.0],[529.0],[20.0],[606.0],[374.0],[984.0],[160.0],[725.0],[638.0],[714.0],[131.0],[831.0],[743.0],[521.0],[121.0],[127.0],[786.0],[325.0],[583.0],[877.0],[838.0],[698.0],[157.0],[496.0],[930.0],[923.0],[794.0],[848.0],[800.0],[505.0],[319.0],[371.0],[592.0],[198.0],[910.0],[101.0],[501.0],[22.0],[592.0],[955.0],[635.0],[738.0],[966.0],[86.0],[66.0],[617.0],[124.0],[896.0],[852.0],[779.0],[630.0],[687.0],[935.0],[619.0],[126.0],[55.0],[622.0],[592.0],[326.0],[433.0],[743.0],[831.0],[650.0],[828.0],[247.0],[361.0],[400.0],[655.0],[560.0],[384.0],[827.0],[597.0],[433.0],[637.0],[743.0],[872.0],[428.0],[302.0],[382.0],[645.0],[382.0],[55.0],[960.0]
14,[59.0],[97.0],[960.0],[783.0],[816.0],[486.0],[581.0],[496.0],[831.0],[653.0],[234.0],[537.0],[529.0],[567.0],[574.0],[70.0],[593.0],[170.0],[993.0],[715.0],[433.0],[496.0],[48.0],[42.0],[741.0],[395.0],[202.0],[743.0],[325.0],[738.0],[428.0],[898.0],[978.0],[441.0],[429.0],[743.0],[500.0],[253.0],[623.0],[664.0],[500.0],[932.0],[964.0],[687.0],[899.0],[250.0],[691.0],[95.0],[185.0],[416.0],[716.0],[239.0],[523.0],[22.0],[510.0],[896.0],[738.0],[697.0],[378.0],[713.0],[84.0],[720.0],[555.0],[270.0],[84.0],[267.0],[962.0],[959.0],[22.0],[743.0],[413.0],[288.0],[106.0],[964.0],[716.0],[211.0],[816.0],[20.0],[307.0],[751.0],[411.0],[932.0],[786.0],[276.0],[92.0],[864.0],[238.0],[601.0],[523.0],[53.0],[428.0],[284.0],[798.0],[437.0],[348.0],[265.0],[22.0],[993.0],[653.0],[704.0]
15,[820.0],[779.0],[780.0],[510.0],[645.0],[625.0],[851.0],[227.0],[180.0],[986.0],[575.0],[118.0],[75.0],[666.0],[227.0],[97.0],[146.0],[705.0],[936.0],[682.0],[169.0],[886.0],[929.0],[903.0],[495.0],[971.0],[193.0],[767.0],[80.0],[774.0],[824.0],[320.0],[707.0],[743.0],[543.0],[821.0],[537.0],[548.0],[991.0],[401.0],[537.0],[803.0],[488.0],[650.0],[907.0],[364.0],[772.0],[322.0],[476.0],[413.0],[433.0],[117.0],[744.0],[330.0],[869.0],[919.0],[589.0],[384.0],[792.0],[848.0],[17.0],[936.0],[169.0],[593.0],[525.0],[78.0],[378.0],[75.0],[48.0],[233.0],[22.0],[923.0],[102.0],[736.0],[496.0],[496.0],[567.0],[738.0],[914.0],[304.0],[44.0],[674.0],[348.0],[496.0],[786.0],[249.0],[965.0],[593.0],[338.0],[687.0],[743.0],[650.0],[443.0],[929.0],[743.0],[743.0],[981.0],[743.0],[738.0],[994.0]
16,[81.0],[433.0],[940.0],[838.0],[429.0],[496.0],[317.0],[399.0],[362.0],[820.0],[281.0],[227.0],[98.0],[705.0],[919.0],[338.0],[626.0],[56.0],[986.0],[161.0],[388.0],[941.0],[919.0],[227.0],[516.0],[623.0],[760.0],[563.0],[209.0],[349.0],[593.0],[919.0],[152.0],[849.0],[176.0],[965.0],[378.0],[496.0],[593.0],[435.0],[395.0],[758.0],[988.0],[919.0],[141.0],[227.0],[930.0],[507.0],[919.0],[508.0],[231.0],[294.0],[914.0],[743.0],[528.0],[955.0],[428.0],[743.0],[743.0],[682.0],[21.0],[118.0],[293.0],[685.0],[903.0],[741.0],[814.0],[419.0],[881.0],[290.0],[914.0],[828.0],[152.0],[824.0],[29.0],[702.0],[902.0],[176.0],[196.0],[94.0],[245.0],[868.0],[234.0],[546.0],[590.0],[851.0],[708.0],[444.0],[57.0],[508.0],[738.0],[188.0],[743.0],[278.0],[959.0],[435.0],[558.0],[118.0],[259.0],[435.0]
17,[824.0],[536.0],[88.0],[253.0],[527.0],[628.0],[233.0],[147.0],[395.0],[725.0],[536.0],[239.0],[743.0],[743.0],[55.0],[46.0],[943.0],[824.0],[152.0],[919.0],[352.0],[227.0],[508.0],[994.0],[965.0],[586.0],[954.0],[738.0],[178.0],[572.0],[832.0],[230.0],[65.0],[602.0],[443.0],[59.0],[227.0],[767.0],[389.0],[367.0],[720.0],[814.0],[323.0],[101.0],[733.0],[707.0],[339.0],[481.0],[625.0],[672.0],[965.0],[97.0],[429.0],[936.0],[496.0],[158.0],[729.0],[601.0],[986.0],[64.0],[837.0],[322.0],[505.0],[743.0],[160.0],[128.0],[887.0],[227.0],[409.0],[166.0],[239.0],[590.0],[127.0],[32.0],[779.0],[276.0],[44.0],[798.0],[803.0],[536.0],[794.0],[748.0],[211.0],[866.0],[660.0],[106.0],[743.0],[652.0],[824.0],[790.0],[227.0],[404.0],[738.0],[773.0],[975.0],[9.0],[160.0],[265.0],[743.0],[496.0]
18,[706.0],[967.0],[40.0],[496.0],[349.0],[866.0],[201.0],[901.0],[665.0],[714.0],[141.0],[71.0],[914.0],[925.0],[163.0],[145.0],[837.0],[227.0],[505.0],[861.0],[751.0],[330.0],[419.0],[483.0],[919.0],[614.0],[824.0],[258.0],[215.0],[565.0],[574.0],[5.0],[689.0],[227.0],[231.0],[886.0],[291.0],[270.0],[743.0],[892.0],[803.0],[887.0],[227.0],[508.0],[758.0],[824.0],[916.0],[282.0],[713.0],[883.0],[197.0],[768.0],[717.0],[170.0],[973.0],[706.0],[227.0],[47.0],[773.0],[668.0],[682.0],[371.0],[594.0],[428.0],[400.0],[358.0],[227.0],[490.0],[243.0],[271.0],[824.0],[962.0],[795.0],[519.0],[974.0],[602.0],[378.0],[227.0],[227.0],[824.0],[923.0],[660.0],[702.0],[884.0],[861.0],[428.0],[652.0],[804.0],[517.0],[97.0],[602.0],[944.0],[428.0],[48.0],[866.0],[250.0],[896.0],[584.0],[227.0],[227.0]
19,[884.0],[650.0],[435.0],[92.0],[298.0],[294.0],[986.0],[524.0],[824.0],[189.0],[807.0],[848.0],[227.0],[428.0],[230.0],[769.0],[824.0],[112.0],[265.0],[821.0],[378.0],[870.0],[954.0],[217.0],[477.0],[131.0],[263.0],[44.0],[650.0],[886.0],[110.0],[950.0],[824.0],[24.0],[704.0],[103.0],[263.0],[577.0],[189.0],[70.0],[339.0],[824.0],[919.0],[502.0],[794.0],[655.0],[22.0],[48.0],[864.0],[298.0],[477.0],[824.0],[824.0],[815.0],[210.0],[653.0],[339.0],[713.0],[490.0],[328.0],[286.0],[227.0],[732.0],[837.0],[863.0],[824.0],[220.0],[508.0],[919.0],[599.0],[21.0],[862.0],[978.0],[42.0],[234.0],[227.0],[227.0],[170.0],[659.0],[848.0],[861.0],[539.0],[496.0],[811.0],[824.0],[298.0],[600.0],[840.0],[950.0],[131.0],[523.0],[679.0],[832.0],[919.0],[813.0],[406.0],[433.0],[227.0],[811.0],[325.0]
20,[866.0],[388.0],[925.0],[128.0],[428.0],[772.0],[933.0],[505.0],[227.0],[855.0],[529.0],[824.0],[508.0],[404.0],[304.0],[710.0],[772.0],[862.0],[919.0],[860.0],[227.0],[519.0],[640.0],[233.0],[697.0],[298.0],[866.0],[101.0],[245.0],[73.0],[282.0],[435.0],[435.0],[904.0],[227.0],[554.0],[919.0],[796.0],[883.0],[135.0],[567.0],[9.0],[955.0],[866.0],[224.0],[665.0],[652.0],[368.0],[503.0],[301.0],[910.0],[570.0],[270.0],[684.0],[227.0],[499.0],[783.0],[804.0],[227.0],[697.0],[652.0],[106.0],[864.0],[831.0],[227.0],[779.0],[862.0],[599.0],[868.0],[567.0],[769.0],[648.0],[824.0],[99.0],[891.0],[263.0],[804.0],[173.0],[795.0],[230.0],[238.0],[558.0],[773.0],[874.0],[638.0],[330.0],[112.0],[185.0],[916.0],[843.0],[32.0],[382.0],[536.0],[282.0],[201.0],[227.0],[532.0],[986.0],[619.0],[428.0]
21,[410.0],[872.0],[278.0],[237.0],[962.0],[930.0],[17.0],[644.0],[868.0],[886.0],[821.0],[503.0],[192.0],[84.0],[254.0],[349.0],[942.0],[954.0],[227.0],[889.0],[612.0],[281.0],[330.0],[172.0],[601.0],[141.0],[950.0],[932.0],[238.0],[146.0],[717.0],[769.0],[201.0],[699.0],[242.0],[21.0],[866.0],[104.0],[353.0],[824.0],[240.0],[975.0],[889.0],[882.0],[274.0],[986.0],[428.0],[919.0],[714.0],[428.0],[520.0],[500.0],[650.0],[666.0],[352.0],[966.0],[824.0],[932.0],[106.0],[281.0],[298.0],[352.0],[593.0],[291.0],[75.0],[172.0],[874.0],[462.0],[665.0],[326.0],[341.0],[242.0],[227.0],[238.0],[241.0],[849.0],[624.0],[702.0],[281.0],[648.0],[738.0],[547.0],[668.0],[101.0],[597.0],[500.0],[999.0],[861.0],[759.0],[602.0],[686.0],[755.0],[7.0],[330.0],[634.0],[299.0],[519.0],[715.0],[724.0],[141.0]
22,[109.0],[73.0],[532.0],[307.0],[899.0],[227.0],[527.0],[960.0],[172.0],[925.0],[655.0],[106.0],[317.0],[815.0],[109.0],[242.0],[933.0],[610.0],[848.0],[263.0],[242.0],[42.0],[284.0],[997.0],[503.0],[481.0],[410.0],[687.0],[861.0],[914.0],[508.0],[828.0],[602.0],[986.0],[348.0],[32.0],[672.0],[364.0],[682.0],[665.0],[189.0],[5.0],[365.0],[274.0],[837.0],[804.0],[665.0],[925.0],[809.0],[874.0],[143.0],[665.0],[950.0],[104.0],[804.0],[866.0],[505.0],[131.0],[528.0],[428.0],[562.0],[399.0],[238.0],[882.0],[29.0],[570.0],[259.0],[781.0],[967.0],[428.0],[950.0],[986.0],[868.0],[52.0],[970.0],[75.0],[742.0],[40.0],[760.0],[779.0],[632.0],[861.0],[22.0],[887.0],[476.0],[325.0],[925.0],[106.0],[715.0],[242.0],[603.0],[114.0],[21.0],[601.0],[800.0],[44.0],[330.0],[868.0],[517.0],[614.0]
23,[913.0],[731.0],[462.0],[537.0],[127.0],[112.0],[458.0],[243.0],[866.0],[772.0],[56.0],[866.0],[794.0],[811.0],[673.0],[523.0],[881.0],[866.0],[17.0],[652.0],[348.0],[908.0],[866.0],[298.0],[109.0],[22.0],[125.0],[497.0],[242.0],[238.0],[201.0],[925.0],[529.0],[794.0],[978.0],[56.0],[653.0],[151.0],[626.0],[861.0],[409.0],[95.0],[917.0],[680.0],[682.0],[70.0],[743.0],[352.0],[246.0],[810.0],[599.0],[330.0],[575.0],[986.0],[874.0],[354.0],[659.0],[712.0],[381.0],[201.0],[906.0],[874.0],[72.0],[705.0],[185.0],[975.0],[765.0],[986.0],[469.0],[955.0],[96.0],[603.0],[380.0],[950.0],[874.0],[886.0],[240.0],[986.0],[891.0],[531.0],[589.0],[824.0],[180.0],[599.0],[804.0],[609.0],[101.0],[673.0],[975.0],[899.0],[330.0],[419.0],[687.0],[950.0],[128.0],[126.0],[101.0],[794.0],[360.0],[715.0]
24,[105.0],[599.0],[242.0],[874.0],[652.0],[874.0],[560.0],[151.0],[752.0],[201.0],[398.0],[950.0],[129.0],[794.0],[158.0],[295.0],[584.0],[72.0],[414.0],[925.0],[913.0],[510.0],[109.0],[180.0],[652.0],[652.0],[106.0],[840.0],[231.0],[389.0],[443.0],[821.0],[714.0],[886.0],[919.0],[427.0],[993.0],[134.0],[798.0],[227.0],[363.0],[783.0],[987.0],[560.0],[18.0],[798.0],[435.0],[967.0],[104.0],[83.0],[220.0],[286.0],[5.0],[636.0],[310.0],[950.0],[359.0],[840.0],[731.0],[510.0],[986.0],[134.0],[322.0],[625.0],[599.0],[950.0],[134.0],[335.0],[684.0],[114.0],[747.0],[716.0],[517.0],[673.0],[599.0],[131.0],[866.0],[488.0],[517.0],[223.0],[126.0],[529.0],[874.0],[134.0],[435.0],[881.0],[330.0],[909.0],[131.0],[307.0],[101.0],[344.0],[104.0],[993.0],[794.0],[794.0],[298.0],[517.0],[978.0],[291.0]
