Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[536.0],[793.0],[755.0],[576.0],[52.0],[962.0],[127.0],[259.0],[954.0],[409.0],[890.0],[154.0],[861.0],[623.0],[59.0],[310.0],[813.0],[160.0],[217.0],[520.0],[207.0],[151.0],[534.0],[764.0],[109.0],[462.0],[916.0],[134.0],[801.0],[152.0],[319.0],[877.0],[531.0],[844.0],[861.0],[118.0],[899.0],[962.0],[986.0],[604.0],[715.0],[456.0],[244.0],[301.0],[409.0],[163.0],[332.0],[253.0],[298.0],[409.0],[842.0],[819.0],[217.0],[637.0],[496.0],[647.0],[284.0],[593.0],[581.0],[950.0],[505.0],[602.0],[962.0],[366.0],[428.0],[336.0],[652.0],[447.0],[781.0],[111.0],[537.0],[738.0],[743.0],[368.0],[520.0],[557.0],[887.0],[534.0],[84.0],[804.0],[540.0],[665.0],[593.0],[813.0],[92.0],[410.0],[144.0],[593.0],[106.0],[623.0],[294.0],[738.0],[146.0],[65.0],[573.0],[593.0],[443.0],[889.0],[715.0],[422.0]
11,[608.0],[344.0],[146.0],[773.0],[694.0],[594.0],[64.0],[298.0],[17.0],[289.0],[299.0],[173.0],[889.0],[794.0],[230.0],[185.0],[86.0],[531.0],[828.0],[170.0],[215.0],[332.0],[665.0],[117.0],[113.0],[367.0],[959.0],[864.0],[190.0],[462.0],[577.0],[552.0],[923.0],[92.0],[604.0],[281.0],[715.0],[200.0],[503.0],[620.0],[515.0],[158.0],[417.0],[64.0],[97.0],[227.0],[966.0],[151.0],[134.0],[127.0],[632.0],[289.0],[639.0],[612.0],[153.0],[851.0],[389.0],[503.0],[804.0],[428.0],[118.0],[118.0],[435.0],[633.0],[573.0],[814.0],[253.0],[561.0],[459.0],[305.0],[383.0],[925.0],[506.0],[899.0],[435.0],[583.0],[765.0],[519.0],[118.0],[294.0],[97.0],[274.0],[399.0],[824.0],[384.0],[163.0],[481.0],[230.0],[790.0],[170.0],[699.0],[117.0],[97.0],[760.0],[529.0],[42.0],[709.0],[665.0],[555.0],[99.0]
12,[960.0],[593.0],[665.0],[522.0],[243.0],[381.0],[281.0],[866.0],[531.0],[243.0],[615.0],[136.0],[113.0],[904.0],[109.0],[816.0],[749.0],[573.0],[313.0],[705.0],[93.0],[1.0],[640.0],[603.0],[950.0],[532.0],[508.0],[234.0],[339.0],[569.0],[366.0],[400.0],[113.0],[919.0],[1.0],[36.0],[336.0],[230.0],[409.0],[665.0],[647.0],[673.0],[804.0],[541.0],[129.0],[626.0],[399.0],[389.0],[612.0],[794.0],[274.0],[937.0],[22.0],[213.0],[905.0],[684.0],[884.0],[877.0],[190.0],[861.0],[536.0],[715.0],[170.0],[172.0],[131.0],[231.0],[422.0],[248.0],[330.0],[884.0],[950.0],[44.0],[601.0],[886.0],[531.0],[134.0],[508.0],[424.0],[920.0],[53.0],[135.0],[33.0],[457.0],[840.0],[201.0],[127.0],[577.0],[60.0],[486.0],[672.0],[566.0],[427.0],[623.0],[726.0],[382.0],[738.0],[811.0],[534.0],[668.0],[814.0]
13,[436.0],[978.0],[422.0],[264.0],[832.0],[416.0],[738.0],[131.0],[910.0],[525.0],[791.0],[233.0],[640.0],[905.0],[410.0],[211.0],[618.0],[259.0],[889.0],[623.0],[599.0],[317.0],[660.0],[904.0],[481.0],[173.0],[981.0],[651.0],[246.0],[369.0],[486.0],[923.0],[974.0],[298.0],[55.0],[120.0],[517.0],[253.0],[719.0],[827.0],[738.0],[532.0],[794.0],[84.0],[521.0],[4.0],[189.0],[39.0],[428.0],[152.0],[59.0],[866.0],[338.0],[172.0],[92.0],[378.0],[832.0],[692.0],[773.0],[109.0],[92.0],[925.0],[317.0],[743.0],[866.0],[263.0],[814.0],[802.0],[651.0],[729.0],[176.0],[348.0],[923.0],[741.0],[146.0],[238.0],[300.0],[217.0],[80.0],[842.0],[981.0],[59.0],[152.0],[868.0],[155.0],[348.0],[955.0],[716.0],[531.0],[104.0],[795.0],[965.0],[974.0],[341.0],[17.0],[336.0],[433.0],[820.0],[56.0],[603.0]
14,[813.0],[33.0],[811.0],[433.0],[445.0],[974.0],[410.0],[986.0],[756.0],[150.0],[919.0],[505.0],[130.0],[435.0],[510.0],[496.0],[330.0],[706.0],[978.0],[868.0],[601.0],[430.0],[499.0],[913.0],[325.0],[794.0],[510.0],[432.0],[986.0],[650.0],[496.0],[433.0],[570.0],[246.0],[628.0],[702.0],[270.0],[423.0],[129.0],[258.0],[795.0],[824.0],[868.0],[955.0],[428.0],[919.0],[152.0],[547.0],[866.0],[738.0],[593.0],[524.0],[571.0],[666.0],[20.0],[881.0],[986.0],[290.0],[233.0],[113.0],[281.0],[123.0],[234.0],[467.0],[165.0],[706.0],[520.0],[934.0],[28.0],[866.0],[515.0],[705.0],[824.0],[503.0],[109.0],[243.0],[891.0],[101.0],[32.0],[188.0],[702.0],[660.0],[382.0],[33.0],[1.0],[651.0],[324.0],[524.0],[585.0],[422.0],[923.0],[281.0],[618.0],[235.0],[486.0],[389.0],[923.0],[532.0],[935.0],[129.0]
15,[889.0],[188.0],[109.0],[186.0],[503.0],[950.0],[152.0],[242.0],[834.0],[716.0],[174.0],[511.0],[599.0],[433.0],[242.0],[529.0],[404.0],[228.0],[965.0],[860.0],[508.0],[399.0],[60.0],[623.0],[804.0],[467.0],[384.0],[274.0],[776.0],[97.0],[896.0],[352.0],[962.0],[570.0],[128.0],[430.0],[874.0],[141.0],[15.0],[531.0],[109.0],[242.0],[891.0],[124.0],[662.0],[933.0],[219.0],[557.0],[531.0],[930.0],[208.0],[496.0],[794.0],[448.0],[733.0],[950.0],[729.0],[56.0],[569.0],[647.0],[753.0],[955.0],[889.0],[599.0],[662.0],[508.0],[913.0],[467.0],[523.0],[776.0],[211.0],[860.0],[352.0],[97.0],[422.0],[363.0],[578.0],[144.0],[765.0],[975.0],[238.0],[666.0],[618.0],[925.0],[788.0],[344.0],[259.0],[994.0],[797.0],[530.0],[714.0],[131.0],[128.0],[128.0],[860.0],[665.0],[496.0],[185.0],[836.0],[352.0]
16,[158.0],[647.0],[330.0],[329.0],[788.0],[113.0],[503.0],[428.0],[715.0],[168.0],[807.0],[7.0],[259.0],[603.0],[795.0],[647.0],[723.0],[131.0],[665.0],[112.0],[769.0],[628.0],[723.0],[814.0],[522.0],[945.0],[786.0],[185.0],[978.0],[610.0],[106.0],[691.0],[445.0],[60.0],[151.0],[603.0],[42.0],[719.0],[614.0],[705.0],[769.0],[986.0],[767.0],[298.0],[529.0],[794.0],[848.0],[238.0],[457.0],[445.0],[837.0],[96.0],[32.0],[238.0],[536.0],[508.0],[477.0],[751.0],[866.0],[389.0],[109.0],[771.0],[697.0],[94.0],[326.0],[240.0],[524.0],[217.0],[714.0],[882.0],[986.0],[520.0],[180.0],[579.0],[673.0],[230.0],[352.0],[612.0],[329.0],[993.0],[134.0],[933.0],[81.0],[743.0],[998.0],[485.0],[794.0],[420.0],[879.0],[129.0],[267.0],[978.0],[141.0],[55.0],[126.0],[978.0],[508.0],[285.0],[840.0],[656.0]
17,[685.0],[428.0],[601.0],[66.0],[223.0],[152.0],[60.0],[520.0],[520.0],[819.0],[874.0],[767.0],[281.0],[903.0],[503.0],[986.0],[17.0],[740.0],[259.0],[253.0],[647.0],[848.0],[608.0],[618.0],[242.0],[158.0],[65.0],[647.0],[884.0],[862.0],[412.0],[199.0],[871.0],[861.0],[814.0],[742.0],[955.0],[113.0],[52.0],[333.0],[120.0],[647.0],[765.0],[258.0],[991.0],[903.0],[924.0],[986.0],[794.0],[109.0],[955.0],[673.0],[239.0],[505.0],[440.0],[326.0],[428.0],[861.0],[794.0],[189.0],[457.0],[101.0],[141.0],[146.0],[486.0],[668.0],[141.0],[134.0],[794.0],[917.0],[647.0],[253.0],[242.0],[742.0],[152.0],[151.0],[405.0],[794.0],[668.0],[383.0],[363.0],[217.0],[848.0],[227.0],[637.0],[707.0],[965.0],[986.0],[592.0],[724.0],[508.0],[647.0],[55.0],[604.0],[547.0],[60.0],[766.0],[172.0],[625.0],[508.0]
18,[660.0],[889.0],[891.0],[496.0],[410.0],[612.0],[723.0],[389.0],[469.0],[448.0],[70.0],[492.0],[131.0],[138.0],[665.0],[94.0],[250.0],[188.0],[540.0],[904.0],[352.0],[975.0],[410.0],[128.0],[986.0],[596.0],[524.0],[603.0],[612.0],[583.0],[427.0],[601.0],[499.0],[608.0],[712.0],[904.0],[81.0],[547.0],[981.0],[503.0],[719.0],[389.0],[263.0],[593.0],[15.0],[118.0],[679.0],[363.0],[389.0],[640.0],[281.0],[586.0],[508.0],[610.0],[436.0],[891.0],[94.0],[152.0],[263.0],[575.0],[593.0],[364.0],[135.0],[185.0],[237.0],[813.0],[146.0],[230.0],[765.0],[619.0],[965.0],[531.0],[346.0],[640.0],[348.0],[456.0],[923.0],[978.0],[505.0],[430.0],[243.0],[417.0],[332.0],[941.0],[505.0],[376.0],[765.0],[965.0],[672.0],[665.0],[877.0],[389.0],[962.0],[438.0],[21.0],[612.0],[231.0],[620.0],[368.0],[724.0]
19,[820.0],[131.0],[647.0],[809.0],[909.0],[94.0],[540.0],[647.0],[769.0],[218.0],[173.0],[894.0],[647.0],[118.0],[981.0],[593.0],[106.0],[383.0],[131.0],[231.0],[767.0],[52.0],[94.0],[660.0],[464.0],[263.0],[523.0],[567.0],[653.0],[653.0],[17.0],[496.0],[141.0],[95.0],[328.0],[557.0],[500.0],[557.0],[500.0],[547.0],[975.0],[665.0],[840.0],[189.0],[364.0],[312.0],[214.0],[612.0],[281.0],[665.0],[170.0],[433.0],[765.0],[536.0],[743.0],[303.0],[131.0],[113.0],[765.0],[281.0],[138.0],[795.0],[623.0],[950.0],[450.0],[17.0],[97.0],[243.0],[599.0],[470.0],[363.0],[120.0],[665.0],[120.0],[741.0],[52.0],[433.0],[599.0],[352.0],[32.0],[975.0],[765.0],[743.0],[874.0],[601.0],[877.0],[866.0],[211.0],[383.0],[517.0],[30.0],[109.0],[604.0],[146.0],[962.0],[152.0],[105.0],[877.0],[906.0],[923.0]
20,[452.0],[660.0],[352.0],[291.0],[113.0],[570.0],[499.0],[435.0],[336.0],[23.0],[274.0],[891.0],[428.0],[724.0],[599.0],[612.0],[428.0],[152.0],[608.0],[697.0],[60.0],[712.0],[423.0],[604.0],[298.0],[422.0],[787.0],[950.0],[765.0],[866.0],[336.0],[811.0],[508.0],[540.0],[567.0],[305.0],[743.0],[861.0],[577.0],[723.0],[73.0],[652.0],[352.0],[341.0],[259.0],[330.0],[814.0],[702.0],[978.0],[410.0],[567.0],[965.0],[115.0],[333.0],[936.0],[767.0],[660.0],[965.0],[767.0],[95.0],[601.0],[6.0],[752.0],[618.0],[994.0],[904.0],[904.0],[389.0],[410.0],[526.0],[259.0],[517.0],[508.0],[499.0],[556.0],[712.0],[263.0],[389.0],[242.0],[1.0],[223.0],[904.0],[840.0],[754.0],[699.0],[928.0],[188.0],[919.0],[791.0],[986.0],[601.0],[532.0],[253.0],[601.0],[742.0],[240.0],[346.0],[292.0],[436.0],[891.0]
21,[540.0],[259.0],[505.0],[10.0],[884.0],[665.0],[94.0],[146.0],[697.0],[545.0],[496.0],[414.0],[660.0],[814.0],[723.0],[131.0],[469.0],[738.0],[428.0],[161.0],[263.0],[219.0],[889.0],[55.0],[428.0],[765.0],[264.0],[152.0],[428.0],[788.0],[168.0],[714.0],[253.0],[575.0],[235.0],[913.0],[128.0],[503.0],[459.0],[135.0],[253.0],[536.0],[928.0],[63.0],[724.0],[881.0],[60.0],[975.0],[647.0],[889.0],[298.0],[779.0],[263.0],[263.0],[625.0],[433.0],[259.0],[60.0],[211.0],[665.0],[119.0],[168.0],[913.0],[593.0],[798.0],[469.0],[603.0],[188.0],[496.0],[923.0],[975.0],[135.0],[152.0],[719.0],[158.0],[223.0],[663.0],[242.0],[891.0],[813.0],[230.0],[537.0],[954.0],[496.0],[810.0],[505.0],[986.0],[866.0],[333.0],[950.0],[708.0],[525.0],[603.0],[263.0],[412.0],[81.0],[810.0],[220.0],[220.0],[840.0]
22,[851.0],[665.0],[348.0],[891.0],[953.0],[652.0],[640.0],[618.0],[170.0],[360.0],[979.0],[634.0],[188.0],[706.0],[899.0],[665.0],[131.0],[510.0],[60.0],[719.0],[891.0],[234.0],[445.0],[94.0],[131.0],[185.0],[352.0],[904.0],[131.0],[194.0],[679.0],[508.0],[891.0],[152.0],[603.0],[962.0],[814.0],[950.0],[242.0],[899.0],[128.0],[131.0],[923.0],[651.0],[869.0],[57.0],[604.0],[909.0],[152.0],[499.0],[438.0],[743.0],[868.0],[135.0],[376.0],[263.0],[608.0],[259.0],[188.0],[570.0],[231.0],[686.0],[567.0],[623.0],[811.0],[603.0],[974.0],[211.0],[94.0],[437.0],[428.0],[610.0],[767.0],[723.0],[67.0],[570.0],[601.0],[861.0],[811.0],[115.0],[437.0],[334.0],[99.0],[782.0],[811.0],[554.0],[496.0],[96.0],[253.0],[978.0],[496.0],[464.0],[567.0],[531.0],[871.0],[933.0],[743.0],[330.0],[133.0],[72.0]
23,[392.0],[965.0],[536.0],[767.0],[861.0],[978.0],[660.0],[913.0],[160.0],[866.0],[433.0],[437.0],[94.0],[604.0],[765.0],[259.0],[614.0],[305.0],[188.0],[469.0],[152.0],[610.0],[950.0],[146.0],[95.0],[536.0],[440.0],[913.0],[242.0],[965.0],[21.0],[405.0],[547.0],[519.0],[623.0],[814.0],[824.0],[723.0],[889.0],[120.0],[974.0],[950.0],[599.0],[948.0],[986.0],[765.0],[904.0],[428.0],[570.0],[281.0],[235.0],[188.0],[618.0],[767.0],[115.0],[496.0],[113.0],[211.0],[599.0],[889.0],[889.0],[924.0],[896.0],[831.0],[651.0],[366.0],[604.0],[409.0],[508.0],[352.0],[628.0],[864.0],[804.0],[702.0],[715.0],[610.0],[811.0],[281.0],[978.0],[151.0],[52.0],[599.0],[756.0],[525.0],[523.0],[536.0],[428.0],[5.0],[160.0],[889.0],[891.0],[685.0],[547.0],[767.0],[120.0],[131.0],[891.0],[999.0],[536.0],[767.0]
24,[465.0],[94.0],[668.0],[352.0],[330.0],[660.0],[981.0],[904.0],[128.0],[237.0],[606.0],[436.0],[754.0],[99.0],[499.0],[950.0],[259.0],[363.0],[866.0],[422.0],[505.0],[57.0],[134.0],[889.0],[599.0],[508.0],[282.0],[665.0],[259.0],[437.0],[237.0],[767.0],[601.0],[593.0],[309.0],[333.0],[55.0],[981.0],[978.0],[305.0],[860.0],[608.0],[505.0],[543.0],[72.0],[140.0],[540.0],[583.0],[60.0],[467.0],[647.0],[5.0],[673.0],[185.0],[105.0],[811.0],[60.0],[889.0],[96.0],[230.0],[349.0],[543.0],[860.0],[281.0],[568.0],[532.0],[160.0],[738.0],[891.0],[583.0],[131.0],[702.0],[227.0],[410.0],[365.0],[994.0],[599.0],[986.0],[298.0],[239.0],[628.0],[913.0],[128.0],[31.0],[69.0],[294.0],[389.0],[874.0],[697.0],[389.0],[811.0],[794.0],[860.0],[104.0],[517.0],[660.0],[714.0],[794.0],[877.0],[756.0]
