Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[903.0],[773.0],[217.0],[310.0],[274.0],[128.0],[344.0],[323.0],[479.0],[1133.0],[244.0],[1479.0],[1249.0],[1001.0],[349.0],[244.0],[840.0],[1413.0],[570.0],[874.0],[416.0],[1413.0],[1391.0],[1315.0],[522.0],[142.0],[642.0],[481.0],[915.0],[1286.0],[1046.0],[1077.0],[916.0],[324.0],[176.0],[1433.0],[217.0],[1149.0],[443.0],[1198.0],[173.0],[201.0],[1063.0],[676.0],[1076.0],[1126.0],[180.0],[419.0],[1345.0],[94.0],[1433.0],[1011.0],[1479.0],[1190.0],[837.0],[524.0],[627.0],[1167.0],[201.0],[978.0],[1096.0],[666.0],[1208.0],[1053.0],[773.0],[676.0],[1423.0],[524.0],[453.0],[60.0],[602.0],[226.0],[347.0],[1423.0],[837.0],[375.0],[1413.0],[371.0],[1288.0],[924.0],[592.0],[139.0],[409.0],[1395.0],[518.0],[397.0],[1345.0],[1108.0],[330.0],[888.0],[888.0],[721.0],[273.0],[1132.0],[1395.0],[580.0],[500.0],[753.0],[443.0],[1132.0]
11,[933.0],[284.0],[1166.0],[753.0],[829.0],[417.0],[602.0],[281.0],[1476.0],[773.0],[722.0],[1276.0],[584.0],[330.0],[682.0],[553.0],[585.0],[1194.0],[519.0],[1217.0],[602.0],[338.0],[771.0],[152.0],[324.0],[1219.0],[1391.0],[642.0],[244.0],[807.0],[1195.0],[627.0],[244.0],[828.0],[1345.0],[180.0],[281.0],[1159.0],[553.0],[1447.0],[676.0],[244.0],[201.0],[506.0],[655.0],[1362.0],[1433.0],[563.0],[227.0],[1135.0],[265.0],[377.0],[322.0],[1467.0],[1268.0],[638.0],[453.0],[886.0],[955.0],[490.0],[377.0],[217.0],[918.0],[226.0],[381.0],[769.0],[217.0],[375.0],[206.0],[101.0],[226.0],[126.0],[1110.0],[1308.0],[481.0],[599.0],[101.0],[244.0],[57.0],[248.0],[96.0],[1166.0],[101.0],[981.0],[740.0],[1439.0],[500.0],[1434.0],[1195.0],[78.0],[682.0],[753.0],[371.0],[1163.0],[1106.0],[1411.0],[1251.0],[217.0],[903.0],[1191.0]
12,[915.0],[244.0],[1454.0],[1077.0],[687.0],[138.0],[1288.0],[576.0],[792.0],[244.0],[30.0],[1207.0],[616.0],[1214.0],[139.0],[1270.0],[22.0],[957.0],[769.0],[371.0],[30.0],[201.0],[419.0],[138.0],[1240.0],[500.0],[265.0],[1280.0],[676.0],[328.0],[831.0],[1338.0],[1472.0],[486.0],[840.0],[104.0],[773.0],[1210.0],[837.0],[1258.0],[180.0],[760.0],[1391.0],[1108.0],[248.0],[310.0],[1185.0],[1112.0],[1413.0],[443.0],[416.0],[1221.0],[955.0],[846.0],[1202.0],[201.0],[365.0],[35.0],[506.0],[1099.0],[226.0],[75.0],[1061.0],[320.0],[1337.0],[71.0],[1411.0],[1447.0],[1221.0],[249.0],[587.0],[417.0],[642.0],[298.0],[1301.0],[793.0],[506.0],[602.0],[932.0],[1439.0],[1416.0],[1411.0],[524.0],[888.0],[773.0],[755.0],[1219.0],[499.0],[338.0],[453.0],[1053.0],[1446.0],[345.0],[10.0],[602.0],[248.0],[273.0],[1208.0],[698.0],[725.0]
13,[1446.0],[933.0],[139.0],[1403.0],[1345.0],[729.0],[217.0],[1413.0],[1495.0],[162.0],[682.0],[531.0],[765.0],[1433.0],[753.0],[1456.0],[217.0],[905.0],[962.0],[1433.0],[955.0],[807.0],[504.0],[217.0],[419.0],[1004.0],[1476.0],[580.0],[233.0],[1367.0],[1251.0],[1208.0],[1288.0],[783.0],[183.0],[993.0],[1423.0],[143.0],[481.0],[339.0],[669.0],[1166.0],[273.0],[1271.0],[162.0],[602.0],[738.0],[1099.0],[580.0],[1221.0],[1099.0],[1167.0],[1132.0],[1053.0],[1076.0],[30.0],[535.0],[281.0],[1167.0],[1453.0],[1129.0],[940.0],[1242.0],[633.0],[1288.0],[1464.0],[905.0],[162.0],[943.0],[1214.0],[847.0],[1133.0],[842.0],[506.0],[36.0],[585.0],[30.0],[247.0],[1456.0],[630.0],[553.0],[933.0],[1476.0],[125.0],[201.0],[1240.0],[1076.0],[773.0],[476.0],[753.0],[1141.0],[1076.0],[344.0],[63.0],[307.0],[955.0],[627.0],[1140.0],[1024.0],[1218.0]
14,[840.0],[488.0],[993.0],[1288.0],[846.0],[925.0],[702.0],[233.0],[578.0],[642.0],[1456.0],[682.0],[1109.0],[1208.0],[1140.0],[676.0],[537.0],[676.0],[915.0],[905.0],[375.0],[905.0],[273.0],[1400.0],[1413.0],[957.0],[1239.0],[949.0],[658.0],[743.0],[506.0],[529.0],[1338.0],[1413.0],[771.0],[955.0],[947.0],[792.0],[584.0],[1443.0],[1076.0],[138.0],[1423.0],[1270.0],[782.0],[65.0],[443.0],[886.0],[846.0],[804.0],[139.0],[886.0],[155.0],[1423.0],[1308.0],[453.0],[943.0],[217.0],[650.0],[905.0],[1076.0],[338.0],[596.0],[190.0],[846.0],[51.0],[1443.0],[687.0],[773.0],[1240.0],[949.0],[957.0],[771.0],[481.0],[248.0],[217.0],[682.0],[1362.0],[700.0],[1354.0],[328.0],[1345.0],[479.0],[608.0],[244.0],[1100.0],[1367.0],[1423.0],[737.0],[1318.0],[22.0],[1041.0],[738.0],[1208.0],[993.0],[842.0],[419.0],[602.0],[766.0],[576.0]
15,[411.0],[676.0],[138.0],[72.0],[769.0],[453.0],[1132.0],[132.0],[221.0],[123.0],[840.0],[915.0],[797.0],[185.0],[1307.0],[118.0],[139.0],[847.0],[318.0],[914.0],[273.0],[529.0],[1345.0],[310.0],[602.0],[553.0],[576.0],[453.0],[828.0],[779.0],[1190.0],[1090.0],[258.0],[1037.0],[753.0],[998.0],[139.0],[180.0],[1446.0],[1068.0],[1411.0],[1077.0],[872.0],[1479.0],[123.0],[575.0],[524.0],[353.0],[1458.0],[642.0],[1242.0],[227.0],[142.0],[599.0],[1077.0],[1413.0],[1433.0],[779.0],[17.0],[1221.0],[1417.0],[1147.0],[1171.0],[597.0],[1414.0],[1306.0],[552.0],[1166.0],[375.0],[1219.0],[302.0],[506.0],[322.0],[1456.0],[552.0],[467.0],[602.0],[185.0],[324.0],[84.0],[773.0],[955.0],[955.0],[371.0],[1221.0],[1280.0],[421.0],[1208.0],[553.0],[1416.0],[1239.0],[467.0],[553.0],[1456.0],[753.0],[575.0],[1053.0],[992.0],[1202.0],[950.0]
16,[888.0],[1171.0],[189.0],[139.0],[602.0],[519.0],[144.0],[419.0],[1468.0],[281.0],[1053.0],[753.0],[739.0],[753.0],[760.0],[227.0],[1195.0],[631.0],[188.0],[453.0],[1251.0],[808.0],[524.0],[490.0],[852.0],[771.0],[1208.0],[1166.0],[932.0],[1301.0],[846.0],[371.0],[1468.0],[1214.0],[1416.0],[226.0],[1446.0],[1221.0],[529.0],[553.0],[226.0],[837.0],[1456.0],[226.0],[1077.0],[760.0],[371.0],[310.0],[988.0],[30.0],[1296.0],[577.0],[628.0],[189.0],[201.0],[1130.0],[1219.0],[265.0],[217.0],[1077.0],[753.0],[381.0],[1418.0],[1467.0],[1208.0],[1010.0],[274.0],[1381.0],[443.0],[139.0],[157.0],[1166.0],[101.0],[381.0],[1476.0],[709.0],[95.0],[822.0],[933.0],[481.0],[342.0],[248.0],[993.0],[709.0],[1208.0],[248.0],[1354.0],[1416.0],[244.0],[226.0],[1443.0],[524.0],[815.0],[281.0],[443.0],[984.0],[1133.0],[1240.0],[375.0],[470.0]
17,[227.0],[1076.0],[669.0],[467.0],[723.0],[650.0],[301.0],[1166.0],[1014.0],[248.0],[1076.0],[338.0],[1133.0],[1467.0],[1166.0],[1251.0],[798.0],[1133.0],[180.0],[553.0],[429.0],[1076.0],[553.0],[1240.0],[1299.0],[312.0],[30.0],[300.0],[1276.0],[248.0],[1167.0],[1219.0],[1479.0],[1053.0],[30.0],[1110.0],[273.0],[1360.0],[916.0],[1345.0],[318.0],[1076.0],[101.0],[274.0],[1354.0],[1010.0],[1423.0],[1345.0],[849.0],[1454.0],[1076.0],[456.0],[312.0],[318.0],[631.0],[1467.0],[328.0],[790.0],[771.0],[453.0],[746.0],[33.0],[453.0],[861.0],[156.0],[1044.0],[201.0],[57.0],[642.0],[244.0],[669.0],[298.0],[1288.0],[676.0],[846.0],[273.0],[292.0],[417.0],[1282.0],[1239.0],[1280.0],[1195.0],[950.0],[217.0],[367.0],[837.0],[522.0],[1053.0],[905.0],[30.0],[381.0],[201.0],[139.0],[138.0],[1446.0],[101.0],[1219.0],[452.0],[1476.0],[123.0]
18,[658.0],[1476.0],[642.0],[804.0],[139.0],[324.0],[837.0],[273.0],[330.0],[419.0],[1411.0],[217.0],[1288.0],[687.0],[1386.0],[1166.0],[101.0],[1181.0],[336.0],[524.0],[307.0],[1338.0],[236.0],[394.0],[955.0],[1099.0],[519.0],[1104.0],[338.0],[773.0],[185.0],[1446.0],[1413.0],[226.0],[180.0],[139.0],[837.0],[70.0],[30.0],[162.0],[276.0],[504.0],[524.0],[1336.0],[1423.0],[314.0],[184.0],[1337.0],[660.0],[905.0],[1370.0],[481.0],[717.0],[244.0],[1423.0],[1171.0],[307.0],[829.0],[139.0],[846.0],[1423.0],[104.0],[553.0],[249.0],[669.0],[1076.0],[1077.0],[1239.0],[381.0],[381.0],[695.0],[30.0],[676.0],[1414.0],[1456.0],[967.0],[417.0],[1367.0],[881.0],[642.0],[523.0],[1242.0],[226.0],[101.0],[172.0],[371.0],[1416.0],[955.0],[1446.0],[846.0],[30.0],[642.0],[201.0],[1053.0],[73.0],[860.0],[950.0],[22.0],[324.0],[1195.0]
19,[1315.0],[1166.0],[126.0],[1163.0],[479.0],[1133.0],[244.0],[602.0],[1011.0],[1338.0],[602.0],[1423.0],[1148.0],[307.0],[1099.0],[155.0],[1240.0],[549.0],[832.0],[506.0],[974.0],[1133.0],[330.0],[5.0],[1308.0],[1479.0],[109.0],[1433.0],[874.0],[540.0],[1270.0],[1133.0],[515.0],[846.0],[1258.0],[771.0],[1411.0],[1182.0],[1280.0],[1133.0],[30.0],[1443.0],[1219.0],[1413.0],[1433.0],[804.0],[1221.0],[837.0],[1076.0],[1413.0],[1108.0],[453.0],[101.0],[1219.0],[30.0],[1133.0],[824.0],[1064.0],[1141.0],[804.0],[1345.0],[1274.0],[506.0],[246.0],[1096.0],[576.0],[642.0],[1367.0],[1423.0],[676.0],[732.0],[960.0],[1240.0],[1416.0],[797.0],[576.0],[1411.0],[981.0],[52.0],[1411.0],[884.0],[1384.0],[1411.0],[537.0],[123.0],[453.0],[602.0],[538.0],[377.0],[381.0],[481.0],[326.0],[1148.0],[381.0],[642.0],[1108.0],[773.0],[1413.0],[776.0],[580.0]
20,[456.0],[642.0],[585.0],[481.0],[755.0],[955.0],[1053.0],[390.0],[365.0],[652.0],[846.0],[1338.0],[740.0],[396.0],[676.0],[837.0],[1251.0],[955.0],[1284.0],[1446.0],[1288.0],[1416.0],[22.0],[1413.0],[1208.0],[381.0],[139.0],[553.0],[496.0],[1442.0],[753.0],[846.0],[981.0],[519.0],[101.0],[1204.0],[435.0],[1413.0],[753.0],[1077.0],[1476.0],[905.0],[1202.0],[273.0],[155.0],[322.0],[1400.0],[375.0],[753.0],[381.0],[32.0],[273.0],[886.0],[1208.0],[1416.0],[837.0],[779.0],[375.0],[1433.0],[1095.0],[479.0],[1449.0],[1308.0],[1102.0],[1338.0],[1286.0],[633.0],[1053.0],[1191.0],[201.0],[99.0],[1416.0],[1239.0],[500.0],[831.0],[553.0],[1338.0],[738.0],[1451.0],[993.0],[1107.0],[1133.0],[614.0],[1059.0],[1446.0],[276.0],[1198.0],[941.0],[1416.0],[1367.0],[1166.0],[162.0],[1416.0],[1003.0],[1413.0],[1219.0],[1414.0],[846.0],[529.0],[1208.0]
21,[162.0],[1288.0],[886.0],[1423.0],[452.0],[842.0],[642.0],[1367.0],[1446.0],[1438.0],[1413.0],[379.0],[522.0],[429.0],[369.0],[230.0],[846.0],[1446.0],[861.0],[324.0],[1133.0],[101.0],[51.0],[340.0],[1076.0],[955.0],[1479.0],[104.0],[1041.0],[375.0],[955.0],[1414.0],[1451.0],[1454.0],[1414.0],[840.0],[717.0],[1240.0],[1133.0],[498.0],[66.0],[957.0],[1250.0],[828.0],[1195.0],[682.0],[1345.0],[1041.0],[1252.0],[1386.0],[868.0],[524.0],[1405.0],[248.0],[627.0],[1446.0],[1175.0],[479.0],[957.0],[226.0],[584.0],[577.0],[652.0],[602.0],[794.0],[5.0],[524.0],[1305.0],[1411.0],[593.0],[563.0],[879.0],[602.0],[201.0],[185.0],[1446.0],[1053.0],[631.0],[1210.0],[658.0],[520.0],[1208.0],[381.0],[22.0],[155.0],[244.0],[993.0],[680.0],[281.0],[242.0],[443.0],[773.0],[244.0],[180.0],[479.0],[1133.0],[30.0],[886.0],[506.0],[1249.0]
22,[804.0],[1251.0],[1129.0],[118.0],[155.0],[35.0],[248.0],[1133.0],[991.0],[1301.0],[1345.0],[1053.0],[1053.0],[527.0],[278.0],[1077.0],[950.0],[995.0],[81.0],[1423.0],[1384.0],[1148.0],[244.0],[881.0],[1141.0],[765.0],[350.0],[248.0],[101.0],[383.0],[417.0],[1229.0],[868.0],[642.0],[1315.0],[123.0],[118.0],[1344.0],[273.0],[1271.0],[980.0],[722.0],[30.0],[1307.0],[1110.0],[249.0],[1456.0],[381.0],[821.0],[506.0],[1411.0],[201.0],[874.0],[553.0],[479.0],[584.0],[263.0],[631.0],[773.0],[1354.0],[1247.0],[1351.0],[1338.0],[1240.0],[201.0],[211.0],[587.0],[226.0],[1142.0],[955.0],[1077.0],[273.0],[139.0],[729.0],[452.0],[602.0],[760.0],[142.0],[674.0],[1316.0],[545.0],[627.0],[1166.0],[500.0],[365.0],[602.0],[1208.0],[760.0],[955.0],[1194.0],[224.0],[217.0],[943.0],[479.0],[273.0],[1110.0],[955.0],[1195.0],[955.0],[162.0]
