Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[1220.0],[794.0],[1087.0],[444.0],[829.0],[1320.0],[608.0],[658.0],[490.0],[1454.0],[574.0],[582.0],[1089.0],[679.0],[1458.0],[370.0],[860.0],[288.0],[1069.0],[984.0],[917.0],[1346.0],[1083.0],[822.0],[1167.0],[1320.0],[101.0],[445.0],[967.0],[488.0],[566.0],[76.0],[451.0],[367.0],[155.0],[992.0],[572.0],[738.0],[215.0],[1277.0],[1216.0],[317.0],[794.0],[717.0],[879.0],[394.0],[445.0],[1216.0],[830.0],[1149.0],[640.0],[371.0],[751.0],[286.0],[1122.0],[584.0],[1349.0],[1133.0],[963.0],[549.0],[445.0],[1159.0],[1064.0],[638.0],[873.0],[1299.0],[705.0],[805.0],[1240.0],[1253.0],[1361.0],[486.0],[899.0],[970.0],[1403.0],[120.0],[483.0],[1031.0],[1216.0],[975.0],[964.0],[837.0],[92.0],[1247.0],[1221.0],[983.0],[915.0],[1274.0],[489.0],[1469.0],[1199.0],[1196.0],[1494.0],[248.0],[1309.0],[240.0],[921.0],[1376.0],[532.0],[849.0]
11,[534.0],[569.0],[638.0],[1409.0],[348.0],[871.0],[502.0],[334.0],[201.0],[664.0],[1188.0],[205.0],[1216.0],[754.0],[934.0],[73.0],[981.0],[356.0],[329.0],[1370.0],[794.0],[324.0],[651.0],[926.0],[1008.0],[1148.0],[562.0],[1115.0],[1041.0],[1112.0],[977.0],[1205.0],[308.0],[990.0],[531.0],[702.0],[1126.0],[117.0],[1221.0],[1069.0],[1240.0],[1256.0],[726.0],[794.0],[230.0],[653.0],[477.0],[294.0],[680.0],[773.0],[398.0],[1126.0],[1228.0],[692.0],[1344.0],[794.0],[1403.0],[20.0],[663.0],[510.0],[1095.0],[1126.0],[169.0],[314.0],[429.0],[1456.0],[1251.0],[627.0],[274.0],[1229.0],[804.0],[801.0],[959.0],[1357.0],[563.0],[420.0],[848.0],[806.0],[158.0],[970.0],[473.0],[1167.0],[586.0],[879.0],[644.0],[1244.0],[917.0],[57.0],[433.0],[855.0],[119.0],[365.0],[1290.0],[581.0],[1251.0],[1398.0],[983.0],[426.0],[660.0],[981.0]
12,[368.0],[178.0],[619.0],[346.0],[968.0],[576.0],[685.0],[1251.0],[989.0],[1366.0],[1363.0],[505.0],[1315.0],[1370.0],[1102.0],[812.0],[364.0],[879.0],[1347.0],[597.0],[1095.0],[935.0],[206.0],[1410.0],[1260.0],[1246.0],[1326.0],[433.0],[1245.0],[575.0],[324.0],[510.0],[1122.0],[581.0],[1024.0],[853.0],[339.0],[1445.0],[987.0],[1056.0],[274.0],[665.0],[605.0],[1036.0],[895.0],[986.0],[1228.0],[354.0],[832.0],[493.0],[433.0],[83.0],[539.0],[943.0],[779.0],[1417.0],[563.0],[887.0],[483.0],[760.0],[1270.0],[1465.0],[546.0],[211.0],[1226.0],[295.0],[779.0],[1496.0],[685.0],[531.0],[71.0],[148.0],[804.0],[1155.0],[371.0],[1239.0],[104.0],[673.0],[783.0],[73.0],[673.0],[695.0],[852.0],[531.0],[89.0],[603.0],[1198.0],[711.0],[501.0],[167.0],[40.0],[844.0],[1149.0],[107.0],[346.0],[688.0],[1244.0],[1244.0],[914.0],[760.0]
13,[903.0],[1468.0],[1421.0],[163.0],[828.0],[791.0],[797.0],[604.0],[1125.0],[1054.0],[1180.0],[574.0],[426.0],[496.0],[71.0],[606.0],[807.0],[794.0],[5.0],[798.0],[170.0],[595.0],[1369.0],[640.0],[632.0],[80.0],[1277.0],[176.0],[1413.0],[0.0],[1064.0],[99.0],[199.0],[1280.0],[1327.0],[262.0],[847.0],[691.0],[899.0],[1132.0],[254.0],[1164.0],[46.0],[928.0],[123.0],[183.0],[496.0],[1115.0],[34.0],[1444.0],[996.0],[1231.0],[255.0],[325.0],[348.0],[1182.0],[151.0],[842.0],[17.0],[1239.0],[1357.0],[655.0],[1439.0],[1383.0],[201.0],[879.0],[523.0],[398.0],[572.0],[410.0],[1215.0],[1442.0],[843.0],[1483.0],[1416.0],[1478.0],[215.0],[1327.0],[1231.0],[1226.0],[1403.0],[507.0],[755.0],[895.0],[176.0],[573.0],[1347.0],[636.0],[701.0],[1428.0],[1106.0],[568.0],[1202.0],[1086.0],[1396.0],[194.0],[277.0],[1239.0],[1240.0],[1239.0]
14,[872.0],[737.0],[842.0],[1344.0],[386.0],[843.0],[417.0],[20.0],[253.0],[838.0],[1315.0],[433.0],[694.0],[1267.0],[1216.0],[1462.0],[1126.0],[73.0],[494.0],[556.0],[1224.0],[699.0],[1104.0],[262.0],[69.0],[180.0],[767.0],[705.0],[1239.0],[242.0],[120.0],[743.0],[832.0],[1318.0],[1050.0],[603.0],[1309.0],[782.0],[903.0],[350.0],[208.0],[797.0],[1182.0],[804.0],[1216.0],[220.0],[597.0],[217.0],[798.0],[214.0],[405.0],[965.0],[534.0],[1271.0],[1357.0],[1239.0],[779.0],[896.0],[680.0],[694.0],[433.0],[1102.0],[201.0],[456.0],[797.0],[1131.0],[1373.0],[1074.0],[908.0],[475.0],[7.0],[522.0],[1482.0],[1493.0],[189.0],[1135.0],[1012.0],[465.0],[1100.0],[1133.0],[1327.0],[714.0],[1434.0],[443.0],[536.0],[419.0],[1164.0],[166.0],[780.0],[968.0],[1369.0],[1069.0],[933.0],[1255.0],[1010.0],[81.0],[1421.0],[534.0],[274.0],[758.0]
15,[1225.0],[22.0],[458.0],[594.0],[489.0],[870.0],[118.0],[838.0],[380.0],[1320.0],[468.0],[592.0],[265.0],[1160.0],[1435.0],[805.0],[496.0],[797.0],[1188.0],[1099.0],[92.0],[1160.0],[22.0],[433.0],[1368.0],[1039.0],[1366.0],[127.0],[854.0],[838.0],[73.0],[637.0],[250.0],[496.0],[826.0],[70.0],[879.0],[32.0],[532.0],[706.0],[194.0],[522.0],[1471.0],[86.0],[652.0],[950.0],[1300.0],[296.0],[1106.0],[32.0],[118.0],[868.0],[1118.0],[878.0],[118.0],[1413.0],[348.0],[756.0],[901.0],[650.0],[1005.0],[18.0],[581.0],[1272.0],[1167.0],[1191.0],[24.0],[1070.0],[333.0],[433.0],[1096.0],[660.0],[274.0],[245.0],[1131.0],[1445.0],[869.0],[1204.0],[955.0],[115.0],[942.0],[149.0],[184.0],[715.0],[967.0],[795.0],[592.0],[816.0],[721.0],[1280.0],[344.0],[200.0],[417.0],[163.0],[777.0],[11.0],[1106.0],[902.0],[655.0],[496.0]
16,[434.0],[141.0],[182.0],[1318.0],[330.0],[482.0],[1322.0],[1196.0],[1253.0],[1153.0],[462.0],[695.0],[779.0],[990.0],[1131.0],[100.0],[1237.0],[1219.0],[680.0],[794.0],[185.0],[1159.0],[230.0],[912.0],[350.0],[176.0],[248.0],[1335.0],[743.0],[1409.0],[179.0],[1277.0],[1054.0],[903.0],[43.0],[723.0],[1122.0],[1329.0],[496.0],[483.0],[172.0],[780.0],[955.0],[269.0],[957.0],[771.0],[162.0],[78.0],[1099.0],[219.0],[532.0],[738.0],[796.0],[83.0],[1041.0],[406.0],[51.0],[666.0],[1209.0],[795.0],[1220.0],[1247.0],[1442.0],[417.0],[653.0],[886.0],[838.0],[519.0],[36.0],[915.0],[329.0],[856.0],[1199.0],[932.0],[496.0],[431.0],[22.0],[824.0],[378.0],[234.0],[824.0],[879.0],[1133.0],[134.0],[496.0],[945.0],[178.0],[1167.0],[395.0],[1160.0],[382.0],[754.0],[1163.0],[1379.0],[838.0],[157.0],[816.0],[804.0],[600.0],[650.0]
17,[86.0],[1011.0],[1254.0],[1167.0],[735.0],[1089.0],[266.0],[587.0],[1097.0],[83.0],[304.0],[861.0],[120.0],[818.0],[86.0],[419.0],[111.0],[983.0],[496.0],[720.0],[838.0],[1255.0],[1453.0],[1484.0],[57.0],[1335.0],[1487.0],[267.0],[650.0],[548.0],[584.0],[673.0],[1056.0],[251.0],[487.0],[33.0],[505.0],[1229.0],[1204.0],[686.0],[1297.0],[630.0],[702.0],[378.0],[1192.0],[960.0],[1244.0],[674.0],[848.0],[1395.0],[1260.0],[486.0],[547.0],[908.0],[812.0],[1014.0],[407.0],[1424.0],[84.0],[1342.0],[966.0],[1350.0],[1242.0],[1373.0],[1467.0],[207.0],[1093.0],[100.0],[229.0],[391.0],[1335.0],[527.0],[743.0],[399.0],[973.0],[650.0],[1339.0],[1480.0],[1335.0],[1418.0],[48.0],[1292.0],[474.0],[903.0],[531.0],[652.0],[173.0],[1377.0],[1241.0],[24.0],[322.0],[392.0],[375.0],[1433.0],[871.0],[866.0],[562.0],[743.0],[565.0],[572.0]
18,[743.0],[911.0],[1197.0],[10.0],[1167.0],[593.0],[1281.0],[570.0],[717.0],[1021.0],[701.0],[141.0],[828.0],[1393.0],[1361.0],[344.0],[98.0],[352.0],[1249.0],[1131.0],[1339.0],[1041.0],[146.0],[796.0],[435.0],[1420.0],[738.0],[917.0],[1306.0],[852.0],[968.0],[88.0],[738.0],[1225.0],[985.0],[1398.0],[17.0],[819.0],[6.0],[819.0],[866.0],[187.0],[795.0],[383.0],[127.0],[1322.0],[1357.0],[563.0],[835.0],[738.0],[604.0],[1394.0],[62.0],[1254.0],[824.0],[650.0],[6.0],[1376.0],[1468.0],[582.0],[650.0],[828.0],[1433.0],[1404.0],[666.0],[41.0],[456.0],[1153.0],[1335.0],[450.0],[8.0],[118.0],[1335.0],[627.0],[428.0],[383.0],[496.0],[1148.0],[1489.0],[519.0],[378.0],[141.0],[978.0],[1395.0],[1335.0],[957.0],[575.0],[579.0],[123.0],[1159.0],[824.0],[824.0],[496.0],[681.0],[134.0],[664.0],[880.0],[650.0],[1335.0],[1082.0]
19,[755.0],[1232.0],[1236.0],[176.0],[1339.0],[1369.0],[1395.0],[1015.0],[715.0],[1097.0],[824.0],[73.0],[1064.0],[886.0],[183.0],[636.0],[7.0],[903.0],[798.0],[70.0],[594.0],[310.0],[193.0],[589.0],[695.0],[253.0],[834.0],[394.0],[1218.0],[805.0],[755.0],[196.0],[805.0],[1395.0],[865.0],[323.0],[666.0],[1361.0],[800.0],[362.0],[1335.0],[471.0],[1083.0],[521.0],[623.0],[952.0],[682.0],[705.0],[105.0],[572.0],[135.0],[1427.0],[8.0],[767.0],[1341.0],[114.0],[824.0],[953.0],[933.0],[86.0],[1056.0],[887.0],[1330.0],[1235.0],[1227.0],[861.0],[1236.0],[729.0],[207.0],[1423.0],[1433.0],[56.0],[1007.0],[1103.0],[255.0],[1064.0],[481.0],[933.0],[987.0],[915.0],[990.0],[1019.0],[593.0],[1407.0],[1170.0],[1298.0],[1193.0],[861.0],[335.0],[831.0],[1490.0],[33.0],[539.0],[1479.0],[614.0],[741.0],[1373.0],[129.0],[163.0],[1134.0]
20,[235.0],[1229.0],[824.0],[584.0],[879.0],[919.0],[978.0],[1025.0],[1468.0],[1006.0],[1078.0],[48.0],[588.0],[172.0],[1043.0],[1180.0],[685.0],[174.0],[1099.0],[526.0],[1318.0],[593.0],[769.0],[828.0],[1184.0],[571.0],[1394.0],[10.0],[339.0],[781.0],[383.0],[227.0],[804.0],[892.0],[1149.0],[693.0],[249.0],[1198.0],[975.0],[188.0],[929.0],[1395.0],[1438.0],[134.0],[86.0],[471.0],[1454.0],[118.0],[250.0],[208.0],[367.0],[416.0],[743.0],[907.0],[1396.0],[907.0],[1149.0],[565.0],[1013.0],[128.0],[639.0],[146.0],[1188.0],[903.0],[1176.0],[1226.0],[458.0],[152.0],[1256.0],[519.0],[1177.0],[1214.0],[1230.0],[656.0],[940.0],[456.0],[933.0],[828.0],[695.0],[152.0],[1395.0],[1433.0],[519.0],[314.0],[1412.0],[1086.0],[152.0],[207.0],[689.0],[146.0],[1133.0],[253.0],[106.0],[1330.0],[670.0],[1412.0],[1240.0],[684.0],[395.0],[659.0]
21,[1395.0],[1148.0],[284.0],[704.0],[1404.0],[769.0],[756.0],[152.0],[1013.0],[738.0],[1410.0],[1181.0],[911.0],[1255.0],[365.0],[227.0],[40.0],[1395.0],[526.0],[12.0],[1093.0],[1485.0],[665.0],[227.0],[732.0],[982.0],[1351.0],[797.0],[1086.0],[119.0],[134.0],[1116.0],[1330.0],[923.0],[228.0],[101.0],[828.0],[1240.0],[1395.0],[889.0],[350.0],[1123.0],[960.0],[1395.0],[1006.0],[227.0],[1122.0],[1395.0],[869.0],[305.0],[590.0],[1441.0],[658.0],[1479.0],[1223.0],[1450.0],[1099.0],[1427.0],[797.0],[832.0],[717.0],[1443.0],[894.0],[1236.0],[661.0],[1454.0],[1429.0],[584.0],[1468.0],[925.0],[1330.0],[1395.0],[70.0],[640.0],[125.0],[134.0],[1482.0],[38.0],[763.0],[594.0],[1205.0],[84.0],[1182.0],[987.0],[1106.0],[1285.0],[210.0],[152.0],[231.0],[1340.0],[1235.0],[1204.0],[637.0],[934.0],[692.0],[766.0],[824.0],[1058.0],[871.0],[1495.0]
22,[773.0],[652.0],[1466.0],[395.0],[1453.0],[1471.0],[1409.0],[1103.0],[769.0],[351.0],[1320.0],[798.0],[837.0],[614.0],[1221.0],[437.0],[564.0],[1389.0],[652.0],[595.0],[369.0],[860.0],[16.0],[72.0],[1048.0],[1115.0],[1444.0],[836.0],[1161.0],[1115.0],[60.0],[1038.0],[365.0],[99.0],[189.0],[281.0],[1443.0],[211.0],[758.0],[1319.0],[225.0],[1159.0],[751.0],[238.0],[999.0],[411.0],[99.0],[1310.0],[115.0],[1330.0],[1395.0],[1097.0],[96.0],[573.0],[1395.0],[1259.0],[1395.0],[1215.0],[1099.0],[919.0],[373.0],[135.0],[1008.0],[1335.0],[934.0],[525.0],[85.0],[1210.0],[1151.0],[346.0],[317.0],[1452.0],[1396.0],[1039.0],[1327.0],[33.0],[572.0],[925.0],[36.0],[227.0],[890.0],[65.0],[169.0],[643.0],[681.0],[1433.0],[456.0],[874.0],[366.0],[324.0],[793.0],[243.0],[516.0],[1393.0],[661.0],[652.0],[1198.0],[1276.0],[84.0],[685.0]
