Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[506.0],[955.0],[113.0],[1307.0],[895.0],[1108.0],[529.0],[152.0],[70.0],[479.0],[307.0],[123.0],[421.0],[605.0],[307.0],[244.0],[737.0],[837.0],[123.0],[1367.0],[773.0],[1076.0],[804.0],[974.0],[506.0],[354.0],[248.0],[381.0],[619.0],[499.0],[524.0],[1271.0],[244.0],[1414.0],[1242.0],[693.0],[217.0],[423.0],[201.0],[949.0],[1413.0],[1166.0],[443.0],[676.0],[773.0],[1195.0],[57.0],[1240.0],[580.0],[1133.0],[270.0],[1194.0],[631.0],[217.0],[918.0],[1345.0],[1208.0],[375.0],[226.0],[1423.0],[1219.0],[1461.0],[1240.0],[284.0],[416.0],[676.0],[585.0],[1239.0],[375.0],[101.0],[1414.0],[529.0],[1135.0],[1414.0],[248.0],[467.0],[1240.0],[162.0],[381.0],[248.0],[631.0],[244.0],[479.0],[310.0],[1195.0],[753.0],[605.0],[1338.0],[1414.0],[522.0],[443.0],[753.0],[553.0],[1354.0],[322.0],[840.0],[500.0],[773.0],[1208.0],[1221.0]
11,[918.0],[30.0],[373.0],[479.0],[868.0],[682.0],[553.0],[1413.0],[5.0],[1240.0],[753.0],[627.0],[106.0],[101.0],[1099.0],[837.0],[1400.0],[905.0],[1166.0],[1077.0],[918.0],[1423.0],[1194.0],[1379.0],[1368.0],[1176.0],[631.0],[118.0],[1446.0],[1038.0],[506.0],[725.0],[1251.0],[481.0],[1024.0],[728.0],[138.0],[66.0],[30.0],[1079.0],[1240.0],[1198.0],[1095.0],[576.0],[1411.0],[326.0],[1345.0],[1095.0],[1447.0],[1208.0],[419.0],[1219.0],[1271.0],[1053.0],[631.0],[233.0],[1280.0],[419.0],[126.0],[905.0],[30.0],[725.0],[1208.0],[1254.0],[1288.0],[1251.0],[1367.0],[162.0],[1133.0],[1133.0],[1476.0],[248.0],[642.0],[163.0],[1414.0],[217.0],[1456.0],[725.0],[1133.0],[371.0],[526.0],[602.0],[1423.0],[35.0],[293.0],[771.0],[419.0],[837.0],[585.0],[642.0],[30.0],[1219.0],[773.0],[1221.0],[476.0],[1479.0],[837.0],[847.0],[522.0],[139.0]
12,[1338.0],[452.0],[760.0],[1108.0],[203.0],[453.0],[957.0],[642.0],[540.0],[1166.0],[1108.0],[1338.0],[673.0],[916.0],[932.0],[553.0],[1283.0],[585.0],[443.0],[417.0],[642.0],[905.0],[1135.0],[991.0],[577.0],[18.0],[821.0],[446.0],[1414.0],[22.0],[955.0],[1208.0],[903.0],[1411.0],[487.0],[631.0],[840.0],[63.0],[837.0],[1345.0],[1411.0],[831.0],[1476.0],[837.0],[955.0],[592.0],[349.0],[375.0],[532.0],[773.0],[201.0],[925.0],[642.0],[576.0],[627.0],[452.0],[658.0],[1423.0],[330.0],[524.0],[522.0],[676.0],[804.0],[1411.0],[687.0],[753.0],[905.0],[1447.0],[642.0],[139.0],[123.0],[226.0],[1221.0],[837.0],[1476.0],[452.0],[602.0],[524.0],[1288.0],[642.0],[991.0],[371.0],[138.0],[162.0],[1194.0],[1423.0],[139.0],[1476.0],[500.0],[1108.0],[381.0],[1446.0],[791.0],[840.0],[244.0],[580.0],[1053.0],[518.0],[30.0],[602.0]
13,[500.0],[1414.0],[164.0],[642.0],[433.0],[760.0],[1198.0],[1296.0],[1352.0],[577.0],[101.0],[918.0],[113.0],[957.0],[700.0],[481.0],[705.0],[1370.0],[162.0],[905.0],[500.0],[417.0],[1354.0],[365.0],[1208.0],[1099.0],[1239.0],[1288.0],[1280.0],[1008.0],[837.0],[1061.0],[1288.0],[524.0],[429.0],[138.0],[576.0],[682.0],[349.0],[524.0],[804.0],[1077.0],[371.0],[506.0],[589.0],[955.0],[1456.0],[773.0],[687.0],[201.0],[1411.0],[592.0],[619.0],[244.0],[30.0],[943.0],[602.0],[479.0],[506.0],[1077.0],[226.0],[1061.0],[682.0],[1053.0],[846.0],[1447.0],[417.0],[1166.0],[1414.0],[500.0],[201.0],[481.0],[138.0],[1456.0],[500.0],[840.0],[1108.0],[957.0],[148.0],[1219.0],[1198.0],[453.0],[524.0],[1368.0],[1395.0],[248.0],[771.0],[1133.0],[905.0],[419.0],[189.0],[217.0],[589.0],[804.0],[371.0],[1095.0],[524.0],[1219.0],[576.0],[576.0]
14,[1446.0],[1446.0],[1386.0],[443.0],[1288.0],[828.0],[1416.0],[1195.0],[779.0],[1400.0],[244.0],[500.0],[658.0],[1079.0],[183.0],[1133.0],[1280.0],[227.0],[180.0],[1219.0],[30.0],[837.0],[1221.0],[1110.0],[1386.0],[1226.0],[162.0],[642.0],[244.0],[1307.0],[846.0],[1446.0],[1338.0],[1068.0],[957.0],[993.0],[452.0],[1102.0],[753.0],[1423.0],[226.0],[540.0],[1011.0],[201.0],[1471.0],[138.0],[1061.0],[226.0],[1411.0],[642.0],[524.0],[417.0],[479.0],[522.0],[771.0],[1395.0],[453.0],[524.0],[687.0],[201.0],[576.0],[162.0],[453.0],[226.0],[500.0],[189.0],[138.0],[687.0],[1411.0],[481.0],[905.0],[419.0],[1240.0],[481.0],[1076.0],[371.0],[722.0],[837.0],[1456.0],[417.0],[1476.0],[180.0],[226.0],[1053.0],[1423.0],[524.0],[627.0],[1061.0],[918.0],[680.0],[1417.0],[804.0],[139.0],[1307.0],[226.0],[1108.0],[1271.0],[1210.0],[217.0],[905.0]
15,[771.0],[694.0],[674.0],[602.0],[1221.0],[479.0],[1055.0],[804.0],[60.0],[1063.0],[180.0],[1053.0],[691.0],[1208.0],[915.0],[1456.0],[1351.0],[481.0],[627.0],[443.0],[771.0],[1338.0],[1369.0],[1157.0],[957.0],[1320.0],[642.0],[453.0],[500.0],[2.0],[1423.0],[1443.0],[1447.0],[1053.0],[1240.0],[585.0],[123.0],[1398.0],[1061.0],[162.0],[1135.0],[1270.0],[273.0],[226.0],[157.0],[1414.0],[244.0],[918.0],[57.0],[1423.0],[1443.0],[1367.0],[1126.0],[1208.0],[1416.0],[577.0],[577.0],[631.0],[139.0],[453.0],[753.0],[619.0],[1413.0],[1338.0],[1208.0],[162.0],[522.0],[831.0],[277.0],[244.0],[524.0],[957.0],[1195.0],[676.0],[846.0],[1194.0],[416.0],[30.0],[26.0],[1411.0],[1391.0],[139.0],[500.0],[760.0],[452.0],[453.0],[1345.0],[1208.0],[1446.0],[627.0],[1327.0],[642.0],[416.0],[1194.0],[1367.0],[1133.0],[30.0],[771.0],[375.0],[1076.0]
16,[162.0],[428.0],[124.0],[753.0],[714.0],[1473.0],[273.0],[138.0],[174.0],[805.0],[30.0],[371.0],[539.0],[201.0],[1280.0],[524.0],[682.0],[818.0],[1411.0],[453.0],[123.0],[500.0],[324.0],[1270.0],[1413.0],[715.0],[804.0],[524.0],[1423.0],[353.0],[1011.0],[821.0],[138.0],[665.0],[846.0],[381.0],[1446.0],[180.0],[57.0],[916.0],[30.0],[905.0],[419.0],[524.0],[676.0],[585.0],[1011.0],[323.0],[1345.0],[30.0],[1456.0],[585.0],[201.0],[419.0],[419.0],[1439.0],[1240.0],[955.0],[991.0],[955.0],[157.0],[967.0],[553.0],[1423.0],[1318.0],[1208.0],[1077.0],[1053.0],[500.0],[1423.0],[642.0],[500.0],[101.0],[500.0],[417.0],[227.0],[506.0],[1079.0],[1087.0],[1142.0],[349.0],[1221.0],[1411.0],[1338.0],[524.0],[1414.0],[918.0],[821.0],[771.0],[631.0],[860.0],[101.0],[1416.0],[1368.0],[1053.0],[1208.0],[201.0],[524.0],[371.0],[1208.0]
17,[123.0],[1354.0],[1413.0],[1221.0],[822.0],[1380.0],[619.0],[1135.0],[660.0],[456.0],[381.0],[696.0],[1352.0],[753.0],[1095.0],[676.0],[1345.0],[916.0],[217.0],[1076.0],[375.0],[1079.0],[967.0],[162.0],[593.0],[1044.0],[1135.0],[163.0],[676.0],[1099.0],[753.0],[846.0],[185.0],[1079.0],[602.0],[1416.0],[1247.0],[1133.0],[273.0],[1077.0],[1476.0],[1447.0],[1456.0],[273.0],[248.0],[837.0],[506.0],[500.0],[1190.0],[955.0],[1461.0],[371.0],[1443.0],[248.0],[1154.0],[30.0],[1053.0],[201.0],[57.0],[846.0],[1242.0],[126.0],[760.0],[273.0],[918.0],[660.0],[642.0],[1190.0],[837.0],[676.0],[1133.0],[506.0],[452.0],[367.0],[1456.0],[1367.0],[524.0],[1133.0],[1271.0],[481.0],[248.0],[1101.0],[918.0],[1386.0],[324.0],[201.0],[1416.0],[1416.0],[1416.0],[576.0],[612.0],[682.0],[1219.0],[233.0],[417.0],[955.0],[676.0],[1208.0],[1476.0],[307.0]
18,[1414.0],[500.0],[137.0],[1240.0],[1135.0],[1288.0],[1288.0],[585.0],[907.0],[396.0],[1456.0],[1416.0],[695.0],[837.0],[1413.0],[1414.0],[1307.0],[676.0],[1133.0],[553.0],[1414.0],[1416.0],[1235.0],[1271.0],[631.0],[577.0],[1476.0],[1166.0],[773.0],[680.0],[1079.0],[916.0],[1270.0],[226.0],[1345.0],[452.0],[273.0],[1446.0],[1379.0],[106.0],[162.0],[957.0],[1219.0],[709.0],[162.0],[452.0],[1079.0],[1446.0],[846.0],[524.0],[1133.0],[1195.0],[967.0],[1367.0],[479.0],[101.0],[1471.0],[244.0],[957.0],[1414.0],[665.0],[1411.0],[932.0],[524.0],[1338.0],[1073.0],[576.0],[226.0],[479.0],[955.0],[481.0],[1414.0],[307.0],[1416.0],[576.0],[1165.0],[30.0],[1208.0],[905.0],[118.0],[1379.0],[417.0],[1166.0],[577.0],[201.0],[244.0],[576.0],[916.0],[123.0],[773.0],[568.0],[162.0],[244.0],[322.0],[522.0],[821.0],[1133.0],[1414.0],[417.0],[419.0]
19,[273.0],[226.0],[602.0],[1077.0],[1338.0],[22.0],[1443.0],[1221.0],[152.0],[310.0],[993.0],[1367.0],[245.0],[642.0],[852.0],[773.0],[1240.0],[821.0],[676.0],[419.0],[1148.0],[682.0],[800.0],[479.0],[760.0],[381.0],[1240.0],[201.0],[419.0],[1386.0],[1068.0],[753.0],[585.0],[201.0],[138.0],[443.0],[771.0],[955.0],[1208.0],[1443.0],[1288.0],[330.0],[773.0],[1133.0],[1077.0],[1053.0],[479.0],[217.0],[185.0],[905.0],[481.0],[522.0],[1061.0],[950.0],[955.0],[453.0],[804.0],[1414.0],[1110.0],[226.0],[1073.0],[193.0],[506.0],[1077.0],[627.0],[139.0],[1476.0],[185.0],[1079.0],[201.0],[631.0],[1166.0],[1108.0],[627.0],[307.0],[417.0],[1423.0],[1423.0],[837.0],[476.0],[1157.0],[1166.0],[665.0],[1288.0],[955.0],[837.0],[500.0],[1055.0],[1195.0],[65.0],[1240.0],[1413.0],[443.0],[452.0],[1288.0],[1411.0],[687.0],[1423.0],[1219.0],[162.0]
20,[419.0],[556.0],[865.0],[804.0],[804.0],[1476.0],[1423.0],[1077.0],[768.0],[233.0],[1053.0],[522.0],[486.0],[821.0],[1240.0],[1166.0],[1338.0],[631.0],[500.0],[993.0],[273.0],[760.0],[189.0],[1061.0],[1077.0],[631.0],[1208.0],[553.0],[846.0],[402.0],[631.0],[1079.0],[519.0],[846.0],[804.0],[1195.0],[1194.0],[273.0],[619.0],[139.0],[1195.0],[1239.0],[30.0],[619.0],[1456.0],[481.0],[837.0],[576.0],[1198.0],[1255.0],[1476.0],[553.0],[139.0],[1219.0],[773.0],[1108.0],[273.0],[846.0],[1198.0],[500.0],[697.0],[905.0],[1135.0],[201.0],[771.0],[123.0],[957.0],[1077.0],[1077.0],[1338.0],[981.0],[918.0],[585.0],[753.0],[226.0],[138.0],[1411.0],[419.0],[193.0],[1208.0],[676.0],[381.0],[1077.0],[1413.0],[846.0],[585.0],[1208.0],[1053.0],[1423.0],[139.0],[1166.0],[22.0],[957.0],[227.0],[1219.0],[481.0],[479.0],[846.0],[506.0],[660.0]
21,[244.0],[918.0],[866.0],[1319.0],[1077.0],[1095.0],[244.0],[1354.0],[889.0],[1307.0],[1076.0],[162.0],[385.0],[162.0],[1332.0],[419.0],[602.0],[1133.0],[1423.0],[506.0],[1288.0],[479.0],[469.0],[837.0],[682.0],[276.0],[101.0],[724.0],[1133.0],[682.0],[916.0],[837.0],[905.0],[593.0],[585.0],[1108.0],[627.0],[1423.0],[365.0],[1011.0],[101.0],[226.0],[771.0],[846.0],[1190.0],[1208.0],[453.0],[631.0],[753.0],[1414.0],[1347.0],[576.0],[526.0],[138.0],[846.0],[1446.0],[682.0],[500.0],[1391.0],[506.0],[52.0],[1271.0],[1338.0],[248.0],[273.0],[1411.0],[1219.0],[1270.0],[201.0],[524.0],[1079.0],[30.0],[180.0],[771.0],[101.0],[1219.0],[1133.0],[244.0],[553.0],[453.0],[1055.0],[646.0],[627.0],[631.0],[1414.0],[481.0],[522.0],[1454.0],[453.0],[918.0],[1413.0],[375.0],[217.0],[981.0],[753.0],[248.0],[627.0],[955.0],[443.0],[217.0]
22,[773.0],[1194.0],[108.0],[1288.0],[602.0],[1400.0],[524.0],[101.0],[594.0],[1428.0],[1219.0],[217.0],[1466.0],[1443.0],[881.0],[1077.0],[1476.0],[1446.0],[244.0],[123.0],[950.0],[1413.0],[1087.0],[1476.0],[642.0],[335.0],[30.0],[837.0],[1110.0],[584.0],[1271.0],[248.0],[162.0],[837.0],[1135.0],[226.0],[1354.0],[1208.0],[1456.0],[248.0],[307.0],[185.0],[627.0],[481.0],[185.0],[500.0],[201.0],[522.0],[365.0],[837.0],[955.0],[1166.0],[506.0],[123.0],[599.0],[180.0],[1135.0],[1357.0],[349.0],[918.0],[477.0],[366.0],[326.0],[1195.0],[419.0],[627.0],[1416.0],[1476.0],[226.0],[1208.0],[479.0],[123.0],[1288.0],[38.0],[631.0],[585.0],[837.0],[500.0],[1011.0],[226.0],[1454.0],[773.0],[1416.0],[886.0],[794.0],[138.0],[1414.0],[1446.0],[773.0],[500.0],[180.0],[1307.0],[676.0],[1240.0],[576.0],[837.0],[753.0],[1133.0],[248.0],[226.0]
