Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
15,15.716672658920288,17.756377458572388,18.32113790512085,21.52428436279297,16.923036336898804,34.68357968330383,16.208985328674316,26.658037424087524,26.717556715011597,26.453607082366943,26.425548791885376,26.29703688621521,26.07943081855774,26.122434377670288,25.91948938369751,33.10896587371826,24.54941177368164
16,16.00681209564209,17.54878330230713,18.13468360900879,20.23486042022705,17.000715017318726,28.11782169342041,16.416289567947388,22.367899179458618,22.098824739456177,22.218966245651245,21.97476816177368,22.089842319488525,22.019317865371704,22.047207355499268,21.996992826461792,28.351030826568604,24.912468194961548
17,15.740546703338623,17.30120348930359,17.899638175964355,19.31698727607727,16.6731858253479,24.333149671554565,16.17722773551941,20.150436401367188,20.146245002746582,20.1672101020813,20.177286624908447,20.161625146865845,20.090380907058716,20.107652187347412,20.147231817245483,25.703473329544067,24.414958953857422
18,15.832628965377808,18.14608359336853,18.645447492599487,20.771610021591187,18.147682905197144,28.95190453529358,16.705736875534058,24.058769941329956,24.387539386749268,24.168785095214844,23.814069747924805,23.878945112228394,24.130994081497192,24.044631004333496,23.7385892868042,29.678818941116333,24.59011721611023
19,15.640434741973877,18.277031183242798,18.776516675949097,20.37897515296936,17.419591665267944,27.80199885368347,16.024272441864014,22.41011929512024,22.45858097076416,23.236258268356323,22.624053716659546,22.66139817237854,22.277007818222046,22.141338348388672,22.10812211036682,29.467098474502563,24.6669704914093
20,15.900674819946289,17.494723558425903,18.079301834106445,21.18706750869751,16.953035354614258,30.500635385513306,16.207626819610596,25.45945978164673,25.174285411834717,25.138517141342163,24.89266014099121,26.62941813468933,25.140161275863647,25.230177640914917,25.467716932296753,33.59424591064453,25.947683572769165
21,15.688748836517334,18.051842212677002,18.030486822128296,21.096741199493408,17.010146141052246,28.03225588798523,16.253666877746582,24.118664503097534,24.253657341003418,23.595033645629883,23.607743740081787,24.491652250289917,24.17234969139099,23.926199197769165,23.12113928794861,30.171791315078735,24.884610652923584
22,15.903208017349243,17.579522371292114,17.953503608703613,19.59557795524597,16.825613498687744,25.039868354797363,16.317110538482666,20.533871173858643,20.290446758270264,20.42078137397766,20.372485160827637,20.334134340286255,20.28559899330139,20.265374660491943,20.320780754089355,26.06486749649048,24.500433444976807
23,20.890949964523315,17.731026649475098,17.97095036506653,23.68203067779541,21.97497534751892,27.190021991729736,17.369388103485107,25.873919010162354,24.727710008621216,20.585886240005493,24.463772535324097,25.15834379196167,22.22424554824829,21.547467470169067,25.933939933776855,30.498336791992188,24.57095980644226
24,16.462602853775024,17.464046239852905,27.61740756034851,30.779625177383423,32.356154680252075,32.510823249816895,16.29471254348755,29.678950309753418,31.76816987991333,39.24896192550659,23.911297082901,20.660287618637085,30.284273862838745,39.04052400588989,34.3078031539917,33.092674016952515,34.16198801994324
25,15.680402517318726,17.304174184799194,17.870235443115234,19.536287784576416,16.594135761260986,27.274644374847412,16.206199169158936,21.054906845092773,20.947970867156982,21.04654288291931,20.86904740333557,20.993226528167725,20.81378173828125,20.87650966644287,21.008790016174316,27.642845153808594,24.520706176757812
26,15.791441679000854,17.870920419692993,18.08951210975647,20.74211287498474,17.055824518203735,27.62257981300354,17.298463582992554,22.47529649734497,22.311469793319702,22.12882161140442,22.21489429473877,22.087849617004395,22.144914150238037,21.772687196731567,21.80142116546631,27.00126838684082,24.22124743461609
27,15.695176124572754,17.251803636550903,17.73661708831787,19.274253129959106,16.580047607421875,26.084622144699097,16.16355538368225,20.36902403831482,20.420482873916626,20.834585905075073,20.4025821685791,21.569562196731567,20.342769145965576,21.602513551712036,21.611518383026123,27.883216381072998,25.13259530067444
28,15.65607738494873,17.22104001045227,17.806453943252563,19.952502489089966,16.46980381011963,28.046710968017578,16.099145650863647,22.077600479125977,21.912356853485107,21.977869749069214,21.786497116088867,21.80884861946106,21.833177089691162,21.83376955986023,21.860321283340454,28.0786452293396,24.38322114944458
29,15.558338642120361,17.260393857955933,17.79118061065674,19.676636695861816,16.53519606590271,26.973759412765503,16.10510015487671,21.39489483833313,21.35962462425232,21.119764804840088,20.992419481277466,20.738911390304565,20.735178232192993,20.696815967559814,20.681291103363037,26.646772861480713,24.09488797187805
30,15.42470908164978,17.63699746131897,17.669909954071045,20.72950005531311,16.60253143310547,27.556875228881836,16.223174571990967,23.6115083694458,23.815048694610596,23.048161268234253,23.801711082458496,24.22405242919922,23.699538230895996,22.856886625289917,23.42994785308838,30.210015535354614,24.60539197921753
31,15.850679636001587,18.397096633911133,19.02265238761902,20.504299879074097,17.841030836105347,29.325045347213745,16.313388347625732,22.653187036514282,23.08205819129944,23.054893732070923,22.99019956588745,22.77092981338501,22.53931450843811,22.39414095878601,22.25313663482666,29.653168201446533,25.25823974609375
32,15.610147714614868,17.444782257080078,18.77139377593994,19.553910732269287,17.444578170776367,27.057719230651855,16.072781562805176,20.12881374359131,20.663665533065796,20.86121702194214,21.212449312210083,20.62075901031494,20.75557231903076,20.219228744506836,20.268921852111816,27.758538007736206,24.967716455459595
33,15.674744129180908,17.28511357307434,17.86692500114441,20.09983992576599,16.76027250289917,28.214338064193726,16.086235523223877,22.99888038635254,22.952192068099976,22.989675760269165,22.747328519821167,22.84362506866455,22.732438325881958,22.778002500534058,22.73840570449829,29.121702671051025,24.378912210464478
34,15.68879771232605,17.92927098274231,18.48275113105774,21.618587732315063,17.003939867019653,34.633465051651,16.190744161605835,26.729429721832275,26.725566148757935,26.450642347335815,26.458149909973145,26.251614809036255,26.043034315109253,26.106377840042114,25.91857099533081,33.022730588912964,24.518163681030273
35,15.76507830619812,17.48207449913025,18.07393503189087,19.91050624847412,16.901620149612427,27.14630436897278,16.311493396759033,21.61485266685486,21.652240753173828,21.44372296333313,21.156037092208862,20.96422529220581,20.986234426498413,20.966217756271362,20.92023801803589,26.940850019454956,24.408320665359497
36,18.82992720603943,19.802560567855835,18.642603635787964,20.260681867599487,16.965956211090088,31.186373710632324,18.38930344581604,28.475170373916626,23.431230306625366,23.88627314567566,25.54880690574646,27.828094005584717,25.788461446762085,25.22153639793396,24.951478719711304,39.46406126022339,28.61104393005371
37,15.602543115615845,17.29065990447998,17.797566175460815,19.774216890335083,16.59052538871765,27.127007722854614,16.5766761302948,21.745173692703247,21.75251841545105,22.126895427703857,22.03026556968689,21.883882761001587,22.025389194488525,21.8826801776886,21.781662225723267,29.263611555099487,24.824770212173462
38,15.687915563583374,17.297940492630005,17.861523151397705,20.043738842010498,16.665804386138916,26.078077793121338,16.12695860862732,21.856067419052124,21.781650066375732,21.839148998260498,21.79316759109497,21.727648496627808,21.79082989692688,21.821155071258545,21.77011227607727,28.14958119392395,24.341318130493164
39,15.928800582885742,17.528737783432007,18.080159187316895,21.2083683013916,16.92072343826294,32.36715650558472,16.22897171974182,25.683279275894165,25.394617795944214,25.34947633743286,25.12283945083618,27.18776535987854,25.00605320930481,25.51346182823181,25.863558769226074,33.38457727432251,25.774736642837524
40,15.549439668655396,17.5092351436615,18.061878204345703,21.35541534423828,16.494056224822998,34.912962436676025,15.999722957611084,26.21295428276062,26.24374032020569,25.96964740753174,25.829367876052856,25.706910371780396,25.5138521194458,25.488397359848022,25.282821655273438,32.81649374961853,24.57238793373108
41,15.687240839004517,17.558976888656616,18.08938479423523,20.788349390029907,16.629596948623657,29.348124742507935,16.125699043273926,24.064757823944092,24.03097152709961,24.05205464363098,23.842307567596436,23.882729291915894,23.88809084892273,23.668251037597656,23.840083599090576,29.70618176460266,24.372837781906128
42,15.97075080871582,17.63222312927246,18.133352518081665,21.26389241218567,16.977012872695923,32.28696894645691,16.259076356887817,25.68805980682373,25.42356562614441,25.384716987609863,25.19166350364685,27.20702028274536,25.04869794845581,25.619301795959473,25.988418340682983,33.413599252700806,25.894540071487427
43,15.622921466827393,17.17058277130127,17.72993779182434,19.872132539749146,16.427510976791382,28.028122425079346,16.030333757400513,21.939951419830322,21.74559783935547,21.867193937301636,21.634246587753296,21.614207983016968,21.654447078704834,21.612013339996338,21.63257646560669,28.10984444618225,24.33688974380493
44,15.616631269454956,17.113702058792114,17.642781496047974,19.245200872421265,16.399005651474,26.82782816886902,16.02143621444702,20.781826972961426,20.635831594467163,20.719083786010742,20.683343648910522,20.791226387023926,20.73143172264099,20.567662954330444,20.627517700195312,31.293147087097168,24.24728035926819
45,16.750868797302246,18.683574438095093,19.06187653541565,21.194900035858154,17.70479702949524,27.924872159957886,17.160874128341675,20.973766565322876,20.90813183784485,22.63555407524109,21.884557247161865,22.37518000602722,22.137933254241943,22.146478414535522,22.18249249458313,29.574011087417603,25.5840163230896
46,15.573985815048218,17.186721086502075,17.753134727478027,19.743452787399292,16.480718851089478,25.244775533676147,16.030566215515137,21.31259059906006,21.29096484184265,21.307603120803833,21.316553831100464,21.333975791931152,21.32923913002014,21.278459548950195,21.256273984909058,27.741768836975098,24.248351573944092
47,15.592265844345093,17.346083402633667,17.812058448791504,19.87518072128296,16.630474090576172,27.099915504455566,16.819012880325317,21.79163432121277,21.81287407875061,22.168553829193115,22.06501793861389,21.916438579559326,22.087584495544434,21.93745470046997,21.825833082199097,28.837947845458984,25.11688542366028
48,15.727117776870728,17.376237630844116,17.890617847442627,20.16699743270874,16.765153884887695,27.84282946586609,16.17782187461853,21.979825735092163,21.846253871917725,21.886096715927124,21.877835273742676,21.767900466918945,21.85248875617981,21.861255168914795,21.827143669128418,27.965465307235718,24.509392976760864
49,15.776565074920654,17.947999000549316,18.574281692504883,21.69013810157776,17.233617544174194,34.56471586227417,16.36924719810486,26.70626950263977,26.73133087158203,26.512112140655518,26.44158363342285,26.305477619171143,26.07870054244995,26.134482622146606,25.898113489151,33.090492248535156,24.59149670600891
50,16.04346537590027,17.6404287815094,18.22927474975586,21.27116847038269,17.15316104888916,32.14867162704468,16.37686586380005,25.735654592514038,25.439141988754272,25.41570472717285,25.208081245422363,27.2289981842041,25.055723905563354,25.580394744873047,26.01175332069397,33.449814796447754,25.969981908798218
51,16.187201976776123,17.906309843063354,18.513436794281006,20.185988187789917,16.695061206817627,27.683310747146606,17.05383563041687,21.365981817245483,20.932469844818115,20.878970623016357,21.052173852920532,21.452359914779663,21.56532883644104,21.072059631347656,21.430884838104248,31.680962324142456,26.13995361328125
52,15.983582973480225,17.556970357894897,18.119959354400635,21.24465322494507,16.953320503234863,32.31247091293335,16.22195529937744,25.698548555374146,25.422454595565796,25.38230037689209,25.162153244018555,27.197715759277344,25.03809142112732,25.59544587135315,25.989583015441895,33.464011430740356,26.005370378494263
53,15.541142463684082,17.20674204826355,17.724494218826294,19.969967365264893,16.469252586364746,28.23845410346985,15.932500123977661,22.74962830543518,22.716068506240845,22.754119396209717,22.534356594085693,22.57742977142334,22.493494510650635,22.49796962738037,22.45381736755371,29.245737552642822,24.228172779083252
54,18.83374810218811,19.589526653289795,18.543670654296875,20.29123568534851,16.86350989341736,31.254246473312378,17.973183155059814,28.510645389556885,23.498066663742065,23.947318077087402,25.586357593536377,27.90083384513855,25.80519437789917,25.31706738471985,25.00874090194702,39.749157190322876,28.350793838500977
55,15.994410991668701,17.622783422470093,18.111419677734375,19.692412614822388,16.915599822998047,25.003377199172974,16.36462640762329,20.626995086669922,20.790635108947754,20.571388483047485,20.65934729576111,20.67367148399353,20.716588735580444,20.483488082885742,20.735644817352295,26.341949224472046,24.622353315353394
56,15.888516664505005,17.409595489501953,17.995439529418945,19.666521549224854,16.69817066192627,27.1685631275177,16.34768319129944,21.148237705230713,21.057917594909668,21.200081825256348,20.957902431488037,21.04498028755188,20.90079975128174,20.987932443618774,21.07945466041565,27.104174375534058,24.830936193466187
57,17.248082160949707,19.020612955093384,19.86928105354309,21.19648241996765,18.253169536590576,27.875216960906982,17.56213903427124,21.058789014816284,20.990042686462402,22.82400894165039,21.910988807678223,22.554845571517944,22.142823934555054,22.28376841545105,22.231210470199585,29.071126461029053,25.97192907333374
58,15.65360140800476,17.482904195785522,18.034770250320435,20.793598175048828,16.55698847770691,27.596850156784058,16.096781492233276,23.871233463287354,23.85912013053894,23.908506155014038,23.73523759841919,23.72823452949524,23.721489191055298,23.51747751235962,23.617337942123413,29.698551416397095,24.300198316574097
59,15.508160591125488,17.070172786712646,17.619768619537354,19.20373272895813,16.454996824264526,26.190553188323975,15.928555965423584,20.65289807319641,20.620694160461426,20.647660970687866,20.653807640075684,20.687450408935547,20.671783208847046,20.53207278251648,20.67530632019043,26.567622900009155,23.99027442932129
60,15.709825038909912,17.70542335510254,18.269142866134644,21.531216859817505,16.770673513412476,34.83511185646057,16.21006178855896,26.695481300354004,26.732102155685425,26.483224868774414,26.43504571914673,26.29898166656494,26.079455375671387,26.138341188430786,25.935506343841553,33.11061382293701,24.44651985168457
61,15.783170938491821,17.68263602256775,17.867401361465454,19.2578284740448,16.77631402015686,27.93739938735962,16.266411542892456,20.0959153175354,20.177801370620728,20.219573497772217,20.272846937179565,20.36278533935547,20.23163080215454,20.262798070907593,19.976566553115845,25.82957124710083,24.138594150543213
62,15.693590641021729,17.288243055343628,17.873400926589966,20.055941104888916,16.752641677856445,28.322996616363525,16.078521013259888,22.99530029296875,22.97761034965515,23.016842365264893,22.72619104385376,22.895398139953613,22.75078535079956,22.804295539855957,22.767130374908447,29.17691946029663,24.475234270095825
63,15.687787294387817,17.28278660774231,17.826711654663086,19.957897424697876,16.592793941497803,27.993809461593628,16.133782863616943,22.053057432174683,21.905295848846436,21.983877420425415,21.745516777038574,21.80982756614685,21.79913854598999,21.833155393600464,21.818469047546387,28.08329939842224,24.469033002853394
64,17.573747634887695,20.9454128742218,23.6357102394104,25.406668424606323,16.76270627975464,26.758123874664307,20.72747492790222,28.04645538330078,29.76072931289673,24.879051208496094,21.36781644821167,27.71325397491455,29.71889901161194,30.80379843711853,22.472171306610107,30.164068698883057,32.8223021030426
65,15.70808458328247,17.44584059715271,18.020649909973145,20.76897168159485,16.6437931060791,27.782857656478882,16.157949686050415,23.94192099571228,23.927409172058105,23.97162628173828,23.83562445640564,23.80508065223694,23.82217526435852,23.658761024475098,23.770541429519653,29.75558567047119,24.385114669799805
66,15.840840101242065,17.849140882492065,18.4365816116333,21.60074019432068,17.10131287574768,34.62450933456421,16.361644506454468,26.73509168624878,26.765525817871094,26.485937118530273,26.437714099884033,26.299717903137207,26.06742238998413,26.138288736343384,25.93498969078064,32.97801089286804,24.661588191986084
67,15.669213771820068,18.280513048171997,18.7975070476532,20.38175368309021,17.49889039993286,29.429243326187134,16.168132781982422,22.54454779624939,22.82608962059021,23.040467262268066,22.79961323738098,22.68404722213745,22.392924785614014,22.28105115890503,22.190049171447754,29.32436776161194,24.736449718475342
68,17.501566886901855,21.181646823883057,23.818755865097046,25.417291164398193,16.812021493911743,25.254884958267212,20.45130705833435,28.40464162826538,29.528123378753662,25.19490623474121,21.369641542434692,27.711178064346313,29.71164870262146,31.254239082336426,22.571428775787354,29.902014017105103,33.11744213104248
69,15.533513069152832,17.89819049835205,17.872741222381592,20.94310450553894,16.716563940048218,29.394726276397705,16.08487057685852,24.025100469589233,24.177964448928833,23.517714023590088,23.485512495040894,24.400809288024902,24.10625457763672,23.862740516662598,23.07569456100464,30.131481885910034,24.682528495788574
70,15.90865421295166,17.433335065841675,18.030816316604614,19.628175020217896,16.82327127456665,26.53386163711548,16.51460886001587,20.5470027923584,20.27829670906067,20.33419966697693,20.3038330078125,20.22161602973938,20.269878149032593,20.256588220596313,20.355478763580322,26.11182737350464,24.539910316467285
71,15.968756914138794,17.43411660194397,18.070185661315918,19.872746229171753,16.748318195343018,27.255938291549683,16.351083993911743,21.172338485717773,21.098071098327637,21.268959283828735,21.025967836380005,21.168381690979004,21.06004238128662,21.016459703445435,21.121633529663086,27.151103019714355,24.601961612701416
72,21.33529782295227,26.298491716384888,24.445972442626953,20.049119234085083,18.981340408325195,40.00682330131531,25.2917582988739,30.059349298477173,22.238876819610596,21.771766901016235,28.030099868774414,32.240562438964844,30.246739149093628,25.074592351913452,21.486375331878662,35.59789490699768,34.295382022857666
73,19.494439840316772,19.445598602294922,19.841691493988037,21.974767446517944,21.031391382217407,32.54033350944519,19.57658100128174,21.859004259109497,20.953845262527466,21.673170566558838,22.137057304382324,21.911587715148926,22.25674319267273,21.77543306350708,22.570648431777954,33.13018250465393,29.269729137420654
74,15.667221784591675,17.45549964904785,18.00394344329834,20.012308597564697,16.843531847000122,27.175700902938843,17.01516318321228,21.83874011039734,21.9379620552063,22.293701171875,22.188010215759277,22.01088833808899,22.17931079864502,21.984729528427124,21.932335138320923,28.609113693237305,25.45633816719055
75,15.699548482894897,18.094087600708008,18.025357007980347,21.028733491897583,16.97212791442871,29.623936891555786,16.25872564315796,24.097844123840332,24.25695514678955,24.003509283065796,23.40162968635559,24.467076301574707,24.12653875350952,23.953493356704712,23.058441162109375,30.162824869155884,24.848645210266113
76,18.866437911987305,19.949196100234985,18.882193088531494,20.483092308044434,17.16948437690735,31.32403302192688,18.697248458862305,28.513498306274414,23.845383882522583,24.01296591758728,26.468419790267944,28.026321411132812,25.81956386566162,25.12730836868286,25.553435564041138,36.05172038078308,29.575902700424194
77,17.03394365310669,18.790235996246338,19.48357319831848,21.23671817779541,18.112452507019043,29.318652868270874,17.686026334762573,23.141926288604736,23.142300367355347,22.97917938232422,22.90369725227356,22.945525407791138,22.961321115493774,23.11993980407715,23.12049174308777,29.907960653305054,26.539952516555786
78,15.594398736953735,17.175638675689697,17.724318504333496,19.93171977996826,16.503889083862305,27.990777730941772,16.03680920600891,22.61324977874756,22.703461408615112,22.689647436141968,22.6543972492218,22.64618682861328,22.773932456970215,22.680175065994263,22.641391277313232,28.957151651382446,24.204489946365356
79,15.68160891532898,17.4568088054657,18.014415740966797,20.75589394569397,16.619094610214233,29.472147703170776,16.148895263671875,24.05582904815674,24.010009288787842,24.020102977752686,23.834510326385498,23.869715213775635,23.869574308395386,23.659876585006714,23.803303003311157,29.608884572982788,24.35972285270691
80,15.525678634643555,17.195189476013184,17.726714372634888,19.960833311080933,16.505544662475586,27.994251251220703,16.004789352416992,22.623926162719727,22.713218450546265,22.688954830169678,22.671383142471313,22.660009384155273,22.784880876541138,22.679119110107422,22.64237117767334,28.987755060195923,24.116182565689087
81,19.62296199798584,21.43920350074768,24.4762921333313,20.85819387435913,16.386812448501587,31.408496379852295,20.141883611679077,32.23960328102112,31.024433135986328,21.430731296539307,23.833551168441772,32.514244079589844,30.880197048187256,29.763944387435913,21.99535632133484,31.022315740585327,31.19288396835327
82,15.935571908950806,17.37405824661255,17.950223684310913,19.837251901626587,16.72304892539978,27.82726263999939,16.344969749450684,21.866945028305054,21.47768521308899,21.518916130065918,21.570232629776,21.402923822402954,21.15983009338379,21.169732809066772,21.137045860290527,27.327483415603638,24.402345657348633
83,15.606338262557983,18.333444833755493,18.789486169815063,20.3510320186615,17.458009004592896,29.49058699607849,16.1013343334198,22.511365175247192,22.821640968322754,23.103135347366333,22.78662395477295,22.739797592163086,22.393386602401733,22.304927825927734,22.179125547409058,29.33815574645996,25.039796590805054
84,15.63254690170288,17.261367321014404,17.816770553588867,19.814627408981323,16.640032052993774,25.206772565841675,16.112133026123047,21.421489477157593,21.3730525970459,21.390925884246826,21.369558811187744,21.36796545982361,21.43428683280945,21.315031051635742,21.38197898864746,27.636558532714844,24.250874996185303
85,19.754095792770386,22.54686689376831,24.851133108139038,20.332216262817383,17.053834438323975,39.62000632286072,23.47726583480835,29.679989337921143,24.355512380599976,21.8789165019989,26.58793878555298,29.00616765022278,29.358076810836792,29.459458351135254,21.80554986000061,33.07325530052185,32.592992305755615
86,15.571694612503052,17.443224668502808,18.01462960243225,20.77646017074585,16.515077829360962,29.379329204559326,16.00928497314453,24.004437923431396,23.949021816253662,23.9997820854187,23.818506717681885,23.830492734909058,23.786597728729248,23.62647771835327,23.718666315078735,29.625141859054565,24.2004976272583
87,15.57844066619873,17.155203819274902,17.702508687973022,19.277899265289307,16.497833728790283,26.150573253631592,16.00018286705017,20.698745250701904,20.63325810432434,20.678236961364746,20.671592235565186,20.699317455291748,20.662688732147217,20.571858882904053,20.68846106529236,26.51840901374817,24.08777356147766
88,17.05504536628723,18.849090814590454,19.450326204299927,21.323084354400635,18.236087799072266,29.619946241378784,17.683674335479736,23.322866439819336,23.314384698867798,23.16183042526245,23.11242175102234,23.11172580718994,23.16592574119568,23.357818126678467,23.345065355300903,30.14236330986023,26.53231453895569
89,15.798754215240479,17.29094934463501,17.9031400680542,19.416334867477417,16.629884719848633,25.33741521835327,16.243335485458374,20.95265007019043,20.82286024093628,20.907641649246216,20.855101108551025,20.990939140319824,20.91594433784485,20.796168088912964,20.891807794570923,29.96879243850708,24.49734616279602
90,15.969187259674072,17.421739101409912,18.12138271331787,19.885743141174316,16.801480054855347,25.70618486404419,16.431994915008545,21.24959111213684,21.118640899658203,21.29042077064514,21.04934859275818,21.231316328048706,21.083451747894287,21.021111011505127,21.17460012435913,27.28476881980896,24.740779399871826
91,15.922888994216919,17.322001934051514,17.965851545333862,19.861685752868652,16.75090265274048,27.754495859146118,16.336103439331055,21.897071838378906,21.534767150878906,21.561233282089233,21.589955806732178,21.423749923706055,21.20399308204651,21.214674472808838,21.192455291748047,27.320236206054688,24.466090440750122
92,15.561355590820312,17.179930686950684,17.743916511535645,19.930747747421265,16.539984464645386,27.785038709640503,16.018269062042236,21.76444959640503,21.668606281280518,21.71419858932495,21.7048077583313,21.655595541000366,21.675756692886353,21.719242811203003,21.677831888198853,27.931824445724487,24.2558491230011
93,15.703764200210571,17.294398069381714,17.78457283973694,19.754587173461914,16.72232675552368,27.295814275741577,16.188438415527344,21.261330127716064,21.159011840820312,21.235920906066895,21.14505934715271,21.15945863723755,21.12720513343811,21.15347981452942,21.138740062713623,27.26589059829712,24.427025079727173
94,17.94589066505432,21.621248483657837,18.419546842575073,20.33195185661316,24.98662781715393,34.026965618133545,17.484641313552856,22.4075345993042,24.748310089111328,23.942418575286865,24.925102710723877,21.623645544052124,22.921968936920166,28.347748041152954,25.76475238800049,33.659679889678955,26.75420093536377
95,15.99245572090149,17.617996215820312,18.145246982574463,21.273353815078735,17.011295080184937,32.28717637062073,16.277222394943237,25.724132537841797,25.442286729812622,25.405295848846436,25.199681997299194,27.207791805267334,25.044719696044922,25.59843921661377,26.015629768371582,33.41130185127258,25.913061141967773
96,15.864528894424438,17.350215196609497,18.043355703353882,19.52349281311035,16.7130024433136,24.814733743667603,16.29404902458191,20.704477787017822,20.728081703186035,20.567997455596924,20.721312522888184,20.676722764968872,20.67612099647522,20.701066970825195,20.70440983772278,28.41882562637329,24.432398080825806
97,19.260082006454468,19.30177116394043,19.672178268432617,21.718092918395996,20.68966054916382,32.677316665649414,19.45427131652832,22.00343942642212,20.858763217926025,21.525810480117798,22.043123960494995,21.84197187423706,22.162938833236694,21.637060165405273,22.30271601676941,32.9727087020874,29.48914361000061
