Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[41.0],[66.0],[891.0],[145.0],[559.0],[122.0],[168.0],[501.0],[176.0],[890.0],[932.0],[66.0],[42.0],[610.0],[56.0],[168.0],[145.0],[145.0],[932.0],[6.0],[756.0],[890.0],[66.0],[145.0],[145.0],[145.0],[42.0],[41.0],[228.0],[227.0],[85.0],[56.0],[932.0],[610.0],[41.0],[145.0],[168.0],[756.0],[145.0],[145.0],[176.0],[227.0],[56.0],[41.0],[380.0],[41.0],[42.0],[168.0],[227.0],[228.0],[932.0],[145.0],[66.0],[501.0],[22.0],[166.0],[85.0],[42.0],[559.0],[143.0],[389.0],[168.0],[501.0],[389.0],[828.0],[227.0],[792.0],[227.0],[380.0],[66.0],[6.0],[42.0],[553.0],[932.0],[227.0],[501.0],[42.0],[227.0],[85.0],[553.0],[85.0],[827.0],[827.0],[932.0],[85.0],[792.0],[145.0],[380.0],[227.0],[227.0],[890.0],[56.0],[41.0],[827.0],[227.0],[176.0],[145.0],[66.0],[66.0],[122.0]
11,[176.0],[56.0],[42.0],[501.0],[501.0],[23.0],[953.0],[756.0],[890.0],[145.0],[145.0],[145.0],[226.0],[918.0],[746.0],[227.0],[828.0],[559.0],[227.0],[890.0],[610.0],[42.0],[553.0],[42.0],[828.0],[66.0],[792.0],[890.0],[774.0],[559.0],[56.0],[66.0],[176.0],[384.0],[389.0],[227.0],[932.0],[610.0],[559.0],[85.0],[501.0],[41.0],[932.0],[501.0],[792.0],[380.0],[746.0],[56.0],[828.0],[41.0],[827.0],[828.0],[746.0],[553.0],[932.0],[227.0],[41.0],[501.0],[827.0],[227.0],[145.0],[85.0],[6.0],[122.0],[227.0],[6.0],[122.0],[610.0],[610.0],[85.0],[501.0],[145.0],[66.0],[610.0],[890.0],[85.0],[227.0],[85.0],[774.0],[756.0],[890.0],[918.0],[85.0],[746.0],[42.0],[828.0],[6.0],[501.0],[610.0],[746.0],[227.0],[932.0],[559.0],[918.0],[34.0],[227.0],[389.0],[227.0],[85.0],[828.0]
12,[171.0],[145.0],[501.0],[227.0],[145.0],[932.0],[42.0],[559.0],[42.0],[227.0],[56.0],[226.0],[918.0],[774.0],[932.0],[501.0],[227.0],[227.0],[6.0],[226.0],[227.0],[227.0],[932.0],[798.0],[227.0],[890.0],[145.0],[610.0],[932.0],[41.0],[4.0],[890.0],[227.0],[932.0],[553.0],[42.0],[389.0],[227.0],[891.0],[22.0],[227.0],[890.0],[227.0],[891.0],[891.0],[502.0],[227.0],[746.0],[559.0],[890.0],[227.0],[746.0],[56.0],[756.0],[85.0],[22.0],[501.0],[891.0],[227.0],[56.0],[227.0],[890.0],[380.0],[559.0],[559.0],[122.0],[380.0],[384.0],[176.0],[501.0],[227.0],[227.0],[56.0],[501.0],[748.0],[227.0],[792.0],[890.0],[166.0],[610.0],[226.0],[56.0],[42.0],[227.0],[227.0],[85.0],[227.0],[145.0],[756.0],[66.0],[827.0],[747.0],[501.0],[610.0],[553.0],[66.0],[227.0],[932.0],[227.0],[559.0]
13,[828.0],[501.0],[85.0],[610.0],[227.0],[224.0],[227.0],[610.0],[99.0],[504.0],[85.0],[746.0],[22.0],[828.0],[384.0],[42.0],[553.0],[828.0],[145.0],[584.0],[22.0],[610.0],[122.0],[890.0],[756.0],[85.0],[828.0],[227.0],[559.0],[384.0],[501.0],[227.0],[41.0],[559.0],[828.0],[501.0],[828.0],[501.0],[41.0],[827.0],[828.0],[610.0],[85.0],[756.0],[774.0],[553.0],[559.0],[828.0],[389.0],[610.0],[756.0],[559.0],[890.0],[227.0],[145.0],[42.0],[610.0],[792.0],[145.0],[923.0],[610.0],[828.0],[792.0],[792.0],[746.0],[610.0],[827.0],[756.0],[41.0],[227.0],[756.0],[792.0],[828.0],[756.0],[827.0],[42.0],[85.0],[171.0],[501.0],[827.0],[384.0],[66.0],[502.0],[918.0],[820.0],[145.0],[792.0],[559.0],[145.0],[56.0],[584.0],[559.0],[828.0],[226.0],[131.0],[501.0],[610.0],[85.0],[559.0],[756.0]
14,[584.0],[891.0],[227.0],[384.0],[85.0],[553.0],[746.0],[827.0],[227.0],[85.0],[227.0],[41.0],[610.0],[42.0],[145.0],[932.0],[918.0],[41.0],[559.0],[828.0],[85.0],[145.0],[827.0],[610.0],[501.0],[746.0],[389.0],[389.0],[501.0],[890.0],[559.0],[746.0],[501.0],[501.0],[610.0],[653.0],[559.0],[42.0],[227.0],[42.0],[145.0],[69.0],[501.0],[384.0],[828.0],[891.0],[145.0],[227.0],[42.0],[168.0],[610.0],[227.0],[559.0],[3.0],[798.0],[932.0],[166.0],[22.0],[890.0],[66.0],[501.0],[747.0],[918.0],[891.0],[168.0],[501.0],[22.0],[99.0],[828.0],[827.0],[610.0],[890.0],[145.0],[42.0],[584.0],[890.0],[559.0],[553.0],[610.0],[226.0],[559.0],[389.0],[227.0],[384.0],[610.0],[501.0],[746.0],[792.0],[501.0],[501.0],[145.0],[227.0],[610.0],[501.0],[923.0],[69.0],[501.0],[559.0],[935.0],[502.0]
15,[501.0],[85.0],[610.0],[756.0],[610.0],[756.0],[384.0],[227.0],[504.0],[792.0],[828.0],[828.0],[504.0],[145.0],[891.0],[384.0],[41.0],[610.0],[384.0],[166.0],[42.0],[756.0],[774.0],[828.0],[559.0],[828.0],[890.0],[145.0],[610.0],[746.0],[891.0],[145.0],[380.0],[85.0],[227.0],[827.0],[227.0],[559.0],[384.0],[746.0],[42.0],[828.0],[22.0],[923.0],[918.0],[145.0],[505.0],[559.0],[890.0],[559.0],[54.0],[923.0],[145.0],[935.0],[828.0],[145.0],[389.0],[227.0],[41.0],[145.0],[756.0],[559.0],[227.0],[41.0],[890.0],[756.0],[389.0],[559.0],[76.0],[584.0],[932.0],[828.0],[932.0],[559.0],[501.0],[559.0],[746.0],[501.0],[891.0],[22.0],[501.0],[932.0],[610.0],[166.0],[559.0],[891.0],[584.0],[22.0],[85.0],[828.0],[756.0],[828.0],[756.0],[652.0],[41.0],[559.0],[42.0],[827.0],[41.0],[227.0]
16,[226.0],[227.0],[828.0],[953.0],[827.0],[774.0],[610.0],[166.0],[553.0],[22.0],[559.0],[890.0],[85.0],[227.0],[918.0],[652.0],[501.0],[890.0],[756.0],[792.0],[145.0],[504.0],[891.0],[584.0],[6.0],[559.0],[41.0],[22.0],[145.0],[610.0],[166.0],[828.0],[166.0],[145.0],[918.0],[792.0],[6.0],[827.0],[166.0],[890.0],[953.0],[746.0],[610.0],[145.0],[145.0],[389.0],[85.0],[610.0],[122.0],[384.0],[122.0],[41.0],[828.0],[166.0],[227.0],[380.0],[652.0],[584.0],[501.0],[746.0],[891.0],[610.0],[384.0],[225.0],[610.0],[384.0],[932.0],[774.0],[226.0],[890.0],[22.0],[747.0],[389.0],[145.0],[756.0],[384.0],[384.0],[756.0],[42.0],[145.0],[620.0],[145.0],[559.0],[559.0],[145.0],[756.0],[828.0],[827.0],[935.0],[559.0],[774.0],[122.0],[166.0],[171.0],[145.0],[145.0],[954.0],[774.0],[501.0],[41.0]
17,[932.0],[828.0],[41.0],[122.0],[774.0],[42.0],[145.0],[42.0],[746.0],[746.0],[652.0],[559.0],[828.0],[935.0],[42.0],[559.0],[652.0],[122.0],[610.0],[3.0],[890.0],[891.0],[756.0],[746.0],[166.0],[227.0],[226.0],[923.0],[828.0],[171.0],[918.0],[559.0],[42.0],[42.0],[22.0],[918.0],[145.0],[122.0],[923.0],[227.0],[610.0],[122.0],[828.0],[610.0],[42.0],[932.0],[41.0],[145.0],[226.0],[756.0],[389.0],[122.0],[108.0],[108.0],[559.0],[458.0],[42.0],[166.0],[792.0],[828.0],[171.0],[227.0],[559.0],[827.0],[22.0],[559.0],[41.0],[890.0],[559.0],[122.0],[828.0],[553.0],[227.0],[891.0],[145.0],[747.0],[932.0],[610.0],[145.0],[923.0],[166.0],[227.0],[122.0],[69.0],[890.0],[559.0],[380.0],[227.0],[22.0],[122.0],[610.0],[4.0],[22.0],[891.0],[746.0],[891.0],[22.0],[166.0],[145.0],[746.0]
18,[820.0],[932.0],[122.0],[559.0],[890.0],[99.0],[827.0],[54.0],[828.0],[953.0],[122.0],[122.0],[559.0],[756.0],[559.0],[145.0],[891.0],[746.0],[828.0],[85.0],[389.0],[559.0],[559.0],[226.0],[891.0],[41.0],[504.0],[384.0],[389.0],[226.0],[42.0],[918.0],[828.0],[891.0],[145.0],[122.0],[22.0],[22.0],[746.0],[559.0],[22.0],[42.0],[145.0],[42.0],[227.0],[384.0],[890.0],[935.0],[756.0],[42.0],[559.0],[918.0],[226.0],[610.0],[501.0],[827.0],[890.0],[756.0],[108.0],[584.0],[22.0],[145.0],[145.0],[774.0],[108.0],[69.0],[227.0],[3.0],[923.0],[756.0],[122.0],[122.0],[559.0],[918.0],[22.0],[99.0],[166.0],[166.0],[384.0],[746.0],[774.0],[559.0],[820.0],[610.0],[652.0],[227.0],[122.0],[756.0],[166.0],[918.0],[501.0],[918.0],[935.0],[41.0],[384.0],[41.0],[122.0],[226.0],[891.0],[890.0]
19,[610.0],[798.0],[746.0],[42.0],[41.0],[828.0],[41.0],[918.0],[981.0],[559.0],[890.0],[502.0],[99.0],[559.0],[69.0],[226.0],[42.0],[226.0],[22.0],[923.0],[226.0],[384.0],[227.0],[122.0],[22.0],[122.0],[22.0],[42.0],[22.0],[828.0],[389.0],[504.0],[571.0],[774.0],[42.0],[559.0],[918.0],[935.0],[23.0],[122.0],[226.0],[226.0],[559.0],[828.0],[559.0],[42.0],[22.0],[108.0],[384.0],[85.0],[504.0],[747.0],[501.0],[502.0],[792.0],[559.0],[226.0],[981.0],[42.0],[501.0],[935.0],[505.0],[42.0],[918.0],[502.0],[891.0],[610.0],[225.0],[746.0],[226.0],[389.0],[41.0],[384.0],[384.0],[933.0],[935.0],[226.0],[226.0],[756.0],[42.0],[891.0],[828.0],[935.0],[502.0],[828.0],[610.0],[918.0],[122.0],[226.0],[226.0],[85.0],[166.0],[226.0],[774.0],[610.0],[389.0],[85.0],[918.0],[799.0],[99.0]
20,[145.0],[171.0],[935.0],[226.0],[380.0],[620.0],[584.0],[389.0],[76.0],[41.0],[748.0],[22.0],[41.0],[501.0],[227.0],[756.0],[122.0],[923.0],[122.0],[225.0],[584.0],[748.0],[166.0],[41.0],[610.0],[981.0],[108.0],[176.0],[227.0],[756.0],[227.0],[226.0],[798.0],[225.0],[502.0],[746.0],[380.0],[226.0],[918.0],[504.0],[171.0],[918.0],[756.0],[22.0],[85.0],[227.0],[226.0],[41.0],[610.0],[935.0],[41.0],[226.0],[923.0],[559.0],[54.0],[501.0],[827.0],[828.0],[122.0],[226.0],[85.0],[756.0],[828.0],[99.0],[226.0],[981.0],[99.0],[166.0],[22.0],[571.0],[559.0],[225.0],[108.0],[227.0],[226.0],[225.0],[756.0],[774.0],[935.0],[225.0],[923.0],[85.0],[22.0],[145.0],[747.0],[774.0],[22.0],[890.0],[559.0],[389.0],[41.0],[226.0],[145.0],[559.0],[890.0],[827.0],[953.0],[41.0],[42.0],[384.0]
21,[42.0],[559.0],[22.0],[502.0],[171.0],[891.0],[225.0],[122.0],[41.0],[122.0],[226.0],[225.0],[746.0],[85.0],[166.0],[85.0],[384.0],[584.0],[226.0],[22.0],[41.0],[458.0],[502.0],[504.0],[502.0],[501.0],[122.0],[559.0],[41.0],[54.0],[384.0],[798.0],[122.0],[756.0],[756.0],[954.0],[42.0],[798.0],[828.0],[792.0],[85.0],[384.0],[935.0],[389.0],[502.0],[22.0],[792.0],[226.0],[501.0],[227.0],[226.0],[504.0],[41.0],[69.0],[122.0],[798.0],[145.0],[122.0],[226.0],[41.0],[41.0],[22.0],[747.0],[610.0],[41.0],[99.0],[501.0],[85.0],[122.0],[166.0],[226.0],[918.0],[41.0],[166.0],[41.0],[6.0],[501.0],[827.0],[226.0],[384.0],[225.0],[774.0],[380.0],[41.0],[41.0],[166.0],[3.0],[610.0],[41.0],[935.0],[226.0],[22.0],[389.0],[504.0],[226.0],[226.0],[559.0],[122.0],[226.0],[42.0]
22,[22.0],[610.0],[226.0],[653.0],[571.0],[748.0],[502.0],[500.0],[225.0],[828.0],[41.0],[108.0],[224.0],[22.0],[502.0],[502.0],[746.0],[108.0],[499.0],[122.0],[504.0],[41.0],[41.0],[22.0],[122.0],[792.0],[559.0],[226.0],[890.0],[502.0],[122.0],[122.0],[502.0],[458.0],[891.0],[22.0],[499.0],[108.0],[610.0],[652.0],[932.0],[792.0],[226.0],[226.0],[166.0],[85.0],[171.0],[502.0],[22.0],[502.0],[890.0],[166.0],[747.0],[226.0],[918.0],[620.0],[584.0],[747.0],[935.0],[108.0],[553.0],[891.0],[890.0],[502.0],[122.0],[226.0],[584.0],[828.0],[502.0],[502.0],[918.0],[610.0],[502.0],[69.0],[891.0],[652.0],[22.0],[41.0],[22.0],[166.0],[176.0],[41.0],[499.0],[226.0],[226.0],[41.0],[891.0],[389.0],[891.0],[166.0],[571.0],[923.0],[34.0],[380.0],[22.0],[756.0],[380.0],[389.0],[384.0],[226.0]
23,[891.0],[774.0],[756.0],[396.0],[746.0],[22.0],[923.0],[891.0],[923.0],[226.0],[501.0],[923.0],[935.0],[122.0],[108.0],[891.0],[226.0],[6.0],[42.0],[502.0],[143.0],[99.0],[85.0],[923.0],[226.0],[891.0],[610.0],[166.0],[176.0],[584.0],[932.0],[41.0],[620.0],[504.0],[384.0],[756.0],[166.0],[166.0],[122.0],[226.0],[891.0],[652.0],[774.0],[890.0],[22.0],[792.0],[501.0],[166.0],[891.0],[166.0],[108.0],[571.0],[792.0],[145.0],[746.0],[891.0],[792.0],[6.0],[22.0],[953.0],[226.0],[501.0],[22.0],[22.0],[926.0],[3.0],[891.0],[502.0],[891.0],[108.0],[3.0],[69.0],[122.0],[41.0],[792.0],[502.0],[610.0],[932.0],[828.0],[502.0],[41.0],[890.0],[41.0],[85.0],[501.0],[502.0],[610.0],[6.0],[502.0],[3.0],[828.0],[502.0],[504.0],[76.0],[756.0],[122.0],[6.0],[935.0],[610.0],[584.0]
24,[918.0],[41.0],[504.0],[166.0],[226.0],[504.0],[108.0],[226.0],[620.0],[4.0],[792.0],[820.0],[792.0],[224.0],[792.0],[620.0],[792.0],[166.0],[890.0],[756.0],[792.0],[226.0],[792.0],[108.0],[923.0],[22.0],[756.0],[502.0],[571.0],[6.0],[792.0],[932.0],[226.0],[171.0],[166.0],[226.0],[108.0],[890.0],[226.0],[747.0],[750.0],[571.0],[122.0],[166.0],[923.0],[499.0],[108.0],[22.0],[166.0],[54.0],[143.0],[6.0],[122.0],[41.0],[891.0],[122.0],[923.0],[932.0],[828.0],[122.0],[502.0],[41.0],[620.0],[42.0],[384.0],[396.0],[756.0],[22.0],[756.0],[41.0],[99.0],[396.0],[891.0],[131.0],[99.0],[610.0],[122.0],[145.0],[502.0],[559.0],[122.0],[226.0],[108.0],[396.0],[99.0],[384.0],[502.0],[502.0],[792.0],[384.0],[99.0],[108.0],[584.0],[389.0],[502.0],[890.0],[502.0],[384.0],[143.0],[166.0]
