Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[51.0],[228.0],[228.0],[90.0],[873.0],[506.0],[66.0],[27.0],[813.0],[746.0],[166.0],[610.0],[746.0],[389.0],[66.0],[171.0],[609.0],[94.0],[6.0],[380.0],[172.0],[74.0],[503.0],[954.0],[609.0],[609.0],[542.0],[166.0],[609.0],[166.0],[816.0],[828.0],[85.0],[228.0],[932.0],[168.0],[39.0],[42.0],[38.0],[752.0],[47.0],[176.0],[823.0],[501.0],[797.0],[63.0],[56.0],[42.0],[56.0],[621.0],[653.0],[29.0],[97.0],[79.0],[168.0],[74.0],[51.0],[176.0],[85.0],[828.0],[653.0],[38.0],[29.0],[609.0],[609.0],[380.0],[563.0],[176.0],[609.0],[51.0],[85.0],[166.0],[391.0],[51.0],[74.0],[609.0],[835.0],[159.0],[792.0],[391.0],[52.0],[85.0],[51.0],[43.0],[890.0],[797.0],[228.0],[79.0],[543.0],[56.0],[56.0],[74.0],[23.0],[883.0],[228.0],[71.0],[74.0],[542.0],[85.0],[81.0]
11,[615.0],[828.0],[75.0],[97.0],[796.0],[171.0],[953.0],[42.0],[154.0],[752.0],[792.0],[799.0],[797.0],[391.0],[1023.0],[39.0],[862.0],[706.0],[9.0],[228.0],[19.0],[85.0],[981.0],[792.0],[584.0],[228.0],[67.0],[798.0],[66.0],[228.0],[56.0],[81.0],[63.0],[432.0],[391.0],[228.0],[380.0],[828.0],[51.0],[828.0],[619.0],[756.0],[578.0],[99.0],[918.0],[224.0],[391.0],[29.0],[66.0],[97.0],[79.0],[51.0],[798.0],[112.0],[131.0],[176.0],[391.0],[754.0],[797.0],[553.0],[166.0],[380.0],[754.0],[791.0],[796.0],[25.0],[652.0],[653.0],[991.0],[553.0],[228.0],[69.0],[353.0],[56.0],[102.0],[224.0],[34.0],[756.0],[395.0],[166.0],[71.0],[954.0],[56.0],[799.0],[51.0],[393.0],[74.0],[755.0],[51.0],[659.0],[9.0],[166.0],[500.0],[954.0],[176.0],[815.0],[698.0],[168.0],[102.0],[76.0]
12,[395.0],[799.0],[746.0],[228.0],[798.0],[752.0],[39.0],[51.0],[796.0],[933.0],[51.0],[755.0],[359.0],[627.0],[112.0],[176.0],[593.0],[69.0],[911.0],[41.0],[828.0],[168.0],[890.0],[797.0],[652.0],[42.0],[180.0],[395.0],[380.0],[79.0],[43.0],[404.0],[396.0],[154.0],[798.0],[176.0],[166.0],[876.0],[798.0],[796.0],[627.0],[171.0],[168.0],[166.0],[768.0],[69.0],[85.0],[143.0],[873.0],[384.0],[746.0],[13.0],[649.0],[846.0],[780.0],[170.0],[43.0],[799.0],[749.0],[56.0],[38.0],[774.0],[746.0],[503.0],[653.0],[38.0],[792.0],[932.0],[43.0],[652.0],[163.0],[756.0],[503.0],[908.0],[224.0],[384.0],[559.0],[405.0],[755.0],[79.0],[935.0],[380.0],[176.0],[911.0],[553.0],[792.0],[166.0],[652.0],[3.0],[1019.0],[171.0],[39.0],[56.0],[503.0],[503.0],[604.0],[76.0],[69.0],[176.0],[748.0]
13,[173.0],[85.0],[797.0],[166.0],[653.0],[384.0],[168.0],[615.0],[66.0],[506.0],[56.0],[136.0],[1016.0],[81.0],[939.0],[795.0],[41.0],[74.0],[876.0],[720.0],[60.0],[504.0],[131.0],[180.0],[175.0],[574.0],[168.0],[936.0],[56.0],[374.0],[396.0],[226.0],[827.0],[107.0],[818.0],[799.0],[792.0],[228.0],[746.0],[74.0],[652.0],[609.0],[108.0],[19.0],[381.0],[503.0],[125.0],[932.0],[38.0],[48.0],[604.0],[176.0],[720.0],[120.0],[902.0],[828.0],[827.0],[828.0],[936.0],[746.0],[288.0],[797.0],[873.0],[796.0],[559.0],[911.0],[51.0],[63.0],[23.0],[84.0],[698.0],[553.0],[66.0],[750.0],[621.0],[90.0],[503.0],[604.0],[9.0],[932.0],[33.0],[619.0],[619.0],[891.0],[814.0],[164.0],[113.0],[749.0],[176.0],[384.0],[652.0],[652.0],[63.0],[992.0],[992.0],[971.0],[652.0],[953.0],[615.0],[52.0]
14,[166.0],[506.0],[52.0],[769.0],[630.0],[649.0],[166.0],[127.0],[862.0],[965.0],[609.0],[176.0],[551.0],[120.0],[553.0],[391.0],[652.0],[501.0],[168.0],[609.0],[835.0],[79.0],[954.0],[559.0],[168.0],[799.0],[991.0],[65.0],[333.0],[569.0],[294.0],[33.0],[501.0],[935.0],[226.0],[120.0],[627.0],[13.0],[162.0],[41.0],[14.0],[791.0],[826.0],[173.0],[932.0],[932.0],[396.0],[974.0],[755.0],[908.0],[43.0],[107.0],[516.0],[799.0],[677.0],[9.0],[792.0],[167.0],[74.0],[9.0],[827.0],[176.0],[35.0],[69.0],[918.0],[987.0],[514.0],[792.0],[113.0],[746.0],[388.0],[51.0],[815.0],[883.0],[181.0],[41.0],[15.0],[890.0],[458.0],[3.0],[148.0],[51.0],[74.0],[559.0],[971.0],[908.0],[698.0],[85.0],[97.0],[798.0],[706.0],[799.0],[911.0],[79.0],[946.0],[97.0],[737.0],[108.0],[799.0],[228.0]
15,[828.0],[755.0],[827.0],[791.0],[228.0],[652.0],[827.0],[932.0],[74.0],[908.0],[170.0],[890.0],[171.0],[792.0],[173.0],[768.0],[500.0],[795.0],[581.0],[954.0],[89.0],[3.0],[51.0],[540.0],[166.0],[553.0],[178.0],[16.0],[228.0],[653.0],[918.0],[991.0],[862.0],[936.0],[504.0],[543.0],[505.0],[940.0],[29.0],[873.0],[531.0],[746.0],[39.0],[42.0],[181.0],[792.0],[503.0],[108.0],[749.0],[928.0],[85.0],[918.0],[3.0],[51.0],[64.0],[873.0],[619.0],[500.0],[720.0],[131.0],[923.0],[381.0],[619.0],[827.0],[1019.0],[41.0],[381.0],[798.0],[680.0],[933.0],[154.0],[932.0],[873.0],[559.0],[392.0],[784.0],[946.0],[176.0],[512.0],[706.0],[76.0],[830.0],[166.0],[51.0],[827.0],[74.0],[876.0],[823.0],[933.0],[828.0],[85.0],[170.0],[39.0],[746.0],[792.0],[56.0],[43.0],[795.0],[935.0],[828.0]
16,[13.0],[34.0],[13.0],[163.0],[827.0],[99.0],[108.0],[819.0],[653.0],[23.0],[384.0],[180.0],[56.0],[827.0],[178.0],[29.0],[904.0],[228.0],[56.0],[827.0],[501.0],[51.0],[553.0],[386.0],[71.0],[166.0],[381.0],[652.0],[51.0],[395.0],[954.0],[51.0],[56.0],[677.0],[609.0],[792.0],[747.0],[797.0],[16.0],[76.0],[827.0],[29.0],[584.0],[81.0],[180.0],[73.0],[168.0],[887.0],[856.0],[819.0],[384.0],[374.0],[628.0],[795.0],[74.0],[61.0],[754.0],[553.0],[42.0],[406.0],[551.0],[883.0],[819.0],[835.0],[756.0],[923.0],[571.0],[720.0],[163.0],[798.0],[18.0],[795.0],[43.0],[391.0],[800.0],[48.0],[791.0],[795.0],[406.0],[393.0],[797.0],[911.0],[77.0],[56.0],[754.0],[43.0],[653.0],[68.0],[720.0],[553.0],[69.0],[48.0],[792.0],[754.0],[798.0],[64.0],[748.0],[929.0],[834.0],[553.0]
17,[774.0],[791.0],[799.0],[908.0],[222.0],[61.0],[795.0],[749.0],[1016.0],[991.0],[29.0],[553.0],[559.0],[659.0],[76.0],[117.0],[774.0],[971.0],[563.0],[581.0],[890.0],[180.0],[259.0],[34.0],[792.0],[39.0],[43.0],[716.0],[171.0],[140.0],[224.0],[56.0],[176.0],[653.0],[677.0],[987.0],[873.0],[866.0],[258.0],[938.0],[9.0],[42.0],[946.0],[150.0],[166.0],[931.0],[719.0],[1024.0],[42.0],[166.0],[751.0],[379.0],[68.0],[619.0],[143.0],[85.0],[934.0],[908.0],[148.0],[974.0],[873.0],[58.0],[395.0],[559.0],[89.0],[815.0],[827.0],[891.0],[559.0],[815.0],[659.0],[176.0],[395.0],[974.0],[66.0],[153.0],[792.0],[751.0],[957.0],[145.0],[85.0],[795.0],[167.0],[69.0],[29.0],[18.0],[873.0],[176.0],[698.0],[792.0],[166.0],[596.0],[559.0],[816.0],[794.0],[48.0],[834.0],[15.0],[510.0],[769.0]
18,[391.0],[74.0],[954.0],[653.0],[63.0],[56.0],[553.0],[926.0],[328.0],[224.0],[553.0],[908.0],[653.0],[544.0],[381.0],[827.0],[51.0],[918.0],[39.0],[394.0],[795.0],[113.0],[828.0],[171.0],[798.0],[931.0],[813.0],[163.0],[827.0],[574.0],[990.0],[908.0],[51.0],[791.0],[363.0],[63.0],[698.0],[71.0],[464.0],[791.0],[610.0],[887.0],[792.0],[873.0],[559.0],[396.0],[69.0],[136.0],[798.0],[563.0],[18.0],[384.0],[168.0],[792.0],[1026.0],[950.0],[23.0],[333.0],[173.0],[873.0],[610.0],[394.0],[867.0],[774.0],[74.0],[143.0],[328.0],[918.0],[391.0],[176.0],[35.0],[748.0],[918.0],[384.0],[828.0],[559.0],[78.0],[39.0],[974.0],[619.0],[891.0],[143.0],[173.0],[324.0],[159.0],[6.0],[69.0],[798.0],[653.0],[63.0],[51.0],[551.0],[747.0],[76.0],[94.0],[38.0],[68.0],[90.0],[391.0],[176.0]
19,[385.0],[932.0],[68.0],[76.0],[720.0],[69.0],[41.0],[798.0],[756.0],[228.0],[71.0],[75.0],[850.0],[29.0],[23.0],[166.0],[391.0],[120.0],[559.0],[199.0],[799.0],[827.0],[940.0],[390.0],[742.0],[987.0],[358.0],[228.0],[260.0],[828.0],[218.0],[507.0],[553.0],[503.0],[23.0],[559.0],[796.0],[553.0],[223.0],[926.0],[653.0],[108.0],[627.0],[834.0],[90.0],[78.0],[228.0],[52.0],[796.0],[835.0],[176.0],[391.0],[577.0],[719.0],[827.0],[380.0],[178.0],[39.0],[224.0],[97.0],[23.0],[564.0],[218.0],[227.0],[79.0],[36.0],[329.0],[992.0],[974.0],[502.0],[828.0],[79.0],[287.0],[795.0],[173.0],[136.0],[147.0],[497.0],[559.0],[627.0],[23.0],[862.0],[170.0],[168.0],[79.0],[458.0],[23.0],[171.0],[380.0],[176.0],[33.0],[113.0],[883.0],[66.0],[69.0],[823.0],[873.0],[6.0],[163.0],[504.0]
20,[825.0],[163.0],[326.0],[483.0],[816.0],[8.0],[609.0],[830.0],[298.0],[20.0],[747.0],[391.0],[936.0],[830.0],[966.0],[178.0],[987.0],[932.0],[797.0],[792.0],[120.0],[43.0],[798.0],[932.0],[514.0],[395.0],[918.0],[890.0],[16.0],[506.0],[330.0],[797.0],[181.0],[514.0],[503.0],[918.0],[391.0],[604.0],[176.0],[553.0],[79.0],[316.0],[830.0],[514.0],[29.0],[97.0],[19.0],[405.0],[96.0],[51.0],[224.0],[173.0],[746.0],[741.0],[42.0],[228.0],[1013.0],[792.0],[66.0],[946.0],[797.0],[3.0],[535.0],[792.0],[827.0],[154.0],[615.0],[224.0],[51.0],[97.0],[981.0],[15.0],[54.0],[353.0],[379.0],[84.0],[890.0],[23.0],[680.0],[873.0],[559.0],[6.0],[827.0],[77.0],[52.0],[36.0],[35.0],[22.0],[890.0],[827.0],[380.0],[827.0],[173.0],[171.0],[379.0],[883.0],[791.0],[553.0],[559.0],[862.0]
21,[932.0],[559.0],[166.0],[891.0],[381.0],[769.0],[946.0],[391.0],[410.0],[386.0],[798.0],[51.0],[756.0],[36.0],[69.0],[559.0],[170.0],[627.0],[406.0],[37.0],[194.0],[42.0],[653.0],[391.0],[391.0],[932.0],[153.0],[29.0],[59.0],[53.0],[783.0],[706.0],[168.0],[591.0],[514.0],[325.0],[167.0],[818.0],[53.0],[652.0],[165.0],[40.0],[69.0],[627.0],[136.0],[379.0],[25.0],[176.0],[84.0],[815.0],[6.0],[166.0],[47.0],[876.0],[314.0],[218.0],[110.0],[680.0],[660.0],[458.0],[102.0],[827.0],[935.0],[89.0],[381.0],[391.0],[393.0],[3.0],[97.0],[158.0],[27.0],[828.0],[23.0],[462.0],[51.0],[918.0],[653.0],[81.0],[193.0],[56.0],[381.0],[23.0],[559.0],[396.0],[180.0],[143.0],[412.0],[159.0],[911.0],[224.0],[629.0],[382.0],[796.0],[929.0],[384.0],[630.0],[42.0],[51.0],[797.0],[827.0]
22,[542.0],[166.0],[66.0],[553.0],[918.0],[577.0],[891.0],[52.0],[6.0],[262.0],[799.0],[33.0],[182.0],[124.0],[358.0],[156.0],[166.0],[796.0],[746.0],[262.0],[197.0],[935.0],[373.0],[226.0],[987.0],[761.0],[89.0],[938.0],[113.0],[12.0],[755.0],[63.0],[166.0],[19.0],[228.0],[835.0],[26.0],[319.0],[3.0],[653.0],[42.0],[378.0],[873.0],[819.0],[363.0],[52.0],[1014.0],[396.0],[58.0],[987.0],[171.0],[27.0],[169.0],[830.0],[224.0],[939.0],[563.0],[225.0],[699.0],[571.0],[51.0],[51.0],[69.0],[971.0],[38.0],[497.0],[706.0],[203.0],[178.0],[89.0],[391.0],[228.0],[245.0],[792.0],[153.0],[166.0],[746.0],[500.0],[797.0],[173.0],[940.0],[176.0],[746.0],[379.0],[113.0],[911.0],[963.0],[113.0],[990.0],[992.0],[162.0],[324.0],[542.0],[540.0],[38.0],[798.0],[795.0],[792.0],[69.0],[506.0]
23,[911.0],[154.0],[883.0],[79.0],[154.0],[405.0],[746.0],[1.0],[76.0],[254.0],[87.0],[653.0],[163.0],[224.0],[38.0],[953.0],[571.0],[615.0],[774.0],[445.0],[506.0],[506.0],[37.0],[991.0],[873.0],[214.0],[71.0],[795.0],[43.0],[934.0],[38.0],[153.0],[90.0],[23.0],[74.0],[37.0],[381.0],[458.0],[652.0],[795.0],[173.0],[769.0],[834.0],[400.0],[318.0],[173.0],[67.0],[180.0],[162.0],[254.0],[641.0],[6.0],[377.0],[531.0],[762.0],[749.0],[719.0],[228.0],[553.0],[965.0],[314.0],[356.0],[890.0],[68.0],[87.0],[102.0],[797.0],[223.0],[510.0],[819.0],[856.0],[294.0],[173.0],[63.0],[571.0],[393.0],[798.0],[627.0],[176.0],[150.0],[987.0],[181.0],[819.0],[792.0],[559.0],[180.0],[94.0],[933.0],[69.0],[677.0],[742.0],[559.0],[794.0],[43.0],[90.0],[176.0],[401.0],[939.0],[178.0],[796.0]
24,[530.0],[950.0],[180.0],[754.0],[395.0],[394.0],[796.0],[563.0],[69.0],[131.0],[876.0],[827.0],[154.0],[227.0],[353.0],[173.0],[798.0],[224.0],[541.0],[776.0],[23.0],[176.0],[297.0],[539.0],[9.0],[828.0],[140.0],[392.0],[166.0],[554.0],[51.0],[559.0],[180.0],[42.0],[876.0],[802.0],[559.0],[608.0],[653.0],[166.0],[953.0],[120.0],[391.0],[856.0],[133.0],[590.0],[71.0],[167.0],[173.0],[449.0],[798.0],[170.0],[173.0],[37.0],[653.0],[406.0],[652.0],[391.0],[51.0],[143.0],[391.0],[363.0],[981.0],[153.0],[181.0],[792.0],[228.0],[15.0],[458.0],[180.0],[873.0],[416.0],[1003.0],[80.0],[104.0],[380.0],[819.0],[183.0],[417.0],[163.0],[166.0],[225.0],[817.0],[380.0],[173.0],[609.0],[315.0],[20.0],[828.0],[158.0],[827.0],[317.0],[79.0],[178.0],[900.0],[125.0],[78.0],[159.0],[828.0],[203.0]
