Simulation,Passive Learning,GSx,GSy,iGS,Uncertainty Sampling,EGAL,EMCM,WiGS (Static w_x=0.25),WiGS (Static w_x=0.5),WiGS (Static w_x=0.75),"WiGS (Time-Decay, Linear)","WiGS (Time-Decay, Exponential)","WiGS (MAB-UCB1, c=0.5)","WiGS (MAB-UCB1, c=2.0)","WiGS (MAB-UCB1, c=5.0)",WiGS (SAC),QBC
10,5.2458624839782715,5.38252592086792,5.542736530303955,5.674218416213989,5.466216087341309,5.814291477203369,5.389458656311035,5.74228310585022,5.756248474121094,5.733577013015747,5.889570713043213,5.76231575012207,5.776010990142822,5.7776970863342285,5.7771642208099365,8.340020418167114,8.15010404586792
11,5.378268241882324,5.518979549407959,5.899455547332764,5.864324331283569,5.717490196228027,6.371413230895996,5.770264625549316,5.956481456756592,5.781334161758423,5.740216493606567,5.877826929092407,5.78875470161438,5.8485472202301025,5.797984838485718,6.313775062561035,8.866657018661499,8.599666833877563
12,5.928115606307983,5.629628896713257,5.72344183921814,5.81833291053772,5.595932483673096,5.9275736808776855,5.45396089553833,5.810314655303955,6.112880706787109,6.271888494491577,6.695648908615112,6.095393896102905,6.389163255691528,6.6011621952056885,6.3848607540130615,8.797263383865356,8.301967144012451
13,5.348468065261841,5.541218042373657,5.6559789180755615,5.787829875946045,5.6068525314331055,5.9357569217681885,5.454630613327026,5.872920751571655,5.88056206703186,5.881521224975586,6.0830628871917725,5.954125642776489,5.925626754760742,5.810129165649414,5.832676649093628,8.228749990463257,8.265949010848999
14,5.31576132774353,5.509608745574951,5.680027484893799,5.805774927139282,5.606952428817749,5.965490818023682,5.504178762435913,5.917737007141113,5.8994057178497314,5.8974199295043945,6.042710304260254,5.917195796966553,5.94872784614563,5.920334815979004,5.9454638957977295,8.517580270767212,8.31651520729065
15,5.252974987030029,5.434679746627808,5.6155266761779785,5.692750930786133,5.5137412548065186,5.870239973068237,5.3686511516571045,5.747484445571899,5.750272989273071,5.744323015213013,5.884196043014526,5.784220218658447,5.805159568786621,5.817996501922607,5.797641754150391,8.32641887664795,8.129289388656616
16,5.295985698699951,5.451220750808716,5.586442470550537,5.659699201583862,5.479904890060425,5.788485765457153,5.3700456619262695,5.736377954483032,5.733373165130615,5.733349800109863,5.872962236404419,5.768644332885742,5.75154447555542,5.730493068695068,5.742418527603149,8.233595371246338,8.13168454170227
17,5.507294654846191,5.802163124084473,6.149439811706543,6.206537246704102,6.112600326538086,6.252148389816284,5.701889753341675,6.071007013320923,6.0647406578063965,6.062685251235962,6.1936936378479,6.08993935585022,6.090738534927368,6.226594924926758,6.517647743225098,9.327008962631226,8.895237445831299
18,5.248760461807251,5.442133903503418,5.5948486328125,5.713089227676392,5.504597902297974,5.819422483444214,5.403451681137085,5.761075496673584,5.74560022354126,5.750526189804077,5.886281728744507,5.770241737365723,5.779496192932129,5.781365871429443,5.776068210601807,8.231906414031982,8.148695945739746
19,5.929808616638184,5.580849885940552,5.661105632781982,5.748637437820435,5.5248119831085205,5.85871434211731,5.381667137145996,5.72576379776001,5.9739015102386475,6.220908164978027,6.5927894115448,6.117441177368164,6.185238838195801,6.618510961532593,6.305025100708008,9.37598466873169,8.164909362792969
20,5.271088123321533,5.48412013053894,5.595979690551758,5.700566053390503,5.5256476402282715,5.812320709228516,5.385825157165527,5.74089503288269,5.753954172134399,5.76770544052124,5.940455675125122,5.8131232261657715,5.811242341995239,5.791941404342651,5.774623155593872,8.149486541748047,8.16247820854187
21,5.923715829849243,5.518306016921997,6.458055019378662,7.1363301277160645,6.029461860656738,7.424389123916626,6.7838521003723145,5.927855491638184,5.72051739692688,6.075348138809204,7.436723232269287,6.027527332305908,5.815643310546875,5.772454261779785,5.775776386260986,8.120930194854736,8.176635980606079
22,5.231056213378906,5.425784111022949,5.5873425006866455,5.704505681991577,5.483318090438843,5.846031427383423,5.39232873916626,5.766718149185181,5.779271125793457,5.76390528678894,5.931428909301758,5.802295446395874,5.807103395462036,5.79327130317688,5.7950074672698975,8.427127122879028,8.179386377334595
23,8.850292205810547,8.62259578704834,7.399894952774048,8.585183382034302,8.055442571640015,6.379181861877441,5.579613447189331,5.828487157821655,5.827070713043213,5.8133323192596436,5.966659069061279,8.971504211425781,8.391578912734985,9.294495582580566,8.0437753200531,14.101927518844604,11.939953088760376
24,5.228675127029419,5.4455883502960205,5.583644866943359,5.720360517501831,5.50088095664978,5.8900017738342285,5.421869516372681,5.814481019973755,5.810054540634155,5.7915358543396,5.938129425048828,5.792377948760986,5.819626808166504,5.804540395736694,5.805394411087036,8.453509330749512,8.157724618911743
25,5.552603244781494,5.756262302398682,6.256354331970215,6.61220908164978,6.067192554473877,6.61656379699707,5.747413158416748,6.696642875671387,6.4100258350372314,6.531216144561768,6.70319128036499,6.440295934677124,6.171101808547974,6.116211891174316,6.145685911178589,9.197899580001831,8.523339748382568
26,5.259783506393433,5.462456464767456,5.6461522579193115,5.731174945831299,5.50615930557251,5.891993522644043,5.385714769363403,5.798496723175049,5.80243182182312,5.7868592739105225,5.94748854637146,5.845780849456787,5.8611228466033936,5.86399507522583,5.829452037811279,8.37009882926941,8.123071908950806
27,5.2662272453308105,5.468113660812378,5.63037371635437,5.778954267501831,5.553673028945923,5.921051025390625,5.469743251800537,5.86494517326355,5.858174085617065,5.838542461395264,5.989957094192505,5.86627721786499,5.883814573287964,5.862981081008911,5.894619703292847,8.393819570541382,8.327022314071655
28,5.675821304321289,5.5804762840271,5.6136863231658936,5.702695369720459,5.522095441818237,5.824207067489624,5.3716630935668945,5.7155375480651855,5.832133054733276,6.1012303829193115,6.236584424972534,6.081466913223267,6.037007570266724,6.316396236419678,6.002410888671875,9.22472071647644,8.158535718917847
29,5.278164863586426,5.4708640575408936,5.618000030517578,5.744351148605347,5.52841329574585,5.927581787109375,5.449762344360352,5.854662656784058,5.822023391723633,5.819797992706299,5.965431213378906,5.840355157852173,5.865694046020508,5.850143194198608,5.855639457702637,8.560679197311401,8.259056091308594
30,5.365190029144287,5.894409656524658,6.382956266403198,7.1778435707092285,6.3569934368133545,7.9168829917907715,6.715681076049805,7.340174913406372,6.3778111934661865,7.007113218307495,7.620282888412476,6.221784591674805,5.924704074859619,5.853132486343384,5.909248113632202,8.532405138015747,8.31004285812378
31,6.27117395401001,6.3551881313323975,6.279101610183716,5.9773478507995605,5.598384618759155,5.791184663772583,5.403482437133789,5.715802192687988,6.114575147628784,6.4986608028411865,6.140432357788086,6.472050905227661,6.7347517013549805,5.8648905754089355,5.865803480148315,8.428369283676147,8.248485326766968
32,5.228247404098511,5.422754764556885,5.548372507095337,5.643856525421143,5.4736487865448,5.717955112457275,5.347781181335449,5.65787148475647,5.675363063812256,5.67463231086731,5.81384539604187,5.712518930435181,5.704704284667969,5.6913511753082275,5.693525314331055,7.814743280410767,8.059332132339478
33,6.098620176315308,5.976791620254517,5.936657667160034,6.177873373031616,5.8613317012786865,6.1384313106536865,5.880819797515869,6.143239974975586,6.0435614585876465,6.268657207489014,6.087230920791626,5.863261699676514,5.751017093658447,6.286762237548828,6.175222635269165,9.268364906311035,8.913079500198364
34,5.257854700088501,5.466724157333374,5.638610601425171,5.721061944961548,5.541742563247681,5.8879852294921875,5.412316560745239,5.784761190414429,5.790901184082031,5.789287805557251,5.931697845458984,5.828916788101196,5.856208562850952,5.862926483154297,5.835623025894165,8.341787576675415,8.194195985794067
35,5.359971523284912,5.519131183624268,5.665637016296387,5.755638837814331,5.581793546676636,5.793232440948486,5.450191259384155,5.785991907119751,5.887718915939331,5.80040168762207,5.9736340045928955,5.888432025909424,5.882399559020996,5.889246225357056,5.868142127990723,8.22524380683899,8.24666142463684
36,5.613730430603027,5.893622398376465,6.385825872421265,6.192208290100098,5.5170369148254395,6.8193864822387695,5.784610033035278,5.803373336791992,5.942846059799194,5.915977478027344,5.945055246353149,6.114733457565308,6.9551167488098145,6.966269254684448,6.571178674697876,10.351276159286499,8.933318614959717
37,5.323812007904053,5.503150701522827,5.63627815246582,5.742628574371338,5.5808470249176025,5.907561540603638,5.410029172897339,5.816814184188843,5.849762201309204,5.833993673324585,6.01561713218689,5.865784645080566,5.8824992179870605,5.769470930099487,5.769838094711304,8.200550317764282,8.204703569412231
38,5.249046325683594,5.463324546813965,5.607603549957275,5.745369911193848,5.515401601791382,5.913609504699707,5.432184219360352,5.829532623291016,5.824370384216309,5.830535650253296,5.977119207382202,5.855132818222046,5.87974739074707,5.85834813117981,5.864694595336914,8.559192657470703,8.247034072875977
39,6.080841302871704,5.500440835952759,6.546560049057007,7.1955955028533936,5.923189163208008,7.405737638473511,6.747680902481079,5.8767125606536865,5.726201772689819,6.0755627155303955,7.3542256355285645,6.003126859664917,5.801731586456299,5.75862193107605,5.773101568222046,8.138335466384888,8.160299301147461
40,7.465668678283691,5.45644998550415,5.599729299545288,5.656756162643433,5.8447105884552,5.856953144073486,5.344693422317505,5.6732728481292725,5.659844160079956,5.6837544441223145,5.803516149520874,5.780436992645264,5.717060089111328,5.703673362731934,5.721894979476929,17.862407445907593,8.200356245040894
41,5.5015869140625,5.798295974731445,6.1390485763549805,6.199218988418579,6.112480401992798,6.2394843101501465,5.700678825378418,6.069568157196045,6.065019369125366,6.063259601593018,6.197919607162476,6.084563732147217,6.092202186584473,6.209805011749268,6.517590761184692,9.323399782180786,8.863924741744995
42,5.266962289810181,5.449321031570435,5.623126745223999,5.700660467147827,5.521586179733276,5.86810040473938,5.405178070068359,5.771462678909302,5.772314548492432,5.755680799484253,5.8928632736206055,5.79997181892395,5.826655149459839,5.821413040161133,5.806773900985718,8.230509042739868,8.152287483215332
43,5.504480361938477,5.7893149852752686,6.135383605957031,6.175558805465698,6.0892767906188965,6.227596998214722,5.703729867935181,6.067601919174194,6.065805673599243,6.061795234680176,6.193984508514404,6.084829568862915,6.06865930557251,6.17953896522522,6.495968818664551,9.1825110912323,8.862228393554688
44,5.205093622207642,5.400220155715942,5.559841632843018,5.690848350524902,5.4764463901519775,5.819622039794922,5.401026725769043,5.759213924407959,5.756816387176514,5.742412567138672,5.880593538284302,5.7624146938323975,5.780346632003784,5.7834813594818115,5.7844462394714355,8.293097496032715,8.16837191581726
45,5.244042634963989,5.453594207763672,5.577862501144409,5.669456720352173,5.502224445343018,5.795508623123169,5.352623224258423,5.718372821807861,5.7358903884887695,5.744961738586426,5.9174253940582275,5.791988134384155,5.782842636108398,5.758630037307739,5.749318361282349,8.144340753555298,8.081743955612183
46,5.2596728801727295,5.483861684799194,5.646863698959351,5.719682931900024,5.520723104476929,5.894502878189087,5.403591632843018,5.811963319778442,5.82283878326416,5.802753925323486,5.940832138061523,5.85461950302124,5.883239984512329,5.8796796798706055,5.836947679519653,8.381065607070923,8.163524389266968
47,5.343819618225098,5.518358469009399,5.687745094299316,5.75527548789978,5.555249929428101,5.8692615032196045,5.525403022766113,5.852266788482666,5.841797113418579,5.848459959030151,5.948199272155762,5.867142915725708,5.821157932281494,6.278515100479126,5.850205183029175,8.28204894065857,8.774109601974487
48,6.308673858642578,5.525259971618652,6.601020336151123,7.478561878204346,6.051656246185303,7.621137380599976,6.96830940246582,5.771904945373535,5.779252767562866,6.338683366775513,7.664347410202026,5.967699766159058,5.850383520126343,5.8110997676849365,5.865323543548584,8.25526475906372,8.181384086608887
49,5.268833160400391,5.455381155014038,5.582519292831421,5.689637184143066,5.521097421646118,5.846662998199463,5.380552530288696,5.753655672073364,5.788292407989502,5.783978700637817,5.964411735534668,5.82616925239563,5.836765766143799,5.726056098937988,5.703343629837036,8.165470600128174,8.091861724853516
50,6.643186330795288,6.112056732177734,6.352975606918335,6.334001541137695,6.021878480911255,6.193933010101318,6.022737979888916,6.17365288734436,6.257505178451538,6.2539849281311035,6.1071436405181885,5.858576774597168,5.89916205406189,6.570195913314819,6.34692120552063,10.020503759384155,9.447216987609863
51,5.209913969039917,5.4003586769104,5.57023811340332,5.652928590774536,5.469957113265991,5.7880706787109375,5.345177412033081,5.716375112533569,5.726386547088623,5.705154180526733,5.859433174133301,5.746554136276245,5.77367639541626,5.77377462387085,5.753450393676758,8.154292583465576,8.036104679107666
52,5.26818323135376,5.463687181472778,5.587754726409912,5.667851448059082,5.501547336578369,5.743368148803711,5.369180917739868,5.706862211227417,5.716042757034302,5.706140041351318,5.850363492965698,5.740132808685303,5.726583957672119,5.724351406097412,5.7090888023376465,7.790273189544678,8.109606742858887
53,5.3313658237457275,5.458677530288696,5.6265528202056885,5.719211101531982,5.5419135093688965,5.7712931632995605,5.429077625274658,5.766956090927124,5.752373933792114,5.715778112411499,5.83907151222229,5.774658679962158,5.8711583614349365,5.7872474193573,5.855493545532227,8.008503437042236,8.211814880371094
54,5.90314245223999,6.730087757110596,7.813198804855347,6.837362766265869,7.9115149974823,6.269819259643555,5.9294023513793945,5.839306354522705,5.941266298294067,5.908245086669922,6.006246566772461,5.90932822227478,5.985403060913086,8.713371753692627,7.780249357223511,17.723678827285767,9.308937311172485
55,5.292975425720215,5.5129663944244385,5.606457233428955,5.660524368286133,5.508178949356079,5.956489086151123,5.441122055053711,5.779102087020874,5.765170574188232,5.7865986824035645,6.0501627922058105,5.7962119579315186,5.840702533721924,5.905346632003784,5.900803804397583,8.493051767349243,8.368935346603394
56,5.285736083984375,5.467248439788818,5.594308614730835,5.664719104766846,5.475689888000488,5.765538692474365,5.358809232711792,5.699266672134399,5.696569919586182,5.721978187561035,5.878749132156372,5.769395589828491,5.772390127182007,5.736326694488525,5.730392932891846,8.177236557006836,8.102616786956787
57,5.67751145362854,5.610316276550293,5.650615453720093,5.757957458496094,5.536510467529297,5.8393638134002686,5.375219821929932,5.728734254837036,5.896888017654419,6.066239356994629,6.275249242782593,6.074604749679565,6.055356502532959,6.3819739818573,6.0007641315460205,9.247142314910889,8.15745759010315
58,5.224022150039673,5.414424896240234,5.584054470062256,5.708522796630859,5.495582103729248,5.901575803756714,5.426198959350586,5.814917802810669,5.800579786300659,5.797452211380005,5.935917139053345,5.820417165756226,5.8441078662872314,5.825285196304321,5.817172527313232,8.433088302612305,8.198091268539429
59,5.273921251296997,5.465156078338623,5.582881689071655,5.693149566650391,5.540069341659546,5.865782260894775,5.388366460800171,5.790537357330322,5.809095144271851,5.809089660644531,5.988511800765991,5.828354597091675,5.87928581237793,5.756383180618286,5.738067865371704,8.164124727249146,8.149099826812744
60,5.214842796325684,5.4043288230896,5.570905923843384,5.652564764022827,5.466583490371704,5.784437656402588,5.318789482116699,5.698848009109497,5.712570428848267,5.698567628860474,5.829697608947754,5.714922189712524,5.746023654937744,5.7663655281066895,5.730896949768066,8.131958961486816,8.026786804199219
61,5.362392425537109,5.5266783237457275,5.903817176818848,5.867140293121338,5.75039529800415,6.716578483581543,5.853174448013306,5.923010587692261,5.786361217498779,5.749357223510742,5.8858747482299805,5.808410882949829,5.854395627975464,5.80680775642395,6.380466461181641,8.768895864486694,8.614271879196167
62,5.220835447311401,5.425442695617676,5.555956602096558,5.651719093322754,5.465604305267334,5.770828723907471,5.331909656524658,5.692178726196289,5.704063653945923,5.711481332778931,5.870165824890137,5.765854835510254,5.7624945640563965,5.748995780944824,5.728120803833008,8.108957767486572,8.099311828613281
63,5.246474027633667,5.445401430130005,5.574942111968994,5.689007520675659,5.493143558502197,5.774545907974243,5.328092813491821,5.695790529251099,5.697512626647949,5.730295419692993,5.9031126499176025,5.772256374359131,5.782923460006714,5.748827934265137,5.72507381439209,8.114428520202637,8.106443643569946
64,5.326397180557251,5.481099367141724,5.606256723403931,5.668640613555908,5.492352724075317,5.791119575500488,5.382098913192749,5.723771810531616,5.7309651374816895,5.739294528961182,5.871042490005493,5.7753801345825195,5.764528751373291,5.749315500259399,5.765652894973755,8.174914360046387,8.155438423156738
65,5.729876518249512,5.9359846115112305,6.125854253768921,6.301339387893677,6.208451509475708,7.05634331703186,5.9460179805755615,6.2736594676971436,6.257183074951172,6.408551931381226,6.570868015289307,6.688441753387451,6.932018995285034,6.305039405822754,6.338268280029297,9.465595245361328,8.74869441986084
66,5.277685642242432,5.451534748077393,5.620930194854736,5.672033786773682,5.460593938827515,6.004121780395508,6.235955715179443,6.3962318897247314,6.419213056564331,6.100162029266357,6.548970699310303,5.82885217666626,7.236729145050049,6.41802191734314,6.046180009841919,8.234861373901367,8.127676725387573
67,5.506696701049805,5.8012285232543945,6.168985366821289,6.205471038818359,6.134154558181763,6.213488817214966,5.70063042640686,6.03023886680603,6.038654327392578,6.063186168670654,6.165863752365112,6.03331446647644,6.029146909713745,6.092576742172241,6.202782154083252,9.316542148590088,8.65588641166687
68,5.579409599304199,5.643885612487793,5.674836158752441,5.817295074462891,5.6033618450164795,5.906208753585815,5.47040057182312,5.8076300621032715,5.808920383453369,5.848933458328247,6.018695592880249,5.82101035118103,5.909894943237305,5.8776535987854,5.895054578781128,10.8728666305542,8.245907068252563
69,5.197666645050049,5.412726640701294,5.574781894683838,5.6984593868255615,5.489925384521484,5.841008186340332,5.400424003601074,5.771966934204102,5.7715301513671875,5.757026672363281,5.901025295257568,5.759540319442749,5.775895357131958,5.782229423522949,5.755134582519531,8.24499797821045,8.147618293762207
70,5.236100912094116,5.447857856750488,5.616822242736816,5.748760938644409,5.5313720703125,5.873551845550537,5.441300868988037,5.847427606582642,5.82136344909668,5.817166090011597,5.934484243392944,5.810749292373657,5.819910287857056,5.804409027099609,5.8215248584747314,8.300614595413208,8.212714195251465
71,8.850278854370117,8.622589588165283,7.399872779846191,8.585164308547974,8.055435419082642,6.379118919372559,5.58371114730835,5.840035915374756,5.823980093002319,5.815042734146118,5.9734673500061035,8.98488712310791,8.396489381790161,9.295653820037842,8.031331777572632,14.074111223220825,11.939899682998657
72,6.31593132019043,6.323193550109863,6.299863338470459,5.999225854873657,5.637743711471558,5.825196743011475,5.444967746734619,5.767205238342285,6.175424337387085,6.5321364402771,6.165759086608887,6.504568815231323,6.80083703994751,5.889101028442383,5.890530586242676,8.364636421203613,8.281703233718872
73,5.268031120300293,5.47118353843689,5.638700008392334,5.708786725997925,5.523191928863525,5.838261604309082,5.390317678451538,5.760401725769043,5.762231349945068,5.733320474624634,5.880024433135986,5.797796964645386,5.825684070587158,5.8168721199035645,5.790647745132446,8.21602463722229,8.16038465499878
74,5.332149028778076,5.50545334815979,5.623067617416382,5.692646265029907,5.534409046173096,5.81062912940979,5.398582696914673,5.735995769500732,5.738717794418335,5.757264852523804,5.913868188858032,5.790855884552002,5.779241323471069,5.772203207015991,5.781314134597778,8.229472398757935,8.192626476287842
75,5.255412817001343,5.468830585479736,5.6235620975494385,5.744540452957153,5.531792879104614,5.91629695892334,5.443047761917114,5.838348627090454,5.7881178855896,5.799749374389648,5.942203521728516,5.844991207122803,5.823414087295532,5.80729341506958,5.822400093078613,8.557209014892578,8.21281909942627
76,5.271824598312378,5.47188663482666,5.658251762390137,5.736817121505737,5.535131931304932,5.90895938873291,5.404614210128784,5.807882308959961,5.817040920257568,5.804590463638306,5.946385622024536,5.8412604331970215,5.882525682449341,5.876251697540283,5.834017515182495,8.395448207855225,8.156673908233643
77,5.266625642776489,5.449742317199707,5.617941379547119,5.735850811004639,5.523829936981201,5.8777430057525635,5.431427717208862,5.816317796707153,5.816274881362915,5.799270868301392,5.9612414836883545,5.814568996429443,5.831907272338867,5.814157485961914,5.839450359344482,8.487427473068237,8.22864317893982
78,5.29794979095459,5.49053168296814,5.617990732192993,5.7482757568359375,5.557049751281738,5.947774171829224,5.408199310302734,5.8285582065582275,5.85807466506958,5.841307163238525,6.0286736488342285,5.871757745742798,5.897034406661987,5.756688117980957,5.765739679336548,8.139602661132812,8.146835803985596
79,5.235233545303345,5.419315338134766,5.580024242401123,5.6875550746917725,5.497697591781616,5.749380826950073,5.416300296783447,5.717373847961426,5.728713750839233,5.702998399734497,5.805675745010376,5.706990718841553,5.721251726150513,5.708008289337158,5.715256929397583,7.9778125286102295,8.137192010879517
80,5.483293771743774,5.647883892059326,6.032927751541138,5.94098162651062,6.076406717300415,6.748288869857788,6.00032901763916,5.908615589141846,5.873945474624634,5.837957143783569,5.964823246002197,5.930223226547241,5.944300889968872,5.993683576583862,6.421978235244751,8.832427978515625,8.762226104736328
81,5.2679033279418945,5.472317218780518,5.644729375839233,5.7391157150268555,5.539295434951782,5.919131755828857,5.410430669784546,5.815153121948242,5.814803600311279,5.786617040634155,5.945980548858643,5.84749174118042,5.88775897026062,5.882871627807617,5.843790769577026,8.374649047851562,8.163427114486694
82,5.24983286857605,5.436022520065308,5.614522695541382,5.745977878570557,5.503109455108643,5.877108573913574,5.437336444854736,5.8507421016693115,5.8371901512146,5.800039291381836,5.9571452140808105,5.807019472122192,5.856473922729492,5.848330974578857,5.838847875595093,8.365381717681885,8.216457843780518
83,5.513086318969727,5.686718463897705,6.17951226234436,6.604551792144775,5.978529691696167,6.593933343887329,5.722466945648193,6.5071375370025635,6.413759708404541,6.425356864929199,6.739694118499756,6.491834878921509,6.037369012832642,6.042373895645142,6.012137413024902,9.185553550720215,8.502632141113281
84,5.227149248123169,5.42424201965332,5.580848217010498,5.717453956604004,5.505128860473633,5.886408567428589,5.404730796813965,5.806474208831787,5.804369926452637,5.790414333343506,5.929509162902832,5.8181538581848145,5.845854043960571,5.823122024536133,5.81196403503418,8.348913431167603,8.148325443267822
85,5.240234613418579,5.427763223648071,5.592859506607056,5.731299638748169,5.513780832290649,5.912796974182129,5.45252251625061,5.828789472579956,5.824199914932251,5.804829120635986,5.9537436962127686,5.836474657058716,5.866393327713013,5.8513007164001465,5.838364362716675,8.515615463256836,8.157411575317383
86,5.311779975891113,5.456980228424072,5.62760591506958,5.716355323791504,5.517513751983643,5.829172849655151,5.454103231430054,5.771795749664307,5.788780450820923,5.76971173286438,5.895248651504517,5.789424896240234,5.7676756381988525,6.062713146209717,5.772282361984253,8.254630327224731,8.479045867919922
87,5.316145896911621,5.537989854812622,5.721169710159302,5.80738377571106,5.60694146156311,6.034069538116455,5.458750486373901,5.896856784820557,5.9045586585998535,5.905285835266113,6.055100679397583,5.953061580657959,6.001554012298584,5.9655985832214355,5.966500282287598,8.545716047286987,8.318878412246704
88,5.267826080322266,5.460304021835327,5.625864744186401,5.694997549057007,5.491529703140259,6.03312087059021,6.219149827957153,6.471201658248901,6.393038034439087,6.14967942237854,6.539059638977051,5.9663612842559814,7.181866407394409,6.420468807220459,6.091578722000122,8.225631713867188,8.12477445602417
89,5.644288539886475,5.988475561141968,6.547543525695801,6.338252067565918,5.676158428192139,6.885707139968872,5.7780442237854,5.809457540512085,5.9739990234375,5.908383131027222,6.009817838668823,6.346463918685913,6.970947980880737,6.964066743850708,6.664306163787842,10.020147323608398,9.051799774169922
90,5.236335277557373,5.430730581283569,5.553199768066406,5.646657228469849,5.466400861740112,5.788514852523804,5.34722375869751,5.704012870788574,5.723360300064087,5.728334426879883,5.879123687744141,5.764136075973511,5.763896226882935,5.74919056892395,5.719175815582275,8.123674154281616,8.090871572494507
91,5.212138652801514,5.397998094558716,5.5568084716796875,5.670863389968872,5.45711088180542,5.826489686965942,5.400895595550537,5.757037878036499,5.742597341537476,5.7320802211761475,5.880162477493286,5.754636287689209,5.776959657669067,5.75744104385376,5.771106958389282,8.261666059494019,8.160146951675415
92,5.260571718215942,5.4261438846588135,5.577196359634399,5.88344144821167,6.264115571975708,6.199284791946411,5.8679845333099365,6.384217262268066,6.19354772567749,5.849064350128174,5.9629600048065186,5.8513100147247314,5.8126606941223145,5.95827841758728,6.4923930168151855,8.626523494720459,8.953595638275146
93,5.2798261642456055,5.480239391326904,5.611359357833862,5.724503755569458,5.561469078063965,5.8718554973602295,5.393826007843018,5.792898654937744,5.83640456199646,5.818232774734497,6.000910758972168,5.847387075424194,5.860536098480225,5.754030227661133,5.742763996124268,8.17827844619751,8.120463371276855
94,5.290056228637695,5.493924856185913,5.667715549468994,5.753807067871094,5.555944919586182,5.973467826843262,5.422365188598633,5.855708599090576,5.864042043685913,5.8416664600372314,6.003580331802368,5.894071817398071,5.946361303329468,5.931917905807495,5.915947198867798,8.597598791122437,8.251631498336792
95,5.3175294399261475,5.485375881195068,5.606887340545654,5.666735649108887,5.497300386428833,5.8153159618377686,5.372694730758667,5.722878456115723,5.7366943359375,5.738715648651123,5.902401685714722,5.796462059020996,5.786921739578247,5.771941423416138,5.770476579666138,8.357928991317749,8.14518427848816
96,5.284046649932861,5.486211061477661,5.657322406768799,5.757842540740967,5.553201198577881,5.907421350479126,5.42804479598999,5.827784776687622,5.83547043800354,5.816890001296997,5.959499835968018,5.859197378158569,5.877672433853149,5.884756803512573,5.90357780456543,8.384567975997925,8.182292222976685
