Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[102.0],[8.0],[93.0],[63.0],[65.0],[16.0],[93.0],[52.0],[13.0],[16.0],[13.0],[5.0],[44.0],[99.0],[102.0],[62.0],[60.0],[68.0],[68.0],[59.0],[6.0],[11.0],[41.0],[61.0],[16.0],[99.0],[98.0],[69.0],[89.0],[8.0],[48.0],[51.0],[102.0],[48.0],[24.0],[89.0],[66.0],[49.0],[10.0],[5.0],[67.0],[68.0],[17.0],[48.0],[99.0],[48.0],[27.0],[52.0],[44.0],[61.0],[52.0],[18.0],[6.0],[59.0],[59.0],[15.0],[55.0],[102.0],[16.0],[78.0],[101.0],[59.0],[101.0],[61.0],[59.0],[102.0],[48.0],[28.0],[102.0],[13.0],[68.0],[5.0],[19.0],[52.0],[42.0],[67.0],[13.0],[8.0],[81.0],[19.0],[63.0],[94.0],[34.0],[93.0],[27.0],[78.0],[40.0],[31.0],[49.0],[66.0],[90.0],[48.0],[10.0],[67.0],[99.0],[59.0],[9.0],[34.0],[87.0],[90.0]
11,[63.0],[59.0],[5.0],[35.0],[98.0],[55.0],[76.0],[8.0],[102.0],[59.0],[10.0],[40.0],[40.0],[61.0],[84.0],[67.0],[66.0],[59.0],[83.0],[102.0],[93.0],[100.0],[72.0],[19.0],[102.0],[78.0],[102.0],[68.0],[25.0],[66.0],[18.0],[95.0],[10.0],[98.0],[97.0],[14.0],[87.0],[93.0],[100.0],[49.0],[93.0],[33.0],[99.0],[19.0],[93.0],[67.0],[65.0],[67.0],[59.0],[59.0],[98.0],[14.0],[18.0],[102.0],[14.0],[18.0],[73.0],[58.0],[59.0],[52.0],[59.0],[93.0],[83.0],[69.0],[18.0],[10.0],[73.0],[37.0],[19.0],[40.0],[99.0],[53.0],[67.0],[67.0],[52.0],[68.0],[85.0],[13.0],[12.0],[102.0],[48.0],[97.0],[0.0],[78.0],[8.0],[8.0],[55.0],[55.0],[11.0],[28.0],[97.0],[67.0],[102.0],[78.0],[72.0],[97.0],[34.0],[59.0],[7.0],[67.0]
12,[55.0],[40.0],[59.0],[102.0],[82.0],[66.0],[40.0],[71.0],[61.0],[66.0],[52.0],[87.0],[46.0],[27.0],[93.0],[15.0],[59.0],[52.0],[71.0],[61.0],[84.0],[18.0],[102.0],[28.0],[89.0],[54.0],[8.0],[48.0],[52.0],[40.0],[52.0],[32.0],[78.0],[16.0],[102.0],[72.0],[98.0],[73.0],[15.0],[13.0],[5.0],[84.0],[29.0],[11.0],[59.0],[82.0],[52.0],[25.0],[48.0],[102.0],[49.0],[9.0],[34.0],[44.0],[8.0],[11.0],[85.0],[41.0],[94.0],[40.0],[87.0],[72.0],[10.0],[93.0],[61.0],[84.0],[65.0],[8.0],[11.0],[34.0],[93.0],[93.0],[68.0],[63.0],[9.0],[51.0],[52.0],[52.0],[78.0],[15.0],[59.0],[78.0],[38.0],[40.0],[68.0],[61.0],[66.0],[63.0],[18.0],[102.0],[52.0],[52.0],[78.0],[95.0],[65.0],[102.0],[61.0],[61.0],[52.0],[11.0]
13,[14.0],[14.0],[67.0],[84.0],[102.0],[20.0],[10.0],[49.0],[25.0],[55.0],[66.0],[91.0],[11.0],[15.0],[7.0],[92.0],[61.0],[7.0],[52.0],[34.0],[10.0],[66.0],[52.0],[84.0],[87.0],[0.0],[51.0],[59.0],[66.0],[34.0],[98.0],[42.0],[52.0],[59.0],[93.0],[102.0],[53.0],[59.0],[52.0],[18.0],[14.0],[48.0],[8.0],[66.0],[18.0],[99.0],[68.0],[91.0],[98.0],[7.0],[18.0],[11.0],[63.0],[52.0],[54.0],[66.0],[101.0],[71.0],[53.0],[7.0],[102.0],[15.0],[102.0],[27.0],[1.0],[98.0],[18.0],[63.0],[52.0],[11.0],[63.0],[54.0],[97.0],[7.0],[98.0],[89.0],[89.0],[61.0],[32.0],[67.0],[73.0],[15.0],[7.0],[18.0],[53.0],[98.0],[14.0],[68.0],[25.0],[52.0],[93.0],[34.0],[15.0],[24.0],[54.0],[72.0],[67.0],[67.0],[48.0],[25.0]
14,[53.0],[67.0],[87.0],[91.0],[27.0],[10.0],[61.0],[65.0],[93.0],[10.0],[75.0],[95.0],[37.0],[73.0],[48.0],[93.0],[100.0],[85.0],[34.0],[65.0],[7.0],[61.0],[83.0],[67.0],[7.0],[59.0],[42.0],[14.0],[99.0],[95.0],[93.0],[52.0],[14.0],[61.0],[69.0],[52.0],[18.0],[18.0],[40.0],[86.0],[25.0],[18.0],[51.0],[42.0],[11.0],[18.0],[94.0],[14.0],[93.0],[51.0],[93.0],[34.0],[76.0],[93.0],[5.0],[52.0],[15.0],[91.0],[15.0],[18.0],[55.0],[61.0],[61.0],[67.0],[98.0],[14.0],[92.0],[66.0],[66.0],[78.0],[29.0],[79.0],[11.0],[17.0],[93.0],[98.0],[34.0],[28.0],[48.0],[61.0],[54.0],[13.0],[61.0],[98.0],[18.0],[5.0],[9.0],[52.0],[73.0],[78.0],[67.0],[21.0],[72.0],[54.0],[78.0],[52.0],[93.0],[84.0],[67.0],[51.0]
15,[86.0],[64.0],[73.0],[95.0],[71.0],[12.0],[69.0],[70.0],[40.0],[98.0],[59.0],[18.0],[98.0],[67.0],[13.0],[4.0],[68.0],[33.0],[18.0],[93.0],[59.0],[14.0],[11.0],[11.0],[63.0],[61.0],[14.0],[18.0],[73.0],[15.0],[40.0],[6.0],[6.0],[27.0],[11.0],[53.0],[59.0],[43.0],[73.0],[34.0],[18.0],[67.0],[68.0],[52.0],[68.0],[52.0],[81.0],[93.0],[63.0],[40.0],[14.0],[102.0],[100.0],[11.0],[98.0],[34.0],[54.0],[28.0],[92.0],[63.0],[15.0],[17.0],[15.0],[6.0],[0.0],[41.0],[93.0],[30.0],[93.0],[37.0],[15.0],[73.0],[83.0],[24.0],[18.0],[83.0],[7.0],[99.0],[41.0],[69.0],[10.0],[73.0],[21.0],[62.0],[97.0],[51.0],[98.0],[47.0],[98.0],[19.0],[63.0],[18.0],[95.0],[66.0],[40.0],[15.0],[41.0],[53.0],[15.0],[17.0]
16,[72.0],[99.0],[6.0],[64.0],[7.0],[40.0],[30.0],[67.0],[32.0],[14.0],[31.0],[53.0],[15.0],[93.0],[11.0],[68.0],[5.0],[61.0],[66.0],[52.0],[61.0],[34.0],[21.0],[52.0],[98.0],[52.0],[52.0],[61.0],[78.0],[61.0],[61.0],[11.0],[65.0],[17.0],[61.0],[66.0],[21.0],[72.0],[48.0],[16.0],[19.0],[15.0],[40.0],[98.0],[35.0],[59.0],[79.0],[82.0],[78.0],[15.0],[9.0],[66.0],[89.0],[32.0],[16.0],[14.0],[67.0],[13.0],[18.0],[16.0],[52.0],[81.0],[62.0],[101.0],[52.0],[82.0],[11.0],[67.0],[40.0],[15.0],[48.0],[40.0],[24.0],[83.0],[59.0],[96.0],[48.0],[54.0],[1.0],[16.0],[67.0],[8.0],[63.0],[72.0],[25.0],[73.0],[82.0],[11.0],[34.0],[14.0],[46.0],[14.0],[52.0],[102.0],[93.0],[34.0],[5.0],[32.0],[32.0],[58.0]
17,[13.0],[18.0],[26.0],[53.0],[67.0],[21.0],[7.0],[59.0],[52.0],[6.0],[93.0],[52.0],[32.0],[34.0],[69.0],[78.0],[11.0],[71.0],[20.0],[18.0],[40.0],[63.0],[18.0],[15.0],[49.0],[67.0],[18.0],[99.0],[5.0],[102.0],[68.0],[67.0],[9.0],[65.0],[82.0],[96.0],[95.0],[40.0],[18.0],[59.0],[61.0],[51.0],[14.0],[17.0],[15.0],[53.0],[61.0],[102.0],[32.0],[97.0],[54.0],[7.0],[96.0],[98.0],[86.0],[102.0],[82.0],[18.0],[34.0],[65.0],[10.0],[98.0],[44.0],[102.0],[11.0],[93.0],[40.0],[42.0],[15.0],[61.0],[86.0],[97.0],[99.0],[59.0],[11.0],[52.0],[59.0],[15.0],[19.0],[11.0],[98.0],[53.0],[65.0],[52.0],[7.0],[14.0],[86.0],[33.0],[71.0],[34.0],[13.0],[63.0],[32.0],[17.0],[6.0],[61.0],[82.0],[19.0],[44.0],[54.0]
18,[25.0],[6.0],[61.0],[13.0],[41.0],[53.0],[41.0],[76.0],[18.0],[11.0],[60.0],[21.0],[63.0],[86.0],[63.0],[61.0],[15.0],[82.0],[17.0],[63.0],[53.0],[17.0],[97.0],[17.0],[18.0],[95.0],[19.0],[6.0],[40.0],[16.0],[63.0],[21.0],[40.0],[54.0],[52.0],[81.0],[29.0],[52.0],[14.0],[17.0],[11.0],[82.0],[52.0],[97.0],[92.0],[61.0],[15.0],[40.0],[54.0],[52.0],[7.0],[99.0],[21.0],[14.0],[97.0],[98.0],[40.0],[101.0],[67.0],[102.0],[18.0],[18.0],[14.0],[34.0],[40.0],[12.0],[68.0],[52.0],[61.0],[41.0],[35.0],[24.0],[82.0],[54.0],[21.0],[76.0],[67.0],[40.0],[6.0],[99.0],[7.0],[49.0],[55.0],[67.0],[6.0],[18.0],[52.0],[59.0],[54.0],[55.0],[73.0],[89.0],[18.0],[51.0],[21.0],[63.0],[6.0],[18.0],[40.0],[83.0]
19,[84.0],[86.0],[25.0],[40.0],[12.0],[85.0],[68.0],[9.0],[67.0],[61.0],[32.0],[71.0],[86.0],[10.0],[54.0],[18.0],[86.0],[67.0],[69.0],[11.0],[15.0],[46.0],[82.0],[100.0],[59.0],[12.0],[83.0],[11.0],[97.0],[86.0],[67.0],[30.0],[86.0],[8.0],[15.0],[69.0],[16.0],[29.0],[68.0],[92.0],[0.0],[7.0],[67.0],[82.0],[32.0],[24.0],[41.0],[32.0],[66.0],[32.0],[19.0],[32.0],[29.0],[63.0],[34.0],[63.0],[14.0],[15.0],[63.0],[37.0],[7.0],[77.0],[18.0],[17.0],[34.0],[52.0],[52.0],[14.0],[32.0],[17.0],[59.0],[48.0],[40.0],[66.0],[82.0],[48.0],[18.0],[97.0],[52.0],[83.0],[97.0],[63.0],[40.0],[15.0],[40.0],[67.0],[32.0],[32.0],[51.0],[93.0],[59.0],[32.0],[66.0],[16.0],[7.0],[32.0],[54.0],[7.0],[13.0],[52.0]
20,[52.0],[82.0],[10.0],[32.0],[15.0],[73.0],[66.0],[7.0],[14.0],[40.0],[64.0],[32.0],[7.0],[32.0],[68.0],[51.0],[91.0],[12.0],[54.0],[32.0],[78.0],[22.0],[19.0],[82.0],[29.0],[34.0],[32.0],[40.0],[82.0],[68.0],[25.0],[82.0],[97.0],[92.0],[32.0],[79.0],[7.0],[54.0],[63.0],[40.0],[29.0],[99.0],[24.0],[54.0],[34.0],[40.0],[73.0],[69.0],[86.0],[18.0],[40.0],[52.0],[5.0],[18.0],[53.0],[32.0],[59.0],[61.0],[11.0],[61.0],[19.0],[5.0],[21.0],[24.0],[6.0],[15.0],[15.0],[40.0],[18.0],[87.0],[82.0],[65.0],[53.0],[34.0],[17.0],[14.0],[32.0],[71.0],[101.0],[18.0],[32.0],[18.0],[17.0],[66.0],[66.0],[63.0],[54.0],[67.0],[53.0],[100.0],[40.0],[81.0],[53.0],[55.0],[61.0],[54.0],[91.0],[36.0],[59.0],[41.0]
21,[32.0],[25.0],[98.0],[15.0],[96.0],[18.0],[32.0],[6.0],[54.0],[32.0],[15.0],[17.0],[52.0],[54.0],[76.0],[14.0],[16.0],[102.0],[60.0],[17.0],[37.0],[78.0],[15.0],[18.0],[54.0],[69.0],[6.0],[54.0],[19.0],[59.0],[32.0],[44.0],[11.0],[1.0],[18.0],[11.0],[15.0],[68.0],[34.0],[100.0],[32.0],[40.0],[36.0],[61.0],[39.0],[15.0],[67.0],[17.0],[11.0],[93.0],[12.0],[63.0],[10.0],[6.0],[76.0],[96.0],[68.0],[82.0],[54.0],[32.0],[32.0],[78.0],[93.0],[10.0],[63.0],[18.0],[19.0],[7.0],[41.0],[63.0],[78.0],[15.0],[15.0],[68.0],[54.0],[13.0],[61.0],[67.0],[91.0],[86.0],[40.0],[7.0],[68.0],[12.0],[54.0],[85.0],[15.0],[82.0],[82.0],[7.0],[6.0],[97.0],[12.0],[13.0],[25.0],[5.0],[52.0],[21.0],[90.0],[68.0]
22,[34.0],[78.0],[40.0],[52.0],[52.0],[97.0],[12.0],[82.0],[69.0],[68.0],[98.0],[6.0],[85.0],[14.0],[38.0],[10.0],[53.0],[32.0],[93.0],[14.0],[63.0],[68.0],[54.0],[32.0],[15.0],[68.0],[93.0],[38.0],[32.0],[14.0],[14.0],[78.0],[82.0],[44.0],[34.0],[7.0],[92.0],[24.0],[86.0],[7.0],[97.0],[46.0],[46.0],[32.0],[7.0],[20.0],[55.0],[54.0],[7.0],[78.0],[65.0],[21.0],[12.0],[60.0],[32.0],[82.0],[53.0],[1.0],[52.0],[54.0],[12.0],[32.0],[17.0],[79.0],[25.0],[32.0],[82.0],[16.0],[82.0],[33.0],[69.0],[98.0],[79.0],[61.0],[28.0],[59.0],[54.0],[38.0],[38.0],[52.0],[38.0],[67.0],[2.0],[14.0],[55.0],[97.0],[84.0],[40.0],[40.0],[68.0],[15.0],[82.0],[97.0],[15.0],[52.0],[69.0],[19.0],[26.0],[81.0],[20.0]
23,[18.0],[61.0],[69.0],[4.0],[55.0],[14.0],[53.0],[40.0],[73.0],[93.0],[69.0],[54.0],[16.0],[1.0],[35.0],[34.0],[89.0],[54.0],[40.0],[81.0],[67.0],[76.0],[78.0],[40.0],[14.0],[65.0],[76.0],[36.0],[54.0],[17.0],[53.0],[16.0],[32.0],[69.0],[14.0],[18.0],[40.0],[67.0],[85.0],[89.0],[7.0],[54.0],[49.0],[12.0],[72.0],[17.0],[30.0],[60.0],[15.0],[63.0],[69.0],[17.0],[86.0],[67.0],[0.0],[54.0],[5.0],[36.0],[79.0],[12.0],[91.0],[29.0],[97.0],[99.0],[53.0],[69.0],[67.0],[6.0],[54.0],[98.0],[18.0],[63.0],[54.0],[40.0],[44.0],[18.0],[14.0],[91.0],[69.0],[7.0],[0.0],[52.0],[44.0],[32.0],[63.0],[76.0],[97.0],[15.0],[86.0],[30.0],[18.0],[54.0],[68.0],[36.0],[19.0],[95.0],[21.0],[91.0],[79.0],[40.0]
24,[5.0],[54.0],[14.0],[61.0],[61.0],[90.0],[62.0],[95.0],[6.0],[15.0],[21.0],[11.0],[88.0],[85.0],[59.0],[37.0],[67.0],[53.0],[79.0],[78.0],[69.0],[41.0],[61.0],[54.0],[41.0],[25.0],[17.0],[15.0],[10.0],[54.0],[54.0],[90.0],[34.0],[82.0],[41.0],[33.0],[37.0],[7.0],[82.0],[83.0],[40.0],[13.0],[54.0],[69.0],[63.0],[69.0],[86.0],[68.0],[21.0],[86.0],[91.0],[37.0],[17.0],[64.0],[40.0],[17.0],[10.0],[20.0],[91.0],[28.0],[66.0],[67.0],[54.0],[14.0],[55.0],[58.0],[38.0],[17.0],[71.0],[94.0],[32.0],[52.0],[32.0],[15.0],[81.0],[32.0],[40.0],[59.0],[24.0],[32.0],[66.0],[12.0],[12.0],[54.0],[34.0],[16.0],[59.0],[79.0],[0.0],[44.0],[87.0],[64.0],[54.0],[18.0],[17.0],[86.0],[78.0],[82.0],[54.0],[14.0]
