Iteration,Sim_0,Sim_1,Sim_2,Sim_3,Sim_4,Sim_5,Sim_6,Sim_7,Sim_8,Sim_9,Sim_10,Sim_11,Sim_12,Sim_13,Sim_14,Sim_15,Sim_16,Sim_17,Sim_18,Sim_19,Sim_20,Sim_21,Sim_22,Sim_23,Sim_24,Sim_25,Sim_26,Sim_27,Sim_28,Sim_29,Sim_30,Sim_31,Sim_32,Sim_33,Sim_34,Sim_35,Sim_36,Sim_37,Sim_38,Sim_39,Sim_40,Sim_41,Sim_42,Sim_43,Sim_44,Sim_45,Sim_46,Sim_47,Sim_48,Sim_49,Sim_50,Sim_51,Sim_52,Sim_53,Sim_54,Sim_55,Sim_56,Sim_57,Sim_58,Sim_59,Sim_60,Sim_61,Sim_62,Sim_63,Sim_64,Sim_65,Sim_66,Sim_67,Sim_68,Sim_69,Sim_70,Sim_71,Sim_72,Sim_73,Sim_74,Sim_75,Sim_76,Sim_77,Sim_78,Sim_79,Sim_80,Sim_81,Sim_82,Sim_83,Sim_84,Sim_85,Sim_86,Sim_87,Sim_88,Sim_89,Sim_90,Sim_91,Sim_92,Sim_93,Sim_94,Sim_95,Sim_96,Sim_97,Sim_98,Sim_99
10,[63.0],[55.0],[10.0],[74.0],[68.0],[67.0],[13.0],[67.0],[98.0],[98.0],[69.0],[8.0],[11.0],[95.0],[61.0],[48.0],[72.0],[97.0],[53.0],[5.0],[10.0],[53.0],[34.0],[102.0],[51.0],[42.0],[64.0],[55.0],[24.0],[98.0],[61.0],[8.0],[48.0],[18.0],[18.0],[28.0],[78.0],[66.0],[48.0],[48.0],[34.0],[93.0],[33.0],[74.0],[61.0],[66.0],[102.0],[37.0],[76.0],[40.0],[68.0],[39.0],[65.0],[102.0],[102.0],[37.0],[11.0],[67.0],[99.0],[40.0],[101.0],[25.0],[98.0],[51.0],[25.0],[40.0],[66.0],[11.0],[19.0],[14.0],[99.0],[60.0],[40.0],[59.0],[55.0],[8.0],[48.0],[78.0],[76.0],[68.0],[67.0],[74.0],[87.0],[52.0],[66.0],[19.0],[37.0],[10.0],[52.0],[61.0],[82.0],[65.0],[27.0],[82.0],[78.0],[35.0],[53.0],[67.0],[88.0],[59.0]
11,[72.0],[41.0],[61.0],[101.0],[66.0],[97.0],[25.0],[7.0],[61.0],[60.0],[11.0],[32.0],[66.0],[67.0],[91.0],[67.0],[67.0],[38.0],[75.0],[61.0],[95.0],[93.0],[50.0],[52.0],[83.0],[66.0],[59.0],[93.0],[51.0],[102.0],[40.0],[81.0],[6.0],[16.0],[4.0],[24.0],[13.0],[25.0],[67.0],[59.0],[17.0],[101.0],[78.0],[19.0],[8.0],[92.0],[65.0],[28.0],[52.0],[28.0],[11.0],[43.0],[60.0],[15.0],[89.0],[48.0],[65.0],[101.0],[20.0],[61.0],[59.0],[55.0],[62.0],[82.0],[101.0],[48.0],[68.0],[67.0],[58.0],[61.0],[69.0],[61.0],[19.0],[40.0],[40.0],[40.0],[98.0],[55.0],[59.0],[15.0],[52.0],[10.0],[102.0],[68.0],[46.0],[102.0],[27.0],[66.0],[53.0],[10.0],[26.0],[64.0],[17.0],[40.0],[61.0],[59.0],[78.0],[40.0],[48.0],[67.0]
12,[14.0],[52.0],[24.0],[67.0],[24.0],[90.0],[55.0],[28.0],[66.0],[53.0],[67.0],[97.0],[101.0],[55.0],[37.0],[78.0],[17.0],[49.0],[92.0],[98.0],[52.0],[26.0],[102.0],[66.0],[49.0],[60.0],[37.0],[102.0],[11.0],[78.0],[13.0],[1.0],[8.0],[40.0],[24.0],[48.0],[66.0],[55.0],[14.0],[99.0],[55.0],[64.0],[14.0],[55.0],[18.0],[74.0],[49.0],[35.0],[95.0],[66.0],[55.0],[102.0],[30.0],[93.0],[14.0],[82.0],[67.0],[83.0],[75.0],[87.0],[66.0],[98.0],[66.0],[52.0],[61.0],[65.0],[69.0],[86.0],[61.0],[98.0],[61.0],[59.0],[83.0],[92.0],[18.0],[18.0],[6.0],[11.0],[28.0],[43.0],[28.0],[21.0],[43.0],[24.0],[86.0],[55.0],[66.0],[61.0],[67.0],[37.0],[13.0],[101.0],[49.0],[13.0],[93.0],[102.0],[65.0],[18.0],[52.0],[10.0]
13,[52.0],[24.0],[97.0],[13.0],[96.0],[60.0],[93.0],[65.0],[24.0],[18.0],[93.0],[15.0],[44.0],[51.0],[65.0],[14.0],[68.0],[13.0],[95.0],[52.0],[0.0],[78.0],[72.0],[11.0],[101.0],[79.0],[7.0],[69.0],[100.0],[61.0],[101.0],[14.0],[72.0],[65.0],[102.0],[34.0],[52.0],[56.0],[52.0],[18.0],[41.0],[41.0],[35.0],[101.0],[95.0],[88.0],[80.0],[55.0],[68.0],[60.0],[102.0],[37.0],[68.0],[11.0],[32.0],[17.0],[101.0],[41.0],[51.0],[66.0],[55.0],[59.0],[6.0],[48.0],[78.0],[51.0],[93.0],[52.0],[25.0],[42.0],[66.0],[53.0],[53.0],[66.0],[8.0],[86.0],[32.0],[40.0],[82.0],[93.0],[5.0],[13.0],[64.0],[67.0],[15.0],[85.0],[40.0],[79.0],[34.0],[54.0],[97.0],[20.0],[97.0],[66.0],[15.0],[28.0],[102.0],[33.0],[67.0],[61.0]
14,[53.0],[37.0],[75.0],[52.0],[20.0],[11.0],[34.0],[55.0],[43.0],[55.0],[24.0],[69.0],[68.0],[10.0],[68.0],[26.0],[11.0],[93.0],[81.0],[67.0],[25.0],[19.0],[15.0],[37.0],[10.0],[18.0],[102.0],[35.0],[59.0],[42.0],[67.0],[69.0],[52.0],[52.0],[60.0],[98.0],[37.0],[67.0],[60.0],[52.0],[98.0],[7.0],[86.0],[10.0],[52.0],[55.0],[86.0],[69.0],[89.0],[24.0],[14.0],[67.0],[69.0],[52.0],[55.0],[101.0],[19.0],[61.0],[91.0],[68.0],[7.0],[33.0],[94.0],[41.0],[13.0],[14.0],[55.0],[26.0],[66.0],[67.0],[19.0],[26.0],[55.0],[68.0],[52.0],[35.0],[62.0],[54.0],[42.0],[69.0],[44.0],[94.0],[16.0],[53.0],[55.0],[66.0],[14.0],[52.0],[83.0],[68.0],[83.0],[68.0],[19.0],[24.0],[97.0],[66.0],[14.0],[19.0],[61.0],[55.0]
15,[100.0],[67.0],[69.0],[15.0],[52.0],[6.0],[14.0],[15.0],[55.0],[102.0],[37.0],[79.0],[15.0],[0.0],[63.0],[15.0],[99.0],[18.0],[68.0],[73.0],[34.0],[16.0],[52.0],[67.0],[42.0],[52.0],[24.0],[14.0],[83.0],[96.0],[5.0],[60.0],[14.0],[10.0],[52.0],[60.0],[87.0],[98.0],[10.0],[15.0],[92.0],[18.0],[9.0],[97.0],[71.0],[0.0],[98.0],[14.0],[48.0],[18.0],[34.0],[61.0],[20.0],[34.0],[95.0],[67.0],[61.0],[65.0],[25.0],[24.0],[60.0],[20.0],[61.0],[18.0],[67.0],[47.0],[34.0],[66.0],[37.0],[63.0],[73.0],[52.0],[65.0],[75.0],[66.0],[15.0],[44.0],[67.0],[68.0],[61.0],[73.0],[0.0],[55.0],[34.0],[59.0],[11.0],[51.0],[20.0],[15.0],[20.0],[18.0],[58.0],[15.0],[98.0],[98.0],[15.0],[75.0],[16.0],[63.0],[90.0]
16,[34.0],[73.0],[93.0],[66.0],[97.0],[34.0],[69.0],[43.0],[40.0],[52.0],[33.0],[95.0],[0.0],[14.0],[46.0],[32.0],[7.0],[67.0],[61.0],[55.0],[69.0],[10.0],[86.0],[60.0],[61.0],[14.0],[20.0],[40.0],[73.0],[97.0],[52.0],[55.0],[40.0],[27.0],[10.0],[19.0],[102.0],[33.0],[24.0],[68.0],[59.0],[16.0],[68.0],[70.0],[44.0],[24.0],[13.0],[60.0],[53.0],[17.0],[69.0],[40.0],[82.0],[14.0],[18.0],[14.0],[21.0],[59.0],[53.0],[63.0],[15.0],[67.0],[73.0],[19.0],[102.0],[25.0],[14.0],[37.0],[91.0],[5.0],[24.0],[30.0],[10.0],[0.0],[7.0],[67.0],[18.0],[63.0],[60.0],[11.0],[24.0],[34.0],[34.0],[20.0],[34.0],[34.0],[24.0],[68.0],[69.0],[34.0],[24.0],[34.0],[59.0],[49.0],[86.0],[19.0],[69.0],[65.0],[68.0],[14.0]
17,[13.0],[10.0],[68.0],[102.0],[67.0],[14.0],[92.0],[20.0],[20.0],[15.0],[18.0],[18.0],[48.0],[24.0],[93.0],[93.0],[92.0],[82.0],[13.0],[25.0],[75.0],[67.0],[84.0],[34.0],[65.0],[68.0],[67.0],[80.0],[91.0],[72.0],[24.0],[73.0],[32.0],[19.0],[81.0],[41.0],[27.0],[68.0],[18.0],[13.0],[13.0],[102.0],[15.0],[15.0],[55.0],[44.0],[25.0],[67.0],[20.0],[82.0],[101.0],[88.0],[102.0],[16.0],[8.0],[92.0],[83.0],[72.0],[44.0],[102.0],[93.0],[30.0],[12.0],[61.0],[37.0],[91.0],[97.0],[63.0],[102.0],[34.0],[54.0],[79.0],[28.0],[25.0],[102.0],[72.0],[34.0],[24.0],[67.0],[102.0],[30.0],[97.0],[40.0],[21.0],[43.0],[54.0],[54.0],[14.0],[59.0],[14.0],[59.0],[25.0],[34.0],[73.0],[54.0],[99.0],[25.0],[68.0],[46.0],[17.0]
18,[25.0],[86.0],[14.0],[16.0],[53.0],[99.0],[41.0],[60.0],[54.0],[40.0],[34.0],[13.0],[75.0],[73.0],[7.0],[34.0],[61.0],[54.0],[66.0],[82.0],[83.0],[52.0],[41.0],[24.0],[37.0],[34.0],[34.0],[86.0],[67.0],[18.0],[21.0],[44.0],[97.0],[24.0],[75.0],[18.0],[16.0],[58.0],[63.0],[60.0],[25.0],[53.0],[52.0],[34.0],[79.0],[81.0],[95.0],[73.0],[35.0],[68.0],[44.0],[24.0],[75.0],[32.0],[5.0],[18.0],[14.0],[0.0],[50.0],[14.0],[18.0],[81.0],[59.0],[15.0],[40.0],[75.0],[53.0],[78.0],[34.0],[81.0],[96.0],[15.0],[24.0],[44.0],[100.0],[16.0],[40.0],[73.0],[44.0],[32.0],[55.0],[44.0],[17.0],[98.0],[17.0],[44.0],[82.0],[25.0],[101.0],[32.0],[34.0],[53.0],[68.0],[14.0],[32.0],[32.0],[34.0],[101.0],[25.0],[75.0]
19,[82.0],[101.0],[40.0],[35.0],[44.0],[61.0],[44.0],[17.0],[73.0],[14.0],[16.0],[63.0],[34.0],[54.0],[102.0],[69.0],[59.0],[63.0],[52.0],[20.0],[68.0],[85.0],[33.0],[44.0],[19.0],[53.0],[27.0],[32.0],[93.0],[63.0],[92.0],[67.0],[75.0],[60.0],[61.0],[81.0],[76.0],[53.0],[34.0],[69.0],[28.0],[10.0],[61.0],[86.0],[32.0],[30.0],[73.0],[44.0],[66.0],[20.0],[70.0],[20.0],[44.0],[38.0],[25.0],[102.0],[59.0],[34.0],[81.0],[54.0],[68.0],[75.0],[18.0],[99.0],[5.0],[34.0],[58.0],[101.0],[93.0],[93.0],[52.0],[40.0],[12.0],[18.0],[24.0],[14.0],[83.0],[44.0],[57.0],[99.0],[60.0],[50.0],[6.0],[61.0],[50.0],[33.0],[68.0],[53.0],[55.0],[17.0],[51.0],[81.0],[74.0],[69.0],[40.0],[91.0],[59.0],[102.0],[32.0],[54.0]
20,[78.0],[48.0],[44.0],[63.0],[75.0],[68.0],[33.0],[86.0],[86.0],[16.0],[59.0],[7.0],[91.0],[75.0],[34.0],[35.0],[86.0],[31.0],[69.0],[11.0],[18.0],[41.0],[32.0],[9.0],[34.0],[44.0],[17.0],[72.0],[30.0],[52.0],[63.0],[87.0],[16.0],[102.0],[40.0],[67.0],[61.0],[63.0],[75.0],[75.0],[51.0],[6.0],[40.0],[59.0],[6.0],[59.0],[67.0],[30.0],[100.0],[55.0],[75.0],[17.0],[55.0],[9.0],[6.0],[24.0],[34.0],[28.0],[55.0],[96.0],[14.0],[87.0],[15.0],[10.0],[43.0],[60.0],[35.0],[30.0],[32.0],[35.0],[75.0],[98.0],[69.0],[34.0],[32.0],[32.0],[14.0],[16.0],[66.0],[20.0],[18.0],[66.0],[83.0],[54.0],[19.0],[21.0],[86.0],[32.0],[68.0],[79.0],[33.0],[14.0],[54.0],[18.0],[62.0],[94.0],[44.0],[4.0],[54.0],[42.0]
21,[18.0],[44.0],[33.0],[10.0],[14.0],[40.0],[50.0],[14.0],[14.0],[70.0],[52.0],[67.0],[30.0],[34.0],[24.0],[55.0],[66.0],[68.0],[34.0],[14.0],[59.0],[6.0],[19.0],[95.0],[21.0],[35.0],[54.0],[18.0],[20.0],[82.0],[16.0],[78.0],[33.0],[33.0],[93.0],[72.0],[10.0],[35.0],[92.0],[86.0],[30.0],[15.0],[98.0],[69.0],[17.0],[18.0],[97.0],[75.0],[54.0],[75.0],[81.0],[7.0],[85.0],[41.0],[54.0],[32.0],[55.0],[102.0],[14.0],[17.0],[19.0],[14.0],[32.0],[7.0],[28.0],[30.0],[64.0],[16.0],[52.0],[51.0],[35.0],[63.0],[97.0],[29.0],[37.0],[52.0],[7.0],[4.0],[101.0],[86.0],[34.0],[59.0],[13.0],[40.0],[68.0],[97.0],[21.0],[17.0],[27.0],[66.0],[75.0],[50.0],[36.0],[54.0],[7.0],[29.0],[28.0],[86.0],[35.0],[69.0]
22,[74.0],[35.0],[53.0],[7.0],[63.0],[19.0],[19.0],[53.0],[90.0],[67.0],[73.0],[40.0],[102.0],[81.0],[10.0],[18.0],[1.0],[79.0],[48.0],[63.0],[101.0],[18.0],[11.0],[40.0],[97.0],[63.0],[14.0],[13.0],[40.0],[17.0],[7.0],[30.0],[34.0],[35.0],[67.0],[73.0],[34.0],[75.0],[86.0],[102.0],[18.0],[83.0],[63.0],[82.0],[25.0],[87.0],[82.0],[34.0],[32.0],[53.0],[66.0],[54.0],[63.0],[18.0],[34.0],[86.0],[75.0],[86.0],[40.0],[53.0],[42.0],[41.0],[44.0],[68.0],[16.0],[19.0],[24.0],[6.0],[18.0],[27.0],[81.0],[67.0],[35.0],[86.0],[85.0],[68.0],[21.0],[27.0],[53.0],[16.0],[82.0],[55.0],[8.0],[14.0],[89.0],[40.0],[19.0],[44.0],[17.0],[98.0],[14.0],[87.0],[83.0],[68.0],[41.0],[97.0],[70.0],[32.0],[82.0],[68.0]
23,[32.0],[14.0],[19.0],[28.0],[76.0],[55.0],[27.0],[54.0],[6.0],[75.0],[101.0],[17.0],[52.0],[87.0],[14.0],[4.0],[91.0],[12.0],[59.0],[53.0],[33.0],[97.0],[82.0],[54.0],[27.0],[30.0],[74.0],[54.0],[52.0],[34.0],[35.0],[53.0],[94.0],[73.0],[7.0],[26.0],[35.0],[54.0],[101.0],[61.0],[36.0],[61.0],[54.0],[32.0],[82.0],[35.0],[72.0],[53.0],[34.0],[30.0],[33.0],[14.0],[40.0],[43.0],[72.0],[7.0],[27.0],[91.0],[27.0],[7.0],[35.0],[26.0],[26.0],[53.0],[52.0],[18.0],[16.0],[33.0],[41.0],[78.0],[22.0],[16.0],[54.0],[35.0],[35.0],[63.0],[24.0],[34.0],[32.0],[14.0],[53.0],[86.0],[18.0],[63.0],[32.0],[7.0],[74.0],[63.0],[74.0],[63.0],[35.0],[27.0],[61.0],[95.0],[16.0],[54.0],[19.0],[82.0],[69.0],[76.0]
24,[86.0],[63.0],[101.0],[91.0],[81.0],[75.0],[35.0],[70.0],[34.0],[33.0],[75.0],[34.0],[17.0],[35.0],[54.0],[47.0],[0.0],[91.0],[28.0],[40.0],[21.0],[61.0],[61.0],[15.0],[15.0],[27.0],[40.0],[78.0],[75.0],[14.0],[32.0],[63.0],[100.0],[30.0],[41.0],[54.0],[44.0],[81.0],[87.0],[54.0],[8.0],[32.0],[16.0],[27.0],[74.0],[52.0],[52.0],[66.0],[40.0],[86.0],[78.0],[12.0],[101.0],[65.0],[64.0],[15.0],[35.0],[54.0],[35.0],[69.0],[75.0],[35.0],[40.0],[79.0],[35.0],[56.0],[50.0],[44.0],[35.0],[54.0],[44.0],[66.0],[86.0],[11.0],[46.0],[7.0],[54.0],[61.0],[61.0],[72.0],[86.0],[35.0],[53.0],[35.0],[64.0],[61.0],[35.0],[12.0],[76.0],[27.0],[47.0],[17.0],[52.0],[34.0],[35.0],[71.0],[30.0],[35.0],[75.0],[20.0]
